iteration,level,backendTimeMs
310,MLKem512,0.441
311,MLKem512,0.437
312,MLKem512,0.442
313,MLKem512,0.427
314,MLKem512,0.433
315,MLKem512,0.442
316,MLKem512,0.461
317,MLKem512,0.444
318,MLKem512,0.436
319,MLKem512,0.446
320,MLKem512,0.444
321,MLKem512,0.447
322,MLKem512,0.438
323,MLKem512,0.442
324,MLKem512,0.449
325,MLKem512,0.443
326,MLKem512,0.457
327,MLKem512,0.465
328,MLKem512,0.441
329,MLKem512,0.440
330,MLKem512,0.441
331,MLKem512,0.442
332,MLKem512,0.457
333,MLKem512,0.458
334,MLKem512,0.483
335,MLKem512,0.449
336,MLKem512,0.442
337,MLKem512,0.431
338,MLKem512,0.440
339,MLKem512,0.432
340,MLKem512,0.431
341,MLKem512,0.435
342,MLKem512,0.428
343,MLKem512,0.439
344,MLKem512,0.427
345,MLKem512,0.438
346,MLKem512,0.427
347,MLKem512,0.438
348,MLKem512,0.430
349,MLKem512,0.439
350,MLKem512,0.427
351,MLKem512,0.449
352,MLKem512,0.488
353,MLKem512,0.441
354,MLKem512,0.448
355,MLKem512,0.443
356,MLKem512,0.458
357,MLKem512,0.437
358,MLKem512,0.443
359,MLKem512,0.448
360,MLKem512,0.445
361,MLKem512,0.442
362,MLKem512,0.440
363,MLKem512,0.457
364,MLKem512,0.455
365,MLKem512,0.446
366,MLKem512,0.450
367,MLKem512,0.444
368,MLKem512,0.440
369,MLKem512,0.480
370,MLKem512,0.453
371,MLKem512,0.446
372,MLKem512,0.434
373,MLKem512,0.441
374,MLKem512,0.430
375,MLKem512,0.434
376,MLKem512,0.434
377,MLKem512,0.430
378,MLKem512,0.434
379,MLKem512,0.428
380,MLKem512,0.441
381,MLKem512,0.434
382,MLKem512,0.445
383,MLKem512,0.435
384,MLKem512,0.438
385,MLKem512,0.433
386,MLKem512,0.438
387,MLKem512,0.535
388,MLKem512,0.516
389,MLKem512,0.926
390,MLKem512,0.402
391,MLKem512,0.403
392,MLKem512,0.391
393,MLKem512,0.408
394,MLKem512,0.398
395,MLKem512,0.406
396,MLKem512,0.382
397,MLKem512,0.386
398,MLKem512,0.389
399,MLKem512,0.376
400,MLKem512,0.398
401,MLKem512,0.397
402,MLKem512,0.397
403,MLKem512,0.398
404,MLKem512,0.399
405,MLKem512,0.395
406,MLKem512,0.439
407,MLKem512,0.401
408,MLKem512,0.405
409,MLKem512,0.386
410,MLKem512,0.387
411,MLKem512,0.384
412,MLKem512,0.384
413,MLKem512,0.389
414,MLKem512,0.382
415,MLKem512,0.377
416,MLKem512,0.385
417,MLKem512,0.395
418,MLKem512,0.387
419,MLKem512,0.385
420,MLKem512,0.385
421,MLKem512,0.377
422,MLKem512,0.382
423,MLKem512,0.382
424,MLKem512,0.390
425,MLKem512,0.382
426,MLKem512,0.415
427,MLKem512,0.413
428,MLKem512,0.383
429,MLKem512,0.395
430,MLKem512,0.386
431,MLKem512,0.388
432,MLKem512,0.383
433,MLKem512,0.376
434,MLKem512,1.265
435,MLKem512,0.404
436,MLKem512,0.398
437,MLKem512,0.397
438,MLKem512,0.384
439,MLKem512,0.397
440,MLKem512,0.413
441,MLKem512,0.419
442,MLKem512,0.396
443,MLKem512,0.402
444,MLKem512,0.408
445,MLKem512,0.394
446,MLKem512,0.489
447,MLKem512,4.265
448,MLKem512,0.380
449,MLKem512,0.375
450,MLKem512,0.376
451,MLKem512,0.380
452,MLKem512,0.377
453,MLKem512,0.376
454,MLKem512,0.398
455,MLKem512,0.363
456,MLKem512,0.371
457,MLKem512,0.355
458,MLKem512,0.361
459,MLKem512,0.385
460,MLKem512,0.373
461,MLKem512,0.364
462,MLKem512,0.365
463,MLKem512,0.377
464,MLKem512,0.387
465,MLKem512,0.383
466,MLKem512,0.371
467,MLKem512,0.368
468,MLKem512,0.368
469,MLKem512,0.373
470,MLKem512,0.404
471,MLKem512,0.369
472,MLKem512,0.397
473,MLKem512,0.372
474,MLKem512,0.390
475,MLKem512,0.382
476,MLKem512,0.432
477,MLKem512,0.497
478,MLKem512,0.415
479,MLKem512,0.389
480,MLKem512,0.404
481,MLKem512,0.379
482,MLKem512,0.354
483,MLKem512,0.352
484,MLKem512,0.355
485,MLKem512,0.365
486,MLKem512,0.355
487,MLKem512,0.356
488,MLKem512,0.355
489,MLKem512,0.352
490,MLKem512,0.350
491,MLKem512,0.358
492,MLKem512,0.352
493,MLKem512,0.441
494,MLKem512,0.280
495,MLKem512,0.235
496,MLKem512,0.232
497,MLKem512,0.233
498,MLKem512,0.232
499,MLKem512,0.327
500,MLKem512,0.368
501,MLKem512,0.360
502,MLKem512,0.362
503,MLKem512,0.359
504,MLKem512,0.365
505,MLKem512,0.363
506,MLKem512,0.360
507,MLKem512,0.373
508,MLKem512,0.360
509,MLKem512,0.363
510,MLKem512,0.366
511,MLKem512,0.377
512,MLKem512,0.377
513,MLKem512,0.377
514,MLKem512,0.384
515,MLKem512,0.371
516,MLKem512,0.381
517,MLKem512,0.383
518,MLKem512,0.385
519,MLKem512,0.528
520,MLKem512,0.543
521,MLKem512,0.396
522,MLKem512,0.376
523,MLKem512,0.372
524,MLKem512,0.374
525,MLKem512,0.369
526,MLKem512,0.365
527,MLKem512,0.367
528,MLKem512,0.371
529,MLKem512,0.372
530,MLKem512,0.365
531,MLKem512,0.351
532,MLKem512,0.352
533,MLKem512,0.353
534,MLKem512,0.354
535,MLKem512,0.353
536,MLKem512,0.363
537,MLKem512,0.365
538,MLKem512,0.353
539,MLKem512,0.352
540,MLKem512,0.485
541,MLKem512,0.442
542,MLKem512,0.408
543,MLKem512,0.371
544,MLKem512,0.377
545,MLKem512,0.357
546,MLKem512,0.360
547,MLKem512,0.355
548,MLKem512,0.353
549,MLKem512,0.353
550,MLKem512,0.355
551,MLKem512,0.351
552,MLKem512,0.356
553,MLKem512,0.352
554,MLKem512,0.354
555,MLKem512,0.354
556,MLKem512,0.352
557,MLKem512,0.354
558,MLKem512,0.354
559,MLKem512,0.354
560,MLKem512,0.353
561,MLKem512,0.359
562,MLKem512,0.366
563,MLKem512,0.375
564,MLKem512,0.368
565,MLKem512,0.360
566,MLKem512,0.362
567,MLKem512,0.360
568,MLKem512,0.360
569,MLKem512,0.361
570,MLKem512,0.368
571,MLKem512,0.360
572,MLKem512,0.371
573,MLKem512,0.372
574,MLKem512,0.376
575,MLKem512,0.370
576,MLKem512,0.369
577,MLKem512,0.360
578,MLKem512,0.360
579,MLKem512,0.414
580,MLKem512,0.362
581,MLKem512,0.360
582,MLKem512,0.370
583,MLKem512,0.376
584,MLKem512,0.364
585,MLKem512,0.361
586,MLKem512,0.361
587,MLKem512,0.359
588,MLKem512,0.359
589,MLKem512,0.362
590,MLKem512,0.375
591,MLKem512,0.375
592,MLKem512,0.372
593,MLKem512,0.370
594,MLKem512,0.374
595,MLKem512,0.378
596,MLKem512,0.373
597,MLKem512,0.361
598,MLKem512,0.362
599,MLKem512,0.362
600,MLKem512,0.360
601,MLKem512,0.378
602,MLKem512,0.360
603,MLKem512,0.374
604,MLKem512,0.376
605,MLKem512,0.511
606,MLKem512,0.383
607,MLKem512,0.374
608,MLKem512,0.371
609,MLKem512,0.360
610,MLKem512,0.359
611,MLKem512,0.362
612,MLKem512,0.366
613,MLKem512,0.359
614,MLKem512,0.357
615,MLKem512,0.358
616,MLKem512,0.362
617,MLKem512,0.364
618,MLKem512,0.361
619,MLKem512,0.368
620,MLKem512,0.371
621,MLKem512,0.373
622,MLKem512,0.367
623,MLKem512,0.361
624,MLKem512,0.356
625,MLKem512,0.364
626,MLKem512,0.391
627,MLKem512,0.377
628,MLKem512,0.369
629,MLKem512,0.353
630,MLKem512,0.356
631,MLKem512,0.359
632,MLKem512,0.355
633,MLKem512,0.355
634,MLKem512,0.366
635,MLKem512,0.366
636,MLKem512,0.369
637,MLKem512,0.368
638,MLKem512,0.352
639,MLKem512,0.355
640,MLKem512,0.353
641,MLKem512,0.353
642,MLKem512,0.354
643,MLKem512,0.353
644,MLKem512,0.354
645,MLKem512,0.353
646,MLKem512,0.353
647,MLKem512,0.353
648,MLKem512,0.393
649,MLKem512,0.354
650,MLKem512,0.354
651,MLKem512,0.351
652,MLKem512,0.356
653,MLKem512,0.353
654,MLKem512,0.352
655,MLKem512,0.358
656,MLKem512,0.366
657,MLKem512,0.366
658,MLKem512,0.396
659,MLKem512,0.357
660,MLKem512,0.354
661,MLKem512,0.352
662,MLKem512,0.358
663,MLKem512,0.367
664,MLKem512,0.358
665,MLKem512,0.354
666,MLKem512,0.352
667,MLKem512,0.352
668,MLKem512,0.363
669,MLKem512,0.368
670,MLKem512,0.365
671,MLKem512,0.366
672,MLKem512,0.365
673,MLKem512,0.352
674,MLKem512,0.355
675,MLKem512,0.354
676,MLKem512,0.350
677,MLKem512,0.355
678,MLKem512,0.356
679,MLKem512,0.354
680,MLKem512,0.357
681,MLKem512,0.355
682,MLKem512,0.356
683,MLKem512,0.351
684,MLKem512,0.354
685,MLKem512,0.353
686,MLKem512,0.356
687,MLKem512,0.350
688,MLKem512,0.488
689,MLKem512,0.424
690,MLKem512,0.388
691,MLKem512,0.370
692,MLKem512,0.410
693,MLKem512,0.368
694,MLKem512,0.366
695,MLKem512,0.367
696,MLKem512,0.368
697,MLKem512,0.367
698,MLKem512,0.371
699,MLKem512,0.380
700,MLKem512,0.391
701,MLKem512,0.386
702,MLKem512,0.368
703,MLKem512,0.376
704,MLKem512,0.377
705,MLKem512,0.377
706,MLKem512,0.365
707,MLKem512,0.366
708,MLKem512,0.368
709,MLKem512,0.367
710,MLKem512,0.365
711,MLKem512,0.364
712,MLKem512,0.365
713,MLKem512,0.364
714,MLKem512,0.369
715,MLKem512,0.365
716,MLKem512,0.366
717,MLKem512,0.367
718,MLKem512,0.366
719,MLKem512,0.368
720,MLKem512,0.365
721,MLKem512,0.366
722,MLKem512,0.367
723,MLKem512,0.368
724,MLKem512,0.368
725,MLKem512,0.358
726,MLKem512,0.353
727,MLKem512,0.351
728,MLKem512,0.351
729,MLKem512,0.355
730,MLKem512,0.358
731,MLKem512,0.356
732,MLKem512,0.438
733,MLKem512,0.362
734,MLKem512,0.358
735,MLKem512,0.413
736,MLKem512,0.359
737,MLKem512,0.354
738,MLKem512,0.356
739,MLKem512,0.583
740,MLKem512,0.466
741,MLKem512,0.357
742,MLKem512,0.365
743,MLKem512,0.373
744,MLKem512,0.369
745,MLKem512,0.353
746,MLKem512,0.358
747,MLKem512,0.364
748,MLKem512,0.363
749,MLKem512,0.363
750,MLKem512,0.359
751,MLKem512,0.362
752,MLKem512,0.357
753,MLKem512,0.350
754,MLKem512,0.351
755,MLKem512,0.349
756,MLKem512,0.354
757,MLKem512,0.373
758,MLKem512,0.357
759,MLKem512,0.354
760,MLKem512,0.351
761,MLKem512,0.370
762,MLKem512,0.375
763,MLKem512,0.374
764,MLKem512,0.371
765,MLKem512,0.372
766,MLKem512,0.371
767,MLKem512,0.371
768,MLKem512,0.374
769,MLKem512,0.369
770,MLKem512,0.372
771,MLKem512,0.372
772,MLKem512,0.380
773,MLKem512,0.380
774,MLKem512,0.378
775,MLKem512,0.456
776,MLKem512,0.372
777,MLKem512,0.372
778,MLKem512,0.432
779,MLKem512,0.465
780,MLKem512,0.403
781,MLKem512,0.403
782,MLKem512,0.396
783,MLKem512,0.406
784,MLKem512,0.392
785,MLKem512,0.383
786,MLKem512,0.382
787,MLKem512,0.389
788,MLKem512,0.401
789,MLKem512,0.397
790,MLKem512,0.383
791,MLKem512,0.395
792,MLKem512,0.397
793,MLKem512,0.396
794,MLKem512,0.394
795,MLKem512,0.392
796,MLKem512,0.392
797,MLKem512,0.402
798,MLKem512,0.763
799,MLKem512,0.410
800,MLKem512,0.369
801,MLKem512,0.365
802,MLKem512,0.372
803,MLKem512,0.375
804,MLKem512,0.369
805,MLKem512,0.361
806,MLKem512,0.361
807,MLKem512,0.368
808,MLKem512,0.375
809,MLKem512,0.376
810,MLKem512,0.362
811,MLKem512,0.363
812,MLKem512,0.368
813,MLKem512,0.368
814,MLKem512,0.380
815,MLKem512,0.375
816,MLKem512,0.373
817,MLKem512,0.384
818,MLKem512,0.428
819,MLKem512,0.387
820,MLKem512,0.377
821,MLKem512,0.602
822,MLKem512,0.394
823,MLKem512,0.376
824,MLKem512,0.389
825,MLKem512,0.397
826,MLKem512,0.382
827,MLKem512,0.382
828,MLKem512,0.379
829,MLKem512,0.376
830,MLKem512,0.367
831,MLKem512,0.365
832,MLKem512,0.365
833,MLKem512,0.368
834,MLKem512,0.365
835,MLKem512,0.367
836,MLKem512,0.366
837,MLKem512,0.414
838,MLKem512,0.568
839,MLKem512,5.517
840,MLKem512,0.246
841,MLKem512,0.239
842,MLKem512,0.260
843,MLKem512,0.243
844,MLKem512,0.232
845,MLKem512,0.276
846,MLKem512,0.245
847,MLKem512,0.233
848,MLKem512,0.232
849,MLKem512,0.227
850,MLKem512,0.227
851,MLKem512,0.229
852,MLKem512,0.242
853,MLKem512,0.237
854,MLKem512,0.228
855,MLKem512,0.451
856,MLKem512,0.359
857,MLKem512,0.355
858,MLKem512,0.389
859,MLKem512,0.591
860,MLKem512,0.492
861,MLKem512,0.381
862,MLKem512,0.399
863,MLKem512,0.406
864,MLKem512,0.388
865,MLKem512,0.365
866,MLKem512,0.358
867,MLKem512,0.357
868,MLKem512,0.362
869,MLKem512,0.365
870,MLKem512,0.362
871,MLKem512,0.361
872,MLKem512,0.360
873,MLKem512,0.360
874,MLKem512,0.364
875,MLKem512,0.360
876,MLKem512,0.362
877,MLKem512,0.362
878,MLKem512,0.361
879,MLKem512,0.361
880,MLKem512,0.365
881,MLKem512,0.361
882,MLKem512,0.361
883,MLKem512,0.360
884,MLKem512,0.358
885,MLKem512,0.413
886,MLKem512,0.363
887,MLKem512,0.363
888,MLKem512,0.360
889,MLKem512,0.361
890,MLKem512,0.360
891,MLKem512,0.373
892,MLKem512,0.380
893,MLKem512,0.372
894,MLKem512,0.371
895,MLKem512,0.369
896,MLKem512,0.372
897,MLKem512,0.467
898,MLKem512,0.365
899,MLKem512,0.361
900,MLKem512,0.354
901,MLKem512,0.355
902,MLKem512,0.400
903,MLKem512,0.356
904,MLKem512,0.369
905,MLKem512,0.368
906,MLKem512,0.363
907,MLKem512,0.368
908,MLKem512,0.367
909,MLKem512,0.365
910,MLKem512,0.369
911,MLKem512,0.367
912,MLKem512,0.367
913,MLKem512,0.371
914,MLKem512,0.366
915,MLKem512,0.365
916,MLKem512,0.378
917,MLKem512,0.608
918,MLKem512,0.435
919,MLKem512,0.403
920,MLKem512,0.387
921,MLKem512,0.375
922,MLKem512,0.371
923,MLKem512,0.366
924,MLKem512,0.362
925,MLKem512,0.365
926,MLKem512,0.373
927,MLKem512,0.373
928,MLKem512,0.359
929,MLKem512,0.371
930,MLKem512,0.370
931,MLKem512,0.368
932,MLKem512,0.369
933,MLKem512,0.354
934,MLKem512,0.359
935,MLKem512,0.354
936,MLKem512,0.355
937,MLKem512,0.353
938,MLKem512,0.355
939,MLKem512,0.357
940,MLKem512,0.354
941,MLKem512,0.544
942,MLKem512,0.365
943,MLKem512,0.357
944,MLKem512,0.356
945,MLKem512,0.366
946,MLKem512,0.372
947,MLKem512,0.353
948,MLKem512,0.350
949,MLKem512,0.351
950,MLKem512,0.351
951,MLKem512,0.354
952,MLKem512,0.350
953,MLKem512,0.349
954,MLKem512,0.351
955,MLKem512,0.350
956,MLKem512,0.352
957,MLKem512,0.355
958,MLKem512,0.351
959,MLKem512,0.349
960,MLKem512,0.350
961,MLKem512,0.545
962,MLKem512,0.432
963,MLKem512,0.372
964,MLKem512,0.547
965,MLKem512,0.399
966,MLKem512,0.393
967,MLKem512,0.379
968,MLKem512,0.365
969,MLKem512,0.368
970,MLKem512,0.368
971,MLKem512,0.377
972,MLKem512,0.367
973,MLKem512,0.363
974,MLKem512,0.365
975,MLKem512,0.364
976,MLKem512,0.366
977,MLKem512,0.376
978,MLKem512,0.374
979,MLKem512,0.358
980,MLKem512,0.363
981,MLKem512,0.364
982,MLKem512,0.367
983,MLKem512,0.364
984,MLKem512,0.364
985,MLKem512,0.365
986,MLKem512,0.440
987,MLKem512,0.653
988,MLKem512,0.389
989,MLKem512,0.507
990,MLKem512,0.411
991,MLKem512,0.402
992,MLKem512,0.378
993,MLKem512,0.431
994,MLKem512,0.410
995,MLKem512,0.465
996,MLKem512,0.382
997,MLKem512,0.428
998,MLKem512,0.518
999,MLKem512,0.527
1000,MLKem512,0.525
1001,MLKem512,0.469
1002,MLKem512,0.472
1003,MLKem512,0.464
1004,MLKem512,0.461
1005,MLKem512,0.462
1006,MLKem512,0.465
1007,MLKem512,0.483
1008,MLKem512,0.449
1009,MLKem512,0.476
1010,MLKem512,0.462
1011,MLKem512,0.468
1012,MLKem512,0.448
1013,MLKem512,0.455
1014,MLKem512,0.446
1015,MLKem512,0.456
1016,MLKem512,0.448
1017,MLKem512,0.446
1018,MLKem512,0.450
1019,MLKem512,0.449
1020,MLKem512,0.512
1021,MLKem512,0.428
1022,MLKem512,0.464
1023,MLKem512,0.471
1024,MLKem512,0.381
1025,MLKem512,0.376
1026,MLKem512,0.370
1027,MLKem512,0.368
1028,MLKem512,0.371
1029,MLKem512,0.371
1030,MLKem512,0.373
1031,MLKem512,0.387
1032,MLKem512,0.391
1033,MLKem512,0.387
1034,MLKem512,0.431
1035,MLKem512,0.374
1036,MLKem512,0.369
1037,MLKem512,0.373
1038,MLKem512,0.366
1039,MLKem512,0.475
1040,MLKem512,0.461
1041,MLKem512,0.439
1042,MLKem512,0.420
1043,MLKem512,0.419
1044,MLKem512,0.404
1045,MLKem512,0.392
1046,MLKem512,0.418
1047,MLKem512,0.400
1048,MLKem512,0.406
1049,MLKem512,0.404
1050,MLKem512,0.411
1051,MLKem512,0.383
1052,MLKem512,0.385
1053,MLKem512,0.383
1054,MLKem512,0.394
1055,MLKem512,0.376
1056,MLKem512,0.372
1057,MLKem512,0.482
1058,MLKem512,0.388
1059,MLKem512,0.384
1060,MLKem512,0.375
1061,MLKem512,0.376
1062,MLKem512,0.365
1063,MLKem512,0.366
1064,MLKem512,0.366
1065,MLKem512,0.374
1066,MLKem512,0.369
1067,MLKem512,0.366
1068,MLKem512,0.366
1069,MLKem512,0.370
1070,MLKem512,0.380
1071,MLKem512,0.367
1072,MLKem512,0.368
1073,MLKem512,0.367
1074,MLKem512,0.370
1075,MLKem512,0.377
1076,MLKem512,0.375
1077,MLKem512,0.367
1078,MLKem512,0.367
1079,MLKem512,0.370
1080,MLKem512,0.367
1081,MLKem512,0.471
1082,MLKem512,0.389
1083,MLKem512,0.388
1084,MLKem512,0.390
1085,MLKem512,0.399
1086,MLKem512,0.395
1087,MLKem512,0.385
1088,MLKem512,0.390
1089,MLKem512,0.392
1090,MLKem512,0.393
1091,MLKem512,0.382
1092,MLKem512,0.384
1093,MLKem512,0.384
1094,MLKem512,0.386
1095,MLKem512,0.388
1096,MLKem512,0.389
1097,MLKem512,0.385
1098,MLKem512,0.383
1099,MLKem512,0.376
1100,MLKem512,0.404
1101,MLKem512,0.402
1102,MLKem512,0.452
1103,MLKem512,0.407
1104,MLKem512,0.500
1105,MLKem512,0.373
1106,MLKem512,0.366
1107,MLKem512,0.373
1108,MLKem512,0.376
1109,MLKem512,0.371
1110,MLKem512,0.372
1111,MLKem512,0.419
1112,MLKem512,0.368
1113,MLKem512,0.372
1114,MLKem512,0.375
1115,MLKem512,0.371
1116,MLKem512,0.367
1117,MLKem512,0.368
1118,MLKem512,0.371
1119,MLKem512,0.372
1120,MLKem512,0.363
1121,MLKem512,0.366
1122,MLKem512,0.367
1123,MLKem512,0.372
1124,MLKem512,0.373
1125,MLKem512,0.374
1126,MLKem512,0.374
1127,MLKem512,0.380
1128,MLKem512,0.399
1129,MLKem512,0.379
1130,MLKem512,0.375
1131,MLKem512,0.369
1132,MLKem512,0.376
1133,MLKem512,0.372
1134,MLKem512,0.383
1135,MLKem512,0.378
1136,MLKem512,0.356
1137,MLKem512,0.357
1138,MLKem512,0.355
1139,MLKem512,0.353
1140,MLKem512,0.375
1141,MLKem512,0.395
1142,MLKem512,0.364
1143,MLKem512,0.370
1144,MLKem512,0.371
1145,MLKem512,0.368
1146,MLKem512,0.357
1147,MLKem512,0.356
1148,MLKem512,0.356
1149,MLKem512,0.355
1150,MLKem512,0.355
1151,MLKem512,0.357
