iteration,level,backendTimeMs
80,MLKem1024,0.191
81,MLKem1024,0.188
82,MLKem1024,0.190
83,MLKem1024,0.183
84,MLKem1024,0.180
85,MLKem1024,0.180
86,MLKem1024,0.178
87,MLKem1024,0.177
88,MLKem1024,0.177
89,MLKem1024,0.177
90,MLKem1024,0.177
91,MLKem1024,0.178
92,MLKem1024,0.176
93,MLKem1024,0.178
94,MLKem1024,0.177
95,MLKem1024,0.178
96,MLKem1024,0.173
97,MLKem1024,0.177
98,MLKem1024,0.176
99,MLKem1024,0.175
100,MLKem1024,0.174
101,MLKem1024,0.175
102,MLKem1024,0.175
103,MLKem1024,0.175
104,MLKem1024,0.173
105,MLKem1024,0.176
106,MLKem1024,0.173
107,MLKem1024,0.174
108,MLKem1024,0.175
109,MLKem1024,0.178
110,MLKem1024,0.177
111,MLKem1024,0.176
112,MLKem1024,0.176
113,MLKem1024,0.178
114,MLKem1024,0.173
115,MLKem1024,0.182
116,MLKem1024,0.177
117,MLKem1024,0.177
118,MLKem1024,0.176
119,MLKem1024,0.177
120,MLKem1024,0.177
121,MLKem1024,0.178
122,MLKem1024,0.175
123,MLKem1024,0.172
124,MLKem1024,0.174
125,MLKem1024,0.174
126,MLKem1024,0.178
127,MLKem1024,0.174
128,MLKem1024,0.175
129,MLKem1024,0.174
130,MLKem1024,0.174
131,MLKem1024,0.174
132,MLKem1024,0.174
133,MLKem1024,0.173
134,MLKem1024,0.175
135,MLKem1024,0.175
136,MLKem1024,0.176
137,MLKem1024,0.174
138,MLKem1024,0.177
139,MLKem1024,0.174
140,MLKem1024,0.173
141,MLKem1024,0.174
142,MLKem1024,0.175
143,MLKem1024,0.174
144,MLKem1024,0.180
145,MLKem1024,0.182
146,MLKem1024,0.181
147,MLKem1024,0.185
148,MLKem1024,0.188
149,MLKem1024,0.237
150,MLKem1024,0.246
151,MLKem1024,0.191
152,MLKem1024,0.189
153,MLKem1024,0.185
154,MLKem1024,0.193
155,MLKem1024,0.295
156,MLKem1024,0.183
157,MLKem1024,0.696
158,MLKem1024,0.199
159,MLKem1024,0.190
160,MLKem1024,0.187
161,MLKem1024,0.204
162,MLKem1024,0.260
163,MLKem1024,0.186
164,MLKem1024,0.177
165,MLKem1024,0.178
166,MLKem1024,0.175
167,MLKem1024,0.173
168,MLKem1024,0.172
169,MLKem1024,0.172
170,MLKem1024,0.173
171,MLKem1024,0.172
172,MLKem1024,0.172
173,MLKem1024,0.173
174,MLKem1024,0.172
175,MLKem1024,0.177
176,MLKem1024,0.173
177,MLKem1024,0.175
178,MLKem1024,0.172
179,MLKem1024,0.175
180,MLKem1024,0.173
181,MLKem1024,0.175
182,MLKem1024,0.172
183,MLKem1024,0.174
184,MLKem1024,0.174
185,MLKem1024,0.172
186,MLKem1024,0.176
187,MLKem1024,0.171
188,MLKem1024,0.172
189,MLKem1024,0.171
190,MLKem1024,0.171
191,MLKem1024,0.173
192,MLKem1024,0.173
193,MLKem1024,0.172
194,MLKem1024,0.173
195,MLKem1024,0.171
196,MLKem1024,0.173
197,MLKem1024,0.172
198,MLKem1024,0.176
199,MLKem1024,0.171
200,MLKem1024,0.172
201,MLKem1024,0.172
202,MLKem1024,0.172
203,MLKem1024,0.172
204,MLKem1024,0.173
205,MLKem1024,0.171
206,MLKem1024,0.172
207,MLKem1024,0.172
208,MLKem1024,0.173
209,MLKem1024,0.174
210,MLKem1024,0.173
211,MLKem1024,0.172
212,MLKem1024,0.173
213,MLKem1024,0.171
214,MLKem1024,0.172
215,MLKem1024,0.172
216,MLKem1024,0.174
217,MLKem1024,0.172
218,MLKem1024,0.173
219,MLKem1024,0.172
220,MLKem1024,0.174
221,MLKem1024,0.176
222,MLKem1024,0.175
223,MLKem1024,0.173
224,MLKem1024,0.172
225,MLKem1024,0.179
226,MLKem1024,0.183
227,MLKem1024,0.180
228,MLKem1024,0.181
229,MLKem1024,0.181
230,MLKem1024,0.191
231,MLKem1024,0.183
232,MLKem1024,0.218
233,MLKem1024,0.194
234,MLKem1024,0.189
235,MLKem1024,0.185
236,MLKem1024,0.178
237,MLKem1024,0.176
238,MLKem1024,0.177
239,MLKem1024,0.175
240,MLKem1024,0.191
241,MLKem1024,0.174
242,MLKem1024,0.175
243,MLKem1024,0.650
244,MLKem1024,0.184
245,MLKem1024,0.180
246,MLKem1024,0.177
247,MLKem1024,0.177
248,MLKem1024,0.178
249,MLKem1024,0.176
250,MLKem1024,0.177
251,MLKem1024,0.178
252,MLKem1024,0.182
253,MLKem1024,0.178
254,MLKem1024,0.178
255,MLKem1024,0.178
256,MLKem1024,0.177
257,MLKem1024,0.178
258,MLKem1024,0.177
259,MLKem1024,0.178
260,MLKem1024,0.178
261,MLKem1024,0.178
262,MLKem1024,0.179
263,MLKem1024,0.183
264,MLKem1024,0.178
265,MLKem1024,0.179
266,MLKem1024,0.178
267,MLKem1024,0.178
268,MLKem1024,0.177
269,MLKem1024,0.177
270,MLKem1024,0.178
271,MLKem1024,0.177
272,MLKem1024,0.179
273,MLKem1024,0.180
274,MLKem1024,0.179
275,MLKem1024,0.175
276,MLKem1024,0.176
277,MLKem1024,0.175
278,MLKem1024,0.176
279,MLKem1024,0.175
280,MLKem1024,0.175
281,MLKem1024,0.175
282,MLKem1024,0.176
283,MLKem1024,0.175
284,MLKem1024,0.179
285,MLKem1024,0.176
286,MLKem1024,0.175
287,MLKem1024,0.176
288,MLKem1024,0.175
289,MLKem1024,0.175
290,MLKem1024,0.176
291,MLKem1024,0.174
292,MLKem1024,0.177
293,MLKem1024,0.176
294,MLKem1024,0.175
295,MLKem1024,0.175
296,MLKem1024,0.178
297,MLKem1024,0.175
298,MLKem1024,0.174
299,MLKem1024,0.176
300,MLKem1024,0.175
301,MLKem1024,0.176
302,MLKem1024,0.174
303,MLKem1024,0.176
304,MLKem1024,0.175
305,MLKem1024,0.176
306,MLKem1024,0.175
307,MLKem1024,0.180
308,MLKem1024,0.175
309,MLKem1024,0.176
310,MLKem1024,0.175
311,MLKem1024,0.175
312,MLKem1024,0.175
313,MLKem1024,0.174
314,MLKem1024,0.175
315,MLKem1024,0.175
316,MLKem1024,0.175
317,MLKem1024,0.175
318,MLKem1024,0.178
319,MLKem1024,0.176
320,MLKem1024,0.174
321,MLKem1024,0.175
322,MLKem1024,0.175
323,MLKem1024,0.175
324,MLKem1024,0.188
325,MLKem1024,0.180
326,MLKem1024,0.177
327,MLKem1024,0.175
328,MLKem1024,0.175
329,MLKem1024,0.680
330,MLKem1024,0.183
331,MLKem1024,0.178
332,MLKem1024,0.175
333,MLKem1024,0.176
334,MLKem1024,0.175
335,MLKem1024,0.176
336,MLKem1024,0.174
337,MLKem1024,0.176
338,MLKem1024,0.178
339,MLKem1024,0.175
340,MLKem1024,0.174
341,MLKem1024,0.175
342,MLKem1024,0.175
343,MLKem1024,0.174
344,MLKem1024,0.174
345,MLKem1024,0.174
346,MLKem1024,0.174
347,MLKem1024,0.175
348,MLKem1024,0.173
349,MLKem1024,0.174
350,MLKem1024,0.178
351,MLKem1024,0.173
352,MLKem1024,0.174
353,MLKem1024,0.173
354,MLKem1024,0.174
355,MLKem1024,0.173
356,MLKem1024,0.174
357,MLKem1024,0.172
358,MLKem1024,0.174
359,MLKem1024,0.174
360,MLKem1024,0.174
361,MLKem1024,0.178
362,MLKem1024,0.174
363,MLKem1024,0.174
364,MLKem1024,0.173
365,MLKem1024,0.173
366,MLKem1024,0.174
367,MLKem1024,0.178
368,MLKem1024,0.176
369,MLKem1024,0.174
370,MLKem1024,0.172
371,MLKem1024,0.173
372,MLKem1024,0.175
373,MLKem1024,0.173
374,MLKem1024,0.173
375,MLKem1024,0.173
376,MLKem1024,0.173
377,MLKem1024,0.172
378,MLKem1024,0.173
379,MLKem1024,0.173
380,MLKem1024,0.172
381,MLKem1024,0.171
382,MLKem1024,0.172
383,MLKem1024,0.172
384,MLKem1024,0.174
385,MLKem1024,0.171
386,MLKem1024,0.171
387,MLKem1024,0.171
388,MLKem1024,0.172
389,MLKem1024,0.171
390,MLKem1024,0.171
391,MLKem1024,0.171
392,MLKem1024,0.172
393,MLKem1024,0.171
394,MLKem1024,0.171
395,MLKem1024,0.173
396,MLKem1024,0.265
397,MLKem1024,0.189
398,MLKem1024,0.182
399,MLKem1024,0.179
400,MLKem1024,0.178
401,MLKem1024,0.176
402,MLKem1024,0.176
403,MLKem1024,0.176
404,MLKem1024,0.175
405,MLKem1024,0.177
406,MLKem1024,0.175
407,MLKem1024,1.171
408,MLKem1024,0.196
409,MLKem1024,0.183
410,MLKem1024,0.250
411,MLKem1024,0.189
412,MLKem1024,0.180
413,MLKem1024,0.178
414,MLKem1024,0.173
415,MLKem1024,0.720
416,MLKem1024,0.179
417,MLKem1024,0.175
418,MLKem1024,0.176
419,MLKem1024,0.174
420,MLKem1024,0.174
421,MLKem1024,0.173
422,MLKem1024,0.173
423,MLKem1024,0.173
424,MLKem1024,2.193
425,MLKem1024,0.177
426,MLKem1024,0.173
427,MLKem1024,0.172
428,MLKem1024,0.172
429,MLKem1024,0.172
430,MLKem1024,0.171
431,MLKem1024,0.171
432,MLKem1024,0.171
433,MLKem1024,0.172
434,MLKem1024,0.171
435,MLKem1024,0.172
436,MLKem1024,2.198
437,MLKem1024,0.179
438,MLKem1024,0.176
439,MLKem1024,0.175
440,MLKem1024,0.175
441,MLKem1024,0.175
442,MLKem1024,0.175
443,MLKem1024,0.175
444,MLKem1024,0.175
445,MLKem1024,0.175
446,MLKem1024,0.175
447,MLKem1024,2.188
448,MLKem1024,0.176
449,MLKem1024,0.175
450,MLKem1024,0.174
451,MLKem1024,0.174
452,MLKem1024,0.174
453,MLKem1024,0.174
454,MLKem1024,0.173
455,MLKem1024,0.174
456,MLKem1024,0.174
457,MLKem1024,0.177
458,MLKem1024,0.174
459,MLKem1024,0.175
460,MLKem1024,0.175
461,MLKem1024,0.175
462,MLKem1024,0.174
463,MLKem1024,0.260
464,MLKem1024,0.188
465,MLKem1024,0.193
466,MLKem1024,0.180
467,MLKem1024,0.182
468,MLKem1024,0.177
469,MLKem1024,0.176
470,MLKem1024,0.176
471,MLKem1024,0.176
472,MLKem1024,0.193
473,MLKem1024,0.175
474,MLKem1024,0.176
475,MLKem1024,0.177
476,MLKem1024,0.193
477,MLKem1024,0.176
478,MLKem1024,0.177
479,MLKem1024,0.176
480,MLKem1024,0.176
481,MLKem1024,0.175
482,MLKem1024,0.175
483,MLKem1024,0.178
484,MLKem1024,0.175
485,MLKem1024,0.174
486,MLKem1024,0.174
487,MLKem1024,0.176
488,MLKem1024,0.177
489,MLKem1024,0.176
490,MLKem1024,0.176
491,MLKem1024,0.178
492,MLKem1024,0.176
493,MLKem1024,0.177
494,MLKem1024,0.174
495,MLKem1024,0.174
496,MLKem1024,0.175
497,MLKem1024,0.176
498,MLKem1024,0.175
499,MLKem1024,0.174
500,MLKem1024,0.175
501,MLKem1024,0.175
502,MLKem1024,0.174
503,MLKem1024,0.178
504,MLKem1024,0.175
505,MLKem1024,0.176
506,MLKem1024,0.175
507,MLKem1024,0.175
508,MLKem1024,0.732
509,MLKem1024,0.187
510,MLKem1024,0.182
511,MLKem1024,0.180
512,MLKem1024,0.180
513,MLKem1024,0.180
514,MLKem1024,0.178
515,MLKem1024,0.179
516,MLKem1024,0.178
517,MLKem1024,0.178
518,MLKem1024,2.197
519,MLKem1024,0.181
520,MLKem1024,0.175
521,MLKem1024,0.175
522,MLKem1024,0.174
523,MLKem1024,0.174
524,MLKem1024,0.173
525,MLKem1024,0.172
526,MLKem1024,0.173
527,MLKem1024,0.173
528,MLKem1024,0.173
529,MLKem1024,0.173
530,MLKem1024,2.203
531,MLKem1024,0.190
532,MLKem1024,0.180
533,MLKem1024,0.175
534,MLKem1024,0.173
535,MLKem1024,0.179
536,MLKem1024,0.179
537,MLKem1024,0.177
538,MLKem1024,0.180
539,MLKem1024,0.179
540,MLKem1024,0.232
541,MLKem1024,0.177
542,MLKem1024,0.176
543,MLKem1024,0.175
544,MLKem1024,0.180
545,MLKem1024,0.178
546,MLKem1024,0.178
547,MLKem1024,0.178
548,MLKem1024,0.176
549,MLKem1024,0.174
550,MLKem1024,0.177
551,MLKem1024,0.209
552,MLKem1024,0.188
553,MLKem1024,0.179
554,MLKem1024,0.178
555,MLKem1024,0.175
556,MLKem1024,0.175
557,MLKem1024,0.174
558,MLKem1024,0.174
559,MLKem1024,0.173
560,MLKem1024,0.173
561,MLKem1024,0.173
562,MLKem1024,0.176
563,MLKem1024,0.171
564,MLKem1024,0.170
565,MLKem1024,0.173
566,MLKem1024,0.173
567,MLKem1024,0.175
568,MLKem1024,0.175
569,MLKem1024,0.176
570,MLKem1024,0.175
571,MLKem1024,0.175
572,MLKem1024,0.175
573,MLKem1024,0.178
574,MLKem1024,0.173
575,MLKem1024,0.173
576,MLKem1024,0.176
577,MLKem1024,0.175
578,MLKem1024,0.175
579,MLKem1024,0.174
580,MLKem1024,0.175
581,MLKem1024,0.173
582,MLKem1024,0.175
583,MLKem1024,0.174
584,MLKem1024,0.176
585,MLKem1024,0.177
586,MLKem1024,0.172
587,MLKem1024,0.173
588,MLKem1024,0.172
589,MLKem1024,0.174
590,MLKem1024,0.175
591,MLKem1024,0.174
592,MLKem1024,0.175
593,MLKem1024,0.174
594,MLKem1024,0.175
595,MLKem1024,0.174
596,MLKem1024,0.179
597,MLKem1024,0.173
598,MLKem1024,0.174
599,MLKem1024,0.173
600,MLKem1024,0.174
601,MLKem1024,0.174
602,MLKem1024,0.176
603,MLKem1024,0.609
604,MLKem1024,0.179
605,MLKem1024,0.179
606,MLKem1024,0.174
607,MLKem1024,0.174
608,MLKem1024,0.174
609,MLKem1024,0.174
610,MLKem1024,0.174
611,MLKem1024,0.174
612,MLKem1024,0.175
613,MLKem1024,0.174
614,MLKem1024,0.174
615,MLKem1024,0.174
616,MLKem1024,1.124
617,MLKem1024,0.187
618,MLKem1024,0.178
619,MLKem1024,0.175
620,MLKem1024,0.263
621,MLKem1024,0.189
622,MLKem1024,0.179
623,MLKem1024,0.175
624,MLKem1024,0.172
625,MLKem1024,0.172
626,MLKem1024,0.178
627,MLKem1024,0.173
628,MLKem1024,0.174
629,MLKem1024,0.175
630,MLKem1024,0.219
631,MLKem1024,0.178
632,MLKem1024,0.176
633,MLKem1024,0.174
634,MLKem1024,0.174
635,MLKem1024,0.172
636,MLKem1024,0.172
637,MLKem1024,0.181
638,MLKem1024,0.175
639,MLKem1024,0.173
640,MLKem1024,0.174
641,MLKem1024,0.197
642,MLKem1024,0.184
643,MLKem1024,0.179
644,MLKem1024,0.179
645,MLKem1024,0.177
646,MLKem1024,0.177
647,MLKem1024,0.176
648,MLKem1024,0.177
649,MLKem1024,0.177
650,MLKem1024,0.178
651,MLKem1024,0.177
652,MLKem1024,0.183
653,MLKem1024,0.177
654,MLKem1024,0.177
655,MLKem1024,0.176
656,MLKem1024,0.175
657,MLKem1024,0.176
658,MLKem1024,0.186
659,MLKem1024,0.178
660,MLKem1024,0.177
661,MLKem1024,0.177
662,MLKem1024,0.176
663,MLKem1024,0.178
664,MLKem1024,0.180
665,MLKem1024,0.190
666,MLKem1024,0.176
667,MLKem1024,0.176
668,MLKem1024,0.176
669,MLKem1024,0.177
670,MLKem1024,0.176
671,MLKem1024,0.176
672,MLKem1024,0.176
673,MLKem1024,0.176
674,MLKem1024,0.176
675,MLKem1024,0.178
676,MLKem1024,0.176
677,MLKem1024,0.176
678,MLKem1024,0.176
679,MLKem1024,0.179
680,MLKem1024,0.177
681,MLKem1024,0.177
682,MLKem1024,0.176
683,MLKem1024,0.177
684,MLKem1024,0.177
685,MLKem1024,0.176
686,MLKem1024,0.179
687,MLKem1024,0.176
688,MLKem1024,0.177
689,MLKem1024,0.178
690,MLKem1024,0.178
691,MLKem1024,0.178
692,MLKem1024,0.178
693,MLKem1024,0.177
694,MLKem1024,0.178
695,MLKem1024,0.176
696,MLKem1024,0.177
697,MLKem1024,0.178
698,MLKem1024,0.176
699,MLKem1024,0.176
700,MLKem1024,0.178
701,MLKem1024,0.178
702,MLKem1024,0.620
703,MLKem1024,0.184
704,MLKem1024,0.179
705,MLKem1024,0.177
706,MLKem1024,0.177
707,MLKem1024,0.301
708,MLKem1024,0.187
709,MLKem1024,0.180
710,MLKem1024,0.275
711,MLKem1024,0.184
712,MLKem1024,0.179
713,MLKem1024,0.175
714,MLKem1024,0.176
715,MLKem1024,0.173
716,MLKem1024,0.183
717,MLKem1024,0.172
718,MLKem1024,0.170
719,MLKem1024,0.171
720,MLKem1024,0.178
721,MLKem1024,0.170
722,MLKem1024,0.170
723,MLKem1024,0.170
724,MLKem1024,0.170
725,MLKem1024,0.170
726,MLKem1024,0.169
727,MLKem1024,0.171
728,MLKem1024,0.170
729,MLKem1024,0.170
730,MLKem1024,0.170
731,MLKem1024,0.170
732,MLKem1024,0.174
733,MLKem1024,0.171
734,MLKem1024,0.175
735,MLKem1024,0.173
736,MLKem1024,0.172
737,MLKem1024,0.176
738,MLKem1024,0.173
739,MLKem1024,0.171
740,MLKem1024,0.171
741,MLKem1024,0.170
742,MLKem1024,0.171
743,MLKem1024,0.175
744,MLKem1024,0.172
745,MLKem1024,0.171
746,MLKem1024,0.172
747,MLKem1024,0.171
748,MLKem1024,0.172
749,MLKem1024,0.171
750,MLKem1024,0.171
751,MLKem1024,0.170
752,MLKem1024,0.170
753,MLKem1024,0.169
754,MLKem1024,0.169
755,MLKem1024,0.173
756,MLKem1024,0.171
757,MLKem1024,0.171
758,MLKem1024,0.170
759,MLKem1024,0.171
760,MLKem1024,0.170
761,MLKem1024,0.170
762,MLKem1024,0.169
763,MLKem1024,0.170
764,MLKem1024,0.169
765,MLKem1024,0.172
766,MLKem1024,0.174
767,MLKem1024,0.170
768,MLKem1024,0.170
769,MLKem1024,0.170
770,MLKem1024,0.169
771,MLKem1024,0.169
772,MLKem1024,0.169
773,MLKem1024,0.169
774,MLKem1024,0.170
775,MLKem1024,0.169
776,MLKem1024,0.169
777,MLKem1024,0.170
778,MLKem1024,0.174
779,MLKem1024,0.170
780,MLKem1024,0.169
781,MLKem1024,0.170
782,MLKem1024,0.169
783,MLKem1024,0.169
784,MLKem1024,0.169
785,MLKem1024,0.169
786,MLKem1024,0.170
787,MLKem1024,0.171
788,MLKem1024,0.172
789,MLKem1024,0.170
790,MLKem1024,0.173
791,MLKem1024,0.170
792,MLKem1024,0.170
793,MLKem1024,0.169
794,MLKem1024,0.169
795,MLKem1024,0.169
796,MLKem1024,0.171
797,MLKem1024,0.171
798,MLKem1024,0.171
799,MLKem1024,0.170
800,MLKem1024,0.171
801,MLKem1024,0.170
802,MLKem1024,0.719
803,MLKem1024,0.207
804,MLKem1024,0.216
805,MLKem1024,0.185
806,MLKem1024,0.178
807,MLKem1024,0.177
808,MLKem1024,0.181
809,MLKem1024,0.185
810,MLKem1024,0.176
811,MLKem1024,0.174
812,MLKem1024,0.176
813,MLKem1024,0.188
814,MLKem1024,0.187
815,MLKem1024,0.174
816,MLKem1024,0.182
817,MLKem1024,0.172
818,MLKem1024,0.174
819,MLKem1024,0.174
820,MLKem1024,0.176
821,MLKem1024,0.177
822,MLKem1024,0.175
823,MLKem1024,0.175
824,MLKem1024,0.180
825,MLKem1024,0.176
826,MLKem1024,0.174
827,MLKem1024,0.175
828,MLKem1024,0.175
829,MLKem1024,0.175
830,MLKem1024,0.175
831,MLKem1024,0.176
832,MLKem1024,0.175
833,MLKem1024,0.175
834,MLKem1024,0.176
835,MLKem1024,0.175
836,MLKem1024,0.178
837,MLKem1024,0.174
838,MLKem1024,0.174
839,MLKem1024,0.174
840,MLKem1024,0.175
841,MLKem1024,0.176
842,MLKem1024,0.177
843,MLKem1024,0.176
844,MLKem1024,0.176
845,MLKem1024,0.176
846,MLKem1024,0.176
847,MLKem1024,0.179
848,MLKem1024,0.176
849,MLKem1024,0.175
850,MLKem1024,0.177
851,MLKem1024,0.176
852,MLKem1024,0.177
853,MLKem1024,0.175
854,MLKem1024,0.175
855,MLKem1024,0.177
856,MLKem1024,0.175
857,MLKem1024,0.178
858,MLKem1024,0.174
859,MLKem1024,0.175
860,MLKem1024,0.174
861,MLKem1024,0.176
862,MLKem1024,0.176
863,MLKem1024,0.177
864,MLKem1024,0.176
865,MLKem1024,0.177
866,MLKem1024,0.176
867,MLKem1024,0.178
868,MLKem1024,0.176
869,MLKem1024,0.175
870,MLKem1024,0.176
871,MLKem1024,0.178
872,MLKem1024,0.176
873,MLKem1024,0.175
874,MLKem1024,0.175
875,MLKem1024,0.176
876,MLKem1024,0.179
877,MLKem1024,0.175
878,MLKem1024,0.176
879,MLKem1024,0.175
880,MLKem1024,0.175
881,MLKem1024,0.175
882,MLKem1024,0.176
883,MLKem1024,0.175
884,MLKem1024,0.174
885,MLKem1024,0.175
886,MLKem1024,0.175
887,MLKem1024,0.175
888,MLKem1024,0.177
889,MLKem1024,0.176
890,MLKem1024,0.175
891,MLKem1024,0.178
892,MLKem1024,0.177
893,MLKem1024,0.264
894,MLKem1024,0.181
895,MLKem1024,0.173
896,MLKem1024,0.261
897,MLKem1024,0.192
898,MLKem1024,0.185
899,MLKem1024,0.180
900,MLKem1024,0.178
901,MLKem1024,0.179
902,MLKem1024,0.193
903,MLKem1024,0.178
904,MLKem1024,0.176
905,MLKem1024,0.177
906,MLKem1024,0.285
907,MLKem1024,0.185
908,MLKem1024,0.181
909,MLKem1024,0.179
910,MLKem1024,0.176
911,MLKem1024,0.173
912,MLKem1024,0.176
913,MLKem1024,0.739
914,MLKem1024,0.185
915,MLKem1024,0.179
916,MLKem1024,0.176
917,MLKem1024,0.180
918,MLKem1024,0.179
919,MLKem1024,0.176
920,MLKem1024,0.175
921,MLKem1024,0.175
922,MLKem1024,0.615
923,MLKem1024,0.256
924,MLKem1024,0.267
925,MLKem1024,0.240
926,MLKem1024,0.187
927,MLKem1024,0.181
928,MLKem1024,0.177
929,MLKem1024,0.176
930,MLKem1024,0.175
931,MLKem1024,0.177
932,MLKem1024,0.276
933,MLKem1024,0.245
934,MLKem1024,0.279
935,MLKem1024,0.222
936,MLKem1024,0.285
937,MLKem1024,0.286
938,MLKem1024,0.316
939,MLKem1024,0.190
940,MLKem1024,0.267
941,MLKem1024,0.243
942,MLKem1024,0.244
943,MLKem1024,0.265
944,MLKem1024,0.189
945,MLKem1024,0.182
946,MLKem1024,0.196
947,MLKem1024,0.215
948,MLKem1024,0.183
949,MLKem1024,0.182
950,MLKem1024,0.180
951,MLKem1024,0.178
952,MLKem1024,0.175
953,MLKem1024,0.227
954,MLKem1024,0.215
955,MLKem1024,0.186
956,MLKem1024,0.178
957,MLKem1024,0.175
958,MLKem1024,0.172
959,MLKem1024,0.175
960,MLKem1024,0.175
961,MLKem1024,0.174
962,MLKem1024,0.175
963,MLKem1024,0.182
964,MLKem1024,0.175
965,MLKem1024,0.231
966,MLKem1024,0.274
967,MLKem1024,0.314
968,MLKem1024,0.229
969,MLKem1024,0.205
970,MLKem1024,0.233
971,MLKem1024,0.243
972,MLKem1024,0.196
973,MLKem1024,0.193
974,MLKem1024,0.186
975,MLKem1024,1.832
976,MLKem1024,0.214
977,MLKem1024,0.224
978,MLKem1024,0.203
979,MLKem1024,0.184
980,MLKem1024,0.602
981,MLKem1024,0.201
982,MLKem1024,0.535
983,MLKem1024,0.198
984,MLKem1024,0.473
985,MLKem1024,0.194
986,MLKem1024,0.211
987,MLKem1024,0.634
988,MLKem1024,0.283
989,MLKem1024,0.194
990,MLKem1024,0.220
991,MLKem1024,0.198
992,MLKem1024,0.227
993,MLKem1024,0.183
994,MLKem1024,0.296
995,MLKem1024,0.189
996,MLKem1024,0.205
997,MLKem1024,0.191
998,MLKem1024,0.177
999,MLKem1024,0.179
1000,MLKem1024,0.186
1001,MLKem1024,0.181
1002,MLKem1024,0.181
1003,MLKem1024,0.183
1004,MLKem1024,0.182
1005,MLKem1024,0.180
1006,MLKem1024,0.177
1007,MLKem1024,0.178
1008,MLKem1024,0.177
1009,MLKem1024,0.177
1010,MLKem1024,0.181
1011,MLKem1024,0.202
1012,MLKem1024,0.177
1013,MLKem1024,0.176
1014,MLKem1024,0.176
1015,MLKem1024,0.178
1016,MLKem1024,0.175
1017,MLKem1024,0.177
1018,MLKem1024,0.175
1019,MLKem1024,0.176
1020,MLKem1024,0.175
1021,MLKem1024,0.179
1022,MLKem1024,0.176
1023,MLKem1024,0.174
1024,MLKem1024,0.175
1025,MLKem1024,0.176
1026,MLKem1024,0.177
1027,MLKem1024,0.764
1028,MLKem1024,0.189
1029,MLKem1024,0.185
1030,MLKem1024,0.182
1031,MLKem1024,0.177
1032,MLKem1024,0.178
1033,MLKem1024,0.178
1034,MLKem1024,0.177
1035,MLKem1024,0.177
1036,MLKem1024,0.180
1037,MLKem1024,0.176
1038,MLKem1024,0.291
1039,MLKem1024,0.199
1040,MLKem1024,0.206
1041,MLKem1024,0.193
1042,MLKem1024,0.184
1043,MLKem1024,0.182
1044,MLKem1024,0.235
1045,MLKem1024,0.197
1046,MLKem1024,0.195
1047,MLKem1024,0.181
1048,MLKem1024,0.180
1049,MLKem1024,0.172
1050,MLKem1024,0.173
1051,MLKem1024,0.174
1052,MLKem1024,0.265
1053,MLKem1024,0.185
1054,MLKem1024,0.178
1055,MLKem1024,0.558
1056,MLKem1024,0.193
1057,MLKem1024,0.473
1058,MLKem1024,0.185
1059,MLKem1024,0.261
1060,MLKem1024,0.200
1061,MLKem1024,0.199
1062,MLKem1024,0.189
1063,MLKem1024,0.186
1064,MLKem1024,0.183
1065,MLKem1024,0.251
1066,MLKem1024,0.391
1067,MLKem1024,0.192
1068,MLKem1024,0.184
1069,MLKem1024,0.179
