iteration,level,backendTimeMs
192,MLKem768,0.065
193,MLKem768,0.076
194,MLKem768,0.063
195,MLKem768,0.065
196,MLKem768,0.063
197,MLKem768,0.064
198,MLKem768,0.066
199,MLKem768,0.066
200,MLKem768,0.069
201,MLKem768,0.066
202,MLKem768,0.064
203,MLKem768,0.064
204,MLKem768,0.069
205,MLKem768,0.071
206,MLKem768,0.082
207,MLKem768,0.071
208,MLKem768,0.152
209,MLKem768,0.083
210,MLKem768,0.068
211,MLKem768,0.064
212,MLKem768,0.068
213,MLKem768,0.065
214,MLKem768,0.064
215,MLKem768,1.456
216,MLKem768,0.117
217,MLKem768,0.067
218,MLKem768,0.065
219,MLKem768,0.064
220,MLKem768,0.063
221,MLKem768,0.062
222,MLKem768,0.063
223,MLKem768,0.063
224,MLKem768,0.063
225,MLKem768,0.064
226,MLKem768,0.065
227,MLKem768,0.063
228,MLKem768,0.067
229,MLKem768,0.071
230,MLKem768,0.063
231,MLKem768,0.063
232,MLKem768,0.062
233,MLKem768,0.062
234,MLKem768,0.063
235,MLKem768,0.063
236,MLKem768,0.063
237,MLKem768,0.063
238,MLKem768,0.062
239,MLKem768,0.062
240,MLKem768,0.077
241,MLKem768,0.068
242,MLKem768,0.063
243,MLKem768,0.063
244,MLKem768,0.062
245,MLKem768,0.063
246,MLKem768,0.064
247,MLKem768,0.064
248,MLKem768,0.064
249,MLKem768,0.063
250,MLKem768,0.064
251,MLKem768,0.067
252,MLKem768,0.073
253,MLKem768,0.064
254,MLKem768,0.072
255,MLKem768,0.071
256,MLKem768,0.072
257,MLKem768,0.072
258,MLKem768,0.073
259,MLKem768,0.072
260,MLKem768,0.078
261,MLKem768,0.075
262,MLKem768,0.075
263,MLKem768,0.072
264,MLKem768,0.074
265,MLKem768,0.073
266,MLKem768,0.072
267,MLKem768,0.077
268,MLKem768,0.064
269,MLKem768,0.068
270,MLKem768,0.064
271,MLKem768,0.063
272,MLKem768,0.063
273,MLKem768,0.064
274,MLKem768,0.063
275,MLKem768,0.063
276,MLKem768,0.064
277,MLKem768,0.063
278,MLKem768,0.064
279,MLKem768,0.064
280,MLKem768,0.064
281,MLKem768,0.064
282,MLKem768,0.064
283,MLKem768,0.063
284,MLKem768,0.064
285,MLKem768,0.065
286,MLKem768,0.064
287,MLKem768,0.066
288,MLKem768,0.072
289,MLKem768,0.073
290,MLKem768,0.072
291,MLKem768,0.071
292,MLKem768,0.072
293,MLKem768,0.073
294,MLKem768,0.075
295,MLKem768,0.076
296,MLKem768,0.070
297,MLKem768,0.071
298,MLKem768,0.078
299,MLKem768,0.072
300,MLKem768,0.070
301,MLKem768,0.071
302,MLKem768,0.074
303,MLKem768,0.070
304,MLKem768,0.072
305,MLKem768,0.071
306,MLKem768,0.071
307,MLKem768,0.064
308,MLKem768,0.063
309,MLKem768,0.064
310,MLKem768,0.064
311,MLKem768,0.065
312,MLKem768,0.065
313,MLKem768,0.064
314,MLKem768,0.064
315,MLKem768,0.063
316,MLKem768,0.064
317,MLKem768,0.065
318,MLKem768,0.065
319,MLKem768,0.064
320,MLKem768,0.063
321,MLKem768,0.064
322,MLKem768,0.064
323,MLKem768,0.063
324,MLKem768,0.063
325,MLKem768,0.062
326,MLKem768,0.064
327,MLKem768,0.063
328,MLKem768,0.067
329,MLKem768,0.064
330,MLKem768,0.063
331,MLKem768,0.062
332,MLKem768,0.063
333,MLKem768,0.064
334,MLKem768,0.064
335,MLKem768,0.064
336,MLKem768,0.066
337,MLKem768,0.068
338,MLKem768,0.067
339,MLKem768,0.068
340,MLKem768,0.064
341,MLKem768,0.063
342,MLKem768,0.062
343,MLKem768,0.064
344,MLKem768,0.063
345,MLKem768,0.064
346,MLKem768,0.063
347,MLKem768,0.065
348,MLKem768,0.064
349,MLKem768,0.064
350,MLKem768,0.064
351,MLKem768,0.063
352,MLKem768,0.063
353,MLKem768,0.071
354,MLKem768,0.067
355,MLKem768,0.077
356,MLKem768,0.074
357,MLKem768,0.077
358,MLKem768,0.077
359,MLKem768,0.063
360,MLKem768,0.068
361,MLKem768,0.063
362,MLKem768,0.066
363,MLKem768,0.068
364,MLKem768,0.063
365,MLKem768,0.063
366,MLKem768,0.063
367,MLKem768,0.069
368,MLKem768,0.063
369,MLKem768,0.064
370,MLKem768,0.064
371,MLKem768,0.070
372,MLKem768,0.064
373,MLKem768,0.063
374,MLKem768,0.063
375,MLKem768,0.063
376,MLKem768,0.062
377,MLKem768,0.064
378,MLKem768,0.068
379,MLKem768,0.064
380,MLKem768,0.063
381,MLKem768,0.063
382,MLKem768,0.065
383,MLKem768,0.064
384,MLKem768,0.063
385,MLKem768,0.074
386,MLKem768,0.069
387,MLKem768,0.080
388,MLKem768,0.069
389,MLKem768,0.078
390,MLKem768,0.071
391,MLKem768,0.075
392,MLKem768,0.063
393,MLKem768,0.067
394,MLKem768,0.073
395,MLKem768,0.063
396,MLKem768,0.063
397,MLKem768,0.063
398,MLKem768,0.062
399,MLKem768,0.063
400,MLKem768,0.063
401,MLKem768,0.063
402,MLKem768,0.063
403,MLKem768,0.063
404,MLKem768,0.063
405,MLKem768,0.063
406,MLKem768,0.063
407,MLKem768,0.064
408,MLKem768,0.065
409,MLKem768,0.065
410,MLKem768,0.063
411,MLKem768,0.063
412,MLKem768,0.064
413,MLKem768,0.063
414,MLKem768,0.064
415,MLKem768,0.064
416,MLKem768,0.063
417,MLKem768,0.063
418,MLKem768,0.063
419,MLKem768,0.066
420,MLKem768,0.064
421,MLKem768,0.063
422,MLKem768,0.063
423,MLKem768,0.063
424,MLKem768,0.063
425,MLKem768,0.064
426,MLKem768,0.063
427,MLKem768,0.067
428,MLKem768,0.073
429,MLKem768,0.071
430,MLKem768,0.080
431,MLKem768,0.072
432,MLKem768,0.067
433,MLKem768,0.065
434,MLKem768,0.063
435,MLKem768,0.063
436,MLKem768,0.064
437,MLKem768,0.063
438,MLKem768,0.063
439,MLKem768,0.066
440,MLKem768,0.067
441,MLKem768,0.064
442,MLKem768,0.064
443,MLKem768,0.064
444,MLKem768,0.066
445,MLKem768,0.065
446,MLKem768,0.066
447,MLKem768,0.067
448,MLKem768,0.066
449,MLKem768,0.068
450,MLKem768,0.065
451,MLKem768,0.065
452,MLKem768,0.066
453,MLKem768,0.065
454,MLKem768,0.065
455,MLKem768,0.069
456,MLKem768,0.065
457,MLKem768,0.067
458,MLKem768,0.067
459,MLKem768,0.754
460,MLKem768,0.100
461,MLKem768,0.064
462,MLKem768,0.064
463,MLKem768,0.064
464,MLKem768,0.064
465,MLKem768,0.064
466,MLKem768,0.064
467,MLKem768,0.063
468,MLKem768,0.064
469,MLKem768,0.064
470,MLKem768,0.064
471,MLKem768,0.064
472,MLKem768,0.063
473,MLKem768,0.062
474,MLKem768,0.063
475,MLKem768,0.063
476,MLKem768,0.063
477,MLKem768,0.064
478,MLKem768,0.063
479,MLKem768,0.063
480,MLKem768,0.167
481,MLKem768,0.061
482,MLKem768,0.043
483,MLKem768,0.034
484,MLKem768,0.034
485,MLKem768,0.033
486,MLKem768,0.033
487,MLKem768,0.033
488,MLKem768,0.033
489,MLKem768,0.032
490,MLKem768,0.033
491,MLKem768,0.032
492,MLKem768,0.033
493,MLKem768,0.033
494,MLKem768,0.042
495,MLKem768,0.034
496,MLKem768,0.033
497,MLKem768,0.033
498,MLKem768,0.033
499,MLKem768,0.034
500,MLKem768,0.033
501,MLKem768,0.033
502,MLKem768,0.034
503,MLKem768,0.035
504,MLKem768,0.034
505,MLKem768,0.034
506,MLKem768,0.034
507,MLKem768,0.033
508,MLKem768,0.037
509,MLKem768,0.035
510,MLKem768,0.034
511,MLKem768,0.034
512,MLKem768,0.034
513,MLKem768,0.033
514,MLKem768,0.035
515,MLKem768,0.035
516,MLKem768,0.034
517,MLKem768,0.034
518,MLKem768,0.035
519,MLKem768,0.036
520,MLKem768,0.035
521,MLKem768,0.034
522,MLKem768,0.035
523,MLKem768,0.034
524,MLKem768,0.036
525,MLKem768,0.034
526,MLKem768,0.035
527,MLKem768,0.035
528,MLKem768,0.035
529,MLKem768,0.035
530,MLKem768,0.037
531,MLKem768,0.035
532,MLKem768,0.035
533,MLKem768,0.033
534,MLKem768,0.037
535,MLKem768,0.034
536,MLKem768,0.034
537,MLKem768,0.032
538,MLKem768,0.033
539,MLKem768,0.033
540,MLKem768,0.035
541,MLKem768,0.032
542,MLKem768,0.033
543,MLKem768,0.033
544,MLKem768,0.034
545,MLKem768,0.033
546,MLKem768,0.033
547,MLKem768,0.034
548,MLKem768,0.038
549,MLKem768,0.036
550,MLKem768,0.034
551,MLKem768,0.034
552,MLKem768,0.033
553,MLKem768,0.033
554,MLKem768,0.034
555,MLKem768,0.033
556,MLKem768,0.034
557,MLKem768,0.034
558,MLKem768,0.033
559,MLKem768,0.047
560,MLKem768,0.034
561,MLKem768,0.035
562,MLKem768,0.035
563,MLKem768,0.035
564,MLKem768,0.034
565,MLKem768,0.037
566,MLKem768,0.033
567,MLKem768,0.033
568,MLKem768,0.035
569,MLKem768,0.033
570,MLKem768,0.033
571,MLKem768,0.032
572,MLKem768,0.033
573,MLKem768,0.034
574,MLKem768,0.034
575,MLKem768,0.034
576,MLKem768,0.034
577,MLKem768,0.035
578,MLKem768,0.033
579,MLKem768,0.033
580,MLKem768,0.033
581,MLKem768,0.033
582,MLKem768,0.035
583,MLKem768,0.034
584,MLKem768,0.033
585,MLKem768,0.032
586,MLKem768,0.033
587,MLKem768,0.034
588,MLKem768,0.033
589,MLKem768,0.033
590,MLKem768,0.032
591,MLKem768,0.033
592,MLKem768,0.033
593,MLKem768,0.032
594,MLKem768,0.036
595,MLKem768,0.035
596,MLKem768,0.032
597,MLKem768,0.034
598,MLKem768,0.035
599,MLKem768,0.033
600,MLKem768,0.032
601,MLKem768,0.034
602,MLKem768,0.033
603,MLKem768,0.035
604,MLKem768,0.033
605,MLKem768,0.035
606,MLKem768,0.039
607,MLKem768,0.034
608,MLKem768,0.032
609,MLKem768,0.040
610,MLKem768,0.034
611,MLKem768,0.034
612,MLKem768,0.035
613,MLKem768,0.033
614,MLKem768,0.032
615,MLKem768,0.033
616,MLKem768,0.035
617,MLKem768,0.033
618,MLKem768,0.033
619,MLKem768,0.033
620,MLKem768,0.032
621,MLKem768,0.032
622,MLKem768,0.032
623,MLKem768,0.032
624,MLKem768,0.033
625,MLKem768,0.033
626,MLKem768,0.033
627,MLKem768,0.033
628,MLKem768,0.033
629,MLKem768,0.032
630,MLKem768,0.032
631,MLKem768,0.033
632,MLKem768,0.032
633,MLKem768,0.033
634,MLKem768,0.033
635,MLKem768,0.033
636,MLKem768,0.032
637,MLKem768,0.033
638,MLKem768,0.033
639,MLKem768,0.033
640,MLKem768,0.034
641,MLKem768,0.033
642,MLKem768,0.033
643,MLKem768,0.034
644,MLKem768,0.034
645,MLKem768,0.033
646,MLKem768,0.033
647,MLKem768,0.033
648,MLKem768,0.034
649,MLKem768,0.033
650,MLKem768,0.034
651,MLKem768,0.033
652,MLKem768,0.036
653,MLKem768,0.036
654,MLKem768,0.035
655,MLKem768,0.036
656,MLKem768,0.037
657,MLKem768,0.033
658,MLKem768,0.033
659,MLKem768,0.032
660,MLKem768,0.038
661,MLKem768,0.036
662,MLKem768,0.034
663,MLKem768,0.033
664,MLKem768,0.032
665,MLKem768,0.033
666,MLKem768,0.033
667,MLKem768,0.034
668,MLKem768,0.034
669,MLKem768,0.046
670,MLKem768,0.035
671,MLKem768,0.033
672,MLKem768,0.032
673,MLKem768,0.033
674,MLKem768,0.032
675,MLKem768,0.034
676,MLKem768,0.033
677,MLKem768,0.033
678,MLKem768,0.034
679,MLKem768,0.032
680,MLKem768,0.034
681,MLKem768,0.032
682,MLKem768,0.033
683,MLKem768,0.033
684,MLKem768,0.035
685,MLKem768,0.032
686,MLKem768,0.032
687,MLKem768,0.033
688,MLKem768,0.035
689,MLKem768,0.034
690,MLKem768,0.032
691,MLKem768,0.033
692,MLKem768,0.033
693,MLKem768,0.033
694,MLKem768,0.033
695,MLKem768,0.033
696,MLKem768,0.033
697,MLKem768,0.033
698,MLKem768,0.033
699,MLKem768,0.032
700,MLKem768,0.033
701,MLKem768,0.033
702,MLKem768,0.033
703,MLKem768,0.033
704,MLKem768,0.034
705,MLKem768,0.034
706,MLKem768,0.034
707,MLKem768,0.033
708,MLKem768,0.035
709,MLKem768,0.033
710,MLKem768,0.033
711,MLKem768,0.033
712,MLKem768,0.034
713,MLKem768,0.033
714,MLKem768,0.034
715,MLKem768,0.033
716,MLKem768,0.033
717,MLKem768,0.487
718,MLKem768,0.073
719,MLKem768,0.037
720,MLKem768,0.037
721,MLKem768,0.036
722,MLKem768,0.036
723,MLKem768,0.036
724,MLKem768,0.035
725,MLKem768,0.033
726,MLKem768,0.032
727,MLKem768,0.032
728,MLKem768,0.033
729,MLKem768,0.033
730,MLKem768,0.032
731,MLKem768,0.032
732,MLKem768,0.033
733,MLKem768,0.032
734,MLKem768,0.033
735,MLKem768,0.032
736,MLKem768,0.033
737,MLKem768,0.032
738,MLKem768,0.032
739,MLKem768,0.033
740,MLKem768,0.033
741,MLKem768,0.033
742,MLKem768,0.033
743,MLKem768,0.032
744,MLKem768,0.032
745,MLKem768,0.032
746,MLKem768,0.033
747,MLKem768,0.033
748,MLKem768,0.033
749,MLKem768,0.033
750,MLKem768,0.032
751,MLKem768,0.033
752,MLKem768,0.033
753,MLKem768,0.032
754,MLKem768,0.032
755,MLKem768,0.032
756,MLKem768,0.033
757,MLKem768,0.033
758,MLKem768,0.033
759,MLKem768,0.033
760,MLKem768,0.033
761,MLKem768,0.033
762,MLKem768,0.032
763,MLKem768,0.032
764,MLKem768,0.033
765,MLKem768,0.033
766,MLKem768,0.032
767,MLKem768,0.052
768,MLKem768,0.041
769,MLKem768,0.037
770,MLKem768,0.036
771,MLKem768,0.037
772,MLKem768,0.036
773,MLKem768,0.035
774,MLKem768,0.033
775,MLKem768,0.033
776,MLKem768,0.032
777,MLKem768,0.033
778,MLKem768,0.035
779,MLKem768,0.033
780,MLKem768,0.033
781,MLKem768,0.032
782,MLKem768,0.033
783,MLKem768,0.033
784,MLKem768,0.033
785,MLKem768,0.033
786,MLKem768,0.034
787,MLKem768,0.033
788,MLKem768,0.034
789,MLKem768,0.033
790,MLKem768,0.032
791,MLKem768,0.033
792,MLKem768,0.033
793,MLKem768,0.033
794,MLKem768,0.034
795,MLKem768,0.033
796,MLKem768,0.033
797,MLKem768,0.032
798,MLKem768,0.033
799,MLKem768,0.033
800,MLKem768,0.032
801,MLKem768,0.033
802,MLKem768,0.033
803,MLKem768,0.033
804,MLKem768,0.032
805,MLKem768,0.033
806,MLKem768,0.033
807,MLKem768,0.033
808,MLKem768,0.033
809,MLKem768,0.032
810,MLKem768,0.033
811,MLKem768,0.033
812,MLKem768,0.033
813,MLKem768,0.033
814,MLKem768,0.033
815,MLKem768,0.032
816,MLKem768,0.033
817,MLKem768,0.033
818,MLKem768,0.043
819,MLKem768,0.036
820,MLKem768,0.065
821,MLKem768,0.035
822,MLKem768,0.035
823,MLKem768,0.038
824,MLKem768,0.033
825,MLKem768,0.033
826,MLKem768,0.032
827,MLKem768,0.033
828,MLKem768,0.033
829,MLKem768,0.032
830,MLKem768,0.032
831,MLKem768,0.032
832,MLKem768,0.032
833,MLKem768,0.033
834,MLKem768,0.033
835,MLKem768,0.032
836,MLKem768,0.032
837,MLKem768,0.033
838,MLKem768,0.032
839,MLKem768,0.032
840,MLKem768,0.032
841,MLKem768,0.032
842,MLKem768,0.032
843,MLKem768,0.032
844,MLKem768,0.033
845,MLKem768,0.032
846,MLKem768,0.032
847,MLKem768,0.032
848,MLKem768,0.032
849,MLKem768,0.032
850,MLKem768,0.032
851,MLKem768,0.033
852,MLKem768,0.034
853,MLKem768,0.056
854,MLKem768,0.035
855,MLKem768,0.035
856,MLKem768,0.034
857,MLKem768,0.035
858,MLKem768,0.035
859,MLKem768,0.037
860,MLKem768,0.040
861,MLKem768,0.035
862,MLKem768,0.042
863,MLKem768,0.041
864,MLKem768,0.039
865,MLKem768,0.039
866,MLKem768,0.041
867,MLKem768,0.043
868,MLKem768,0.042
869,MLKem768,0.044
870,MLKem768,0.047
871,MLKem768,0.050
872,MLKem768,0.043
873,MLKem768,0.114
874,MLKem768,0.086
875,MLKem768,0.066
876,MLKem768,0.069
877,MLKem768,0.065
878,MLKem768,0.064
879,MLKem768,0.063
880,MLKem768,0.065
881,MLKem768,0.064
882,MLKem768,0.062
883,MLKem768,0.065
884,MLKem768,0.065
885,MLKem768,0.064
886,MLKem768,0.062
887,MLKem768,0.061
888,MLKem768,0.062
889,MLKem768,0.062
890,MLKem768,0.064
891,MLKem768,0.073
892,MLKem768,0.061
893,MLKem768,0.071
894,MLKem768,0.075
895,MLKem768,0.075
896,MLKem768,0.083
897,MLKem768,0.063
898,MLKem768,0.063
899,MLKem768,0.062
900,MLKem768,0.063
901,MLKem768,0.063
902,MLKem768,0.061
903,MLKem768,0.065
904,MLKem768,0.064
905,MLKem768,0.063
906,MLKem768,0.063
907,MLKem768,0.063
908,MLKem768,0.062
909,MLKem768,0.061
910,MLKem768,0.063
911,MLKem768,0.062
912,MLKem768,0.062
913,MLKem768,0.062
914,MLKem768,0.062
915,MLKem768,0.062
916,MLKem768,0.065
917,MLKem768,0.064
918,MLKem768,0.062
919,MLKem768,0.062
920,MLKem768,0.062
921,MLKem768,0.062
922,MLKem768,0.066
923,MLKem768,0.074
924,MLKem768,0.071
925,MLKem768,0.069
926,MLKem768,0.062
927,MLKem768,0.079
928,MLKem768,0.076
929,MLKem768,0.073
930,MLKem768,0.065
931,MLKem768,0.064
932,MLKem768,0.082
933,MLKem768,0.062
934,MLKem768,0.064
935,MLKem768,0.062
936,MLKem768,0.063
937,MLKem768,0.062
938,MLKem768,0.062
939,MLKem768,0.062
940,MLKem768,0.062
941,MLKem768,0.062
942,MLKem768,0.063
943,MLKem768,0.062
944,MLKem768,0.064
945,MLKem768,0.063
946,MLKem768,0.062
947,MLKem768,0.064
948,MLKem768,0.064
949,MLKem768,0.062
950,MLKem768,0.062
951,MLKem768,0.062
952,MLKem768,0.062
953,MLKem768,0.066
954,MLKem768,0.064
955,MLKem768,0.062
956,MLKem768,0.062
957,MLKem768,0.063
958,MLKem768,0.066
959,MLKem768,0.066
960,MLKem768,0.064
961,MLKem768,0.070
962,MLKem768,0.068
963,MLKem768,0.075
964,MLKem768,0.073
965,MLKem768,0.069
966,MLKem768,0.073
967,MLKem768,0.079
968,MLKem768,0.076
969,MLKem768,0.071
970,MLKem768,0.068
971,MLKem768,0.074
972,MLKem768,0.069
973,MLKem768,0.071
974,MLKem768,0.067
975,MLKem768,0.067
976,MLKem768,0.074
977,MLKem768,0.072
978,MLKem768,0.063
979,MLKem768,1.968
980,MLKem768,0.100
981,MLKem768,0.066
982,MLKem768,0.063
983,MLKem768,0.062
984,MLKem768,0.062
985,MLKem768,0.062
986,MLKem768,0.062
987,MLKem768,0.061
988,MLKem768,0.062
989,MLKem768,0.062
990,MLKem768,0.062
991,MLKem768,0.062
992,MLKem768,0.061
993,MLKem768,0.061
994,MLKem768,0.061
995,MLKem768,0.061
996,MLKem768,0.061
997,MLKem768,0.061
998,MLKem768,0.061
999,MLKem768,0.062
1000,MLKem768,0.061
1001,MLKem768,0.061
1002,MLKem768,0.062
1003,MLKem768,0.061
1004,MLKem768,0.061
1005,MLKem768,0.062
1006,MLKem768,0.061
1007,MLKem768,0.062
1008,MLKem768,0.061
1009,MLKem768,2.102
1010,MLKem768,0.069
1011,MLKem768,0.064
1012,MLKem768,0.063
1013,MLKem768,0.062
1014,MLKem768,0.062
1015,MLKem768,0.062
1016,MLKem768,0.062
1017,MLKem768,0.062
1018,MLKem768,0.062
1019,MLKem768,0.061
1020,MLKem768,0.062
1021,MLKem768,0.061
1022,MLKem768,0.062
1023,MLKem768,0.064
1024,MLKem768,0.062
1025,MLKem768,0.062
1026,MLKem768,0.067
1027,MLKem768,0.067
1028,MLKem768,0.073
1029,MLKem768,0.075
1030,MLKem768,0.073
1031,MLKem768,0.073
1032,MLKem768,0.062
1033,MLKem768,0.069
1034,MLKem768,0.063
1035,MLKem768,0.062
1036,MLKem768,0.065
1037,MLKem768,0.062
1038,MLKem768,0.062
1039,MLKem768,0.092
1040,MLKem768,0.070
1041,MLKem768,0.064
1042,MLKem768,0.061
1043,MLKem768,0.061
1044,MLKem768,0.067
1045,MLKem768,0.061
1046,MLKem768,0.061
1047,MLKem768,0.061
1048,MLKem768,0.061
1049,MLKem768,0.062
1050,MLKem768,0.065
1051,MLKem768,0.173
1052,MLKem768,0.068
1053,MLKem768,0.063
1054,MLKem768,0.063
1055,MLKem768,0.062
1056,MLKem768,0.071
1057,MLKem768,0.071
1058,MLKem768,0.062
1059,MLKem768,0.069
1060,MLKem768,0.072
1061,MLKem768,0.072
1062,MLKem768,0.066
1063,MLKem768,0.072
1064,MLKem768,0.063
1065,MLKem768,0.067
1066,MLKem768,0.077
1067,MLKem768,0.068
1068,MLKem768,0.063
1069,MLKem768,0.062
1070,MLKem768,0.062
1071,MLKem768,0.062
1072,MLKem768,0.062
1073,MLKem768,0.062
1074,MLKem768,0.063
1075,MLKem768,0.061
1076,MLKem768,0.063
1077,MLKem768,0.062
1078,MLKem768,0.062
1079,MLKem768,0.062
1080,MLKem768,0.062
1081,MLKem768,0.062
1082,MLKem768,0.062
1083,MLKem768,0.062
1084,MLKem768,0.064
1085,MLKem768,0.062
1086,MLKem768,0.065
1087,MLKem768,0.070
1088,MLKem768,0.072
1089,MLKem768,0.063
1090,MLKem768,0.063
1091,MLKem768,0.063
1092,MLKem768,0.064
1093,MLKem768,0.063
1094,MLKem768,0.063
1095,MLKem768,0.062
1096,MLKem768,0.062
1097,MLKem768,0.063
1098,MLKem768,0.063
1099,MLKem768,0.067
1100,MLKem768,0.063
1101,MLKem768,0.063
1102,MLKem768,0.062
1103,MLKem768,0.063
1104,MLKem768,0.063
1105,MLKem768,0.063
1106,MLKem768,0.062
1107,MLKem768,0.062
1108,MLKem768,0.063
1109,MLKem768,0.063
1110,MLKem768,0.063
1111,MLKem768,0.063
1112,MLKem768,0.063
1113,MLKem768,0.063
1114,MLKem768,0.063
1115,MLKem768,0.062
1116,MLKem768,0.062
1117,MLKem768,0.062
1118,MLKem768,0.063
1119,MLKem768,0.064
1120,MLKem768,0.063
1121,MLKem768,0.063
1122,MLKem768,0.063
1123,MLKem768,0.062
1124,MLKem768,0.063
1125,MLKem768,0.063
1126,MLKem768,0.063
1127,MLKem768,0.063
1128,MLKem768,0.062
1129,MLKem768,0.063
1130,MLKem768,0.067
1131,MLKem768,0.063
1132,MLKem768,0.063
1133,MLKem768,0.063
1134,MLKem768,0.063
1135,MLKem768,0.063
1136,MLKem768,0.063
1137,MLKem768,0.063
1138,MLKem768,0.063
1139,MLKem768,0.062
1140,MLKem768,0.062
1141,MLKem768,0.063
1142,MLKem768,0.062
1143,MLKem768,0.062
1144,MLKem768,0.062
1145,MLKem768,0.063
1146,MLKem768,0.063
1147,MLKem768,0.063
1148,MLKem768,0.062
1149,MLKem768,0.063
1150,MLKem768,0.062
1151,MLKem768,0.062
