iteration,level,backendTimeMs
1040,MLKem1024,0.062
1041,MLKem1024,0.063
1042,MLKem1024,0.062
1043,MLKem1024,0.063
1044,MLKem1024,0.063
1045,MLKem1024,0.062
1046,MLKem1024,0.063
1047,MLKem1024,0.062
1048,MLKem1024,0.063
1049,MLKem1024,0.063
1050,MLKem1024,0.062
1051,MLKem1024,0.063
1052,MLKem1024,0.066
1053,MLKem1024,0.062
1054,MLKem1024,0.063
1055,MLKem1024,0.062
1056,MLKem1024,0.063
1057,MLKem1024,0.062
1058,MLKem1024,0.063
1059,MLKem1024,0.062
1060,MLKem1024,0.062
1061,MLKem1024,0.062
1062,MLKem1024,0.062
1063,MLKem1024,0.062
1064,MLKem1024,0.063
1065,MLKem1024,0.063
1066,MLKem1024,0.063
1067,MLKem1024,0.063
1068,MLKem1024,0.063
1069,MLKem1024,0.063
