iteration,level,backendTimeMs
224,MLKem512,0.066
225,MLKem512,0.066
226,MLKem512,0.067
227,MLKem512,0.066
228,MLKem512,0.067
229,MLKem512,0.065
230,MLKem512,0.064
231,MLKem512,0.064
232,MLKem512,0.064
233,MLKem512,0.065
234,MLKem512,0.064
235,MLKem512,0.064
236,MLKem512,0.064
237,MLKem512,0.065
238,MLKem512,0.066
239,MLKem512,0.066
240,MLKem512,0.119
241,MLKem512,0.074
242,MLKem512,0.065
243,MLKem512,0.063
244,MLKem512,0.062
245,MLKem512,0.061
246,MLKem512,0.061
247,MLKem512,0.061
248,MLKem512,0.062
249,MLKem512,0.061
250,MLKem512,0.062
251,MLKem512,0.062
252,MLKem512,0.063
253,MLKem512,0.062
254,MLKem512,0.062
255,MLKem512,0.062
256,MLKem512,0.062
257,MLKem512,0.062
258,MLKem512,0.062
259,MLKem512,0.062
260,MLKem512,0.062
261,MLKem512,0.061
262,MLKem512,0.063
263,MLKem512,0.064
264,MLKem512,0.072
265,MLKem512,0.063
266,MLKem512,0.066
267,MLKem512,0.062
268,MLKem512,0.062
269,MLKem512,0.062
270,MLKem512,0.062
271,MLKem512,0.062
272,MLKem512,0.062
273,MLKem512,0.062
274,MLKem512,0.062
275,MLKem512,0.063
276,MLKem512,0.063
277,MLKem512,0.064
278,MLKem512,0.064
279,MLKem512,0.069
280,MLKem512,0.065
281,MLKem512,0.065
282,MLKem512,0.064
283,MLKem512,0.063
284,MLKem512,0.066
285,MLKem512,0.064
286,MLKem512,0.063
287,MLKem512,0.064
288,MLKem512,0.064
289,MLKem512,0.065
290,MLKem512,0.065
291,MLKem512,0.066
292,MLKem512,0.069
293,MLKem512,0.067
294,MLKem512,0.062
295,MLKem512,0.063
296,MLKem512,0.063
297,MLKem512,0.068
298,MLKem512,0.063
299,MLKem512,0.062
300,MLKem512,0.062
301,MLKem512,0.062
302,MLKem512,0.066
303,MLKem512,0.068
304,MLKem512,0.062
305,MLKem512,0.062
306,MLKem512,0.062
307,MLKem512,0.063
308,MLKem512,0.063
309,MLKem512,0.062
310,MLKem512,0.063
311,MLKem512,0.064
312,MLKem512,0.069
313,MLKem512,0.064
314,MLKem512,0.063
315,MLKem512,0.063
316,MLKem512,0.062
317,MLKem512,0.062
318,MLKem512,0.062
319,MLKem512,0.062
320,MLKem512,0.063
321,MLKem512,0.066
322,MLKem512,0.075
323,MLKem512,0.072
324,MLKem512,0.069
325,MLKem512,0.073
326,MLKem512,0.067
327,MLKem512,0.068
328,MLKem512,0.076
329,MLKem512,0.071
330,MLKem512,0.070
331,MLKem512,0.071
332,MLKem512,0.071
333,MLKem512,0.069
334,MLKem512,0.070
335,MLKem512,0.070
336,MLKem512,0.067
337,MLKem512,0.068
338,MLKem512,0.062
339,MLKem512,0.063
340,MLKem512,0.063
341,MLKem512,0.063
342,MLKem512,0.063
343,MLKem512,0.062
344,MLKem512,0.063
345,MLKem512,0.062
346,MLKem512,0.063
347,MLKem512,0.063
348,MLKem512,0.073
349,MLKem512,0.071
350,MLKem512,0.066
351,MLKem512,0.064
352,MLKem512,0.065
353,MLKem512,0.065
354,MLKem512,0.066
355,MLKem512,0.065
356,MLKem512,0.065
357,MLKem512,0.065
358,MLKem512,0.070
359,MLKem512,0.065
360,MLKem512,0.068
361,MLKem512,0.067
362,MLKem512,0.064
363,MLKem512,0.065
364,MLKem512,0.066
365,MLKem512,0.067
366,MLKem512,0.063
367,MLKem512,0.062
368,MLKem512,0.065
369,MLKem512,0.063
370,MLKem512,0.064
371,MLKem512,0.062
372,MLKem512,0.062
373,MLKem512,0.062
374,MLKem512,0.062
375,MLKem512,0.062
376,MLKem512,0.062
377,MLKem512,0.062
378,MLKem512,0.062
379,MLKem512,0.063
380,MLKem512,0.062
381,MLKem512,0.062
382,MLKem512,0.074
383,MLKem512,0.066
384,MLKem512,0.063
385,MLKem512,0.062
386,MLKem512,0.063
387,MLKem512,0.062
388,MLKem512,0.063
389,MLKem512,0.066
390,MLKem512,0.063
391,MLKem512,0.062
392,MLKem512,0.062
393,MLKem512,0.063
394,MLKem512,0.063
395,MLKem512,0.062
396,MLKem512,0.063
397,MLKem512,0.062
398,MLKem512,0.063
399,MLKem512,0.063
400,MLKem512,0.062
401,MLKem512,0.063
402,MLKem512,0.062
403,MLKem512,0.062
404,MLKem512,0.062
405,MLKem512,0.063
406,MLKem512,0.063
407,MLKem512,0.062
408,MLKem512,0.063
409,MLKem512,0.062
410,MLKem512,0.062
411,MLKem512,0.063
412,MLKem512,0.063
413,MLKem512,0.063
414,MLKem512,0.063
415,MLKem512,0.062
416,MLKem512,0.062
417,MLKem512,0.063
418,MLKem512,0.062
419,MLKem512,0.062
420,MLKem512,0.065
421,MLKem512,0.063
422,MLKem512,0.063
423,MLKem512,0.062
424,MLKem512,0.062
425,MLKem512,0.062
426,MLKem512,0.062
427,MLKem512,0.063
428,MLKem512,0.063
429,MLKem512,0.063
430,MLKem512,0.062
431,MLKem512,0.062
432,MLKem512,0.061
433,MLKem512,0.063
434,MLKem512,0.062
435,MLKem512,0.063
436,MLKem512,0.063
437,MLKem512,0.062
438,MLKem512,0.063
439,MLKem512,0.063
440,MLKem512,0.063
441,MLKem512,0.063
442,MLKem512,0.062
443,MLKem512,0.063
444,MLKem512,0.063
445,MLKem512,0.063
446,MLKem512,0.062
447,MLKem512,0.062
448,MLKem512,0.062
449,MLKem512,0.062
450,MLKem512,0.063
451,MLKem512,0.063
452,MLKem512,0.066
453,MLKem512,0.063
454,MLKem512,0.063
455,MLKem512,0.062
456,MLKem512,0.063
457,MLKem512,0.062
458,MLKem512,0.062
459,MLKem512,0.062
460,MLKem512,0.062
461,MLKem512,0.063
462,MLKem512,0.063
463,MLKem512,0.062
464,MLKem512,0.062
465,MLKem512,0.062
466,MLKem512,0.062
467,MLKem512,0.063
468,MLKem512,0.063
469,MLKem512,0.062
470,MLKem512,0.062
471,MLKem512,0.063
472,MLKem512,0.063
473,MLKem512,0.062
474,MLKem512,0.062
475,MLKem512,0.062
476,MLKem512,0.063
477,MLKem512,0.063
478,MLKem512,0.063
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.063
482,MLKem512,0.062
483,MLKem512,0.062
484,MLKem512,0.067
485,MLKem512,0.062
486,MLKem512,0.063
487,MLKem512,0.062
488,MLKem512,0.063
489,MLKem512,0.063
490,MLKem512,0.062
491,MLKem512,0.062
492,MLKem512,0.062
493,MLKem512,0.062
494,MLKem512,0.062
495,MLKem512,0.062
496,MLKem512,0.062
497,MLKem512,0.062
498,MLKem512,0.062
499,MLKem512,0.062
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.063
503,MLKem512,0.062
504,MLKem512,0.062
505,MLKem512,0.062
506,MLKem512,0.062
507,MLKem512,0.062
508,MLKem512,0.062
509,MLKem512,0.063
510,MLKem512,0.062
511,MLKem512,0.062
512,MLKem512,0.063
513,MLKem512,0.063
514,MLKem512,0.062
515,MLKem512,0.066
516,MLKem512,0.063
517,MLKem512,0.061
518,MLKem512,0.062
519,MLKem512,0.062
520,MLKem512,0.063
521,MLKem512,0.062
522,MLKem512,0.062
523,MLKem512,0.063
524,MLKem512,0.063
525,MLKem512,0.069
526,MLKem512,0.066
527,MLKem512,0.138
528,MLKem512,0.072
529,MLKem512,0.065
530,MLKem512,0.065
531,MLKem512,0.066
532,MLKem512,0.064
533,MLKem512,0.064
534,MLKem512,0.065
535,MLKem512,0.067
536,MLKem512,0.068
537,MLKem512,0.064
538,MLKem512,0.062
539,MLKem512,0.062
540,MLKem512,0.063
541,MLKem512,0.063
542,MLKem512,0.063
543,MLKem512,0.065
544,MLKem512,0.065
545,MLKem512,0.098
546,MLKem512,0.071
547,MLKem512,0.078
548,MLKem512,0.070
549,MLKem512,0.099
550,MLKem512,0.075
551,MLKem512,0.114
552,MLKem512,0.073
553,MLKem512,0.082
554,MLKem512,0.091
555,MLKem512,0.087
556,MLKem512,0.077
557,MLKem512,0.093
558,MLKem512,0.071
559,MLKem512,0.066
560,MLKem512,0.065
561,MLKem512,0.065
562,MLKem512,0.117
563,MLKem512,1.112
564,MLKem512,0.138
565,MLKem512,0.072
566,MLKem512,0.068
567,MLKem512,0.071
568,MLKem512,0.141
569,MLKem512,0.085
570,MLKem512,0.076
571,MLKem512,0.071
572,MLKem512,0.189
573,MLKem512,0.078
574,MLKem512,0.068
575,MLKem512,0.070
576,MLKem512,0.068
577,MLKem512,0.065
578,MLKem512,0.065
579,MLKem512,0.066
580,MLKem512,0.067
581,MLKem512,0.067
582,MLKem512,0.067
583,MLKem512,0.066
584,MLKem512,0.067
585,MLKem512,0.064
586,MLKem512,0.065
587,MLKem512,0.065
588,MLKem512,0.065
589,MLKem512,0.065
590,MLKem512,0.066
591,MLKem512,0.075
592,MLKem512,0.072
593,MLKem512,0.067
594,MLKem512,0.067
595,MLKem512,0.065
596,MLKem512,0.063
597,MLKem512,0.066
598,MLKem512,0.066
599,MLKem512,0.067
600,MLKem512,0.067
601,MLKem512,0.066
602,MLKem512,0.065
603,MLKem512,0.066
604,MLKem512,0.070
605,MLKem512,0.069
606,MLKem512,0.066
607,MLKem512,0.068
608,MLKem512,0.066
609,MLKem512,0.065
610,MLKem512,0.066
611,MLKem512,0.068
612,MLKem512,0.067
613,MLKem512,0.065
614,MLKem512,0.065
615,MLKem512,0.068
616,MLKem512,0.069
617,MLKem512,0.069
618,MLKem512,0.067
619,MLKem512,0.065
620,MLKem512,0.066
621,MLKem512,0.071
622,MLKem512,0.064
623,MLKem512,0.065
624,MLKem512,0.066
625,MLKem512,0.067
626,MLKem512,0.066
627,MLKem512,0.067
628,MLKem512,0.070
629,MLKem512,0.094
630,MLKem512,0.075
631,MLKem512,0.069
632,MLKem512,0.067
633,MLKem512,0.066
634,MLKem512,0.066
635,MLKem512,0.065
636,MLKem512,0.066
637,MLKem512,0.066
638,MLKem512,0.130
639,MLKem512,0.069
640,MLKem512,0.067
641,MLKem512,0.067
642,MLKem512,0.067
643,MLKem512,0.066
644,MLKem512,0.065
645,MLKem512,0.064
646,MLKem512,0.064
647,MLKem512,0.065
648,MLKem512,0.068
649,MLKem512,0.101
650,MLKem512,0.097
651,MLKem512,0.075
652,MLKem512,0.100
653,MLKem512,0.105
654,MLKem512,0.074
655,MLKem512,0.088
656,MLKem512,0.149
657,MLKem512,0.075
658,MLKem512,0.070
659,MLKem512,0.068
660,MLKem512,0.069
661,MLKem512,0.067
662,MLKem512,0.068
663,MLKem512,0.065
664,MLKem512,0.064
665,MLKem512,0.066
666,MLKem512,0.065
667,MLKem512,0.065
668,MLKem512,0.067
669,MLKem512,0.092
670,MLKem512,0.069
671,MLKem512,0.069
672,MLKem512,0.068
673,MLKem512,0.069
674,MLKem512,0.112
675,MLKem512,0.099
676,MLKem512,0.081
677,MLKem512,0.069
678,MLKem512,0.229
679,MLKem512,0.447
680,MLKem512,0.075
681,MLKem512,0.068
682,MLKem512,0.213
683,MLKem512,0.071
684,MLKem512,0.069
685,MLKem512,0.067
686,MLKem512,0.067
687,MLKem512,0.066
688,MLKem512,0.146
689,MLKem512,0.183
690,MLKem512,0.124
691,MLKem512,0.169
692,MLKem512,0.094
693,MLKem512,0.069
694,MLKem512,0.067
695,MLKem512,0.066
696,MLKem512,0.127
697,MLKem512,0.072
698,MLKem512,0.445
699,MLKem512,0.073
700,MLKem512,0.069
701,MLKem512,0.067
702,MLKem512,0.067
703,MLKem512,0.134
704,MLKem512,0.071
705,MLKem512,0.071
706,MLKem512,0.070
707,MLKem512,0.068
708,MLKem512,0.161
709,MLKem512,0.072
710,MLKem512,0.066
711,MLKem512,0.131
712,MLKem512,0.073
713,MLKem512,0.068
714,MLKem512,0.069
715,MLKem512,0.069
716,MLKem512,0.068
717,MLKem512,0.066
718,MLKem512,0.067
719,MLKem512,0.069
720,MLKem512,0.068
721,MLKem512,0.072
722,MLKem512,0.201
723,MLKem512,0.068
724,MLKem512,0.066
725,MLKem512,0.063
726,MLKem512,0.063
727,MLKem512,0.063
728,MLKem512,0.064
729,MLKem512,0.062
730,MLKem512,0.062
731,MLKem512,0.064
732,MLKem512,0.064
733,MLKem512,0.133
734,MLKem512,0.074
735,MLKem512,0.068
736,MLKem512,0.065
737,MLKem512,0.069
738,MLKem512,0.075
739,MLKem512,0.073
740,MLKem512,0.065
741,MLKem512,0.065
742,MLKem512,0.064
743,MLKem512,0.063
744,MLKem512,0.064
745,MLKem512,0.065
746,MLKem512,0.064
747,MLKem512,0.064
748,MLKem512,0.064
749,MLKem512,0.063
750,MLKem512,0.063
751,MLKem512,0.063
752,MLKem512,0.063
753,MLKem512,0.064
754,MLKem512,0.063
755,MLKem512,0.063
756,MLKem512,0.063
757,MLKem512,0.064
758,MLKem512,0.067
759,MLKem512,0.064
760,MLKem512,0.062
761,MLKem512,0.063
762,MLKem512,0.063
763,MLKem512,0.063
764,MLKem512,0.063
765,MLKem512,0.064
766,MLKem512,0.063
767,MLKem512,0.064
768,MLKem512,0.063
769,MLKem512,0.062
770,MLKem512,0.062
771,MLKem512,0.063
772,MLKem512,0.072
773,MLKem512,0.064
774,MLKem512,0.063
775,MLKem512,0.062
776,MLKem512,0.063
777,MLKem512,0.062
778,MLKem512,0.063
779,MLKem512,0.063
780,MLKem512,0.063
781,MLKem512,0.062
782,MLKem512,0.062
783,MLKem512,0.063
784,MLKem512,0.062
785,MLKem512,0.062
786,MLKem512,0.062
787,MLKem512,0.062
788,MLKem512,0.062
789,MLKem512,0.062
790,MLKem512,2.085
791,MLKem512,0.068
792,MLKem512,0.062
793,MLKem512,0.062
794,MLKem512,0.061
795,MLKem512,0.062
796,MLKem512,0.062
797,MLKem512,0.063
798,MLKem512,0.062
799,MLKem512,0.062
800,MLKem512,0.062
801,MLKem512,0.062
802,MLKem512,0.062
803,MLKem512,0.061
804,MLKem512,0.065
805,MLKem512,0.066
806,MLKem512,0.062
807,MLKem512,0.062
808,MLKem512,0.061
809,MLKem512,0.062
810,MLKem512,0.062
811,MLKem512,0.061
812,MLKem512,0.062
813,MLKem512,0.062
814,MLKem512,0.061
815,MLKem512,0.061
816,MLKem512,0.062
817,MLKem512,0.062
818,MLKem512,0.062
819,MLKem512,0.062
820,MLKem512,0.062
821,MLKem512,2.083
822,MLKem512,0.070
823,MLKem512,0.062
824,MLKem512,0.062
825,MLKem512,0.062
826,MLKem512,0.062
827,MLKem512,0.061
828,MLKem512,0.062
829,MLKem512,0.062
830,MLKem512,0.061
831,MLKem512,0.062
832,MLKem512,0.061
833,MLKem512,0.062
834,MLKem512,0.062
835,MLKem512,0.061
836,MLKem512,0.061
837,MLKem512,0.062
838,MLKem512,0.061
839,MLKem512,0.062
840,MLKem512,0.061
841,MLKem512,0.061
842,MLKem512,0.061
843,MLKem512,0.061
844,MLKem512,0.061
845,MLKem512,0.061
846,MLKem512,0.061
847,MLKem512,0.062
848,MLKem512,0.061
849,MLKem512,0.061
850,MLKem512,0.061
851,MLKem512,0.061
852,MLKem512,0.061
853,MLKem512,1.494
854,MLKem512,0.104
855,MLKem512,0.071
856,MLKem512,0.066
857,MLKem512,0.065
858,MLKem512,0.063
859,MLKem512,0.065
860,MLKem512,0.064
861,MLKem512,0.064
862,MLKem512,0.064
863,MLKem512,0.064
864,MLKem512,0.064
865,MLKem512,0.064
866,MLKem512,0.063
867,MLKem512,0.064
868,MLKem512,0.063
869,MLKem512,0.064
870,MLKem512,0.064
871,MLKem512,0.064
872,MLKem512,0.066
873,MLKem512,0.066
874,MLKem512,0.063
875,MLKem512,0.063
876,MLKem512,0.091
877,MLKem512,0.129
878,MLKem512,0.128
879,MLKem512,0.068
880,MLKem512,0.062
881,MLKem512,0.063
882,MLKem512,0.062
883,MLKem512,0.142
884,MLKem512,0.064
885,MLKem512,0.060
886,MLKem512,0.061
887,MLKem512,0.061
888,MLKem512,0.065
889,MLKem512,0.153
890,MLKem512,0.067
891,MLKem512,0.063
892,MLKem512,0.061
893,MLKem512,0.061
894,MLKem512,0.062
895,MLKem512,0.061
896,MLKem512,0.060
897,MLKem512,0.061
898,MLKem512,0.062
899,MLKem512,0.061
900,MLKem512,0.061
901,MLKem512,0.061
902,MLKem512,0.061
903,MLKem512,0.061
904,MLKem512,0.063
905,MLKem512,0.061
906,MLKem512,0.064
907,MLKem512,0.069
908,MLKem512,0.066
909,MLKem512,0.060
910,MLKem512,0.061
911,MLKem512,0.061
912,MLKem512,0.060
913,MLKem512,0.061
914,MLKem512,0.060
915,MLKem512,0.061
916,MLKem512,0.066
917,MLKem512,0.062
918,MLKem512,0.060
919,MLKem512,0.060
920,MLKem512,0.060
921,MLKem512,0.060
922,MLKem512,0.060
923,MLKem512,0.060
924,MLKem512,0.061
925,MLKem512,0.060
926,MLKem512,0.061
927,MLKem512,0.074
928,MLKem512,0.542
929,MLKem512,0.093
930,MLKem512,0.063
931,MLKem512,0.061
932,MLKem512,0.062
933,MLKem512,0.061
934,MLKem512,0.061
935,MLKem512,0.062
936,MLKem512,0.061
937,MLKem512,0.061
938,MLKem512,0.062
939,MLKem512,0.062
940,MLKem512,0.061
941,MLKem512,0.062
942,MLKem512,0.062
943,MLKem512,0.062
944,MLKem512,0.061
945,MLKem512,0.062
946,MLKem512,0.061
947,MLKem512,0.061
948,MLKem512,0.063
949,MLKem512,0.069
950,MLKem512,0.061
951,MLKem512,0.061
952,MLKem512,0.061
953,MLKem512,0.061
954,MLKem512,0.061
955,MLKem512,0.061
956,MLKem512,0.061
957,MLKem512,0.061
958,MLKem512,0.061
959,MLKem512,0.062
960,MLKem512,0.061
961,MLKem512,2.073
962,MLKem512,0.065
963,MLKem512,0.062
964,MLKem512,0.062
965,MLKem512,0.062
966,MLKem512,0.061
967,MLKem512,0.061
968,MLKem512,0.061
969,MLKem512,0.061
970,MLKem512,0.061
971,MLKem512,0.061
972,MLKem512,0.062
973,MLKem512,0.061
974,MLKem512,0.061
975,MLKem512,0.061
976,MLKem512,0.061
977,MLKem512,0.061
978,MLKem512,0.061
979,MLKem512,0.061
980,MLKem512,0.061
981,MLKem512,0.061
982,MLKem512,0.061
983,MLKem512,0.062
984,MLKem512,0.061
985,MLKem512,0.061
986,MLKem512,0.061
987,MLKem512,0.062
988,MLKem512,0.062
989,MLKem512,0.061
990,MLKem512,0.061
991,MLKem512,0.062
992,MLKem512,0.061
993,MLKem512,2.072
994,MLKem512,0.065
995,MLKem512,0.062
996,MLKem512,0.061
997,MLKem512,0.061
998,MLKem512,0.061
999,MLKem512,0.061
1000,MLKem512,0.061
1001,MLKem512,0.061
1002,MLKem512,0.061
1003,MLKem512,0.062
1004,MLKem512,0.061
1005,MLKem512,0.061
1006,MLKem512,0.061
1007,MLKem512,0.062
1008,MLKem512,0.061
1009,MLKem512,0.061
1010,MLKem512,0.061
1011,MLKem512,0.062
1012,MLKem512,0.062
1013,MLKem512,0.062
1014,MLKem512,0.062
1015,MLKem512,0.062
1016,MLKem512,0.062
1017,MLKem512,0.062
1018,MLKem512,0.061
1019,MLKem512,0.062
1020,MLKem512,0.062
1021,MLKem512,0.062
1022,MLKem512,0.062
1023,MLKem512,0.062
1024,MLKem512,0.062
1025,MLKem512,2.080
1026,MLKem512,0.074
1027,MLKem512,0.065
1028,MLKem512,0.064
1029,MLKem512,0.065
1030,MLKem512,0.075
1031,MLKem512,0.064
1032,MLKem512,0.062
1033,MLKem512,0.063
1034,MLKem512,0.062
1035,MLKem512,0.061
1036,MLKem512,0.063
1037,MLKem512,0.062
1038,MLKem512,0.062
1039,MLKem512,0.062
1040,MLKem512,0.062
1041,MLKem512,0.063
1042,MLKem512,0.063
1043,MLKem512,0.062
1044,MLKem512,0.062
1045,MLKem512,0.062
1046,MLKem512,0.062
1047,MLKem512,0.070
1048,MLKem512,0.065
1049,MLKem512,0.066
1050,MLKem512,0.064
1051,MLKem512,0.063
1052,MLKem512,0.062
1053,MLKem512,0.062
1054,MLKem512,0.063
1055,MLKem512,0.062
1056,MLKem512,0.084
1057,MLKem512,0.064
1058,MLKem512,0.062
1059,MLKem512,0.062
1060,MLKem512,0.063
1061,MLKem512,0.062
1062,MLKem512,0.063
1063,MLKem512,0.064
1064,MLKem512,0.065
1065,MLKem512,0.067
1066,MLKem512,0.069
1067,MLKem512,0.067
1068,MLKem512,0.063
1069,MLKem512,0.062
1070,MLKem512,0.063
1071,MLKem512,0.063
1072,MLKem512,0.063
1073,MLKem512,0.064
1074,MLKem512,0.063
1075,MLKem512,0.063
1076,MLKem512,0.063
1077,MLKem512,0.063
1078,MLKem512,0.062
1079,MLKem512,0.069
1080,MLKem512,0.065
1081,MLKem512,0.062
1082,MLKem512,0.064
1083,MLKem512,0.063
1084,MLKem512,0.063
1085,MLKem512,0.063
1086,MLKem512,0.062
1087,MLKem512,0.067
1088,MLKem512,0.063
1089,MLKem512,0.062
1090,MLKem512,0.064
1091,MLKem512,0.062
1092,MLKem512,0.063
1093,MLKem512,0.063
1094,MLKem512,0.063
1095,MLKem512,0.064
1096,MLKem512,0.063
1097,MLKem512,0.064
1098,MLKem512,0.063
1099,MLKem512,0.064
1100,MLKem512,0.064
1101,MLKem512,0.063
1102,MLKem512,0.063
1103,MLKem512,0.064
1104,MLKem512,0.062
1105,MLKem512,0.063
1106,MLKem512,0.063
1107,MLKem512,0.063
1108,MLKem512,0.062
1109,MLKem512,0.063
1110,MLKem512,0.063
1111,MLKem512,0.063
1112,MLKem512,0.063
1113,MLKem512,0.063
1114,MLKem512,0.063
1115,MLKem512,0.063
1116,MLKem512,0.064
1117,MLKem512,0.064
1118,MLKem512,0.066
1119,MLKem512,0.063
1120,MLKem512,0.064
1121,MLKem512,0.063
1122,MLKem512,0.063
1123,MLKem512,0.063
1124,MLKem512,0.063
1125,MLKem512,0.062
1126,MLKem512,0.064
1127,MLKem512,0.064
1128,MLKem512,0.064
1129,MLKem512,0.063
1130,MLKem512,0.063
1131,MLKem512,0.063
1132,MLKem512,0.064
1133,MLKem512,0.063
1134,MLKem512,0.063
1135,MLKem512,0.063
1136,MLKem512,0.064
1137,MLKem512,0.063
1138,MLKem512,0.064
1139,MLKem512,0.064
1140,MLKem512,0.064
1141,MLKem512,0.064
1142,MLKem512,0.063
1143,MLKem512,0.063
1144,MLKem512,0.063
1145,MLKem512,0.064
1146,MLKem512,0.064
1147,MLKem512,0.063
1148,MLKem512,0.064
1149,MLKem512,0.067
1150,MLKem512,0.064
1151,MLKem512,0.063
