iteration,level,backendTimeMs
291,MLKem768,0.129
292,MLKem768,0.126
293,MLKem768,0.127
294,MLKem768,0.125
295,MLKem768,0.124
296,MLKem768,0.124
297,MLKem768,0.128
298,MLKem768,0.125
299,MLKem768,0.124
300,MLKem768,0.125
301,MLKem768,0.124
302,MLKem768,0.123
303,MLKem768,0.124
304,MLKem768,0.124
305,MLKem768,0.125
306,MLKem768,0.124
307,MLKem768,0.123
308,MLKem768,0.125
309,MLKem768,0.126
310,MLKem768,0.126
311,MLKem768,0.127
312,MLKem768,0.125
313,MLKem768,0.129
314,MLKem768,0.126
315,MLKem768,0.128
316,MLKem768,0.135
317,MLKem768,0.132
318,MLKem768,0.189
319,MLKem768,0.206
320,MLKem768,0.860
321,MLKem768,0.140
322,MLKem768,0.128
323,MLKem768,0.126
324,MLKem768,0.125
325,MLKem768,0.125
326,MLKem768,0.124
327,MLKem768,0.123
328,MLKem768,0.124
329,MLKem768,0.130
330,MLKem768,0.124
331,MLKem768,0.123
332,MLKem768,0.123
333,MLKem768,0.125
334,MLKem768,0.124
335,MLKem768,0.123
336,MLKem768,0.124
337,MLKem768,0.124
338,MLKem768,0.123
339,MLKem768,0.124
340,MLKem768,0.124
341,MLKem768,0.123
342,MLKem768,0.126
343,MLKem768,0.125
344,MLKem768,0.124
345,MLKem768,0.128
346,MLKem768,0.126
347,MLKem768,0.508
348,MLKem768,0.127
349,MLKem768,0.123
350,MLKem768,0.121
351,MLKem768,0.122
352,MLKem768,0.121
353,MLKem768,0.121
354,MLKem768,0.121
355,MLKem768,0.124
356,MLKem768,0.121
357,MLKem768,0.121
358,MLKem768,0.120
359,MLKem768,0.120
360,MLKem768,0.119
361,MLKem768,0.120
362,MLKem768,0.120
363,MLKem768,0.120
364,MLKem768,0.120
365,MLKem768,0.119
366,MLKem768,0.120
367,MLKem768,0.119
368,MLKem768,0.120
369,MLKem768,0.119
370,MLKem768,0.119
371,MLKem768,0.339
372,MLKem768,0.143
373,MLKem768,0.127
374,MLKem768,0.125
375,MLKem768,0.123
376,MLKem768,0.123
377,MLKem768,0.122
378,MLKem768,0.124
379,MLKem768,0.123
380,MLKem768,0.126
381,MLKem768,0.124
382,MLKem768,0.122
383,MLKem768,0.123
384,MLKem768,0.123
385,MLKem768,0.128
386,MLKem768,0.122
387,MLKem768,0.123
388,MLKem768,0.138
389,MLKem768,0.124
390,MLKem768,0.122
391,MLKem768,0.124
392,MLKem768,0.123
393,MLKem768,0.122
394,MLKem768,0.122
395,MLKem768,0.122
396,MLKem768,0.123
397,MLKem768,0.122
398,MLKem768,0.122
399,MLKem768,0.123
400,MLKem768,0.122
401,MLKem768,0.128
402,MLKem768,0.122
403,MLKem768,0.123
404,MLKem768,0.122
405,MLKem768,0.121
406,MLKem768,0.124
407,MLKem768,0.123
408,MLKem768,0.123
409,MLKem768,0.123
410,MLKem768,0.122
411,MLKem768,0.126
412,MLKem768,0.122
413,MLKem768,0.123
414,MLKem768,0.123
415,MLKem768,0.122
416,MLKem768,0.122
417,MLKem768,0.127
418,MLKem768,0.122
419,MLKem768,0.122
420,MLKem768,0.121
421,MLKem768,0.123
422,MLKem768,0.122
423,MLKem768,0.123
424,MLKem768,0.122
425,MLKem768,0.123
426,MLKem768,0.122
427,MLKem768,0.122
428,MLKem768,0.122
429,MLKem768,0.122
430,MLKem768,0.122
431,MLKem768,0.122
432,MLKem768,0.122
433,MLKem768,0.126
434,MLKem768,0.121
435,MLKem768,0.122
436,MLKem768,0.122
437,MLKem768,0.122
438,MLKem768,0.122
439,MLKem768,0.121
440,MLKem768,0.122
441,MLKem768,0.122
442,MLKem768,0.122
443,MLKem768,0.123
444,MLKem768,0.121
445,MLKem768,0.122
446,MLKem768,0.122
447,MLKem768,0.122
448,MLKem768,0.122
449,MLKem768,0.125
450,MLKem768,0.125
451,MLKem768,0.123
452,MLKem768,0.122
453,MLKem768,0.123
454,MLKem768,0.123
455,MLKem768,0.124
456,MLKem768,0.132
457,MLKem768,0.122
458,MLKem768,0.122
459,MLKem768,0.122
460,MLKem768,0.123
461,MLKem768,0.123
462,MLKem768,0.525
463,MLKem768,0.131
464,MLKem768,0.123
465,MLKem768,0.122
466,MLKem768,0.121
467,MLKem768,0.121
468,MLKem768,0.122
469,MLKem768,0.121
470,MLKem768,0.122
471,MLKem768,0.122
472,MLKem768,0.122
473,MLKem768,0.122
474,MLKem768,0.121
475,MLKem768,0.122
476,MLKem768,0.122
477,MLKem768,0.121
478,MLKem768,0.122
479,MLKem768,2.140
480,MLKem768,0.127
481,MLKem768,0.123
482,MLKem768,0.123
483,MLKem768,0.122
484,MLKem768,0.121
485,MLKem768,0.207
486,MLKem768,0.484
487,MLKem768,0.138
488,MLKem768,0.133
489,MLKem768,0.129
490,MLKem768,0.126
491,MLKem768,0.136
492,MLKem768,0.133
493,MLKem768,0.127
494,MLKem768,0.129
495,MLKem768,0.133
496,MLKem768,0.126
497,MLKem768,0.128
498,MLKem768,0.125
499,MLKem768,0.124
500,MLKem768,0.142
501,MLKem768,0.136
502,MLKem768,0.125
503,MLKem768,0.179
504,MLKem768,0.140
505,MLKem768,0.157
506,MLKem768,0.127
507,MLKem768,0.132
508,MLKem768,0.125
509,MLKem768,0.124
510,MLKem768,0.124
511,MLKem768,0.123
512,MLKem768,0.123
513,MLKem768,0.125
514,MLKem768,0.125
515,MLKem768,0.125
516,MLKem768,0.124
517,MLKem768,0.124
518,MLKem768,0.125
519,MLKem768,0.125
520,MLKem768,0.124
521,MLKem768,0.129
522,MLKem768,0.123
523,MLKem768,0.123
524,MLKem768,0.125
525,MLKem768,0.124
526,MLKem768,0.125
527,MLKem768,0.124
528,MLKem768,0.124
529,MLKem768,0.125
530,MLKem768,0.124
531,MLKem768,0.125
532,MLKem768,0.123
533,MLKem768,0.126
534,MLKem768,0.124
535,MLKem768,0.123
536,MLKem768,0.124
537,MLKem768,0.127
538,MLKem768,0.124
539,MLKem768,0.124
540,MLKem768,0.124
541,MLKem768,0.124
542,MLKem768,0.125
543,MLKem768,0.124
544,MLKem768,0.125
545,MLKem768,0.124
546,MLKem768,0.124
547,MLKem768,0.124
548,MLKem768,0.124
549,MLKem768,0.125
550,MLKem768,0.125
551,MLKem768,0.125
552,MLKem768,0.124
553,MLKem768,0.128
554,MLKem768,0.126
555,MLKem768,0.125
556,MLKem768,0.125
557,MLKem768,0.124
558,MLKem768,0.124
559,MLKem768,0.124
560,MLKem768,0.125
561,MLKem768,0.126
562,MLKem768,0.123
563,MLKem768,0.125
564,MLKem768,0.126
565,MLKem768,0.124
566,MLKem768,0.124
567,MLKem768,0.125
568,MLKem768,0.123
569,MLKem768,0.128
570,MLKem768,0.126
571,MLKem768,0.126
572,MLKem768,0.125
573,MLKem768,0.125
574,MLKem768,0.126
575,MLKem768,0.125
576,MLKem768,0.126
577,MLKem768,0.126
578,MLKem768,0.125
579,MLKem768,0.125
580,MLKem768,0.126
581,MLKem768,0.540
582,MLKem768,0.127
583,MLKem768,0.119
584,MLKem768,0.119
585,MLKem768,0.118
586,MLKem768,2.125
587,MLKem768,0.138
588,MLKem768,0.129
589,MLKem768,0.126
590,MLKem768,0.124
591,MLKem768,0.124
592,MLKem768,0.124
593,MLKem768,0.123
594,MLKem768,0.124
595,MLKem768,0.124
596,MLKem768,0.124
597,MLKem768,0.124
598,MLKem768,0.198
599,MLKem768,0.130
600,MLKem768,0.126
601,MLKem768,0.124
602,MLKem768,0.187
603,MLKem768,0.131
604,MLKem768,0.125
605,MLKem768,0.124
606,MLKem768,0.217
607,MLKem768,0.134
608,MLKem768,0.126
609,MLKem768,0.125
610,MLKem768,0.123
611,MLKem768,0.124
612,MLKem768,0.130
613,MLKem768,0.127
614,MLKem768,0.119
615,MLKem768,0.119
616,MLKem768,0.120
617,MLKem768,0.120
618,MLKem768,0.120
619,MLKem768,0.119
620,MLKem768,0.127
621,MLKem768,0.120
622,MLKem768,0.120
623,MLKem768,0.120
624,MLKem768,0.120
625,MLKem768,0.119
626,MLKem768,0.120
627,MLKem768,0.119
628,MLKem768,0.120
629,MLKem768,0.120
630,MLKem768,0.119
631,MLKem768,0.120
632,MLKem768,0.119
633,MLKem768,0.120
634,MLKem768,0.121
635,MLKem768,0.119
636,MLKem768,0.123
637,MLKem768,0.120
638,MLKem768,0.119
639,MLKem768,0.119
640,MLKem768,0.120
641,MLKem768,0.120
642,MLKem768,0.119
643,MLKem768,0.119
644,MLKem768,0.120
645,MLKem768,0.121
646,MLKem768,0.120
647,MLKem768,0.119
648,MLKem768,0.120
649,MLKem768,0.120
650,MLKem768,0.120
651,MLKem768,0.119
652,MLKem768,0.118
653,MLKem768,0.123
654,MLKem768,0.119
655,MLKem768,0.157
656,MLKem768,0.120
657,MLKem768,0.119
658,MLKem768,0.119
659,MLKem768,0.120
660,MLKem768,0.120
661,MLKem768,0.120
662,MLKem768,0.119
663,MLKem768,0.119
664,MLKem768,0.120
665,MLKem768,0.120
666,MLKem768,0.120
667,MLKem768,0.122
668,MLKem768,0.121
669,MLKem768,0.119
670,MLKem768,0.120
671,MLKem768,0.120
672,MLKem768,0.120
673,MLKem768,0.119
674,MLKem768,0.120
675,MLKem768,0.119
676,MLKem768,0.119
677,MLKem768,0.119
678,MLKem768,0.120
679,MLKem768,0.120
680,MLKem768,0.121
681,MLKem768,0.120
682,MLKem768,0.121
683,MLKem768,0.121
684,MLKem768,0.127
685,MLKem768,0.122
686,MLKem768,0.122
687,MLKem768,0.121
688,MLKem768,0.129
689,MLKem768,0.122
690,MLKem768,0.121
691,MLKem768,0.121
692,MLKem768,0.121
693,MLKem768,0.121
694,MLKem768,0.121
695,MLKem768,0.121
696,MLKem768,0.122
697,MLKem768,0.121
698,MLKem768,0.120
699,MLKem768,0.121
700,MLKem768,0.124
701,MLKem768,0.123
702,MLKem768,0.122
703,MLKem768,0.121
704,MLKem768,0.122
705,MLKem768,0.122
706,MLKem768,0.122
707,MLKem768,0.121
708,MLKem768,0.121
709,MLKem768,0.122
710,MLKem768,0.589
711,MLKem768,0.135
712,MLKem768,0.126
713,MLKem768,0.125
714,MLKem768,0.123
715,MLKem768,0.125
716,MLKem768,0.125
717,MLKem768,0.125
718,MLKem768,0.125
719,MLKem768,0.123
720,MLKem768,0.124
721,MLKem768,0.124
722,MLKem768,0.123
723,MLKem768,0.123
724,MLKem768,0.124
725,MLKem768,0.124
726,MLKem768,0.126
727,MLKem768,0.210
728,MLKem768,0.131
729,MLKem768,0.125
730,MLKem768,0.122
731,MLKem768,0.122
732,MLKem768,0.123
733,MLKem768,0.122
734,MLKem768,0.123
735,MLKem768,0.123
736,MLKem768,0.123
737,MLKem768,0.122
738,MLKem768,0.123
739,MLKem768,0.124
740,MLKem768,0.123
741,MLKem768,0.135
742,MLKem768,0.131
743,MLKem768,0.122
744,MLKem768,0.122
745,MLKem768,0.123
746,MLKem768,0.122
747,MLKem768,0.123
748,MLKem768,0.123
749,MLKem768,0.124
750,MLKem768,0.123
751,MLKem768,0.123
752,MLKem768,0.124
753,MLKem768,0.124
754,MLKem768,0.123
755,MLKem768,0.123
756,MLKem768,0.123
757,MLKem768,0.128
758,MLKem768,0.124
759,MLKem768,0.123
760,MLKem768,0.124
761,MLKem768,0.122
762,MLKem768,0.123
763,MLKem768,0.124
764,MLKem768,0.123
765,MLKem768,0.123
766,MLKem768,0.123
767,MLKem768,0.123
768,MLKem768,0.123
769,MLKem768,0.123
770,MLKem768,0.123
771,MLKem768,0.122
772,MLKem768,0.123
773,MLKem768,0.126
774,MLKem768,0.123
775,MLKem768,0.123
776,MLKem768,0.122
777,MLKem768,0.123
778,MLKem768,0.123
779,MLKem768,0.123
780,MLKem768,0.124
781,MLKem768,0.122
782,MLKem768,0.122
783,MLKem768,0.122
784,MLKem768,0.122
785,MLKem768,0.122
786,MLKem768,0.123
787,MLKem768,0.124
788,MLKem768,0.124
789,MLKem768,0.127
790,MLKem768,0.125
791,MLKem768,0.130
792,MLKem768,0.123
793,MLKem768,0.123
794,MLKem768,0.123
795,MLKem768,0.124
796,MLKem768,0.123
797,MLKem768,0.124
798,MLKem768,0.123
799,MLKem768,0.123
800,MLKem768,0.123
801,MLKem768,0.122
802,MLKem768,0.123
803,MLKem768,0.122
804,MLKem768,0.123
805,MLKem768,0.123
806,MLKem768,0.122
807,MLKem768,0.122
808,MLKem768,0.122
809,MLKem768,0.123
810,MLKem768,0.122
811,MLKem768,0.123
812,MLKem768,0.123
813,MLKem768,0.124
814,MLKem768,0.123
815,MLKem768,0.122
816,MLKem768,0.124
817,MLKem768,0.123
818,MLKem768,0.123
819,MLKem768,0.122
820,MLKem768,0.125
821,MLKem768,0.123
822,MLKem768,0.123
823,MLKem768,0.124
824,MLKem768,0.122
825,MLKem768,0.123
826,MLKem768,0.122
827,MLKem768,0.123
828,MLKem768,0.122
829,MLKem768,0.121
830,MLKem768,0.123
831,MLKem768,0.122
832,MLKem768,0.123
833,MLKem768,0.122
834,MLKem768,0.121
835,MLKem768,0.123
836,MLKem768,0.126
837,MLKem768,0.123
838,MLKem768,0.124
839,MLKem768,0.123
840,MLKem768,0.124
841,MLKem768,0.125
842,MLKem768,0.124
843,MLKem768,0.125
844,MLKem768,0.570
845,MLKem768,0.133
846,MLKem768,0.128
847,MLKem768,0.127
848,MLKem768,0.126
849,MLKem768,0.125
850,MLKem768,0.127
851,MLKem768,0.137
852,MLKem768,0.127
853,MLKem768,0.127
854,MLKem768,0.126
855,MLKem768,0.127
856,MLKem768,0.154
857,MLKem768,0.131
858,MLKem768,0.124
859,MLKem768,0.123
860,MLKem768,0.123
861,MLKem768,0.124
862,MLKem768,0.124
863,MLKem768,0.128
864,MLKem768,0.124
865,MLKem768,0.125
866,MLKem768,0.129
867,MLKem768,0.124
868,MLKem768,0.124
869,MLKem768,0.123
870,MLKem768,0.124
871,MLKem768,0.127
872,MLKem768,0.133
873,MLKem768,0.136
874,MLKem768,0.126
875,MLKem768,0.124
876,MLKem768,0.123
877,MLKem768,0.124
878,MLKem768,0.122
879,MLKem768,0.123
880,MLKem768,0.124
881,MLKem768,0.123
882,MLKem768,0.163
883,MLKem768,0.136
884,MLKem768,0.123
885,MLKem768,0.124
886,MLKem768,0.123
887,MLKem768,0.128
888,MLKem768,0.125
889,MLKem768,0.124
890,MLKem768,0.124
891,MLKem768,0.124
892,MLKem768,0.123
893,MLKem768,0.124
894,MLKem768,0.130
895,MLKem768,0.124
896,MLKem768,0.125
897,MLKem768,0.122
898,MLKem768,0.123
899,MLKem768,0.124
900,MLKem768,0.124
901,MLKem768,0.124
902,MLKem768,0.122
903,MLKem768,0.127
904,MLKem768,0.124
905,MLKem768,0.124
906,MLKem768,0.124
907,MLKem768,0.123
908,MLKem768,0.124
909,MLKem768,0.124
910,MLKem768,0.123
911,MLKem768,0.124
912,MLKem768,0.123
913,MLKem768,0.124
914,MLKem768,0.123
915,MLKem768,0.123
916,MLKem768,0.122
917,MLKem768,0.123
918,MLKem768,0.123
919,MLKem768,0.126
920,MLKem768,0.124
921,MLKem768,0.122
922,MLKem768,0.123
923,MLKem768,0.124
924,MLKem768,0.124
925,MLKem768,0.124
926,MLKem768,0.123
927,MLKem768,0.123
928,MLKem768,0.124
929,MLKem768,0.124
930,MLKem768,0.123
931,MLKem768,0.122
932,MLKem768,0.124
933,MLKem768,0.124
934,MLKem768,0.124
935,MLKem768,0.124
936,MLKem768,0.126
937,MLKem768,0.123
938,MLKem768,0.123
939,MLKem768,0.124
940,MLKem768,0.123
941,MLKem768,0.123
942,MLKem768,0.123
943,MLKem768,0.123
944,MLKem768,0.123
945,MLKem768,0.123
946,MLKem768,0.124
947,MLKem768,0.123
948,MLKem768,0.123
949,MLKem768,0.123
950,MLKem768,0.123
951,MLKem768,0.124
952,MLKem768,0.127
953,MLKem768,0.122
954,MLKem768,0.123
955,MLKem768,0.123
956,MLKem768,0.123
957,MLKem768,0.123
958,MLKem768,0.122
959,MLKem768,0.124
960,MLKem768,0.123
961,MLKem768,0.124
962,MLKem768,0.123
963,MLKem768,0.124
964,MLKem768,0.123
965,MLKem768,0.124
966,MLKem768,0.127
967,MLKem768,0.124
968,MLKem768,0.124
969,MLKem768,0.124
970,MLKem768,0.124
971,MLKem768,0.124
972,MLKem768,0.123
973,MLKem768,0.123
974,MLKem768,0.124
975,MLKem768,0.124
976,MLKem768,0.123
977,MLKem768,0.122
978,MLKem768,0.123
979,MLKem768,0.122
980,MLKem768,0.126
981,MLKem768,0.123
982,MLKem768,1.048
983,MLKem768,0.140
984,MLKem768,0.143
985,MLKem768,0.127
986,MLKem768,0.124
987,MLKem768,0.122
988,MLKem768,0.125
989,MLKem768,0.125
990,MLKem768,0.123
991,MLKem768,0.124
992,MLKem768,0.123
993,MLKem768,0.123
994,MLKem768,0.122
995,MLKem768,0.121
996,MLKem768,0.121
997,MLKem768,0.151
998,MLKem768,0.134
999,MLKem768,0.122
1000,MLKem768,0.122
1001,MLKem768,0.123
1002,MLKem768,0.124
1003,MLKem768,0.124
1004,MLKem768,0.124
1005,MLKem768,0.127
1006,MLKem768,0.123
1007,MLKem768,0.123
1008,MLKem768,0.122
1009,MLKem768,0.121
1010,MLKem768,0.122
1011,MLKem768,0.122
1012,MLKem768,0.123
1013,MLKem768,0.126
1014,MLKem768,0.121
1015,MLKem768,0.121
1016,MLKem768,0.120
1017,MLKem768,0.122
1018,MLKem768,0.122
1019,MLKem768,0.121
1020,MLKem768,0.122
1021,MLKem768,0.122
1022,MLKem768,0.122
1023,MLKem768,0.121
1024,MLKem768,0.122
1025,MLKem768,0.122
1026,MLKem768,0.122
1027,MLKem768,0.122
1028,MLKem768,0.122
1029,MLKem768,0.126
1030,MLKem768,0.123
1031,MLKem768,0.121
1032,MLKem768,0.121
1033,MLKem768,0.120
1034,MLKem768,0.121
1035,MLKem768,0.123
1036,MLKem768,0.122
1037,MLKem768,0.122
1038,MLKem768,0.121
1039,MLKem768,0.123
1040,MLKem768,0.122
1041,MLKem768,0.122
1042,MLKem768,0.123
1043,MLKem768,0.121
1044,MLKem768,0.122
1045,MLKem768,0.122
1046,MLKem768,0.125
1047,MLKem768,0.122
1048,MLKem768,0.121
1049,MLKem768,0.121
1050,MLKem768,0.121
1051,MLKem768,0.122
1052,MLKem768,0.122
1053,MLKem768,0.121
1054,MLKem768,0.121
1055,MLKem768,0.121
1056,MLKem768,0.121
1057,MLKem768,0.121
1058,MLKem768,0.120
1059,MLKem768,0.121
1060,MLKem768,0.124
1061,MLKem768,0.121
1062,MLKem768,0.121
1063,MLKem768,0.121
1064,MLKem768,0.121
1065,MLKem768,0.121
1066,MLKem768,0.121
1067,MLKem768,0.122
1068,MLKem768,0.122
1069,MLKem768,0.123
1070,MLKem768,0.122
1071,MLKem768,0.122
1072,MLKem768,0.122
1073,MLKem768,0.121
1074,MLKem768,0.121
1075,MLKem768,0.121
1076,MLKem768,0.125
1077,MLKem768,0.122
1078,MLKem768,0.121
1079,MLKem768,0.121
1080,MLKem768,0.122
1081,MLKem768,0.122
1082,MLKem768,0.122
1083,MLKem768,0.122
1084,MLKem768,0.124
1085,MLKem768,0.122
1086,MLKem768,0.121
1087,MLKem768,0.121
1088,MLKem768,0.121
1089,MLKem768,0.121
1090,MLKem768,0.122
1091,MLKem768,0.121
1092,MLKem768,0.121
1093,MLKem768,0.125
1094,MLKem768,0.121
1095,MLKem768,0.121
1096,MLKem768,0.124
1097,MLKem768,0.121
1098,MLKem768,0.121
1099,MLKem768,0.120
1100,MLKem768,0.121
1101,MLKem768,0.122
1102,MLKem768,0.122
1103,MLKem768,0.121
1104,MLKem768,0.120
1105,MLKem768,0.122
1106,MLKem768,0.121
1107,MLKem768,0.122
1108,MLKem768,0.122
1109,MLKem768,0.124
1110,MLKem768,0.122
1111,MLKem768,0.121
1112,MLKem768,0.122
1113,MLKem768,0.122
1114,MLKem768,0.121
1115,MLKem768,0.122
1116,MLKem768,0.121
1117,MLKem768,0.122
1118,MLKem768,0.216
1119,MLKem768,0.131
1120,MLKem768,0.125
1121,MLKem768,0.123
1122,MLKem768,0.124
1123,MLKem768,0.182
1124,MLKem768,0.129
1125,MLKem768,0.991
1126,MLKem768,0.130
1127,MLKem768,0.126
1128,MLKem768,0.122
1129,MLKem768,0.122
1130,MLKem768,0.121
1131,MLKem768,0.121
1132,MLKem768,0.121
1133,MLKem768,0.120
1134,MLKem768,0.121
1135,MLKem768,0.121
1136,MLKem768,0.120
1137,MLKem768,0.119
1138,MLKem768,0.120
1139,MLKem768,0.120
1140,MLKem768,0.120
1141,MLKem768,2.149
1142,MLKem768,0.128
1143,MLKem768,0.126
1144,MLKem768,0.125
1145,MLKem768,0.125
1146,MLKem768,0.125
1147,MLKem768,0.124
1148,MLKem768,0.124
1149,MLKem768,0.124
1150,MLKem768,0.124
1151,MLKem768,0.124
