iteration,level,backendTimeMs
337,MLKem1024,0.064
338,MLKem1024,0.064
339,MLKem1024,0.064
340,MLKem1024,0.064
341,MLKem1024,0.063
342,MLKem1024,0.064
343,MLKem1024,0.063
344,MLKem1024,0.064
345,MLKem1024,0.063
346,MLKem1024,0.063
347,MLKem1024,0.063
348,MLKem1024,0.064
349,MLKem1024,0.063
350,MLKem1024,0.063
351,MLKem1024,0.064
352,MLKem1024,0.063
353,MLKem1024,0.064
354,MLKem1024,0.064
355,MLKem1024,0.064
356,MLKem1024,0.064
357,MLKem1024,0.063
358,MLKem1024,0.066
359,MLKem1024,0.064
360,MLKem1024,0.064
361,MLKem1024,0.063
362,MLKem1024,0.064
363,MLKem1024,0.064
364,MLKem1024,0.063
365,MLKem1024,0.064
366,MLKem1024,0.063
367,MLKem1024,0.063
368,MLKem1024,0.063
369,MLKem1024,0.064
370,MLKem1024,0.063
371,MLKem1024,0.063
372,MLKem1024,0.064
373,MLKem1024,0.064
374,MLKem1024,0.063
375,MLKem1024,0.063
376,MLKem1024,0.063
377,MLKem1024,0.063
378,MLKem1024,0.063
379,MLKem1024,0.063
380,MLKem1024,0.064
381,MLKem1024,0.063
382,MLKem1024,0.063
383,MLKem1024,0.063
384,MLKem1024,0.062
385,MLKem1024,0.065
386,MLKem1024,0.064
387,MLKem1024,0.063
388,MLKem1024,0.064
389,MLKem1024,0.063
390,MLKem1024,0.064
391,MLKem1024,0.063
392,MLKem1024,0.064
393,MLKem1024,0.064
394,MLKem1024,0.063
395,MLKem1024,0.063
396,MLKem1024,0.063
397,MLKem1024,0.063
398,MLKem1024,0.063
399,MLKem1024,0.063
400,MLKem1024,0.064
401,MLKem1024,0.063
402,MLKem1024,0.063
403,MLKem1024,0.063
404,MLKem1024,0.063
405,MLKem1024,0.063
406,MLKem1024,0.064
407,MLKem1024,0.063
408,MLKem1024,0.063
409,MLKem1024,0.064
410,MLKem1024,0.063
411,MLKem1024,0.063
412,MLKem1024,0.063
413,MLKem1024,0.062
414,MLKem1024,0.064
415,MLKem1024,0.074
416,MLKem1024,0.064
417,MLKem1024,0.066
418,MLKem1024,0.063
419,MLKem1024,0.064
420,MLKem1024,0.064
421,MLKem1024,0.063
422,MLKem1024,0.063
423,MLKem1024,0.063
424,MLKem1024,0.063
425,MLKem1024,0.063
426,MLKem1024,0.063
427,MLKem1024,0.063
428,MLKem1024,0.063
429,MLKem1024,0.062
430,MLKem1024,0.063
431,MLKem1024,0.063
432,MLKem1024,0.063
433,MLKem1024,0.064
434,MLKem1024,0.062
435,MLKem1024,0.063
436,MLKem1024,0.063
437,MLKem1024,0.063
438,MLKem1024,0.064
439,MLKem1024,0.063
440,MLKem1024,0.064
441,MLKem1024,0.066
442,MLKem1024,0.063
443,MLKem1024,0.063
444,MLKem1024,0.063
445,MLKem1024,0.063
446,MLKem1024,0.062
447,MLKem1024,0.064
448,MLKem1024,0.688
449,MLKem1024,0.101
450,MLKem1024,0.066
451,MLKem1024,0.062
452,MLKem1024,0.066
453,MLKem1024,0.069
454,MLKem1024,0.066
455,MLKem1024,0.062
456,MLKem1024,0.062
457,MLKem1024,0.060
458,MLKem1024,0.060
459,MLKem1024,0.061
460,MLKem1024,0.061
461,MLKem1024,0.062
462,MLKem1024,0.061
463,MLKem1024,0.061
464,MLKem1024,0.061
465,MLKem1024,0.062
466,MLKem1024,0.061
467,MLKem1024,0.061
468,MLKem1024,0.061
469,MLKem1024,0.061
470,MLKem1024,0.061
471,MLKem1024,0.061
472,MLKem1024,0.061
473,MLKem1024,0.060
474,MLKem1024,0.067
475,MLKem1024,0.061
476,MLKem1024,0.061
477,MLKem1024,0.061
478,MLKem1024,0.061
479,MLKem1024,0.061
480,MLKem1024,0.061
481,MLKem1024,0.061
482,MLKem1024,0.061
483,MLKem1024,0.061
484,MLKem1024,0.061
485,MLKem1024,0.061
486,MLKem1024,0.061
487,MLKem1024,0.061
488,MLKem1024,0.061
489,MLKem1024,0.061
490,MLKem1024,0.061
491,MLKem1024,0.061
492,MLKem1024,0.061
493,MLKem1024,0.061
494,MLKem1024,0.062
495,MLKem1024,0.062
496,MLKem1024,0.062
497,MLKem1024,0.063
498,MLKem1024,0.066
499,MLKem1024,0.061
500,MLKem1024,0.062
501,MLKem1024,0.062
502,MLKem1024,0.070
503,MLKem1024,0.062
504,MLKem1024,0.064
505,MLKem1024,0.063
506,MLKem1024,0.066
507,MLKem1024,0.065
508,MLKem1024,0.064
509,MLKem1024,0.065
510,MLKem1024,0.065
511,MLKem1024,0.062
512,MLKem1024,0.061
513,MLKem1024,0.062
514,MLKem1024,0.062
515,MLKem1024,0.062
516,MLKem1024,0.062
517,MLKem1024,0.061
518,MLKem1024,0.061
519,MLKem1024,0.062
520,MLKem1024,0.062
521,MLKem1024,0.061
522,MLKem1024,0.061
523,MLKem1024,0.062
524,MLKem1024,0.062
525,MLKem1024,0.062
526,MLKem1024,0.062
527,MLKem1024,0.062
528,MLKem1024,0.061
529,MLKem1024,0.061
530,MLKem1024,0.062
531,MLKem1024,0.062
532,MLKem1024,0.061
533,MLKem1024,0.062
534,MLKem1024,0.065
535,MLKem1024,0.062
536,MLKem1024,0.062
537,MLKem1024,0.062
538,MLKem1024,0.062
539,MLKem1024,0.062
540,MLKem1024,0.063
541,MLKem1024,0.062
542,MLKem1024,0.062
543,MLKem1024,0.062
544,MLKem1024,0.062
545,MLKem1024,0.062
546,MLKem1024,0.062
547,MLKem1024,0.062
548,MLKem1024,0.062
549,MLKem1024,0.061
550,MLKem1024,0.062
551,MLKem1024,0.062
552,MLKem1024,0.062
553,MLKem1024,0.062
554,MLKem1024,0.061
555,MLKem1024,0.062
556,MLKem1024,0.062
557,MLKem1024,0.061
558,MLKem1024,0.062
559,MLKem1024,0.062
560,MLKem1024,0.062
561,MLKem1024,0.065
562,MLKem1024,0.062
563,MLKem1024,0.062
564,MLKem1024,0.062
565,MLKem1024,0.062
566,MLKem1024,0.061
567,MLKem1024,0.062
568,MLKem1024,0.062
569,MLKem1024,0.062
570,MLKem1024,0.061
571,MLKem1024,0.061
572,MLKem1024,0.062
573,MLKem1024,0.061
574,MLKem1024,0.062
575,MLKem1024,0.062
576,MLKem1024,0.061
577,MLKem1024,0.062
578,MLKem1024,0.062
579,MLKem1024,0.062
580,MLKem1024,0.061
581,MLKem1024,0.061
582,MLKem1024,0.062
583,MLKem1024,0.061
584,MLKem1024,0.061
585,MLKem1024,0.061
586,MLKem1024,0.062
587,MLKem1024,0.062
588,MLKem1024,0.061
589,MLKem1024,0.062
590,MLKem1024,0.062
591,MLKem1024,0.062
592,MLKem1024,0.062
593,MLKem1024,0.065
594,MLKem1024,0.099
595,MLKem1024,0.064
596,MLKem1024,0.062
597,MLKem1024,0.062
598,MLKem1024,0.062
599,MLKem1024,0.062
600,MLKem1024,0.061
601,MLKem1024,0.062
602,MLKem1024,0.061
603,MLKem1024,0.062
604,MLKem1024,0.061
605,MLKem1024,0.062
606,MLKem1024,0.062
607,MLKem1024,0.062
608,MLKem1024,0.061
609,MLKem1024,0.062
610,MLKem1024,0.061
611,MLKem1024,0.062
612,MLKem1024,0.062
613,MLKem1024,0.062
614,MLKem1024,0.062
615,MLKem1024,0.062
616,MLKem1024,0.061
617,MLKem1024,0.062
618,MLKem1024,0.061
619,MLKem1024,0.062
620,MLKem1024,0.062
621,MLKem1024,0.063
622,MLKem1024,0.061
623,MLKem1024,0.062
624,MLKem1024,0.061
625,MLKem1024,0.062
626,MLKem1024,0.061
627,MLKem1024,0.062
628,MLKem1024,0.062
629,MLKem1024,0.061
630,MLKem1024,0.062
631,MLKem1024,0.062
632,MLKem1024,0.061
633,MLKem1024,0.062
634,MLKem1024,0.061
635,MLKem1024,0.061
636,MLKem1024,0.061
637,MLKem1024,0.061
638,MLKem1024,0.062
639,MLKem1024,0.061
640,MLKem1024,0.062
641,MLKem1024,0.062
642,MLKem1024,0.062
643,MLKem1024,0.061
644,MLKem1024,0.062
645,MLKem1024,0.062
646,MLKem1024,0.062
647,MLKem1024,0.062
648,MLKem1024,0.061
649,MLKem1024,0.062
650,MLKem1024,0.062
651,MLKem1024,0.062
652,MLKem1024,0.062
653,MLKem1024,0.065
654,MLKem1024,0.062
655,MLKem1024,0.062
656,MLKem1024,0.061
657,MLKem1024,0.063
658,MLKem1024,0.062
659,MLKem1024,0.062
660,MLKem1024,0.062
661,MLKem1024,0.063
662,MLKem1024,0.062
663,MLKem1024,0.062
664,MLKem1024,0.062
665,MLKem1024,0.062
666,MLKem1024,0.062
667,MLKem1024,0.062
668,MLKem1024,0.062
669,MLKem1024,0.062
670,MLKem1024,0.062
671,MLKem1024,0.062
672,MLKem1024,0.062
673,MLKem1024,0.061
674,MLKem1024,0.062
675,MLKem1024,0.062
676,MLKem1024,0.062
677,MLKem1024,0.062
678,MLKem1024,0.062
679,MLKem1024,0.062
680,MLKem1024,0.061
681,MLKem1024,0.062
682,MLKem1024,0.062
683,MLKem1024,0.062
684,MLKem1024,0.062
685,MLKem1024,0.065
686,MLKem1024,0.062
687,MLKem1024,0.062
688,MLKem1024,0.062
689,MLKem1024,0.063
690,MLKem1024,0.062
691,MLKem1024,0.072
692,MLKem1024,0.067
693,MLKem1024,0.062
694,MLKem1024,0.062
695,MLKem1024,0.064
696,MLKem1024,0.064
697,MLKem1024,0.063
698,MLKem1024,0.062
699,MLKem1024,0.062
700,MLKem1024,0.062
701,MLKem1024,0.062
702,MLKem1024,0.063
703,MLKem1024,0.063
704,MLKem1024,0.062
705,MLKem1024,0.062
706,MLKem1024,0.062
707,MLKem1024,0.061
708,MLKem1024,0.061
709,MLKem1024,0.062
710,MLKem1024,0.062
711,MLKem1024,0.070
712,MLKem1024,0.062
713,MLKem1024,0.062
714,MLKem1024,0.062
715,MLKem1024,0.063
716,MLKem1024,0.066
717,MLKem1024,0.063
718,MLKem1024,0.064
719,MLKem1024,0.063
720,MLKem1024,0.063
721,MLKem1024,0.062
722,MLKem1024,0.062
723,MLKem1024,0.063
724,MLKem1024,0.062
725,MLKem1024,0.064
726,MLKem1024,0.062
727,MLKem1024,0.064
728,MLKem1024,0.062
729,MLKem1024,0.062
730,MLKem1024,0.065
731,MLKem1024,0.071
732,MLKem1024,0.074
733,MLKem1024,0.073
734,MLKem1024,0.072
735,MLKem1024,0.064
736,MLKem1024,0.073
737,MLKem1024,0.071
738,MLKem1024,0.074
739,MLKem1024,0.063
740,MLKem1024,0.062
741,MLKem1024,0.062
742,MLKem1024,0.062
743,MLKem1024,0.682
744,MLKem1024,0.071
745,MLKem1024,0.072
746,MLKem1024,0.071
747,MLKem1024,0.067
748,MLKem1024,0.065
749,MLKem1024,0.060
750,MLKem1024,0.061
751,MLKem1024,0.061
752,MLKem1024,0.061
753,MLKem1024,0.061
754,MLKem1024,0.061
755,MLKem1024,0.061
756,MLKem1024,0.061
757,MLKem1024,0.061
758,MLKem1024,0.061
759,MLKem1024,0.061
760,MLKem1024,0.061
761,MLKem1024,0.061
762,MLKem1024,0.061
763,MLKem1024,0.061
764,MLKem1024,0.061
765,MLKem1024,0.061
766,MLKem1024,0.061
767,MLKem1024,0.061
768,MLKem1024,0.065
769,MLKem1024,0.061
770,MLKem1024,0.061
771,MLKem1024,0.062
772,MLKem1024,0.061
773,MLKem1024,0.060
774,MLKem1024,0.061
775,MLKem1024,0.061
776,MLKem1024,0.061
777,MLKem1024,0.061
778,MLKem1024,0.061
779,MLKem1024,0.061
780,MLKem1024,0.062
781,MLKem1024,0.061
782,MLKem1024,0.060
783,MLKem1024,0.061
784,MLKem1024,0.061
785,MLKem1024,0.061
786,MLKem1024,0.061
787,MLKem1024,0.061
788,MLKem1024,0.061
789,MLKem1024,0.061
790,MLKem1024,0.061
791,MLKem1024,0.062
792,MLKem1024,0.061
793,MLKem1024,0.061
794,MLKem1024,0.061
795,MLKem1024,0.061
796,MLKem1024,0.061
797,MLKem1024,0.060
798,MLKem1024,0.061
799,MLKem1024,0.060
800,MLKem1024,0.065
801,MLKem1024,0.062
802,MLKem1024,0.062
803,MLKem1024,0.061
804,MLKem1024,0.061
805,MLKem1024,0.061
806,MLKem1024,0.061
807,MLKem1024,0.061
808,MLKem1024,0.062
809,MLKem1024,0.062
810,MLKem1024,0.062
811,MLKem1024,0.062
812,MLKem1024,0.062
813,MLKem1024,0.062
814,MLKem1024,0.062
815,MLKem1024,0.062
816,MLKem1024,0.061
817,MLKem1024,0.061
818,MLKem1024,0.062
819,MLKem1024,0.062
820,MLKem1024,0.062
821,MLKem1024,0.062
822,MLKem1024,0.061
823,MLKem1024,0.062
824,MLKem1024,0.061
825,MLKem1024,0.062
826,MLKem1024,0.061
827,MLKem1024,0.062
828,MLKem1024,0.062
829,MLKem1024,0.062
830,MLKem1024,0.062
831,MLKem1024,0.061
832,MLKem1024,0.063
833,MLKem1024,0.062
834,MLKem1024,0.061
835,MLKem1024,0.062
836,MLKem1024,0.062
837,MLKem1024,0.061
838,MLKem1024,0.062
839,MLKem1024,0.062
840,MLKem1024,0.062
841,MLKem1024,0.062
842,MLKem1024,0.062
843,MLKem1024,0.063
844,MLKem1024,0.062
845,MLKem1024,0.062
846,MLKem1024,0.062
847,MLKem1024,0.062
848,MLKem1024,0.061
849,MLKem1024,0.061
850,MLKem1024,0.061
851,MLKem1024,0.061
852,MLKem1024,0.062
853,MLKem1024,0.061
854,MLKem1024,0.062
855,MLKem1024,0.061
856,MLKem1024,0.062
857,MLKem1024,0.061
858,MLKem1024,0.061
859,MLKem1024,0.061
860,MLKem1024,0.064
861,MLKem1024,0.062
862,MLKem1024,0.061
863,MLKem1024,0.061
864,MLKem1024,0.061
865,MLKem1024,0.061
866,MLKem1024,0.061
867,MLKem1024,0.062
868,MLKem1024,0.062
869,MLKem1024,0.061
870,MLKem1024,0.062
871,MLKem1024,0.062
872,MLKem1024,0.062
873,MLKem1024,0.062
874,MLKem1024,0.061
875,MLKem1024,0.062
876,MLKem1024,0.062
877,MLKem1024,0.062
878,MLKem1024,0.062
879,MLKem1024,0.062
880,MLKem1024,0.061
881,MLKem1024,0.062
882,MLKem1024,0.062
883,MLKem1024,0.061
884,MLKem1024,0.062
885,MLKem1024,0.061
886,MLKem1024,0.062
887,MLKem1024,0.062
888,MLKem1024,0.061
889,MLKem1024,0.062
890,MLKem1024,0.062
891,MLKem1024,0.062
892,MLKem1024,0.065
893,MLKem1024,0.061
894,MLKem1024,0.062
895,MLKem1024,0.062
896,MLKem1024,0.062
897,MLKem1024,0.062
898,MLKem1024,0.062
899,MLKem1024,0.062
900,MLKem1024,0.061
901,MLKem1024,0.062
902,MLKem1024,0.063
903,MLKem1024,0.062
904,MLKem1024,0.062
905,MLKem1024,0.062
906,MLKem1024,0.062
907,MLKem1024,0.062
908,MLKem1024,0.063
909,MLKem1024,0.062
910,MLKem1024,0.062
911,MLKem1024,0.062
912,MLKem1024,0.062
913,MLKem1024,0.062
914,MLKem1024,0.062
915,MLKem1024,0.062
916,MLKem1024,0.062
917,MLKem1024,0.062
918,MLKem1024,0.062
919,MLKem1024,0.062
920,MLKem1024,0.061
921,MLKem1024,0.061
922,MLKem1024,0.061
923,MLKem1024,0.062
924,MLKem1024,0.067
925,MLKem1024,0.062
926,MLKem1024,0.061
927,MLKem1024,0.062
928,MLKem1024,0.062
929,MLKem1024,0.062
930,MLKem1024,0.061
931,MLKem1024,0.062
932,MLKem1024,0.062
933,MLKem1024,0.061
934,MLKem1024,0.062
935,MLKem1024,0.062
936,MLKem1024,0.062
937,MLKem1024,0.062
938,MLKem1024,0.061
939,MLKem1024,0.064
940,MLKem1024,0.062
941,MLKem1024,0.064
942,MLKem1024,0.075
943,MLKem1024,0.063
944,MLKem1024,0.062
945,MLKem1024,0.062
946,MLKem1024,0.062
947,MLKem1024,0.062
948,MLKem1024,0.062
949,MLKem1024,0.062
950,MLKem1024,0.063
951,MLKem1024,0.062
952,MLKem1024,0.062
953,MLKem1024,0.062
954,MLKem1024,0.062
955,MLKem1024,0.061
956,MLKem1024,0.065
957,MLKem1024,0.062
958,MLKem1024,0.063
959,MLKem1024,0.063
960,MLKem1024,0.062
961,MLKem1024,0.062
962,MLKem1024,0.062
963,MLKem1024,0.062
964,MLKem1024,0.062
965,MLKem1024,0.062
966,MLKem1024,0.062
967,MLKem1024,0.063
968,MLKem1024,0.062
969,MLKem1024,0.062
970,MLKem1024,0.062
971,MLKem1024,0.062
972,MLKem1024,0.062
973,MLKem1024,0.061
974,MLKem1024,0.062
975,MLKem1024,0.064
976,MLKem1024,0.062
977,MLKem1024,0.063
978,MLKem1024,0.062
979,MLKem1024,0.062
980,MLKem1024,0.062
981,MLKem1024,0.062
982,MLKem1024,0.064
983,MLKem1024,0.065
984,MLKem1024,0.062
985,MLKem1024,0.062
986,MLKem1024,0.065
987,MLKem1024,0.068
988,MLKem1024,0.078
989,MLKem1024,0.072
990,MLKem1024,0.066
991,MLKem1024,0.070
992,MLKem1024,0.069
993,MLKem1024,0.069
994,MLKem1024,0.071
995,MLKem1024,0.068
996,MLKem1024,0.062
997,MLKem1024,0.061
998,MLKem1024,0.062
999,MLKem1024,0.062
1000,MLKem1024,0.061
1001,MLKem1024,0.061
1002,MLKem1024,0.062
1003,MLKem1024,0.062
1004,MLKem1024,0.062
1005,MLKem1024,0.063
1006,MLKem1024,0.066
1007,MLKem1024,0.067
1008,MLKem1024,0.067
1009,MLKem1024,0.066
1010,MLKem1024,0.067
1011,MLKem1024,0.065
1012,MLKem1024,0.070
1013,MLKem1024,0.068
1014,MLKem1024,0.067
1015,MLKem1024,0.064
1016,MLKem1024,0.062
1017,MLKem1024,0.063
1018,MLKem1024,0.065
1019,MLKem1024,0.062
1020,MLKem1024,0.061
1021,MLKem1024,0.062
1022,MLKem1024,0.061
1023,MLKem1024,0.061
1024,MLKem1024,0.061
1025,MLKem1024,0.062
1026,MLKem1024,0.063
1027,MLKem1024,0.062
1028,MLKem1024,0.062
1029,MLKem1024,0.061
1030,MLKem1024,0.080
1031,MLKem1024,0.064
1032,MLKem1024,0.062
1033,MLKem1024,0.062
1034,MLKem1024,0.061
1035,MLKem1024,0.062
1036,MLKem1024,0.061
1037,MLKem1024,0.506
1038,MLKem1024,0.086
1039,MLKem1024,0.062
1040,MLKem1024,0.061
1041,MLKem1024,0.062
1042,MLKem1024,0.060
1043,MLKem1024,0.061
1044,MLKem1024,0.061
1045,MLKem1024,0.060
1046,MLKem1024,0.061
1047,MLKem1024,0.061
1048,MLKem1024,0.061
1049,MLKem1024,0.061
1050,MLKem1024,0.060
1051,MLKem1024,0.061
1052,MLKem1024,0.061
1053,MLKem1024,0.060
1054,MLKem1024,0.061
1055,MLKem1024,0.060
1056,MLKem1024,0.061
1057,MLKem1024,0.061
1058,MLKem1024,0.061
1059,MLKem1024,0.061
1060,MLKem1024,0.061
1061,MLKem1024,0.060
1062,MLKem1024,0.061
1063,MLKem1024,0.061
1064,MLKem1024,0.065
1065,MLKem1024,0.061
1066,MLKem1024,0.060
1067,MLKem1024,0.061
1068,MLKem1024,0.061
1069,MLKem1024,0.061
