iteration,level,backendTimeMs
188,MLKem512,0.080
189,MLKem512,0.079
190,MLKem512,0.080
191,MLKem512,0.080
192,MLKem512,0.079
193,MLKem512,0.080
194,MLKem512,0.080
195,MLKem512,0.080
196,MLKem512,0.079
197,MLKem512,0.079
198,MLKem512,1.844
199,MLKem512,0.084
200,MLKem512,0.082
201,MLKem512,0.081
202,MLKem512,0.080
203,MLKem512,0.081
204,MLKem512,0.081
205,MLKem512,0.081
206,MLKem512,0.080
207,MLKem512,0.081
208,MLKem512,0.081
209,MLKem512,0.080
210,MLKem512,0.081
211,MLKem512,0.080
212,MLKem512,0.082
213,MLKem512,0.081
214,MLKem512,0.082
215,MLKem512,0.081
216,MLKem512,0.080
217,MLKem512,0.081
218,MLKem512,0.080
219,MLKem512,0.081
220,MLKem512,0.081
221,MLKem512,2.277
222,MLKem512,0.090
223,MLKem512,0.085
224,MLKem512,0.083
225,MLKem512,0.082
226,MLKem512,0.083
227,MLKem512,0.082
228,MLKem512,0.082
229,MLKem512,0.082
230,MLKem512,0.083
231,MLKem512,0.083
232,MLKem512,0.082
233,MLKem512,0.082
234,MLKem512,0.082
235,MLKem512,0.174
236,MLKem512,0.132
237,MLKem512,0.085
238,MLKem512,0.081
239,MLKem512,0.086
240,MLKem512,0.172
241,MLKem512,0.088
242,MLKem512,0.084
243,MLKem512,0.082
244,MLKem512,0.082
245,MLKem512,0.084
246,MLKem512,0.082
247,MLKem512,0.084
248,MLKem512,0.082
249,MLKem512,0.084
250,MLKem512,0.082
251,MLKem512,0.083
252,MLKem512,0.083
253,MLKem512,0.083
254,MLKem512,0.083
255,MLKem512,0.087
256,MLKem512,0.088
257,MLKem512,0.082
258,MLKem512,0.082
259,MLKem512,0.082
260,MLKem512,0.089
261,MLKem512,0.083
262,MLKem512,0.082
263,MLKem512,0.082
264,MLKem512,0.082
265,MLKem512,0.081
266,MLKem512,0.082
267,MLKem512,0.082
268,MLKem512,0.082
269,MLKem512,0.082
270,MLKem512,0.083
271,MLKem512,0.082
272,MLKem512,0.082
273,MLKem512,0.083
274,MLKem512,0.082
275,MLKem512,0.082
276,MLKem512,0.083
277,MLKem512,0.082
278,MLKem512,0.083
279,MLKem512,0.082
280,MLKem512,0.083
281,MLKem512,0.082
282,MLKem512,0.082
283,MLKem512,0.082
284,MLKem512,0.085
285,MLKem512,0.082
286,MLKem512,0.082
287,MLKem512,0.082
288,MLKem512,0.082
289,MLKem512,0.082
290,MLKem512,0.083
291,MLKem512,0.082
292,MLKem512,0.082
293,MLKem512,0.082
294,MLKem512,0.083
295,MLKem512,0.082
296,MLKem512,0.081
297,MLKem512,0.082
298,MLKem512,0.082
299,MLKem512,0.082
300,MLKem512,0.082
301,MLKem512,0.082
302,MLKem512,0.083
303,MLKem512,0.082
304,MLKem512,0.083
305,MLKem512,0.082
306,MLKem512,0.083
307,MLKem512,0.082
308,MLKem512,0.085
309,MLKem512,0.083
310,MLKem512,0.082
311,MLKem512,0.083
312,MLKem512,0.082
313,MLKem512,0.082
314,MLKem512,0.082
315,MLKem512,0.082
316,MLKem512,0.082
317,MLKem512,0.081
318,MLKem512,0.083
319,MLKem512,0.082
320,MLKem512,0.081
321,MLKem512,0.082
322,MLKem512,0.082
323,MLKem512,0.083
324,MLKem512,0.081
325,MLKem512,0.083
326,MLKem512,0.082
327,MLKem512,0.082
328,MLKem512,0.083
329,MLKem512,0.082
330,MLKem512,0.083
331,MLKem512,0.082
332,MLKem512,0.087
333,MLKem512,0.083
334,MLKem512,0.082
335,MLKem512,0.083
336,MLKem512,0.083
337,MLKem512,0.083
338,MLKem512,0.083
339,MLKem512,0.082
340,MLKem512,0.083
341,MLKem512,0.083
342,MLKem512,0.083
343,MLKem512,0.082
344,MLKem512,0.083
345,MLKem512,0.083
346,MLKem512,0.083
347,MLKem512,0.083
348,MLKem512,0.083
349,MLKem512,0.084
350,MLKem512,0.083
351,MLKem512,0.086
352,MLKem512,0.084
353,MLKem512,0.087
354,MLKem512,0.088
355,MLKem512,0.085
356,MLKem512,0.092
357,MLKem512,0.086
358,MLKem512,0.086
359,MLKem512,0.090
360,MLKem512,0.086
361,MLKem512,0.087
362,MLKem512,0.087
363,MLKem512,0.092
364,MLKem512,0.085
365,MLKem512,0.084
366,MLKem512,0.083
367,MLKem512,0.083
368,MLKem512,0.083
369,MLKem512,0.083
370,MLKem512,0.084
371,MLKem512,0.083
372,MLKem512,0.083
373,MLKem512,0.082
374,MLKem512,0.084
375,MLKem512,0.082
376,MLKem512,0.082
377,MLKem512,0.083
378,MLKem512,0.083
379,MLKem512,0.083
380,MLKem512,0.086
381,MLKem512,0.083
382,MLKem512,0.083
383,MLKem512,0.082
384,MLKem512,0.084
385,MLKem512,0.083
386,MLKem512,0.083
387,MLKem512,0.082
388,MLKem512,0.083
389,MLKem512,0.084
390,MLKem512,0.083
391,MLKem512,0.084
392,MLKem512,0.083
393,MLKem512,0.083
394,MLKem512,0.083
395,MLKem512,0.082
396,MLKem512,0.083
397,MLKem512,0.085
398,MLKem512,0.083
399,MLKem512,0.083
400,MLKem512,0.083
401,MLKem512,0.083
402,MLKem512,0.082
403,MLKem512,0.086
404,MLKem512,0.083
405,MLKem512,0.085
406,MLKem512,0.083
407,MLKem512,0.083
408,MLKem512,0.084
409,MLKem512,0.082
410,MLKem512,0.085
411,MLKem512,0.083
412,MLKem512,0.084
413,MLKem512,0.083
414,MLKem512,0.083
415,MLKem512,0.083
416,MLKem512,0.083
417,MLKem512,0.084
418,MLKem512,0.083
419,MLKem512,0.083
420,MLKem512,0.083
421,MLKem512,0.083
422,MLKem512,0.084
423,MLKem512,0.082
424,MLKem512,0.083
425,MLKem512,0.083
426,MLKem512,0.083
427,MLKem512,0.175
428,MLKem512,0.091
429,MLKem512,0.085
430,MLKem512,0.085
431,MLKem512,0.087
432,MLKem512,0.085
433,MLKem512,0.085
434,MLKem512,0.082
435,MLKem512,0.082
436,MLKem512,0.154
437,MLKem512,0.085
438,MLKem512,0.084
439,MLKem512,0.085
440,MLKem512,0.085
441,MLKem512,0.085
442,MLKem512,0.085
443,MLKem512,0.243
444,MLKem512,0.094
445,MLKem512,0.142
446,MLKem512,0.096
447,MLKem512,0.204
448,MLKem512,0.126
449,MLKem512,0.507
450,MLKem512,0.525
451,MLKem512,0.087
452,MLKem512,0.084
453,MLKem512,0.083
454,MLKem512,0.085
455,MLKem512,0.084
456,MLKem512,0.085
457,MLKem512,0.093
458,MLKem512,0.084
459,MLKem512,0.087
460,MLKem512,0.087
461,MLKem512,0.087
462,MLKem512,0.086
463,MLKem512,0.085
464,MLKem512,0.085
465,MLKem512,0.083
466,MLKem512,0.085
467,MLKem512,0.130
468,MLKem512,0.157
469,MLKem512,0.092
470,MLKem512,0.086
471,MLKem512,0.086
472,MLKem512,0.084
473,MLKem512,0.089
474,MLKem512,0.109
475,MLKem512,0.170
476,MLKem512,0.092
477,MLKem512,0.087
478,MLKem512,0.107
479,MLKem512,0.087
480,MLKem512,0.197
481,MLKem512,0.162
482,MLKem512,0.145
483,MLKem512,0.122
484,MLKem512,0.090
485,MLKem512,0.091
486,MLKem512,0.089
487,MLKem512,0.092
488,MLKem512,0.089
489,MLKem512,0.087
490,MLKem512,0.130
491,MLKem512,0.151
492,MLKem512,0.100
493,MLKem512,0.090
494,MLKem512,0.089
495,MLKem512,0.092
496,MLKem512,0.088
497,MLKem512,0.093
498,MLKem512,0.087
499,MLKem512,0.107
500,MLKem512,0.102
501,MLKem512,0.090
502,MLKem512,0.088
503,MLKem512,0.086
504,MLKem512,0.104
505,MLKem512,0.201
506,MLKem512,0.141
507,MLKem512,0.106
508,MLKem512,0.155
509,MLKem512,0.118
510,MLKem512,0.088
511,MLKem512,0.115
512,MLKem512,0.089
513,MLKem512,0.087
514,MLKem512,0.086
515,MLKem512,0.105
516,MLKem512,0.095
517,MLKem512,0.111
518,MLKem512,0.095
519,MLKem512,0.226
520,MLKem512,0.092
521,MLKem512,0.143
522,MLKem512,0.158
523,MLKem512,0.090
524,MLKem512,0.117
525,MLKem512,0.086
526,MLKem512,0.176
527,MLKem512,0.180
528,MLKem512,0.126
529,MLKem512,0.091
530,MLKem512,0.085
531,MLKem512,0.109
532,MLKem512,0.090
533,MLKem512,0.262
534,MLKem512,0.093
535,MLKem512,0.090
536,MLKem512,0.088
537,MLKem512,0.133
538,MLKem512,0.094
539,MLKem512,0.089
540,MLKem512,0.090
541,MLKem512,0.088
542,MLKem512,0.088
543,MLKem512,0.087
544,MLKem512,0.087
545,MLKem512,0.089
546,MLKem512,0.466
547,MLKem512,0.120
548,MLKem512,0.110
549,MLKem512,0.093
550,MLKem512,0.084
551,MLKem512,0.081
552,MLKem512,0.082
553,MLKem512,0.085
554,MLKem512,0.082
555,MLKem512,0.081
556,MLKem512,0.081
557,MLKem512,0.081
558,MLKem512,0.081
559,MLKem512,0.082
560,MLKem512,0.081
561,MLKem512,0.081
562,MLKem512,0.081
563,MLKem512,0.081
564,MLKem512,0.082
565,MLKem512,0.081
566,MLKem512,0.082
567,MLKem512,0.081
568,MLKem512,0.081
569,MLKem512,0.082
570,MLKem512,0.081
571,MLKem512,0.082
572,MLKem512,0.080
573,MLKem512,0.082
574,MLKem512,0.081
575,MLKem512,0.080
576,MLKem512,0.081
577,MLKem512,0.080
578,MLKem512,0.086
579,MLKem512,0.080
580,MLKem512,0.080
581,MLKem512,0.081
582,MLKem512,0.080
583,MLKem512,0.082
584,MLKem512,0.083
585,MLKem512,0.090
586,MLKem512,0.175
587,MLKem512,0.088
588,MLKem512,0.085
589,MLKem512,0.084
590,MLKem512,0.085
591,MLKem512,0.084
592,MLKem512,0.085
593,MLKem512,0.084
594,MLKem512,0.085
595,MLKem512,0.084
596,MLKem512,0.085
597,MLKem512,0.085
598,MLKem512,0.094
599,MLKem512,0.088
600,MLKem512,0.084
601,MLKem512,0.084
602,MLKem512,0.083
603,MLKem512,0.083
604,MLKem512,0.084
605,MLKem512,0.083
606,MLKem512,0.091
607,MLKem512,0.083
608,MLKem512,0.084
609,MLKem512,0.083
610,MLKem512,0.083
611,MLKem512,0.084
612,MLKem512,0.084
613,MLKem512,0.084
614,MLKem512,0.084
615,MLKem512,0.084
616,MLKem512,0.082
617,MLKem512,0.090
618,MLKem512,0.085
619,MLKem512,0.083
620,MLKem512,0.083
621,MLKem512,0.083
622,MLKem512,0.082
623,MLKem512,0.083
624,MLKem512,0.082
625,MLKem512,0.083
626,MLKem512,0.083
627,MLKem512,0.083
628,MLKem512,0.083
629,MLKem512,0.086
630,MLKem512,0.083
631,MLKem512,0.082
632,MLKem512,0.083
633,MLKem512,0.083
634,MLKem512,0.083
635,MLKem512,0.082
636,MLKem512,0.083
637,MLKem512,0.083
638,MLKem512,0.082
639,MLKem512,0.083
640,MLKem512,0.082
641,MLKem512,0.082
642,MLKem512,0.083
643,MLKem512,0.082
644,MLKem512,0.083
645,MLKem512,0.082
646,MLKem512,0.083
647,MLKem512,0.082
648,MLKem512,0.082
649,MLKem512,0.083
650,MLKem512,0.083
651,MLKem512,0.083
652,MLKem512,0.082
653,MLKem512,0.086
654,MLKem512,0.082
655,MLKem512,0.083
656,MLKem512,0.083
657,MLKem512,0.082
658,MLKem512,0.083
659,MLKem512,0.082
660,MLKem512,0.082
661,MLKem512,0.083
662,MLKem512,0.083
663,MLKem512,0.083
664,MLKem512,0.083
665,MLKem512,0.083
666,MLKem512,0.082
667,MLKem512,0.083
668,MLKem512,0.083
669,MLKem512,0.082
670,MLKem512,0.083
671,MLKem512,0.082
672,MLKem512,0.083
673,MLKem512,0.083
674,MLKem512,0.083
675,MLKem512,0.083
676,MLKem512,0.082
677,MLKem512,0.086
678,MLKem512,0.082
679,MLKem512,0.082
680,MLKem512,0.083
681,MLKem512,0.082
682,MLKem512,0.083
683,MLKem512,0.082
684,MLKem512,0.083
685,MLKem512,0.082
686,MLKem512,0.082
687,MLKem512,0.083
688,MLKem512,0.082
689,MLKem512,0.083
690,MLKem512,0.083
691,MLKem512,0.083
692,MLKem512,0.083
693,MLKem512,0.083
694,MLKem512,0.083
695,MLKem512,0.083
696,MLKem512,0.084
697,MLKem512,0.083
698,MLKem512,0.082
699,MLKem512,0.082
700,MLKem512,1.094
701,MLKem512,0.086
702,MLKem512,0.083
703,MLKem512,0.083
704,MLKem512,0.082
705,MLKem512,0.082
706,MLKem512,0.081
707,MLKem512,0.082
708,MLKem512,0.082
709,MLKem512,0.082
710,MLKem512,0.082
711,MLKem512,0.082
712,MLKem512,0.082
713,MLKem512,0.082
714,MLKem512,0.082
715,MLKem512,0.082
716,MLKem512,0.081
717,MLKem512,0.082
718,MLKem512,0.082
719,MLKem512,0.083
720,MLKem512,0.088
721,MLKem512,0.082
722,MLKem512,0.081
723,MLKem512,0.081
724,MLKem512,0.082
725,MLKem512,0.081
726,MLKem512,0.082
727,MLKem512,0.082
728,MLKem512,0.083
729,MLKem512,0.083
730,MLKem512,0.082
731,MLKem512,0.083
732,MLKem512,0.082
733,MLKem512,0.082
734,MLKem512,0.082
735,MLKem512,0.083
736,MLKem512,0.082
737,MLKem512,0.082
738,MLKem512,0.083
739,MLKem512,0.082
740,MLKem512,0.082
741,MLKem512,0.083
742,MLKem512,0.082
743,MLKem512,0.083
744,MLKem512,0.086
745,MLKem512,0.083
746,MLKem512,0.082
747,MLKem512,0.082
748,MLKem512,0.082
749,MLKem512,0.082
750,MLKem512,0.083
751,MLKem512,0.082
752,MLKem512,0.093
753,MLKem512,0.093
754,MLKem512,0.232
755,MLKem512,0.107
756,MLKem512,0.086
757,MLKem512,0.082
758,MLKem512,0.082
759,MLKem512,0.081
760,MLKem512,0.085
761,MLKem512,0.086
762,MLKem512,0.084
763,MLKem512,0.082
764,MLKem512,0.085
765,MLKem512,0.080
766,MLKem512,0.081
767,MLKem512,0.085
768,MLKem512,0.085
769,MLKem512,0.086
770,MLKem512,0.086
771,MLKem512,0.088
772,MLKem512,0.086
773,MLKem512,0.102
774,MLKem512,0.208
775,MLKem512,0.099
776,MLKem512,0.088
777,MLKem512,0.166
778,MLKem512,0.097
779,MLKem512,0.090
780,MLKem512,0.104
781,MLKem512,0.182
782,MLKem512,0.101
783,MLKem512,0.190
784,MLKem512,0.222
785,MLKem512,0.117
786,MLKem512,0.087
787,MLKem512,0.083
788,MLKem512,0.085
789,MLKem512,0.082
790,MLKem512,0.082
791,MLKem512,0.081
792,MLKem512,0.081
793,MLKem512,0.081
794,MLKem512,0.087
795,MLKem512,0.082
796,MLKem512,0.081
797,MLKem512,0.082
798,MLKem512,0.081
799,MLKem512,0.081
800,MLKem512,0.082
801,MLKem512,0.081
802,MLKem512,0.082
803,MLKem512,0.081
804,MLKem512,0.082
805,MLKem512,0.082
806,MLKem512,0.081
807,MLKem512,0.081
808,MLKem512,0.081
809,MLKem512,0.082
810,MLKem512,0.081
811,MLKem512,0.081
812,MLKem512,0.082
813,MLKem512,0.081
814,MLKem512,0.082
815,MLKem512,0.082
816,MLKem512,0.081
817,MLKem512,0.082
818,MLKem512,0.081
819,MLKem512,0.087
820,MLKem512,0.081
821,MLKem512,0.081
822,MLKem512,0.082
823,MLKem512,0.081
824,MLKem512,0.081
825,MLKem512,0.081
826,MLKem512,0.082
827,MLKem512,0.081
828,MLKem512,0.081
829,MLKem512,0.082
830,MLKem512,0.081
831,MLKem512,0.082
832,MLKem512,0.081
833,MLKem512,0.081
834,MLKem512,0.081
835,MLKem512,0.081
836,MLKem512,0.082
837,MLKem512,0.082
838,MLKem512,0.082
839,MLKem512,0.081
840,MLKem512,0.081
841,MLKem512,0.083
842,MLKem512,0.082
843,MLKem512,0.085
844,MLKem512,0.082
845,MLKem512,0.081
846,MLKem512,0.082
847,MLKem512,0.081
848,MLKem512,0.082
849,MLKem512,0.082
850,MLKem512,0.080
851,MLKem512,0.082
852,MLKem512,0.081
853,MLKem512,0.081
854,MLKem512,0.081
855,MLKem512,0.081
856,MLKem512,0.081
857,MLKem512,0.081
858,MLKem512,0.082
859,MLKem512,0.081
860,MLKem512,0.081
861,MLKem512,0.081
862,MLKem512,0.081
863,MLKem512,0.082
864,MLKem512,0.081
865,MLKem512,0.081
866,MLKem512,0.081
867,MLKem512,0.081
868,MLKem512,0.085
869,MLKem512,0.081
870,MLKem512,0.082
871,MLKem512,0.082
872,MLKem512,0.081
873,MLKem512,0.082
874,MLKem512,0.081
875,MLKem512,0.082
876,MLKem512,0.081
877,MLKem512,0.082
878,MLKem512,0.081
879,MLKem512,0.081
880,MLKem512,0.082
881,MLKem512,0.081
882,MLKem512,0.082
883,MLKem512,0.081
884,MLKem512,0.082
885,MLKem512,0.081
886,MLKem512,0.081
887,MLKem512,0.081
888,MLKem512,0.081
889,MLKem512,0.086
890,MLKem512,0.081
891,MLKem512,0.081
892,MLKem512,0.083
893,MLKem512,0.081
894,MLKem512,0.082
895,MLKem512,0.081
896,MLKem512,0.082
897,MLKem512,0.081
898,MLKem512,0.081
899,MLKem512,0.082
900,MLKem512,0.081
901,MLKem512,0.081
902,MLKem512,0.081
903,MLKem512,0.082
904,MLKem512,0.081
905,MLKem512,0.081
906,MLKem512,0.082
907,MLKem512,0.082
908,MLKem512,0.083
909,MLKem512,0.082
910,MLKem512,0.082
911,MLKem512,0.083
912,MLKem512,0.082
913,MLKem512,0.086
914,MLKem512,0.082
915,MLKem512,0.083
916,MLKem512,0.082
917,MLKem512,0.082
918,MLKem512,0.083
919,MLKem512,0.082
920,MLKem512,0.083
921,MLKem512,0.082
922,MLKem512,0.083
923,MLKem512,0.082
924,MLKem512,0.082
925,MLKem512,0.082
926,MLKem512,0.082
927,MLKem512,0.082
928,MLKem512,0.082
929,MLKem512,0.082
930,MLKem512,0.083
931,MLKem512,0.082
932,MLKem512,0.083
933,MLKem512,0.082
934,MLKem512,0.085
935,MLKem512,0.082
936,MLKem512,0.082
937,MLKem512,0.083
938,MLKem512,0.082
939,MLKem512,0.082
940,MLKem512,0.082
941,MLKem512,0.083
942,MLKem512,0.082
943,MLKem512,0.082
944,MLKem512,0.082
945,MLKem512,0.082
946,MLKem512,0.083
947,MLKem512,0.082
948,MLKem512,0.083
949,MLKem512,0.083
950,MLKem512,0.082
951,MLKem512,0.083
952,MLKem512,0.082
953,MLKem512,0.115
954,MLKem512,0.552
955,MLKem512,0.163
956,MLKem512,0.098
957,MLKem512,0.089
958,MLKem512,0.090
959,MLKem512,0.089
960,MLKem512,0.090
961,MLKem512,0.088
962,MLKem512,0.089
963,MLKem512,0.090
964,MLKem512,0.091
965,MLKem512,0.089
966,MLKem512,0.089
967,MLKem512,0.097
968,MLKem512,0.098
969,MLKem512,0.088
970,MLKem512,0.090
971,MLKem512,0.089
972,MLKem512,0.092
973,MLKem512,0.095
974,MLKem512,0.089
975,MLKem512,0.089
976,MLKem512,0.088
977,MLKem512,0.089
978,MLKem512,0.088
979,MLKem512,0.089
980,MLKem512,0.088
981,MLKem512,0.088
982,MLKem512,0.089
983,MLKem512,0.089
984,MLKem512,0.089
985,MLKem512,0.089
986,MLKem512,0.089
987,MLKem512,0.088
988,MLKem512,0.089
989,MLKem512,0.089
990,MLKem512,0.089
991,MLKem512,0.089
992,MLKem512,0.088
993,MLKem512,0.089
994,MLKem512,0.089
995,MLKem512,0.090
996,MLKem512,0.092
997,MLKem512,0.088
998,MLKem512,0.089
999,MLKem512,0.088
1000,MLKem512,0.089
1001,MLKem512,0.089
1002,MLKem512,0.088
1003,MLKem512,0.088
1004,MLKem512,0.088
1005,MLKem512,0.088
1006,MLKem512,0.089
1007,MLKem512,0.089
1008,MLKem512,0.089
1009,MLKem512,0.088
1010,MLKem512,0.089
1011,MLKem512,0.088
1012,MLKem512,0.089
1013,MLKem512,0.088
1014,MLKem512,0.088
1015,MLKem512,0.089
1016,MLKem512,0.088
1017,MLKem512,0.090
1018,MLKem512,0.093
1019,MLKem512,0.089
1020,MLKem512,0.089
1021,MLKem512,0.089
1022,MLKem512,0.090
1023,MLKem512,0.090
1024,MLKem512,0.090
1025,MLKem512,0.090
1026,MLKem512,0.090
1027,MLKem512,0.090
1028,MLKem512,0.090
1029,MLKem512,0.090
1030,MLKem512,0.090
1031,MLKem512,0.089
1032,MLKem512,0.090
1033,MLKem512,0.089
1034,MLKem512,0.090
1035,MLKem512,0.089
1036,MLKem512,0.091
1037,MLKem512,0.089
1038,MLKem512,0.089
1039,MLKem512,0.090
1040,MLKem512,0.092
1041,MLKem512,0.090
1042,MLKem512,0.089
1043,MLKem512,0.089
1044,MLKem512,0.089
1045,MLKem512,0.089
1046,MLKem512,0.090
1047,MLKem512,0.089
1048,MLKem512,0.090
1049,MLKem512,0.090
1050,MLKem512,0.089
1051,MLKem512,0.090
1052,MLKem512,0.089
1053,MLKem512,0.090
1054,MLKem512,0.090
1055,MLKem512,0.091
1056,MLKem512,0.090
1057,MLKem512,0.090
1058,MLKem512,0.097
1059,MLKem512,0.090
1060,MLKem512,0.090
1061,MLKem512,0.089
1062,MLKem512,0.092
1063,MLKem512,0.090
1064,MLKem512,0.089
1065,MLKem512,0.090
1066,MLKem512,0.090
1067,MLKem512,0.091
1068,MLKem512,0.089
1069,MLKem512,0.089
1070,MLKem512,0.089
1071,MLKem512,0.090
1072,MLKem512,0.090
1073,MLKem512,0.090
1074,MLKem512,0.090
1075,MLKem512,0.089
1076,MLKem512,0.089
1077,MLKem512,0.090
1078,MLKem512,0.089
1079,MLKem512,0.090
1080,MLKem512,0.089
1081,MLKem512,0.090
1082,MLKem512,0.090
1083,MLKem512,0.090
1084,MLKem512,0.094
1085,MLKem512,0.089
1086,MLKem512,0.090
1087,MLKem512,0.089
1088,MLKem512,0.089
1089,MLKem512,0.091
1090,MLKem512,0.089
1091,MLKem512,0.090
1092,MLKem512,0.099
1093,MLKem512,0.090
1094,MLKem512,0.089
1095,MLKem512,0.092
1096,MLKem512,0.089
1097,MLKem512,0.090
1098,MLKem512,0.089
1099,MLKem512,0.090
1100,MLKem512,0.090
1101,MLKem512,0.089
1102,MLKem512,0.090
1103,MLKem512,0.090
1104,MLKem512,0.089
1105,MLKem512,0.090
1106,MLKem512,0.092
1107,MLKem512,0.090
1108,MLKem512,0.089
1109,MLKem512,0.089
1110,MLKem512,0.089
1111,MLKem512,0.089
1112,MLKem512,0.089
1113,MLKem512,0.089
1114,MLKem512,0.090
1115,MLKem512,0.089
1116,MLKem512,0.090
1117,MLKem512,0.089
1118,MLKem512,0.089
1119,MLKem512,0.090
1120,MLKem512,0.089
1121,MLKem512,0.091
1122,MLKem512,0.090
1123,MLKem512,0.089
1124,MLKem512,0.090
1125,MLKem512,0.090
1126,MLKem512,0.096
1127,MLKem512,0.095
1128,MLKem512,0.118
1129,MLKem512,0.096
1130,MLKem512,0.096
1131,MLKem512,0.095
1132,MLKem512,0.097
1133,MLKem512,0.097
1134,MLKem512,0.095
1135,MLKem512,0.094
1136,MLKem512,0.092
1137,MLKem512,0.092
1138,MLKem512,0.096
1139,MLKem512,0.097
1140,MLKem512,0.096
1141,MLKem512,0.096
1142,MLKem512,0.095
1143,MLKem512,0.098
1144,MLKem512,0.093
1145,MLKem512,0.097
1146,MLKem512,0.094
1147,MLKem512,0.097
1148,MLKem512,0.118
1149,MLKem512,0.142
1150,MLKem512,0.131
1151,MLKem512,0.123
