iteration,level,backendTimeMs
272,MLKem512,0.080
273,MLKem512,0.079
274,MLKem512,0.080
275,MLKem512,0.080
276,MLKem512,0.079
277,MLKem512,0.080
278,MLKem512,0.080
279,MLKem512,0.079
280,MLKem512,0.084
281,MLKem512,0.091
282,MLKem512,0.081
283,MLKem512,0.080
284,MLKem512,0.081
285,MLKem512,0.080
286,MLKem512,0.082
287,MLKem512,0.082
288,MLKem512,0.081
289,MLKem512,0.086
290,MLKem512,0.082
291,MLKem512,0.082
292,MLKem512,0.082
293,MLKem512,0.082
294,MLKem512,0.087
295,MLKem512,0.081
296,MLKem512,0.095
297,MLKem512,0.084
298,MLKem512,0.080
299,MLKem512,0.081
300,MLKem512,0.080
301,MLKem512,0.081
302,MLKem512,0.080
303,MLKem512,0.081
304,MLKem512,0.080
305,MLKem512,0.080
306,MLKem512,0.081
307,MLKem512,0.081
308,MLKem512,0.081
309,MLKem512,0.080
310,MLKem512,0.081
311,MLKem512,0.080
312,MLKem512,0.080
313,MLKem512,0.084
314,MLKem512,0.081
315,MLKem512,0.081
316,MLKem512,0.080
317,MLKem512,0.080
318,MLKem512,0.081
319,MLKem512,0.080
320,MLKem512,0.081
321,MLKem512,0.081
322,MLKem512,0.081
323,MLKem512,0.080
324,MLKem512,0.080
325,MLKem512,0.081
326,MLKem512,0.081
327,MLKem512,0.082
328,MLKem512,0.080
329,MLKem512,0.081
330,MLKem512,0.080
331,MLKem512,0.080
332,MLKem512,0.081
333,MLKem512,0.080
334,MLKem512,0.081
335,MLKem512,0.080
336,MLKem512,0.080
337,MLKem512,0.081
338,MLKem512,0.083
339,MLKem512,0.082
340,MLKem512,0.081
341,MLKem512,0.081
342,MLKem512,0.081
343,MLKem512,0.080
344,MLKem512,0.081
345,MLKem512,0.080
346,MLKem512,0.081
347,MLKem512,0.080
348,MLKem512,0.081
349,MLKem512,0.080
350,MLKem512,0.080
351,MLKem512,0.081
352,MLKem512,0.080
353,MLKem512,0.081
354,MLKem512,0.081
355,MLKem512,0.080
356,MLKem512,0.081
357,MLKem512,0.080
358,MLKem512,0.081
359,MLKem512,0.081
360,MLKem512,0.081
361,MLKem512,0.081
362,MLKem512,0.081
363,MLKem512,0.084
364,MLKem512,0.081
365,MLKem512,0.082
366,MLKem512,0.080
367,MLKem512,0.081
368,MLKem512,0.080
369,MLKem512,0.080
370,MLKem512,0.592
371,MLKem512,0.092
372,MLKem512,0.091
373,MLKem512,0.094
374,MLKem512,0.087
375,MLKem512,0.086
376,MLKem512,0.085
377,MLKem512,0.087
378,MLKem512,0.085
379,MLKem512,0.085
380,MLKem512,0.086
381,MLKem512,0.084
382,MLKem512,0.089
383,MLKem512,0.085
384,MLKem512,0.087
385,MLKem512,0.084
386,MLKem512,0.082
387,MLKem512,0.082
388,MLKem512,0.081
389,MLKem512,0.087
390,MLKem512,0.081
391,MLKem512,0.082
392,MLKem512,0.081
393,MLKem512,0.081
394,MLKem512,0.082
395,MLKem512,0.081
396,MLKem512,0.082
397,MLKem512,0.081
398,MLKem512,0.082
399,MLKem512,0.081
400,MLKem512,0.081
401,MLKem512,0.082
402,MLKem512,0.081
403,MLKem512,0.082
404,MLKem512,0.081
405,MLKem512,0.082
406,MLKem512,0.081
407,MLKem512,0.081
408,MLKem512,0.082
409,MLKem512,0.081
410,MLKem512,0.081
411,MLKem512,0.082
412,MLKem512,0.081
413,MLKem512,0.082
414,MLKem512,0.084
415,MLKem512,0.083
416,MLKem512,0.118
417,MLKem512,0.082
418,MLKem512,0.082
419,MLKem512,0.081
420,MLKem512,0.082
421,MLKem512,0.081
422,MLKem512,0.081
423,MLKem512,0.081
424,MLKem512,0.081
425,MLKem512,0.082
426,MLKem512,0.082
427,MLKem512,0.081
428,MLKem512,0.082
429,MLKem512,0.081
430,MLKem512,0.082
431,MLKem512,0.081
432,MLKem512,0.082
433,MLKem512,0.081
434,MLKem512,0.085
435,MLKem512,0.082
436,MLKem512,0.081
437,MLKem512,0.082
438,MLKem512,0.081
439,MLKem512,0.082
440,MLKem512,0.081
441,MLKem512,0.082
442,MLKem512,0.081
443,MLKem512,0.081
444,MLKem512,0.082
445,MLKem512,0.082
446,MLKem512,0.082
447,MLKem512,0.082
448,MLKem512,0.081
449,MLKem512,0.082
450,MLKem512,0.081
451,MLKem512,0.082
452,MLKem512,0.223
453,MLKem512,0.092
454,MLKem512,0.084
455,MLKem512,0.080
456,MLKem512,0.081
457,MLKem512,0.086
458,MLKem512,0.082
459,MLKem512,0.080
460,MLKem512,0.081
461,MLKem512,0.082
462,MLKem512,0.080
463,MLKem512,0.080
464,MLKem512,0.080
465,MLKem512,0.080
466,MLKem512,0.080
467,MLKem512,0.080
468,MLKem512,0.080
469,MLKem512,0.080
470,MLKem512,0.157
471,MLKem512,0.087
472,MLKem512,0.084
473,MLKem512,0.082
474,MLKem512,0.080
475,MLKem512,0.081
476,MLKem512,0.080
477,MLKem512,0.081
478,MLKem512,0.080
479,MLKem512,0.081
480,MLKem512,0.081
481,MLKem512,0.081
482,MLKem512,0.082
483,MLKem512,0.080
484,MLKem512,0.092
485,MLKem512,0.085
486,MLKem512,0.081
487,MLKem512,0.081
488,MLKem512,0.080
489,MLKem512,0.081
490,MLKem512,0.081
491,MLKem512,0.087
492,MLKem512,0.081
493,MLKem512,0.081
494,MLKem512,0.081
495,MLKem512,0.081
496,MLKem512,0.082
497,MLKem512,0.080
498,MLKem512,0.081
499,MLKem512,0.080
500,MLKem512,0.080
501,MLKem512,0.081
502,MLKem512,0.080
503,MLKem512,0.081
504,MLKem512,0.080
505,MLKem512,0.080
506,MLKem512,0.081
507,MLKem512,0.080
508,MLKem512,0.080
509,MLKem512,0.080
510,MLKem512,0.081
511,MLKem512,0.080
512,MLKem512,0.080
513,MLKem512,0.081
514,MLKem512,0.082
515,MLKem512,0.083
516,MLKem512,0.081
517,MLKem512,0.081
518,MLKem512,0.081
519,MLKem512,0.081
520,MLKem512,0.081
521,MLKem512,0.082
522,MLKem512,0.081
523,MLKem512,0.081
524,MLKem512,0.082
525,MLKem512,0.081
526,MLKem512,0.082
527,MLKem512,0.082
528,MLKem512,0.082
529,MLKem512,0.083
530,MLKem512,0.082
531,MLKem512,0.088
532,MLKem512,0.084
533,MLKem512,0.087
534,MLKem512,0.083
535,MLKem512,0.084
536,MLKem512,0.089
537,MLKem512,0.087
538,MLKem512,0.086
539,MLKem512,0.084
540,MLKem512,0.087
541,MLKem512,0.085
542,MLKem512,0.086
543,MLKem512,0.085
544,MLKem512,0.081
545,MLKem512,0.081
546,MLKem512,0.081
547,MLKem512,0.081
548,MLKem512,0.081
549,MLKem512,0.082
550,MLKem512,0.082
551,MLKem512,0.081
552,MLKem512,0.082
553,MLKem512,0.081
554,MLKem512,0.081
555,MLKem512,0.082
556,MLKem512,0.081
557,MLKem512,0.084
558,MLKem512,0.081
559,MLKem512,0.082
560,MLKem512,0.081
561,MLKem512,0.081
562,MLKem512,0.082
563,MLKem512,0.081
564,MLKem512,0.082
565,MLKem512,0.081
566,MLKem512,0.081
567,MLKem512,0.082
568,MLKem512,0.081
569,MLKem512,0.082
570,MLKem512,0.081
571,MLKem512,0.082
572,MLKem512,0.081
573,MLKem512,0.081
574,MLKem512,0.082
575,MLKem512,0.081
576,MLKem512,0.082
577,MLKem512,0.081
578,MLKem512,0.082
579,MLKem512,0.081
580,MLKem512,0.081
581,MLKem512,0.085
582,MLKem512,0.082
583,MLKem512,0.082
584,MLKem512,0.081
585,MLKem512,0.081
586,MLKem512,0.082
587,MLKem512,0.082
588,MLKem512,0.082
589,MLKem512,0.082
590,MLKem512,0.082
591,MLKem512,0.082
592,MLKem512,0.081
593,MLKem512,0.082
594,MLKem512,0.081
595,MLKem512,0.082
596,MLKem512,0.081
597,MLKem512,0.082
598,MLKem512,0.081
599,MLKem512,0.082
600,MLKem512,0.082
601,MLKem512,0.081
602,MLKem512,0.082
603,MLKem512,0.084
604,MLKem512,0.081
605,MLKem512,0.082
606,MLKem512,0.081
607,MLKem512,0.082
608,MLKem512,0.081
609,MLKem512,0.082
610,MLKem512,0.081
611,MLKem512,0.081
612,MLKem512,0.594
613,MLKem512,0.087
614,MLKem512,0.083
615,MLKem512,0.081
616,MLKem512,0.081
617,MLKem512,0.081
618,MLKem512,0.081
619,MLKem512,0.080
620,MLKem512,0.080
621,MLKem512,0.081
622,MLKem512,0.081
623,MLKem512,0.081
624,MLKem512,0.080
625,MLKem512,0.080
626,MLKem512,0.081
627,MLKem512,0.080
628,MLKem512,0.081
629,MLKem512,0.080
630,MLKem512,0.081
631,MLKem512,0.080
632,MLKem512,0.086
633,MLKem512,0.081
634,MLKem512,0.080
635,MLKem512,0.080
636,MLKem512,0.080
637,MLKem512,0.080
638,MLKem512,0.080
639,MLKem512,0.079
640,MLKem512,0.081
641,MLKem512,0.080
642,MLKem512,0.080
643,MLKem512,0.079
644,MLKem512,0.079
645,MLKem512,0.080
646,MLKem512,0.079
647,MLKem512,0.080
648,MLKem512,0.079
649,MLKem512,0.079
650,MLKem512,0.080
651,MLKem512,0.079
652,MLKem512,0.080
653,MLKem512,0.080
654,MLKem512,0.080
655,MLKem512,0.080
656,MLKem512,0.080
657,MLKem512,0.083
658,MLKem512,0.080
659,MLKem512,0.080
660,MLKem512,0.080
661,MLKem512,0.080
662,MLKem512,0.085
663,MLKem512,0.108
664,MLKem512,0.094
665,MLKem512,0.086
666,MLKem512,0.085
667,MLKem512,0.083
668,MLKem512,0.083
669,MLKem512,0.085
670,MLKem512,0.085
671,MLKem512,0.083
672,MLKem512,0.084
673,MLKem512,0.082
674,MLKem512,0.084
675,MLKem512,0.083
676,MLKem512,0.083
677,MLKem512,0.082
678,MLKem512,0.082
679,MLKem512,0.083
680,MLKem512,0.085
681,MLKem512,0.095
682,MLKem512,0.091
683,MLKem512,0.084
684,MLKem512,0.083
685,MLKem512,0.083
686,MLKem512,0.083
687,MLKem512,0.083
688,MLKem512,0.089
689,MLKem512,0.085
690,MLKem512,0.083
691,MLKem512,0.083
692,MLKem512,0.083
693,MLKem512,0.083
694,MLKem512,0.083
695,MLKem512,0.083
696,MLKem512,0.083
697,MLKem512,0.082
698,MLKem512,0.084
699,MLKem512,0.083
700,MLKem512,0.083
701,MLKem512,0.083
702,MLKem512,0.083
703,MLKem512,0.082
704,MLKem512,0.082
705,MLKem512,0.083
706,MLKem512,0.083
707,MLKem512,0.083
708,MLKem512,0.082
709,MLKem512,0.082
710,MLKem512,0.083
711,MLKem512,0.082
712,MLKem512,0.083
713,MLKem512,0.083
714,MLKem512,0.083
715,MLKem512,0.082
716,MLKem512,0.082
717,MLKem512,0.083
718,MLKem512,0.082
719,MLKem512,0.083
720,MLKem512,0.082
721,MLKem512,0.083
722,MLKem512,0.082
723,MLKem512,0.083
724,MLKem512,0.083
725,MLKem512,0.083
726,MLKem512,0.083
727,MLKem512,0.082
728,MLKem512,0.082
729,MLKem512,0.083
730,MLKem512,0.085
731,MLKem512,0.083
732,MLKem512,0.083
733,MLKem512,0.083
734,MLKem512,0.082
735,MLKem512,0.083
736,MLKem512,0.083
737,MLKem512,0.082
738,MLKem512,0.083
739,MLKem512,0.082
740,MLKem512,0.083
741,MLKem512,0.082
742,MLKem512,0.083
743,MLKem512,0.083
744,MLKem512,0.082
745,MLKem512,0.083
746,MLKem512,0.082
747,MLKem512,0.082
748,MLKem512,0.083
749,MLKem512,0.082
750,MLKem512,0.083
751,MLKem512,0.082
752,MLKem512,0.083
753,MLKem512,0.082
754,MLKem512,0.085
755,MLKem512,0.083
756,MLKem512,0.084
757,MLKem512,0.082
758,MLKem512,0.083
759,MLKem512,0.083
760,MLKem512,0.082
761,MLKem512,0.083
762,MLKem512,0.082
763,MLKem512,0.083
764,MLKem512,0.082
765,MLKem512,0.082
766,MLKem512,0.083
767,MLKem512,0.082
768,MLKem512,0.083
769,MLKem512,0.119
770,MLKem512,0.086
771,MLKem512,0.083
772,MLKem512,0.082
773,MLKem512,0.083
774,MLKem512,0.082
775,MLKem512,0.083
776,MLKem512,0.082
777,MLKem512,0.085
778,MLKem512,0.083
779,MLKem512,0.082
780,MLKem512,0.083
781,MLKem512,0.082
782,MLKem512,0.082
783,MLKem512,0.082
784,MLKem512,0.082
785,MLKem512,0.083
786,MLKem512,0.082
787,MLKem512,0.082
788,MLKem512,0.082
789,MLKem512,0.083
790,MLKem512,0.082
791,MLKem512,0.082
792,MLKem512,0.083
793,MLKem512,0.082
794,MLKem512,0.083
795,MLKem512,0.082
796,MLKem512,0.082
797,MLKem512,0.083
798,MLKem512,0.082
799,MLKem512,0.082
800,MLKem512,0.082
801,MLKem512,0.085
802,MLKem512,0.082
803,MLKem512,0.082
804,MLKem512,0.082
805,MLKem512,0.082
806,MLKem512,0.082
807,MLKem512,0.082
808,MLKem512,0.082
809,MLKem512,0.083
810,MLKem512,0.082
811,MLKem512,0.082
812,MLKem512,0.082
813,MLKem512,0.083
814,MLKem512,0.082
815,MLKem512,0.082
816,MLKem512,0.082
817,MLKem512,0.082
818,MLKem512,0.082
819,MLKem512,0.083
820,MLKem512,0.082
821,MLKem512,0.082
822,MLKem512,0.083
823,MLKem512,0.083
824,MLKem512,0.082
825,MLKem512,0.085
826,MLKem512,0.083
827,MLKem512,0.082
828,MLKem512,0.082
829,MLKem512,0.082
830,MLKem512,0.082
831,MLKem512,0.083
832,MLKem512,0.082
833,MLKem512,0.083
834,MLKem512,0.082
835,MLKem512,0.561
836,MLKem512,0.046
837,MLKem512,0.038
838,MLKem512,0.038
839,MLKem512,0.038
840,MLKem512,0.038
841,MLKem512,0.038
842,MLKem512,0.038
843,MLKem512,0.038
844,MLKem512,0.038
845,MLKem512,0.038
846,MLKem512,0.038
847,MLKem512,0.049
848,MLKem512,0.039
849,MLKem512,0.040
850,MLKem512,0.038
851,MLKem512,0.048
852,MLKem512,0.038
853,MLKem512,0.039
854,MLKem512,0.038
855,MLKem512,0.039
856,MLKem512,0.060
857,MLKem512,0.040
858,MLKem512,0.054
859,MLKem512,0.042
860,MLKem512,0.039
861,MLKem512,0.038
862,MLKem512,0.051
863,MLKem512,0.043
864,MLKem512,0.041
865,MLKem512,0.041
866,MLKem512,0.040
867,MLKem512,0.040
868,MLKem512,0.040
869,MLKem512,0.040
870,MLKem512,0.041
871,MLKem512,0.039
872,MLKem512,0.040
873,MLKem512,0.060
874,MLKem512,0.073
875,MLKem512,0.050
876,MLKem512,0.046
877,MLKem512,0.042
878,MLKem512,0.044
879,MLKem512,0.041
880,MLKem512,0.042
881,MLKem512,0.040
882,MLKem512,0.040
883,MLKem512,0.041
884,MLKem512,0.047
885,MLKem512,0.042
886,MLKem512,0.042
887,MLKem512,0.042
888,MLKem512,0.042
889,MLKem512,0.059
890,MLKem512,0.049
891,MLKem512,0.047
892,MLKem512,0.041
893,MLKem512,0.041
894,MLKem512,0.207
895,MLKem512,0.043
896,MLKem512,0.041
897,MLKem512,0.042
898,MLKem512,0.041
899,MLKem512,0.052
900,MLKem512,0.049
901,MLKem512,0.044
902,MLKem512,0.041
903,MLKem512,0.042
904,MLKem512,0.082
905,MLKem512,0.043
906,MLKem512,0.042
907,MLKem512,0.040
908,MLKem512,0.041
909,MLKem512,0.041
910,MLKem512,0.040
911,MLKem512,0.043
912,MLKem512,0.041
913,MLKem512,0.040
914,MLKem512,0.041
915,MLKem512,0.041
916,MLKem512,0.042
917,MLKem512,0.041
918,MLKem512,0.041
919,MLKem512,0.041
920,MLKem512,0.042
921,MLKem512,0.043
922,MLKem512,0.042
923,MLKem512,0.042
924,MLKem512,0.044
925,MLKem512,0.041
926,MLKem512,0.043
927,MLKem512,0.040
928,MLKem512,0.041
929,MLKem512,0.041
930,MLKem512,0.041
931,MLKem512,0.043
932,MLKem512,0.045
933,MLKem512,0.046
934,MLKem512,0.043
935,MLKem512,0.046
936,MLKem512,0.040
937,MLKem512,0.055
938,MLKem512,0.044
939,MLKem512,0.051
940,MLKem512,0.041
941,MLKem512,0.040
942,MLKem512,0.043
943,MLKem512,0.079
944,MLKem512,0.103
945,MLKem512,0.052
946,MLKem512,0.068
947,MLKem512,0.058
948,MLKem512,0.054
949,MLKem512,0.235
950,MLKem512,0.133
951,MLKem512,0.046
952,MLKem512,0.045
953,MLKem512,0.044
954,MLKem512,0.060
955,MLKem512,0.042
956,MLKem512,0.042
957,MLKem512,0.042
958,MLKem512,0.042
959,MLKem512,0.164
960,MLKem512,0.041
961,MLKem512,0.043
962,MLKem512,0.039
963,MLKem512,0.039
964,MLKem512,0.040
965,MLKem512,0.039
966,MLKem512,0.040
967,MLKem512,0.040
968,MLKem512,0.039
969,MLKem512,0.040
970,MLKem512,0.040
971,MLKem512,0.047
972,MLKem512,0.045
973,MLKem512,0.043
974,MLKem512,0.044
975,MLKem512,0.041
976,MLKem512,0.045
977,MLKem512,0.041
978,MLKem512,0.048
979,MLKem512,0.063
980,MLKem512,0.047
981,MLKem512,0.042
982,MLKem512,0.046
983,MLKem512,0.041
984,MLKem512,0.041
985,MLKem512,0.041
986,MLKem512,0.041
987,MLKem512,0.041
988,MLKem512,0.041
989,MLKem512,0.042
990,MLKem512,0.041
991,MLKem512,0.041
992,MLKem512,0.041
993,MLKem512,0.041
994,MLKem512,0.043
995,MLKem512,0.041
996,MLKem512,0.040
997,MLKem512,0.039
998,MLKem512,0.040
999,MLKem512,0.040
1000,MLKem512,0.039
1001,MLKem512,0.040
1002,MLKem512,0.041
1003,MLKem512,0.041
1004,MLKem512,0.041
1005,MLKem512,0.040
1006,MLKem512,0.040
1007,MLKem512,0.040
1008,MLKem512,0.040
1009,MLKem512,0.040
1010,MLKem512,0.039
1011,MLKem512,0.040
1012,MLKem512,0.040
1013,MLKem512,0.040
1014,MLKem512,0.051
1015,MLKem512,0.043
1016,MLKem512,0.041
1017,MLKem512,0.041
1018,MLKem512,0.041
1019,MLKem512,0.041
1020,MLKem512,0.041
1021,MLKem512,0.051
1022,MLKem512,0.053
1023,MLKem512,0.042
1024,MLKem512,0.056
1025,MLKem512,0.044
1026,MLKem512,0.040
1027,MLKem512,0.040
1028,MLKem512,0.042
1029,MLKem512,0.043
1030,MLKem512,0.041
1031,MLKem512,0.040
1032,MLKem512,0.039
1033,MLKem512,0.039
1034,MLKem512,0.039
1035,MLKem512,0.039
1036,MLKem512,0.039
1037,MLKem512,0.039
1038,MLKem512,0.039
1039,MLKem512,0.039
1040,MLKem512,0.040
1041,MLKem512,0.039
1042,MLKem512,0.039
1043,MLKem512,0.040
1044,MLKem512,0.039
1045,MLKem512,0.039
1046,MLKem512,0.039
1047,MLKem512,0.039
1048,MLKem512,0.039
1049,MLKem512,0.039
1050,MLKem512,0.039
1051,MLKem512,0.039
1052,MLKem512,0.039
1053,MLKem512,0.039
1054,MLKem512,0.039
1055,MLKem512,0.038
1056,MLKem512,0.039
1057,MLKem512,0.039
1058,MLKem512,0.039
1059,MLKem512,0.038
1060,MLKem512,0.039
1061,MLKem512,0.038
1062,MLKem512,0.039
1063,MLKem512,0.482
1064,MLKem512,0.042
1065,MLKem512,0.042
1066,MLKem512,0.041
1067,MLKem512,0.042
1068,MLKem512,0.042
1069,MLKem512,0.041
1070,MLKem512,0.041
1071,MLKem512,0.041
1072,MLKem512,0.041
1073,MLKem512,0.041
1074,MLKem512,0.040
1075,MLKem512,0.040
1076,MLKem512,0.041
1077,MLKem512,0.041
1078,MLKem512,0.041
1079,MLKem512,0.041
1080,MLKem512,0.041
1081,MLKem512,0.041
1082,MLKem512,0.041
1083,MLKem512,0.041
1084,MLKem512,0.041
1085,MLKem512,0.041
1086,MLKem512,0.041
1087,MLKem512,0.041
1088,MLKem512,0.041
1089,MLKem512,0.041
1090,MLKem512,0.041
1091,MLKem512,0.041
1092,MLKem512,0.041
1093,MLKem512,0.041
1094,MLKem512,0.041
1095,MLKem512,0.041
1096,MLKem512,0.041
1097,MLKem512,0.042
1098,MLKem512,0.041
1099,MLKem512,0.041
1100,MLKem512,0.041
1101,MLKem512,0.041
1102,MLKem512,0.041
1103,MLKem512,0.041
1104,MLKem512,0.047
1105,MLKem512,0.041
1106,MLKem512,0.041
1107,MLKem512,0.041
1108,MLKem512,0.041
1109,MLKem512,0.041
1110,MLKem512,0.041
1111,MLKem512,0.040
1112,MLKem512,0.041
1113,MLKem512,0.040
1114,MLKem512,0.041
1115,MLKem512,0.040
1116,MLKem512,0.041
1117,MLKem512,0.042
1118,MLKem512,0.041
1119,MLKem512,0.041
1120,MLKem512,0.041
1121,MLKem512,0.040
1122,MLKem512,0.041
1123,MLKem512,0.041
1124,MLKem512,0.041
1125,MLKem512,0.040
1126,MLKem512,0.041
1127,MLKem512,0.041
1128,MLKem512,0.040
1129,MLKem512,0.041
1130,MLKem512,0.041
1131,MLKem512,0.041
1132,MLKem512,0.040
1133,MLKem512,0.040
1134,MLKem512,0.041
1135,MLKem512,0.041
1136,MLKem512,0.041
1137,MLKem512,0.041
1138,MLKem512,0.040
1139,MLKem512,0.041
1140,MLKem512,0.041
1141,MLKem512,0.041
1142,MLKem512,0.041
1143,MLKem512,0.041
1144,MLKem512,0.041
1145,MLKem512,0.041
1146,MLKem512,0.041
1147,MLKem512,0.041
1148,MLKem512,0.041
1149,MLKem512,0.041
1150,MLKem512,0.041
1151,MLKem512,0.041
