iteration,level,backendTimeMs
220,MLKem1024,0.173
221,MLKem1024,0.174
222,MLKem1024,0.175
223,MLKem1024,0.174
224,MLKem1024,0.174
225,MLKem1024,0.177
226,MLKem1024,0.175
227,MLKem1024,0.173
228,MLKem1024,0.173
229,MLKem1024,0.174
230,MLKem1024,0.174
231,MLKem1024,0.174
232,MLKem1024,0.178
233,MLKem1024,0.179
234,MLKem1024,0.188
235,MLKem1024,0.178
236,MLKem1024,0.176
237,MLKem1024,0.173
238,MLKem1024,0.173
239,MLKem1024,0.174
240,MLKem1024,0.176
241,MLKem1024,0.178
242,MLKem1024,0.176
243,MLKem1024,0.176
244,MLKem1024,0.174
245,MLKem1024,0.616
246,MLKem1024,0.187
247,MLKem1024,0.180
248,MLKem1024,0.180
249,MLKem1024,0.185
250,MLKem1024,0.187
251,MLKem1024,0.180
252,MLKem1024,0.182
253,MLKem1024,0.181
254,MLKem1024,0.187
255,MLKem1024,0.177
256,MLKem1024,0.175
257,MLKem1024,0.176
258,MLKem1024,0.176
259,MLKem1024,0.177
260,MLKem1024,0.175
261,MLKem1024,0.175
262,MLKem1024,0.175
263,MLKem1024,0.176
264,MLKem1024,0.175
265,MLKem1024,0.180
266,MLKem1024,0.175
267,MLKem1024,0.177
268,MLKem1024,0.177
269,MLKem1024,0.177
270,MLKem1024,0.176
271,MLKem1024,0.176
272,MLKem1024,0.177
273,MLKem1024,0.175
274,MLKem1024,0.175
275,MLKem1024,0.176
276,MLKem1024,0.178
277,MLKem1024,0.179
278,MLKem1024,0.177
279,MLKem1024,0.175
280,MLKem1024,0.176
281,MLKem1024,0.176
282,MLKem1024,0.176
283,MLKem1024,0.175
284,MLKem1024,0.174
285,MLKem1024,0.175
286,MLKem1024,0.175
287,MLKem1024,0.178
288,MLKem1024,0.180
289,MLKem1024,0.177
290,MLKem1024,0.176
291,MLKem1024,0.177
292,MLKem1024,0.175
293,MLKem1024,0.175
294,MLKem1024,0.174
295,MLKem1024,0.176
296,MLKem1024,0.176
297,MLKem1024,0.176
298,MLKem1024,0.178
299,MLKem1024,0.175
300,MLKem1024,0.175
301,MLKem1024,0.174
302,MLKem1024,0.175
303,MLKem1024,0.174
304,MLKem1024,0.175
305,MLKem1024,0.174
306,MLKem1024,0.174
307,MLKem1024,0.174
308,MLKem1024,0.174
309,MLKem1024,0.212
310,MLKem1024,0.196
311,MLKem1024,0.199
312,MLKem1024,0.194
313,MLKem1024,0.198
314,MLKem1024,0.198
315,MLKem1024,0.203
316,MLKem1024,0.196
317,MLKem1024,0.200
318,MLKem1024,0.788
319,MLKem1024,0.277
320,MLKem1024,0.210
321,MLKem1024,0.183
322,MLKem1024,0.183
323,MLKem1024,0.178
324,MLKem1024,0.176
325,MLKem1024,0.174
326,MLKem1024,0.178
327,MLKem1024,0.179
328,MLKem1024,0.179
329,MLKem1024,0.174
330,MLKem1024,0.173
331,MLKem1024,0.185
332,MLKem1024,0.173
333,MLKem1024,0.174
334,MLKem1024,0.173
335,MLKem1024,0.173
336,MLKem1024,0.173
337,MLKem1024,0.174
338,MLKem1024,0.172
339,MLKem1024,0.177
340,MLKem1024,0.172
341,MLKem1024,0.173
342,MLKem1024,0.173
343,MLKem1024,0.173
344,MLKem1024,0.172
345,MLKem1024,0.172
346,MLKem1024,0.172
347,MLKem1024,0.173
348,MLKem1024,0.173
349,MLKem1024,0.172
350,MLKem1024,0.173
351,MLKem1024,0.175
352,MLKem1024,0.174
353,MLKem1024,0.172
354,MLKem1024,0.174
355,MLKem1024,0.172
356,MLKem1024,0.174
357,MLKem1024,0.183
358,MLKem1024,0.174
359,MLKem1024,0.172
360,MLKem1024,0.173
361,MLKem1024,0.172
362,MLKem1024,0.176
363,MLKem1024,0.173
364,MLKem1024,0.172
365,MLKem1024,0.172
366,MLKem1024,0.172
367,MLKem1024,0.173
368,MLKem1024,0.172
369,MLKem1024,0.172
370,MLKem1024,0.170
371,MLKem1024,0.171
372,MLKem1024,0.171
373,MLKem1024,0.171
374,MLKem1024,0.173
375,MLKem1024,0.171
376,MLKem1024,0.170
377,MLKem1024,0.172
378,MLKem1024,0.172
379,MLKem1024,0.173
380,MLKem1024,0.172
381,MLKem1024,0.172
382,MLKem1024,0.173
383,MLKem1024,0.172
384,MLKem1024,0.172
385,MLKem1024,0.175
386,MLKem1024,0.172
387,MLKem1024,0.170
388,MLKem1024,0.171
389,MLKem1024,0.171
390,MLKem1024,0.172
391,MLKem1024,0.204
392,MLKem1024,0.197
393,MLKem1024,0.627
394,MLKem1024,0.184
395,MLKem1024,0.179
396,MLKem1024,0.177
397,MLKem1024,0.176
398,MLKem1024,0.176
399,MLKem1024,0.175
400,MLKem1024,0.175
401,MLKem1024,0.174
402,MLKem1024,0.182
403,MLKem1024,0.176
404,MLKem1024,0.177
405,MLKem1024,0.176
406,MLKem1024,0.193
407,MLKem1024,0.178
408,MLKem1024,0.177
409,MLKem1024,0.176
410,MLKem1024,0.176
411,MLKem1024,0.177
412,MLKem1024,0.207
413,MLKem1024,0.189
414,MLKem1024,0.178
415,MLKem1024,0.177
416,MLKem1024,0.177
417,MLKem1024,0.178
418,MLKem1024,0.177
419,MLKem1024,0.180
420,MLKem1024,0.176
421,MLKem1024,0.175
422,MLKem1024,0.177
423,MLKem1024,0.175
424,MLKem1024,0.180
425,MLKem1024,0.175
426,MLKem1024,0.175
427,MLKem1024,0.177
428,MLKem1024,0.177
429,MLKem1024,0.176
430,MLKem1024,0.176
431,MLKem1024,0.176
432,MLKem1024,0.176
433,MLKem1024,0.175
434,MLKem1024,0.177
435,MLKem1024,0.176
436,MLKem1024,0.180
437,MLKem1024,0.176
438,MLKem1024,0.177
439,MLKem1024,0.176
440,MLKem1024,0.178
441,MLKem1024,0.176
442,MLKem1024,0.176
443,MLKem1024,0.176
444,MLKem1024,0.176
445,MLKem1024,0.176
446,MLKem1024,0.176
447,MLKem1024,0.179
448,MLKem1024,0.175
449,MLKem1024,0.178
450,MLKem1024,0.178
451,MLKem1024,0.177
452,MLKem1024,0.176
453,MLKem1024,0.177
454,MLKem1024,0.177
455,MLKem1024,0.176
456,MLKem1024,0.176
457,MLKem1024,0.181
458,MLKem1024,0.177
459,MLKem1024,0.178
460,MLKem1024,0.176
461,MLKem1024,0.177
462,MLKem1024,0.177
463,MLKem1024,0.177
464,MLKem1024,0.178
465,MLKem1024,0.178
466,MLKem1024,0.187
467,MLKem1024,0.591
468,MLKem1024,0.177
469,MLKem1024,0.176
470,MLKem1024,0.177
471,MLKem1024,0.176
472,MLKem1024,0.176
473,MLKem1024,0.176
474,MLKem1024,0.179
475,MLKem1024,0.178
476,MLKem1024,0.181
477,MLKem1024,0.177
478,MLKem1024,0.177
479,MLKem1024,0.177
480,MLKem1024,0.177
481,MLKem1024,0.176
482,MLKem1024,0.175
483,MLKem1024,0.175
484,MLKem1024,0.175
485,MLKem1024,0.175
486,MLKem1024,0.176
487,MLKem1024,0.178
488,MLKem1024,0.180
489,MLKem1024,0.175
490,MLKem1024,0.176
491,MLKem1024,0.183
492,MLKem1024,0.177
493,MLKem1024,0.178
494,MLKem1024,0.178
495,MLKem1024,0.175
496,MLKem1024,0.175
497,MLKem1024,0.176
498,MLKem1024,0.177
499,MLKem1024,0.183
500,MLKem1024,0.198
501,MLKem1024,0.186
502,MLKem1024,0.181
503,MLKem1024,0.183
504,MLKem1024,0.182
505,MLKem1024,0.183
506,MLKem1024,0.289
507,MLKem1024,0.188
508,MLKem1024,0.186
509,MLKem1024,0.186
510,MLKem1024,0.187
511,MLKem1024,0.184
512,MLKem1024,0.180
513,MLKem1024,0.188
514,MLKem1024,0.422
515,MLKem1024,0.220
516,MLKem1024,0.206
517,MLKem1024,0.217
518,MLKem1024,0.193
519,MLKem1024,0.228
520,MLKem1024,0.263
521,MLKem1024,0.206
522,MLKem1024,0.279
523,MLKem1024,0.189
524,MLKem1024,0.273
525,MLKem1024,0.209
526,MLKem1024,0.223
527,MLKem1024,0.303
528,MLKem1024,0.282
529,MLKem1024,0.352
530,MLKem1024,0.223
531,MLKem1024,0.190
532,MLKem1024,0.197
533,MLKem1024,0.223
534,MLKem1024,0.185
535,MLKem1024,0.200
536,MLKem1024,0.327
537,MLKem1024,0.192
538,MLKem1024,0.202
539,MLKem1024,0.198
540,MLKem1024,0.225
541,MLKem1024,0.271
542,MLKem1024,0.260
543,MLKem1024,0.278
544,MLKem1024,0.286
545,MLKem1024,0.682
546,MLKem1024,0.191
547,MLKem1024,0.221
548,MLKem1024,0.196
549,MLKem1024,0.192
550,MLKem1024,0.923
551,MLKem1024,0.198
552,MLKem1024,0.189
553,MLKem1024,0.188
554,MLKem1024,0.184
555,MLKem1024,0.186
556,MLKem1024,0.181
557,MLKem1024,0.183
558,MLKem1024,0.179
559,MLKem1024,0.179
560,MLKem1024,0.179
561,MLKem1024,0.275
562,MLKem1024,0.185
563,MLKem1024,0.182
564,MLKem1024,0.176
565,MLKem1024,0.175
566,MLKem1024,0.174
567,MLKem1024,0.177
568,MLKem1024,0.176
569,MLKem1024,0.180
570,MLKem1024,0.182
571,MLKem1024,0.177
572,MLKem1024,0.207
573,MLKem1024,0.178
574,MLKem1024,0.174
575,MLKem1024,0.172
576,MLKem1024,0.179
577,MLKem1024,0.176
578,MLKem1024,0.174
579,MLKem1024,0.173
580,MLKem1024,0.178
581,MLKem1024,0.178
582,MLKem1024,0.181
583,MLKem1024,0.180
584,MLKem1024,0.172
585,MLKem1024,0.174
586,MLKem1024,0.174
587,MLKem1024,0.174
588,MLKem1024,0.173
589,MLKem1024,0.174
590,MLKem1024,0.176
591,MLKem1024,0.175
592,MLKem1024,0.174
593,MLKem1024,0.181
594,MLKem1024,0.178
595,MLKem1024,0.174
596,MLKem1024,0.173
597,MLKem1024,0.174
598,MLKem1024,0.173
599,MLKem1024,0.173
600,MLKem1024,0.174
601,MLKem1024,0.174
602,MLKem1024,0.174
603,MLKem1024,0.174
604,MLKem1024,0.174
605,MLKem1024,0.173
606,MLKem1024,0.178
607,MLKem1024,0.173
608,MLKem1024,0.174
609,MLKem1024,0.173
610,MLKem1024,0.173
611,MLKem1024,0.173
612,MLKem1024,0.175
613,MLKem1024,0.174
614,MLKem1024,0.174
615,MLKem1024,0.173
616,MLKem1024,0.173
617,MLKem1024,0.177
618,MLKem1024,0.173
619,MLKem1024,0.173
620,MLKem1024,0.174
621,MLKem1024,0.173
622,MLKem1024,0.175
623,MLKem1024,0.173
624,MLKem1024,0.174
625,MLKem1024,0.173
626,MLKem1024,0.175
627,MLKem1024,0.173
628,MLKem1024,0.174
629,MLKem1024,0.176
630,MLKem1024,0.172
631,MLKem1024,0.173
632,MLKem1024,0.174
633,MLKem1024,0.632
634,MLKem1024,0.185
635,MLKem1024,0.182
636,MLKem1024,0.179
637,MLKem1024,0.178
638,MLKem1024,0.177
639,MLKem1024,0.177
640,MLKem1024,2.200
641,MLKem1024,0.181
642,MLKem1024,0.177
643,MLKem1024,0.176
644,MLKem1024,0.174
645,MLKem1024,0.175
646,MLKem1024,0.174
647,MLKem1024,0.175
648,MLKem1024,0.173
649,MLKem1024,0.178
650,MLKem1024,0.186
651,MLKem1024,0.201
652,MLKem1024,0.182
653,MLKem1024,0.177
654,MLKem1024,0.175
655,MLKem1024,0.175
656,MLKem1024,0.193
657,MLKem1024,0.177
658,MLKem1024,0.176
659,MLKem1024,0.175
660,MLKem1024,0.176
661,MLKem1024,0.175
662,MLKem1024,0.195
663,MLKem1024,0.176
664,MLKem1024,0.175
665,MLKem1024,0.180
666,MLKem1024,0.184
667,MLKem1024,0.176
668,MLKem1024,0.174
669,MLKem1024,0.176
670,MLKem1024,0.174
671,MLKem1024,0.174
672,MLKem1024,0.174
673,MLKem1024,0.179
674,MLKem1024,0.175
675,MLKem1024,0.175
676,MLKem1024,0.174
677,MLKem1024,0.175
678,MLKem1024,0.175
679,MLKem1024,0.174
680,MLKem1024,0.175
681,MLKem1024,0.174
682,MLKem1024,0.174
683,MLKem1024,0.174
684,MLKem1024,0.175
685,MLKem1024,0.178
686,MLKem1024,0.175
687,MLKem1024,0.174
688,MLKem1024,0.174
689,MLKem1024,0.174
690,MLKem1024,0.174
691,MLKem1024,0.174
692,MLKem1024,0.174
693,MLKem1024,0.174
694,MLKem1024,0.175
695,MLKem1024,0.174
696,MLKem1024,0.178
697,MLKem1024,0.181
698,MLKem1024,0.176
699,MLKem1024,0.176
700,MLKem1024,0.175
701,MLKem1024,0.175
702,MLKem1024,0.175
703,MLKem1024,0.175
704,MLKem1024,0.174
705,MLKem1024,0.174
706,MLKem1024,0.174
707,MLKem1024,0.174
708,MLKem1024,0.178
709,MLKem1024,0.176
710,MLKem1024,0.174
711,MLKem1024,0.175
712,MLKem1024,0.174
713,MLKem1024,0.175
714,MLKem1024,0.175
715,MLKem1024,0.174
716,MLKem1024,0.174
717,MLKem1024,0.174
718,MLKem1024,0.174
719,MLKem1024,0.178
720,MLKem1024,0.615
721,MLKem1024,0.188
722,MLKem1024,0.182
723,MLKem1024,0.179
724,MLKem1024,0.178
725,MLKem1024,0.177
726,MLKem1024,0.177
727,MLKem1024,0.176
728,MLKem1024,0.176
729,MLKem1024,0.177
730,MLKem1024,0.176
731,MLKem1024,0.297
732,MLKem1024,0.205
733,MLKem1024,0.185
734,MLKem1024,0.180
735,MLKem1024,0.177
736,MLKem1024,0.176
737,MLKem1024,0.176
738,MLKem1024,0.177
739,MLKem1024,0.176
740,MLKem1024,0.176
741,MLKem1024,0.181
742,MLKem1024,0.176
743,MLKem1024,0.176
744,MLKem1024,0.175
745,MLKem1024,0.176
746,MLKem1024,0.176
747,MLKem1024,0.179
748,MLKem1024,0.176
749,MLKem1024,0.177
750,MLKem1024,0.177
751,MLKem1024,0.177
752,MLKem1024,0.181
753,MLKem1024,0.184
754,MLKem1024,0.176
755,MLKem1024,0.176
756,MLKem1024,0.183
757,MLKem1024,0.175
758,MLKem1024,0.175
759,MLKem1024,0.175
760,MLKem1024,0.176
761,MLKem1024,0.176
762,MLKem1024,0.176
763,MLKem1024,0.179
764,MLKem1024,0.176
765,MLKem1024,0.175
766,MLKem1024,0.175
767,MLKem1024,0.176
768,MLKem1024,0.175
769,MLKem1024,0.177
770,MLKem1024,0.176
771,MLKem1024,0.175
772,MLKem1024,0.174
773,MLKem1024,0.176
774,MLKem1024,0.179
775,MLKem1024,0.176
776,MLKem1024,0.176
777,MLKem1024,0.175
778,MLKem1024,0.176
779,MLKem1024,0.175
780,MLKem1024,0.176
781,MLKem1024,0.175
782,MLKem1024,0.176
783,MLKem1024,0.175
784,MLKem1024,0.176
785,MLKem1024,0.174
786,MLKem1024,0.179
787,MLKem1024,0.175
788,MLKem1024,0.175
789,MLKem1024,0.175
790,MLKem1024,0.176
791,MLKem1024,0.175
792,MLKem1024,0.175
793,MLKem1024,0.175
794,MLKem1024,0.175
795,MLKem1024,0.175
796,MLKem1024,0.176
797,MLKem1024,0.178
798,MLKem1024,0.176
799,MLKem1024,0.176
800,MLKem1024,0.177
801,MLKem1024,0.175
802,MLKem1024,0.177
803,MLKem1024,0.175
804,MLKem1024,0.176
805,MLKem1024,0.175
806,MLKem1024,0.176
807,MLKem1024,0.175
808,MLKem1024,0.179
809,MLKem1024,0.176
810,MLKem1024,0.176
811,MLKem1024,0.624
812,MLKem1024,0.190
813,MLKem1024,0.184
814,MLKem1024,0.180
815,MLKem1024,0.179
816,MLKem1024,0.180
817,MLKem1024,0.178
818,MLKem1024,0.178
819,MLKem1024,0.177
820,MLKem1024,0.214
821,MLKem1024,1.418
822,MLKem1024,0.248
823,MLKem1024,0.197
824,MLKem1024,0.186
825,MLKem1024,0.179
826,MLKem1024,0.177
827,MLKem1024,0.175
828,MLKem1024,0.176
829,MLKem1024,0.176
830,MLKem1024,0.270
831,MLKem1024,0.178
832,MLKem1024,0.174
833,MLKem1024,0.174
834,MLKem1024,0.174
835,MLKem1024,0.181
836,MLKem1024,0.174
837,MLKem1024,0.174
838,MLKem1024,0.172
839,MLKem1024,0.172
840,MLKem1024,0.174
841,MLKem1024,0.178
842,MLKem1024,0.174
843,MLKem1024,0.173
844,MLKem1024,0.173
845,MLKem1024,0.172
846,MLKem1024,0.173
847,MLKem1024,0.172
848,MLKem1024,0.174
849,MLKem1024,0.171
850,MLKem1024,0.172
851,MLKem1024,0.172
852,MLKem1024,0.173
853,MLKem1024,0.176
854,MLKem1024,0.175
855,MLKem1024,0.173
856,MLKem1024,0.173
857,MLKem1024,0.172
858,MLKem1024,0.174
859,MLKem1024,0.172
860,MLKem1024,0.173
861,MLKem1024,0.172
862,MLKem1024,0.172
863,MLKem1024,0.174
864,MLKem1024,0.177
865,MLKem1024,0.174
866,MLKem1024,0.172
867,MLKem1024,0.178
868,MLKem1024,0.173
869,MLKem1024,0.172
870,MLKem1024,0.172
871,MLKem1024,0.173
872,MLKem1024,0.172
873,MLKem1024,0.173
874,MLKem1024,0.172
875,MLKem1024,0.173
876,MLKem1024,0.176
877,MLKem1024,0.173
878,MLKem1024,0.172
879,MLKem1024,0.173
880,MLKem1024,0.172
881,MLKem1024,0.173
882,MLKem1024,0.173
883,MLKem1024,0.172
884,MLKem1024,0.173
885,MLKem1024,0.172
886,MLKem1024,0.173
887,MLKem1024,0.178
888,MLKem1024,0.172
889,MLKem1024,0.173
890,MLKem1024,0.172
891,MLKem1024,0.172
892,MLKem1024,0.173
893,MLKem1024,0.173
894,MLKem1024,0.173
895,MLKem1024,0.172
896,MLKem1024,0.172
897,MLKem1024,0.172
898,MLKem1024,0.172
899,MLKem1024,0.177
900,MLKem1024,0.175
901,MLKem1024,0.174
902,MLKem1024,0.175
903,MLKem1024,0.174
904,MLKem1024,0.176
905,MLKem1024,0.174
906,MLKem1024,0.175
907,MLKem1024,0.174
908,MLKem1024,0.175
909,MLKem1024,0.624
910,MLKem1024,0.188
911,MLKem1024,0.181
912,MLKem1024,0.180
913,MLKem1024,0.179
914,MLKem1024,1.473
915,MLKem1024,0.282
916,MLKem1024,0.189
917,MLKem1024,0.182
918,MLKem1024,0.179
919,MLKem1024,0.181
920,MLKem1024,0.189
921,MLKem1024,0.179
922,MLKem1024,0.177
923,MLKem1024,0.179
924,MLKem1024,0.184
925,MLKem1024,0.178
926,MLKem1024,0.177
927,MLKem1024,0.178
928,MLKem1024,0.177
929,MLKem1024,0.179
930,MLKem1024,0.178
931,MLKem1024,0.179
932,MLKem1024,0.179
933,MLKem1024,0.177
934,MLKem1024,0.176
935,MLKem1024,0.181
936,MLKem1024,0.177
937,MLKem1024,0.176
938,MLKem1024,0.177
939,MLKem1024,0.176
940,MLKem1024,0.179
941,MLKem1024,0.177
942,MLKem1024,0.177
943,MLKem1024,0.176
944,MLKem1024,0.178
945,MLKem1024,0.176
946,MLKem1024,0.180
947,MLKem1024,0.177
948,MLKem1024,0.177
949,MLKem1024,0.176
950,MLKem1024,0.178
951,MLKem1024,0.176
952,MLKem1024,0.177
953,MLKem1024,0.176
954,MLKem1024,0.177
955,MLKem1024,0.176
956,MLKem1024,0.177
957,MLKem1024,0.175
958,MLKem1024,0.179
959,MLKem1024,0.176
960,MLKem1024,0.176
961,MLKem1024,0.176
962,MLKem1024,0.175
963,MLKem1024,0.177
964,MLKem1024,0.176
965,MLKem1024,0.176
966,MLKem1024,0.176
967,MLKem1024,0.177
968,MLKem1024,0.177
969,MLKem1024,0.187
970,MLKem1024,0.177
971,MLKem1024,0.177
972,MLKem1024,0.177
973,MLKem1024,0.177
974,MLKem1024,0.176
975,MLKem1024,0.176
976,MLKem1024,0.175
977,MLKem1024,0.175
978,MLKem1024,0.176
979,MLKem1024,0.176
980,MLKem1024,0.180
981,MLKem1024,0.176
982,MLKem1024,0.178
983,MLKem1024,0.177
984,MLKem1024,0.177
985,MLKem1024,0.177
986,MLKem1024,0.178
987,MLKem1024,0.178
988,MLKem1024,0.177
989,MLKem1024,0.177
990,MLKem1024,0.177
991,MLKem1024,0.179
992,MLKem1024,0.178
993,MLKem1024,0.176
994,MLKem1024,0.177
995,MLKem1024,0.177
996,MLKem1024,0.178
997,MLKem1024,0.177
998,MLKem1024,0.178
999,MLKem1024,0.177
1000,MLKem1024,0.178
1001,MLKem1024,0.177
1002,MLKem1024,0.177
1003,MLKem1024,0.244
1004,MLKem1024,0.190
1005,MLKem1024,0.179
1006,MLKem1024,0.179
1007,MLKem1024,0.279
1008,MLKem1024,0.191
1009,MLKem1024,0.183
1010,MLKem1024,0.179
1011,MLKem1024,0.222
1012,MLKem1024,0.178
1013,MLKem1024,0.935
1014,MLKem1024,0.183
1015,MLKem1024,0.179
1016,MLKem1024,0.178
1017,MLKem1024,0.175
1018,MLKem1024,0.177
1019,MLKem1024,0.174
1020,MLKem1024,0.174
1021,MLKem1024,0.174
1022,MLKem1024,0.174
1023,MLKem1024,0.174
1024,MLKem1024,2.201
1025,MLKem1024,0.178
1026,MLKem1024,0.175
1027,MLKem1024,0.174
1028,MLKem1024,0.174
1029,MLKem1024,0.173
1030,MLKem1024,0.174
1031,MLKem1024,0.174
1032,MLKem1024,0.173
1033,MLKem1024,0.173
1034,MLKem1024,0.172
1035,MLKem1024,2.197
1036,MLKem1024,0.180
1037,MLKem1024,0.176
1038,MLKem1024,0.175
1039,MLKem1024,0.173
1040,MLKem1024,0.173
1041,MLKem1024,0.173
1042,MLKem1024,0.174
1043,MLKem1024,0.173
1044,MLKem1024,0.173
1045,MLKem1024,0.173
1046,MLKem1024,2.193
1047,MLKem1024,0.179
1048,MLKem1024,0.173
1049,MLKem1024,0.171
1050,MLKem1024,0.171
1051,MLKem1024,0.171
1052,MLKem1024,0.171
1053,MLKem1024,0.171
1054,MLKem1024,0.171
1055,MLKem1024,0.171
1056,MLKem1024,0.171
1057,MLKem1024,0.171
1058,MLKem1024,0.272
1059,MLKem1024,0.186
1060,MLKem1024,0.180
1061,MLKem1024,0.179
1062,MLKem1024,0.295
1063,MLKem1024,0.196
1064,MLKem1024,0.188
1065,MLKem1024,0.184
1066,MLKem1024,0.185
1067,MLKem1024,0.182
1068,MLKem1024,0.198
1069,MLKem1024,0.182
