iteration,level,backendTimeMs
306,MLKem768,0.124
307,MLKem768,0.124
308,MLKem768,0.124
309,MLKem768,0.124
310,MLKem768,0.127
311,MLKem768,0.123
312,MLKem768,0.123
313,MLKem768,0.124
314,MLKem768,0.123
315,MLKem768,0.124
316,MLKem768,0.124
317,MLKem768,0.123
318,MLKem768,0.123
319,MLKem768,0.123
320,MLKem768,0.124
321,MLKem768,0.123
322,MLKem768,0.124
323,MLKem768,0.124
324,MLKem768,0.123
325,MLKem768,0.124
326,MLKem768,0.128
327,MLKem768,0.124
328,MLKem768,0.124
329,MLKem768,0.123
330,MLKem768,0.124
331,MLKem768,0.124
332,MLKem768,0.124
333,MLKem768,0.123
334,MLKem768,0.123
335,MLKem768,0.123
336,MLKem768,0.124
337,MLKem768,0.124
338,MLKem768,0.124
339,MLKem768,0.123
340,MLKem768,0.123
341,MLKem768,0.124
342,MLKem768,0.127
343,MLKem768,0.126
344,MLKem768,0.124
345,MLKem768,0.123
346,MLKem768,0.123
347,MLKem768,0.123
348,MLKem768,0.123
349,MLKem768,0.124
350,MLKem768,0.123
351,MLKem768,0.124
352,MLKem768,0.123
353,MLKem768,0.123
354,MLKem768,0.124
355,MLKem768,0.122
356,MLKem768,0.124
357,MLKem768,0.124
358,MLKem768,0.123
359,MLKem768,0.128
360,MLKem768,0.576
361,MLKem768,0.132
362,MLKem768,0.126
363,MLKem768,0.124
364,MLKem768,0.124
365,MLKem768,0.124
366,MLKem768,0.123
367,MLKem768,0.123
368,MLKem768,0.123
369,MLKem768,0.123
370,MLKem768,0.123
371,MLKem768,0.127
372,MLKem768,0.123
373,MLKem768,0.123
374,MLKem768,0.124
375,MLKem768,0.124
376,MLKem768,0.124
377,MLKem768,0.123
378,MLKem768,0.123
379,MLKem768,0.123
380,MLKem768,0.123
381,MLKem768,0.123
382,MLKem768,0.122
383,MLKem768,0.123
384,MLKem768,0.123
385,MLKem768,0.123
386,MLKem768,0.123
387,MLKem768,0.771
388,MLKem768,0.143
389,MLKem768,0.129
390,MLKem768,0.125
391,MLKem768,0.124
392,MLKem768,0.124
393,MLKem768,0.122
394,MLKem768,0.121
395,MLKem768,0.123
396,MLKem768,0.122
397,MLKem768,0.124
398,MLKem768,0.243
399,MLKem768,0.144
400,MLKem768,0.124
401,MLKem768,0.122
402,MLKem768,0.121
403,MLKem768,0.122
404,MLKem768,0.122
405,MLKem768,0.130
406,MLKem768,0.122
407,MLKem768,0.120
408,MLKem768,0.120
409,MLKem768,0.121
410,MLKem768,0.122
411,MLKem768,0.127
412,MLKem768,0.122
413,MLKem768,0.122
414,MLKem768,0.122
415,MLKem768,0.121
416,MLKem768,0.122
417,MLKem768,0.121
418,MLKem768,0.122
419,MLKem768,0.121
420,MLKem768,0.121
421,MLKem768,0.122
422,MLKem768,0.121
423,MLKem768,0.121
424,MLKem768,0.121
425,MLKem768,0.122
426,MLKem768,0.122
427,MLKem768,0.122
428,MLKem768,0.126
429,MLKem768,0.121
430,MLKem768,0.122
431,MLKem768,0.122
432,MLKem768,0.122
433,MLKem768,0.122
434,MLKem768,0.159
435,MLKem768,0.121
436,MLKem768,0.121
437,MLKem768,0.122
438,MLKem768,0.122
439,MLKem768,0.121
440,MLKem768,0.122
441,MLKem768,0.122
442,MLKem768,0.121
443,MLKem768,0.121
444,MLKem768,0.125
445,MLKem768,0.122
446,MLKem768,0.122
447,MLKem768,0.122
448,MLKem768,0.122
449,MLKem768,0.122
450,MLKem768,0.122
451,MLKem768,0.123
452,MLKem768,0.122
453,MLKem768,0.122
454,MLKem768,0.122
455,MLKem768,0.122
456,MLKem768,0.122
457,MLKem768,0.123
458,MLKem768,0.122
459,MLKem768,0.121
460,MLKem768,0.125
461,MLKem768,0.123
462,MLKem768,0.122
463,MLKem768,0.124
464,MLKem768,0.123
465,MLKem768,0.122
466,MLKem768,0.123
467,MLKem768,0.123
468,MLKem768,0.122
469,MLKem768,0.123
470,MLKem768,0.123
471,MLKem768,0.122
472,MLKem768,0.122
473,MLKem768,0.121
474,MLKem768,0.122
475,MLKem768,0.122
476,MLKem768,0.127
477,MLKem768,0.124
478,MLKem768,0.122
479,MLKem768,0.122
480,MLKem768,0.123
481,MLKem768,0.122
482,MLKem768,0.123
483,MLKem768,0.563
484,MLKem768,0.132
485,MLKem768,0.126
486,MLKem768,0.124
487,MLKem768,0.124
488,MLKem768,0.123
489,MLKem768,0.123
490,MLKem768,0.123
491,MLKem768,0.122
492,MLKem768,0.122
493,MLKem768,0.123
494,MLKem768,0.123
495,MLKem768,0.122
496,MLKem768,0.123
497,MLKem768,0.123
498,MLKem768,2.142
499,MLKem768,0.127
500,MLKem768,0.127
501,MLKem768,0.171
502,MLKem768,0.132
503,MLKem768,0.126
504,MLKem768,0.178
505,MLKem768,0.130
506,MLKem768,0.125
507,MLKem768,0.124
508,MLKem768,0.121
509,MLKem768,0.120
510,MLKem768,0.122
511,MLKem768,0.122
512,MLKem768,0.121
513,MLKem768,0.121
514,MLKem768,0.128
515,MLKem768,0.122
516,MLKem768,0.121
517,MLKem768,0.122
518,MLKem768,0.128
519,MLKem768,0.121
520,MLKem768,0.122
521,MLKem768,0.121
522,MLKem768,0.121
523,MLKem768,0.122
524,MLKem768,0.121
525,MLKem768,0.121
526,MLKem768,0.121
527,MLKem768,0.120
528,MLKem768,0.121
529,MLKem768,0.121
530,MLKem768,0.121
531,MLKem768,0.120
532,MLKem768,0.120
533,MLKem768,0.121
534,MLKem768,0.124
535,MLKem768,0.122
536,MLKem768,0.121
537,MLKem768,0.121
538,MLKem768,0.120
539,MLKem768,0.120
540,MLKem768,0.120
541,MLKem768,0.120
542,MLKem768,0.120
543,MLKem768,0.120
544,MLKem768,0.120
545,MLKem768,0.120
546,MLKem768,0.121
547,MLKem768,0.119
548,MLKem768,0.120
549,MLKem768,0.122
550,MLKem768,0.121
551,MLKem768,0.126
552,MLKem768,0.120
553,MLKem768,0.120
554,MLKem768,0.121
555,MLKem768,0.121
556,MLKem768,0.122
557,MLKem768,0.121
558,MLKem768,0.121
559,MLKem768,0.122
560,MLKem768,0.122
561,MLKem768,0.121
562,MLKem768,0.121
563,MLKem768,0.122
564,MLKem768,0.122
565,MLKem768,0.122
566,MLKem768,0.121
567,MLKem768,0.125
568,MLKem768,0.122
569,MLKem768,0.127
570,MLKem768,0.122
571,MLKem768,0.121
572,MLKem768,0.121
573,MLKem768,0.121
574,MLKem768,0.121
575,MLKem768,0.122
576,MLKem768,0.123
577,MLKem768,0.120
578,MLKem768,0.122
579,MLKem768,0.121
580,MLKem768,0.121
581,MLKem768,0.122
582,MLKem768,0.121
583,MLKem768,0.122
584,MLKem768,0.127
585,MLKem768,0.123
586,MLKem768,0.124
587,MLKem768,0.123
588,MLKem768,0.123
589,MLKem768,0.122
590,MLKem768,0.123
591,MLKem768,0.122
592,MLKem768,0.123
593,MLKem768,0.123
594,MLKem768,0.122
595,MLKem768,0.123
596,MLKem768,0.123
597,MLKem768,0.122
598,MLKem768,0.122
599,MLKem768,0.122
600,MLKem768,0.126
601,MLKem768,0.122
602,MLKem768,0.123
603,MLKem768,0.123
604,MLKem768,0.122
605,MLKem768,0.123
606,MLKem768,0.122
607,MLKem768,0.123
608,MLKem768,0.123
609,MLKem768,0.122
610,MLKem768,0.123
611,MLKem768,0.567
612,MLKem768,0.129
613,MLKem768,0.124
614,MLKem768,0.124
615,MLKem768,0.123
616,MLKem768,0.123
617,MLKem768,0.123
618,MLKem768,0.122
619,MLKem768,0.122
620,MLKem768,0.122
621,MLKem768,0.122
622,MLKem768,0.123
623,MLKem768,0.121
624,MLKem768,0.552
625,MLKem768,0.130
626,MLKem768,0.125
627,MLKem768,0.123
628,MLKem768,0.122
629,MLKem768,0.123
630,MLKem768,0.123
631,MLKem768,0.123
632,MLKem768,0.184
633,MLKem768,0.132
634,MLKem768,0.126
635,MLKem768,0.125
636,MLKem768,0.123
637,MLKem768,0.121
638,MLKem768,0.122
639,MLKem768,0.122
640,MLKem768,0.122
641,MLKem768,0.135
642,MLKem768,0.121
643,MLKem768,0.122
644,MLKem768,0.122
645,MLKem768,0.121
646,MLKem768,0.127
647,MLKem768,0.121
648,MLKem768,0.122
649,MLKem768,0.121
650,MLKem768,0.121
651,MLKem768,0.121
652,MLKem768,0.121
653,MLKem768,0.121
654,MLKem768,0.121
655,MLKem768,0.121
656,MLKem768,0.130
657,MLKem768,0.122
658,MLKem768,0.121
659,MLKem768,0.121
660,MLKem768,0.121
661,MLKem768,0.120
662,MLKem768,0.125
663,MLKem768,0.122
664,MLKem768,0.121
665,MLKem768,0.122
666,MLKem768,0.121
667,MLKem768,0.121
668,MLKem768,0.122
669,MLKem768,0.124
670,MLKem768,0.125
671,MLKem768,0.121
672,MLKem768,0.121
673,MLKem768,0.121
674,MLKem768,0.121
675,MLKem768,0.121
676,MLKem768,0.121
677,MLKem768,0.121
678,MLKem768,0.125
679,MLKem768,0.122
680,MLKem768,0.121
681,MLKem768,0.121
682,MLKem768,0.122
683,MLKem768,0.121
684,MLKem768,0.121
685,MLKem768,0.121
686,MLKem768,0.121
687,MLKem768,0.121
688,MLKem768,0.122
689,MLKem768,0.121
690,MLKem768,0.121
691,MLKem768,0.121
692,MLKem768,0.121
693,MLKem768,0.121
694,MLKem768,0.121
695,MLKem768,0.124
696,MLKem768,0.121
697,MLKem768,0.121
698,MLKem768,0.121
699,MLKem768,0.121
700,MLKem768,0.122
701,MLKem768,0.121
702,MLKem768,0.121
703,MLKem768,0.122
704,MLKem768,0.121
705,MLKem768,0.121
706,MLKem768,0.121
707,MLKem768,0.122
708,MLKem768,0.121
709,MLKem768,0.124
710,MLKem768,0.121
711,MLKem768,0.120
712,MLKem768,0.121
713,MLKem768,0.121
714,MLKem768,0.123
715,MLKem768,0.122
716,MLKem768,0.122
717,MLKem768,0.123
718,MLKem768,0.123
719,MLKem768,0.122
720,MLKem768,0.123
721,MLKem768,0.122
722,MLKem768,0.122
723,MLKem768,0.121
724,MLKem768,0.122
725,MLKem768,0.126
726,MLKem768,0.122
727,MLKem768,0.122
728,MLKem768,0.122
729,MLKem768,0.123
730,MLKem768,0.123
731,MLKem768,0.122
732,MLKem768,0.123
733,MLKem768,0.122
734,MLKem768,0.123
735,MLKem768,0.123
736,MLKem768,0.553
737,MLKem768,0.129
738,MLKem768,0.124
739,MLKem768,0.123
740,MLKem768,0.122
741,MLKem768,0.122
742,MLKem768,0.121
743,MLKem768,0.122
744,MLKem768,0.121
745,MLKem768,0.121
746,MLKem768,0.145
747,MLKem768,0.131
748,MLKem768,0.132
749,MLKem768,0.127
750,MLKem768,0.128
751,MLKem768,0.130
752,MLKem768,0.129
753,MLKem768,0.129
754,MLKem768,0.129
755,MLKem768,0.131
756,MLKem768,0.132
757,MLKem768,0.130
758,MLKem768,0.131
759,MLKem768,0.132
760,MLKem768,0.131
761,MLKem768,0.150
762,MLKem768,0.131
763,MLKem768,0.130
764,MLKem768,0.135
765,MLKem768,0.129
766,MLKem768,0.127
767,MLKem768,0.126
768,MLKem768,0.125
769,MLKem768,0.126
770,MLKem768,0.135
771,MLKem768,0.130
772,MLKem768,0.124
773,MLKem768,0.126
774,MLKem768,0.128
775,MLKem768,0.126
776,MLKem768,0.126
777,MLKem768,0.140
778,MLKem768,0.125
779,MLKem768,0.126
780,MLKem768,0.125
781,MLKem768,0.125
782,MLKem768,0.128
783,MLKem768,0.127
784,MLKem768,0.126
785,MLKem768,0.123
786,MLKem768,0.124
787,MLKem768,0.124
788,MLKem768,0.123
789,MLKem768,0.124
790,MLKem768,0.123
791,MLKem768,0.125
792,MLKem768,0.125
793,MLKem768,0.128
794,MLKem768,0.124
795,MLKem768,0.123
796,MLKem768,0.124
797,MLKem768,0.124
798,MLKem768,0.124
799,MLKem768,0.124
800,MLKem768,0.123
801,MLKem768,0.124
802,MLKem768,0.123
803,MLKem768,0.124
804,MLKem768,0.124
805,MLKem768,0.123
806,MLKem768,0.124
807,MLKem768,0.124
808,MLKem768,0.123
809,MLKem768,0.128
810,MLKem768,0.123
811,MLKem768,0.123
812,MLKem768,0.123
813,MLKem768,0.123
814,MLKem768,0.125
815,MLKem768,0.123
816,MLKem768,0.124
817,MLKem768,0.124
818,MLKem768,0.124
819,MLKem768,0.123
820,MLKem768,0.123
821,MLKem768,0.124
822,MLKem768,0.126
823,MLKem768,0.125
824,MLKem768,0.123
825,MLKem768,1.933
826,MLKem768,0.134
827,MLKem768,0.128
828,MLKem768,0.127
829,MLKem768,0.125
830,MLKem768,0.125
831,MLKem768,0.124
832,MLKem768,0.125
833,MLKem768,0.124
834,MLKem768,0.123
835,MLKem768,0.124
836,MLKem768,0.124
837,MLKem768,0.124
838,MLKem768,0.126
839,MLKem768,0.125
840,MLKem768,0.362
841,MLKem768,0.135
842,MLKem768,0.130
843,MLKem768,0.126
844,MLKem768,0.126
845,MLKem768,0.125
846,MLKem768,0.123
847,MLKem768,0.124
848,MLKem768,0.124
849,MLKem768,0.124
850,MLKem768,0.124
851,MLKem768,0.124
852,MLKem768,0.124
853,MLKem768,0.123
854,MLKem768,0.124
855,MLKem768,0.124
856,MLKem768,0.847
857,MLKem768,0.135
858,MLKem768,0.131
859,MLKem768,0.128
860,MLKem768,0.125
861,MLKem768,0.125
862,MLKem768,0.127
863,MLKem768,0.126
864,MLKem768,0.131
865,MLKem768,0.127
866,MLKem768,0.126
867,MLKem768,0.609
868,MLKem768,0.136
869,MLKem768,0.134
870,MLKem768,0.130
871,MLKem768,0.129
872,MLKem768,0.131
873,MLKem768,0.127
874,MLKem768,0.131
875,MLKem768,0.132
876,MLKem768,0.129
877,MLKem768,0.148
878,MLKem768,0.129
879,MLKem768,0.131
880,MLKem768,0.155
881,MLKem768,0.130
882,MLKem768,0.130
883,MLKem768,0.136
884,MLKem768,0.128
885,MLKem768,0.129
886,MLKem768,0.136
887,MLKem768,0.128
888,MLKem768,0.124
889,MLKem768,0.124
890,MLKem768,0.124
891,MLKem768,0.124
892,MLKem768,0.124
893,MLKem768,0.124
894,MLKem768,0.124
895,MLKem768,0.129
896,MLKem768,0.124
897,MLKem768,0.124
898,MLKem768,0.123
899,MLKem768,0.124
900,MLKem768,0.123
901,MLKem768,0.125
902,MLKem768,0.124
903,MLKem768,0.124
904,MLKem768,0.124
905,MLKem768,0.124
906,MLKem768,0.124
907,MLKem768,0.124
908,MLKem768,0.124
909,MLKem768,0.125
910,MLKem768,0.124
911,MLKem768,0.128
912,MLKem768,0.124
913,MLKem768,0.124
914,MLKem768,0.125
915,MLKem768,0.123
916,MLKem768,0.124
917,MLKem768,0.124
918,MLKem768,0.124
919,MLKem768,0.124
920,MLKem768,0.124
921,MLKem768,0.125
922,MLKem768,0.124
923,MLKem768,0.125
924,MLKem768,0.124
925,MLKem768,0.124
926,MLKem768,0.124
927,MLKem768,0.127
928,MLKem768,0.125
929,MLKem768,0.124
930,MLKem768,0.124
931,MLKem768,0.124
932,MLKem768,0.123
933,MLKem768,0.124
934,MLKem768,0.123
935,MLKem768,0.124
936,MLKem768,0.124
937,MLKem768,0.123
938,MLKem768,0.123
939,MLKem768,0.123
940,MLKem768,0.124
941,MLKem768,0.124
942,MLKem768,0.123
943,MLKem768,0.127
944,MLKem768,0.123
945,MLKem768,0.124
946,MLKem768,0.125
947,MLKem768,0.124
948,MLKem768,0.124
949,MLKem768,0.125
950,MLKem768,0.125
951,MLKem768,0.124
952,MLKem768,0.123
953,MLKem768,0.125
954,MLKem768,0.125
955,MLKem768,0.124
956,MLKem768,0.124
957,MLKem768,0.123
958,MLKem768,0.124
959,MLKem768,0.127
960,MLKem768,0.124
961,MLKem768,0.124
962,MLKem768,0.123
963,MLKem768,0.124
964,MLKem768,0.124
965,MLKem768,0.125
966,MLKem768,0.124
967,MLKem768,0.123
968,MLKem768,0.125
969,MLKem768,0.127
970,MLKem768,0.125
971,MLKem768,0.125
972,MLKem768,0.125
973,MLKem768,0.124
974,MLKem768,0.126
975,MLKem768,0.128
976,MLKem768,0.125
977,MLKem768,0.125
978,MLKem768,0.124
979,MLKem768,0.125
980,MLKem768,0.125
981,MLKem768,0.124
982,MLKem768,0.125
983,MLKem768,0.124
984,MLKem768,0.125
985,MLKem768,0.125
986,MLKem768,0.125
987,MLKem768,0.124
988,MLKem768,0.124
989,MLKem768,0.126
990,MLKem768,0.126
991,MLKem768,0.129
992,MLKem768,0.125
993,MLKem768,0.126
994,MLKem768,0.198
995,MLKem768,0.134
996,MLKem768,0.127
997,MLKem768,0.127
998,MLKem768,0.122
999,MLKem768,0.210
1000,MLKem768,0.132
1001,MLKem768,0.128
1002,MLKem768,0.125
1003,MLKem768,0.122
1004,MLKem768,0.124
1005,MLKem768,0.125
1006,MLKem768,1.852
1007,MLKem768,0.128
1008,MLKem768,0.124
1009,MLKem768,0.124
1010,MLKem768,0.123
1011,MLKem768,0.122
1012,MLKem768,0.121
1013,MLKem768,0.122
1014,MLKem768,0.121
1015,MLKem768,0.121
1016,MLKem768,0.121
1017,MLKem768,0.121
1018,MLKem768,0.121
1019,MLKem768,0.121
1020,MLKem768,0.122
1021,MLKem768,0.122
1022,MLKem768,2.143
1023,MLKem768,0.125
1024,MLKem768,0.121
1025,MLKem768,0.121
1026,MLKem768,0.121
1027,MLKem768,0.120
1028,MLKem768,0.121
1029,MLKem768,0.123
1030,MLKem768,0.121
1031,MLKem768,0.121
1032,MLKem768,0.125
1033,MLKem768,0.120
1034,MLKem768,0.121
1035,MLKem768,0.120
1036,MLKem768,0.121
1037,MLKem768,0.120
1038,MLKem768,2.140
1039,MLKem768,0.128
1040,MLKem768,0.123
1041,MLKem768,0.124
1042,MLKem768,0.123
1043,MLKem768,0.123
1044,MLKem768,0.123
1045,MLKem768,0.123
1046,MLKem768,0.123
1047,MLKem768,0.124
1048,MLKem768,0.124
1049,MLKem768,0.123
1050,MLKem768,0.124
1051,MLKem768,0.122
1052,MLKem768,0.123
1053,MLKem768,0.123
1054,MLKem768,2.143
1055,MLKem768,0.123
1056,MLKem768,0.119
1057,MLKem768,0.119
1058,MLKem768,0.118
1059,MLKem768,0.120
1060,MLKem768,0.120
1061,MLKem768,0.119
1062,MLKem768,0.119
1063,MLKem768,0.119
1064,MLKem768,0.120
1065,MLKem768,0.130
1066,MLKem768,0.122
1067,MLKem768,0.122
1068,MLKem768,0.122
1069,MLKem768,0.122
1070,MLKem768,0.142
1071,MLKem768,0.129
1072,MLKem768,0.123
1073,MLKem768,0.123
1074,MLKem768,0.121
1075,MLKem768,0.123
1076,MLKem768,0.121
1077,MLKem768,0.122
1078,MLKem768,0.135
1079,MLKem768,0.121
1080,MLKem768,0.122
1081,MLKem768,0.121
1082,MLKem768,0.122
1083,MLKem768,0.122
1084,MLKem768,0.121
1085,MLKem768,0.121
1086,MLKem768,0.127
1087,MLKem768,0.123
1088,MLKem768,0.122
1089,MLKem768,0.122
1090,MLKem768,0.122
1091,MLKem768,0.121
1092,MLKem768,0.122
1093,MLKem768,0.122
1094,MLKem768,0.122
1095,MLKem768,0.122
1096,MLKem768,0.121
1097,MLKem768,0.122
1098,MLKem768,0.122
1099,MLKem768,0.122
1100,MLKem768,0.121
1101,MLKem768,0.120
1102,MLKem768,0.122
1103,MLKem768,0.126
1104,MLKem768,0.122
1105,MLKem768,0.122
1106,MLKem768,0.121
1107,MLKem768,0.122
1108,MLKem768,0.123
1109,MLKem768,0.129
1110,MLKem768,0.122
1111,MLKem768,0.121
1112,MLKem768,0.120
1113,MLKem768,0.122
1114,MLKem768,0.122
1115,MLKem768,0.122
1116,MLKem768,0.121
1117,MLKem768,0.121
1118,MLKem768,0.122
1119,MLKem768,0.124
1120,MLKem768,0.121
1121,MLKem768,0.121
1122,MLKem768,0.121
1123,MLKem768,0.122
1124,MLKem768,0.121
1125,MLKem768,0.121
1126,MLKem768,0.122
1127,MLKem768,0.121
1128,MLKem768,0.122
1129,MLKem768,0.122
1130,MLKem768,0.122
1131,MLKem768,0.121
1132,MLKem768,0.121
1133,MLKem768,0.122
1134,MLKem768,0.123
1135,MLKem768,0.124
1136,MLKem768,0.122
1137,MLKem768,0.121
1138,MLKem768,0.121
1139,MLKem768,0.122
1140,MLKem768,0.121
1141,MLKem768,0.122
1142,MLKem768,0.121
1143,MLKem768,0.121
1144,MLKem768,0.122
1145,MLKem768,0.122
1146,MLKem768,0.122
1147,MLKem768,0.121
1148,MLKem768,0.121
1149,MLKem768,0.122
1150,MLKem768,0.122
1151,MLKem768,0.150
