iteration,level,backendTimeMs
339,MLKem768,0.122
340,MLKem768,0.122
341,MLKem768,0.122
342,MLKem768,0.121
343,MLKem768,0.122
344,MLKem768,0.121
345,MLKem768,0.122
346,MLKem768,0.122
347,MLKem768,0.121
348,MLKem768,0.126
349,MLKem768,0.123
350,MLKem768,0.122
351,MLKem768,0.121
352,MLKem768,0.123
353,MLKem768,0.122
354,MLKem768,0.122
355,MLKem768,0.122
356,MLKem768,0.121
357,MLKem768,0.122
358,MLKem768,0.123
359,MLKem768,0.122
360,MLKem768,0.121
361,MLKem768,0.123
362,MLKem768,0.122
363,MLKem768,0.122
364,MLKem768,0.125
365,MLKem768,0.122
366,MLKem768,0.121
367,MLKem768,0.122
368,MLKem768,0.121
369,MLKem768,0.122
370,MLKem768,0.122
371,MLKem768,0.122
372,MLKem768,0.122
373,MLKem768,0.122
374,MLKem768,0.122
375,MLKem768,0.121
376,MLKem768,0.122
377,MLKem768,0.122
378,MLKem768,0.121
379,MLKem768,0.122
380,MLKem768,0.121
381,MLKem768,0.126
382,MLKem768,0.121
383,MLKem768,0.121
384,MLKem768,0.122
385,MLKem768,0.121
386,MLKem768,0.121
387,MLKem768,0.122
388,MLKem768,0.122
389,MLKem768,0.122
390,MLKem768,0.121
391,MLKem768,0.122
392,MLKem768,0.122
393,MLKem768,0.122
394,MLKem768,0.122
395,MLKem768,0.120
396,MLKem768,0.121
397,MLKem768,0.125
398,MLKem768,0.123
399,MLKem768,0.227
400,MLKem768,0.141
401,MLKem768,0.134
402,MLKem768,0.128
403,MLKem768,0.126
404,MLKem768,0.125
405,MLKem768,0.128
406,MLKem768,0.127
407,MLKem768,0.125
408,MLKem768,0.123
409,MLKem768,0.121
410,MLKem768,0.121
411,MLKem768,0.122
412,MLKem768,0.128
413,MLKem768,0.124
414,MLKem768,0.125
415,MLKem768,0.128
416,MLKem768,0.121
417,MLKem768,0.122
418,MLKem768,0.121
419,MLKem768,0.120
420,MLKem768,0.121
421,MLKem768,0.124
422,MLKem768,0.122
423,MLKem768,0.121
424,MLKem768,0.122
425,MLKem768,0.122
426,MLKem768,0.121
427,MLKem768,0.122
428,MLKem768,0.125
429,MLKem768,0.123
430,MLKem768,0.122
431,MLKem768,0.121
432,MLKem768,0.122
433,MLKem768,0.121
434,MLKem768,0.123
435,MLKem768,0.122
436,MLKem768,0.121
437,MLKem768,0.122
438,MLKem768,0.121
439,MLKem768,0.542
440,MLKem768,0.129
441,MLKem768,0.126
442,MLKem768,0.124
443,MLKem768,0.124
444,MLKem768,0.124
445,MLKem768,0.124
446,MLKem768,0.124
447,MLKem768,0.124
448,MLKem768,0.124
449,MLKem768,0.124
450,MLKem768,0.124
451,MLKem768,0.124
452,MLKem768,0.130
453,MLKem768,0.122
454,MLKem768,0.123
455,MLKem768,0.123
456,MLKem768,0.123
457,MLKem768,0.124
458,MLKem768,0.123
459,MLKem768,0.123
460,MLKem768,0.123
461,MLKem768,0.124
462,MLKem768,0.127
463,MLKem768,0.122
464,MLKem768,0.123
465,MLKem768,0.123
466,MLKem768,0.124
467,MLKem768,0.124
468,MLKem768,0.127
469,MLKem768,0.124
470,MLKem768,0.123
471,MLKem768,0.123
472,MLKem768,0.124
473,MLKem768,0.123
474,MLKem768,0.124
475,MLKem768,0.123
476,MLKem768,0.123
477,MLKem768,0.123
478,MLKem768,0.124
479,MLKem768,0.124
480,MLKem768,0.125
481,MLKem768,0.124
482,MLKem768,0.123
483,MLKem768,0.123
484,MLKem768,0.126
485,MLKem768,0.124
486,MLKem768,0.123
487,MLKem768,0.124
488,MLKem768,0.123
489,MLKem768,0.124
490,MLKem768,0.123
491,MLKem768,0.124
492,MLKem768,0.124
493,MLKem768,0.123
494,MLKem768,0.124
495,MLKem768,0.125
496,MLKem768,0.124
497,MLKem768,0.124
498,MLKem768,0.124
499,MLKem768,0.123
500,MLKem768,0.127
501,MLKem768,0.124
502,MLKem768,0.124
503,MLKem768,0.123
504,MLKem768,0.124
505,MLKem768,0.125
506,MLKem768,0.125
507,MLKem768,0.126
508,MLKem768,0.124
509,MLKem768,0.124
510,MLKem768,0.124
511,MLKem768,0.125
512,MLKem768,0.126
513,MLKem768,0.124
514,MLKem768,0.124
515,MLKem768,0.125
516,MLKem768,0.128
517,MLKem768,0.126
518,MLKem768,0.126
519,MLKem768,0.151
520,MLKem768,0.136
521,MLKem768,0.129
522,MLKem768,0.129
523,MLKem768,0.126
524,MLKem768,0.124
525,MLKem768,0.124
526,MLKem768,0.126
527,MLKem768,0.140
528,MLKem768,0.129
529,MLKem768,0.127
530,MLKem768,0.128
531,MLKem768,0.128
532,MLKem768,0.131
533,MLKem768,0.125
534,MLKem768,0.124
535,MLKem768,0.128
536,MLKem768,0.126
537,MLKem768,0.129
538,MLKem768,0.130
539,MLKem768,0.131
540,MLKem768,0.130
541,MLKem768,0.299
542,MLKem768,0.132
543,MLKem768,0.136
544,MLKem768,0.486
545,MLKem768,0.136
546,MLKem768,0.132
547,MLKem768,0.129
548,MLKem768,0.125
549,MLKem768,0.125
550,MLKem768,0.126
551,MLKem768,0.125
552,MLKem768,0.124
553,MLKem768,0.124
554,MLKem768,0.123
555,MLKem768,0.123
556,MLKem768,0.123
557,MLKem768,0.227
558,MLKem768,0.141
559,MLKem768,0.132
560,MLKem768,0.133
561,MLKem768,0.140
562,MLKem768,0.148
563,MLKem768,0.136
564,MLKem768,0.133
565,MLKem768,0.150
566,MLKem768,0.575
567,MLKem768,0.135
568,MLKem768,0.134
569,MLKem768,0.157
570,MLKem768,0.160
571,MLKem768,0.245
572,MLKem768,0.135
573,MLKem768,0.135
574,MLKem768,0.128
575,MLKem768,0.126
576,MLKem768,0.163
577,MLKem768,0.169
578,MLKem768,0.241
579,MLKem768,0.211
580,MLKem768,0.210
581,MLKem768,0.152
582,MLKem768,0.262
583,MLKem768,0.143
584,MLKem768,0.140
585,MLKem768,0.133
586,MLKem768,0.130
587,MLKem768,0.190
588,MLKem768,0.149
589,MLKem768,0.149
590,MLKem768,0.131
591,MLKem768,0.129
592,MLKem768,0.133
593,MLKem768,0.131
594,MLKem768,0.130
595,MLKem768,0.129
596,MLKem768,0.130
597,MLKem768,0.130
598,MLKem768,0.169
599,MLKem768,0.168
600,MLKem768,0.134
601,MLKem768,0.140
602,MLKem768,0.142
603,MLKem768,0.133
604,MLKem768,0.197
605,MLKem768,0.218
606,MLKem768,0.169
607,MLKem768,0.136
608,MLKem768,0.535
609,MLKem768,0.135
610,MLKem768,0.130
611,MLKem768,0.689
612,MLKem768,0.132
613,MLKem768,0.134
614,MLKem768,0.214
615,MLKem768,0.418
616,MLKem768,0.137
617,MLKem768,0.200
618,MLKem768,0.137
619,MLKem768,0.135
620,MLKem768,0.144
621,MLKem768,0.130
622,MLKem768,0.198
623,MLKem768,0.329
624,MLKem768,0.370
625,MLKem768,0.134
626,MLKem768,0.135
627,MLKem768,0.131
628,MLKem768,0.129
629,MLKem768,0.128
630,MLKem768,0.137
631,MLKem768,0.129
632,MLKem768,0.165
633,MLKem768,0.168
634,MLKem768,0.133
635,MLKem768,0.128
636,MLKem768,0.124
637,MLKem768,0.131
638,MLKem768,0.136
639,MLKem768,0.124
640,MLKem768,0.123
641,MLKem768,0.122
642,MLKem768,0.123
643,MLKem768,0.123
644,MLKem768,0.130
645,MLKem768,0.127
646,MLKem768,0.150
647,MLKem768,0.157
648,MLKem768,0.126
649,MLKem768,0.123
650,MLKem768,0.123
651,MLKem768,0.127
652,MLKem768,0.122
653,MLKem768,0.122
654,MLKem768,0.123
655,MLKem768,0.122
656,MLKem768,0.121
657,MLKem768,0.122
658,MLKem768,0.122
659,MLKem768,0.123
660,MLKem768,0.122
661,MLKem768,0.121
662,MLKem768,0.123
663,MLKem768,0.122
664,MLKem768,0.122
665,MLKem768,0.122
666,MLKem768,0.122
667,MLKem768,0.128
668,MLKem768,0.123
669,MLKem768,0.124
670,MLKem768,0.123
671,MLKem768,0.124
672,MLKem768,0.124
673,MLKem768,0.123
674,MLKem768,0.123
675,MLKem768,0.123
676,MLKem768,0.123
677,MLKem768,0.123
678,MLKem768,0.122
679,MLKem768,0.123
680,MLKem768,0.123
681,MLKem768,0.123
682,MLKem768,0.123
683,MLKem768,0.126
684,MLKem768,0.123
685,MLKem768,0.123
686,MLKem768,0.123
687,MLKem768,0.123
688,MLKem768,0.122
689,MLKem768,0.124
690,MLKem768,0.124
691,MLKem768,0.123
692,MLKem768,0.124
693,MLKem768,0.123
694,MLKem768,0.124
695,MLKem768,0.123
696,MLKem768,0.534
697,MLKem768,0.129
698,MLKem768,0.124
699,MLKem768,0.122
700,MLKem768,0.121
701,MLKem768,0.120
702,MLKem768,0.120
703,MLKem768,0.120
704,MLKem768,0.121
705,MLKem768,0.120
706,MLKem768,0.120
707,MLKem768,2.146
708,MLKem768,0.126
709,MLKem768,0.123
710,MLKem768,0.123
711,MLKem768,0.122
712,MLKem768,0.123
713,MLKem768,0.122
714,MLKem768,0.123
715,MLKem768,0.122
716,MLKem768,0.122
717,MLKem768,0.123
718,MLKem768,0.123
719,MLKem768,0.123
720,MLKem768,0.123
721,MLKem768,0.122
722,MLKem768,0.122
723,MLKem768,1.931
724,MLKem768,0.134
725,MLKem768,0.136
726,MLKem768,0.126
727,MLKem768,0.125
728,MLKem768,0.201
729,MLKem768,0.126
730,MLKem768,0.123
731,MLKem768,0.120
732,MLKem768,0.121
733,MLKem768,0.123
734,MLKem768,0.125
735,MLKem768,0.142
736,MLKem768,0.129
737,MLKem768,0.125
738,MLKem768,0.122
739,MLKem768,0.121
740,MLKem768,0.121
741,MLKem768,0.134
742,MLKem768,0.121
743,MLKem768,0.121
744,MLKem768,0.121
745,MLKem768,0.119
746,MLKem768,0.121
747,MLKem768,0.120
748,MLKem768,0.120
749,MLKem768,0.120
750,MLKem768,0.120
751,MLKem768,0.120
752,MLKem768,0.121
753,MLKem768,0.120
754,MLKem768,0.120
755,MLKem768,0.118
756,MLKem768,0.120
757,MLKem768,0.119
758,MLKem768,0.123
759,MLKem768,0.120
760,MLKem768,0.118
761,MLKem768,0.119
762,MLKem768,0.119
763,MLKem768,0.119
764,MLKem768,0.119
765,MLKem768,0.119
766,MLKem768,0.119
767,MLKem768,0.119
768,MLKem768,0.119
769,MLKem768,0.119
770,MLKem768,0.118
771,MLKem768,0.119
772,MLKem768,0.119
773,MLKem768,0.120
774,MLKem768,0.122
775,MLKem768,0.119
776,MLKem768,0.119
777,MLKem768,0.120
778,MLKem768,0.119
779,MLKem768,0.120
780,MLKem768,0.119
781,MLKem768,0.120
782,MLKem768,0.120
783,MLKem768,0.120
784,MLKem768,0.120
785,MLKem768,0.118
786,MLKem768,0.120
787,MLKem768,0.119
788,MLKem768,0.120
789,MLKem768,0.119
790,MLKem768,0.118
791,MLKem768,0.122
792,MLKem768,0.119
793,MLKem768,0.119
794,MLKem768,0.118
795,MLKem768,0.119
796,MLKem768,0.119
797,MLKem768,0.119
798,MLKem768,0.119
799,MLKem768,0.121
800,MLKem768,0.120
801,MLKem768,0.120
802,MLKem768,0.119
803,MLKem768,0.119
804,MLKem768,0.119
805,MLKem768,0.119
806,MLKem768,0.119
807,MLKem768,0.119
808,MLKem768,0.130
809,MLKem768,0.119
810,MLKem768,0.119
811,MLKem768,0.121
812,MLKem768,0.120
813,MLKem768,0.120
814,MLKem768,0.120
815,MLKem768,0.120
816,MLKem768,0.121
817,MLKem768,0.120
818,MLKem768,0.120
819,MLKem768,0.120
820,MLKem768,0.121
821,MLKem768,0.121
822,MLKem768,0.121
823,MLKem768,0.121
824,MLKem768,0.123
825,MLKem768,0.121
826,MLKem768,0.121
827,MLKem768,0.121
828,MLKem768,0.120
829,MLKem768,0.120
830,MLKem768,0.121
831,MLKem768,0.121
832,MLKem768,0.121
833,MLKem768,0.511
834,MLKem768,0.127
835,MLKem768,0.124
836,MLKem768,0.127
837,MLKem768,0.123
838,MLKem768,0.123
839,MLKem768,0.122
840,MLKem768,0.122
841,MLKem768,0.122
842,MLKem768,0.122
843,MLKem768,0.123
844,MLKem768,0.122
845,MLKem768,0.122
846,MLKem768,0.122
847,MLKem768,0.122
848,MLKem768,0.121
849,MLKem768,0.121
850,MLKem768,0.121
851,MLKem768,0.121
852,MLKem768,0.467
853,MLKem768,0.137
854,MLKem768,0.144
855,MLKem768,0.130
856,MLKem768,0.126
857,MLKem768,0.127
858,MLKem768,0.130
859,MLKem768,0.126
860,MLKem768,0.126
861,MLKem768,0.127
862,MLKem768,0.128
863,MLKem768,0.127
864,MLKem768,0.127
865,MLKem768,0.130
866,MLKem768,0.137
867,MLKem768,0.137
868,MLKem768,0.126
869,MLKem768,0.126
870,MLKem768,0.126
871,MLKem768,0.126
872,MLKem768,0.127
873,MLKem768,0.127
874,MLKem768,0.127
875,MLKem768,0.127
876,MLKem768,0.126
877,MLKem768,0.125
878,MLKem768,0.126
879,MLKem768,0.125
880,MLKem768,0.124
881,MLKem768,0.131
882,MLKem768,0.127
883,MLKem768,0.126
884,MLKem768,0.127
885,MLKem768,0.123
886,MLKem768,0.123
887,MLKem768,0.122
888,MLKem768,0.122
889,MLKem768,0.122
890,MLKem768,0.121
891,MLKem768,0.123
892,MLKem768,0.123
893,MLKem768,0.122
894,MLKem768,0.122
895,MLKem768,0.121
896,MLKem768,0.122
897,MLKem768,0.127
898,MLKem768,0.122
899,MLKem768,0.122
900,MLKem768,0.121
901,MLKem768,0.122
902,MLKem768,0.122
903,MLKem768,0.122
904,MLKem768,0.122
905,MLKem768,0.121
906,MLKem768,0.122
907,MLKem768,0.122
908,MLKem768,0.122
909,MLKem768,0.122
910,MLKem768,0.122
911,MLKem768,0.123
912,MLKem768,0.123
913,MLKem768,0.128
914,MLKem768,0.123
915,MLKem768,0.122
916,MLKem768,0.123
917,MLKem768,0.128
918,MLKem768,0.122
919,MLKem768,0.122
920,MLKem768,0.122
921,MLKem768,0.123
922,MLKem768,0.122
923,MLKem768,0.123
924,MLKem768,0.123
925,MLKem768,0.122
926,MLKem768,0.123
927,MLKem768,0.122
928,MLKem768,0.123
929,MLKem768,0.126
930,MLKem768,0.122
931,MLKem768,0.122
932,MLKem768,0.122
933,MLKem768,0.123
934,MLKem768,0.121
935,MLKem768,0.125
936,MLKem768,0.122
937,MLKem768,0.123
938,MLKem768,0.122
939,MLKem768,0.123
940,MLKem768,0.122
941,MLKem768,0.122
942,MLKem768,0.123
943,MLKem768,0.122
944,MLKem768,0.123
945,MLKem768,0.122
946,MLKem768,0.125
947,MLKem768,0.123
948,MLKem768,0.123
949,MLKem768,0.122
950,MLKem768,0.122
951,MLKem768,0.121
952,MLKem768,0.123
953,MLKem768,0.123
954,MLKem768,0.123
955,MLKem768,0.123
956,MLKem768,0.122
957,MLKem768,0.123
958,MLKem768,0.122
959,MLKem768,0.122
960,MLKem768,0.123
961,MLKem768,0.122
962,MLKem768,0.126
963,MLKem768,0.123
964,MLKem768,0.123
965,MLKem768,0.122
966,MLKem768,0.122
967,MLKem768,0.122
968,MLKem768,0.122
969,MLKem768,0.122
970,MLKem768,0.122
971,MLKem768,0.121
972,MLKem768,0.123
973,MLKem768,0.122
974,MLKem768,0.122
975,MLKem768,0.523
976,MLKem768,0.131
977,MLKem768,0.126
978,MLKem768,0.125
979,MLKem768,0.125
980,MLKem768,0.125
981,MLKem768,0.125
982,MLKem768,0.232
983,MLKem768,0.165
984,MLKem768,0.138
985,MLKem768,0.138
986,MLKem768,0.134
987,MLKem768,0.132
988,MLKem768,0.129
989,MLKem768,0.130
990,MLKem768,0.136
991,MLKem768,0.126
992,MLKem768,0.126
993,MLKem768,0.137
994,MLKem768,0.126
995,MLKem768,0.127
996,MLKem768,0.140
997,MLKem768,0.128
998,MLKem768,0.121
999,MLKem768,0.122
1000,MLKem768,0.123
1001,MLKem768,0.122
1002,MLKem768,0.122
1003,MLKem768,0.122
1004,MLKem768,0.122
1005,MLKem768,0.121
1006,MLKem768,0.122
1007,MLKem768,0.122
1008,MLKem768,0.122
1009,MLKem768,0.122
1010,MLKem768,0.120
1011,MLKem768,0.126
1012,MLKem768,0.122
1013,MLKem768,0.122
1014,MLKem768,0.122
1015,MLKem768,0.123
1016,MLKem768,0.122
1017,MLKem768,0.123
1018,MLKem768,0.121
1019,MLKem768,0.122
1020,MLKem768,0.131
1021,MLKem768,0.122
1022,MLKem768,0.122
1023,MLKem768,0.122
1024,MLKem768,0.122
1025,MLKem768,0.122
1026,MLKem768,0.122
1027,MLKem768,0.126
1028,MLKem768,0.121
1029,MLKem768,0.122
1030,MLKem768,0.130
1031,MLKem768,0.123
1032,MLKem768,0.122
1033,MLKem768,0.122
1034,MLKem768,0.123
1035,MLKem768,0.122
1036,MLKem768,0.122
1037,MLKem768,0.122
1038,MLKem768,0.122
1039,MLKem768,0.122
1040,MLKem768,0.122
1041,MLKem768,0.122
1042,MLKem768,0.122
1043,MLKem768,0.125
1044,MLKem768,0.122
1045,MLKem768,0.122
1046,MLKem768,0.121
1047,MLKem768,0.122
1048,MLKem768,0.122
1049,MLKem768,0.123
1050,MLKem768,0.123
1051,MLKem768,0.123
1052,MLKem768,0.123
1053,MLKem768,0.122
1054,MLKem768,0.123
1055,MLKem768,0.123
1056,MLKem768,0.123
1057,MLKem768,0.123
1058,MLKem768,0.122
1059,MLKem768,0.123
1060,MLKem768,0.127
1061,MLKem768,0.123
1062,MLKem768,0.123
1063,MLKem768,0.122
1064,MLKem768,0.123
1065,MLKem768,0.123
1066,MLKem768,0.124
1067,MLKem768,0.123
1068,MLKem768,0.123
1069,MLKem768,0.123
1070,MLKem768,0.124
1071,MLKem768,0.124
1072,MLKem768,0.123
1073,MLKem768,0.123
1074,MLKem768,0.124
1075,MLKem768,0.124
1076,MLKem768,0.128
1077,MLKem768,0.126
1078,MLKem768,0.124
1079,MLKem768,0.123
1080,MLKem768,0.123
1081,MLKem768,0.124
1082,MLKem768,0.124
1083,MLKem768,0.123
1084,MLKem768,0.123
1085,MLKem768,0.124
1086,MLKem768,0.124
1087,MLKem768,0.124
1088,MLKem768,0.123
1089,MLKem768,0.123
1090,MLKem768,0.122
1091,MLKem768,0.123
1092,MLKem768,0.126
1093,MLKem768,0.123
1094,MLKem768,0.122
1095,MLKem768,0.123
1096,MLKem768,0.123
1097,MLKem768,0.123
1098,MLKem768,0.122
1099,MLKem768,0.122
1100,MLKem768,0.123
1101,MLKem768,0.122
1102,MLKem768,0.123
1103,MLKem768,0.122
1104,MLKem768,0.122
1105,MLKem768,0.123
1106,MLKem768,0.122
1107,MLKem768,0.123
1108,MLKem768,0.125
1109,MLKem768,0.123
1110,MLKem768,0.122
1111,MLKem768,0.123
1112,MLKem768,0.122
1113,MLKem768,0.123
1114,MLKem768,0.121
1115,MLKem768,0.717
1116,MLKem768,0.222
1117,MLKem768,0.133
1118,MLKem768,0.414
1119,MLKem768,0.175
1120,MLKem768,0.136
1121,MLKem768,0.141
1122,MLKem768,0.315
1123,MLKem768,0.140
1124,MLKem768,0.134
1125,MLKem768,0.131
1126,MLKem768,0.130
1127,MLKem768,0.354
1128,MLKem768,0.255
1129,MLKem768,0.132
1130,MLKem768,0.128
1131,MLKem768,0.126
1132,MLKem768,0.127
1133,MLKem768,0.126
1134,MLKem768,0.125
1135,MLKem768,0.125
1136,MLKem768,0.124
1137,MLKem768,0.125
1138,MLKem768,0.126
1139,MLKem768,0.124
1140,MLKem768,0.126
1141,MLKem768,0.132
1142,MLKem768,0.125
1143,MLKem768,0.125
1144,MLKem768,0.125
1145,MLKem768,0.125
1146,MLKem768,0.125
1147,MLKem768,0.124
1148,MLKem768,0.124
1149,MLKem768,0.125
1150,MLKem768,0.124
1151,MLKem768,0.125
