iteration,level,backendTimeMs
85,MLKem1024,0.065
86,MLKem1024,0.066
87,MLKem1024,0.065
88,MLKem1024,0.063
89,MLKem1024,0.063
90,MLKem1024,0.063
91,MLKem1024,0.063
92,MLKem1024,0.063
93,MLKem1024,0.063
94,MLKem1024,0.064
95,MLKem1024,0.068
96,MLKem1024,0.066
97,MLKem1024,0.064
98,MLKem1024,0.063
99,MLKem1024,0.064
100,MLKem1024,0.064
101,MLKem1024,0.063
102,MLKem1024,0.064
103,MLKem1024,0.073
104,MLKem1024,0.065
105,MLKem1024,0.064
106,MLKem1024,0.063
107,MLKem1024,0.063
108,MLKem1024,0.063
109,MLKem1024,0.063
110,MLKem1024,0.075
111,MLKem1024,0.069
112,MLKem1024,0.063
113,MLKem1024,0.063
114,MLKem1024,0.063
115,MLKem1024,0.063
116,MLKem1024,0.063
117,MLKem1024,0.064
118,MLKem1024,0.064
119,MLKem1024,0.076
120,MLKem1024,0.073
121,MLKem1024,0.072
122,MLKem1024,0.081
123,MLKem1024,0.071
124,MLKem1024,0.074
125,MLKem1024,0.068
126,MLKem1024,0.072
127,MLKem1024,0.075
128,MLKem1024,0.064
129,MLKem1024,0.069
130,MLKem1024,0.069
131,MLKem1024,0.073
132,MLKem1024,0.068
133,MLKem1024,0.068
134,MLKem1024,0.069
135,MLKem1024,0.074
136,MLKem1024,0.064
137,MLKem1024,0.064
138,MLKem1024,0.086
139,MLKem1024,0.172
140,MLKem1024,0.078
141,MLKem1024,0.067
142,MLKem1024,0.066
143,MLKem1024,0.218
144,MLKem1024,0.088
145,MLKem1024,0.079
146,MLKem1024,0.071
147,MLKem1024,0.113
148,MLKem1024,0.084
149,MLKem1024,0.078
150,MLKem1024,0.161
151,MLKem1024,0.091
152,MLKem1024,1.573
153,MLKem1024,0.140
154,MLKem1024,0.072
155,MLKem1024,0.067
156,MLKem1024,0.062
157,MLKem1024,0.063
158,MLKem1024,0.066
159,MLKem1024,0.066
160,MLKem1024,0.062
161,MLKem1024,0.061
162,MLKem1024,0.062
163,MLKem1024,0.062
164,MLKem1024,0.062
165,MLKem1024,0.062
166,MLKem1024,0.069
167,MLKem1024,0.066
168,MLKem1024,0.064
169,MLKem1024,0.068
170,MLKem1024,0.068
171,MLKem1024,0.073
172,MLKem1024,0.069
173,MLKem1024,0.072
174,MLKem1024,0.071
175,MLKem1024,0.069
176,MLKem1024,0.071
177,MLKem1024,0.070
178,MLKem1024,0.065
179,MLKem1024,0.092
180,MLKem1024,0.072
181,MLKem1024,0.071
182,MLKem1024,0.064
183,MLKem1024,0.062
184,MLKem1024,0.063
185,MLKem1024,0.062
186,MLKem1024,0.063
187,MLKem1024,0.062
188,MLKem1024,0.062
189,MLKem1024,0.063
190,MLKem1024,0.063
191,MLKem1024,0.062
192,MLKem1024,0.062
193,MLKem1024,0.062
194,MLKem1024,0.063
195,MLKem1024,0.063
196,MLKem1024,0.063
197,MLKem1024,0.063
198,MLKem1024,0.062
199,MLKem1024,0.062
200,MLKem1024,0.064
201,MLKem1024,0.062
202,MLKem1024,0.063
203,MLKem1024,0.062
204,MLKem1024,0.062
205,MLKem1024,0.063
206,MLKem1024,0.063
207,MLKem1024,0.062
208,MLKem1024,0.062
209,MLKem1024,0.062
210,MLKem1024,0.067
211,MLKem1024,0.063
212,MLKem1024,0.063
213,MLKem1024,0.062
214,MLKem1024,0.063
215,MLKem1024,0.062
216,MLKem1024,0.063
217,MLKem1024,0.062
218,MLKem1024,0.062
219,MLKem1024,0.062
220,MLKem1024,0.062
221,MLKem1024,0.063
222,MLKem1024,0.062
223,MLKem1024,0.062
224,MLKem1024,0.063
225,MLKem1024,0.062
226,MLKem1024,0.063
227,MLKem1024,0.063
228,MLKem1024,0.062
229,MLKem1024,0.062
230,MLKem1024,0.063
231,MLKem1024,0.063
232,MLKem1024,0.063
233,MLKem1024,0.062
234,MLKem1024,0.063
235,MLKem1024,0.062
236,MLKem1024,0.062
237,MLKem1024,0.066
238,MLKem1024,0.063
239,MLKem1024,0.062
240,MLKem1024,0.063
241,MLKem1024,0.062
242,MLKem1024,0.063
243,MLKem1024,0.062
244,MLKem1024,0.063
245,MLKem1024,0.063
246,MLKem1024,0.063
247,MLKem1024,0.063
248,MLKem1024,0.063
249,MLKem1024,0.063
250,MLKem1024,0.062
251,MLKem1024,0.063
252,MLKem1024,0.063
253,MLKem1024,0.063
254,MLKem1024,0.063
255,MLKem1024,0.063
256,MLKem1024,0.063
257,MLKem1024,0.062
258,MLKem1024,0.063
259,MLKem1024,0.063
260,MLKem1024,0.062
261,MLKem1024,0.063
262,MLKem1024,0.063
263,MLKem1024,0.063
264,MLKem1024,0.062
265,MLKem1024,0.063
266,MLKem1024,0.063
267,MLKem1024,0.062
268,MLKem1024,0.063
269,MLKem1024,0.066
270,MLKem1024,0.063
271,MLKem1024,0.062
272,MLKem1024,0.063
273,MLKem1024,0.062
274,MLKem1024,0.062
275,MLKem1024,0.063
276,MLKem1024,0.063
277,MLKem1024,0.063
278,MLKem1024,0.063
279,MLKem1024,0.062
280,MLKem1024,0.063
281,MLKem1024,0.063
282,MLKem1024,0.063
283,MLKem1024,0.062
284,MLKem1024,0.063
285,MLKem1024,0.063
286,MLKem1024,0.063
287,MLKem1024,0.061
288,MLKem1024,0.063
289,MLKem1024,0.064
290,MLKem1024,0.064
291,MLKem1024,0.063
292,MLKem1024,0.064
293,MLKem1024,0.063
294,MLKem1024,0.063
295,MLKem1024,0.062
296,MLKem1024,0.066
297,MLKem1024,0.062
298,MLKem1024,0.063
299,MLKem1024,0.062
300,MLKem1024,0.062
301,MLKem1024,0.063
302,MLKem1024,0.062
303,MLKem1024,0.063
304,MLKem1024,0.062
305,MLKem1024,0.063
306,MLKem1024,0.063
307,MLKem1024,0.063
308,MLKem1024,0.062
309,MLKem1024,0.063
310,MLKem1024,0.063
311,MLKem1024,0.063
312,MLKem1024,0.062
313,MLKem1024,0.062
314,MLKem1024,0.063
315,MLKem1024,0.064
316,MLKem1024,0.063
317,MLKem1024,0.063
318,MLKem1024,0.062
319,MLKem1024,0.063
320,MLKem1024,0.062
321,MLKem1024,0.062
322,MLKem1024,0.063
323,MLKem1024,0.063
324,MLKem1024,0.063
325,MLKem1024,0.062
326,MLKem1024,0.063
327,MLKem1024,0.062
328,MLKem1024,0.066
329,MLKem1024,0.063
330,MLKem1024,0.063
331,MLKem1024,0.062
332,MLKem1024,0.062
333,MLKem1024,0.062
334,MLKem1024,0.063
335,MLKem1024,0.062
336,MLKem1024,0.063
337,MLKem1024,0.062
338,MLKem1024,0.063
339,MLKem1024,0.062
340,MLKem1024,0.070
341,MLKem1024,0.065
342,MLKem1024,0.064
343,MLKem1024,0.063
344,MLKem1024,0.063
345,MLKem1024,0.063
346,MLKem1024,0.063
347,MLKem1024,0.063
348,MLKem1024,0.065
349,MLKem1024,0.067
350,MLKem1024,0.071
351,MLKem1024,0.069
352,MLKem1024,0.067
353,MLKem1024,0.068
354,MLKem1024,0.076
355,MLKem1024,0.069
356,MLKem1024,0.065
357,MLKem1024,0.065
358,MLKem1024,0.067
359,MLKem1024,0.062
360,MLKem1024,0.063
361,MLKem1024,0.062
362,MLKem1024,0.063
363,MLKem1024,0.062
364,MLKem1024,0.064
365,MLKem1024,0.107
366,MLKem1024,0.070
367,MLKem1024,0.065
368,MLKem1024,0.063
369,MLKem1024,0.063
370,MLKem1024,0.063
371,MLKem1024,0.063
372,MLKem1024,0.063
373,MLKem1024,0.064
374,MLKem1024,0.064
375,MLKem1024,0.075
376,MLKem1024,0.062
377,MLKem1024,0.068
378,MLKem1024,0.064
379,MLKem1024,0.062
380,MLKem1024,0.062
381,MLKem1024,0.062
382,MLKem1024,0.067
383,MLKem1024,0.062
384,MLKem1024,0.064
385,MLKem1024,0.062
386,MLKem1024,0.068
387,MLKem1024,0.070
388,MLKem1024,2.083
389,MLKem1024,0.069
390,MLKem1024,0.063
391,MLKem1024,0.062
392,MLKem1024,0.063
393,MLKem1024,0.061
394,MLKem1024,0.062
395,MLKem1024,0.061
396,MLKem1024,0.061
397,MLKem1024,0.062
398,MLKem1024,0.061
399,MLKem1024,0.061
400,MLKem1024,0.061
401,MLKem1024,0.061
402,MLKem1024,0.061
403,MLKem1024,0.061
404,MLKem1024,0.061
405,MLKem1024,0.061
406,MLKem1024,0.062
407,MLKem1024,0.061
408,MLKem1024,0.061
409,MLKem1024,0.061
410,MLKem1024,0.061
411,MLKem1024,0.062
412,MLKem1024,0.061
413,MLKem1024,0.061
414,MLKem1024,0.061
415,MLKem1024,0.061
416,MLKem1024,0.061
417,MLKem1024,0.061
418,MLKem1024,0.061
419,MLKem1024,0.063
420,MLKem1024,2.080
421,MLKem1024,0.068
422,MLKem1024,0.062
423,MLKem1024,0.062
424,MLKem1024,0.061
425,MLKem1024,0.061
426,MLKem1024,0.061
427,MLKem1024,0.061
428,MLKem1024,0.062
429,MLKem1024,0.061
430,MLKem1024,0.062
431,MLKem1024,0.061
432,MLKem1024,0.061
433,MLKem1024,0.061
434,MLKem1024,0.063
435,MLKem1024,0.062
436,MLKem1024,0.062
437,MLKem1024,0.062
438,MLKem1024,0.062
439,MLKem1024,0.062
440,MLKem1024,0.062
441,MLKem1024,0.061
442,MLKem1024,0.064
443,MLKem1024,0.066
444,MLKem1024,0.066
445,MLKem1024,0.064
446,MLKem1024,0.063
447,MLKem1024,0.067
448,MLKem1024,0.066
449,MLKem1024,0.068
450,MLKem1024,0.067
451,MLKem1024,2.083
452,MLKem1024,0.068
453,MLKem1024,0.062
454,MLKem1024,0.061
455,MLKem1024,0.061
456,MLKem1024,0.060
457,MLKem1024,0.060
458,MLKem1024,0.060
459,MLKem1024,0.061
460,MLKem1024,0.060
461,MLKem1024,0.061
462,MLKem1024,0.061
463,MLKem1024,0.060
464,MLKem1024,0.061
465,MLKem1024,0.060
466,MLKem1024,0.061
467,MLKem1024,0.060
468,MLKem1024,0.060
469,MLKem1024,0.060
470,MLKem1024,0.061
471,MLKem1024,0.061
472,MLKem1024,0.061
473,MLKem1024,0.060
474,MLKem1024,0.061
475,MLKem1024,0.060
476,MLKem1024,0.060
477,MLKem1024,0.060
478,MLKem1024,0.060
479,MLKem1024,0.060
480,MLKem1024,0.060
481,MLKem1024,0.060
482,MLKem1024,0.061
483,MLKem1024,0.060
484,MLKem1024,1.236
485,MLKem1024,0.067
486,MLKem1024,0.062
487,MLKem1024,0.062
488,MLKem1024,0.063
489,MLKem1024,0.061
490,MLKem1024,0.061
491,MLKem1024,0.061
492,MLKem1024,0.061
493,MLKem1024,0.061
494,MLKem1024,0.061
495,MLKem1024,0.061
496,MLKem1024,0.061
497,MLKem1024,0.069
498,MLKem1024,0.062
499,MLKem1024,0.061
500,MLKem1024,0.061
501,MLKem1024,0.061
502,MLKem1024,0.061
503,MLKem1024,0.061
504,MLKem1024,0.061
505,MLKem1024,0.061
506,MLKem1024,0.061
507,MLKem1024,0.061
508,MLKem1024,0.061
509,MLKem1024,0.061
510,MLKem1024,0.061
511,MLKem1024,0.065
512,MLKem1024,0.062
513,MLKem1024,0.061
514,MLKem1024,1.829
515,MLKem1024,0.097
516,MLKem1024,0.065
517,MLKem1024,0.062
518,MLKem1024,0.062
519,MLKem1024,0.062
520,MLKem1024,0.061
521,MLKem1024,0.061
522,MLKem1024,0.061
523,MLKem1024,0.062
524,MLKem1024,0.062
525,MLKem1024,0.062
526,MLKem1024,0.062
527,MLKem1024,0.062
528,MLKem1024,0.062
529,MLKem1024,0.062
530,MLKem1024,0.062
531,MLKem1024,0.062
532,MLKem1024,0.062
533,MLKem1024,0.062
534,MLKem1024,0.062
535,MLKem1024,0.061
536,MLKem1024,0.062
537,MLKem1024,0.061
538,MLKem1024,0.061
539,MLKem1024,0.062
540,MLKem1024,0.062
541,MLKem1024,0.062
542,MLKem1024,0.062
543,MLKem1024,0.061
544,MLKem1024,0.061
545,MLKem1024,2.090
546,MLKem1024,0.068
547,MLKem1024,0.067
548,MLKem1024,0.065
549,MLKem1024,0.066
550,MLKem1024,0.065
551,MLKem1024,0.065
552,MLKem1024,0.066
553,MLKem1024,0.065
554,MLKem1024,0.066
555,MLKem1024,0.064
556,MLKem1024,0.066
557,MLKem1024,0.067
558,MLKem1024,0.065
559,MLKem1024,0.063
560,MLKem1024,0.061
561,MLKem1024,0.061
562,MLKem1024,0.060
563,MLKem1024,0.061
564,MLKem1024,0.061
565,MLKem1024,0.061
566,MLKem1024,0.061
567,MLKem1024,0.061
568,MLKem1024,0.061
569,MLKem1024,0.061
570,MLKem1024,0.061
571,MLKem1024,0.062
572,MLKem1024,0.062
573,MLKem1024,0.061
574,MLKem1024,0.062
575,MLKem1024,0.061
576,MLKem1024,2.082
577,MLKem1024,0.064
578,MLKem1024,0.062
579,MLKem1024,0.061
580,MLKem1024,0.061
581,MLKem1024,0.062
582,MLKem1024,0.062
583,MLKem1024,0.062
584,MLKem1024,0.061
585,MLKem1024,0.062
586,MLKem1024,0.062
587,MLKem1024,0.063
588,MLKem1024,0.062
589,MLKem1024,0.061
590,MLKem1024,0.062
591,MLKem1024,0.061
592,MLKem1024,0.062
593,MLKem1024,0.062
594,MLKem1024,0.062
595,MLKem1024,0.061
596,MLKem1024,0.061
597,MLKem1024,0.061
598,MLKem1024,0.062
599,MLKem1024,0.062
600,MLKem1024,0.062
601,MLKem1024,0.062
602,MLKem1024,0.061
603,MLKem1024,0.061
604,MLKem1024,0.061
605,MLKem1024,0.061
606,MLKem1024,0.062
607,MLKem1024,2.079
608,MLKem1024,0.067
609,MLKem1024,0.062
610,MLKem1024,0.061
611,MLKem1024,0.061
612,MLKem1024,0.061
613,MLKem1024,0.061
614,MLKem1024,0.061
615,MLKem1024,0.061
616,MLKem1024,0.061
617,MLKem1024,0.062
618,MLKem1024,0.061
619,MLKem1024,0.061
620,MLKem1024,0.061
621,MLKem1024,0.061
622,MLKem1024,0.061
623,MLKem1024,0.061
624,MLKem1024,0.137
625,MLKem1024,0.073
626,MLKem1024,0.068
627,MLKem1024,0.065
628,MLKem1024,0.063
629,MLKem1024,0.062
630,MLKem1024,0.063
631,MLKem1024,0.063
632,MLKem1024,0.095
633,MLKem1024,0.071
634,MLKem1024,0.064
635,MLKem1024,0.063
636,MLKem1024,0.063
637,MLKem1024,0.072
638,MLKem1024,0.064
639,MLKem1024,0.063
640,MLKem1024,0.063
641,MLKem1024,0.063
642,MLKem1024,0.064
643,MLKem1024,0.064
644,MLKem1024,0.065
645,MLKem1024,0.062
646,MLKem1024,0.064
647,MLKem1024,0.064
648,MLKem1024,0.065
649,MLKem1024,0.066
650,MLKem1024,0.063
651,MLKem1024,0.068
652,MLKem1024,0.065
653,MLKem1024,0.065
654,MLKem1024,0.065
655,MLKem1024,0.064
656,MLKem1024,0.064
657,MLKem1024,0.064
658,MLKem1024,0.064
659,MLKem1024,0.067
660,MLKem1024,0.068
661,MLKem1024,0.066
662,MLKem1024,0.071
663,MLKem1024,0.063
664,MLKem1024,0.062
665,MLKem1024,0.062
666,MLKem1024,0.065
667,MLKem1024,0.103
668,MLKem1024,0.070
669,MLKem1024,0.063
670,MLKem1024,0.063
671,MLKem1024,0.063
672,MLKem1024,0.062
673,MLKem1024,0.062
674,MLKem1024,0.062
675,MLKem1024,0.063
676,MLKem1024,0.063
677,MLKem1024,0.064
678,MLKem1024,0.064
679,MLKem1024,0.063
680,MLKem1024,0.063
681,MLKem1024,0.064
682,MLKem1024,0.063
683,MLKem1024,0.063
684,MLKem1024,0.062
685,MLKem1024,0.062
686,MLKem1024,0.068
687,MLKem1024,0.066
688,MLKem1024,0.064
689,MLKem1024,0.063
690,MLKem1024,0.063
691,MLKem1024,0.063
692,MLKem1024,0.063
693,MLKem1024,0.063
694,MLKem1024,0.063
695,MLKem1024,0.062
696,MLKem1024,0.063
697,MLKem1024,0.063
698,MLKem1024,0.068
699,MLKem1024,0.063
700,MLKem1024,0.062
701,MLKem1024,0.062
702,MLKem1024,0.062
703,MLKem1024,0.062
704,MLKem1024,0.063
705,MLKem1024,0.062
706,MLKem1024,0.063
707,MLKem1024,0.063
708,MLKem1024,0.063
709,MLKem1024,0.062
710,MLKem1024,0.063
711,MLKem1024,0.062
712,MLKem1024,0.063
713,MLKem1024,0.063
714,MLKem1024,0.063
715,MLKem1024,0.063
716,MLKem1024,0.063
717,MLKem1024,0.062
718,MLKem1024,0.063
719,MLKem1024,0.062
720,MLKem1024,0.063
721,MLKem1024,0.063
722,MLKem1024,0.063
723,MLKem1024,0.063
724,MLKem1024,0.063
725,MLKem1024,0.062
726,MLKem1024,0.063
727,MLKem1024,0.062
728,MLKem1024,0.064
729,MLKem1024,0.063
730,MLKem1024,0.068
731,MLKem1024,0.063
732,MLKem1024,0.063
733,MLKem1024,0.063
734,MLKem1024,0.063
735,MLKem1024,0.063
736,MLKem1024,0.063
737,MLKem1024,0.064
738,MLKem1024,0.063
739,MLKem1024,0.063
740,MLKem1024,0.063
741,MLKem1024,0.063
742,MLKem1024,0.064
743,MLKem1024,0.063
744,MLKem1024,0.064
745,MLKem1024,0.064
746,MLKem1024,0.063
747,MLKem1024,0.063
748,MLKem1024,0.064
749,MLKem1024,0.063
750,MLKem1024,0.064
751,MLKem1024,0.063
752,MLKem1024,0.064
753,MLKem1024,0.062
754,MLKem1024,0.064
755,MLKem1024,0.064
756,MLKem1024,0.064
757,MLKem1024,0.063
758,MLKem1024,0.064
759,MLKem1024,0.063
760,MLKem1024,0.063
761,MLKem1024,0.067
762,MLKem1024,0.063
763,MLKem1024,0.063
764,MLKem1024,0.063
765,MLKem1024,0.064
766,MLKem1024,0.063
767,MLKem1024,0.063
768,MLKem1024,0.063
769,MLKem1024,0.063
770,MLKem1024,0.062
771,MLKem1024,0.063
772,MLKem1024,0.063
773,MLKem1024,0.063
774,MLKem1024,0.063
775,MLKem1024,0.063
776,MLKem1024,0.063
777,MLKem1024,0.063
778,MLKem1024,0.063
779,MLKem1024,0.063
780,MLKem1024,0.063
781,MLKem1024,0.063
782,MLKem1024,0.064
783,MLKem1024,0.063
784,MLKem1024,0.063
785,MLKem1024,0.063
786,MLKem1024,0.063
787,MLKem1024,0.063
788,MLKem1024,0.064
789,MLKem1024,0.064
790,MLKem1024,0.063
791,MLKem1024,0.063
792,MLKem1024,0.067
793,MLKem1024,0.063
794,MLKem1024,0.063
795,MLKem1024,0.063
796,MLKem1024,0.063
797,MLKem1024,0.063
798,MLKem1024,0.064
799,MLKem1024,0.063
800,MLKem1024,0.063
801,MLKem1024,0.063
802,MLKem1024,0.063
803,MLKem1024,0.063
804,MLKem1024,0.063
805,MLKem1024,0.063
806,MLKem1024,0.064
807,MLKem1024,0.063
808,MLKem1024,0.063
809,MLKem1024,0.063
810,MLKem1024,0.062
811,MLKem1024,0.064
812,MLKem1024,0.063
813,MLKem1024,0.062
814,MLKem1024,0.063
815,MLKem1024,0.063
816,MLKem1024,0.063
817,MLKem1024,0.063
818,MLKem1024,0.063
819,MLKem1024,0.066
820,MLKem1024,0.063
821,MLKem1024,0.063
822,MLKem1024,0.063
823,MLKem1024,0.064
824,MLKem1024,0.063
825,MLKem1024,0.063
826,MLKem1024,0.063
827,MLKem1024,0.062
828,MLKem1024,0.063
829,MLKem1024,0.063
830,MLKem1024,0.063
831,MLKem1024,0.063
832,MLKem1024,0.063
833,MLKem1024,0.063
834,MLKem1024,0.063
835,MLKem1024,0.063
836,MLKem1024,0.063
837,MLKem1024,0.063
838,MLKem1024,0.063
839,MLKem1024,0.063
840,MLKem1024,0.063
841,MLKem1024,0.063
842,MLKem1024,0.062
843,MLKem1024,0.063
844,MLKem1024,0.062
845,MLKem1024,0.063
846,MLKem1024,0.063
847,MLKem1024,0.066
848,MLKem1024,0.063
849,MLKem1024,0.064
850,MLKem1024,0.064
851,MLKem1024,0.063
852,MLKem1024,0.063
853,MLKem1024,0.063
854,MLKem1024,0.063
855,MLKem1024,0.062
856,MLKem1024,0.063
857,MLKem1024,0.064
858,MLKem1024,0.063
859,MLKem1024,0.063
860,MLKem1024,0.063
861,MLKem1024,0.063
862,MLKem1024,0.063
863,MLKem1024,0.063
864,MLKem1024,0.063
865,MLKem1024,0.063
866,MLKem1024,0.062
867,MLKem1024,0.063
868,MLKem1024,0.064
869,MLKem1024,0.063
870,MLKem1024,0.064
871,MLKem1024,0.063
872,MLKem1024,0.063
873,MLKem1024,0.063
874,MLKem1024,0.063
875,MLKem1024,0.063
876,MLKem1024,0.063
877,MLKem1024,0.063
878,MLKem1024,0.067
879,MLKem1024,0.063
880,MLKem1024,0.063
881,MLKem1024,0.063
882,MLKem1024,0.063
883,MLKem1024,0.063
884,MLKem1024,0.063
885,MLKem1024,0.063
886,MLKem1024,0.065
887,MLKem1024,0.064
888,MLKem1024,0.064
889,MLKem1024,0.062
890,MLKem1024,0.064
891,MLKem1024,0.064
892,MLKem1024,0.063
893,MLKem1024,0.063
894,MLKem1024,0.063
895,MLKem1024,0.063
896,MLKem1024,0.659
897,MLKem1024,0.109
898,MLKem1024,0.069
899,MLKem1024,0.065
900,MLKem1024,0.073
901,MLKem1024,0.065
902,MLKem1024,0.066
903,MLKem1024,0.062
904,MLKem1024,0.061
905,MLKem1024,0.062
906,MLKem1024,0.062
907,MLKem1024,0.062
908,MLKem1024,0.063
909,MLKem1024,0.062
910,MLKem1024,0.062
911,MLKem1024,0.062
912,MLKem1024,0.062
913,MLKem1024,0.062
914,MLKem1024,0.063
915,MLKem1024,0.179
916,MLKem1024,0.074
917,MLKem1024,0.071
918,MLKem1024,0.068
919,MLKem1024,0.064
920,MLKem1024,0.062
921,MLKem1024,0.063
922,MLKem1024,0.066
923,MLKem1024,0.064
924,MLKem1024,0.064
925,MLKem1024,0.063
926,MLKem1024,0.064
927,MLKem1024,0.062
928,MLKem1024,0.062
929,MLKem1024,0.068
930,MLKem1024,0.067
931,MLKem1024,0.061
932,MLKem1024,0.064
933,MLKem1024,0.062
934,MLKem1024,0.063
935,MLKem1024,0.062
936,MLKem1024,0.063
937,MLKem1024,0.063
938,MLKem1024,0.062
939,MLKem1024,0.063
940,MLKem1024,0.062
941,MLKem1024,0.062
942,MLKem1024,0.068
943,MLKem1024,0.063
944,MLKem1024,0.062
945,MLKem1024,0.063
946,MLKem1024,0.062
947,MLKem1024,0.063
948,MLKem1024,0.063
949,MLKem1024,0.062
950,MLKem1024,0.063
951,MLKem1024,0.062
952,MLKem1024,0.063
953,MLKem1024,0.062
954,MLKem1024,0.062
955,MLKem1024,0.062
956,MLKem1024,0.063
957,MLKem1024,0.062
958,MLKem1024,0.062
959,MLKem1024,0.062
960,MLKem1024,0.062
961,MLKem1024,0.063
962,MLKem1024,0.062
963,MLKem1024,0.063
964,MLKem1024,0.062
965,MLKem1024,0.062
966,MLKem1024,0.062
967,MLKem1024,0.062
968,MLKem1024,0.062
969,MLKem1024,0.062
970,MLKem1024,0.061
971,MLKem1024,0.062
972,MLKem1024,0.062
973,MLKem1024,0.062
974,MLKem1024,0.068
975,MLKem1024,0.062
976,MLKem1024,0.062
977,MLKem1024,0.062
978,MLKem1024,0.062
979,MLKem1024,0.062
980,MLKem1024,0.062
981,MLKem1024,0.062
982,MLKem1024,0.062
983,MLKem1024,0.062
984,MLKem1024,0.062
985,MLKem1024,0.062
986,MLKem1024,0.062
987,MLKem1024,0.062
988,MLKem1024,0.062
989,MLKem1024,0.061
990,MLKem1024,0.062
991,MLKem1024,0.062
992,MLKem1024,0.062
993,MLKem1024,0.062
994,MLKem1024,0.062
995,MLKem1024,0.062
996,MLKem1024,0.062
997,MLKem1024,0.062
998,MLKem1024,0.062
999,MLKem1024,0.062
1000,MLKem1024,0.063
1001,MLKem1024,0.062
1002,MLKem1024,0.062
1003,MLKem1024,0.062
1004,MLKem1024,0.063
1005,MLKem1024,0.065
1006,MLKem1024,0.062
1007,MLKem1024,0.062
1008,MLKem1024,0.062
1009,MLKem1024,0.062
1010,MLKem1024,0.062
1011,MLKem1024,0.062
1012,MLKem1024,0.062
1013,MLKem1024,0.061
1014,MLKem1024,0.062
1015,MLKem1024,0.062
1016,MLKem1024,0.061
1017,MLKem1024,0.062
1018,MLKem1024,0.061
1019,MLKem1024,0.062
1020,MLKem1024,0.062
1021,MLKem1024,0.062
1022,MLKem1024,0.062
1023,MLKem1024,0.061
1024,MLKem1024,0.061
1025,MLKem1024,0.062
1026,MLKem1024,0.061
1027,MLKem1024,0.062
1028,MLKem1024,0.062
1029,MLKem1024,0.062
1030,MLKem1024,0.062
1031,MLKem1024,0.062
1032,MLKem1024,0.061
1033,MLKem1024,0.062
1034,MLKem1024,0.062
1035,MLKem1024,0.062
1036,MLKem1024,0.062
1037,MLKem1024,0.062
1038,MLKem1024,0.063
1039,MLKem1024,0.062
1040,MLKem1024,0.061
1041,MLKem1024,0.062
1042,MLKem1024,0.062
1043,MLKem1024,0.062
1044,MLKem1024,0.062
1045,MLKem1024,0.062
1046,MLKem1024,0.062
1047,MLKem1024,0.062
1048,MLKem1024,0.062
1049,MLKem1024,0.062
1050,MLKem1024,0.062
1051,MLKem1024,0.062
1052,MLKem1024,0.062
1053,MLKem1024,0.062
1054,MLKem1024,0.061
1055,MLKem1024,0.062
1056,MLKem1024,0.062
1057,MLKem1024,0.061
1058,MLKem1024,0.062
1059,MLKem1024,0.062
1060,MLKem1024,0.062
1061,MLKem1024,0.061
1062,MLKem1024,0.062
1063,MLKem1024,0.062
1064,MLKem1024,0.062
1065,MLKem1024,0.066
1066,MLKem1024,0.062
1067,MLKem1024,0.062
1068,MLKem1024,0.062
1069,MLKem1024,0.063
