iteration,level,backendTimeMs
761,MLKem512,0.037
762,MLKem512,0.039
763,MLKem512,0.037
764,MLKem512,0.038
765,MLKem512,0.037
766,MLKem512,0.037
767,MLKem512,0.041
768,MLKem512,0.040
769,MLKem512,0.038
770,MLKem512,0.038
771,MLKem512,0.097
772,MLKem512,0.290
773,MLKem512,0.719
774,MLKem512,0.101
775,MLKem512,0.090
776,MLKem512,0.084
777,MLKem512,0.082
778,MLKem512,0.081
779,MLKem512,0.083
780,MLKem512,0.081
781,MLKem512,0.083
782,MLKem512,0.145
783,MLKem512,0.101
784,MLKem512,0.152
785,MLKem512,0.093
786,MLKem512,0.147
787,MLKem512,0.142
788,MLKem512,0.108
789,MLKem512,0.157
790,MLKem512,0.115
791,MLKem512,0.143
792,MLKem512,0.125
793,MLKem512,0.089
794,MLKem512,0.137
795,MLKem512,0.132
796,MLKem512,0.147
797,MLKem512,0.140
798,MLKem512,0.164
799,MLKem512,0.090
800,MLKem512,0.144
801,MLKem512,0.182
802,MLKem512,0.114
803,MLKem512,0.112
804,MLKem512,0.134
805,MLKem512,0.091
806,MLKem512,0.144
807,MLKem512,0.170
808,MLKem512,0.121
809,MLKem512,0.139
810,MLKem512,0.117
811,MLKem512,0.122
812,MLKem512,0.161
813,MLKem512,0.090
814,MLKem512,0.115
815,MLKem512,0.121
816,MLKem512,0.104
817,MLKem512,0.091
818,MLKem512,0.147
819,MLKem512,0.106
820,MLKem512,0.101
821,MLKem512,0.108
822,MLKem512,0.092
823,MLKem512,0.117
824,MLKem512,0.147
825,MLKem512,0.100
826,MLKem512,0.117
827,MLKem512,0.106
828,MLKem512,0.108
829,MLKem512,0.108
830,MLKem512,0.132
831,MLKem512,0.111
832,MLKem512,0.096
833,MLKem512,0.105
834,MLKem512,0.114
835,MLKem512,0.092
836,MLKem512,0.112
837,MLKem512,0.089
838,MLKem512,0.183
839,MLKem512,0.089
840,MLKem512,0.103
841,MLKem512,0.091
842,MLKem512,0.085
843,MLKem512,0.084
844,MLKem512,0.084
845,MLKem512,0.085
846,MLKem512,0.218
847,MLKem512,0.117
848,MLKem512,0.125
849,MLKem512,0.091
850,MLKem512,0.087
851,MLKem512,0.087
852,MLKem512,0.157
853,MLKem512,0.088
854,MLKem512,0.084
855,MLKem512,0.085
856,MLKem512,0.555
857,MLKem512,0.086
858,MLKem512,0.082
859,MLKem512,0.081
860,MLKem512,0.080
861,MLKem512,0.079
862,MLKem512,0.079
863,MLKem512,0.079
864,MLKem512,0.079
865,MLKem512,0.079
866,MLKem512,0.079
867,MLKem512,0.084
868,MLKem512,0.080
869,MLKem512,0.079
870,MLKem512,0.079
871,MLKem512,0.080
872,MLKem512,0.079
873,MLKem512,0.080
874,MLKem512,0.079
875,MLKem512,0.080
876,MLKem512,0.079
877,MLKem512,0.078
878,MLKem512,0.079
879,MLKem512,0.079
880,MLKem512,0.079
881,MLKem512,0.079
882,MLKem512,0.079
883,MLKem512,0.079
884,MLKem512,0.079
885,MLKem512,0.079
886,MLKem512,0.079
887,MLKem512,0.079
888,MLKem512,0.079
889,MLKem512,0.079
890,MLKem512,0.079
891,MLKem512,0.078
892,MLKem512,0.081
893,MLKem512,0.079
894,MLKem512,0.079
895,MLKem512,0.079
896,MLKem512,0.079
897,MLKem512,0.079
898,MLKem512,0.079
899,MLKem512,0.078
900,MLKem512,0.079
901,MLKem512,0.078
902,MLKem512,0.078
903,MLKem512,0.079
904,MLKem512,0.078
905,MLKem512,0.079
906,MLKem512,0.078
907,MLKem512,0.079
908,MLKem512,0.079
909,MLKem512,0.078
910,MLKem512,0.079
911,MLKem512,0.078
912,MLKem512,0.079
913,MLKem512,0.079
914,MLKem512,0.109
915,MLKem512,0.094
916,MLKem512,0.082
917,MLKem512,0.081
918,MLKem512,0.080
919,MLKem512,0.079
920,MLKem512,0.080
921,MLKem512,0.079
922,MLKem512,0.080
923,MLKem512,0.142
924,MLKem512,0.085
925,MLKem512,0.080
926,MLKem512,0.102
927,MLKem512,0.087
928,MLKem512,0.083
929,MLKem512,0.082
930,MLKem512,0.082
931,MLKem512,0.146
932,MLKem512,0.088
933,MLKem512,0.083
934,MLKem512,0.090
935,MLKem512,0.096
936,MLKem512,0.083
937,MLKem512,0.082
938,MLKem512,0.083
939,MLKem512,0.084
940,MLKem512,0.086
941,MLKem512,0.084
942,MLKem512,0.087
943,MLKem512,0.082
944,MLKem512,0.082
945,MLKem512,0.081
946,MLKem512,0.082
947,MLKem512,0.082
948,MLKem512,0.082
949,MLKem512,0.082
950,MLKem512,0.081
951,MLKem512,0.082
952,MLKem512,0.081
953,MLKem512,0.083
954,MLKem512,0.082
955,MLKem512,0.082
956,MLKem512,0.081
957,MLKem512,0.081
958,MLKem512,0.082
959,MLKem512,0.081
960,MLKem512,0.082
961,MLKem512,0.082
962,MLKem512,0.082
963,MLKem512,0.081
964,MLKem512,0.081
965,MLKem512,0.082
966,MLKem512,0.081
967,MLKem512,0.085
968,MLKem512,0.081
969,MLKem512,0.081
970,MLKem512,0.083
971,MLKem512,0.081
972,MLKem512,0.082
973,MLKem512,0.081
974,MLKem512,0.082
975,MLKem512,0.081
976,MLKem512,0.081
977,MLKem512,0.083
978,MLKem512,0.082
979,MLKem512,0.082
980,MLKem512,0.081
981,MLKem512,0.083
982,MLKem512,0.081
983,MLKem512,0.081
984,MLKem512,0.082
985,MLKem512,0.082
986,MLKem512,0.116
987,MLKem512,0.082
988,MLKem512,0.081
989,MLKem512,0.082
990,MLKem512,0.084
991,MLKem512,0.082
992,MLKem512,0.081
993,MLKem512,0.082
994,MLKem512,0.081
995,MLKem512,0.081
996,MLKem512,0.082
997,MLKem512,0.082
998,MLKem512,0.082
999,MLKem512,0.082
1000,MLKem512,0.082
1001,MLKem512,0.081
1002,MLKem512,0.082
1003,MLKem512,0.081
1004,MLKem512,0.082
1005,MLKem512,0.081
1006,MLKem512,0.081
1007,MLKem512,0.082
1008,MLKem512,0.081
1009,MLKem512,0.082
1010,MLKem512,0.081
1011,MLKem512,0.081
1012,MLKem512,0.082
1013,MLKem512,0.081
1014,MLKem512,0.082
1015,MLKem512,0.083
1016,MLKem512,0.082
1017,MLKem512,0.081
1018,MLKem512,0.081
1019,MLKem512,0.082
1020,MLKem512,0.081
1021,MLKem512,0.082
1022,MLKem512,0.082
1023,MLKem512,0.083
1024,MLKem512,0.082
1025,MLKem512,0.086
1026,MLKem512,0.084
1027,MLKem512,0.085
1028,MLKem512,0.083
1029,MLKem512,0.082
1030,MLKem512,0.081
1031,MLKem512,0.082
1032,MLKem512,0.082
1033,MLKem512,0.082
1034,MLKem512,0.081
1035,MLKem512,0.081
1036,MLKem512,0.083
1037,MLKem512,0.082
1038,MLKem512,0.082
1039,MLKem512,0.081
1040,MLKem512,0.082
1041,MLKem512,0.081
1042,MLKem512,0.082
1043,MLKem512,0.081
1044,MLKem512,0.081
1045,MLKem512,0.082
1046,MLKem512,0.082
1047,MLKem512,0.082
1048,MLKem512,0.081
1049,MLKem512,0.081
1050,MLKem512,0.081
1051,MLKem512,0.081
1052,MLKem512,0.081
1053,MLKem512,0.081
1054,MLKem512,0.082
1055,MLKem512,0.081
1056,MLKem512,0.081
1057,MLKem512,0.082
1058,MLKem512,0.081
1059,MLKem512,0.082
1060,MLKem512,0.084
1061,MLKem512,0.507
1062,MLKem512,0.041
1063,MLKem512,0.038
1064,MLKem512,0.038
1065,MLKem512,0.038
1066,MLKem512,0.040
1067,MLKem512,0.042
1068,MLKem512,0.045
1069,MLKem512,0.045
1070,MLKem512,0.044
1071,MLKem512,0.044
1072,MLKem512,0.037
1073,MLKem512,0.038
1074,MLKem512,0.038
1075,MLKem512,0.038
1076,MLKem512,0.038
1077,MLKem512,0.038
1078,MLKem512,0.038
1079,MLKem512,0.038
1080,MLKem512,0.038
1081,MLKem512,0.037
1082,MLKem512,0.038
1083,MLKem512,0.037
1084,MLKem512,0.037
1085,MLKem512,0.038
1086,MLKem512,0.038
1087,MLKem512,0.038
1088,MLKem512,0.038
1089,MLKem512,0.038
1090,MLKem512,0.038
1091,MLKem512,0.038
1092,MLKem512,0.037
1093,MLKem512,0.037
1094,MLKem512,0.038
1095,MLKem512,0.037
1096,MLKem512,0.038
1097,MLKem512,0.037
1098,MLKem512,0.038
1099,MLKem512,0.038
1100,MLKem512,0.038
1101,MLKem512,0.037
1102,MLKem512,0.037
1103,MLKem512,0.038
1104,MLKem512,0.038
1105,MLKem512,0.047
1106,MLKem512,0.038
1107,MLKem512,0.038
1108,MLKem512,0.038
1109,MLKem512,0.041
1110,MLKem512,0.038
1111,MLKem512,0.037
1112,MLKem512,0.037
1113,MLKem512,0.037
1114,MLKem512,0.038
1115,MLKem512,0.038
1116,MLKem512,0.038
1117,MLKem512,0.037
1118,MLKem512,0.038
1119,MLKem512,0.037
1120,MLKem512,0.037
1121,MLKem512,0.037
1122,MLKem512,0.037
1123,MLKem512,0.037
1124,MLKem512,0.037
1125,MLKem512,0.038
1126,MLKem512,0.037
1127,MLKem512,0.037
1128,MLKem512,0.037
1129,MLKem512,0.037
1130,MLKem512,0.037
1131,MLKem512,0.037
1132,MLKem512,0.037
1133,MLKem512,0.037
1134,MLKem512,0.037
1135,MLKem512,0.037
1136,MLKem512,0.037
1137,MLKem512,0.037
1138,MLKem512,0.037
1139,MLKem512,0.037
1140,MLKem512,0.037
1141,MLKem512,0.037
1142,MLKem512,0.037
1143,MLKem512,0.037
1144,MLKem512,0.037
1145,MLKem512,0.037
1146,MLKem512,0.037
1147,MLKem512,0.037
1148,MLKem512,0.037
1149,MLKem512,0.037
1150,MLKem512,0.037
1151,MLKem512,0.037
