iteration,level,backendTimeMs
193,MLKem512,0.062
194,MLKem512,0.063
195,MLKem512,0.063
196,MLKem512,0.063
197,MLKem512,0.063
198,MLKem512,0.063
199,MLKem512,0.062
200,MLKem512,0.063
201,MLKem512,0.062
202,MLKem512,0.063
203,MLKem512,0.063
204,MLKem512,0.063
205,MLKem512,0.063
206,MLKem512,0.063
207,MLKem512,0.063
208,MLKem512,0.062
209,MLKem512,0.062
210,MLKem512,0.063
211,MLKem512,0.063
212,MLKem512,0.064
213,MLKem512,0.064
214,MLKem512,0.064
215,MLKem512,0.065
216,MLKem512,0.064
217,MLKem512,1.751
218,MLKem512,0.072
219,MLKem512,0.066
220,MLKem512,0.064
221,MLKem512,0.137
222,MLKem512,0.076
223,MLKem512,0.069
224,MLKem512,0.068
225,MLKem512,0.068
226,MLKem512,0.068
227,MLKem512,0.074
228,MLKem512,0.064
229,MLKem512,0.064
230,MLKem512,0.064
231,MLKem512,0.063
232,MLKem512,0.063
233,MLKem512,0.075
234,MLKem512,0.064
235,MLKem512,0.065
236,MLKem512,0.064
237,MLKem512,0.068
238,MLKem512,0.067
239,MLKem512,0.068
240,MLKem512,0.065
241,MLKem512,0.066
242,MLKem512,0.065
243,MLKem512,0.067
244,MLKem512,0.064
245,MLKem512,0.067
246,MLKem512,0.066
247,MLKem512,0.071
248,MLKem512,0.076
249,MLKem512,0.068
250,MLKem512,0.062
251,MLKem512,0.063
252,MLKem512,0.064
253,MLKem512,0.067
254,MLKem512,0.069
255,MLKem512,0.067
256,MLKem512,0.067
257,MLKem512,0.069
258,MLKem512,0.068
259,MLKem512,0.070
260,MLKem512,0.067
261,MLKem512,0.064
262,MLKem512,0.068
263,MLKem512,0.069
264,MLKem512,0.068
265,MLKem512,0.069
266,MLKem512,0.068
267,MLKem512,0.068
268,MLKem512,0.069
269,MLKem512,0.068
270,MLKem512,0.069
271,MLKem512,0.065
272,MLKem512,0.064
273,MLKem512,0.064
274,MLKem512,0.064
275,MLKem512,0.065
276,MLKem512,0.068
277,MLKem512,0.065
278,MLKem512,0.064
279,MLKem512,0.062
280,MLKem512,0.065
281,MLKem512,0.065
282,MLKem512,0.064
283,MLKem512,0.063
284,MLKem512,0.063
285,MLKem512,0.062
286,MLKem512,0.063
287,MLKem512,0.063
288,MLKem512,0.064
289,MLKem512,0.062
290,MLKem512,0.061
291,MLKem512,0.063
292,MLKem512,0.063
293,MLKem512,0.063
294,MLKem512,0.062
295,MLKem512,0.062
296,MLKem512,0.062
297,MLKem512,0.063
298,MLKem512,0.063
299,MLKem512,0.064
300,MLKem512,0.063
301,MLKem512,0.062
302,MLKem512,0.063
303,MLKem512,0.063
304,MLKem512,0.063
305,MLKem512,0.063
306,MLKem512,0.062
307,MLKem512,0.063
308,MLKem512,0.067
309,MLKem512,0.063
310,MLKem512,0.064
311,MLKem512,0.063
312,MLKem512,0.064
313,MLKem512,0.064
314,MLKem512,0.063
315,MLKem512,0.062
316,MLKem512,0.063
317,MLKem512,0.062
318,MLKem512,0.063
319,MLKem512,0.063
320,MLKem512,0.063
321,MLKem512,0.064
322,MLKem512,0.062
323,MLKem512,0.063
324,MLKem512,0.062
325,MLKem512,0.063
326,MLKem512,0.063
327,MLKem512,0.062
328,MLKem512,0.063
329,MLKem512,0.063
330,MLKem512,0.063
331,MLKem512,0.063
332,MLKem512,0.062
333,MLKem512,0.063
334,MLKem512,0.063
335,MLKem512,0.062
336,MLKem512,0.063
337,MLKem512,0.063
338,MLKem512,0.062
339,MLKem512,0.067
340,MLKem512,0.064
341,MLKem512,0.062
342,MLKem512,0.063
343,MLKem512,0.062
344,MLKem512,0.063
345,MLKem512,0.063
346,MLKem512,0.063
347,MLKem512,0.064
348,MLKem512,0.064
349,MLKem512,0.063
350,MLKem512,0.062
351,MLKem512,0.063
352,MLKem512,0.063
353,MLKem512,0.064
354,MLKem512,0.064
355,MLKem512,0.063
356,MLKem512,0.062
357,MLKem512,0.063
358,MLKem512,0.062
359,MLKem512,0.063
360,MLKem512,0.063
361,MLKem512,0.063
362,MLKem512,0.063
363,MLKem512,0.064
364,MLKem512,0.063
365,MLKem512,0.062
366,MLKem512,0.063
367,MLKem512,0.062
368,MLKem512,0.063
369,MLKem512,0.063
370,MLKem512,0.063
371,MLKem512,0.066
372,MLKem512,0.063
373,MLKem512,0.062
374,MLKem512,0.063
375,MLKem512,0.062
376,MLKem512,0.062
377,MLKem512,0.062
378,MLKem512,0.062
379,MLKem512,0.062
380,MLKem512,0.063
381,MLKem512,0.062
382,MLKem512,0.062
383,MLKem512,0.063
384,MLKem512,0.063
385,MLKem512,0.062
386,MLKem512,0.062
387,MLKem512,0.062
388,MLKem512,0.063
389,MLKem512,0.062
390,MLKem512,0.062
391,MLKem512,0.063
392,MLKem512,0.062
393,MLKem512,0.063
394,MLKem512,0.062
395,MLKem512,0.063
396,MLKem512,0.063
397,MLKem512,0.063
398,MLKem512,0.063
399,MLKem512,0.062
400,MLKem512,0.063
401,MLKem512,0.063
402,MLKem512,0.067
403,MLKem512,0.063
404,MLKem512,0.062
405,MLKem512,0.062
406,MLKem512,0.063
407,MLKem512,0.062
408,MLKem512,0.063
409,MLKem512,0.063
410,MLKem512,0.063
411,MLKem512,0.062
412,MLKem512,0.062
413,MLKem512,0.063
414,MLKem512,0.063
415,MLKem512,0.063
416,MLKem512,0.064
417,MLKem512,0.063
418,MLKem512,0.063
419,MLKem512,0.063
420,MLKem512,0.064
421,MLKem512,0.063
422,MLKem512,0.063
423,MLKem512,0.062
424,MLKem512,0.063
425,MLKem512,0.063
426,MLKem512,0.063
427,MLKem512,0.063
428,MLKem512,0.063
429,MLKem512,0.063
430,MLKem512,0.063
431,MLKem512,0.063
432,MLKem512,0.062
433,MLKem512,0.063
434,MLKem512,0.067
435,MLKem512,0.063
436,MLKem512,0.062
437,MLKem512,0.062
438,MLKem512,0.063
439,MLKem512,0.063
440,MLKem512,0.063
441,MLKem512,0.062
442,MLKem512,0.062
443,MLKem512,0.063
444,MLKem512,0.063
445,MLKem512,0.063
446,MLKem512,0.064
447,MLKem512,0.062
448,MLKem512,0.064
449,MLKem512,0.063
450,MLKem512,0.063
451,MLKem512,0.070
452,MLKem512,0.063
453,MLKem512,0.068
454,MLKem512,0.070
455,MLKem512,0.066
456,MLKem512,0.065
457,MLKem512,0.067
458,MLKem512,0.069
459,MLKem512,0.067
460,MLKem512,0.063
461,MLKem512,0.065
462,MLKem512,0.069
463,MLKem512,0.068
464,MLKem512,0.067
465,MLKem512,0.070
466,MLKem512,0.761
467,MLKem512,0.097
468,MLKem512,0.065
469,MLKem512,0.084
470,MLKem512,0.068
471,MLKem512,0.064
472,MLKem512,0.063
473,MLKem512,0.063
474,MLKem512,0.063
475,MLKem512,0.062
476,MLKem512,0.062
477,MLKem512,0.063
478,MLKem512,0.064
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.063
482,MLKem512,0.069
483,MLKem512,0.066
484,MLKem512,0.067
485,MLKem512,0.062
486,MLKem512,0.062
487,MLKem512,0.062
488,MLKem512,0.062
489,MLKem512,0.062
490,MLKem512,0.062
491,MLKem512,0.062
492,MLKem512,0.061
493,MLKem512,0.062
494,MLKem512,0.062
495,MLKem512,0.068
496,MLKem512,0.062
497,MLKem512,0.062
498,MLKem512,0.062
499,MLKem512,0.062
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.063
503,MLKem512,0.063
504,MLKem512,0.063
505,MLKem512,0.063
506,MLKem512,0.062
507,MLKem512,0.062
508,MLKem512,0.062
509,MLKem512,0.063
510,MLKem512,0.063
511,MLKem512,0.062
512,MLKem512,0.062
513,MLKem512,0.062
514,MLKem512,0.062
515,MLKem512,0.062
516,MLKem512,0.062
517,MLKem512,0.062
518,MLKem512,0.062
519,MLKem512,0.062
520,MLKem512,0.064
521,MLKem512,0.063
522,MLKem512,0.063
523,MLKem512,0.062
524,MLKem512,0.062
525,MLKem512,0.063
526,MLKem512,0.063
527,MLKem512,0.066
528,MLKem512,0.104
529,MLKem512,0.067
530,MLKem512,0.062
531,MLKem512,0.063
532,MLKem512,0.063
533,MLKem512,0.062
534,MLKem512,0.062
535,MLKem512,0.062
536,MLKem512,0.061
537,MLKem512,0.063
538,MLKem512,0.062
539,MLKem512,0.062
540,MLKem512,0.062
541,MLKem512,0.062
542,MLKem512,0.062
543,MLKem512,0.062
544,MLKem512,0.062
545,MLKem512,0.062
546,MLKem512,0.062
547,MLKem512,0.062
548,MLKem512,0.061
549,MLKem512,0.062
550,MLKem512,0.061
551,MLKem512,0.062
552,MLKem512,0.062
553,MLKem512,0.062
554,MLKem512,0.062
555,MLKem512,0.062
556,MLKem512,0.061
557,MLKem512,0.062
558,MLKem512,2.084
559,MLKem512,0.069
560,MLKem512,0.064
561,MLKem512,0.062
562,MLKem512,0.062
563,MLKem512,0.062
564,MLKem512,0.061
565,MLKem512,0.062
566,MLKem512,0.062
567,MLKem512,0.061
568,MLKem512,0.062
569,MLKem512,0.062
570,MLKem512,0.062
571,MLKem512,0.062
572,MLKem512,0.062
573,MLKem512,0.062
574,MLKem512,0.062
575,MLKem512,0.062
576,MLKem512,0.062
577,MLKem512,0.062
578,MLKem512,0.062
579,MLKem512,0.062
580,MLKem512,0.061
581,MLKem512,0.062
582,MLKem512,0.062
583,MLKem512,0.062
584,MLKem512,0.061
585,MLKem512,0.062
586,MLKem512,0.061
587,MLKem512,0.062
588,MLKem512,0.062
589,MLKem512,0.062
590,MLKem512,2.085
591,MLKem512,0.066
592,MLKem512,0.062
593,MLKem512,0.061
594,MLKem512,0.061
595,MLKem512,0.061
596,MLKem512,0.061
597,MLKem512,0.061
598,MLKem512,0.060
599,MLKem512,0.061
600,MLKem512,0.061
601,MLKem512,0.060
602,MLKem512,0.060
603,MLKem512,0.061
604,MLKem512,0.061
605,MLKem512,0.061
606,MLKem512,0.061
607,MLKem512,0.061
608,MLKem512,0.061
609,MLKem512,0.061
610,MLKem512,0.061
611,MLKem512,0.061
612,MLKem512,0.061
613,MLKem512,0.061
614,MLKem512,0.061
615,MLKem512,0.061
616,MLKem512,0.061
617,MLKem512,0.061
618,MLKem512,0.060
619,MLKem512,0.061
620,MLKem512,0.060
621,MLKem512,0.061
622,MLKem512,2.084
623,MLKem512,0.067
624,MLKem512,0.065
625,MLKem512,0.071
626,MLKem512,0.062
627,MLKem512,0.062
628,MLKem512,0.062
629,MLKem512,0.064
630,MLKem512,0.066
631,MLKem512,0.063
632,MLKem512,0.062
633,MLKem512,0.063
634,MLKem512,0.062
635,MLKem512,0.063
636,MLKem512,0.064
637,MLKem512,0.063
638,MLKem512,0.062
639,MLKem512,0.061
640,MLKem512,0.062
641,MLKem512,0.062
642,MLKem512,0.061
643,MLKem512,0.064
644,MLKem512,0.064
645,MLKem512,0.065
646,MLKem512,0.064
647,MLKem512,0.065
648,MLKem512,0.066
649,MLKem512,0.068
650,MLKem512,0.077
651,MLKem512,0.075
652,MLKem512,0.071
653,MLKem512,0.063
654,MLKem512,0.061
655,MLKem512,0.122
656,MLKem512,0.100
657,MLKem512,0.512
658,MLKem512,0.092
659,MLKem512,0.071
660,MLKem512,0.067
661,MLKem512,0.066
662,MLKem512,0.065
663,MLKem512,0.065
664,MLKem512,0.064
665,MLKem512,0.063
666,MLKem512,0.064
667,MLKem512,0.065
668,MLKem512,0.064
669,MLKem512,0.158
670,MLKem512,0.074
671,MLKem512,0.070
672,MLKem512,0.203
673,MLKem512,0.076
674,MLKem512,0.089
675,MLKem512,0.094
676,MLKem512,0.132
677,MLKem512,0.096
678,MLKem512,0.070
679,MLKem512,0.067
680,MLKem512,0.067
681,MLKem512,0.066
682,MLKem512,0.064
683,MLKem512,0.064
684,MLKem512,0.065
685,MLKem512,0.066
686,MLKem512,0.069
687,MLKem512,0.089
688,MLKem512,0.134
689,MLKem512,0.118
690,MLKem512,0.125
691,MLKem512,0.075
692,MLKem512,0.069
693,MLKem512,0.066
694,MLKem512,0.066
695,MLKem512,0.066
696,MLKem512,0.070
697,MLKem512,0.068
698,MLKem512,0.065
699,MLKem512,0.066
700,MLKem512,0.092
701,MLKem512,0.073
702,MLKem512,0.069
703,MLKem512,0.068
704,MLKem512,0.066
705,MLKem512,0.066
706,MLKem512,0.065
707,MLKem512,0.066
708,MLKem512,0.068
709,MLKem512,0.068
710,MLKem512,0.066
711,MLKem512,0.065
712,MLKem512,0.066
713,MLKem512,0.066
714,MLKem512,0.065
715,MLKem512,0.071
716,MLKem512,0.067
717,MLKem512,0.087
718,MLKem512,0.075
719,MLKem512,0.155
720,MLKem512,0.096
721,MLKem512,0.074
722,MLKem512,0.070
723,MLKem512,0.067
724,MLKem512,0.066
725,MLKem512,0.066
726,MLKem512,0.066
727,MLKem512,0.065
728,MLKem512,0.065
729,MLKem512,0.066
730,MLKem512,0.069
731,MLKem512,0.113
732,MLKem512,0.083
733,MLKem512,0.071
734,MLKem512,0.069
735,MLKem512,0.070
736,MLKem512,0.088
737,MLKem512,0.074
738,MLKem512,0.072
739,MLKem512,0.171
740,MLKem512,0.078
741,MLKem512,0.070
742,MLKem512,0.068
743,MLKem512,0.067
744,MLKem512,0.066
745,MLKem512,0.066
746,MLKem512,0.067
747,MLKem512,0.066
748,MLKem512,0.066
749,MLKem512,0.066
750,MLKem512,0.103
751,MLKem512,0.097
752,MLKem512,0.103
753,MLKem512,0.090
754,MLKem512,0.133
755,MLKem512,0.071
756,MLKem512,0.096
757,MLKem512,0.069
758,MLKem512,0.064
759,MLKem512,0.065
760,MLKem512,0.104
761,MLKem512,0.077
762,MLKem512,0.071
763,MLKem512,0.069
764,MLKem512,0.070
765,MLKem512,0.069
766,MLKem512,0.067
767,MLKem512,0.084
768,MLKem512,0.072
769,MLKem512,0.067
770,MLKem512,0.298
771,MLKem512,0.106
772,MLKem512,0.075
773,MLKem512,0.070
774,MLKem512,0.088
775,MLKem512,0.075
776,MLKem512,0.248
777,MLKem512,0.213
778,MLKem512,0.146
779,MLKem512,0.069
780,MLKem512,0.066
781,MLKem512,0.065
782,MLKem512,0.066
783,MLKem512,0.067
784,MLKem512,0.067
785,MLKem512,0.066
786,MLKem512,0.066
787,MLKem512,0.066
788,MLKem512,0.066
789,MLKem512,0.065
790,MLKem512,0.064
791,MLKem512,0.065
792,MLKem512,0.062
793,MLKem512,0.064
794,MLKem512,0.065
795,MLKem512,0.066
796,MLKem512,0.064
797,MLKem512,0.066
798,MLKem512,0.065
799,MLKem512,0.490
800,MLKem512,0.147
801,MLKem512,0.073
802,MLKem512,0.065
803,MLKem512,0.063
804,MLKem512,0.062
805,MLKem512,0.064
806,MLKem512,0.090
807,MLKem512,0.073
808,MLKem512,0.069
809,MLKem512,0.065
810,MLKem512,0.063
811,MLKem512,0.135
812,MLKem512,0.073
813,MLKem512,0.066
814,MLKem512,0.065
815,MLKem512,0.066
816,MLKem512,0.067
817,MLKem512,0.066
818,MLKem512,0.062
819,MLKem512,0.062
820,MLKem512,0.182
821,MLKem512,0.076
822,MLKem512,0.078
823,MLKem512,0.065
824,MLKem512,0.063
825,MLKem512,0.063
826,MLKem512,0.111
827,MLKem512,0.079
828,MLKem512,0.067
829,MLKem512,0.065
830,MLKem512,0.064
831,MLKem512,0.067
832,MLKem512,0.065
833,MLKem512,0.126
834,MLKem512,0.068
835,MLKem512,0.065
836,MLKem512,0.066
837,MLKem512,0.064
838,MLKem512,0.651
839,MLKem512,0.202
840,MLKem512,0.066
841,MLKem512,0.064
842,MLKem512,0.064
843,MLKem512,0.063
844,MLKem512,0.069
845,MLKem512,0.064
846,MLKem512,0.062
847,MLKem512,0.062
848,MLKem512,0.062
849,MLKem512,0.062
850,MLKem512,0.062
851,MLKem512,0.064
852,MLKem512,0.063
853,MLKem512,0.062
854,MLKem512,0.063
855,MLKem512,0.063
856,MLKem512,0.062
857,MLKem512,0.062
858,MLKem512,0.062
859,MLKem512,0.063
860,MLKem512,0.062
861,MLKem512,0.062
862,MLKem512,0.062
863,MLKem512,0.062
864,MLKem512,0.063
865,MLKem512,0.062
866,MLKem512,0.062
867,MLKem512,0.062
868,MLKem512,0.062
869,MLKem512,0.063
870,MLKem512,0.062
871,MLKem512,0.062
872,MLKem512,0.062
873,MLKem512,0.063
874,MLKem512,0.063
875,MLKem512,0.067
876,MLKem512,0.062
877,MLKem512,0.062
878,MLKem512,0.062
879,MLKem512,0.062
880,MLKem512,0.062
881,MLKem512,0.061
882,MLKem512,0.063
883,MLKem512,0.062
884,MLKem512,0.063
885,MLKem512,0.063
886,MLKem512,0.062
887,MLKem512,0.063
888,MLKem512,0.063
889,MLKem512,0.062
890,MLKem512,0.062
891,MLKem512,0.063
892,MLKem512,0.063
893,MLKem512,0.063
894,MLKem512,0.063
895,MLKem512,0.062
896,MLKem512,0.065
897,MLKem512,0.065
898,MLKem512,0.066
899,MLKem512,0.065
900,MLKem512,0.063
901,MLKem512,0.063
902,MLKem512,0.063
903,MLKem512,0.067
904,MLKem512,0.064
905,MLKem512,0.063
906,MLKem512,0.063
907,MLKem512,0.063
908,MLKem512,0.063
909,MLKem512,0.064
910,MLKem512,0.064
911,MLKem512,0.062
912,MLKem512,0.063
913,MLKem512,0.062
914,MLKem512,0.063
915,MLKem512,0.063
916,MLKem512,0.063
917,MLKem512,0.063
918,MLKem512,0.063
919,MLKem512,0.063
920,MLKem512,0.063
921,MLKem512,0.063
922,MLKem512,0.063
923,MLKem512,0.063
924,MLKem512,0.063
925,MLKem512,0.064
926,MLKem512,0.063
927,MLKem512,0.063
928,MLKem512,0.062
929,MLKem512,0.062
930,MLKem512,0.063
931,MLKem512,0.063
932,MLKem512,0.064
933,MLKem512,0.064
934,MLKem512,0.067
935,MLKem512,0.064
936,MLKem512,0.063
937,MLKem512,0.063
938,MLKem512,0.063
939,MLKem512,0.063
940,MLKem512,0.064
941,MLKem512,0.064
942,MLKem512,0.063
943,MLKem512,0.063
944,MLKem512,0.064
945,MLKem512,0.062
946,MLKem512,0.063
947,MLKem512,0.063
948,MLKem512,0.063
949,MLKem512,0.063
950,MLKem512,0.064
951,MLKem512,0.062
952,MLKem512,0.063
953,MLKem512,0.063
954,MLKem512,0.062
955,MLKem512,0.063
956,MLKem512,0.063
957,MLKem512,0.064
958,MLKem512,0.063
959,MLKem512,0.062
960,MLKem512,0.063
961,MLKem512,0.066
962,MLKem512,0.063
963,MLKem512,0.064
964,MLKem512,0.063
965,MLKem512,0.063
966,MLKem512,0.063
967,MLKem512,0.064
968,MLKem512,0.064
969,MLKem512,0.063
970,MLKem512,0.063
971,MLKem512,0.063
972,MLKem512,0.063
973,MLKem512,0.064
974,MLKem512,0.063
975,MLKem512,0.063
976,MLKem512,0.063
977,MLKem512,0.062
978,MLKem512,0.063
979,MLKem512,0.062
980,MLKem512,0.062
981,MLKem512,0.064
982,MLKem512,0.063
983,MLKem512,0.064
984,MLKem512,0.064
985,MLKem512,0.063
986,MLKem512,0.064
987,MLKem512,0.063
988,MLKem512,0.065
989,MLKem512,0.064
990,MLKem512,0.064
991,MLKem512,0.063
992,MLKem512,0.064
993,MLKem512,0.062
994,MLKem512,0.062
995,MLKem512,0.064
996,MLKem512,0.062
997,MLKem512,0.064
998,MLKem512,0.062
999,MLKem512,0.063
1000,MLKem512,0.063
1001,MLKem512,0.064
1002,MLKem512,0.064
1003,MLKem512,0.064
1004,MLKem512,0.063
1005,MLKem512,0.063
1006,MLKem512,0.063
1007,MLKem512,0.063
1008,MLKem512,0.063
1009,MLKem512,0.063
1010,MLKem512,0.063
1011,MLKem512,0.063
1012,MLKem512,0.063
1013,MLKem512,0.063
1014,MLKem512,0.063
1015,MLKem512,0.063
1016,MLKem512,0.063
1017,MLKem512,0.063
1018,MLKem512,0.062
1019,MLKem512,0.063
1020,MLKem512,0.067
1021,MLKem512,0.063
1022,MLKem512,0.064
1023,MLKem512,0.062
1024,MLKem512,0.063
1025,MLKem512,0.064
1026,MLKem512,0.064
1027,MLKem512,0.063
1028,MLKem512,0.063
1029,MLKem512,0.063
1030,MLKem512,0.063
1031,MLKem512,0.063
1032,MLKem512,0.063
1033,MLKem512,0.064
1034,MLKem512,0.063
1035,MLKem512,0.062
1036,MLKem512,0.063
1037,MLKem512,0.063
1038,MLKem512,0.063
1039,MLKem512,0.063
1040,MLKem512,0.064
1041,MLKem512,0.063
1042,MLKem512,0.063
1043,MLKem512,0.063
1044,MLKem512,0.063
1045,MLKem512,0.063
1046,MLKem512,0.064
1047,MLKem512,0.064
1048,MLKem512,0.063
1049,MLKem512,0.063
1050,MLKem512,0.063
1051,MLKem512,0.067
1052,MLKem512,0.063
1053,MLKem512,0.063
1054,MLKem512,0.063
1055,MLKem512,0.063
1056,MLKem512,0.063
1057,MLKem512,0.063
1058,MLKem512,0.063
1059,MLKem512,0.064
1060,MLKem512,0.063
1061,MLKem512,0.063
1062,MLKem512,0.063
1063,MLKem512,0.065
1064,MLKem512,0.066
1065,MLKem512,0.065
1066,MLKem512,0.064
1067,MLKem512,0.064
1068,MLKem512,0.064
1069,MLKem512,0.063
1070,MLKem512,0.063
1071,MLKem512,0.063
1072,MLKem512,0.063
1073,MLKem512,0.063
1074,MLKem512,0.063
1075,MLKem512,0.064
1076,MLKem512,0.063
1077,MLKem512,0.063
1078,MLKem512,0.063
1079,MLKem512,0.063
1080,MLKem512,0.064
1081,MLKem512,0.065
1082,MLKem512,0.100
1083,MLKem512,0.071
1084,MLKem512,0.063
1085,MLKem512,0.062
1086,MLKem512,0.062
1087,MLKem512,0.062
1088,MLKem512,0.063
1089,MLKem512,0.062
1090,MLKem512,0.062
1091,MLKem512,0.062
1092,MLKem512,0.062
1093,MLKem512,0.063
1094,MLKem512,0.065
1095,MLKem512,0.064
1096,MLKem512,0.062
1097,MLKem512,0.063
1098,MLKem512,0.074
1099,MLKem512,0.069
1100,MLKem512,0.062
1101,MLKem512,0.062
1102,MLKem512,0.062
1103,MLKem512,0.061
1104,MLKem512,0.062
1105,MLKem512,0.062
1106,MLKem512,0.061
1107,MLKem512,0.061
1108,MLKem512,0.061
1109,MLKem512,0.063
1110,MLKem512,0.063
1111,MLKem512,0.064
1112,MLKem512,0.068
1113,MLKem512,0.066
1114,MLKem512,0.062
1115,MLKem512,0.061
1116,MLKem512,0.061
1117,MLKem512,0.061
1118,MLKem512,0.061
1119,MLKem512,0.061
1120,MLKem512,0.060
1121,MLKem512,0.061
1122,MLKem512,0.062
1123,MLKem512,0.061
1124,MLKem512,0.061
1125,MLKem512,0.061
1126,MLKem512,0.061
1127,MLKem512,0.062
1128,MLKem512,0.063
1129,MLKem512,0.062
1130,MLKem512,0.063
1131,MLKem512,0.063
1132,MLKem512,0.063
1133,MLKem512,0.064
1134,MLKem512,0.063
1135,MLKem512,0.062
1136,MLKem512,0.062
1137,MLKem512,0.061
1138,MLKem512,0.063
1139,MLKem512,0.063
1140,MLKem512,0.062
1141,MLKem512,0.062
1142,MLKem512,0.063
1143,MLKem512,0.062
1144,MLKem512,0.063
1145,MLKem512,0.067
1146,MLKem512,0.063
1147,MLKem512,0.062
1148,MLKem512,0.062
1149,MLKem512,0.063
1150,MLKem512,0.063
1151,MLKem512,0.062
