iteration,level,backendTimeMs
286,MLKem768,0.128
287,MLKem768,0.127
288,MLKem768,0.129
289,MLKem768,0.129
290,MLKem768,0.128
291,MLKem768,0.129
292,MLKem768,0.130
293,MLKem768,0.127
294,MLKem768,0.127
295,MLKem768,0.126
296,MLKem768,0.123
297,MLKem768,0.122
298,MLKem768,0.123
299,MLKem768,0.122
300,MLKem768,0.122
301,MLKem768,0.126
302,MLKem768,0.128
303,MLKem768,0.129
304,MLKem768,0.128
305,MLKem768,0.125
306,MLKem768,0.125
307,MLKem768,0.124
308,MLKem768,0.128
309,MLKem768,0.124
310,MLKem768,0.510
311,MLKem768,0.144
312,MLKem768,0.131
313,MLKem768,0.131
314,MLKem768,0.130
315,MLKem768,0.137
316,MLKem768,0.131
317,MLKem768,0.133
318,MLKem768,0.130
319,MLKem768,0.129
320,MLKem768,0.130
321,MLKem768,0.130
322,MLKem768,0.131
323,MLKem768,0.130
324,MLKem768,0.130
325,MLKem768,0.126
326,MLKem768,0.123
327,MLKem768,0.123
328,MLKem768,0.123
329,MLKem768,0.124
330,MLKem768,0.128
331,MLKem768,0.124
332,MLKem768,0.125
333,MLKem768,0.124
334,MLKem768,0.203
335,MLKem768,0.129
336,MLKem768,0.124
337,MLKem768,0.188
338,MLKem768,0.147
339,MLKem768,0.158
340,MLKem768,0.146
341,MLKem768,0.155
342,MLKem768,0.128
343,MLKem768,0.126
344,MLKem768,0.210
345,MLKem768,0.145
346,MLKem768,0.153
347,MLKem768,0.167
348,MLKem768,0.148
349,MLKem768,0.138
350,MLKem768,0.135
351,MLKem768,0.132
352,MLKem768,0.131
353,MLKem768,0.132
354,MLKem768,0.131
355,MLKem768,0.211
356,MLKem768,0.140
357,MLKem768,0.126
358,MLKem768,0.126
359,MLKem768,0.127
360,MLKem768,0.125
361,MLKem768,0.126
362,MLKem768,0.125
363,MLKem768,0.133
364,MLKem768,0.127
365,MLKem768,0.129
366,MLKem768,0.128
367,MLKem768,0.127
368,MLKem768,0.127
369,MLKem768,0.134
370,MLKem768,0.128
371,MLKem768,0.126
372,MLKem768,0.125
373,MLKem768,0.126
374,MLKem768,0.126
375,MLKem768,0.126
376,MLKem768,0.125
377,MLKem768,0.125
378,MLKem768,0.127
379,MLKem768,0.130
380,MLKem768,0.126
381,MLKem768,0.130
382,MLKem768,0.128
383,MLKem768,0.127
384,MLKem768,0.125
385,MLKem768,0.126
386,MLKem768,0.127
387,MLKem768,0.125
388,MLKem768,0.126
389,MLKem768,0.125
390,MLKem768,0.125
391,MLKem768,0.125
392,MLKem768,0.124
393,MLKem768,0.125
394,MLKem768,0.131
395,MLKem768,0.127
396,MLKem768,0.127
397,MLKem768,0.125
398,MLKem768,0.125
399,MLKem768,0.125
400,MLKem768,0.127
401,MLKem768,0.125
402,MLKem768,0.125
403,MLKem768,0.126
404,MLKem768,0.127
405,MLKem768,0.128
406,MLKem768,0.128
407,MLKem768,0.127
408,MLKem768,0.125
409,MLKem768,0.125
410,MLKem768,0.128
411,MLKem768,0.126
412,MLKem768,0.124
413,MLKem768,0.127
414,MLKem768,0.125
415,MLKem768,0.124
416,MLKem768,0.126
417,MLKem768,0.125
418,MLKem768,0.125
419,MLKem768,0.124
420,MLKem768,0.124
421,MLKem768,0.125
422,MLKem768,0.125
423,MLKem768,0.127
424,MLKem768,0.126
425,MLKem768,0.556
426,MLKem768,0.129
427,MLKem768,0.124
428,MLKem768,0.123
429,MLKem768,0.123
430,MLKem768,0.122
431,MLKem768,0.123
432,MLKem768,0.123
433,MLKem768,0.124
434,MLKem768,0.124
435,MLKem768,0.123
436,MLKem768,0.123
437,MLKem768,0.122
438,MLKem768,0.127
439,MLKem768,0.124
440,MLKem768,0.123
441,MLKem768,0.123
442,MLKem768,0.124
443,MLKem768,0.122
444,MLKem768,0.122
445,MLKem768,0.123
446,MLKem768,0.122
447,MLKem768,0.121
448,MLKem768,0.123
449,MLKem768,0.124
450,MLKem768,0.123
451,MLKem768,0.124
452,MLKem768,0.122
453,MLKem768,0.124
454,MLKem768,0.124
455,MLKem768,0.127
456,MLKem768,0.123
457,MLKem768,0.123
458,MLKem768,0.123
459,MLKem768,0.122
460,MLKem768,0.121
461,MLKem768,0.121
462,MLKem768,0.121
463,MLKem768,0.121
464,MLKem768,0.122
465,MLKem768,0.122
466,MLKem768,0.123
467,MLKem768,0.123
468,MLKem768,0.125
469,MLKem768,0.128
470,MLKem768,0.121
471,MLKem768,0.125
472,MLKem768,0.121
473,MLKem768,0.126
474,MLKem768,0.122
475,MLKem768,0.121
476,MLKem768,0.121
477,MLKem768,0.123
478,MLKem768,0.123
479,MLKem768,0.164
480,MLKem768,0.126
481,MLKem768,0.125
482,MLKem768,0.125
483,MLKem768,0.136
484,MLKem768,0.122
485,MLKem768,0.123
486,MLKem768,0.121
487,MLKem768,0.127
488,MLKem768,0.124
489,MLKem768,0.127
490,MLKem768,0.122
491,MLKem768,0.121
492,MLKem768,0.121
493,MLKem768,0.121
494,MLKem768,0.122
495,MLKem768,0.124
496,MLKem768,0.123
497,MLKem768,0.124
498,MLKem768,0.123
499,MLKem768,0.123
500,MLKem768,0.125
501,MLKem768,0.126
502,MLKem768,0.123
503,MLKem768,0.127
504,MLKem768,0.123
505,MLKem768,0.187
506,MLKem768,0.134
507,MLKem768,0.127
508,MLKem768,0.125
509,MLKem768,0.124
510,MLKem768,0.123
511,MLKem768,0.127
512,MLKem768,0.123
513,MLKem768,0.123
514,MLKem768,0.122
515,MLKem768,0.122
516,MLKem768,0.121
517,MLKem768,0.122
518,MLKem768,0.122
519,MLKem768,0.122
520,MLKem768,0.120
521,MLKem768,0.120
522,MLKem768,0.120
523,MLKem768,0.120
524,MLKem768,0.120
525,MLKem768,0.121
526,MLKem768,0.122
527,MLKem768,0.126
528,MLKem768,0.124
529,MLKem768,0.122
530,MLKem768,0.123
531,MLKem768,0.125
532,MLKem768,0.887
533,MLKem768,0.142
534,MLKem768,0.187
535,MLKem768,0.125
536,MLKem768,0.122
537,MLKem768,0.121
538,MLKem768,0.121
539,MLKem768,0.121
540,MLKem768,0.122
541,MLKem768,0.131
542,MLKem768,0.121
543,MLKem768,0.121
544,MLKem768,0.121
545,MLKem768,0.121
546,MLKem768,0.121
547,MLKem768,0.120
548,MLKem768,0.519
549,MLKem768,0.123
550,MLKem768,0.120
551,MLKem768,0.119
552,MLKem768,0.119
553,MLKem768,0.119
554,MLKem768,0.119
555,MLKem768,0.119
556,MLKem768,0.119
557,MLKem768,0.119
558,MLKem768,0.119
559,MLKem768,0.119
560,MLKem768,0.120
561,MLKem768,0.121
562,MLKem768,0.127
563,MLKem768,0.120
564,MLKem768,0.120
565,MLKem768,0.121
566,MLKem768,0.121
567,MLKem768,0.121
568,MLKem768,0.120
569,MLKem768,0.119
570,MLKem768,0.119
571,MLKem768,0.120
572,MLKem768,0.119
573,MLKem768,0.121
574,MLKem768,0.121
575,MLKem768,0.120
576,MLKem768,0.121
577,MLKem768,0.121
578,MLKem768,0.125
579,MLKem768,0.120
580,MLKem768,0.120
581,MLKem768,0.121
582,MLKem768,0.121
583,MLKem768,0.120
584,MLKem768,0.120
585,MLKem768,0.120
586,MLKem768,0.119
587,MLKem768,0.120
588,MLKem768,0.123
589,MLKem768,0.129
590,MLKem768,0.123
591,MLKem768,0.121
592,MLKem768,0.121
593,MLKem768,0.121
594,MLKem768,0.121
595,MLKem768,0.124
596,MLKem768,0.120
597,MLKem768,0.122
598,MLKem768,0.124
599,MLKem768,0.121
600,MLKem768,0.121
601,MLKem768,0.122
602,MLKem768,0.121
603,MLKem768,0.121
604,MLKem768,0.121
605,MLKem768,0.125
606,MLKem768,0.125
607,MLKem768,0.139
608,MLKem768,0.127
609,MLKem768,0.120
610,MLKem768,0.121
611,MLKem768,0.126
612,MLKem768,0.121
613,MLKem768,0.120
614,MLKem768,0.120
615,MLKem768,0.121
616,MLKem768,0.121
617,MLKem768,0.120
618,MLKem768,0.121
619,MLKem768,0.120
620,MLKem768,0.120
621,MLKem768,0.120
622,MLKem768,0.120
623,MLKem768,0.120
624,MLKem768,0.120
625,MLKem768,0.123
626,MLKem768,0.121
627,MLKem768,0.121
628,MLKem768,0.121
629,MLKem768,0.120
630,MLKem768,0.121
631,MLKem768,0.121
632,MLKem768,0.121
633,MLKem768,0.121
634,MLKem768,0.121
635,MLKem768,0.122
636,MLKem768,0.123
637,MLKem768,0.123
638,MLKem768,0.122
639,MLKem768,0.121
640,MLKem768,0.123
641,MLKem768,0.122
642,MLKem768,0.126
643,MLKem768,0.121
644,MLKem768,0.120
645,MLKem768,0.121
646,MLKem768,0.121
647,MLKem768,0.123
648,MLKem768,0.122
649,MLKem768,0.122
650,MLKem768,0.122
651,MLKem768,0.125
652,MLKem768,0.122
653,MLKem768,0.121
654,MLKem768,0.122
655,MLKem768,0.121
656,MLKem768,0.122
657,MLKem768,0.122
658,MLKem768,0.125
659,MLKem768,0.121
660,MLKem768,0.120
661,MLKem768,0.121
662,MLKem768,0.120
663,MLKem768,0.121
664,MLKem768,0.121
665,MLKem768,0.121
666,MLKem768,0.122
667,MLKem768,0.122
668,MLKem768,0.122
669,MLKem768,0.123
670,MLKem768,0.122
671,MLKem768,0.122
672,MLKem768,0.125
673,MLKem768,0.122
674,MLKem768,0.123
675,MLKem768,0.123
676,MLKem768,0.125
677,MLKem768,0.588
678,MLKem768,0.121
679,MLKem768,0.121
680,MLKem768,0.121
681,MLKem768,0.121
682,MLKem768,0.121
683,MLKem768,0.120
684,MLKem768,0.121
685,MLKem768,0.121
686,MLKem768,0.121
687,MLKem768,0.121
688,MLKem768,0.120
689,MLKem768,0.120
690,MLKem768,0.120
691,MLKem768,0.125
692,MLKem768,0.121
693,MLKem768,0.120
694,MLKem768,0.121
695,MLKem768,0.122
696,MLKem768,0.121
697,MLKem768,0.121
698,MLKem768,0.121
699,MLKem768,0.121
700,MLKem768,0.121
701,MLKem768,0.121
702,MLKem768,0.121
703,MLKem768,0.124
704,MLKem768,0.122
705,MLKem768,0.122
706,MLKem768,0.122
707,MLKem768,0.125
708,MLKem768,0.121
709,MLKem768,0.122
710,MLKem768,0.121
711,MLKem768,0.121
712,MLKem768,0.121
713,MLKem768,0.120
714,MLKem768,0.121
715,MLKem768,0.122
716,MLKem768,0.126
717,MLKem768,0.510
718,MLKem768,0.134
719,MLKem768,0.131
720,MLKem768,0.133
721,MLKem768,0.127
722,MLKem768,0.128
723,MLKem768,0.129
724,MLKem768,0.260
725,MLKem768,0.140
726,MLKem768,0.132
727,MLKem768,0.132
728,MLKem768,0.194
729,MLKem768,0.176
730,MLKem768,0.145
731,MLKem768,0.153
732,MLKem768,0.129
733,MLKem768,0.126
734,MLKem768,0.135
735,MLKem768,0.160
736,MLKem768,0.141
737,MLKem768,0.166
738,MLKem768,0.137
739,MLKem768,0.136
740,MLKem768,0.136
741,MLKem768,0.135
742,MLKem768,0.134
743,MLKem768,0.134
744,MLKem768,0.133
745,MLKem768,0.132
746,MLKem768,0.131
747,MLKem768,0.136
748,MLKem768,0.130
749,MLKem768,0.131
750,MLKem768,0.131
751,MLKem768,0.132
752,MLKem768,0.132
753,MLKem768,0.131
754,MLKem768,0.131
755,MLKem768,0.131
756,MLKem768,0.131
757,MLKem768,0.132
758,MLKem768,0.130
759,MLKem768,0.131
760,MLKem768,0.131
761,MLKem768,0.131
762,MLKem768,0.135
763,MLKem768,0.131
764,MLKem768,0.131
765,MLKem768,0.168
766,MLKem768,0.081
767,MLKem768,0.063
768,MLKem768,0.059
769,MLKem768,0.090
770,MLKem768,0.062
771,MLKem768,0.060
772,MLKem768,0.059
773,MLKem768,0.059
774,MLKem768,0.059
775,MLKem768,0.060
776,MLKem768,0.059
777,MLKem768,0.059
778,MLKem768,0.066
779,MLKem768,0.059
780,MLKem768,0.061
781,MLKem768,0.061
782,MLKem768,0.082
783,MLKem768,0.059
784,MLKem768,0.058
785,MLKem768,0.059
786,MLKem768,0.058
787,MLKem768,0.059
788,MLKem768,0.058
789,MLKem768,0.058
790,MLKem768,0.058
791,MLKem768,0.058
792,MLKem768,0.066
793,MLKem768,0.059
794,MLKem768,0.059
795,MLKem768,0.059
796,MLKem768,0.059
797,MLKem768,0.059
798,MLKem768,0.059
799,MLKem768,0.058
800,MLKem768,0.058
801,MLKem768,0.059
802,MLKem768,0.059
803,MLKem768,0.059
804,MLKem768,0.058
805,MLKem768,0.059
806,MLKem768,0.060
807,MLKem768,0.059
808,MLKem768,0.058
809,MLKem768,0.058
810,MLKem768,0.059
811,MLKem768,0.059
812,MLKem768,0.059
813,MLKem768,0.511
814,MLKem768,0.063
815,MLKem768,0.059
816,MLKem768,0.059
817,MLKem768,0.058
818,MLKem768,0.058
819,MLKem768,0.059
820,MLKem768,0.059
821,MLKem768,0.059
822,MLKem768,0.059
823,MLKem768,0.058
824,MLKem768,0.059
825,MLKem768,0.059
826,MLKem768,0.059
827,MLKem768,0.058
828,MLKem768,0.058
829,MLKem768,0.059
830,MLKem768,0.060
831,MLKem768,0.058
832,MLKem768,0.059
833,MLKem768,0.058
834,MLKem768,0.058
835,MLKem768,0.058
836,MLKem768,0.058
837,MLKem768,0.058
838,MLKem768,0.058
839,MLKem768,0.059
840,MLKem768,0.058
841,MLKem768,0.059
842,MLKem768,0.068
843,MLKem768,0.059
844,MLKem768,0.059
845,MLKem768,0.059
846,MLKem768,0.059
847,MLKem768,0.057
848,MLKem768,0.058
849,MLKem768,0.058
850,MLKem768,0.063
851,MLKem768,0.058
852,MLKem768,0.059
853,MLKem768,0.059
854,MLKem768,0.058
855,MLKem768,0.059
856,MLKem768,0.058
857,MLKem768,0.058
858,MLKem768,0.065
859,MLKem768,0.058
860,MLKem768,0.059
861,MLKem768,0.058
862,MLKem768,0.058
863,MLKem768,0.058
864,MLKem768,0.058
865,MLKem768,0.059
866,MLKem768,0.058
867,MLKem768,0.062
868,MLKem768,0.058
869,MLKem768,0.058
870,MLKem768,0.058
871,MLKem768,0.058
872,MLKem768,0.058
873,MLKem768,0.058
874,MLKem768,0.057
875,MLKem768,0.058
876,MLKem768,0.057
877,MLKem768,0.058
878,MLKem768,0.057
879,MLKem768,0.057
880,MLKem768,0.058
881,MLKem768,0.058
882,MLKem768,0.057
883,MLKem768,0.057
884,MLKem768,0.058
885,MLKem768,0.057
886,MLKem768,0.057
887,MLKem768,0.057
888,MLKem768,0.057
889,MLKem768,0.057
890,MLKem768,0.057
891,MLKem768,0.057
892,MLKem768,0.058
893,MLKem768,0.057
894,MLKem768,0.057
895,MLKem768,0.057
896,MLKem768,0.057
897,MLKem768,0.057
898,MLKem768,0.057
899,MLKem768,0.057
900,MLKem768,0.057
901,MLKem768,0.058
902,MLKem768,0.063
903,MLKem768,0.058
904,MLKem768,0.058
905,MLKem768,0.058
906,MLKem768,0.058
907,MLKem768,0.058
908,MLKem768,0.058
909,MLKem768,0.058
910,MLKem768,0.057
911,MLKem768,0.058
912,MLKem768,0.057
913,MLKem768,0.058
914,MLKem768,0.058
915,MLKem768,0.058
916,MLKem768,0.057
917,MLKem768,0.057
918,MLKem768,0.057
919,MLKem768,0.058
920,MLKem768,0.057
921,MLKem768,0.058
922,MLKem768,0.058
923,MLKem768,0.058
924,MLKem768,0.057
925,MLKem768,0.058
926,MLKem768,0.058
927,MLKem768,0.057
928,MLKem768,0.057
929,MLKem768,0.058
930,MLKem768,0.057
931,MLKem768,0.057
932,MLKem768,0.057
933,MLKem768,0.056
934,MLKem768,0.191
935,MLKem768,0.066
936,MLKem768,0.059
937,MLKem768,0.059
938,MLKem768,0.059
939,MLKem768,0.058
940,MLKem768,0.059
941,MLKem768,0.472
942,MLKem768,0.132
943,MLKem768,0.125
944,MLKem768,0.124
945,MLKem768,0.127
946,MLKem768,0.124
947,MLKem768,0.126
948,MLKem768,0.635
949,MLKem768,0.135
950,MLKem768,0.129
951,MLKem768,0.124
952,MLKem768,0.123
953,MLKem768,0.126
954,MLKem768,0.126
955,MLKem768,0.124
956,MLKem768,0.123
957,MLKem768,0.124
958,MLKem768,0.128
959,MLKem768,0.122
960,MLKem768,0.139
961,MLKem768,0.125
962,MLKem768,0.164
963,MLKem768,0.183
964,MLKem768,0.191
965,MLKem768,0.154
966,MLKem768,0.131
967,MLKem768,0.225
968,MLKem768,0.193
969,MLKem768,0.149
970,MLKem768,0.196
971,MLKem768,0.128
972,MLKem768,0.125
973,MLKem768,0.124
974,MLKem768,0.227
975,MLKem768,0.166
976,MLKem768,0.131
977,MLKem768,0.124
978,MLKem768,0.121
979,MLKem768,0.123
980,MLKem768,0.123
981,MLKem768,0.122
982,MLKem768,0.121
983,MLKem768,0.120
984,MLKem768,0.120
985,MLKem768,0.120
986,MLKem768,0.120
987,MLKem768,0.128
988,MLKem768,0.123
989,MLKem768,0.123
990,MLKem768,0.123
991,MLKem768,0.122
992,MLKem768,0.194
993,MLKem768,0.169
994,MLKem768,0.137
995,MLKem768,0.132
996,MLKem768,0.128
997,MLKem768,0.128
998,MLKem768,0.130
999,MLKem768,0.126
1000,MLKem768,0.128
1001,MLKem768,0.126
1002,MLKem768,0.126
1003,MLKem768,0.127
1004,MLKem768,0.124
1005,MLKem768,0.129
1006,MLKem768,0.163
1007,MLKem768,0.130
1008,MLKem768,0.127
1009,MLKem768,0.129
1010,MLKem768,0.127
1011,MLKem768,0.128
1012,MLKem768,0.153
1013,MLKem768,0.131
1014,MLKem768,0.131
1015,MLKem768,0.126
1016,MLKem768,0.126
1017,MLKem768,0.127
1018,MLKem768,0.125
1019,MLKem768,0.126
1020,MLKem768,0.129
1021,MLKem768,0.152
1022,MLKem768,0.128
1023,MLKem768,0.127
1024,MLKem768,0.125
1025,MLKem768,0.125
1026,MLKem768,0.155
1027,MLKem768,0.198
1028,MLKem768,0.155
1029,MLKem768,0.124
1030,MLKem768,0.124
1031,MLKem768,0.128
1032,MLKem768,0.127
1033,MLKem768,0.126
1034,MLKem768,0.350
1035,MLKem768,0.140
1036,MLKem768,0.132
1037,MLKem768,0.131
1038,MLKem768,0.131
1039,MLKem768,0.129
1040,MLKem768,0.128
1041,MLKem768,0.127
1042,MLKem768,0.127
1043,MLKem768,0.127
1044,MLKem768,0.220
1045,MLKem768,0.127
1046,MLKem768,0.126
1047,MLKem768,0.711
1048,MLKem768,0.140
1049,MLKem768,0.153
1050,MLKem768,0.137
1051,MLKem768,0.131
1052,MLKem768,0.138
1053,MLKem768,0.125
1054,MLKem768,0.128
1055,MLKem768,0.126
1056,MLKem768,0.126
1057,MLKem768,0.125
1058,MLKem768,0.126
1059,MLKem768,0.127
1060,MLKem768,0.126
1061,MLKem768,0.134
1062,MLKem768,0.124
1063,MLKem768,0.123
1064,MLKem768,0.126
1065,MLKem768,0.127
1066,MLKem768,0.124
1067,MLKem768,0.132
1068,MLKem768,0.124
1069,MLKem768,0.123
1070,MLKem768,0.138
1071,MLKem768,0.123
1072,MLKem768,0.127
1073,MLKem768,0.126
1074,MLKem768,0.128
1075,MLKem768,0.126
1076,MLKem768,0.125
1077,MLKem768,0.127
1078,MLKem768,0.127
1079,MLKem768,0.125
1080,MLKem768,0.126
1081,MLKem768,0.126
1082,MLKem768,0.126
1083,MLKem768,0.125
1084,MLKem768,0.126
1085,MLKem768,0.127
1086,MLKem768,0.122
1087,MLKem768,0.593
1088,MLKem768,0.133
1089,MLKem768,0.133
1090,MLKem768,0.127
1091,MLKem768,0.126
1092,MLKem768,0.126
1093,MLKem768,0.125
1094,MLKem768,0.126
1095,MLKem768,0.125
1096,MLKem768,0.125
1097,MLKem768,0.125
1098,MLKem768,0.123
1099,MLKem768,0.124
1100,MLKem768,0.124
1101,MLKem768,0.125
1102,MLKem768,0.125
1103,MLKem768,0.124
1104,MLKem768,0.125
1105,MLKem768,1.718
1106,MLKem768,0.134
1107,MLKem768,0.127
1108,MLKem768,0.125
1109,MLKem768,0.125
1110,MLKem768,0.124
1111,MLKem768,0.125
1112,MLKem768,0.123
1113,MLKem768,0.123
1114,MLKem768,0.123
1115,MLKem768,0.123
1116,MLKem768,0.123
1117,MLKem768,0.123
1118,MLKem768,0.122
1119,MLKem768,0.122
1120,MLKem768,0.122
1121,MLKem768,0.580
1122,MLKem768,0.128
1123,MLKem768,0.124
1124,MLKem768,0.124
1125,MLKem768,0.124
1126,MLKem768,0.125
1127,MLKem768,0.125
1128,MLKem768,0.126
1129,MLKem768,0.126
1130,MLKem768,0.126
1131,MLKem768,0.124
1132,MLKem768,0.124
1133,MLKem768,0.126
1134,MLKem768,0.124
1135,MLKem768,0.125
1136,MLKem768,0.610
1137,MLKem768,0.136
1138,MLKem768,0.129
1139,MLKem768,0.126
1140,MLKem768,0.125
1141,MLKem768,0.124
1142,MLKem768,0.123
1143,MLKem768,0.126
1144,MLKem768,0.126
1145,MLKem768,0.127
1146,MLKem768,0.126
1147,MLKem768,0.125
1148,MLKem768,0.125
1149,MLKem768,0.127
1150,MLKem768,0.283
1151,MLKem768,0.137
