iteration,level,backendTimeMs
158,MLKem512,0.062
159,MLKem512,0.063
160,MLKem512,0.062
161,MLKem512,0.062
162,MLKem512,0.063
163,MLKem512,0.063
164,MLKem512,0.062
165,MLKem512,0.063
166,MLKem512,0.069
167,MLKem512,0.076
168,MLKem512,0.065
169,MLKem512,0.069
170,MLKem512,0.068
171,MLKem512,0.069
172,MLKem512,0.072
173,MLKem512,0.073
174,MLKem512,0.071
175,MLKem512,0.072
176,MLKem512,0.073
177,MLKem512,0.071
178,MLKem512,0.070
179,MLKem512,0.074
180,MLKem512,0.073
181,MLKem512,0.068
182,MLKem512,0.063
183,MLKem512,0.061
184,MLKem512,0.062
185,MLKem512,0.063
186,MLKem512,0.062
187,MLKem512,0.062
188,MLKem512,0.062
189,MLKem512,0.063
190,MLKem512,0.062
191,MLKem512,0.063
192,MLKem512,0.063
193,MLKem512,0.062
194,MLKem512,0.063
195,MLKem512,0.063
196,MLKem512,0.062
197,MLKem512,0.063
198,MLKem512,0.062
199,MLKem512,0.062
200,MLKem512,0.062
201,MLKem512,0.062
202,MLKem512,0.066
203,MLKem512,0.062
204,MLKem512,0.062
205,MLKem512,0.062
206,MLKem512,0.062
207,MLKem512,0.062
208,MLKem512,0.062
209,MLKem512,0.062
210,MLKem512,0.062
211,MLKem512,0.062
212,MLKem512,0.063
213,MLKem512,0.062
214,MLKem512,0.061
215,MLKem512,0.063
216,MLKem512,0.062
217,MLKem512,0.063
218,MLKem512,0.062
219,MLKem512,0.062
220,MLKem512,0.062
221,MLKem512,0.063
222,MLKem512,0.062
223,MLKem512,0.062
224,MLKem512,0.062
225,MLKem512,0.062
226,MLKem512,0.063
227,MLKem512,0.061
228,MLKem512,0.062
229,MLKem512,0.063
230,MLKem512,0.065
231,MLKem512,0.063
232,MLKem512,0.061
233,MLKem512,0.062
234,MLKem512,0.062
235,MLKem512,0.062
236,MLKem512,0.063
237,MLKem512,0.062
238,MLKem512,0.062
239,MLKem512,0.062
240,MLKem512,0.062
241,MLKem512,0.062
242,MLKem512,0.062
243,MLKem512,0.062
244,MLKem512,0.062
245,MLKem512,0.062
246,MLKem512,0.062
247,MLKem512,0.062
248,MLKem512,0.062
249,MLKem512,0.062
250,MLKem512,0.062
251,MLKem512,0.062
252,MLKem512,0.062
253,MLKem512,0.063
254,MLKem512,0.062
255,MLKem512,0.062
256,MLKem512,0.061
257,MLKem512,0.061
258,MLKem512,0.062
259,MLKem512,0.062
260,MLKem512,0.062
261,MLKem512,0.062
262,MLKem512,0.066
263,MLKem512,0.062
264,MLKem512,0.061
265,MLKem512,0.062
266,MLKem512,0.062
267,MLKem512,0.062
268,MLKem512,0.062
269,MLKem512,0.062
270,MLKem512,0.061
271,MLKem512,0.061
272,MLKem512,0.061
273,MLKem512,0.062
274,MLKem512,0.061
275,MLKem512,0.062
276,MLKem512,0.061
277,MLKem512,0.062
278,MLKem512,0.062
279,MLKem512,0.063
280,MLKem512,0.062
281,MLKem512,0.061
282,MLKem512,0.062
283,MLKem512,0.062
284,MLKem512,0.062
285,MLKem512,0.062
286,MLKem512,0.062
287,MLKem512,0.062
288,MLKem512,0.062
289,MLKem512,0.062
290,MLKem512,0.066
291,MLKem512,0.062
292,MLKem512,0.063
293,MLKem512,0.062
294,MLKem512,0.062
295,MLKem512,0.063
296,MLKem512,0.062
297,MLKem512,0.063
298,MLKem512,0.062
299,MLKem512,0.062
300,MLKem512,0.063
301,MLKem512,0.062
302,MLKem512,0.062
303,MLKem512,0.062
304,MLKem512,0.062
305,MLKem512,0.064
306,MLKem512,0.064
307,MLKem512,0.066
308,MLKem512,0.066
309,MLKem512,0.064
310,MLKem512,0.063
311,MLKem512,0.064
312,MLKem512,0.065
313,MLKem512,0.067
314,MLKem512,0.065
315,MLKem512,0.065
316,MLKem512,0.064
317,MLKem512,0.063
318,MLKem512,0.062
319,MLKem512,0.063
320,MLKem512,0.062
321,MLKem512,0.066
322,MLKem512,0.063
323,MLKem512,0.062
324,MLKem512,0.065
325,MLKem512,0.065
326,MLKem512,0.064
327,MLKem512,0.065
328,MLKem512,0.088
329,MLKem512,0.177
330,MLKem512,0.123
331,MLKem512,0.079
332,MLKem512,0.118
333,MLKem512,0.077
334,MLKem512,0.221
335,MLKem512,0.079
336,MLKem512,0.100
337,MLKem512,0.070
338,MLKem512,0.066
339,MLKem512,0.066
340,MLKem512,0.139
341,MLKem512,0.080
342,MLKem512,0.071
343,MLKem512,0.067
344,MLKem512,0.070
345,MLKem512,0.070
346,MLKem512,0.069
347,MLKem512,0.070
348,MLKem512,0.069
349,MLKem512,0.067
350,MLKem512,0.066
351,MLKem512,0.065
352,MLKem512,0.070
353,MLKem512,0.067
354,MLKem512,0.074
355,MLKem512,0.200
356,MLKem512,0.076
357,MLKem512,0.068
358,MLKem512,0.067
359,MLKem512,0.181
360,MLKem512,0.159
361,MLKem512,0.073
362,MLKem512,0.090
363,MLKem512,0.075
364,MLKem512,0.067
365,MLKem512,0.067
366,MLKem512,0.065
367,MLKem512,0.064
368,MLKem512,0.064
369,MLKem512,0.064
370,MLKem512,0.067
371,MLKem512,0.065
372,MLKem512,0.064
373,MLKem512,0.065
374,MLKem512,0.063
375,MLKem512,0.064
376,MLKem512,0.066
377,MLKem512,0.068
378,MLKem512,0.069
379,MLKem512,0.066
380,MLKem512,0.065
381,MLKem512,0.092
382,MLKem512,0.075
383,MLKem512,0.068
384,MLKem512,0.067
385,MLKem512,0.066
386,MLKem512,0.637
387,MLKem512,0.102
388,MLKem512,0.068
389,MLKem512,0.066
390,MLKem512,0.065
391,MLKem512,0.065
392,MLKem512,0.066
393,MLKem512,0.068
394,MLKem512,0.068
395,MLKem512,0.066
396,MLKem512,0.066
397,MLKem512,0.066
398,MLKem512,0.065
399,MLKem512,0.067
400,MLKem512,0.067
401,MLKem512,0.066
402,MLKem512,0.068
403,MLKem512,0.066
404,MLKem512,0.066
405,MLKem512,0.066
406,MLKem512,0.067
407,MLKem512,0.068
408,MLKem512,0.070
409,MLKem512,0.068
410,MLKem512,0.098
411,MLKem512,0.070
412,MLKem512,0.067
413,MLKem512,0.071
414,MLKem512,0.065
415,MLKem512,0.097
416,MLKem512,0.073
417,MLKem512,0.198
418,MLKem512,0.106
419,MLKem512,0.075
420,MLKem512,0.117
421,MLKem512,0.082
422,MLKem512,0.076
423,MLKem512,0.067
424,MLKem512,0.086
425,MLKem512,0.073
426,MLKem512,0.069
427,MLKem512,0.237
428,MLKem512,0.099
429,MLKem512,0.072
430,MLKem512,0.097
431,MLKem512,0.132
432,MLKem512,0.092
433,MLKem512,0.070
434,MLKem512,0.163
435,MLKem512,0.085
436,MLKem512,0.072
437,MLKem512,0.087
438,MLKem512,0.071
439,MLKem512,0.068
440,MLKem512,0.064
441,MLKem512,0.116
442,MLKem512,0.072
443,MLKem512,0.066
444,MLKem512,0.064
445,MLKem512,0.189
446,MLKem512,0.072
447,MLKem512,0.086
448,MLKem512,0.140
449,MLKem512,0.076
450,MLKem512,0.099
451,MLKem512,0.072
452,MLKem512,0.070
453,MLKem512,0.111
454,MLKem512,0.072
455,MLKem512,0.067
456,MLKem512,1.295
457,MLKem512,0.179
458,MLKem512,0.075
459,MLKem512,0.099
460,MLKem512,0.074
461,MLKem512,0.118
462,MLKem512,0.076
463,MLKem512,0.066
464,MLKem512,0.064
465,MLKem512,0.064
466,MLKem512,0.063
467,MLKem512,0.063
468,MLKem512,0.063
469,MLKem512,0.063
470,MLKem512,0.063
471,MLKem512,0.070
472,MLKem512,0.062
473,MLKem512,0.062
474,MLKem512,0.062
475,MLKem512,0.062
476,MLKem512,0.061
477,MLKem512,0.062
478,MLKem512,0.063
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.062
482,MLKem512,0.061
483,MLKem512,0.063
484,MLKem512,0.062
485,MLKem512,0.063
486,MLKem512,0.063
487,MLKem512,0.062
488,MLKem512,0.063
489,MLKem512,0.062
490,MLKem512,0.062
491,MLKem512,0.062
492,MLKem512,0.062
493,MLKem512,0.068
494,MLKem512,0.062
495,MLKem512,0.063
496,MLKem512,0.062
497,MLKem512,0.062
498,MLKem512,0.062
499,MLKem512,0.062
500,MLKem512,0.062
501,MLKem512,0.063
502,MLKem512,0.063
503,MLKem512,0.063
504,MLKem512,0.063
505,MLKem512,0.063
506,MLKem512,0.062
507,MLKem512,0.063
508,MLKem512,0.063
509,MLKem512,0.062
510,MLKem512,0.063
511,MLKem512,0.062
512,MLKem512,0.062
513,MLKem512,0.062
514,MLKem512,0.062
515,MLKem512,0.063
516,MLKem512,0.065
517,MLKem512,0.065
518,MLKem512,0.063
519,MLKem512,0.063
520,MLKem512,0.064
521,MLKem512,0.064
522,MLKem512,0.063
523,MLKem512,0.062
524,MLKem512,0.068
525,MLKem512,0.064
526,MLKem512,0.064
527,MLKem512,0.063
528,MLKem512,0.063
529,MLKem512,0.063
530,MLKem512,0.063
531,MLKem512,0.066
532,MLKem512,0.063
533,MLKem512,0.063
534,MLKem512,0.063
535,MLKem512,0.064
536,MLKem512,0.064
537,MLKem512,0.064
538,MLKem512,0.063
539,MLKem512,0.063
540,MLKem512,0.062
541,MLKem512,0.064
542,MLKem512,0.065
543,MLKem512,0.062
544,MLKem512,0.063
545,MLKem512,0.064
546,MLKem512,0.063
547,MLKem512,0.065
548,MLKem512,0.063
549,MLKem512,0.064
550,MLKem512,0.063
551,MLKem512,0.068
552,MLKem512,0.075
553,MLKem512,0.067
554,MLKem512,0.062
555,MLKem512,0.067
556,MLKem512,0.063
557,MLKem512,0.062
558,MLKem512,0.062
559,MLKem512,0.062
560,MLKem512,0.062
561,MLKem512,0.062
562,MLKem512,0.061
563,MLKem512,0.062
564,MLKem512,0.061
565,MLKem512,0.062
566,MLKem512,0.063
567,MLKem512,0.063
568,MLKem512,0.062
569,MLKem512,0.064
570,MLKem512,0.063
571,MLKem512,0.063
572,MLKem512,0.063
573,MLKem512,0.063
574,MLKem512,0.064
575,MLKem512,0.063
576,MLKem512,0.065
577,MLKem512,0.069
578,MLKem512,0.068
579,MLKem512,0.063
580,MLKem512,0.068
581,MLKem512,0.067
582,MLKem512,0.066
583,MLKem512,0.066
584,MLKem512,0.066
585,MLKem512,0.067
586,MLKem512,0.069
587,MLKem512,0.065
588,MLKem512,0.063
589,MLKem512,0.065
590,MLKem512,0.066
591,MLKem512,0.065
592,MLKem512,0.065
593,MLKem512,0.066
594,MLKem512,0.065
595,MLKem512,0.062
596,MLKem512,0.061
597,MLKem512,0.062
598,MLKem512,0.062
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.062
602,MLKem512,0.062
603,MLKem512,0.062
604,MLKem512,0.062
605,MLKem512,0.062
606,MLKem512,0.062
607,MLKem512,0.061
608,MLKem512,0.062
609,MLKem512,0.063
610,MLKem512,0.064
611,MLKem512,0.063
612,MLKem512,0.062
613,MLKem512,0.066
614,MLKem512,0.063
615,MLKem512,0.062
616,MLKem512,0.062
617,MLKem512,0.062
618,MLKem512,0.062
619,MLKem512,0.062
620,MLKem512,0.062
621,MLKem512,0.062
622,MLKem512,0.062
623,MLKem512,0.062
624,MLKem512,0.063
625,MLKem512,0.063
626,MLKem512,0.062
627,MLKem512,0.062
628,MLKem512,0.062
629,MLKem512,0.063
630,MLKem512,0.062
631,MLKem512,0.062
632,MLKem512,0.062
633,MLKem512,0.063
634,MLKem512,0.063
635,MLKem512,0.062
636,MLKem512,0.063
637,MLKem512,0.063
638,MLKem512,0.064
639,MLKem512,0.062
640,MLKem512,0.062
641,MLKem512,0.062
642,MLKem512,0.063
643,MLKem512,0.063
644,MLKem512,0.062
645,MLKem512,0.066
646,MLKem512,0.063
647,MLKem512,0.061
648,MLKem512,0.062
649,MLKem512,0.062
650,MLKem512,0.062
651,MLKem512,0.063
652,MLKem512,0.062
653,MLKem512,0.063
654,MLKem512,0.062
655,MLKem512,0.062
656,MLKem512,0.062
657,MLKem512,0.063
658,MLKem512,0.062
659,MLKem512,0.062
660,MLKem512,0.063
661,MLKem512,0.063
662,MLKem512,0.063
663,MLKem512,0.062
664,MLKem512,0.061
665,MLKem512,0.063
666,MLKem512,0.062
667,MLKem512,0.063
668,MLKem512,0.062
669,MLKem512,0.062
670,MLKem512,0.063
671,MLKem512,0.063
672,MLKem512,0.063
673,MLKem512,0.063
674,MLKem512,0.062
675,MLKem512,0.062
676,MLKem512,0.064
677,MLKem512,0.064
678,MLKem512,0.063
679,MLKem512,0.063
680,MLKem512,0.063
681,MLKem512,0.062
682,MLKem512,0.062
683,MLKem512,0.062
684,MLKem512,0.062
685,MLKem512,0.062
686,MLKem512,0.062
687,MLKem512,0.062
688,MLKem512,0.062
689,MLKem512,0.063
690,MLKem512,0.063
691,MLKem512,0.062
692,MLKem512,0.062
693,MLKem512,0.063
694,MLKem512,0.063
695,MLKem512,0.062
696,MLKem512,0.062
697,MLKem512,0.062
698,MLKem512,0.062
699,MLKem512,0.063
700,MLKem512,0.062
701,MLKem512,0.063
702,MLKem512,0.062
703,MLKem512,0.063
704,MLKem512,0.571
705,MLKem512,0.096
706,MLKem512,0.064
707,MLKem512,0.063
708,MLKem512,0.064
709,MLKem512,0.063
710,MLKem512,0.062
711,MLKem512,0.063
712,MLKem512,0.063
713,MLKem512,0.063
714,MLKem512,0.064
715,MLKem512,0.063
716,MLKem512,0.063
717,MLKem512,0.063
718,MLKem512,0.127
719,MLKem512,0.082
720,MLKem512,0.067
721,MLKem512,0.065
722,MLKem512,0.063
723,MLKem512,0.065
724,MLKem512,0.067
725,MLKem512,0.066
726,MLKem512,0.067
727,MLKem512,0.067
728,MLKem512,0.065
729,MLKem512,0.064
730,MLKem512,0.063
731,MLKem512,0.065
732,MLKem512,0.063
733,MLKem512,0.063
734,MLKem512,0.063
735,MLKem512,0.064
736,MLKem512,0.063
737,MLKem512,0.065
738,MLKem512,0.064
739,MLKem512,0.067
740,MLKem512,0.067
741,MLKem512,0.068
742,MLKem512,0.069
743,MLKem512,0.067
744,MLKem512,0.108
745,MLKem512,0.129
746,MLKem512,0.073
747,MLKem512,0.068
748,MLKem512,0.138
749,MLKem512,0.079
750,MLKem512,0.069
751,MLKem512,0.067
752,MLKem512,0.068
753,MLKem512,0.070
754,MLKem512,0.070
755,MLKem512,0.068
756,MLKem512,0.067
757,MLKem512,0.098
758,MLKem512,0.070
759,MLKem512,0.066
760,MLKem512,0.066
761,MLKem512,0.065
762,MLKem512,0.066
763,MLKem512,0.068
764,MLKem512,0.109
765,MLKem512,0.069
766,MLKem512,0.066
767,MLKem512,0.070
768,MLKem512,0.073
769,MLKem512,0.069
770,MLKem512,0.069
771,MLKem512,0.068
772,MLKem512,0.065
773,MLKem512,0.064
774,MLKem512,0.064
775,MLKem512,0.066
776,MLKem512,0.064
777,MLKem512,0.065
778,MLKem512,0.064
779,MLKem512,0.064
780,MLKem512,0.063
781,MLKem512,0.063
782,MLKem512,0.065
783,MLKem512,0.064
784,MLKem512,0.063
785,MLKem512,0.064
786,MLKem512,0.063
787,MLKem512,0.064
788,MLKem512,0.064
789,MLKem512,0.068
790,MLKem512,0.064
791,MLKem512,0.066
792,MLKem512,0.064
793,MLKem512,0.064
794,MLKem512,0.064
795,MLKem512,0.066
796,MLKem512,0.074
797,MLKem512,0.070
798,MLKem512,0.070
799,MLKem512,0.065
800,MLKem512,0.065
801,MLKem512,0.064
802,MLKem512,0.064
803,MLKem512,0.064
804,MLKem512,0.067
805,MLKem512,0.065
806,MLKem512,0.067
807,MLKem512,0.069
808,MLKem512,0.064
809,MLKem512,0.064
810,MLKem512,0.064
811,MLKem512,0.064
812,MLKem512,0.064
813,MLKem512,0.063
814,MLKem512,0.064
815,MLKem512,0.063
816,MLKem512,0.064
817,MLKem512,0.064
818,MLKem512,0.063
819,MLKem512,0.064
820,MLKem512,0.064
821,MLKem512,0.064
822,MLKem512,0.065
823,MLKem512,0.063
824,MLKem512,0.064
825,MLKem512,0.063
826,MLKem512,0.064
827,MLKem512,0.064
828,MLKem512,0.064
829,MLKem512,0.067
830,MLKem512,0.064
831,MLKem512,0.064
832,MLKem512,0.063
833,MLKem512,0.064
834,MLKem512,0.065
835,MLKem512,0.064
836,MLKem512,0.064
837,MLKem512,0.064
838,MLKem512,0.064
839,MLKem512,0.064
840,MLKem512,0.063
841,MLKem512,0.064
842,MLKem512,0.063
843,MLKem512,0.064
844,MLKem512,0.064
845,MLKem512,0.063
846,MLKem512,0.064
847,MLKem512,0.064
848,MLKem512,0.063
849,MLKem512,0.063
850,MLKem512,0.064
851,MLKem512,0.064
852,MLKem512,0.064
853,MLKem512,0.063
854,MLKem512,0.064
855,MLKem512,0.065
856,MLKem512,0.064
857,MLKem512,0.063
858,MLKem512,0.063
859,MLKem512,0.064
860,MLKem512,0.068
861,MLKem512,0.064
862,MLKem512,0.063
863,MLKem512,0.063
864,MLKem512,0.063
865,MLKem512,0.064
866,MLKem512,0.063
867,MLKem512,0.065
868,MLKem512,0.064
869,MLKem512,0.063
870,MLKem512,0.064
871,MLKem512,0.064
872,MLKem512,0.064
873,MLKem512,0.064
874,MLKem512,0.064
875,MLKem512,0.063
876,MLKem512,0.064
877,MLKem512,0.064
878,MLKem512,0.064
879,MLKem512,0.063
880,MLKem512,0.071
881,MLKem512,0.066
882,MLKem512,0.063
883,MLKem512,0.065
884,MLKem512,0.064
885,MLKem512,0.063
886,MLKem512,0.063
887,MLKem512,0.064
888,MLKem512,0.063
889,MLKem512,0.064
890,MLKem512,0.063
891,MLKem512,0.068
892,MLKem512,0.064
893,MLKem512,0.064
894,MLKem512,0.064
895,MLKem512,0.064
896,MLKem512,0.063
897,MLKem512,0.064
898,MLKem512,0.064
899,MLKem512,0.064
900,MLKem512,0.064
901,MLKem512,0.064
902,MLKem512,0.064
903,MLKem512,0.065
904,MLKem512,0.064
905,MLKem512,0.064
906,MLKem512,0.064
907,MLKem512,0.064
908,MLKem512,0.064
909,MLKem512,0.064
910,MLKem512,0.064
911,MLKem512,0.064
912,MLKem512,0.064
913,MLKem512,0.063
914,MLKem512,0.063
915,MLKem512,0.063
916,MLKem512,0.064
917,MLKem512,0.064
918,MLKem512,0.064
919,MLKem512,0.063
920,MLKem512,0.063
921,MLKem512,0.063
922,MLKem512,0.068
923,MLKem512,0.064
924,MLKem512,0.064
925,MLKem512,0.063
926,MLKem512,0.064
927,MLKem512,0.063
928,MLKem512,0.063
929,MLKem512,0.064
930,MLKem512,0.063
931,MLKem512,0.064
932,MLKem512,0.064
933,MLKem512,0.063
934,MLKem512,0.064
935,MLKem512,0.064
936,MLKem512,0.064
937,MLKem512,0.064
938,MLKem512,0.063
939,MLKem512,0.064
940,MLKem512,0.064
941,MLKem512,0.064
942,MLKem512,0.065
943,MLKem512,0.064
944,MLKem512,0.063
945,MLKem512,0.064
946,MLKem512,0.064
947,MLKem512,0.064
948,MLKem512,0.064
949,MLKem512,0.067
950,MLKem512,0.065
951,MLKem512,0.065
952,MLKem512,0.064
953,MLKem512,0.064
954,MLKem512,0.063
955,MLKem512,0.064
956,MLKem512,0.064
957,MLKem512,0.064
958,MLKem512,0.064
959,MLKem512,0.064
960,MLKem512,0.064
961,MLKem512,0.064
962,MLKem512,0.063
963,MLKem512,0.064
964,MLKem512,0.063
965,MLKem512,0.063
966,MLKem512,0.064
967,MLKem512,0.064
968,MLKem512,0.064
969,MLKem512,0.065
970,MLKem512,0.064
971,MLKem512,0.064
972,MLKem512,0.063
973,MLKem512,0.064
974,MLKem512,0.064
975,MLKem512,0.064
976,MLKem512,0.063
977,MLKem512,0.065
978,MLKem512,0.064
979,MLKem512,0.064
980,MLKem512,0.067
981,MLKem512,0.063
982,MLKem512,0.065
983,MLKem512,0.064
984,MLKem512,0.063
985,MLKem512,0.064
986,MLKem512,0.064
987,MLKem512,0.064
988,MLKem512,0.064
989,MLKem512,0.064
990,MLKem512,0.064
991,MLKem512,0.067
992,MLKem512,0.154
993,MLKem512,0.086
994,MLKem512,0.071
995,MLKem512,0.068
996,MLKem512,0.065
997,MLKem512,0.064
998,MLKem512,0.062
999,MLKem512,0.062
1000,MLKem512,0.061
1001,MLKem512,0.062
1002,MLKem512,0.062
1003,MLKem512,0.062
1004,MLKem512,0.062
1005,MLKem512,0.062
1006,MLKem512,0.062
1007,MLKem512,0.062
1008,MLKem512,0.061
1009,MLKem512,0.062
1010,MLKem512,0.061
1011,MLKem512,0.062
1012,MLKem512,0.062
1013,MLKem512,0.063
1014,MLKem512,0.062
1015,MLKem512,0.062
1016,MLKem512,0.103
1017,MLKem512,0.075
1018,MLKem512,0.064
1019,MLKem512,0.061
1020,MLKem512,0.063
1021,MLKem512,0.062
1022,MLKem512,0.062
1023,MLKem512,0.063
1024,MLKem512,0.062
1025,MLKem512,0.062
1026,MLKem512,0.062
1027,MLKem512,0.062
1028,MLKem512,0.063
1029,MLKem512,0.067
1030,MLKem512,0.063
1031,MLKem512,0.062
1032,MLKem512,0.061
1033,MLKem512,0.062
1034,MLKem512,0.063
1035,MLKem512,0.062
1036,MLKem512,0.062
1037,MLKem512,0.063
1038,MLKem512,0.062
1039,MLKem512,0.065
1040,MLKem512,0.100
1041,MLKem512,0.071
1042,MLKem512,0.068
1043,MLKem512,0.077
1044,MLKem512,0.070
1045,MLKem512,0.071
1046,MLKem512,0.073
1047,MLKem512,0.743
1048,MLKem512,0.068
1049,MLKem512,0.064
1050,MLKem512,0.064
1051,MLKem512,0.062
1052,MLKem512,0.063
1053,MLKem512,0.070
1054,MLKem512,0.068
1055,MLKem512,0.063
1056,MLKem512,0.063
1057,MLKem512,0.063
1058,MLKem512,0.063
1059,MLKem512,0.062
1060,MLKem512,0.062
1061,MLKem512,0.063
1062,MLKem512,0.063
1063,MLKem512,0.063
1064,MLKem512,0.062
1065,MLKem512,0.063
1066,MLKem512,0.063
1067,MLKem512,0.063
1068,MLKem512,0.063
1069,MLKem512,0.062
1070,MLKem512,0.062
1071,MLKem512,0.062
1072,MLKem512,0.063
1073,MLKem512,0.076
1074,MLKem512,0.064
1075,MLKem512,0.062
1076,MLKem512,0.063
1077,MLKem512,0.062
1078,MLKem512,0.062
1079,MLKem512,0.063
1080,MLKem512,0.063
1081,MLKem512,0.064
1082,MLKem512,0.063
1083,MLKem512,0.063
1084,MLKem512,0.063
1085,MLKem512,0.063
1086,MLKem512,0.063
1087,MLKem512,0.062
1088,MLKem512,0.063
1089,MLKem512,0.064
1090,MLKem512,0.063
1091,MLKem512,0.063
1092,MLKem512,0.063
1093,MLKem512,0.063
1094,MLKem512,0.062
1095,MLKem512,0.063
1096,MLKem512,0.063
1097,MLKem512,0.063
1098,MLKem512,0.063
1099,MLKem512,0.063
1100,MLKem512,0.063
1101,MLKem512,0.063
1102,MLKem512,0.063
1103,MLKem512,0.063
1104,MLKem512,0.065
1105,MLKem512,0.062
1106,MLKem512,0.063
1107,MLKem512,0.063
1108,MLKem512,0.063
1109,MLKem512,0.063
1110,MLKem512,0.064
1111,MLKem512,0.063
1112,MLKem512,0.064
1113,MLKem512,0.064
1114,MLKem512,0.064
1115,MLKem512,0.063
1116,MLKem512,0.064
1117,MLKem512,0.064
1118,MLKem512,0.064
1119,MLKem512,0.064
1120,MLKem512,0.063
1121,MLKem512,0.064
1122,MLKem512,0.063
1123,MLKem512,0.064
1124,MLKem512,0.064
1125,MLKem512,0.063
1126,MLKem512,0.063
1127,MLKem512,0.064
1128,MLKem512,0.064
1129,MLKem512,0.064
1130,MLKem512,0.064
1131,MLKem512,0.067
1132,MLKem512,0.064
1133,MLKem512,0.063
1134,MLKem512,0.064
1135,MLKem512,0.064
1136,MLKem512,0.063
1137,MLKem512,0.063
1138,MLKem512,0.064
1139,MLKem512,0.063
1140,MLKem512,0.064
1141,MLKem512,0.064
1142,MLKem512,0.064
1143,MLKem512,0.064
1144,MLKem512,0.063
1145,MLKem512,0.064
1146,MLKem512,0.064
1147,MLKem512,0.063
1148,MLKem512,0.064
1149,MLKem512,0.064
1150,MLKem512,0.063
1151,MLKem512,0.064
