iteration,level,backendTimeMs
113,MLKem512,0.069
114,MLKem512,0.065
115,MLKem512,0.061
116,MLKem512,0.061
117,MLKem512,0.061
118,MLKem512,0.069
119,MLKem512,0.067
120,MLKem512,0.062
121,MLKem512,0.062
122,MLKem512,0.061
123,MLKem512,0.062
124,MLKem512,0.062
125,MLKem512,0.067
126,MLKem512,0.064
127,MLKem512,0.066
128,MLKem512,0.071
129,MLKem512,0.062
130,MLKem512,0.061
131,MLKem512,0.062
132,MLKem512,0.062
133,MLKem512,0.061
134,MLKem512,0.062
135,MLKem512,0.062
136,MLKem512,0.062
137,MLKem512,0.070
138,MLKem512,0.069
139,MLKem512,0.063
140,MLKem512,0.070
141,MLKem512,0.066
142,MLKem512,0.067
143,MLKem512,0.070
144,MLKem512,0.069
145,MLKem512,0.075
146,MLKem512,0.069
147,MLKem512,0.069
148,MLKem512,0.071
149,MLKem512,0.066
150,MLKem512,0.070
151,MLKem512,0.070
152,MLKem512,0.070
153,MLKem512,0.063
154,MLKem512,0.061
155,MLKem512,0.068
156,MLKem512,0.062
157,MLKem512,0.062
158,MLKem512,0.062
159,MLKem512,0.062
160,MLKem512,0.063
161,MLKem512,0.062
162,MLKem512,0.061
163,MLKem512,0.062
164,MLKem512,0.061
165,MLKem512,0.061
166,MLKem512,0.061
167,MLKem512,0.061
168,MLKem512,0.061
169,MLKem512,0.061
170,MLKem512,0.061
171,MLKem512,0.574
172,MLKem512,0.095
173,MLKem512,0.066
174,MLKem512,0.064
175,MLKem512,0.066
176,MLKem512,0.063
177,MLKem512,0.063
178,MLKem512,0.063
179,MLKem512,0.063
180,MLKem512,0.062
181,MLKem512,0.063
182,MLKem512,0.062
183,MLKem512,0.063
184,MLKem512,0.062
185,MLKem512,0.062
186,MLKem512,0.062
187,MLKem512,0.062
188,MLKem512,0.062
189,MLKem512,0.062
190,MLKem512,0.062
191,MLKem512,0.062
192,MLKem512,0.062
193,MLKem512,0.062
194,MLKem512,0.063
195,MLKem512,0.063
196,MLKem512,0.062
197,MLKem512,0.070
198,MLKem512,0.064
199,MLKem512,0.062
200,MLKem512,0.062
201,MLKem512,0.062
202,MLKem512,0.062
203,MLKem512,0.062
204,MLKem512,0.061
205,MLKem512,0.062
206,MLKem512,0.061
207,MLKem512,0.062
208,MLKem512,0.062
209,MLKem512,0.062
210,MLKem512,0.063
211,MLKem512,0.062
212,MLKem512,0.061
213,MLKem512,0.062
214,MLKem512,0.062
215,MLKem512,0.062
216,MLKem512,0.062
217,MLKem512,0.061
218,MLKem512,0.062
219,MLKem512,0.063
220,MLKem512,0.062
221,MLKem512,0.062
222,MLKem512,0.062
223,MLKem512,0.061
224,MLKem512,0.062
225,MLKem512,0.062
226,MLKem512,0.062
227,MLKem512,0.062
228,MLKem512,0.062
229,MLKem512,0.066
230,MLKem512,0.062
231,MLKem512,0.063
232,MLKem512,0.062
233,MLKem512,0.062
234,MLKem512,0.062
235,MLKem512,0.062
236,MLKem512,0.062
237,MLKem512,0.062
238,MLKem512,0.062
239,MLKem512,0.063
240,MLKem512,0.063
241,MLKem512,0.063
242,MLKem512,0.063
243,MLKem512,0.062
244,MLKem512,0.062
245,MLKem512,0.062
246,MLKem512,0.062
247,MLKem512,0.062
248,MLKem512,0.061
249,MLKem512,0.061
250,MLKem512,0.062
251,MLKem512,0.062
252,MLKem512,0.062
253,MLKem512,0.062
254,MLKem512,0.061
255,MLKem512,0.062
256,MLKem512,0.062
257,MLKem512,0.061
258,MLKem512,0.061
259,MLKem512,0.062
260,MLKem512,0.062
261,MLKem512,0.065
262,MLKem512,0.062
263,MLKem512,0.062
264,MLKem512,0.061
265,MLKem512,0.061
266,MLKem512,0.062
267,MLKem512,0.063
268,MLKem512,0.061
269,MLKem512,0.061
270,MLKem512,0.061
271,MLKem512,0.061
272,MLKem512,0.061
273,MLKem512,0.061
274,MLKem512,0.062
275,MLKem512,0.061
276,MLKem512,0.061
277,MLKem512,0.099
278,MLKem512,0.068
279,MLKem512,0.064
280,MLKem512,0.062
281,MLKem512,0.062
282,MLKem512,0.061
283,MLKem512,0.065
284,MLKem512,0.062
285,MLKem512,0.063
286,MLKem512,0.061
287,MLKem512,0.062
288,MLKem512,0.063
289,MLKem512,0.062
290,MLKem512,0.062
291,MLKem512,0.063
292,MLKem512,0.069
293,MLKem512,0.063
294,MLKem512,0.060
295,MLKem512,0.063
296,MLKem512,0.062
297,MLKem512,0.065
298,MLKem512,0.065
299,MLKem512,0.062
300,MLKem512,0.062
301,MLKem512,0.062
302,MLKem512,0.062
303,MLKem512,0.061
304,MLKem512,0.061
305,MLKem512,0.061
306,MLKem512,0.061
307,MLKem512,0.713
308,MLKem512,0.093
309,MLKem512,0.062
310,MLKem512,0.060
311,MLKem512,0.060
312,MLKem512,0.060
313,MLKem512,0.059
314,MLKem512,0.059
315,MLKem512,0.059
316,MLKem512,0.058
317,MLKem512,0.059
318,MLKem512,0.059
319,MLKem512,0.059
320,MLKem512,0.059
321,MLKem512,0.059
322,MLKem512,0.059
323,MLKem512,0.059
324,MLKem512,0.059
325,MLKem512,0.059
326,MLKem512,0.059
327,MLKem512,0.059
328,MLKem512,0.059
329,MLKem512,0.060
330,MLKem512,0.059
331,MLKem512,0.059
332,MLKem512,0.059
333,MLKem512,0.059
334,MLKem512,0.064
335,MLKem512,0.060
336,MLKem512,0.129
337,MLKem512,0.083
338,MLKem512,0.065
339,MLKem512,0.062
340,MLKem512,0.060
341,MLKem512,0.060
342,MLKem512,0.060
343,MLKem512,0.060
344,MLKem512,0.061
345,MLKem512,0.060
346,MLKem512,0.060
347,MLKem512,0.060
348,MLKem512,0.060
349,MLKem512,0.061
350,MLKem512,0.060
351,MLKem512,0.060
352,MLKem512,0.060
353,MLKem512,0.060
354,MLKem512,0.059
355,MLKem512,0.061
356,MLKem512,0.060
357,MLKem512,0.060
358,MLKem512,0.060
359,MLKem512,0.060
360,MLKem512,0.060
361,MLKem512,0.061
362,MLKem512,0.060
363,MLKem512,0.065
364,MLKem512,0.060
365,MLKem512,0.060
366,MLKem512,0.060
367,MLKem512,0.060
368,MLKem512,0.060
369,MLKem512,0.060
370,MLKem512,0.060
371,MLKem512,0.060
372,MLKem512,0.059
373,MLKem512,0.060
374,MLKem512,0.060
375,MLKem512,0.060
376,MLKem512,0.061
377,MLKem512,0.061
378,MLKem512,0.060
379,MLKem512,0.062
380,MLKem512,0.061
381,MLKem512,0.060
382,MLKem512,0.060
383,MLKem512,0.061
384,MLKem512,0.061
385,MLKem512,0.061
386,MLKem512,0.061
387,MLKem512,0.061
388,MLKem512,0.060
389,MLKem512,0.061
390,MLKem512,0.061
391,MLKem512,0.061
392,MLKem512,0.060
393,MLKem512,0.061
394,MLKem512,0.061
395,MLKem512,0.060
396,MLKem512,0.061
397,MLKem512,0.061
398,MLKem512,0.061
399,MLKem512,0.061
400,MLKem512,0.061
401,MLKem512,0.060
402,MLKem512,0.061
403,MLKem512,0.061
404,MLKem512,0.061
405,MLKem512,0.061
406,MLKem512,0.061
407,MLKem512,0.061
408,MLKem512,0.061
409,MLKem512,0.061
410,MLKem512,0.061
411,MLKem512,0.061
412,MLKem512,0.061
413,MLKem512,0.061
414,MLKem512,0.061
415,MLKem512,0.060
416,MLKem512,0.061
417,MLKem512,0.061
418,MLKem512,0.061
419,MLKem512,0.061
420,MLKem512,0.061
421,MLKem512,0.061
422,MLKem512,0.061
423,MLKem512,0.061
424,MLKem512,0.062
425,MLKem512,0.061
426,MLKem512,0.483
427,MLKem512,0.092
428,MLKem512,0.067
429,MLKem512,0.060
430,MLKem512,0.059
431,MLKem512,0.059
432,MLKem512,0.060
433,MLKem512,0.059
434,MLKem512,0.059
435,MLKem512,0.059
436,MLKem512,0.059
437,MLKem512,0.059
438,MLKem512,0.059
439,MLKem512,0.059
440,MLKem512,0.059
441,MLKem512,0.059
442,MLKem512,0.059
443,MLKem512,0.059
444,MLKem512,0.059
445,MLKem512,0.059
446,MLKem512,0.059
447,MLKem512,0.059
448,MLKem512,0.059
449,MLKem512,0.059
450,MLKem512,0.059
451,MLKem512,0.059
452,MLKem512,0.059
453,MLKem512,0.063
454,MLKem512,0.059
455,MLKem512,0.059
456,MLKem512,0.059
457,MLKem512,0.059
458,MLKem512,0.059
459,MLKem512,0.059
460,MLKem512,0.059
461,MLKem512,0.060
462,MLKem512,0.060
463,MLKem512,0.059
464,MLKem512,0.059
465,MLKem512,0.060
466,MLKem512,0.059
467,MLKem512,0.060
468,MLKem512,0.060
469,MLKem512,0.060
470,MLKem512,0.059
471,MLKem512,0.059
472,MLKem512,0.060
473,MLKem512,0.060
474,MLKem512,0.060
475,MLKem512,0.060
476,MLKem512,0.059
477,MLKem512,0.060
478,MLKem512,0.060
479,MLKem512,0.059
480,MLKem512,0.059
481,MLKem512,0.060
482,MLKem512,0.060
483,MLKem512,0.060
484,MLKem512,0.060
485,MLKem512,0.060
486,MLKem512,0.060
487,MLKem512,0.065
488,MLKem512,0.060
489,MLKem512,0.059
490,MLKem512,0.059
491,MLKem512,0.060
492,MLKem512,0.060
493,MLKem512,0.060
494,MLKem512,0.059
495,MLKem512,0.060
496,MLKem512,0.060
497,MLKem512,0.060
498,MLKem512,0.060
499,MLKem512,0.060
500,MLKem512,0.060
501,MLKem512,0.060
502,MLKem512,0.060
503,MLKem512,0.059
504,MLKem512,0.060
505,MLKem512,0.059
506,MLKem512,0.060
507,MLKem512,0.060
508,MLKem512,0.059
509,MLKem512,0.060
510,MLKem512,0.060
511,MLKem512,0.060
512,MLKem512,0.060
513,MLKem512,0.060
514,MLKem512,0.060
515,MLKem512,0.060
516,MLKem512,0.060
517,MLKem512,0.060
518,MLKem512,0.059
519,MLKem512,0.060
520,MLKem512,0.064
521,MLKem512,0.060
522,MLKem512,0.059
523,MLKem512,0.059
524,MLKem512,0.060
525,MLKem512,0.060
526,MLKem512,0.060
527,MLKem512,0.061
528,MLKem512,0.060
529,MLKem512,0.140
530,MLKem512,0.069
531,MLKem512,0.063
532,MLKem512,0.061
533,MLKem512,0.060
534,MLKem512,0.060
535,MLKem512,0.060
536,MLKem512,0.060
537,MLKem512,0.060
538,MLKem512,0.061
539,MLKem512,0.060
540,MLKem512,0.060
541,MLKem512,0.062
542,MLKem512,0.064
543,MLKem512,0.063
544,MLKem512,0.061
545,MLKem512,0.061
546,MLKem512,0.061
547,MLKem512,0.061
548,MLKem512,0.440
549,MLKem512,0.083
550,MLKem512,0.062
551,MLKem512,0.060
552,MLKem512,0.060
553,MLKem512,0.061
554,MLKem512,0.060
555,MLKem512,0.060
556,MLKem512,0.060
557,MLKem512,0.060
558,MLKem512,0.060
559,MLKem512,0.060
560,MLKem512,0.060
561,MLKem512,0.061
562,MLKem512,0.060
563,MLKem512,0.061
564,MLKem512,0.061
565,MLKem512,0.060
566,MLKem512,0.060
567,MLKem512,0.061
568,MLKem512,0.061
569,MLKem512,0.061
570,MLKem512,0.061
571,MLKem512,0.061
572,MLKem512,0.061
573,MLKem512,0.060
574,MLKem512,0.060
575,MLKem512,0.067
576,MLKem512,0.061
577,MLKem512,0.061
578,MLKem512,0.061
579,MLKem512,0.061
580,MLKem512,0.061
581,MLKem512,0.061
582,MLKem512,0.061
583,MLKem512,0.061
584,MLKem512,0.061
585,MLKem512,0.061
586,MLKem512,0.060
587,MLKem512,0.060
588,MLKem512,0.061
589,MLKem512,0.060
590,MLKem512,0.062
591,MLKem512,0.070
592,MLKem512,0.066
593,MLKem512,0.062
594,MLKem512,0.061
595,MLKem512,0.061
596,MLKem512,0.062
597,MLKem512,0.062
598,MLKem512,0.061
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.061
602,MLKem512,0.061
603,MLKem512,0.061
604,MLKem512,0.062
605,MLKem512,0.061
606,MLKem512,0.062
607,MLKem512,0.065
608,MLKem512,0.063
609,MLKem512,0.060
610,MLKem512,0.061
611,MLKem512,0.061
612,MLKem512,0.060
613,MLKem512,0.060
614,MLKem512,0.060
615,MLKem512,0.060
616,MLKem512,0.061
617,MLKem512,0.061
618,MLKem512,0.061
619,MLKem512,0.061
620,MLKem512,0.062
621,MLKem512,0.062
622,MLKem512,0.062
623,MLKem512,0.062
624,MLKem512,0.061
625,MLKem512,0.061
626,MLKem512,0.061
627,MLKem512,0.062
628,MLKem512,0.061
629,MLKem512,0.061
630,MLKem512,0.061
631,MLKem512,0.061
632,MLKem512,0.061
633,MLKem512,0.061
634,MLKem512,0.062
635,MLKem512,0.061
636,MLKem512,0.061
637,MLKem512,0.061
638,MLKem512,0.061
639,MLKem512,0.060
640,MLKem512,0.065
641,MLKem512,0.061
642,MLKem512,0.060
643,MLKem512,0.061
644,MLKem512,0.060
645,MLKem512,0.060
646,MLKem512,0.060
647,MLKem512,0.060
648,MLKem512,0.060
649,MLKem512,0.060
650,MLKem512,0.060
651,MLKem512,0.060
652,MLKem512,0.061
653,MLKem512,0.060
654,MLKem512,0.061
655,MLKem512,0.061
656,MLKem512,0.062
657,MLKem512,0.062
658,MLKem512,0.060
659,MLKem512,0.060
660,MLKem512,0.061
661,MLKem512,0.061
662,MLKem512,0.061
663,MLKem512,0.061
664,MLKem512,0.061
665,MLKem512,0.061
666,MLKem512,0.061
667,MLKem512,0.060
668,MLKem512,0.060
669,MLKem512,0.060
670,MLKem512,0.060
671,MLKem512,0.426
672,MLKem512,0.067
673,MLKem512,0.062
674,MLKem512,0.061
675,MLKem512,0.060
676,MLKem512,0.061
677,MLKem512,0.060
678,MLKem512,0.060
679,MLKem512,0.060
680,MLKem512,0.060
681,MLKem512,0.060
682,MLKem512,0.060
683,MLKem512,0.065
684,MLKem512,0.061
685,MLKem512,0.061
686,MLKem512,0.061
687,MLKem512,0.065
688,MLKem512,0.060
689,MLKem512,0.060
690,MLKem512,0.062
691,MLKem512,0.062
692,MLKem512,0.060
693,MLKem512,0.060
694,MLKem512,0.062
695,MLKem512,0.061
696,MLKem512,0.061
697,MLKem512,0.060
698,MLKem512,0.068
699,MLKem512,0.061
700,MLKem512,0.063
701,MLKem512,0.061
702,MLKem512,0.060
703,MLKem512,0.061
704,MLKem512,0.061
705,MLKem512,0.061
706,MLKem512,0.061
707,MLKem512,0.061
708,MLKem512,0.061
709,MLKem512,0.061
710,MLKem512,0.061
711,MLKem512,0.060
712,MLKem512,0.061
713,MLKem512,0.061
714,MLKem512,0.061
715,MLKem512,0.061
716,MLKem512,0.061
717,MLKem512,0.061
718,MLKem512,0.061
719,MLKem512,0.061
720,MLKem512,0.061
721,MLKem512,0.060
722,MLKem512,0.060
723,MLKem512,0.061
724,MLKem512,0.060
725,MLKem512,0.061
726,MLKem512,0.061
727,MLKem512,0.060
728,MLKem512,0.061
729,MLKem512,0.061
730,MLKem512,0.068
731,MLKem512,0.063
732,MLKem512,0.061
733,MLKem512,0.062
734,MLKem512,0.062
735,MLKem512,0.061
736,MLKem512,0.061
737,MLKem512,0.061
738,MLKem512,0.060
739,MLKem512,0.061
740,MLKem512,0.061
741,MLKem512,0.061
742,MLKem512,0.062
743,MLKem512,0.061
744,MLKem512,0.062
745,MLKem512,0.061
746,MLKem512,0.061
747,MLKem512,0.061
748,MLKem512,0.061
749,MLKem512,0.061
750,MLKem512,0.061
751,MLKem512,0.061
752,MLKem512,0.062
753,MLKem512,0.062
754,MLKem512,0.061
755,MLKem512,0.061
756,MLKem512,0.061
757,MLKem512,0.072
758,MLKem512,0.064
759,MLKem512,0.061
760,MLKem512,0.062
761,MLKem512,0.062
762,MLKem512,0.078
763,MLKem512,0.064
764,MLKem512,0.061
765,MLKem512,0.061
766,MLKem512,0.061
767,MLKem512,0.062
768,MLKem512,0.061
769,MLKem512,0.061
770,MLKem512,0.062
771,MLKem512,0.062
772,MLKem512,0.062
773,MLKem512,0.061
774,MLKem512,0.062
775,MLKem512,0.061
776,MLKem512,0.061
777,MLKem512,0.061
778,MLKem512,0.061
779,MLKem512,0.061
780,MLKem512,0.061
781,MLKem512,0.061
782,MLKem512,0.061
783,MLKem512,0.060
784,MLKem512,0.144
785,MLKem512,0.071
786,MLKem512,0.065
787,MLKem512,0.062
788,MLKem512,0.061
789,MLKem512,0.062
790,MLKem512,0.062
791,MLKem512,0.061
792,MLKem512,0.062
793,MLKem512,0.061
794,MLKem512,0.062
795,MLKem512,0.742
796,MLKem512,0.064
797,MLKem512,0.062
798,MLKem512,0.061
799,MLKem512,0.060
800,MLKem512,0.061
801,MLKem512,0.060
802,MLKem512,0.061
803,MLKem512,0.061
804,MLKem512,0.061
805,MLKem512,0.061
806,MLKem512,0.060
807,MLKem512,0.061
808,MLKem512,0.061
809,MLKem512,0.060
810,MLKem512,0.060
811,MLKem512,0.060
812,MLKem512,0.060
813,MLKem512,0.060
814,MLKem512,0.060
815,MLKem512,0.060
816,MLKem512,0.059
817,MLKem512,0.060
818,MLKem512,0.060
819,MLKem512,0.060
820,MLKem512,0.060
821,MLKem512,0.060
822,MLKem512,0.065
823,MLKem512,0.061
824,MLKem512,0.061
825,MLKem512,0.061
826,MLKem512,0.060
827,MLKem512,0.061
828,MLKem512,0.060
829,MLKem512,0.061
830,MLKem512,0.061
831,MLKem512,0.062
832,MLKem512,0.061
833,MLKem512,0.060
834,MLKem512,0.061
835,MLKem512,0.061
836,MLKem512,0.061
837,MLKem512,0.061
838,MLKem512,0.060
839,MLKem512,0.061
840,MLKem512,0.061
841,MLKem512,0.060
842,MLKem512,0.061
843,MLKem512,0.061
844,MLKem512,0.060
845,MLKem512,0.061
846,MLKem512,0.060
847,MLKem512,0.061
848,MLKem512,0.061
849,MLKem512,0.061
850,MLKem512,0.061
851,MLKem512,0.061
852,MLKem512,0.061
853,MLKem512,0.062
854,MLKem512,0.061
855,MLKem512,0.065
856,MLKem512,0.061
857,MLKem512,0.061
858,MLKem512,0.062
859,MLKem512,0.062
860,MLKem512,0.061
861,MLKem512,0.061
862,MLKem512,0.061
863,MLKem512,0.062
864,MLKem512,0.061
865,MLKem512,0.061
866,MLKem512,0.062
867,MLKem512,0.061
868,MLKem512,0.062
869,MLKem512,0.062
870,MLKem512,0.061
871,MLKem512,0.061
872,MLKem512,0.061
873,MLKem512,0.061
874,MLKem512,0.061
875,MLKem512,0.061
876,MLKem512,0.061
877,MLKem512,0.062
878,MLKem512,0.061
879,MLKem512,0.062
880,MLKem512,0.061
881,MLKem512,0.061
882,MLKem512,0.062
883,MLKem512,0.063
884,MLKem512,0.063
885,MLKem512,0.063
886,MLKem512,0.067
887,MLKem512,0.068
888,MLKem512,0.062
889,MLKem512,0.061
890,MLKem512,0.061
891,MLKem512,0.061
892,MLKem512,0.061
893,MLKem512,0.061
894,MLKem512,0.061
895,MLKem512,0.061
896,MLKem512,0.061
897,MLKem512,0.062
898,MLKem512,0.061
899,MLKem512,0.061
900,MLKem512,0.061
901,MLKem512,0.061
902,MLKem512,0.060
903,MLKem512,0.061
904,MLKem512,0.061
905,MLKem512,0.060
906,MLKem512,0.343
907,MLKem512,0.088
908,MLKem512,0.062
909,MLKem512,0.062
910,MLKem512,0.060
911,MLKem512,0.060
912,MLKem512,0.061
913,MLKem512,0.060
914,MLKem512,0.060
915,MLKem512,0.061
916,MLKem512,0.061
917,MLKem512,0.061
918,MLKem512,0.062
919,MLKem512,0.061
920,MLKem512,0.062
921,MLKem512,0.061
922,MLKem512,0.062
923,MLKem512,0.062
924,MLKem512,0.062
925,MLKem512,0.062
926,MLKem512,0.061
927,MLKem512,0.061
928,MLKem512,0.062
929,MLKem512,0.061
930,MLKem512,0.062
931,MLKem512,0.062
932,MLKem512,0.061
933,MLKem512,0.068
934,MLKem512,0.062
935,MLKem512,0.062
936,MLKem512,0.062
937,MLKem512,0.061
938,MLKem512,0.061
939,MLKem512,0.061
940,MLKem512,0.061
941,MLKem512,0.061
942,MLKem512,0.061
943,MLKem512,0.061
944,MLKem512,0.062
945,MLKem512,0.062
946,MLKem512,0.061
947,MLKem512,0.062
948,MLKem512,0.061
949,MLKem512,0.062
950,MLKem512,0.060
951,MLKem512,0.061
952,MLKem512,0.062
953,MLKem512,0.061
954,MLKem512,0.062
955,MLKem512,0.061
956,MLKem512,0.061
957,MLKem512,0.062
958,MLKem512,0.061
959,MLKem512,0.062
960,MLKem512,0.062
961,MLKem512,0.061
962,MLKem512,0.061
963,MLKem512,0.062
964,MLKem512,0.062
965,MLKem512,0.065
966,MLKem512,0.061
967,MLKem512,0.061
968,MLKem512,0.061
969,MLKem512,0.060
970,MLKem512,0.061
971,MLKem512,0.061
972,MLKem512,0.061
973,MLKem512,0.061
974,MLKem512,0.062
975,MLKem512,0.062
976,MLKem512,0.061
977,MLKem512,0.062
978,MLKem512,0.061
979,MLKem512,0.062
980,MLKem512,0.062
981,MLKem512,0.061
982,MLKem512,0.061
983,MLKem512,0.061
984,MLKem512,0.061
985,MLKem512,0.061
986,MLKem512,0.062
987,MLKem512,0.061
988,MLKem512,0.062
989,MLKem512,0.062
990,MLKem512,0.061
991,MLKem512,0.062
992,MLKem512,0.062
993,MLKem512,0.062
994,MLKem512,0.062
995,MLKem512,0.061
996,MLKem512,0.061
997,MLKem512,0.065
998,MLKem512,0.062
999,MLKem512,0.061
1000,MLKem512,0.061
1001,MLKem512,0.061
1002,MLKem512,0.061
1003,MLKem512,0.061
1004,MLKem512,0.061
1005,MLKem512,0.061
1006,MLKem512,0.061
1007,MLKem512,0.061
1008,MLKem512,0.062
1009,MLKem512,0.061
1010,MLKem512,0.061
1011,MLKem512,0.061
1012,MLKem512,0.062
1013,MLKem512,0.061
1014,MLKem512,0.061
1015,MLKem512,0.062
1016,MLKem512,0.061
1017,MLKem512,0.062
1018,MLKem512,0.062
1019,MLKem512,0.062
1020,MLKem512,0.061
1021,MLKem512,0.062
1022,MLKem512,0.062
1023,MLKem512,0.063
1024,MLKem512,0.061
1025,MLKem512,0.148
1026,MLKem512,0.083
1027,MLKem512,0.066
1028,MLKem512,0.063
1029,MLKem512,0.063
1030,MLKem512,0.062
1031,MLKem512,0.062
1032,MLKem512,0.062
1033,MLKem512,0.077
1034,MLKem512,0.513
1035,MLKem512,0.066
1036,MLKem512,0.062
1037,MLKem512,0.061
1038,MLKem512,0.062
1039,MLKem512,0.061
1040,MLKem512,0.061
1041,MLKem512,0.085
1042,MLKem512,0.077
1043,MLKem512,0.067
1044,MLKem512,0.064
1045,MLKem512,0.062
1046,MLKem512,0.061
1047,MLKem512,0.063
1048,MLKem512,0.064
1049,MLKem512,0.063
1050,MLKem512,0.063
1051,MLKem512,0.062
1052,MLKem512,0.063
1053,MLKem512,0.062
1054,MLKem512,0.061
1055,MLKem512,0.061
1056,MLKem512,0.061
1057,MLKem512,0.060
1058,MLKem512,0.061
1059,MLKem512,0.061
1060,MLKem512,0.064
1061,MLKem512,0.064
1062,MLKem512,0.062
1063,MLKem512,0.063
1064,MLKem512,0.067
1065,MLKem512,0.065
1066,MLKem512,0.064
1067,MLKem512,0.064
1068,MLKem512,0.070
1069,MLKem512,0.062
1070,MLKem512,0.063
1071,MLKem512,0.066
1072,MLKem512,0.064
1073,MLKem512,0.063
1074,MLKem512,0.062
1075,MLKem512,0.066
1076,MLKem512,0.064
1077,MLKem512,0.065
1078,MLKem512,0.066
1079,MLKem512,0.068
1080,MLKem512,0.067
1081,MLKem512,0.066
1082,MLKem512,0.066
1083,MLKem512,0.070
1084,MLKem512,0.110
1085,MLKem512,0.087
1086,MLKem512,0.066
1087,MLKem512,0.062
1088,MLKem512,0.062
1089,MLKem512,0.061
1090,MLKem512,0.062
1091,MLKem512,0.063
1092,MLKem512,0.063
1093,MLKem512,0.134
1094,MLKem512,0.074
1095,MLKem512,0.068
1096,MLKem512,0.067
1097,MLKem512,0.097
1098,MLKem512,0.073
1099,MLKem512,0.068
1100,MLKem512,0.067
1101,MLKem512,0.065
1102,MLKem512,0.064
1103,MLKem512,0.064
1104,MLKem512,0.064
1105,MLKem512,0.065
1106,MLKem512,0.075
1107,MLKem512,0.096
1108,MLKem512,0.137
1109,MLKem512,0.091
1110,MLKem512,0.070
1111,MLKem512,0.065
1112,MLKem512,0.132
1113,MLKem512,0.139
1114,MLKem512,0.075
1115,MLKem512,0.067
1116,MLKem512,0.084
1117,MLKem512,0.132
1118,MLKem512,0.086
1119,MLKem512,0.073
1120,MLKem512,0.067
1121,MLKem512,0.139
1122,MLKem512,0.112
1123,MLKem512,0.073
1124,MLKem512,0.084
1125,MLKem512,0.104
1126,MLKem512,0.092
1127,MLKem512,0.076
1128,MLKem512,0.067
1129,MLKem512,0.128
1130,MLKem512,0.120
1131,MLKem512,0.103
1132,MLKem512,0.132
1133,MLKem512,0.090
1134,MLKem512,0.134
1135,MLKem512,0.101
1136,MLKem512,0.076
1137,MLKem512,0.070
1138,MLKem512,0.068
1139,MLKem512,0.100
1140,MLKem512,0.074
1141,MLKem512,0.084
1142,MLKem512,0.071
1143,MLKem512,0.068
1144,MLKem512,0.064
1145,MLKem512,0.091
1146,MLKem512,0.168
1147,MLKem512,0.094
1148,MLKem512,0.073
1149,MLKem512,0.096
1150,MLKem512,0.133
1151,MLKem512,0.090
