iteration,level,backendTimeMs
346,MLKem512,0.332
347,MLKem512,0.327
348,MLKem512,0.330
349,MLKem512,0.328
350,MLKem512,0.334
351,MLKem512,0.331
352,MLKem512,0.329
353,MLKem512,0.331
354,MLKem512,0.330
355,MLKem512,0.330
356,MLKem512,0.439
357,MLKem512,0.591
358,MLKem512,0.348
359,MLKem512,0.335
360,MLKem512,0.415
361,MLKem512,0.376
362,MLKem512,0.346
363,MLKem512,0.346
364,MLKem512,0.335
365,MLKem512,0.361
366,MLKem512,0.336
367,MLKem512,0.346
368,MLKem512,0.358
369,MLKem512,0.345
370,MLKem512,0.351
371,MLKem512,0.358
372,MLKem512,0.347
373,MLKem512,0.341
374,MLKem512,0.341
375,MLKem512,0.339
376,MLKem512,0.339
377,MLKem512,0.343
378,MLKem512,0.427
379,MLKem512,0.494
380,MLKem512,0.361
381,MLKem512,0.374
382,MLKem512,0.349
383,MLKem512,0.378
384,MLKem512,0.376
385,MLKem512,0.351
386,MLKem512,0.349
387,MLKem512,0.349
388,MLKem512,0.370
389,MLKem512,0.376
390,MLKem512,0.348
391,MLKem512,0.347
392,MLKem512,0.369
393,MLKem512,0.347
394,MLKem512,0.350
395,MLKem512,0.348
396,MLKem512,0.353
397,MLKem512,0.353
398,MLKem512,0.352
399,MLKem512,0.353
400,MLKem512,0.553
401,MLKem512,0.362
402,MLKem512,0.348
403,MLKem512,0.366
404,MLKem512,0.347
405,MLKem512,0.350
406,MLKem512,0.425
407,MLKem512,0.438
408,MLKem512,0.352
409,MLKem512,0.364
410,MLKem512,0.379
411,MLKem512,0.341
412,MLKem512,0.340
413,MLKem512,0.441
414,MLKem512,0.342
415,MLKem512,0.330
416,MLKem512,0.335
417,MLKem512,0.332
418,MLKem512,0.334
419,MLKem512,0.331
420,MLKem512,0.333
421,MLKem512,0.385
422,MLKem512,0.526
423,MLKem512,0.359
424,MLKem512,0.350
425,MLKem512,0.348
426,MLKem512,0.351
427,MLKem512,0.358
428,MLKem512,4.880
429,MLKem512,0.282
430,MLKem512,0.271
431,MLKem512,0.225
432,MLKem512,0.205
433,MLKem512,0.205
434,MLKem512,0.205
435,MLKem512,0.204
436,MLKem512,0.204
437,MLKem512,0.365
438,MLKem512,0.369
439,MLKem512,0.347
440,MLKem512,0.333
441,MLKem512,0.332
442,MLKem512,0.411
443,MLKem512,0.526
444,MLKem512,0.405
445,MLKem512,0.392
446,MLKem512,0.447
447,MLKem512,0.357
448,MLKem512,0.373
449,MLKem512,0.369
450,MLKem512,0.349
451,MLKem512,0.371
452,MLKem512,0.363
453,MLKem512,0.345
454,MLKem512,0.398
455,MLKem512,0.509
456,MLKem512,0.364
457,MLKem512,0.341
458,MLKem512,0.337
459,MLKem512,0.334
460,MLKem512,0.369
461,MLKem512,0.337
462,MLKem512,0.343
463,MLKem512,0.339
464,MLKem512,0.336
465,MLKem512,0.337
466,MLKem512,0.347
467,MLKem512,0.364
468,MLKem512,0.356
469,MLKem512,0.333
470,MLKem512,0.331
471,MLKem512,0.357
472,MLKem512,0.330
473,MLKem512,0.329
474,MLKem512,0.351
475,MLKem512,0.329
476,MLKem512,0.329
477,MLKem512,0.331
478,MLKem512,0.332
479,MLKem512,0.330
480,MLKem512,0.329
481,MLKem512,0.329
482,MLKem512,0.329
483,MLKem512,0.336
484,MLKem512,0.331
485,MLKem512,0.353
486,MLKem512,0.331
487,MLKem512,0.381
488,MLKem512,0.789
489,MLKem512,0.415
490,MLKem512,0.358
491,MLKem512,0.359
492,MLKem512,0.366
493,MLKem512,0.448
494,MLKem512,0.844
495,MLKem512,0.416
496,MLKem512,0.485
497,MLKem512,0.378
498,MLKem512,0.357
499,MLKem512,0.355
500,MLKem512,0.661
501,MLKem512,0.646
502,MLKem512,0.486
503,MLKem512,0.641
504,MLKem512,0.593
505,MLKem512,0.528
506,MLKem512,0.573
507,MLKem512,0.636
508,MLKem512,0.502
509,MLKem512,0.580
510,MLKem512,0.496
511,MLKem512,0.467
512,MLKem512,0.530
513,MLKem512,0.376
514,MLKem512,0.463
515,MLKem512,0.649
516,MLKem512,0.811
517,MLKem512,0.512
518,MLKem512,0.526
519,MLKem512,0.561
520,MLKem512,0.603
521,MLKem512,0.410
522,MLKem512,0.354
523,MLKem512,0.363
524,MLKem512,0.347
525,MLKem512,0.378
526,MLKem512,0.356
527,MLKem512,0.351
528,MLKem512,0.344
529,MLKem512,0.345
530,MLKem512,0.339
531,MLKem512,0.344
532,MLKem512,0.341
533,MLKem512,0.342
534,MLKem512,0.341
535,MLKem512,0.340
536,MLKem512,0.364
537,MLKem512,0.348
538,MLKem512,0.342
539,MLKem512,0.346
540,MLKem512,0.358
541,MLKem512,0.349
542,MLKem512,0.340
543,MLKem512,0.334
544,MLKem512,0.359
545,MLKem512,0.359
546,MLKem512,0.358
547,MLKem512,0.339
548,MLKem512,0.341
549,MLKem512,0.340
550,MLKem512,0.336
551,MLKem512,0.338
552,MLKem512,0.340
553,MLKem512,0.339
554,MLKem512,0.338
555,MLKem512,0.334
556,MLKem512,0.338
557,MLKem512,0.392
558,MLKem512,0.339
559,MLKem512,0.334
560,MLKem512,0.343
561,MLKem512,0.341
562,MLKem512,0.341
563,MLKem512,0.365
564,MLKem512,0.364
565,MLKem512,0.427
566,MLKem512,0.404
567,MLKem512,0.340
568,MLKem512,0.337
569,MLKem512,0.342
570,MLKem512,0.342
571,MLKem512,0.331
572,MLKem512,0.342
573,MLKem512,0.334
574,MLKem512,0.332
575,MLKem512,0.333
576,MLKem512,0.339
577,MLKem512,0.329
578,MLKem512,0.329
579,MLKem512,0.329
580,MLKem512,0.328
581,MLKem512,0.327
582,MLKem512,0.334
583,MLKem512,0.329
584,MLKem512,0.331
585,MLKem512,0.327
586,MLKem512,0.326
587,MLKem512,0.328
588,MLKem512,0.330
589,MLKem512,0.329
590,MLKem512,0.328
591,MLKem512,0.328
592,MLKem512,0.328
593,MLKem512,0.328
594,MLKem512,0.331
595,MLKem512,0.329
596,MLKem512,0.327
597,MLKem512,0.327
598,MLKem512,0.394
599,MLKem512,0.475
600,MLKem512,0.388
601,MLKem512,0.337
602,MLKem512,0.331
603,MLKem512,0.335
604,MLKem512,0.332
605,MLKem512,0.332
606,MLKem512,0.328
607,MLKem512,0.328
608,MLKem512,0.327
609,MLKem512,0.406
610,MLKem512,0.345
611,MLKem512,0.333
612,MLKem512,0.329
613,MLKem512,0.330
614,MLKem512,0.438
615,MLKem512,0.361
616,MLKem512,0.346
617,MLKem512,0.339
618,MLKem512,0.332
619,MLKem512,0.331
620,MLKem512,0.385
621,MLKem512,0.384
622,MLKem512,0.529
623,MLKem512,0.367
624,MLKem512,0.357
625,MLKem512,0.353
626,MLKem512,0.350
627,MLKem512,0.347
628,MLKem512,0.347
629,MLKem512,0.346
630,MLKem512,0.347
631,MLKem512,0.371
632,MLKem512,0.350
633,MLKem512,0.347
634,MLKem512,0.369
635,MLKem512,0.347
636,MLKem512,0.347
637,MLKem512,0.346
638,MLKem512,0.370
639,MLKem512,0.408
640,MLKem512,0.351
641,MLKem512,0.348
642,MLKem512,0.531
643,MLKem512,0.372
644,MLKem512,0.335
645,MLKem512,0.331
646,MLKem512,0.329
647,MLKem512,0.335
648,MLKem512,0.333
649,MLKem512,0.332
650,MLKem512,0.331
651,MLKem512,0.357
652,MLKem512,0.331
653,MLKem512,0.334
654,MLKem512,0.353
655,MLKem512,0.353
656,MLKem512,0.344
657,MLKem512,0.345
658,MLKem512,0.407
659,MLKem512,0.362
660,MLKem512,0.427
661,MLKem512,0.344
662,MLKem512,0.336
663,MLKem512,0.331
664,MLKem512,0.391
665,MLKem512,0.533
666,MLKem512,0.353
667,MLKem512,0.347
668,MLKem512,0.332
669,MLKem512,0.368
670,MLKem512,0.343
671,MLKem512,0.330
672,MLKem512,0.328
673,MLKem512,0.329
674,MLKem512,0.333
675,MLKem512,0.332
676,MLKem512,0.335
677,MLKem512,0.337
678,MLKem512,0.334
679,MLKem512,0.334
680,MLKem512,0.358
681,MLKem512,0.337
682,MLKem512,0.335
683,MLKem512,0.338
684,MLKem512,0.335
685,MLKem512,0.336
686,MLKem512,0.335
687,MLKem512,0.532
688,MLKem512,0.349
689,MLKem512,0.336
690,MLKem512,0.330
691,MLKem512,0.330
692,MLKem512,0.336
693,MLKem512,0.329
694,MLKem512,0.352
695,MLKem512,0.329
696,MLKem512,0.327
697,MLKem512,0.326
698,MLKem512,0.331
699,MLKem512,0.330
700,MLKem512,0.330
701,MLKem512,0.331
702,MLKem512,0.328
703,MLKem512,0.329
704,MLKem512,0.408
705,MLKem512,0.366
706,MLKem512,0.338
707,MLKem512,0.421
708,MLKem512,0.345
709,MLKem512,0.336
710,MLKem512,0.513
711,MLKem512,0.346
712,MLKem512,0.341
713,MLKem512,0.332
714,MLKem512,0.347
715,MLKem512,0.331
716,MLKem512,0.334
717,MLKem512,0.336
718,MLKem512,0.343
719,MLKem512,0.328
720,MLKem512,0.353
721,MLKem512,0.328
722,MLKem512,0.327
723,MLKem512,0.329
724,MLKem512,0.368
725,MLKem512,0.332
726,MLKem512,0.329
727,MLKem512,0.329
728,MLKem512,0.329
729,MLKem512,0.330
730,MLKem512,0.333
731,MLKem512,0.331
732,MLKem512,0.328
733,MLKem512,0.487
734,MLKem512,0.340
735,MLKem512,0.360
736,MLKem512,0.333
737,MLKem512,0.333
738,MLKem512,0.332
739,MLKem512,0.332
740,MLKem512,0.330
741,MLKem512,0.358
742,MLKem512,0.355
743,MLKem512,0.331
744,MLKem512,0.331
745,MLKem512,0.332
746,MLKem512,0.329
747,MLKem512,0.360
748,MLKem512,0.357
749,MLKem512,0.355
750,MLKem512,0.429
751,MLKem512,0.350
752,MLKem512,0.338
753,MLKem512,0.334
754,MLKem512,0.334
755,MLKem512,0.544
756,MLKem512,0.434
757,MLKem512,0.344
758,MLKem512,0.339
759,MLKem512,0.340
760,MLKem512,0.349
761,MLKem512,0.346
762,MLKem512,0.342
763,MLKem512,0.335
764,MLKem512,0.345
765,MLKem512,0.343
766,MLKem512,0.363
767,MLKem512,0.338
768,MLKem512,0.339
769,MLKem512,0.333
770,MLKem512,0.333
771,MLKem512,0.357
772,MLKem512,0.338
773,MLKem512,0.333
774,MLKem512,0.334
775,MLKem512,0.335
776,MLKem512,0.336
777,MLKem512,0.333
778,MLKem512,0.513
779,MLKem512,0.371
780,MLKem512,0.336
781,MLKem512,0.333
782,MLKem512,0.330
783,MLKem512,0.337
784,MLKem512,0.329
785,MLKem512,0.330
786,MLKem512,0.330
787,MLKem512,0.329
788,MLKem512,0.327
789,MLKem512,0.331
790,MLKem512,0.333
791,MLKem512,0.339
792,MLKem512,0.333
793,MLKem512,0.333
794,MLKem512,0.334
795,MLKem512,0.339
796,MLKem512,0.335
797,MLKem512,0.336
798,MLKem512,0.335
799,MLKem512,0.335
800,MLKem512,0.692
801,MLKem512,0.480
802,MLKem512,0.589
803,MLKem512,0.356
804,MLKem512,0.340
805,MLKem512,0.334
806,MLKem512,0.332
807,MLKem512,0.336
808,MLKem512,0.336
809,MLKem512,0.397
810,MLKem512,0.331
811,MLKem512,0.360
812,MLKem512,0.334
813,MLKem512,0.335
814,MLKem512,0.330
815,MLKem512,0.329
816,MLKem512,0.327
817,MLKem512,0.325
818,MLKem512,0.326
819,MLKem512,0.334
820,MLKem512,0.359
821,MLKem512,0.354
822,MLKem512,0.386
823,MLKem512,0.521
824,MLKem512,0.342
825,MLKem512,0.334
826,MLKem512,0.358
827,MLKem512,0.345
828,MLKem512,0.342
829,MLKem512,0.339
830,MLKem512,0.341
831,MLKem512,0.327
832,MLKem512,0.351
833,MLKem512,0.333
834,MLKem512,0.331
835,MLKem512,0.331
836,MLKem512,0.332
837,MLKem512,0.353
838,MLKem512,0.329
839,MLKem512,0.334
840,MLKem512,0.329
841,MLKem512,0.331
842,MLKem512,0.330
843,MLKem512,0.330
844,MLKem512,0.397
845,MLKem512,0.383
846,MLKem512,0.500
847,MLKem512,0.467
848,MLKem512,0.370
849,MLKem512,0.337
850,MLKem512,0.334
851,MLKem512,0.330
852,MLKem512,0.345
853,MLKem512,0.347
854,MLKem512,0.346
855,MLKem512,0.347
856,MLKem512,0.341
857,MLKem512,0.340
858,MLKem512,0.338
859,MLKem512,0.342
860,MLKem512,0.339
861,MLKem512,0.344
862,MLKem512,0.348
863,MLKem512,0.343
864,MLKem512,0.345
865,MLKem512,0.476
866,MLKem512,0.415
867,MLKem512,0.536
868,MLKem512,0.395
869,MLKem512,0.366
870,MLKem512,0.357
871,MLKem512,0.346
872,MLKem512,0.353
873,MLKem512,0.351
874,MLKem512,0.353
875,MLKem512,0.345
876,MLKem512,0.343
877,MLKem512,0.346
878,MLKem512,0.347
879,MLKem512,0.347
880,MLKem512,0.346
881,MLKem512,0.347
882,MLKem512,0.344
883,MLKem512,0.347
884,MLKem512,0.348
885,MLKem512,0.345
886,MLKem512,0.343
887,MLKem512,0.344
888,MLKem512,0.344
889,MLKem512,0.388
890,MLKem512,0.358
891,MLKem512,0.358
892,MLKem512,0.328
893,MLKem512,0.291
894,MLKem512,0.382
895,MLKem512,0.299
896,MLKem512,0.287
897,MLKem512,0.286
898,MLKem512,0.290
899,MLKem512,0.284
900,MLKem512,0.289
901,MLKem512,0.286
902,MLKem512,0.285
903,MLKem512,0.286
904,MLKem512,0.295
905,MLKem512,0.305
906,MLKem512,0.284
907,MLKem512,0.291
908,MLKem512,0.283
909,MLKem512,0.298
910,MLKem512,0.288
911,MLKem512,0.285
912,MLKem512,0.299
913,MLKem512,0.297
914,MLKem512,0.299
915,MLKem512,0.293
916,MLKem512,0.282
917,MLKem512,0.282
918,MLKem512,0.280
919,MLKem512,0.280
920,MLKem512,0.287
921,MLKem512,0.279
922,MLKem512,0.280
923,MLKem512,0.292
924,MLKem512,0.282
925,MLKem512,0.292
926,MLKem512,0.280
927,MLKem512,0.285
928,MLKem512,0.294
929,MLKem512,0.281
930,MLKem512,0.283
931,MLKem512,0.283
932,MLKem512,0.291
933,MLKem512,0.290
934,MLKem512,0.295
935,MLKem512,0.280
936,MLKem512,2.451
937,MLKem512,0.312
938,MLKem512,0.296
939,MLKem512,0.296
940,MLKem512,0.282
941,MLKem512,0.295
942,MLKem512,0.329
943,MLKem512,0.399
944,MLKem512,0.295
945,MLKem512,0.285
946,MLKem512,0.283
947,MLKem512,0.278
948,MLKem512,0.278
949,MLKem512,0.282
950,MLKem512,0.280
951,MLKem512,0.278
952,MLKem512,0.280
953,MLKem512,0.277
954,MLKem512,0.287
955,MLKem512,0.278
956,MLKem512,0.281
957,MLKem512,0.279
958,MLKem512,0.279
959,MLKem512,0.279
960,MLKem512,0.279
961,MLKem512,0.276
962,MLKem512,0.277
963,MLKem512,0.330
964,MLKem512,0.281
965,MLKem512,0.486
966,MLKem512,0.298
967,MLKem512,0.360
968,MLKem512,0.299
969,MLKem512,0.286
970,MLKem512,0.283
971,MLKem512,0.296
972,MLKem512,0.291
973,MLKem512,0.288
974,MLKem512,0.287
975,MLKem512,0.279
976,MLKem512,0.289
977,MLKem512,0.299
978,MLKem512,0.285
979,MLKem512,0.286
980,MLKem512,0.290
981,MLKem512,0.287
982,MLKem512,0.280
983,MLKem512,0.283
984,MLKem512,0.311
985,MLKem512,0.281
986,MLKem512,0.278
987,MLKem512,0.278
988,MLKem512,0.279
989,MLKem512,0.279
990,MLKem512,0.284
991,MLKem512,0.280
992,MLKem512,0.280
993,MLKem512,0.285
994,MLKem512,0.278
995,MLKem512,0.285
996,MLKem512,0.280
997,MLKem512,0.292
998,MLKem512,0.288
999,MLKem512,0.288
1000,MLKem512,0.381
1001,MLKem512,0.382
1002,MLKem512,0.294
1003,MLKem512,0.289
1004,MLKem512,0.281
1005,MLKem512,0.285
1006,MLKem512,0.293
1007,MLKem512,0.300
1008,MLKem512,0.282
1009,MLKem512,0.279
1010,MLKem512,0.283
1011,MLKem512,0.288
1012,MLKem512,0.284
1013,MLKem512,0.290
1014,MLKem512,0.291
1015,MLKem512,0.277
1016,MLKem512,0.290
1017,MLKem512,0.280
1018,MLKem512,0.277
1019,MLKem512,0.277
1020,MLKem512,0.278
1021,MLKem512,0.282
1022,MLKem512,0.278
1023,MLKem512,0.279
1024,MLKem512,0.284
1025,MLKem512,0.292
1026,MLKem512,0.294
1027,MLKem512,0.285
1028,MLKem512,0.301
1029,MLKem512,0.298
1030,MLKem512,0.295
1031,MLKem512,0.299
1032,MLKem512,0.295
1033,MLKem512,0.284
1034,MLKem512,0.289
1035,MLKem512,0.285
1036,MLKem512,0.296
1037,MLKem512,0.299
1038,MLKem512,0.285
1039,MLKem512,0.287
1040,MLKem512,0.285
1041,MLKem512,0.284
1042,MLKem512,0.300
1043,MLKem512,0.295
1044,MLKem512,0.294
1045,MLKem512,0.304
1046,MLKem512,0.300
1047,MLKem512,0.284
1048,MLKem512,0.288
1049,MLKem512,0.284
1050,MLKem512,0.286
1051,MLKem512,0.285
1052,MLKem512,0.283
1053,MLKem512,0.288
1054,MLKem512,0.285
1055,MLKem512,0.306
1056,MLKem512,0.386
1057,MLKem512,0.307
1058,MLKem512,0.297
1059,MLKem512,0.289
1060,MLKem512,0.286
1061,MLKem512,0.294
1062,MLKem512,0.295
1063,MLKem512,0.287
1064,MLKem512,0.287
1065,MLKem512,0.285
1066,MLKem512,0.304
1067,MLKem512,0.287
1068,MLKem512,0.288
1069,MLKem512,0.306
1070,MLKem512,0.300
1071,MLKem512,0.286
1072,MLKem512,0.286
1073,MLKem512,0.288
1074,MLKem512,0.299
1075,MLKem512,0.289
1076,MLKem512,0.290
1077,MLKem512,0.298
1078,MLKem512,0.294
1079,MLKem512,0.285
1080,MLKem512,0.288
1081,MLKem512,0.305
1082,MLKem512,0.386
1083,MLKem512,0.367
1084,MLKem512,0.323
1085,MLKem512,0.321
1086,MLKem512,0.328
1087,MLKem512,0.317
1088,MLKem512,0.334
1089,MLKem512,0.364
1090,MLKem512,0.319
1091,MLKem512,0.337
1092,MLKem512,0.334
1093,MLKem512,0.335
1094,MLKem512,0.321
1095,MLKem512,0.318
1096,MLKem512,0.323
1097,MLKem512,0.306
1098,MLKem512,0.308
1099,MLKem512,0.308
1100,MLKem512,0.322
1101,MLKem512,0.314
1102,MLKem512,0.308
1103,MLKem512,0.306
1104,MLKem512,0.315
1105,MLKem512,0.319
1106,MLKem512,0.314
1107,MLKem512,0.310
1108,MLKem512,0.468
1109,MLKem512,0.328
1110,MLKem512,0.303
1111,MLKem512,0.291
1112,MLKem512,0.431
1113,MLKem512,0.335
1114,MLKem512,0.400
1115,MLKem512,0.390
1116,MLKem512,0.318
1117,MLKem512,0.301
1118,MLKem512,0.292
1119,MLKem512,0.290
1120,MLKem512,0.289
1121,MLKem512,0.836
1122,MLKem512,0.474
1123,MLKem512,0.418
1124,MLKem512,0.500
1125,MLKem512,0.533
1126,MLKem512,0.451
1127,MLKem512,0.560
1128,MLKem512,0.502
1129,MLKem512,0.472
1130,MLKem512,0.623
1131,MLKem512,0.422
1132,MLKem512,0.525
1133,MLKem512,0.432
1134,MLKem512,0.454
1135,MLKem512,0.388
1136,MLKem512,0.406
1137,MLKem512,0.494
1138,MLKem512,0.355
1139,MLKem512,0.465
1140,MLKem512,0.937
1141,MLKem512,0.392
1142,MLKem512,0.454
1143,MLKem512,0.304
1144,MLKem512,0.296
1145,MLKem512,0.303
1146,MLKem512,0.298
1147,MLKem512,0.294
1148,MLKem512,0.414
1149,MLKem512,0.317
1150,MLKem512,0.298
1151,MLKem512,0.311
