iteration,level,backendTimeMs
259,MLKem768,0.130
260,MLKem768,0.129
261,MLKem768,0.136
262,MLKem768,0.130
263,MLKem768,0.130
264,MLKem768,0.128
265,MLKem768,0.131
266,MLKem768,0.131
267,MLKem768,0.131
268,MLKem768,0.132
269,MLKem768,0.132
270,MLKem768,0.129
271,MLKem768,0.130
272,MLKem768,0.129
273,MLKem768,0.131
274,MLKem768,0.132
275,MLKem768,0.198
276,MLKem768,0.145
277,MLKem768,0.156
278,MLKem768,0.240
279,MLKem768,0.142
280,MLKem768,0.136
281,MLKem768,0.132
282,MLKem768,0.132
283,MLKem768,0.131
284,MLKem768,0.129
285,MLKem768,0.128
286,MLKem768,0.128
287,MLKem768,0.134
288,MLKem768,0.137
289,MLKem768,0.274
290,MLKem768,0.161
291,MLKem768,0.150
292,MLKem768,0.154
293,MLKem768,0.201
294,MLKem768,0.135
295,MLKem768,0.127
296,MLKem768,0.126
297,MLKem768,0.126
298,MLKem768,0.128
299,MLKem768,0.128
300,MLKem768,0.130
301,MLKem768,0.159
302,MLKem768,0.172
303,MLKem768,0.211
304,MLKem768,0.140
305,MLKem768,0.134
306,MLKem768,0.202
307,MLKem768,0.161
308,MLKem768,0.226
309,MLKem768,0.139
310,MLKem768,0.184
311,MLKem768,0.129
312,MLKem768,0.128
313,MLKem768,0.160
314,MLKem768,0.156
315,MLKem768,0.653
316,MLKem768,0.165
317,MLKem768,0.156
318,MLKem768,0.157
319,MLKem768,0.134
320,MLKem768,0.195
321,MLKem768,0.208
322,MLKem768,0.137
323,MLKem768,0.129
324,MLKem768,0.129
325,MLKem768,0.136
326,MLKem768,0.249
327,MLKem768,0.147
328,MLKem768,0.136
329,MLKem768,0.864
330,MLKem768,0.129
331,MLKem768,0.128
332,MLKem768,0.132
333,MLKem768,0.129
334,MLKem768,0.142
335,MLKem768,0.126
336,MLKem768,0.126
337,MLKem768,0.126
338,MLKem768,0.132
339,MLKem768,0.125
340,MLKem768,0.125
341,MLKem768,0.124
342,MLKem768,0.128
343,MLKem768,0.125
344,MLKem768,0.124
345,MLKem768,0.126
346,MLKem768,0.126
347,MLKem768,0.126
348,MLKem768,0.124
349,MLKem768,0.124
350,MLKem768,0.171
351,MLKem768,0.123
352,MLKem768,0.123
353,MLKem768,0.121
354,MLKem768,0.125
355,MLKem768,0.125
356,MLKem768,0.124
357,MLKem768,0.123
358,MLKem768,0.123
359,MLKem768,0.125
360,MLKem768,0.124
361,MLKem768,0.124
362,MLKem768,0.123
363,MLKem768,0.126
364,MLKem768,0.123
365,MLKem768,0.126
366,MLKem768,0.122
367,MLKem768,0.120
368,MLKem768,0.121
369,MLKem768,0.123
370,MLKem768,0.123
371,MLKem768,0.123
372,MLKem768,0.121
373,MLKem768,0.134
374,MLKem768,0.122
375,MLKem768,0.122
376,MLKem768,0.122
377,MLKem768,0.122
378,MLKem768,0.123
379,MLKem768,0.122
380,MLKem768,0.121
381,MLKem768,0.122
382,MLKem768,0.125
383,MLKem768,0.122
384,MLKem768,0.121
385,MLKem768,0.122
386,MLKem768,0.122
387,MLKem768,0.121
388,MLKem768,0.122
389,MLKem768,0.122
390,MLKem768,0.121
391,MLKem768,0.121
392,MLKem768,0.121
393,MLKem768,0.122
394,MLKem768,0.122
395,MLKem768,0.122
396,MLKem768,0.123
397,MLKem768,0.122
398,MLKem768,0.128
399,MLKem768,0.124
400,MLKem768,0.124
401,MLKem768,0.125
402,MLKem768,0.123
403,MLKem768,0.124
404,MLKem768,0.125
405,MLKem768,0.124
406,MLKem768,0.124
407,MLKem768,0.123
408,MLKem768,0.125
409,MLKem768,0.124
410,MLKem768,0.124
411,MLKem768,0.123
412,MLKem768,0.122
413,MLKem768,0.125
414,MLKem768,0.127
415,MLKem768,0.122
416,MLKem768,0.124
417,MLKem768,0.125
418,MLKem768,0.125
419,MLKem768,0.124
420,MLKem768,0.124
421,MLKem768,0.124
422,MLKem768,0.124
423,MLKem768,0.122
424,MLKem768,0.123
425,MLKem768,0.124
426,MLKem768,0.127
427,MLKem768,0.124
428,MLKem768,0.604
429,MLKem768,0.129
430,MLKem768,0.126
431,MLKem768,0.125
432,MLKem768,0.125
433,MLKem768,0.508
434,MLKem768,0.141
435,MLKem768,0.128
436,MLKem768,0.133
437,MLKem768,0.142
438,MLKem768,0.242
439,MLKem768,0.136
440,MLKem768,0.133
441,MLKem768,0.134
442,MLKem768,0.132
443,MLKem768,0.131
444,MLKem768,0.133
445,MLKem768,0.132
446,MLKem768,0.130
447,MLKem768,0.132
448,MLKem768,0.140
449,MLKem768,0.155
450,MLKem768,0.135
451,MLKem768,0.135
452,MLKem768,0.131
453,MLKem768,0.130
454,MLKem768,0.129
455,MLKem768,0.129
456,MLKem768,0.149
457,MLKem768,0.159
458,MLKem768,0.179
459,MLKem768,0.135
460,MLKem768,0.157
461,MLKem768,0.132
462,MLKem768,0.129
463,MLKem768,0.167
464,MLKem768,0.153
465,MLKem768,0.163
466,MLKem768,0.167
467,MLKem768,0.154
468,MLKem768,0.281
469,MLKem768,0.138
470,MLKem768,0.188
471,MLKem768,0.152
472,MLKem768,0.217
473,MLKem768,0.136
474,MLKem768,0.144
475,MLKem768,0.130
476,MLKem768,0.123
477,MLKem768,0.120
478,MLKem768,0.117
479,MLKem768,0.118
480,MLKem768,0.118
481,MLKem768,0.118
482,MLKem768,0.118
483,MLKem768,0.117
484,MLKem768,0.117
485,MLKem768,0.117
486,MLKem768,0.117
487,MLKem768,0.126
488,MLKem768,0.117
489,MLKem768,0.117
490,MLKem768,0.118
491,MLKem768,0.119
492,MLKem768,0.124
493,MLKem768,0.123
494,MLKem768,0.124
495,MLKem768,0.124
496,MLKem768,0.124
497,MLKem768,0.119
498,MLKem768,0.116
499,MLKem768,0.118
500,MLKem768,0.117
501,MLKem768,0.118
502,MLKem768,0.118
503,MLKem768,0.117
504,MLKem768,0.124
505,MLKem768,0.118
506,MLKem768,0.118
507,MLKem768,0.118
508,MLKem768,0.117
509,MLKem768,0.118
510,MLKem768,0.118
511,MLKem768,0.118
512,MLKem768,0.119
513,MLKem768,0.117
514,MLKem768,0.119
515,MLKem768,0.121
516,MLKem768,0.119
517,MLKem768,0.120
518,MLKem768,0.117
519,MLKem768,0.118
520,MLKem768,0.118
521,MLKem768,0.123
522,MLKem768,0.118
523,MLKem768,0.117
524,MLKem768,0.117
525,MLKem768,0.117
526,MLKem768,0.117
527,MLKem768,0.117
528,MLKem768,0.117
529,MLKem768,0.117
530,MLKem768,0.117
531,MLKem768,0.120
532,MLKem768,0.117
533,MLKem768,0.118
534,MLKem768,0.117
535,MLKem768,0.117
536,MLKem768,0.118
537,MLKem768,0.121
538,MLKem768,0.118
539,MLKem768,0.117
540,MLKem768,0.116
541,MLKem768,0.117
542,MLKem768,0.117
543,MLKem768,0.117
544,MLKem768,0.117
545,MLKem768,0.117
546,MLKem768,0.117
547,MLKem768,0.590
548,MLKem768,0.127
549,MLKem768,0.185
550,MLKem768,0.131
551,MLKem768,0.129
552,MLKem768,0.132
553,MLKem768,0.131
554,MLKem768,0.125
555,MLKem768,0.128
556,MLKem768,0.131
557,MLKem768,0.130
558,MLKem768,0.126
559,MLKem768,0.129
560,MLKem768,0.128
561,MLKem768,0.130
562,MLKem768,0.328
563,MLKem768,0.145
564,MLKem768,0.218
565,MLKem768,0.157
566,MLKem768,0.171
567,MLKem768,0.137
568,MLKem768,0.132
569,MLKem768,0.135
570,MLKem768,0.134
571,MLKem768,0.132
572,MLKem768,0.201
573,MLKem768,0.217
574,MLKem768,0.221
575,MLKem768,0.192
576,MLKem768,0.142
577,MLKem768,0.137
578,MLKem768,0.134
579,MLKem768,0.133
580,MLKem768,0.144
581,MLKem768,0.133
582,MLKem768,0.132
583,MLKem768,0.131
584,MLKem768,0.132
585,MLKem768,0.133
586,MLKem768,0.140
587,MLKem768,0.132
588,MLKem768,0.131
589,MLKem768,0.133
590,MLKem768,0.132
591,MLKem768,0.131
592,MLKem768,0.131
593,MLKem768,0.132
594,MLKem768,0.132
595,MLKem768,0.132
596,MLKem768,0.131
597,MLKem768,0.131
598,MLKem768,0.132
599,MLKem768,0.132
600,MLKem768,0.132
601,MLKem768,0.132
602,MLKem768,0.136
603,MLKem768,0.132
604,MLKem768,0.134
605,MLKem768,0.133
606,MLKem768,0.133
607,MLKem768,0.132
608,MLKem768,0.137
609,MLKem768,0.140
610,MLKem768,0.134
611,MLKem768,0.135
612,MLKem768,0.134
613,MLKem768,0.133
614,MLKem768,0.131
615,MLKem768,0.132
616,MLKem768,0.135
617,MLKem768,0.131
618,MLKem768,0.131
619,MLKem768,0.132
620,MLKem768,0.132
621,MLKem768,0.132
622,MLKem768,0.131
623,MLKem768,0.132
624,MLKem768,0.132
625,MLKem768,0.131
626,MLKem768,0.132
627,MLKem768,0.132
628,MLKem768,0.131
629,MLKem768,0.132
630,MLKem768,0.132
631,MLKem768,0.133
632,MLKem768,0.134
633,MLKem768,0.131
634,MLKem768,0.131
635,MLKem768,0.131
636,MLKem768,0.131
637,MLKem768,0.130
638,MLKem768,0.131
639,MLKem768,0.131
640,MLKem768,0.131
641,MLKem768,0.131
642,MLKem768,0.130
643,MLKem768,0.131
644,MLKem768,0.131
645,MLKem768,0.135
646,MLKem768,0.131
647,MLKem768,0.130
648,MLKem768,0.131
649,MLKem768,0.133
650,MLKem768,0.131
651,MLKem768,0.131
652,MLKem768,0.130
653,MLKem768,0.141
654,MLKem768,0.130
655,MLKem768,0.129
656,MLKem768,0.129
657,MLKem768,0.129
658,MLKem768,0.131
659,MLKem768,0.129
660,MLKem768,0.133
661,MLKem768,0.129
662,MLKem768,0.129
663,MLKem768,0.128
664,MLKem768,0.129
665,MLKem768,0.129
666,MLKem768,0.129
667,MLKem768,0.129
668,MLKem768,0.129
669,MLKem768,0.129
670,MLKem768,0.175
671,MLKem768,0.130
672,MLKem768,0.124
673,MLKem768,0.122
674,MLKem768,0.122
675,MLKem768,0.122
676,MLKem768,0.122
677,MLKem768,0.122
678,MLKem768,0.134
679,MLKem768,0.122
680,MLKem768,0.121
681,MLKem768,0.122
682,MLKem768,0.128
683,MLKem768,0.122
684,MLKem768,0.123
685,MLKem768,0.138
686,MLKem768,0.123
687,MLKem768,0.122
688,MLKem768,0.121
689,MLKem768,0.121
690,MLKem768,0.129
691,MLKem768,0.121
692,MLKem768,0.121
693,MLKem768,0.120
694,MLKem768,0.121
695,MLKem768,0.121
696,MLKem768,0.121
697,MLKem768,0.120
698,MLKem768,0.122
699,MLKem768,0.157
700,MLKem768,0.125
701,MLKem768,0.121
702,MLKem768,0.122
703,MLKem768,0.122
704,MLKem768,0.123
705,MLKem768,0.121
706,MLKem768,0.121
707,MLKem768,0.122
708,MLKem768,0.122
709,MLKem768,0.122
710,MLKem768,0.121
711,MLKem768,0.122
712,MLKem768,0.123
713,MLKem768,0.122
714,MLKem768,0.122
715,MLKem768,0.128
716,MLKem768,0.122
717,MLKem768,0.121
718,MLKem768,0.122
719,MLKem768,0.124
720,MLKem768,0.122
721,MLKem768,0.123
722,MLKem768,0.122
723,MLKem768,0.122
724,MLKem768,0.123
725,MLKem768,0.124
726,MLKem768,0.124
727,MLKem768,0.124
728,MLKem768,0.126
729,MLKem768,0.126
730,MLKem768,0.122
731,MLKem768,0.129
732,MLKem768,0.124
733,MLKem768,0.124
734,MLKem768,0.123
735,MLKem768,0.123
736,MLKem768,0.124
737,MLKem768,0.124
738,MLKem768,0.124
739,MLKem768,0.123
740,MLKem768,0.123
741,MLKem768,0.124
742,MLKem768,0.123
743,MLKem768,0.123
744,MLKem768,0.123
745,MLKem768,0.123
746,MLKem768,0.123
747,MLKem768,0.127
748,MLKem768,0.123
749,MLKem768,0.123
750,MLKem768,0.122
751,MLKem768,0.126
752,MLKem768,0.123
753,MLKem768,0.122
754,MLKem768,0.122
755,MLKem768,0.121
756,MLKem768,0.121
757,MLKem768,0.122
758,MLKem768,0.122
759,MLKem768,0.122
760,MLKem768,0.121
761,MLKem768,0.122
762,MLKem768,0.122
763,MLKem768,0.125
764,MLKem768,0.122
765,MLKem768,0.122
766,MLKem768,0.121
767,MLKem768,0.121
768,MLKem768,0.121
769,MLKem768,0.122
770,MLKem768,0.120
771,MLKem768,0.121
772,MLKem768,0.121
773,MLKem768,0.124
774,MLKem768,0.121
775,MLKem768,0.121
776,MLKem768,0.121
777,MLKem768,0.121
778,MLKem768,0.121
779,MLKem768,0.121
780,MLKem768,0.125
781,MLKem768,0.121
782,MLKem768,0.120
783,MLKem768,0.121
784,MLKem768,0.122
785,MLKem768,0.122
786,MLKem768,0.122
787,MLKem768,0.121
788,MLKem768,0.122
789,MLKem768,0.122
790,MLKem768,0.122
791,MLKem768,0.122
792,MLKem768,0.616
793,MLKem768,0.143
794,MLKem768,0.139
795,MLKem768,0.138
796,MLKem768,0.519
797,MLKem768,0.136
798,MLKem768,0.128
799,MLKem768,0.124
800,MLKem768,0.123
801,MLKem768,0.123
802,MLKem768,0.121
803,MLKem768,0.124
804,MLKem768,0.123
805,MLKem768,0.123
806,MLKem768,0.136
807,MLKem768,0.124
808,MLKem768,0.122
809,MLKem768,0.123
810,MLKem768,0.129
811,MLKem768,0.122
812,MLKem768,0.121
813,MLKem768,0.121
814,MLKem768,0.121
815,MLKem768,0.122
816,MLKem768,0.121
817,MLKem768,0.121
818,MLKem768,0.121
819,MLKem768,0.120
820,MLKem768,0.121
821,MLKem768,0.121
822,MLKem768,0.122
823,MLKem768,0.121
824,MLKem768,0.121
825,MLKem768,0.122
826,MLKem768,0.125
827,MLKem768,0.122
828,MLKem768,0.120
829,MLKem768,0.121
830,MLKem768,0.121
831,MLKem768,0.121
832,MLKem768,0.124
833,MLKem768,0.123
834,MLKem768,0.123
835,MLKem768,0.122
836,MLKem768,0.122
837,MLKem768,0.122
838,MLKem768,0.122
839,MLKem768,0.122
840,MLKem768,0.123
841,MLKem768,0.123
842,MLKem768,0.124
843,MLKem768,0.126
844,MLKem768,0.124
845,MLKem768,0.122
846,MLKem768,0.122
847,MLKem768,0.122
848,MLKem768,0.122
849,MLKem768,0.122
850,MLKem768,0.122
851,MLKem768,0.122
852,MLKem768,0.124
853,MLKem768,0.123
854,MLKem768,0.122
855,MLKem768,0.124
856,MLKem768,0.122
857,MLKem768,0.130
858,MLKem768,0.122
859,MLKem768,0.124
860,MLKem768,0.122
861,MLKem768,0.122
862,MLKem768,0.121
863,MLKem768,0.122
864,MLKem768,0.121
865,MLKem768,0.163
866,MLKem768,0.122
867,MLKem768,0.121
868,MLKem768,0.122
869,MLKem768,0.121
870,MLKem768,0.122
871,MLKem768,0.122
872,MLKem768,0.122
873,MLKem768,0.126
874,MLKem768,0.121
875,MLKem768,0.123
876,MLKem768,0.122
877,MLKem768,0.123
878,MLKem768,0.122
879,MLKem768,0.122
880,MLKem768,0.123
881,MLKem768,0.123
882,MLKem768,0.123
883,MLKem768,0.123
884,MLKem768,0.123
885,MLKem768,0.123
886,MLKem768,0.123
887,MLKem768,0.123
888,MLKem768,0.123
889,MLKem768,0.126
890,MLKem768,0.123
891,MLKem768,0.123
892,MLKem768,0.123
893,MLKem768,0.123
894,MLKem768,0.122
895,MLKem768,0.126
896,MLKem768,0.124
897,MLKem768,0.123
898,MLKem768,0.123
899,MLKem768,0.123
900,MLKem768,0.123
901,MLKem768,0.123
902,MLKem768,0.123
903,MLKem768,0.127
904,MLKem768,0.123
905,MLKem768,0.123
906,MLKem768,0.123
907,MLKem768,0.123
908,MLKem768,0.123
909,MLKem768,0.123
910,MLKem768,0.122
911,MLKem768,0.123
912,MLKem768,0.123
913,MLKem768,0.123
914,MLKem768,0.123
915,MLKem768,0.122
916,MLKem768,0.123
917,MLKem768,0.123
918,MLKem768,1.188
919,MLKem768,0.131
920,MLKem768,0.125
921,MLKem768,0.126
922,MLKem768,0.125
923,MLKem768,0.123
924,MLKem768,0.123
925,MLKem768,0.123
926,MLKem768,0.126
927,MLKem768,0.123
928,MLKem768,0.125
929,MLKem768,0.124
930,MLKem768,0.127
931,MLKem768,0.138
932,MLKem768,0.135
933,MLKem768,0.130
934,MLKem768,0.123
935,MLKem768,0.125
936,MLKem768,0.124
937,MLKem768,0.123
938,MLKem768,0.123
939,MLKem768,0.124
940,MLKem768,0.124
941,MLKem768,0.126
942,MLKem768,0.126
943,MLKem768,0.125
944,MLKem768,0.127
945,MLKem768,0.127
946,MLKem768,0.124
947,MLKem768,0.130
948,MLKem768,0.124
949,MLKem768,0.120
950,MLKem768,0.122
951,MLKem768,0.121
952,MLKem768,0.121
953,MLKem768,0.121
954,MLKem768,0.122
955,MLKem768,0.130
956,MLKem768,0.122
957,MLKem768,0.122
958,MLKem768,0.121
959,MLKem768,0.122
960,MLKem768,0.122
961,MLKem768,0.121
962,MLKem768,0.121
963,MLKem768,0.124
964,MLKem768,0.121
965,MLKem768,0.122
966,MLKem768,0.121
967,MLKem768,0.121
968,MLKem768,0.120
969,MLKem768,0.121
970,MLKem768,0.121
971,MLKem768,0.121
972,MLKem768,0.121
973,MLKem768,0.120
974,MLKem768,0.121
975,MLKem768,0.121
976,MLKem768,0.121
977,MLKem768,0.121
978,MLKem768,0.120
979,MLKem768,0.122
980,MLKem768,0.124
981,MLKem768,0.121
982,MLKem768,0.121
983,MLKem768,0.120
984,MLKem768,0.121
985,MLKem768,0.121
986,MLKem768,0.121
987,MLKem768,0.121
988,MLKem768,0.120
989,MLKem768,0.120
990,MLKem768,0.121
991,MLKem768,0.121
992,MLKem768,0.121
993,MLKem768,0.120
994,MLKem768,0.123
995,MLKem768,0.122
996,MLKem768,0.121
997,MLKem768,0.121
998,MLKem768,0.120
999,MLKem768,0.121
1000,MLKem768,0.121
1001,MLKem768,0.121
1002,MLKem768,0.122
1003,MLKem768,0.120
1004,MLKem768,0.121
1005,MLKem768,0.121
1006,MLKem768,0.121
1007,MLKem768,0.121
1008,MLKem768,0.120
1009,MLKem768,0.121
1010,MLKem768,0.123
1011,MLKem768,0.122
1012,MLKem768,0.120
1013,MLKem768,0.121
1014,MLKem768,0.121
1015,MLKem768,0.121
1016,MLKem768,0.121
1017,MLKem768,0.121
1018,MLKem768,0.120
1019,MLKem768,0.121
1020,MLKem768,0.122
1021,MLKem768,0.121
1022,MLKem768,0.121
1023,MLKem768,0.121
1024,MLKem768,0.120
1025,MLKem768,0.121
1026,MLKem768,0.121
1027,MLKem768,0.123
1028,MLKem768,0.121
1029,MLKem768,0.120
1030,MLKem768,0.121
1031,MLKem768,0.121
1032,MLKem768,0.121
1033,MLKem768,0.121
1034,MLKem768,0.120
1035,MLKem768,0.121
1036,MLKem768,0.121
1037,MLKem768,0.121
1038,MLKem768,0.121
1039,MLKem768,0.120
1040,MLKem768,0.121
1041,MLKem768,0.122
1042,MLKem768,0.121
1043,MLKem768,0.123
1044,MLKem768,0.121
1045,MLKem768,0.121
1046,MLKem768,0.121
1047,MLKem768,0.121
1048,MLKem768,0.122
1049,MLKem768,0.134
1050,MLKem768,0.123
1051,MLKem768,0.121
1052,MLKem768,0.121
1053,MLKem768,0.121
1054,MLKem768,0.120
1055,MLKem768,0.121
1056,MLKem768,0.120
1057,MLKem768,0.217
1058,MLKem768,0.714
1059,MLKem768,0.069
1060,MLKem768,0.078
1061,MLKem768,0.060
1062,MLKem768,0.063
1063,MLKem768,0.060
1064,MLKem768,0.057
1065,MLKem768,0.059
1066,MLKem768,0.059
1067,MLKem768,0.058
1068,MLKem768,0.059
1069,MLKem768,0.059
1070,MLKem768,0.061
1071,MLKem768,0.058
1072,MLKem768,0.058
1073,MLKem768,0.058
1074,MLKem768,0.058
1075,MLKem768,0.061
1076,MLKem768,0.059
1077,MLKem768,0.059
1078,MLKem768,0.057
1079,MLKem768,0.056
1080,MLKem768,0.058
1081,MLKem768,0.058
1082,MLKem768,0.059
1083,MLKem768,0.057
1084,MLKem768,0.057
1085,MLKem768,0.058
1086,MLKem768,0.116
1087,MLKem768,0.066
1088,MLKem768,0.059
1089,MLKem768,0.057
1090,MLKem768,0.057
1091,MLKem768,0.057
1092,MLKem768,0.056
1093,MLKem768,0.056
1094,MLKem768,0.067
1095,MLKem768,0.058
1096,MLKem768,0.057
1097,MLKem768,0.057
1098,MLKem768,0.056
1099,MLKem768,0.057
1100,MLKem768,0.056
1101,MLKem768,0.056
1102,MLKem768,0.056
1103,MLKem768,0.060
1104,MLKem768,0.057
1105,MLKem768,0.056
1106,MLKem768,0.057
1107,MLKem768,0.056
1108,MLKem768,0.057
1109,MLKem768,0.056
1110,MLKem768,0.057
1111,MLKem768,0.056
1112,MLKem768,0.056
1113,MLKem768,0.056
1114,MLKem768,0.057
1115,MLKem768,0.056
1116,MLKem768,0.056
1117,MLKem768,0.056
1118,MLKem768,0.056
1119,MLKem768,0.056
1120,MLKem768,0.056
1121,MLKem768,0.056
1122,MLKem768,0.056
1123,MLKem768,0.056
1124,MLKem768,0.056
1125,MLKem768,0.058
1126,MLKem768,0.056
1127,MLKem768,0.056
1128,MLKem768,0.056
1129,MLKem768,0.056
1130,MLKem768,0.055
1131,MLKem768,0.056
1132,MLKem768,0.056
1133,MLKem768,0.056
1134,MLKem768,0.057
1135,MLKem768,0.056
1136,MLKem768,0.057
1137,MLKem768,0.056
1138,MLKem768,0.062
1139,MLKem768,0.057
1140,MLKem768,0.056
1141,MLKem768,0.056
1142,MLKem768,0.056
1143,MLKem768,0.056
1144,MLKem768,0.056
1145,MLKem768,0.084
1146,MLKem768,0.056
1147,MLKem768,0.056
1148,MLKem768,0.056
1149,MLKem768,0.056
1150,MLKem768,0.056
1151,MLKem768,0.056
