iteration,level,backendTimeMs
192,MLKem512,0.062
193,MLKem512,0.062
194,MLKem512,0.062
195,MLKem512,0.062
196,MLKem512,0.063
197,MLKem512,0.062
198,MLKem512,0.062
199,MLKem512,0.062
200,MLKem512,0.062
201,MLKem512,0.062
202,MLKem512,0.062
203,MLKem512,0.062
204,MLKem512,0.062
205,MLKem512,0.062
206,MLKem512,0.062
207,MLKem512,0.062
208,MLKem512,0.063
209,MLKem512,0.062
210,MLKem512,0.062
211,MLKem512,0.062
212,MLKem512,0.063
213,MLKem512,0.062
214,MLKem512,0.066
215,MLKem512,0.062
216,MLKem512,0.062
217,MLKem512,0.062
218,MLKem512,0.062
219,MLKem512,0.062
220,MLKem512,0.063
221,MLKem512,0.063
222,MLKem512,0.063
223,MLKem512,0.062
224,MLKem512,0.061
225,MLKem512,0.062
226,MLKem512,0.062
227,MLKem512,0.062
228,MLKem512,0.062
229,MLKem512,0.062
230,MLKem512,0.062
231,MLKem512,0.063
232,MLKem512,0.062
233,MLKem512,0.062
234,MLKem512,0.062
235,MLKem512,0.062
236,MLKem512,0.062
237,MLKem512,0.062
238,MLKem512,0.062
239,MLKem512,0.062
240,MLKem512,0.062
241,MLKem512,0.063
242,MLKem512,0.063
243,MLKem512,0.062
244,MLKem512,0.061
245,MLKem512,0.062
246,MLKem512,0.061
247,MLKem512,0.062
248,MLKem512,0.062
249,MLKem512,0.061
250,MLKem512,0.061
251,MLKem512,0.062
252,MLKem512,0.061
253,MLKem512,0.062
254,MLKem512,0.062
255,MLKem512,0.062
256,MLKem512,0.062
257,MLKem512,0.061
258,MLKem512,0.061
259,MLKem512,0.532
260,MLKem512,0.094
261,MLKem512,0.063
262,MLKem512,0.060
263,MLKem512,0.061
264,MLKem512,0.061
265,MLKem512,0.061
266,MLKem512,0.060
267,MLKem512,0.060
268,MLKem512,0.060
269,MLKem512,0.060
270,MLKem512,0.061
271,MLKem512,0.060
272,MLKem512,0.060
273,MLKem512,0.059
274,MLKem512,0.062
275,MLKem512,0.060
276,MLKem512,0.060
277,MLKem512,0.060
278,MLKem512,0.060
279,MLKem512,0.061
280,MLKem512,0.060
281,MLKem512,0.060
282,MLKem512,0.061
283,MLKem512,0.060
284,MLKem512,0.061
285,MLKem512,0.061
286,MLKem512,0.067
287,MLKem512,0.062
288,MLKem512,0.061
289,MLKem512,0.060
290,MLKem512,0.061
291,MLKem512,0.060
292,MLKem512,0.061
293,MLKem512,0.061
294,MLKem512,0.062
295,MLKem512,0.061
296,MLKem512,0.060
297,MLKem512,0.060
298,MLKem512,0.060
299,MLKem512,0.061
300,MLKem512,0.060
301,MLKem512,0.061
302,MLKem512,0.060
303,MLKem512,0.060
304,MLKem512,0.060
305,MLKem512,0.060
306,MLKem512,0.060
307,MLKem512,0.060
308,MLKem512,0.060
309,MLKem512,0.060
310,MLKem512,0.060
311,MLKem512,0.061
312,MLKem512,0.060
313,MLKem512,0.060
314,MLKem512,0.060
315,MLKem512,0.059
316,MLKem512,0.060
317,MLKem512,0.060
318,MLKem512,0.060
319,MLKem512,0.063
320,MLKem512,0.060
321,MLKem512,0.060
322,MLKem512,0.060
323,MLKem512,0.060
324,MLKem512,0.060
325,MLKem512,0.060
326,MLKem512,0.060
327,MLKem512,0.061
328,MLKem512,0.060
329,MLKem512,0.060
330,MLKem512,0.061
331,MLKem512,0.060
332,MLKem512,0.060
333,MLKem512,0.060
334,MLKem512,0.061
335,MLKem512,0.061
336,MLKem512,0.061
337,MLKem512,0.061
338,MLKem512,0.060
339,MLKem512,0.060
340,MLKem512,0.060
341,MLKem512,0.061
342,MLKem512,0.060
343,MLKem512,0.060
344,MLKem512,0.061
345,MLKem512,0.059
346,MLKem512,0.060
347,MLKem512,0.059
348,MLKem512,0.060
349,MLKem512,0.060
350,MLKem512,0.060
351,MLKem512,0.059
352,MLKem512,0.063
353,MLKem512,0.060
354,MLKem512,0.061
355,MLKem512,0.061
356,MLKem512,0.060
357,MLKem512,0.060
358,MLKem512,0.060
359,MLKem512,0.060
360,MLKem512,0.060
361,MLKem512,0.060
362,MLKem512,0.060
363,MLKem512,0.060
364,MLKem512,0.060
365,MLKem512,0.076
366,MLKem512,0.099
367,MLKem512,0.064
368,MLKem512,0.061
369,MLKem512,0.061
370,MLKem512,0.060
371,MLKem512,0.060
372,MLKem512,0.060
373,MLKem512,0.060
374,MLKem512,0.060
375,MLKem512,0.060
376,MLKem512,0.060
377,MLKem512,0.061
378,MLKem512,0.060
379,MLKem512,0.060
380,MLKem512,0.060
381,MLKem512,0.061
382,MLKem512,0.061
383,MLKem512,0.061
384,MLKem512,0.062
385,MLKem512,0.061
386,MLKem512,0.061
387,MLKem512,0.062
388,MLKem512,0.062
389,MLKem512,0.537
390,MLKem512,0.088
391,MLKem512,0.063
392,MLKem512,0.062
393,MLKem512,0.061
394,MLKem512,0.061
395,MLKem512,0.061
396,MLKem512,0.060
397,MLKem512,0.061
398,MLKem512,0.061
399,MLKem512,0.061
400,MLKem512,0.061
401,MLKem512,0.060
402,MLKem512,0.061
403,MLKem512,0.061
404,MLKem512,0.061
405,MLKem512,0.061
406,MLKem512,0.061
407,MLKem512,0.062
408,MLKem512,0.062
409,MLKem512,0.061
410,MLKem512,0.062
411,MLKem512,0.062
412,MLKem512,0.062
413,MLKem512,0.061
414,MLKem512,0.062
415,MLKem512,0.062
416,MLKem512,0.068
417,MLKem512,0.061
418,MLKem512,0.062
419,MLKem512,0.062
420,MLKem512,0.061
421,MLKem512,0.062
422,MLKem512,0.061
423,MLKem512,0.062
424,MLKem512,0.061
425,MLKem512,0.062
426,MLKem512,0.061
427,MLKem512,0.061
428,MLKem512,0.061
429,MLKem512,0.061
430,MLKem512,0.061
431,MLKem512,0.063
432,MLKem512,0.062
433,MLKem512,0.063
434,MLKem512,0.062
435,MLKem512,0.062
436,MLKem512,0.062
437,MLKem512,0.063
438,MLKem512,0.063
439,MLKem512,0.064
440,MLKem512,0.064
441,MLKem512,0.063
442,MLKem512,0.062
443,MLKem512,0.062
444,MLKem512,0.063
445,MLKem512,0.062
446,MLKem512,0.062
447,MLKem512,0.062
448,MLKem512,0.067
449,MLKem512,0.062
450,MLKem512,0.062
451,MLKem512,0.062
452,MLKem512,0.061
453,MLKem512,0.062
454,MLKem512,0.062
455,MLKem512,0.062
456,MLKem512,0.062
457,MLKem512,0.061
458,MLKem512,0.062
459,MLKem512,0.062
460,MLKem512,0.062
461,MLKem512,0.062
462,MLKem512,0.062
463,MLKem512,0.062
464,MLKem512,0.062
465,MLKem512,0.063
466,MLKem512,0.063
467,MLKem512,0.062
468,MLKem512,0.063
469,MLKem512,0.063
470,MLKem512,0.062
471,MLKem512,0.062
472,MLKem512,0.062
473,MLKem512,0.063
474,MLKem512,0.063
475,MLKem512,0.063
476,MLKem512,0.063
477,MLKem512,0.062
478,MLKem512,0.062
479,MLKem512,0.063
480,MLKem512,0.066
481,MLKem512,0.063
482,MLKem512,0.062
483,MLKem512,0.062
484,MLKem512,0.062
485,MLKem512,0.062
486,MLKem512,0.062
487,MLKem512,0.062
488,MLKem512,0.062
489,MLKem512,0.062
490,MLKem512,0.064
491,MLKem512,0.066
492,MLKem512,0.065
493,MLKem512,0.064
494,MLKem512,0.064
495,MLKem512,0.065
496,MLKem512,0.063
497,MLKem512,0.062
498,MLKem512,0.063
499,MLKem512,0.064
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.062
503,MLKem512,0.062
504,MLKem512,0.062
505,MLKem512,0.062
506,MLKem512,0.062
507,MLKem512,0.062
508,MLKem512,0.061
509,MLKem512,0.062
510,MLKem512,0.062
511,MLKem512,0.065
512,MLKem512,0.062
513,MLKem512,0.061
514,MLKem512,0.062
515,MLKem512,0.061
516,MLKem512,0.061
517,MLKem512,0.062
518,MLKem512,0.061
519,MLKem512,0.062
520,MLKem512,0.062
521,MLKem512,0.450
522,MLKem512,0.084
523,MLKem512,0.062
524,MLKem512,0.060
525,MLKem512,0.060
526,MLKem512,0.059
527,MLKem512,0.060
528,MLKem512,0.059
529,MLKem512,0.059
530,MLKem512,0.059
531,MLKem512,0.060
532,MLKem512,0.060
533,MLKem512,0.060
534,MLKem512,0.059
535,MLKem512,0.060
536,MLKem512,0.060
537,MLKem512,0.060
538,MLKem512,0.120
539,MLKem512,0.073
540,MLKem512,0.066
541,MLKem512,0.063
542,MLKem512,0.062
543,MLKem512,0.061
544,MLKem512,0.061
545,MLKem512,0.061
546,MLKem512,0.060
547,MLKem512,0.061
548,MLKem512,0.062
549,MLKem512,0.061
550,MLKem512,0.061
551,MLKem512,0.061
552,MLKem512,2.081
553,MLKem512,0.068
554,MLKem512,0.062
555,MLKem512,0.061
556,MLKem512,0.061
557,MLKem512,0.060
558,MLKem512,0.060
559,MLKem512,0.060
560,MLKem512,0.060
561,MLKem512,0.060
562,MLKem512,0.060
563,MLKem512,0.061
564,MLKem512,0.060
565,MLKem512,0.060
566,MLKem512,0.060
567,MLKem512,0.060
568,MLKem512,0.060
569,MLKem512,0.060
570,MLKem512,0.061
571,MLKem512,0.060
572,MLKem512,0.061
573,MLKem512,0.060
574,MLKem512,0.060
575,MLKem512,0.060
576,MLKem512,0.060
577,MLKem512,0.150
578,MLKem512,0.179
579,MLKem512,0.072
580,MLKem512,0.065
581,MLKem512,0.064
582,MLKem512,0.063
583,MLKem512,0.063
584,MLKem512,0.062
585,MLKem512,0.062
586,MLKem512,0.062
587,MLKem512,0.061
588,MLKem512,0.126
589,MLKem512,0.071
590,MLKem512,0.088
591,MLKem512,0.066
592,MLKem512,0.063
593,MLKem512,0.063
594,MLKem512,0.063
595,MLKem512,0.063
596,MLKem512,0.064
597,MLKem512,0.065
598,MLKem512,0.064
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.065
602,MLKem512,0.063
603,MLKem512,0.063
604,MLKem512,0.071
605,MLKem512,0.065
606,MLKem512,0.060
607,MLKem512,0.060
608,MLKem512,0.060
609,MLKem512,0.060
610,MLKem512,0.060
611,MLKem512,0.064
612,MLKem512,0.061
613,MLKem512,0.061
614,MLKem512,0.061
615,MLKem512,0.060
616,MLKem512,0.061
617,MLKem512,0.061
618,MLKem512,0.062
619,MLKem512,0.062
620,MLKem512,0.062
621,MLKem512,0.063
622,MLKem512,0.062
623,MLKem512,0.062
624,MLKem512,0.062
625,MLKem512,0.062
626,MLKem512,0.062
627,MLKem512,0.062
628,MLKem512,0.062
629,MLKem512,0.063
630,MLKem512,0.062
631,MLKem512,0.062
632,MLKem512,0.063
633,MLKem512,0.061
634,MLKem512,0.060
635,MLKem512,0.062
636,MLKem512,0.061
637,MLKem512,0.061
638,MLKem512,0.061
639,MLKem512,0.061
640,MLKem512,0.061
641,MLKem512,0.061
642,MLKem512,0.061
643,MLKem512,0.066
644,MLKem512,0.062
645,MLKem512,0.062
646,MLKem512,0.062
647,MLKem512,0.062
648,MLKem512,0.061
649,MLKem512,0.063
650,MLKem512,0.062
651,MLKem512,0.061
652,MLKem512,0.061
653,MLKem512,0.061
654,MLKem512,0.061
655,MLKem512,0.663
656,MLKem512,0.117
657,MLKem512,0.068
658,MLKem512,0.067
659,MLKem512,0.065
660,MLKem512,0.063
661,MLKem512,0.064
662,MLKem512,0.062
663,MLKem512,0.062
664,MLKem512,0.062
665,MLKem512,0.067
666,MLKem512,0.066
667,MLKem512,0.061
668,MLKem512,0.060
669,MLKem512,0.060
670,MLKem512,0.061
671,MLKem512,0.060
672,MLKem512,0.060
673,MLKem512,0.060
674,MLKem512,0.060
675,MLKem512,0.060
676,MLKem512,0.060
677,MLKem512,0.060
678,MLKem512,0.060
679,MLKem512,0.059
680,MLKem512,0.060
681,MLKem512,0.060
682,MLKem512,0.061
683,MLKem512,0.060
684,MLKem512,0.060
685,MLKem512,0.060
686,MLKem512,3.821
687,MLKem512,0.065
688,MLKem512,0.061
689,MLKem512,0.060
690,MLKem512,0.060
691,MLKem512,0.061
692,MLKem512,0.059
693,MLKem512,0.060
694,MLKem512,0.060
695,MLKem512,0.060
696,MLKem512,0.060
697,MLKem512,0.060
698,MLKem512,0.060
699,MLKem512,0.060
700,MLKem512,0.059
701,MLKem512,0.060
702,MLKem512,0.060
703,MLKem512,0.060
704,MLKem512,0.061
705,MLKem512,0.060
706,MLKem512,0.060
707,MLKem512,0.060
708,MLKem512,0.060
709,MLKem512,0.061
710,MLKem512,0.060
711,MLKem512,0.059
712,MLKem512,0.059
713,MLKem512,0.060
714,MLKem512,0.059
715,MLKem512,0.059
716,MLKem512,0.059
717,MLKem512,0.059
718,MLKem512,0.059
719,MLKem512,2.084
720,MLKem512,0.064
721,MLKem512,0.060
722,MLKem512,0.060
723,MLKem512,0.060
724,MLKem512,0.060
725,MLKem512,0.060
726,MLKem512,0.061
727,MLKem512,0.061
728,MLKem512,0.061
729,MLKem512,0.061
730,MLKem512,0.060
731,MLKem512,0.061
732,MLKem512,0.060
733,MLKem512,0.060
734,MLKem512,0.061
735,MLKem512,0.060
736,MLKem512,0.060
737,MLKem512,0.060
738,MLKem512,0.060
739,MLKem512,0.060
740,MLKem512,0.060
741,MLKem512,0.060
742,MLKem512,0.061
743,MLKem512,0.060
744,MLKem512,0.060
745,MLKem512,0.060
746,MLKem512,0.060
747,MLKem512,0.061
748,MLKem512,0.060
749,MLKem512,0.060
750,MLKem512,0.060
751,MLKem512,0.132
752,MLKem512,0.086
753,MLKem512,0.165
754,MLKem512,0.141
755,MLKem512,0.069
756,MLKem512,0.066
757,MLKem512,0.066
758,MLKem512,0.062
759,MLKem512,0.063
760,MLKem512,0.063
761,MLKem512,0.129
762,MLKem512,0.073
763,MLKem512,0.068
764,MLKem512,0.065
765,MLKem512,0.067
766,MLKem512,0.081
767,MLKem512,0.078
768,MLKem512,0.065
769,MLKem512,0.063
770,MLKem512,0.151
771,MLKem512,0.072
772,MLKem512,0.065
773,MLKem512,0.124
774,MLKem512,0.107
775,MLKem512,0.147
776,MLKem512,0.071
777,MLKem512,0.063
778,MLKem512,0.062
779,MLKem512,0.061
780,MLKem512,0.061
781,MLKem512,0.060
782,MLKem512,0.060
783,MLKem512,0.061
784,MLKem512,0.061
785,MLKem512,0.060
786,MLKem512,0.062
787,MLKem512,0.061
788,MLKem512,0.061
789,MLKem512,0.062
790,MLKem512,0.061
791,MLKem512,0.061
792,MLKem512,0.540
793,MLKem512,0.093
794,MLKem512,0.062
795,MLKem512,0.062
796,MLKem512,0.063
797,MLKem512,0.062
798,MLKem512,0.092
799,MLKem512,0.065
800,MLKem512,0.061
801,MLKem512,0.061
802,MLKem512,0.061
803,MLKem512,0.061
804,MLKem512,0.061
805,MLKem512,0.060
806,MLKem512,0.061
807,MLKem512,0.061
808,MLKem512,0.061
809,MLKem512,0.061
810,MLKem512,0.061
811,MLKem512,0.061
812,MLKem512,0.061
813,MLKem512,0.061
814,MLKem512,0.061
815,MLKem512,0.061
816,MLKem512,0.061
817,MLKem512,0.061
818,MLKem512,0.061
819,MLKem512,0.061
820,MLKem512,0.061
821,MLKem512,0.061
822,MLKem512,0.061
823,MLKem512,0.061
824,MLKem512,0.067
825,MLKem512,0.061
826,MLKem512,0.061
827,MLKem512,0.060
828,MLKem512,0.061
829,MLKem512,0.060
830,MLKem512,0.061
831,MLKem512,0.061
832,MLKem512,0.061
833,MLKem512,0.062
834,MLKem512,0.061
835,MLKem512,0.062
836,MLKem512,0.061
837,MLKem512,0.061
838,MLKem512,0.061
839,MLKem512,0.061
840,MLKem512,0.062
841,MLKem512,0.062
842,MLKem512,0.061
843,MLKem512,0.061
844,MLKem512,0.062
845,MLKem512,0.062
846,MLKem512,0.062
847,MLKem512,0.064
848,MLKem512,0.063
849,MLKem512,0.062
850,MLKem512,0.062
851,MLKem512,0.101
852,MLKem512,0.064
853,MLKem512,0.062
854,MLKem512,0.061
855,MLKem512,0.065
856,MLKem512,0.063
857,MLKem512,0.063
858,MLKem512,0.062
859,MLKem512,0.062
860,MLKem512,0.063
861,MLKem512,0.062
862,MLKem512,0.062
863,MLKem512,0.062
864,MLKem512,0.062
865,MLKem512,0.062
866,MLKem512,0.061
867,MLKem512,0.062
868,MLKem512,0.062
869,MLKem512,0.061
870,MLKem512,0.062
871,MLKem512,0.062
872,MLKem512,0.064
873,MLKem512,0.062
874,MLKem512,0.063
875,MLKem512,0.063
876,MLKem512,0.062
877,MLKem512,0.062
878,MLKem512,0.062
879,MLKem512,0.063
880,MLKem512,0.063
881,MLKem512,0.063
882,MLKem512,0.062
883,MLKem512,0.063
884,MLKem512,0.062
885,MLKem512,0.062
886,MLKem512,0.062
887,MLKem512,0.066
888,MLKem512,0.063
889,MLKem512,0.062
890,MLKem512,0.062
891,MLKem512,0.062
892,MLKem512,0.062
893,MLKem512,0.062
894,MLKem512,0.062
895,MLKem512,0.062
896,MLKem512,0.062
897,MLKem512,0.062
898,MLKem512,0.061
899,MLKem512,0.062
900,MLKem512,0.062
901,MLKem512,0.061
902,MLKem512,0.061
903,MLKem512,0.061
904,MLKem512,0.061
905,MLKem512,0.062
906,MLKem512,0.061
907,MLKem512,0.063
908,MLKem512,0.062
909,MLKem512,0.062
910,MLKem512,0.063
911,MLKem512,0.062
912,MLKem512,0.063
913,MLKem512,0.062
914,MLKem512,0.062
915,MLKem512,0.063
916,MLKem512,0.062
917,MLKem512,0.062
918,MLKem512,0.062
919,MLKem512,0.064
920,MLKem512,0.061
921,MLKem512,0.061
922,MLKem512,0.061
923,MLKem512,0.062
924,MLKem512,0.061
925,MLKem512,0.062
926,MLKem512,0.062
927,MLKem512,0.061
928,MLKem512,0.412
929,MLKem512,0.088
930,MLKem512,0.064
931,MLKem512,0.063
932,MLKem512,0.062
933,MLKem512,0.061
934,MLKem512,0.061
935,MLKem512,0.061
936,MLKem512,0.061
937,MLKem512,0.061
938,MLKem512,0.060
939,MLKem512,0.061
940,MLKem512,0.060
941,MLKem512,0.061
942,MLKem512,0.061
943,MLKem512,0.061
944,MLKem512,0.061
945,MLKem512,0.061
946,MLKem512,0.061
947,MLKem512,2.083
948,MLKem512,0.065
949,MLKem512,0.061
950,MLKem512,0.061
951,MLKem512,0.061
952,MLKem512,0.060
953,MLKem512,0.060
954,MLKem512,0.060
955,MLKem512,0.061
956,MLKem512,0.061
957,MLKem512,0.060
958,MLKem512,0.062
959,MLKem512,0.063
960,MLKem512,0.062
961,MLKem512,0.071
962,MLKem512,0.067
963,MLKem512,0.065
964,MLKem512,0.061
965,MLKem512,0.060
966,MLKem512,0.061
967,MLKem512,0.060
968,MLKem512,0.061
969,MLKem512,0.061
970,MLKem512,0.060
971,MLKem512,0.061
972,MLKem512,0.061
973,MLKem512,0.060
974,MLKem512,0.061
975,MLKem512,0.060
976,MLKem512,0.060
977,MLKem512,0.061
978,MLKem512,0.104
979,MLKem512,0.070
980,MLKem512,0.062
981,MLKem512,0.060
982,MLKem512,0.061
983,MLKem512,0.060
984,MLKem512,0.060
985,MLKem512,0.060
986,MLKem512,0.061
987,MLKem512,0.060
988,MLKem512,0.060
989,MLKem512,0.060
990,MLKem512,0.061
991,MLKem512,0.061
992,MLKem512,0.060
993,MLKem512,0.062
994,MLKem512,0.062
995,MLKem512,0.062
996,MLKem512,0.062
997,MLKem512,0.061
998,MLKem512,0.062
999,MLKem512,0.062
1000,MLKem512,0.062
1001,MLKem512,0.062
1002,MLKem512,0.061
1003,MLKem512,0.061
1004,MLKem512,0.062
1005,MLKem512,0.062
1006,MLKem512,0.062
1007,MLKem512,0.062
1008,MLKem512,0.062
1009,MLKem512,0.061
1010,MLKem512,0.068
1011,MLKem512,0.061
1012,MLKem512,0.061
1013,MLKem512,0.061
1014,MLKem512,0.061
1015,MLKem512,0.061
1016,MLKem512,0.061
1017,MLKem512,0.061
1018,MLKem512,0.060
1019,MLKem512,0.061
1020,MLKem512,0.062
1021,MLKem512,0.061
1022,MLKem512,0.061
1023,MLKem512,0.061
1024,MLKem512,0.061
1025,MLKem512,0.062
1026,MLKem512,0.061
1027,MLKem512,0.061
1028,MLKem512,0.061
1029,MLKem512,0.061
1030,MLKem512,0.061
1031,MLKem512,0.061
1032,MLKem512,0.060
1033,MLKem512,0.061
1034,MLKem512,0.062
1035,MLKem512,0.062
1036,MLKem512,0.061
1037,MLKem512,0.061
1038,MLKem512,0.061
1039,MLKem512,0.062
1040,MLKem512,0.061
1041,MLKem512,0.061
1042,MLKem512,0.065
1043,MLKem512,0.061
1044,MLKem512,0.061
1045,MLKem512,0.061
1046,MLKem512,0.061
1047,MLKem512,0.061
1048,MLKem512,0.060
1049,MLKem512,0.061
1050,MLKem512,0.060
1051,MLKem512,0.061
1052,MLKem512,0.061
1053,MLKem512,0.060
1054,MLKem512,0.061
1055,MLKem512,0.060
1056,MLKem512,0.061
1057,MLKem512,0.062
1058,MLKem512,0.061
1059,MLKem512,0.062
1060,MLKem512,0.062
1061,MLKem512,0.061
1062,MLKem512,0.061
1063,MLKem512,0.061
1064,MLKem512,0.062
1065,MLKem512,0.061
1066,MLKem512,0.413
1067,MLKem512,0.089
1068,MLKem512,0.064
1069,MLKem512,0.061
1070,MLKem512,0.060
1071,MLKem512,0.061
1072,MLKem512,0.060
1073,MLKem512,0.060
1074,MLKem512,0.060
1075,MLKem512,0.060
1076,MLKem512,2.082
1077,MLKem512,0.067
1078,MLKem512,0.060
1079,MLKem512,0.061
1080,MLKem512,0.060
1081,MLKem512,0.061
1082,MLKem512,0.061
1083,MLKem512,0.060
1084,MLKem512,0.061
1085,MLKem512,0.060
1086,MLKem512,0.060
1087,MLKem512,0.060
1088,MLKem512,0.060
1089,MLKem512,0.061
1090,MLKem512,0.061
1091,MLKem512,0.061
1092,MLKem512,0.061
1093,MLKem512,0.061
1094,MLKem512,0.060
1095,MLKem512,0.061
1096,MLKem512,0.060
1097,MLKem512,0.061
1098,MLKem512,0.060
1099,MLKem512,0.060
1100,MLKem512,0.061
1101,MLKem512,0.060
1102,MLKem512,0.060
1103,MLKem512,0.060
1104,MLKem512,0.061
1105,MLKem512,0.060
1106,MLKem512,0.061
1107,MLKem512,0.061
1108,MLKem512,2.073
1109,MLKem512,0.063
1110,MLKem512,0.060
1111,MLKem512,0.059
1112,MLKem512,0.060
1113,MLKem512,0.060
1114,MLKem512,0.060
1115,MLKem512,0.060
1116,MLKem512,0.060
1117,MLKem512,0.060
1118,MLKem512,0.060
1119,MLKem512,0.060
1120,MLKem512,0.060
1121,MLKem512,0.060
1122,MLKem512,0.060
1123,MLKem512,0.060
1124,MLKem512,0.060
1125,MLKem512,0.060
1126,MLKem512,0.060
1127,MLKem512,0.060
1128,MLKem512,0.059
1129,MLKem512,0.059
1130,MLKem512,0.060
1131,MLKem512,0.060
1132,MLKem512,0.060
1133,MLKem512,0.059
1134,MLKem512,0.059
1135,MLKem512,0.060
1136,MLKem512,0.059
1137,MLKem512,0.060
1138,MLKem512,0.059
1139,MLKem512,0.061
1140,MLKem512,0.063
1141,MLKem512,0.064
1142,MLKem512,0.060
1143,MLKem512,0.060
1144,MLKem512,0.060
1145,MLKem512,0.060
1146,MLKem512,0.060
1147,MLKem512,0.060
1148,MLKem512,0.061
1149,MLKem512,0.062
1150,MLKem512,0.061
1151,MLKem512,0.061
