iteration,level,backendTimeMs
295,MLKem768,0.124
296,MLKem768,0.125
297,MLKem768,0.124
298,MLKem768,0.124
299,MLKem768,0.124
300,MLKem768,0.124
301,MLKem768,0.124
302,MLKem768,0.124
303,MLKem768,0.124
304,MLKem768,0.124
305,MLKem768,0.124
306,MLKem768,0.124
307,MLKem768,0.124
308,MLKem768,0.124
309,MLKem768,0.127
310,MLKem768,0.125
311,MLKem768,0.124
312,MLKem768,0.124
313,MLKem768,0.123
314,MLKem768,0.124
315,MLKem768,0.124
316,MLKem768,0.124
317,MLKem768,0.124
318,MLKem768,0.123
319,MLKem768,0.125
320,MLKem768,0.124
321,MLKem768,0.124
322,MLKem768,0.125
323,MLKem768,0.124
324,MLKem768,0.125
325,MLKem768,0.128
326,MLKem768,0.124
327,MLKem768,0.125
328,MLKem768,0.123
329,MLKem768,0.124
330,MLKem768,0.125
331,MLKem768,0.124
332,MLKem768,0.124
333,MLKem768,0.124
334,MLKem768,0.124
335,MLKem768,0.124
336,MLKem768,0.124
337,MLKem768,0.124
338,MLKem768,0.123
339,MLKem768,0.125
340,MLKem768,0.124
341,MLKem768,0.127
342,MLKem768,0.124
343,MLKem768,0.123
344,MLKem768,0.124
345,MLKem768,0.123
346,MLKem768,0.124
347,MLKem768,0.123
348,MLKem768,0.123
349,MLKem768,0.125
350,MLKem768,0.124
351,MLKem768,0.124
352,MLKem768,0.124
353,MLKem768,0.123
354,MLKem768,0.124
355,MLKem768,0.124
356,MLKem768,0.123
357,MLKem768,0.127
358,MLKem768,0.124
359,MLKem768,0.123
360,MLKem768,0.124
361,MLKem768,0.125
362,MLKem768,0.124
363,MLKem768,0.123
364,MLKem768,0.125
365,MLKem768,0.124
366,MLKem768,0.124
367,MLKem768,0.124
368,MLKem768,0.123
369,MLKem768,0.124
370,MLKem768,0.125
371,MLKem768,0.125
372,MLKem768,0.124
373,MLKem768,0.128
374,MLKem768,0.134
375,MLKem768,0.126
376,MLKem768,0.124
377,MLKem768,0.124
378,MLKem768,0.124
379,MLKem768,0.124
380,MLKem768,0.124
381,MLKem768,0.124
382,MLKem768,0.124
383,MLKem768,0.125
384,MLKem768,0.124
385,MLKem768,0.129
386,MLKem768,0.126
387,MLKem768,0.125
388,MLKem768,0.125
389,MLKem768,0.127
390,MLKem768,0.124
391,MLKem768,0.124
392,MLKem768,0.124
393,MLKem768,0.125
394,MLKem768,0.124
395,MLKem768,0.124
396,MLKem768,0.124
397,MLKem768,0.126
398,MLKem768,0.126
399,MLKem768,0.123
400,MLKem768,0.124
401,MLKem768,0.125
402,MLKem768,0.124
403,MLKem768,0.124
404,MLKem768,0.124
405,MLKem768,0.140
406,MLKem768,0.124
407,MLKem768,0.124
408,MLKem768,0.124
409,MLKem768,0.123
410,MLKem768,0.123
411,MLKem768,0.123
412,MLKem768,0.123
413,MLKem768,0.124
414,MLKem768,0.123
415,MLKem768,0.123
416,MLKem768,0.124
417,MLKem768,0.123
418,MLKem768,0.123
419,MLKem768,0.122
420,MLKem768,0.123
421,MLKem768,0.127
422,MLKem768,0.123
423,MLKem768,0.123
424,MLKem768,0.123
425,MLKem768,0.123
426,MLKem768,0.124
427,MLKem768,0.123
428,MLKem768,0.124
429,MLKem768,0.123
430,MLKem768,0.123
431,MLKem768,0.123
432,MLKem768,0.124
433,MLKem768,0.124
434,MLKem768,0.122
435,MLKem768,0.123
436,MLKem768,0.124
437,MLKem768,0.127
438,MLKem768,0.125
439,MLKem768,0.123
440,MLKem768,0.123
441,MLKem768,0.123
442,MLKem768,0.124
443,MLKem768,0.123
444,MLKem768,0.123
445,MLKem768,0.123
446,MLKem768,0.123
447,MLKem768,0.123
448,MLKem768,0.123
449,MLKem768,0.123
450,MLKem768,0.124
451,MLKem768,0.124
452,MLKem768,0.123
453,MLKem768,0.126
454,MLKem768,0.123
455,MLKem768,0.123
456,MLKem768,0.124
457,MLKem768,0.123
458,MLKem768,0.124
459,MLKem768,0.123
460,MLKem768,0.124
461,MLKem768,0.124
462,MLKem768,0.125
463,MLKem768,0.124
464,MLKem768,0.132
465,MLKem768,0.124
466,MLKem768,0.123
467,MLKem768,0.123
468,MLKem768,0.124
469,MLKem768,0.125
470,MLKem768,0.123
471,MLKem768,0.123
472,MLKem768,0.124
473,MLKem768,0.123
474,MLKem768,0.123
475,MLKem768,0.124
476,MLKem768,0.124
477,MLKem768,0.123
478,MLKem768,0.122
479,MLKem768,0.123
480,MLKem768,0.123
481,MLKem768,0.124
482,MLKem768,0.123
483,MLKem768,0.123
484,MLKem768,0.124
485,MLKem768,0.123
486,MLKem768,0.127
487,MLKem768,0.124
488,MLKem768,0.122
489,MLKem768,0.123
490,MLKem768,0.124
491,MLKem768,0.132
492,MLKem768,0.124
493,MLKem768,0.123
494,MLKem768,0.123
495,MLKem768,0.124
496,MLKem768,0.123
497,MLKem768,0.124
498,MLKem768,0.123
499,MLKem768,0.126
500,MLKem768,0.124
501,MLKem768,0.124
502,MLKem768,0.123
503,MLKem768,0.132
504,MLKem768,0.129
505,MLKem768,0.125
506,MLKem768,0.124
507,MLKem768,0.124
508,MLKem768,0.123
509,MLKem768,0.135
510,MLKem768,0.147
511,MLKem768,0.142
512,MLKem768,0.138
513,MLKem768,0.140
514,MLKem768,0.582
515,MLKem768,0.131
516,MLKem768,0.123
517,MLKem768,0.122
518,MLKem768,0.121
519,MLKem768,0.120
520,MLKem768,0.121
521,MLKem768,0.120
522,MLKem768,0.121
523,MLKem768,0.121
524,MLKem768,0.120
525,MLKem768,0.121
526,MLKem768,0.122
527,MLKem768,0.122
528,MLKem768,0.127
529,MLKem768,0.121
530,MLKem768,0.121
531,MLKem768,0.122
532,MLKem768,0.121
533,MLKem768,0.127
534,MLKem768,0.127
535,MLKem768,0.121
536,MLKem768,0.120
537,MLKem768,0.121
538,MLKem768,0.120
539,MLKem768,0.120
540,MLKem768,0.121
541,MLKem768,0.120
542,MLKem768,0.120
543,MLKem768,0.121
544,MLKem768,0.125
545,MLKem768,0.120
546,MLKem768,0.121
547,MLKem768,0.121
548,MLKem768,0.121
549,MLKem768,0.121
550,MLKem768,0.120
551,MLKem768,0.120
552,MLKem768,0.121
553,MLKem768,0.121
554,MLKem768,0.121
555,MLKem768,0.120
556,MLKem768,0.121
557,MLKem768,0.121
558,MLKem768,0.121
559,MLKem768,0.120
560,MLKem768,0.124
561,MLKem768,0.120
562,MLKem768,0.121
563,MLKem768,0.121
564,MLKem768,0.120
565,MLKem768,0.121
566,MLKem768,0.122
567,MLKem768,0.121
568,MLKem768,0.123
569,MLKem768,0.128
570,MLKem768,0.120
571,MLKem768,0.120
572,MLKem768,0.121
573,MLKem768,0.121
574,MLKem768,0.120
575,MLKem768,0.125
576,MLKem768,0.121
577,MLKem768,0.120
578,MLKem768,0.120
579,MLKem768,0.120
580,MLKem768,0.120
581,MLKem768,0.120
582,MLKem768,0.120
583,MLKem768,0.121
584,MLKem768,0.120
585,MLKem768,0.121
586,MLKem768,0.121
587,MLKem768,0.121
588,MLKem768,0.120
589,MLKem768,0.119
590,MLKem768,0.121
591,MLKem768,0.123
592,MLKem768,0.121
593,MLKem768,0.120
594,MLKem768,0.120
595,MLKem768,0.120
596,MLKem768,0.120
597,MLKem768,0.121
598,MLKem768,0.120
599,MLKem768,0.120
600,MLKem768,0.120
601,MLKem768,0.121
602,MLKem768,0.121
603,MLKem768,0.120
604,MLKem768,0.120
605,MLKem768,0.121
606,MLKem768,0.120
607,MLKem768,0.120
608,MLKem768,0.124
609,MLKem768,0.119
610,MLKem768,0.121
611,MLKem768,0.121
612,MLKem768,0.120
613,MLKem768,0.121
614,MLKem768,0.120
615,MLKem768,0.120
616,MLKem768,0.121
617,MLKem768,0.121
618,MLKem768,0.120
619,MLKem768,0.122
620,MLKem768,0.120
621,MLKem768,0.121
622,MLKem768,0.124
623,MLKem768,0.120
624,MLKem768,0.121
625,MLKem768,0.119
626,MLKem768,0.129
627,MLKem768,0.124
628,MLKem768,0.125
629,MLKem768,0.121
630,MLKem768,0.120
631,MLKem768,0.120
632,MLKem768,0.120
633,MLKem768,0.120
634,MLKem768,0.121
635,MLKem768,0.120
636,MLKem768,0.120
637,MLKem768,0.121
638,MLKem768,0.125
639,MLKem768,0.121
640,MLKem768,0.120
641,MLKem768,0.120
642,MLKem768,0.121
643,MLKem768,0.121
644,MLKem768,0.121
645,MLKem768,0.120
646,MLKem768,0.120
647,MLKem768,0.124
648,MLKem768,0.153
649,MLKem768,0.121
650,MLKem768,0.121
651,MLKem768,0.124
652,MLKem768,0.122
653,MLKem768,0.121
654,MLKem768,0.124
655,MLKem768,0.120
656,MLKem768,0.120
657,MLKem768,0.121
658,MLKem768,0.121
659,MLKem768,0.121
660,MLKem768,0.120
661,MLKem768,0.122
662,MLKem768,0.121
663,MLKem768,0.124
664,MLKem768,0.125
665,MLKem768,0.123
666,MLKem768,0.124
667,MLKem768,0.123
668,MLKem768,0.123
669,MLKem768,0.121
670,MLKem768,0.135
671,MLKem768,0.127
672,MLKem768,0.123
673,MLKem768,0.124
674,MLKem768,0.122
675,MLKem768,0.122
676,MLKem768,0.122
677,MLKem768,0.130
678,MLKem768,0.121
679,MLKem768,0.121
680,MLKem768,0.121
681,MLKem768,0.121
682,MLKem768,0.122
683,MLKem768,0.121
684,MLKem768,0.121
685,MLKem768,0.121
686,MLKem768,0.122
687,MLKem768,0.126
688,MLKem768,0.122
689,MLKem768,0.121
690,MLKem768,0.121
691,MLKem768,0.122
692,MLKem768,0.122
693,MLKem768,0.122
694,MLKem768,0.121
695,MLKem768,0.121
696,MLKem768,0.122
697,MLKem768,0.122
698,MLKem768,0.121
699,MLKem768,0.121
700,MLKem768,0.122
701,MLKem768,0.121
702,MLKem768,0.122
703,MLKem768,0.528
704,MLKem768,0.129
705,MLKem768,0.123
706,MLKem768,0.122
707,MLKem768,0.122
708,MLKem768,0.122
709,MLKem768,0.122
710,MLKem768,0.121
711,MLKem768,0.122
712,MLKem768,0.121
713,MLKem768,0.123
714,MLKem768,0.122
715,MLKem768,0.121
716,MLKem768,0.122
717,MLKem768,0.126
718,MLKem768,0.122
719,MLKem768,0.122
720,MLKem768,0.120
721,MLKem768,0.251
722,MLKem768,0.074
723,MLKem768,0.064
724,MLKem768,0.060
725,MLKem768,0.059
726,MLKem768,0.059
727,MLKem768,0.059
728,MLKem768,0.059
729,MLKem768,0.059
730,MLKem768,0.058
731,MLKem768,0.059
732,MLKem768,0.059
733,MLKem768,0.059
734,MLKem768,0.059
735,MLKem768,0.059
736,MLKem768,0.059
737,MLKem768,0.059
738,MLKem768,0.059
739,MLKem768,0.058
740,MLKem768,0.058
741,MLKem768,0.058
742,MLKem768,0.059
743,MLKem768,0.059
744,MLKem768,0.058
745,MLKem768,0.059
746,MLKem768,0.059
747,MLKem768,0.059
748,MLKem768,0.058
749,MLKem768,0.059
750,MLKem768,0.069
751,MLKem768,0.058
752,MLKem768,0.058
753,MLKem768,0.058
754,MLKem768,0.058
755,MLKem768,0.058
756,MLKem768,0.058
757,MLKem768,0.059
758,MLKem768,0.058
759,MLKem768,0.059
760,MLKem768,0.059
761,MLKem768,0.059
762,MLKem768,0.059
763,MLKem768,0.058
764,MLKem768,0.058
765,MLKem768,0.059
766,MLKem768,0.058
767,MLKem768,0.059
768,MLKem768,0.058
769,MLKem768,0.058
770,MLKem768,0.058
771,MLKem768,0.058
772,MLKem768,0.058
773,MLKem768,0.058
774,MLKem768,0.059
775,MLKem768,0.059
776,MLKem768,0.058
777,MLKem768,0.058
778,MLKem768,0.058
779,MLKem768,0.058
780,MLKem768,0.058
781,MLKem768,0.058
782,MLKem768,0.058
783,MLKem768,0.058
784,MLKem768,0.065
785,MLKem768,0.059
786,MLKem768,0.059
787,MLKem768,0.058
788,MLKem768,0.058
789,MLKem768,0.059
790,MLKem768,0.059
791,MLKem768,0.059
792,MLKem768,0.059
793,MLKem768,0.059
794,MLKem768,0.059
795,MLKem768,0.058
796,MLKem768,0.060
797,MLKem768,0.059
798,MLKem768,0.058
799,MLKem768,0.058
800,MLKem768,0.058
801,MLKem768,0.058
802,MLKem768,0.058
803,MLKem768,0.058
804,MLKem768,0.058
805,MLKem768,0.058
806,MLKem768,0.058
807,MLKem768,0.058
808,MLKem768,0.060
809,MLKem768,0.059
810,MLKem768,0.059
811,MLKem768,0.058
812,MLKem768,0.058
813,MLKem768,0.058
814,MLKem768,0.062
815,MLKem768,0.059
816,MLKem768,0.059
817,MLKem768,0.059
818,MLKem768,0.059
819,MLKem768,0.058
820,MLKem768,0.216
821,MLKem768,0.070
822,MLKem768,0.062
823,MLKem768,0.059
824,MLKem768,0.058
825,MLKem768,0.059
826,MLKem768,0.058
827,MLKem768,0.065
828,MLKem768,0.059
829,MLKem768,0.059
830,MLKem768,0.059
831,MLKem768,0.059
832,MLKem768,0.059
833,MLKem768,0.064
834,MLKem768,0.059
835,MLKem768,0.060
836,MLKem768,0.059
837,MLKem768,0.059
838,MLKem768,0.060
839,MLKem768,0.058
840,MLKem768,0.059
841,MLKem768,0.059
842,MLKem768,0.146
843,MLKem768,0.098
844,MLKem768,0.067
845,MLKem768,0.064
846,MLKem768,0.062
847,MLKem768,0.061
848,MLKem768,0.084
849,MLKem768,0.062
850,MLKem768,0.062
851,MLKem768,0.578
852,MLKem768,0.129
853,MLKem768,0.125
854,MLKem768,0.127
855,MLKem768,0.123
856,MLKem768,0.175
857,MLKem768,0.138
858,MLKem768,0.130
859,MLKem768,0.123
860,MLKem768,0.140
861,MLKem768,0.140
862,MLKem768,0.123
863,MLKem768,0.122
864,MLKem768,0.122
865,MLKem768,0.151
866,MLKem768,0.137
867,MLKem768,0.130
868,MLKem768,0.124
869,MLKem768,0.129
870,MLKem768,0.124
871,MLKem768,0.123
872,MLKem768,0.123
873,MLKem768,0.123
874,MLKem768,0.124
875,MLKem768,0.123
876,MLKem768,0.123
877,MLKem768,0.123
878,MLKem768,0.123
879,MLKem768,0.123
880,MLKem768,0.123
881,MLKem768,0.123
882,MLKem768,0.124
883,MLKem768,0.123
884,MLKem768,0.124
885,MLKem768,0.123
886,MLKem768,0.129
887,MLKem768,0.124
888,MLKem768,0.123
889,MLKem768,0.124
890,MLKem768,0.122
891,MLKem768,0.123
892,MLKem768,0.123
893,MLKem768,0.124
894,MLKem768,0.124
895,MLKem768,0.123
896,MLKem768,0.123
897,MLKem768,0.122
898,MLKem768,0.124
899,MLKem768,0.123
900,MLKem768,0.123
901,MLKem768,0.123
902,MLKem768,0.128
903,MLKem768,0.123
904,MLKem768,0.124
905,MLKem768,0.123
906,MLKem768,0.123
907,MLKem768,0.123
908,MLKem768,0.123
909,MLKem768,0.124
910,MLKem768,0.123
911,MLKem768,0.124
912,MLKem768,0.124
913,MLKem768,0.123
914,MLKem768,0.123
915,MLKem768,0.123
916,MLKem768,0.124
917,MLKem768,0.124
918,MLKem768,0.127
919,MLKem768,0.124
920,MLKem768,0.124
921,MLKem768,0.123
922,MLKem768,0.123
923,MLKem768,0.122
924,MLKem768,0.123
925,MLKem768,0.123
926,MLKem768,0.123
927,MLKem768,0.123
928,MLKem768,0.123
929,MLKem768,0.123
930,MLKem768,0.123
931,MLKem768,0.123
932,MLKem768,0.123
933,MLKem768,0.122
934,MLKem768,0.127
935,MLKem768,0.124
936,MLKem768,0.124
937,MLKem768,0.123
938,MLKem768,0.123
939,MLKem768,0.123
940,MLKem768,0.123
941,MLKem768,0.123
942,MLKem768,0.125
943,MLKem768,0.123
944,MLKem768,0.123
945,MLKem768,0.123
946,MLKem768,0.123
947,MLKem768,0.123
948,MLKem768,0.122
949,MLKem768,0.124
950,MLKem768,0.126
951,MLKem768,0.123
952,MLKem768,0.123
953,MLKem768,0.122
954,MLKem768,0.123
955,MLKem768,0.123
956,MLKem768,0.125
957,MLKem768,0.123
958,MLKem768,0.123
959,MLKem768,0.123
960,MLKem768,0.123
961,MLKem768,0.123
962,MLKem768,0.123
963,MLKem768,0.133
964,MLKem768,0.127
965,MLKem768,0.123
966,MLKem768,0.127
967,MLKem768,0.124
968,MLKem768,0.123
969,MLKem768,0.123
970,MLKem768,0.123
971,MLKem768,0.123
972,MLKem768,0.124
973,MLKem768,0.123
974,MLKem768,0.207
975,MLKem768,0.133
976,MLKem768,0.127
977,MLKem768,0.125
978,MLKem768,0.123
979,MLKem768,0.124
980,MLKem768,0.123
981,MLKem768,0.124
982,MLKem768,0.123
983,MLKem768,0.126
984,MLKem768,0.123
985,MLKem768,0.136
986,MLKem768,0.135
987,MLKem768,0.121
988,MLKem768,0.131
989,MLKem768,0.123
990,MLKem768,0.126
991,MLKem768,0.121
992,MLKem768,0.121
993,MLKem768,0.122
994,MLKem768,0.123
995,MLKem768,0.121
996,MLKem768,0.121
997,MLKem768,0.121
998,MLKem768,0.121
999,MLKem768,0.122
1000,MLKem768,0.121
1001,MLKem768,0.503
1002,MLKem768,0.136
1003,MLKem768,0.126
1004,MLKem768,0.125
1005,MLKem768,0.124
1006,MLKem768,0.123
1007,MLKem768,0.123
1008,MLKem768,0.123
1009,MLKem768,0.123
1010,MLKem768,2.143
1011,MLKem768,0.127
1012,MLKem768,0.122
1013,MLKem768,0.120
1014,MLKem768,0.121
1015,MLKem768,0.120
1016,MLKem768,0.120
1017,MLKem768,0.120
1018,MLKem768,0.120
1019,MLKem768,0.120
1020,MLKem768,0.119
1021,MLKem768,0.119
1022,MLKem768,0.119
1023,MLKem768,0.120
1024,MLKem768,0.120
1025,MLKem768,0.120
1026,MLKem768,0.120
1027,MLKem768,2.146
1028,MLKem768,0.127
1029,MLKem768,0.123
1030,MLKem768,0.122
1031,MLKem768,0.122
1032,MLKem768,0.122
1033,MLKem768,0.122
1034,MLKem768,0.122
1035,MLKem768,0.121
1036,MLKem768,0.122
1037,MLKem768,0.122
1038,MLKem768,0.122
1039,MLKem768,0.122
1040,MLKem768,0.122
1041,MLKem768,0.122
1042,MLKem768,0.122
1043,MLKem768,2.146
1044,MLKem768,0.128
1045,MLKem768,0.125
1046,MLKem768,0.124
1047,MLKem768,0.122
1048,MLKem768,0.123
1049,MLKem768,0.122
1050,MLKem768,0.123
1051,MLKem768,0.123
1052,MLKem768,0.123
1053,MLKem768,0.207
1054,MLKem768,0.140
1055,MLKem768,0.131
1056,MLKem768,0.128
1057,MLKem768,0.127
1058,MLKem768,0.126
1059,MLKem768,0.124
1060,MLKem768,0.126
1061,MLKem768,0.124
1062,MLKem768,0.123
1063,MLKem768,0.128
1064,MLKem768,0.128
1065,MLKem768,0.121
1066,MLKem768,0.128
1067,MLKem768,0.122
1068,MLKem768,0.120
1069,MLKem768,0.121
1070,MLKem768,0.122
1071,MLKem768,0.121
1072,MLKem768,0.121
1073,MLKem768,0.121
1074,MLKem768,0.121
1075,MLKem768,0.121
1076,MLKem768,0.121
1077,MLKem768,0.121
1078,MLKem768,0.120
1079,MLKem768,0.122
1080,MLKem768,0.121
1081,MLKem768,0.121
1082,MLKem768,0.121
1083,MLKem768,0.125
1084,MLKem768,0.121
1085,MLKem768,0.121
1086,MLKem768,0.121
1087,MLKem768,0.121
1088,MLKem768,0.120
1089,MLKem768,0.121
1090,MLKem768,0.122
1091,MLKem768,0.121
1092,MLKem768,0.121
1093,MLKem768,0.121
1094,MLKem768,0.121
1095,MLKem768,0.121
1096,MLKem768,0.122
1097,MLKem768,0.123
1098,MLKem768,0.122
1099,MLKem768,0.126
1100,MLKem768,0.122
1101,MLKem768,0.122
1102,MLKem768,0.122
1103,MLKem768,1.692
1104,MLKem768,0.130
1105,MLKem768,0.126
1106,MLKem768,0.124
1107,MLKem768,0.123
1108,MLKem768,0.123
1109,MLKem768,0.122
1110,MLKem768,0.122
1111,MLKem768,0.122
1112,MLKem768,0.122
1113,MLKem768,0.122
1114,MLKem768,0.121
1115,MLKem768,0.122
1116,MLKem768,0.121
1117,MLKem768,0.121
1118,MLKem768,0.121
1119,MLKem768,2.145
1120,MLKem768,0.125
1121,MLKem768,0.123
1122,MLKem768,0.122
1123,MLKem768,0.123
1124,MLKem768,0.121
1125,MLKem768,0.121
1126,MLKem768,0.121
1127,MLKem768,0.122
1128,MLKem768,0.121
1129,MLKem768,0.121
1130,MLKem768,0.121
1131,MLKem768,0.121
1132,MLKem768,0.122
1133,MLKem768,0.120
1134,MLKem768,0.119
1135,MLKem768,1.771
1136,MLKem768,0.135
1137,MLKem768,0.127
1138,MLKem768,0.123
1139,MLKem768,0.121
1140,MLKem768,0.122
1141,MLKem768,0.122
1142,MLKem768,0.121
1143,MLKem768,0.121
1144,MLKem768,0.121
1145,MLKem768,0.122
1146,MLKem768,0.121
1147,MLKem768,0.121
1148,MLKem768,0.126
1149,MLKem768,0.123
1150,MLKem768,0.150
1151,MLKem768,0.129
