iteration,level,backendTimeMs
541,MLKem512,0.086
542,MLKem512,0.086
543,MLKem512,0.084
544,MLKem512,0.083
545,MLKem512,0.083
546,MLKem512,0.084
547,MLKem512,0.083
548,MLKem512,0.082
549,MLKem512,0.083
550,MLKem512,0.082
551,MLKem512,0.084
552,MLKem512,0.082
553,MLKem512,0.083
554,MLKem512,0.084
555,MLKem512,0.082
556,MLKem512,0.083
557,MLKem512,0.082
558,MLKem512,0.082
559,MLKem512,0.083
560,MLKem512,0.082
561,MLKem512,0.084
562,MLKem512,0.083
563,MLKem512,0.085
564,MLKem512,0.087
565,MLKem512,0.083
566,MLKem512,0.084
567,MLKem512,0.083
568,MLKem512,0.084
569,MLKem512,0.083
570,MLKem512,0.084
571,MLKem512,0.084
572,MLKem512,0.083
573,MLKem512,0.084
574,MLKem512,0.083
575,MLKem512,0.084
576,MLKem512,0.083
577,MLKem512,0.084
578,MLKem512,0.084
579,MLKem512,0.084
580,MLKem512,0.085
581,MLKem512,0.084
582,MLKem512,0.084
583,MLKem512,0.083
584,MLKem512,0.084
585,MLKem512,0.084
586,MLKem512,0.083
587,MLKem512,0.084
588,MLKem512,0.087
589,MLKem512,0.085
590,MLKem512,0.083
591,MLKem512,0.084
592,MLKem512,0.084
593,MLKem512,0.083
594,MLKem512,0.084
595,MLKem512,0.084
596,MLKem512,0.084
597,MLKem512,0.084
598,MLKem512,0.083
599,MLKem512,0.083
600,MLKem512,0.083
601,MLKem512,0.084
602,MLKem512,0.083
603,MLKem512,0.083
604,MLKem512,0.084
605,MLKem512,0.083
606,MLKem512,0.084
607,MLKem512,0.083
608,MLKem512,0.084
609,MLKem512,0.083
610,MLKem512,0.084
611,MLKem512,0.084
612,MLKem512,0.087
613,MLKem512,0.084
614,MLKem512,0.083
615,MLKem512,0.083
616,MLKem512,0.084
617,MLKem512,0.083
618,MLKem512,0.084
619,MLKem512,0.084
620,MLKem512,0.085
621,MLKem512,0.083
622,MLKem512,0.083
623,MLKem512,0.084
624,MLKem512,0.084
625,MLKem512,0.084
626,MLKem512,0.083
627,MLKem512,0.084
628,MLKem512,0.083
629,MLKem512,0.083
630,MLKem512,0.084
631,MLKem512,0.083
632,MLKem512,0.084
633,MLKem512,0.083
634,MLKem512,0.084
635,MLKem512,0.087
636,MLKem512,0.083
637,MLKem512,0.086
638,MLKem512,0.086
639,MLKem512,0.087
640,MLKem512,0.087
641,MLKem512,0.086
642,MLKem512,0.089
643,MLKem512,0.086
644,MLKem512,0.085
645,MLKem512,0.084
646,MLKem512,0.094
647,MLKem512,0.084
648,MLKem512,0.084
649,MLKem512,0.085
650,MLKem512,0.084
651,MLKem512,0.085
652,MLKem512,0.084
653,MLKem512,0.084
654,MLKem512,0.084
655,MLKem512,0.084
656,MLKem512,0.085
657,MLKem512,0.084
658,MLKem512,0.096
659,MLKem512,0.098
660,MLKem512,0.084
661,MLKem512,0.084
662,MLKem512,0.083
663,MLKem512,0.084
664,MLKem512,0.084
665,MLKem512,0.084
666,MLKem512,0.084
667,MLKem512,0.083
668,MLKem512,0.084
669,MLKem512,0.084
670,MLKem512,0.084
671,MLKem512,0.083
672,MLKem512,0.083
673,MLKem512,0.083
674,MLKem512,0.083
675,MLKem512,0.084
676,MLKem512,0.083
677,MLKem512,0.634
678,MLKem512,0.088
679,MLKem512,0.084
680,MLKem512,0.086
681,MLKem512,0.082
682,MLKem512,0.083
683,MLKem512,0.082
684,MLKem512,0.082
685,MLKem512,0.081
686,MLKem512,0.081
687,MLKem512,0.082
688,MLKem512,0.081
689,MLKem512,0.082
690,MLKem512,0.082
691,MLKem512,0.083
692,MLKem512,0.082
693,MLKem512,0.081
694,MLKem512,0.083
695,MLKem512,0.081
696,MLKem512,0.082
697,MLKem512,0.088
698,MLKem512,0.083
699,MLKem512,0.082
700,MLKem512,0.082
701,MLKem512,0.082
702,MLKem512,0.081
703,MLKem512,0.082
704,MLKem512,0.082
705,MLKem512,0.082
706,MLKem512,0.082
707,MLKem512,0.082
708,MLKem512,0.082
709,MLKem512,0.082
710,MLKem512,0.081
711,MLKem512,0.082
712,MLKem512,0.082
713,MLKem512,0.082
714,MLKem512,0.082
715,MLKem512,0.082
716,MLKem512,0.083
717,MLKem512,0.081
718,MLKem512,0.083
719,MLKem512,0.082
720,MLKem512,0.082
721,MLKem512,0.086
722,MLKem512,0.082
723,MLKem512,0.083
724,MLKem512,0.081
725,MLKem512,0.083
726,MLKem512,0.081
727,MLKem512,0.081
728,MLKem512,0.083
729,MLKem512,0.081
730,MLKem512,0.081
731,MLKem512,0.082
732,MLKem512,0.082
733,MLKem512,0.082
734,MLKem512,0.082
735,MLKem512,0.081
736,MLKem512,0.082
737,MLKem512,0.082
738,MLKem512,0.082
739,MLKem512,0.081
740,MLKem512,0.082
741,MLKem512,0.082
742,MLKem512,0.082
743,MLKem512,0.081
744,MLKem512,0.082
745,MLKem512,0.086
746,MLKem512,0.082
747,MLKem512,0.082
748,MLKem512,0.081
749,MLKem512,0.082
750,MLKem512,0.083
751,MLKem512,0.081
752,MLKem512,0.082
753,MLKem512,0.082
754,MLKem512,0.082
755,MLKem512,0.081
756,MLKem512,0.081
757,MLKem512,0.082
758,MLKem512,0.082
759,MLKem512,0.082
760,MLKem512,0.081
761,MLKem512,0.082
762,MLKem512,0.081
763,MLKem512,0.082
764,MLKem512,0.082
765,MLKem512,0.082
766,MLKem512,0.082
767,MLKem512,0.082
768,MLKem512,0.082
769,MLKem512,0.082
770,MLKem512,0.085
771,MLKem512,0.083
772,MLKem512,0.081
773,MLKem512,0.082
774,MLKem512,0.081
775,MLKem512,0.081
776,MLKem512,0.082
777,MLKem512,0.081
778,MLKem512,0.082
779,MLKem512,0.081
780,MLKem512,0.082
781,MLKem512,0.082
782,MLKem512,0.081
783,MLKem512,0.082
784,MLKem512,0.082
785,MLKem512,0.082
786,MLKem512,0.081
787,MLKem512,0.082
788,MLKem512,0.083
789,MLKem512,0.082
790,MLKem512,0.083
791,MLKem512,0.082
792,MLKem512,0.083
793,MLKem512,0.082
794,MLKem512,0.086
795,MLKem512,0.083
796,MLKem512,0.082
797,MLKem512,0.083
798,MLKem512,0.082
799,MLKem512,0.083
800,MLKem512,0.083
801,MLKem512,0.082
802,MLKem512,0.083
803,MLKem512,0.082
804,MLKem512,0.083
805,MLKem512,0.082
806,MLKem512,0.082
807,MLKem512,0.083
808,MLKem512,0.082
809,MLKem512,0.083
810,MLKem512,0.082
811,MLKem512,0.083
812,MLKem512,0.082
813,MLKem512,0.083
814,MLKem512,0.084
815,MLKem512,0.083
816,MLKem512,0.083
817,MLKem512,0.082
818,MLKem512,0.087
819,MLKem512,0.083
820,MLKem512,0.083
821,MLKem512,0.082
822,MLKem512,0.082
823,MLKem512,0.083
824,MLKem512,0.082
825,MLKem512,0.095
826,MLKem512,0.086
827,MLKem512,0.086
828,MLKem512,0.084
829,MLKem512,0.084
830,MLKem512,0.084
831,MLKem512,0.083
832,MLKem512,0.085
833,MLKem512,0.084
834,MLKem512,0.086
835,MLKem512,0.084
836,MLKem512,0.086
837,MLKem512,0.084
838,MLKem512,0.172
839,MLKem512,0.090
840,MLKem512,0.084
841,MLKem512,0.083
842,MLKem512,0.086
843,MLKem512,0.083
844,MLKem512,0.082
845,MLKem512,0.082
846,MLKem512,0.082
847,MLKem512,0.082
848,MLKem512,0.083
849,MLKem512,0.085
850,MLKem512,0.086
851,MLKem512,0.095
852,MLKem512,0.081
853,MLKem512,0.083
854,MLKem512,0.082
855,MLKem512,0.082
856,MLKem512,0.082
857,MLKem512,0.082
858,MLKem512,0.091
859,MLKem512,0.087
860,MLKem512,0.083
861,MLKem512,0.082
862,MLKem512,0.082
863,MLKem512,0.082
864,MLKem512,0.081
865,MLKem512,0.081
866,MLKem512,0.081
867,MLKem512,0.082
868,MLKem512,0.081
869,MLKem512,0.081
870,MLKem512,0.082
871,MLKem512,0.081
872,MLKem512,0.091
873,MLKem512,0.082
874,MLKem512,0.081
875,MLKem512,0.080
876,MLKem512,0.081
877,MLKem512,0.081
878,MLKem512,0.081
879,MLKem512,0.082
880,MLKem512,0.081
881,MLKem512,0.081
882,MLKem512,0.086
883,MLKem512,0.082
884,MLKem512,0.081
885,MLKem512,0.081
886,MLKem512,0.082
887,MLKem512,0.081
888,MLKem512,0.081
889,MLKem512,0.082
890,MLKem512,0.082
891,MLKem512,0.082
892,MLKem512,0.082
893,MLKem512,0.082
894,MLKem512,0.082
895,MLKem512,0.081
896,MLKem512,0.082
897,MLKem512,0.081
898,MLKem512,0.082
899,MLKem512,0.081
900,MLKem512,0.081
901,MLKem512,0.082
902,MLKem512,0.081
903,MLKem512,0.081
904,MLKem512,0.081
905,MLKem512,0.082
906,MLKem512,0.081
907,MLKem512,0.085
908,MLKem512,0.082
909,MLKem512,0.081
910,MLKem512,0.082
911,MLKem512,0.081
912,MLKem512,0.082
913,MLKem512,0.081
914,MLKem512,0.082
915,MLKem512,0.082
916,MLKem512,0.081
917,MLKem512,0.082
918,MLKem512,0.082
919,MLKem512,0.081
920,MLKem512,0.082
921,MLKem512,0.081
922,MLKem512,0.081
923,MLKem512,0.081
924,MLKem512,0.082
925,MLKem512,0.081
926,MLKem512,0.081
927,MLKem512,0.083
928,MLKem512,0.085
929,MLKem512,0.083
930,MLKem512,0.081
931,MLKem512,0.082
932,MLKem512,0.082
933,MLKem512,0.081
934,MLKem512,0.082
935,MLKem512,0.082
936,MLKem512,0.082
937,MLKem512,0.081
938,MLKem512,0.081
939,MLKem512,0.082
940,MLKem512,0.081
941,MLKem512,0.082
942,MLKem512,0.081
943,MLKem512,0.082
944,MLKem512,0.081
945,MLKem512,0.081
946,MLKem512,0.082
947,MLKem512,0.081
948,MLKem512,0.081
949,MLKem512,0.082
950,MLKem512,0.083
951,MLKem512,0.082
952,MLKem512,0.085
953,MLKem512,0.083
954,MLKem512,0.082
955,MLKem512,0.083
956,MLKem512,0.614
957,MLKem512,0.087
958,MLKem512,0.083
959,MLKem512,0.082
960,MLKem512,0.081
961,MLKem512,0.081
962,MLKem512,0.081
963,MLKem512,0.082
964,MLKem512,0.082
965,MLKem512,0.081
966,MLKem512,0.082
967,MLKem512,0.082
968,MLKem512,0.081
969,MLKem512,0.082
970,MLKem512,0.081
971,MLKem512,0.082
972,MLKem512,0.082
973,MLKem512,0.082
974,MLKem512,0.081
975,MLKem512,0.081
976,MLKem512,0.088
977,MLKem512,0.082
978,MLKem512,0.082
979,MLKem512,0.081
980,MLKem512,0.082
981,MLKem512,0.081
982,MLKem512,0.081
983,MLKem512,0.081
984,MLKem512,0.082
985,MLKem512,0.082
986,MLKem512,0.082
987,MLKem512,0.082
988,MLKem512,0.082
989,MLKem512,0.081
990,MLKem512,0.080
991,MLKem512,0.082
992,MLKem512,0.082
993,MLKem512,0.082
994,MLKem512,0.082
995,MLKem512,0.082
996,MLKem512,0.082
997,MLKem512,0.081
998,MLKem512,0.082
999,MLKem512,0.081
1000,MLKem512,0.081
1001,MLKem512,0.086
1002,MLKem512,0.081
1003,MLKem512,0.083
1004,MLKem512,0.081
1005,MLKem512,0.082
1006,MLKem512,0.191
1007,MLKem512,0.135
1008,MLKem512,0.098
1009,MLKem512,0.084
1010,MLKem512,0.081
1011,MLKem512,0.080
1012,MLKem512,0.081
1013,MLKem512,0.081
1014,MLKem512,0.080
1015,MLKem512,0.081
1016,MLKem512,0.081
1017,MLKem512,0.082
1018,MLKem512,0.080
1019,MLKem512,0.081
1020,MLKem512,0.080
1021,MLKem512,0.081
1022,MLKem512,0.080
1023,MLKem512,0.080
1024,MLKem512,0.080
1025,MLKem512,0.081
1026,MLKem512,0.111
1027,MLKem512,0.081
1028,MLKem512,0.081
1029,MLKem512,0.079
1030,MLKem512,0.154
1031,MLKem512,0.088
1032,MLKem512,0.086
1033,MLKem512,0.083
1034,MLKem512,0.084
1035,MLKem512,0.082
1036,MLKem512,0.082
1037,MLKem512,0.082
1038,MLKem512,0.082
1039,MLKem512,0.081
1040,MLKem512,0.083
1041,MLKem512,0.081
1042,MLKem512,0.082
1043,MLKem512,0.092
1044,MLKem512,0.088
1045,MLKem512,0.093
1046,MLKem512,0.081
1047,MLKem512,0.082
1048,MLKem512,0.089
1049,MLKem512,0.083
1050,MLKem512,0.103
1051,MLKem512,0.082
1052,MLKem512,0.082
1053,MLKem512,0.081
1054,MLKem512,0.081
1055,MLKem512,0.081
1056,MLKem512,0.081
1057,MLKem512,0.081
1058,MLKem512,0.081
1059,MLKem512,0.082
1060,MLKem512,0.081
1061,MLKem512,0.081
1062,MLKem512,0.082
1063,MLKem512,0.081
1064,MLKem512,0.081
1065,MLKem512,0.080
1066,MLKem512,0.082
1067,MLKem512,0.081
1068,MLKem512,0.081
1069,MLKem512,0.082
1070,MLKem512,0.081
1071,MLKem512,0.082
1072,MLKem512,0.081
1073,MLKem512,0.082
1074,MLKem512,0.085
1075,MLKem512,0.081
1076,MLKem512,0.081
1077,MLKem512,0.081
1078,MLKem512,0.082
1079,MLKem512,0.081
1080,MLKem512,0.081
1081,MLKem512,0.081
1082,MLKem512,0.081
1083,MLKem512,0.081
1084,MLKem512,0.081
1085,MLKem512,0.081
1086,MLKem512,0.081
1087,MLKem512,0.081
1088,MLKem512,0.081
1089,MLKem512,0.080
1090,MLKem512,0.081
1091,MLKem512,0.081
1092,MLKem512,0.081
1093,MLKem512,0.081
1094,MLKem512,0.081
1095,MLKem512,0.081
1096,MLKem512,0.081
1097,MLKem512,0.083
1098,MLKem512,0.084
1099,MLKem512,0.082
1100,MLKem512,0.081
1101,MLKem512,0.081
1102,MLKem512,0.082
1103,MLKem512,0.081
1104,MLKem512,0.081
1105,MLKem512,0.081
1106,MLKem512,0.081
1107,MLKem512,0.080
1108,MLKem512,0.081
1109,MLKem512,0.081
1110,MLKem512,0.081
1111,MLKem512,0.081
1112,MLKem512,0.081
1113,MLKem512,0.082
1114,MLKem512,0.081
1115,MLKem512,0.081
1116,MLKem512,0.081
1117,MLKem512,0.081
1118,MLKem512,0.081
1119,MLKem512,0.080
1120,MLKem512,0.081
1121,MLKem512,0.081
1122,MLKem512,0.081
1123,MLKem512,0.085
1124,MLKem512,0.081
1125,MLKem512,0.082
1126,MLKem512,0.081
1127,MLKem512,0.082
1128,MLKem512,0.081
1129,MLKem512,0.081
1130,MLKem512,0.082
1131,MLKem512,0.081
1132,MLKem512,0.082
1133,MLKem512,0.081
1134,MLKem512,0.081
1135,MLKem512,0.081
1136,MLKem512,0.081
1137,MLKem512,0.082
1138,MLKem512,0.081
1139,MLKem512,0.082
1140,MLKem512,0.081
1141,MLKem512,0.081
1142,MLKem512,0.082
1143,MLKem512,0.081
1144,MLKem512,0.081
1145,MLKem512,0.080
1146,MLKem512,0.082
1147,MLKem512,0.085
1148,MLKem512,0.083
1149,MLKem512,0.083
1150,MLKem512,0.085
1151,MLKem512,0.088
