iteration,level,backendTimeMs
641,MLKem768,0.064
642,MLKem768,0.065
643,MLKem768,0.065
644,MLKem768,0.065
645,MLKem768,0.064
646,MLKem768,0.065
647,MLKem768,0.065
648,MLKem768,0.066
649,MLKem768,0.065
650,MLKem768,0.066
651,MLKem768,0.065
652,MLKem768,0.064
653,MLKem768,0.065
654,MLKem768,0.065
655,MLKem768,0.065
656,MLKem768,0.071
657,MLKem768,0.064
658,MLKem768,0.064
659,MLKem768,0.064
660,MLKem768,0.064
661,MLKem768,0.065
662,MLKem768,0.064
663,MLKem768,0.064
664,MLKem768,0.064
665,MLKem768,0.064
666,MLKem768,0.065
667,MLKem768,0.064
668,MLKem768,0.064
669,MLKem768,0.064
670,MLKem768,0.064
671,MLKem768,0.065
672,MLKem768,0.064
673,MLKem768,0.064
674,MLKem768,0.063
675,MLKem768,0.063
676,MLKem768,0.063
677,MLKem768,0.063
678,MLKem768,0.063
679,MLKem768,0.063
680,MLKem768,0.064
681,MLKem768,0.063
682,MLKem768,0.063
683,MLKem768,0.063
684,MLKem768,0.064
685,MLKem768,0.063
686,MLKem768,0.063
687,MLKem768,0.079
688,MLKem768,0.087
689,MLKem768,0.072
690,MLKem768,0.065
691,MLKem768,0.064
692,MLKem768,0.065
693,MLKem768,0.065
694,MLKem768,0.065
695,MLKem768,0.065
696,MLKem768,0.429
697,MLKem768,0.064
698,MLKem768,0.063
699,MLKem768,0.063
700,MLKem768,0.064
701,MLKem768,0.063
702,MLKem768,0.063
703,MLKem768,0.063
704,MLKem768,0.063
705,MLKem768,0.063
706,MLKem768,0.062
707,MLKem768,0.063
708,MLKem768,0.062
709,MLKem768,0.063
710,MLKem768,0.063
711,MLKem768,0.062
712,MLKem768,0.063
713,MLKem768,0.063
714,MLKem768,0.063
715,MLKem768,0.063
716,MLKem768,0.062
717,MLKem768,0.063
718,MLKem768,0.062
719,MLKem768,0.063
720,MLKem768,0.063
721,MLKem768,0.062
722,MLKem768,0.063
723,MLKem768,0.074
724,MLKem768,0.073
725,MLKem768,0.066
726,MLKem768,0.064
727,MLKem768,0.064
728,MLKem768,0.064
729,MLKem768,0.074
730,MLKem768,0.061
731,MLKem768,0.058
732,MLKem768,0.059
733,MLKem768,0.066
734,MLKem768,0.061
735,MLKem768,0.061
736,MLKem768,0.067
737,MLKem768,0.061
738,MLKem768,0.065
739,MLKem768,0.060
740,MLKem768,0.064
741,MLKem768,0.065
742,MLKem768,0.060
743,MLKem768,0.058
744,MLKem768,0.059
745,MLKem768,0.059
746,MLKem768,0.062
747,MLKem768,0.063
748,MLKem768,0.062
749,MLKem768,0.064
750,MLKem768,0.061
751,MLKem768,0.091
752,MLKem768,0.079
753,MLKem768,0.082
754,MLKem768,0.059
755,MLKem768,0.059
756,MLKem768,0.059
757,MLKem768,0.059
758,MLKem768,0.059
759,MLKem768,0.059
760,MLKem768,0.058
761,MLKem768,0.059
762,MLKem768,0.059
763,MLKem768,0.058
764,MLKem768,0.059
765,MLKem768,0.059
766,MLKem768,0.059
767,MLKem768,0.058
768,MLKem768,0.059
769,MLKem768,0.059
770,MLKem768,0.059
771,MLKem768,0.059
772,MLKem768,0.059
773,MLKem768,0.084
774,MLKem768,0.059
775,MLKem768,0.059
776,MLKem768,0.059
777,MLKem768,0.059
778,MLKem768,0.069
779,MLKem768,0.060
780,MLKem768,0.059
781,MLKem768,0.059
782,MLKem768,0.059
783,MLKem768,0.060
784,MLKem768,0.059
785,MLKem768,0.059
786,MLKem768,0.059
787,MLKem768,0.059
788,MLKem768,0.059
789,MLKem768,0.060
790,MLKem768,0.067
791,MLKem768,0.070
792,MLKem768,0.069
793,MLKem768,0.061
794,MLKem768,0.059
795,MLKem768,0.059
796,MLKem768,0.059
797,MLKem768,0.059
798,MLKem768,0.060
799,MLKem768,0.059
800,MLKem768,0.059
801,MLKem768,0.059
802,MLKem768,0.059
803,MLKem768,0.059
804,MLKem768,0.058
805,MLKem768,0.059
806,MLKem768,0.059
807,MLKem768,0.064
808,MLKem768,0.059
809,MLKem768,0.058
810,MLKem768,0.059
811,MLKem768,0.058
812,MLKem768,0.059
813,MLKem768,0.058
814,MLKem768,0.058
815,MLKem768,0.058
816,MLKem768,0.059
817,MLKem768,0.059
818,MLKem768,0.058
819,MLKem768,0.059
820,MLKem768,0.058
821,MLKem768,0.058
822,MLKem768,0.058
823,MLKem768,0.058
824,MLKem768,0.058
825,MLKem768,0.059
826,MLKem768,0.058
827,MLKem768,0.058
828,MLKem768,0.058
829,MLKem768,0.058
830,MLKem768,0.058
831,MLKem768,0.058
832,MLKem768,0.057
833,MLKem768,0.058
834,MLKem768,0.058
835,MLKem768,0.058
836,MLKem768,0.058
837,MLKem768,0.062
838,MLKem768,0.058
839,MLKem768,0.058
840,MLKem768,0.058
841,MLKem768,0.057
842,MLKem768,0.058
843,MLKem768,0.059
844,MLKem768,0.058
845,MLKem768,0.058
846,MLKem768,0.057
847,MLKem768,0.058
848,MLKem768,0.059
849,MLKem768,0.058
850,MLKem768,0.443
851,MLKem768,0.068
852,MLKem768,0.059
853,MLKem768,0.058
854,MLKem768,0.058
855,MLKem768,0.059
856,MLKem768,0.064
857,MLKem768,0.063
858,MLKem768,0.063
859,MLKem768,0.058
860,MLKem768,0.059
861,MLKem768,0.059
862,MLKem768,0.063
863,MLKem768,0.058
864,MLKem768,0.058
865,MLKem768,0.058
866,MLKem768,0.057
867,MLKem768,0.058
868,MLKem768,0.058
869,MLKem768,0.058
870,MLKem768,0.058
871,MLKem768,0.058
872,MLKem768,0.060
873,MLKem768,0.058
874,MLKem768,0.058
875,MLKem768,0.058
876,MLKem768,0.058
877,MLKem768,0.057
878,MLKem768,0.057
879,MLKem768,0.075
880,MLKem768,0.069
881,MLKem768,0.069
882,MLKem768,0.061
883,MLKem768,0.058
884,MLKem768,0.058
885,MLKem768,0.057
886,MLKem768,0.057
887,MLKem768,0.058
888,MLKem768,0.057
889,MLKem768,0.057
890,MLKem768,0.058
891,MLKem768,0.058
892,MLKem768,0.058
893,MLKem768,0.058
894,MLKem768,0.058
895,MLKem768,0.057
896,MLKem768,0.057
897,MLKem768,0.057
898,MLKem768,0.057
899,MLKem768,0.058
900,MLKem768,0.058
901,MLKem768,0.057
902,MLKem768,0.058
903,MLKem768,0.058
904,MLKem768,0.058
905,MLKem768,0.057
906,MLKem768,0.058
907,MLKem768,0.058
908,MLKem768,0.063
909,MLKem768,0.059
910,MLKem768,0.059
911,MLKem768,0.059
912,MLKem768,0.059
913,MLKem768,0.059
914,MLKem768,0.059
915,MLKem768,0.059
916,MLKem768,0.059
917,MLKem768,0.059
918,MLKem768,0.058
919,MLKem768,0.059
920,MLKem768,0.059
921,MLKem768,0.059
922,MLKem768,0.059
923,MLKem768,0.059
924,MLKem768,0.059
925,MLKem768,0.059
926,MLKem768,0.059
927,MLKem768,0.059
928,MLKem768,0.059
929,MLKem768,0.059
930,MLKem768,0.059
931,MLKem768,0.059
932,MLKem768,0.059
933,MLKem768,0.059
934,MLKem768,0.059
935,MLKem768,0.059
936,MLKem768,0.059
937,MLKem768,0.059
938,MLKem768,0.059
939,MLKem768,0.059
940,MLKem768,0.059
941,MLKem768,0.059
942,MLKem768,0.063
943,MLKem768,0.057
944,MLKem768,0.058
945,MLKem768,0.058
946,MLKem768,0.058
947,MLKem768,0.057
948,MLKem768,0.058
949,MLKem768,0.058
950,MLKem768,0.058
951,MLKem768,0.057
952,MLKem768,0.058
953,MLKem768,0.057
954,MLKem768,0.057
955,MLKem768,0.057
956,MLKem768,0.058
957,MLKem768,0.058
958,MLKem768,0.057
959,MLKem768,0.058
960,MLKem768,0.057
961,MLKem768,0.058
962,MLKem768,0.059
963,MLKem768,0.058
964,MLKem768,0.058
965,MLKem768,0.058
966,MLKem768,0.058
967,MLKem768,0.058
968,MLKem768,0.058
969,MLKem768,0.058
970,MLKem768,0.058
971,MLKem768,0.058
972,MLKem768,0.062
973,MLKem768,0.058
974,MLKem768,0.057
975,MLKem768,0.058
976,MLKem768,0.058
977,MLKem768,0.058
978,MLKem768,0.058
979,MLKem768,0.058
980,MLKem768,0.057
981,MLKem768,0.057
982,MLKem768,0.057
983,MLKem768,0.058
984,MLKem768,0.057
985,MLKem768,0.057
986,MLKem768,0.058
987,MLKem768,0.057
988,MLKem768,0.057
989,MLKem768,0.058
990,MLKem768,0.057
991,MLKem768,0.057
992,MLKem768,0.058
993,MLKem768,0.058
994,MLKem768,0.058
995,MLKem768,0.058
996,MLKem768,0.171
997,MLKem768,0.083
998,MLKem768,0.077
999,MLKem768,0.063
1000,MLKem768,0.061
1001,MLKem768,0.059
1002,MLKem768,0.144
1003,MLKem768,0.070
1004,MLKem768,0.071
1005,MLKem768,0.089
1006,MLKem768,0.065
1007,MLKem768,0.069
1008,MLKem768,0.072
1009,MLKem768,0.065
1010,MLKem768,0.065
1011,MLKem768,0.064
1012,MLKem768,0.636
1013,MLKem768,0.069
1014,MLKem768,0.069
1015,MLKem768,0.061
1016,MLKem768,0.059
1017,MLKem768,0.058
1018,MLKem768,0.061
1019,MLKem768,0.063
1020,MLKem768,0.058
1021,MLKem768,0.060
1022,MLKem768,0.059
1023,MLKem768,0.058
1024,MLKem768,0.059
1025,MLKem768,0.064
1026,MLKem768,0.058
1027,MLKem768,0.058
1028,MLKem768,0.060
1029,MLKem768,0.078
1030,MLKem768,0.075
1031,MLKem768,0.065
1032,MLKem768,0.066
1033,MLKem768,0.066
1034,MLKem768,0.065
1035,MLKem768,0.065
1036,MLKem768,0.064
1037,MLKem768,0.064
1038,MLKem768,0.064
1039,MLKem768,0.086
1040,MLKem768,0.076
1041,MLKem768,0.066
1042,MLKem768,0.064
1043,MLKem768,0.064
1044,MLKem768,0.064
1045,MLKem768,0.064
1046,MLKem768,0.064
1047,MLKem768,0.063
1048,MLKem768,0.064
1049,MLKem768,0.065
1050,MLKem768,0.074
1051,MLKem768,0.075
1052,MLKem768,0.075
1053,MLKem768,0.066
1054,MLKem768,0.064
1055,MLKem768,0.064
1056,MLKem768,0.064
1057,MLKem768,0.086
1058,MLKem768,0.071
1059,MLKem768,0.066
1060,MLKem768,0.064
1061,MLKem768,0.132
1062,MLKem768,0.074
1063,MLKem768,0.065
1064,MLKem768,0.080
1065,MLKem768,0.065
1066,MLKem768,0.063
1067,MLKem768,0.065
1068,MLKem768,0.065
1069,MLKem768,0.065
1070,MLKem768,0.064
1071,MLKem768,0.064
1072,MLKem768,0.065
1073,MLKem768,0.066
1074,MLKem768,0.064
1075,MLKem768,0.065
1076,MLKem768,0.064
1077,MLKem768,0.064
1078,MLKem768,0.064
1079,MLKem768,0.064
1080,MLKem768,0.063
1081,MLKem768,0.064
1082,MLKem768,0.064
1083,MLKem768,0.064
1084,MLKem768,0.064
1085,MLKem768,0.064
1086,MLKem768,0.064
1087,MLKem768,0.064
1088,MLKem768,0.082
1089,MLKem768,0.069
1090,MLKem768,0.064
1091,MLKem768,0.065
1092,MLKem768,0.064
1093,MLKem768,0.065
1094,MLKem768,0.065
1095,MLKem768,0.065
1096,MLKem768,0.064
1097,MLKem768,0.064
1098,MLKem768,0.064
1099,MLKem768,0.065
1100,MLKem768,0.064
1101,MLKem768,0.064
1102,MLKem768,0.064
1103,MLKem768,0.065
1104,MLKem768,0.064
1105,MLKem768,0.064
1106,MLKem768,0.064
1107,MLKem768,0.065
1108,MLKem768,0.065
1109,MLKem768,0.064
1110,MLKem768,0.065
1111,MLKem768,0.065
1112,MLKem768,0.064
1113,MLKem768,0.064
1114,MLKem768,0.065
1115,MLKem768,0.072
1116,MLKem768,0.065
1117,MLKem768,0.064
1118,MLKem768,0.065
1119,MLKem768,0.064
1120,MLKem768,0.064
1121,MLKem768,0.064
1122,MLKem768,0.064
1123,MLKem768,0.064
1124,MLKem768,0.064
1125,MLKem768,0.064
1126,MLKem768,0.063
1127,MLKem768,0.064
1128,MLKem768,0.065
1129,MLKem768,0.064
1130,MLKem768,0.064
1131,MLKem768,0.065
1132,MLKem768,0.064
1133,MLKem768,0.064
1134,MLKem768,0.064
1135,MLKem768,0.064
1136,MLKem768,0.064
1137,MLKem768,0.065
1138,MLKem768,0.064
1139,MLKem768,0.064
1140,MLKem768,0.065
1141,MLKem768,0.064
1142,MLKem768,0.064
1143,MLKem768,0.064
1144,MLKem768,0.064
1145,MLKem768,0.065
1146,MLKem768,0.088
1147,MLKem768,0.064
1148,MLKem768,0.065
1149,MLKem768,0.064
1150,MLKem768,0.064
1151,MLKem768,0.065
