iteration,level,backendTimeMs
344,MLKem512,0.063
345,MLKem512,0.064
346,MLKem512,0.068
347,MLKem512,0.065
348,MLKem512,0.064
349,MLKem512,0.063
350,MLKem512,0.063
351,MLKem512,0.064
352,MLKem512,0.064
353,MLKem512,0.063
354,MLKem512,0.063
355,MLKem512,0.064
356,MLKem512,0.063
357,MLKem512,0.063
358,MLKem512,0.064
359,MLKem512,0.064
360,MLKem512,0.062
361,MLKem512,0.063
362,MLKem512,0.063
363,MLKem512,0.064
364,MLKem512,0.064
365,MLKem512,0.064
366,MLKem512,0.064
367,MLKem512,0.064
368,MLKem512,0.070
369,MLKem512,0.067
370,MLKem512,0.068
371,MLKem512,0.065
372,MLKem512,0.067
373,MLKem512,0.066
374,MLKem512,0.067
375,MLKem512,0.067
376,MLKem512,0.069
377,MLKem512,0.072
378,MLKem512,0.069
379,MLKem512,0.067
380,MLKem512,0.065
381,MLKem512,0.065
382,MLKem512,0.067
383,MLKem512,0.067
384,MLKem512,0.065
385,MLKem512,0.064
386,MLKem512,0.062
387,MLKem512,0.062
388,MLKem512,0.062
389,MLKem512,0.062
390,MLKem512,0.062
391,MLKem512,0.063
392,MLKem512,0.063
393,MLKem512,0.062
394,MLKem512,0.063
395,MLKem512,0.062
396,MLKem512,0.062
397,MLKem512,0.062
398,MLKem512,0.063
399,MLKem512,0.062
400,MLKem512,0.062
401,MLKem512,0.062
402,MLKem512,0.062
403,MLKem512,0.062
404,MLKem512,0.063
405,MLKem512,0.062
406,MLKem512,0.062
407,MLKem512,0.063
408,MLKem512,0.066
409,MLKem512,0.062
410,MLKem512,0.062
411,MLKem512,0.062
412,MLKem512,0.062
413,MLKem512,0.062
414,MLKem512,0.062
415,MLKem512,0.062
416,MLKem512,0.062
417,MLKem512,0.062
418,MLKem512,0.062
419,MLKem512,0.062
420,MLKem512,0.062
421,MLKem512,0.062
422,MLKem512,0.062
423,MLKem512,0.062
424,MLKem512,0.062
425,MLKem512,0.062
426,MLKem512,0.063
427,MLKem512,0.064
428,MLKem512,0.064
429,MLKem512,0.062
430,MLKem512,0.064
431,MLKem512,0.064
432,MLKem512,0.062
433,MLKem512,0.396
434,MLKem512,0.092
435,MLKem512,0.064
436,MLKem512,0.062
437,MLKem512,0.061
438,MLKem512,0.061
439,MLKem512,0.061
440,MLKem512,0.060
441,MLKem512,0.060
442,MLKem512,0.061
443,MLKem512,0.061
444,MLKem512,0.062
445,MLKem512,0.062
446,MLKem512,0.062
447,MLKem512,0.063
448,MLKem512,0.062
449,MLKem512,0.063
450,MLKem512,0.062
451,MLKem512,0.062
452,MLKem512,0.062
453,MLKem512,0.061
454,MLKem512,0.062
455,MLKem512,0.062
456,MLKem512,0.062
457,MLKem512,0.061
458,MLKem512,0.060
459,MLKem512,0.067
460,MLKem512,0.064
461,MLKem512,0.062
462,MLKem512,0.063
463,MLKem512,0.063
464,MLKem512,0.062
465,MLKem512,0.062
466,MLKem512,0.063
467,MLKem512,0.063
468,MLKem512,0.062
469,MLKem512,0.062
470,MLKem512,0.062
471,MLKem512,0.062
472,MLKem512,0.060
473,MLKem512,0.061
474,MLKem512,0.062
475,MLKem512,0.061
476,MLKem512,0.062
477,MLKem512,0.062
478,MLKem512,0.062
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.063
482,MLKem512,0.063
483,MLKem512,0.062
484,MLKem512,0.063
485,MLKem512,0.064
486,MLKem512,0.063
487,MLKem512,0.063
488,MLKem512,0.063
489,MLKem512,0.064
490,MLKem512,0.063
491,MLKem512,0.068
492,MLKem512,0.064
493,MLKem512,0.063
494,MLKem512,0.062
495,MLKem512,0.063
496,MLKem512,0.063
497,MLKem512,0.063
498,MLKem512,0.064
499,MLKem512,0.063
500,MLKem512,0.062
501,MLKem512,0.064
502,MLKem512,0.063
503,MLKem512,0.063
504,MLKem512,0.063
505,MLKem512,0.063
506,MLKem512,0.064
507,MLKem512,0.062
508,MLKem512,0.062
509,MLKem512,0.063
510,MLKem512,0.063
511,MLKem512,0.064
512,MLKem512,0.064
513,MLKem512,0.063
514,MLKem512,0.063
515,MLKem512,0.063
516,MLKem512,0.063
517,MLKem512,0.063
518,MLKem512,0.065
519,MLKem512,0.067
520,MLKem512,0.067
521,MLKem512,0.067
522,MLKem512,0.092
523,MLKem512,0.066
524,MLKem512,0.066
525,MLKem512,0.098
526,MLKem512,0.088
527,MLKem512,0.066
528,MLKem512,0.064
529,MLKem512,0.064
530,MLKem512,0.064
531,MLKem512,0.062
532,MLKem512,0.062
533,MLKem512,0.062
534,MLKem512,0.064
535,MLKem512,0.063
536,MLKem512,0.062
537,MLKem512,0.063
538,MLKem512,0.066
539,MLKem512,0.064
540,MLKem512,0.072
541,MLKem512,0.071
542,MLKem512,0.065
543,MLKem512,0.064
544,MLKem512,0.062
545,MLKem512,0.062
546,MLKem512,0.064
547,MLKem512,0.062
548,MLKem512,0.061
549,MLKem512,0.061
550,MLKem512,0.061
551,MLKem512,0.062
552,MLKem512,0.068
553,MLKem512,0.063
554,MLKem512,0.063
555,MLKem512,0.062
556,MLKem512,0.062
557,MLKem512,0.063
558,MLKem512,0.064
559,MLKem512,0.064
560,MLKem512,0.064
561,MLKem512,0.065
562,MLKem512,0.064
563,MLKem512,0.064
564,MLKem512,0.064
565,MLKem512,0.063
566,MLKem512,0.064
567,MLKem512,0.064
568,MLKem512,0.074
569,MLKem512,0.071
570,MLKem512,0.067
571,MLKem512,0.065
572,MLKem512,0.066
573,MLKem512,0.067
574,MLKem512,0.067
575,MLKem512,0.065
576,MLKem512,0.067
577,MLKem512,0.066
578,MLKem512,0.763
579,MLKem512,0.067
580,MLKem512,0.063
581,MLKem512,0.063
582,MLKem512,0.062
583,MLKem512,0.061
584,MLKem512,0.062
585,MLKem512,0.063
586,MLKem512,0.062
587,MLKem512,0.063
588,MLKem512,0.062
589,MLKem512,0.062
590,MLKem512,0.064
591,MLKem512,0.063
592,MLKem512,0.062
593,MLKem512,0.062
594,MLKem512,0.061
595,MLKem512,0.061
596,MLKem512,0.060
597,MLKem512,0.060
598,MLKem512,0.060
599,MLKem512,0.060
600,MLKem512,0.061
601,MLKem512,0.061
602,MLKem512,0.060
603,MLKem512,0.061
604,MLKem512,0.068
605,MLKem512,0.061
606,MLKem512,0.061
607,MLKem512,0.060
608,MLKem512,0.060
609,MLKem512,0.061
610,MLKem512,0.061
611,MLKem512,0.061
612,MLKem512,0.062
613,MLKem512,0.061
614,MLKem512,0.062
615,MLKem512,0.062
616,MLKem512,0.061
617,MLKem512,0.060
618,MLKem512,0.062
619,MLKem512,0.061
620,MLKem512,0.062
621,MLKem512,0.062
622,MLKem512,0.063
623,MLKem512,0.062
624,MLKem512,0.061
625,MLKem512,0.062
626,MLKem512,0.063
627,MLKem512,0.062
628,MLKem512,0.061
629,MLKem512,0.063
630,MLKem512,0.062
631,MLKem512,0.063
632,MLKem512,0.062
633,MLKem512,0.061
634,MLKem512,0.063
635,MLKem512,0.062
636,MLKem512,0.066
637,MLKem512,0.063
638,MLKem512,0.062
639,MLKem512,0.062
640,MLKem512,0.063
641,MLKem512,0.063
642,MLKem512,0.062
643,MLKem512,0.063
644,MLKem512,0.063
645,MLKem512,0.062
646,MLKem512,0.062
647,MLKem512,0.063
648,MLKem512,0.062
649,MLKem512,0.062
650,MLKem512,0.063
651,MLKem512,0.062
652,MLKem512,0.062
653,MLKem512,0.064
654,MLKem512,0.064
655,MLKem512,0.064
656,MLKem512,0.062
657,MLKem512,0.062
658,MLKem512,0.063
659,MLKem512,0.063
660,MLKem512,0.062
661,MLKem512,0.062
662,MLKem512,0.063
663,MLKem512,0.062
664,MLKem512,0.066
665,MLKem512,0.062
666,MLKem512,0.063
667,MLKem512,0.062
668,MLKem512,0.062
669,MLKem512,0.063
670,MLKem512,0.063
671,MLKem512,0.062
672,MLKem512,0.062
673,MLKem512,0.062
674,MLKem512,0.062
675,MLKem512,0.062
676,MLKem512,0.061
677,MLKem512,0.061
678,MLKem512,0.061
679,MLKem512,0.062
680,MLKem512,0.061
681,MLKem512,0.062
682,MLKem512,0.063
683,MLKem512,0.062
684,MLKem512,0.062
685,MLKem512,0.063
686,MLKem512,0.063
687,MLKem512,0.063
688,MLKem512,0.063
689,MLKem512,0.063
690,MLKem512,0.062
691,MLKem512,0.062
692,MLKem512,0.063
693,MLKem512,0.062
694,MLKem512,0.063
695,MLKem512,0.063
696,MLKem512,0.329
697,MLKem512,0.087
698,MLKem512,0.062
699,MLKem512,0.060
700,MLKem512,0.060
701,MLKem512,0.060
702,MLKem512,0.059
703,MLKem512,0.060
704,MLKem512,0.060
705,MLKem512,0.061
706,MLKem512,0.060
707,MLKem512,0.059
708,MLKem512,0.060
709,MLKem512,0.061
710,MLKem512,0.061
711,MLKem512,0.061
712,MLKem512,0.060
713,MLKem512,0.060
714,MLKem512,0.061
715,MLKem512,0.060
716,MLKem512,0.060
717,MLKem512,0.060
718,MLKem512,0.060
719,MLKem512,0.060
720,MLKem512,0.059
721,MLKem512,0.060
722,MLKem512,0.060
723,MLKem512,0.066
724,MLKem512,0.060
725,MLKem512,0.060
726,MLKem512,0.060
727,MLKem512,0.060
728,MLKem512,0.060
729,MLKem512,0.061
730,MLKem512,0.061
731,MLKem512,0.061
732,MLKem512,0.061
733,MLKem512,0.062
734,MLKem512,0.061
735,MLKem512,0.060
736,MLKem512,0.060
737,MLKem512,0.061
738,MLKem512,0.061
739,MLKem512,0.060
740,MLKem512,0.061
741,MLKem512,0.060
742,MLKem512,0.060
743,MLKem512,0.061
744,MLKem512,0.062
745,MLKem512,0.062
746,MLKem512,0.060
747,MLKem512,0.061
748,MLKem512,0.060
749,MLKem512,0.060
750,MLKem512,0.061
751,MLKem512,0.061
752,MLKem512,0.060
753,MLKem512,0.061
754,MLKem512,0.061
755,MLKem512,0.061
756,MLKem512,0.071
757,MLKem512,0.062
758,MLKem512,0.060
759,MLKem512,0.061
760,MLKem512,0.061
761,MLKem512,0.061
762,MLKem512,0.117
763,MLKem512,0.073
764,MLKem512,0.068
765,MLKem512,0.063
766,MLKem512,0.062
767,MLKem512,0.062
768,MLKem512,0.061
769,MLKem512,0.063
770,MLKem512,0.072
771,MLKem512,0.066
772,MLKem512,0.065
773,MLKem512,0.064
774,MLKem512,0.063
775,MLKem512,0.063
776,MLKem512,0.069
777,MLKem512,0.065
778,MLKem512,0.062
779,MLKem512,0.063
780,MLKem512,0.063
781,MLKem512,0.064
782,MLKem512,0.064
783,MLKem512,0.063
784,MLKem512,0.065
785,MLKem512,0.063
786,MLKem512,0.065
787,MLKem512,0.069
788,MLKem512,0.064
789,MLKem512,0.064
790,MLKem512,0.062
791,MLKem512,0.066
792,MLKem512,0.073
793,MLKem512,0.068
794,MLKem512,0.062
795,MLKem512,0.063
796,MLKem512,0.064
797,MLKem512,0.065
798,MLKem512,0.066
799,MLKem512,0.063
800,MLKem512,0.064
801,MLKem512,0.064
802,MLKem512,0.064
803,MLKem512,0.066
804,MLKem512,0.068
805,MLKem512,0.063
806,MLKem512,0.075
807,MLKem512,0.061
808,MLKem512,0.061
809,MLKem512,0.061
810,MLKem512,0.060
811,MLKem512,0.060
812,MLKem512,0.061
813,MLKem512,0.061
814,MLKem512,0.479
815,MLKem512,0.091
816,MLKem512,0.063
817,MLKem512,0.061
818,MLKem512,0.060
819,MLKem512,0.060
820,MLKem512,0.061
821,MLKem512,0.061
822,MLKem512,0.060
823,MLKem512,0.060
824,MLKem512,0.059
825,MLKem512,0.060
826,MLKem512,0.060
827,MLKem512,0.060
828,MLKem512,0.059
829,MLKem512,0.060
830,MLKem512,0.060
831,MLKem512,0.060
832,MLKem512,0.061
833,MLKem512,0.060
834,MLKem512,0.060
835,MLKem512,0.060
836,MLKem512,0.060
837,MLKem512,0.061
838,MLKem512,0.060
839,MLKem512,0.059
840,MLKem512,0.060
841,MLKem512,0.066
842,MLKem512,0.060
843,MLKem512,0.060
844,MLKem512,0.060
845,MLKem512,0.060
846,MLKem512,0.060
847,MLKem512,0.059
848,MLKem512,0.060
849,MLKem512,0.060
850,MLKem512,0.061
851,MLKem512,0.061
852,MLKem512,0.060
853,MLKem512,0.061
854,MLKem512,0.061
855,MLKem512,0.061
856,MLKem512,0.063
857,MLKem512,0.060
858,MLKem512,0.062
859,MLKem512,0.063
860,MLKem512,0.062
861,MLKem512,0.063
862,MLKem512,0.063
863,MLKem512,0.063
864,MLKem512,0.062
865,MLKem512,0.063
866,MLKem512,0.062
867,MLKem512,0.061
868,MLKem512,0.061
869,MLKem512,0.061
870,MLKem512,0.061
871,MLKem512,0.062
872,MLKem512,0.062
873,MLKem512,0.061
874,MLKem512,0.065
875,MLKem512,0.061
876,MLKem512,0.060
877,MLKem512,0.061
878,MLKem512,0.061
879,MLKem512,0.062
880,MLKem512,0.062
881,MLKem512,0.061
882,MLKem512,0.062
883,MLKem512,0.062
884,MLKem512,0.062
885,MLKem512,0.062
886,MLKem512,0.064
887,MLKem512,0.064
888,MLKem512,0.064
889,MLKem512,0.063
890,MLKem512,0.062
891,MLKem512,0.062
892,MLKem512,0.060
893,MLKem512,0.062
894,MLKem512,0.062
895,MLKem512,0.061
896,MLKem512,0.061
897,MLKem512,0.062
898,MLKem512,0.061
899,MLKem512,0.061
900,MLKem512,0.061
901,MLKem512,0.061
902,MLKem512,0.062
903,MLKem512,0.061
904,MLKem512,0.061
905,MLKem512,0.061
906,MLKem512,0.065
907,MLKem512,0.061
908,MLKem512,0.061
909,MLKem512,0.061
910,MLKem512,0.062
911,MLKem512,0.061
912,MLKem512,0.061
913,MLKem512,0.061
914,MLKem512,0.061
915,MLKem512,0.061
916,MLKem512,0.061
917,MLKem512,0.061
918,MLKem512,0.062
919,MLKem512,0.061
920,MLKem512,0.061
921,MLKem512,0.061
922,MLKem512,0.062
923,MLKem512,0.061
924,MLKem512,0.061
925,MLKem512,0.061
926,MLKem512,0.062
927,MLKem512,0.061
928,MLKem512,0.062
929,MLKem512,0.062
930,MLKem512,0.061
931,MLKem512,0.062
932,MLKem512,0.062
933,MLKem512,0.062
934,MLKem512,0.061
935,MLKem512,0.361
936,MLKem512,0.068
937,MLKem512,0.063
938,MLKem512,0.062
939,MLKem512,0.062
940,MLKem512,0.062
941,MLKem512,0.062
942,MLKem512,0.062
943,MLKem512,0.062
944,MLKem512,0.064
945,MLKem512,0.063
946,MLKem512,0.062
947,MLKem512,0.062
948,MLKem512,0.063
949,MLKem512,0.062
950,MLKem512,0.062
951,MLKem512,0.061
952,MLKem512,0.062
953,MLKem512,0.061
954,MLKem512,0.062
955,MLKem512,0.062
956,MLKem512,0.062
957,MLKem512,0.063
958,MLKem512,0.062
959,MLKem512,0.063
960,MLKem512,0.062
961,MLKem512,0.067
962,MLKem512,0.064
963,MLKem512,0.063
964,MLKem512,0.063
965,MLKem512,0.062
966,MLKem512,0.062
967,MLKem512,0.063
968,MLKem512,0.063
969,MLKem512,0.063
970,MLKem512,0.063
971,MLKem512,0.063
972,MLKem512,0.064
973,MLKem512,0.063
974,MLKem512,0.062
975,MLKem512,0.063
976,MLKem512,0.064
977,MLKem512,0.062
978,MLKem512,0.063
979,MLKem512,0.063
980,MLKem512,0.063
981,MLKem512,0.062
982,MLKem512,0.063
983,MLKem512,0.063
984,MLKem512,0.072
985,MLKem512,0.062
986,MLKem512,0.062
987,MLKem512,0.063
988,MLKem512,0.063
989,MLKem512,0.062
990,MLKem512,0.063
991,MLKem512,0.063
992,MLKem512,0.062
993,MLKem512,0.066
994,MLKem512,0.062
995,MLKem512,0.062
996,MLKem512,0.061
997,MLKem512,0.063
998,MLKem512,0.063
999,MLKem512,0.062
1000,MLKem512,0.063
1001,MLKem512,0.062
1002,MLKem512,0.063
1003,MLKem512,0.062
1004,MLKem512,0.063
1005,MLKem512,0.063
1006,MLKem512,0.063
1007,MLKem512,0.063
1008,MLKem512,0.064
1009,MLKem512,0.070
1010,MLKem512,0.064
1011,MLKem512,0.063
1012,MLKem512,0.062
1013,MLKem512,0.062
1014,MLKem512,0.064
1015,MLKem512,0.063
1016,MLKem512,0.063
1017,MLKem512,0.063
1018,MLKem512,0.063
1019,MLKem512,0.064
1020,MLKem512,0.064
1021,MLKem512,0.063
1022,MLKem512,0.063
1023,MLKem512,0.097
1024,MLKem512,0.077
1025,MLKem512,0.063
1026,MLKem512,0.064
1027,MLKem512,0.062
1028,MLKem512,0.062
1029,MLKem512,0.061
1030,MLKem512,0.062
1031,MLKem512,0.060
1032,MLKem512,0.061
1033,MLKem512,0.060
1034,MLKem512,0.061
1035,MLKem512,0.061
1036,MLKem512,0.063
1037,MLKem512,0.063
1038,MLKem512,0.062
1039,MLKem512,0.065
1040,MLKem512,0.072
1041,MLKem512,0.063
1042,MLKem512,0.060
1043,MLKem512,0.060
1044,MLKem512,0.061
1045,MLKem512,0.061
1046,MLKem512,0.061
1047,MLKem512,0.061
1048,MLKem512,0.062
1049,MLKem512,0.062
1050,MLKem512,0.061
1051,MLKem512,0.061
1052,MLKem512,0.060
1053,MLKem512,0.061
1054,MLKem512,0.063
1055,MLKem512,0.067
1056,MLKem512,0.061
1057,MLKem512,0.061
1058,MLKem512,0.062
1059,MLKem512,0.062
1060,MLKem512,0.063
1061,MLKem512,0.062
1062,MLKem512,0.439
1063,MLKem512,0.095
1064,MLKem512,0.063
1065,MLKem512,0.062
1066,MLKem512,0.062
1067,MLKem512,0.062
1068,MLKem512,0.061
1069,MLKem512,0.062
1070,MLKem512,0.062
1071,MLKem512,0.062
1072,MLKem512,0.062
1073,MLKem512,0.063
1074,MLKem512,0.062
1075,MLKem512,0.062
1076,MLKem512,0.062
1077,MLKem512,0.063
1078,MLKem512,0.062
1079,MLKem512,0.062
1080,MLKem512,0.062
1081,MLKem512,0.061
1082,MLKem512,0.062
1083,MLKem512,0.063
1084,MLKem512,0.062
1085,MLKem512,0.062
1086,MLKem512,0.064
1087,MLKem512,0.062
1088,MLKem512,0.069
1089,MLKem512,0.064
1090,MLKem512,0.062
1091,MLKem512,0.062
1092,MLKem512,0.062
1093,MLKem512,0.061
1094,MLKem512,0.063
1095,MLKem512,0.062
1096,MLKem512,0.061
1097,MLKem512,0.061
1098,MLKem512,0.061
1099,MLKem512,0.062
1100,MLKem512,0.061
1101,MLKem512,0.061
1102,MLKem512,0.062
1103,MLKem512,0.062
1104,MLKem512,0.061
1105,MLKem512,0.061
1106,MLKem512,0.062
1107,MLKem512,0.061
1108,MLKem512,0.061
1109,MLKem512,0.062
1110,MLKem512,0.062
1111,MLKem512,0.061
1112,MLKem512,0.061
1113,MLKem512,0.061
1114,MLKem512,0.062
1115,MLKem512,0.062
1116,MLKem512,0.062
1117,MLKem512,0.062
1118,MLKem512,0.063
1119,MLKem512,0.062
1120,MLKem512,0.065
1121,MLKem512,0.062
1122,MLKem512,0.061
1123,MLKem512,0.062
1124,MLKem512,0.061
1125,MLKem512,0.063
1126,MLKem512,0.063
1127,MLKem512,0.062
1128,MLKem512,0.063
1129,MLKem512,0.062
1130,MLKem512,0.063
1131,MLKem512,0.063
1132,MLKem512,0.063
1133,MLKem512,0.064
1134,MLKem512,0.063
1135,MLKem512,0.063
1136,MLKem512,0.062
1137,MLKem512,0.063
1138,MLKem512,0.062
1139,MLKem512,0.063
1140,MLKem512,0.062
1141,MLKem512,0.062
1142,MLKem512,0.063
1143,MLKem512,0.063
1144,MLKem512,0.063
1145,MLKem512,0.062
1146,MLKem512,0.064
1147,MLKem512,0.063
1148,MLKem512,0.063
1149,MLKem512,0.063
1150,MLKem512,0.062
1151,MLKem512,0.062
