iteration,level,backendTimeMs
246,MLKem768,0.123
247,MLKem768,0.123
248,MLKem768,0.127
249,MLKem768,0.124
250,MLKem768,0.122
251,MLKem768,0.123
252,MLKem768,0.122
253,MLKem768,0.122
254,MLKem768,0.123
255,MLKem768,0.123
256,MLKem768,0.123
257,MLKem768,0.122
258,MLKem768,0.124
259,MLKem768,0.123
260,MLKem768,0.123
261,MLKem768,0.123
262,MLKem768,0.124
263,MLKem768,0.181
264,MLKem768,0.144
265,MLKem768,0.130
266,MLKem768,0.125
267,MLKem768,0.125
268,MLKem768,0.125
269,MLKem768,0.124
270,MLKem768,0.126
271,MLKem768,0.124
272,MLKem768,0.135
273,MLKem768,0.135
274,MLKem768,0.125
275,MLKem768,0.130
276,MLKem768,0.124
277,MLKem768,0.128
278,MLKem768,0.133
279,MLKem768,0.132
280,MLKem768,0.129
281,MLKem768,0.127
282,MLKem768,0.130
283,MLKem768,0.129
284,MLKem768,0.131
285,MLKem768,0.128
286,MLKem768,0.138
287,MLKem768,0.131
288,MLKem768,0.125
289,MLKem768,0.124
290,MLKem768,0.124
291,MLKem768,0.128
292,MLKem768,0.124
293,MLKem768,0.123
294,MLKem768,0.123
295,MLKem768,0.123
296,MLKem768,0.124
297,MLKem768,0.124
298,MLKem768,0.123
299,MLKem768,0.124
300,MLKem768,0.124
301,MLKem768,0.123
302,MLKem768,0.124
303,MLKem768,0.124
304,MLKem768,0.124
305,MLKem768,0.123
306,MLKem768,0.123
307,MLKem768,0.128
308,MLKem768,0.125
309,MLKem768,0.124
310,MLKem768,0.124
311,MLKem768,0.123
312,MLKem768,0.124
313,MLKem768,0.123
314,MLKem768,0.123
315,MLKem768,0.123
316,MLKem768,0.123
317,MLKem768,0.124
318,MLKem768,0.123
319,MLKem768,0.123
320,MLKem768,0.123
321,MLKem768,0.127
322,MLKem768,0.123
323,MLKem768,0.127
324,MLKem768,0.125
325,MLKem768,0.123
326,MLKem768,0.124
327,MLKem768,0.122
328,MLKem768,0.123
329,MLKem768,0.124
330,MLKem768,0.123
331,MLKem768,0.123
332,MLKem768,0.122
333,MLKem768,0.123
334,MLKem768,0.123
335,MLKem768,0.124
336,MLKem768,0.123
337,MLKem768,0.124
338,MLKem768,0.124
339,MLKem768,0.127
340,MLKem768,0.124
341,MLKem768,0.123
342,MLKem768,0.122
343,MLKem768,0.124
344,MLKem768,0.124
345,MLKem768,0.125
346,MLKem768,0.629
347,MLKem768,0.130
348,MLKem768,0.126
349,MLKem768,0.124
350,MLKem768,0.126
351,MLKem768,0.126
352,MLKem768,0.124
353,MLKem768,0.125
354,MLKem768,0.125
355,MLKem768,0.126
356,MLKem768,0.125
357,MLKem768,0.124
358,MLKem768,0.124
359,MLKem768,0.131
360,MLKem768,0.124
361,MLKem768,0.123
362,MLKem768,0.124
363,MLKem768,0.125
364,MLKem768,0.125
365,MLKem768,0.125
366,MLKem768,0.124
367,MLKem768,0.123
368,MLKem768,0.124
369,MLKem768,0.125
370,MLKem768,0.126
371,MLKem768,0.124
372,MLKem768,0.124
373,MLKem768,0.125
374,MLKem768,0.124
375,MLKem768,0.129
376,MLKem768,0.125
377,MLKem768,0.125
378,MLKem768,0.124
379,MLKem768,0.128
380,MLKem768,0.125
381,MLKem768,0.125
382,MLKem768,0.125
383,MLKem768,0.125
384,MLKem768,0.124
385,MLKem768,0.131
386,MLKem768,0.132
387,MLKem768,0.125
388,MLKem768,0.125
389,MLKem768,0.125
390,MLKem768,0.125
391,MLKem768,0.289
392,MLKem768,0.135
393,MLKem768,0.130
394,MLKem768,0.129
395,MLKem768,0.124
396,MLKem768,0.123
397,MLKem768,0.123
398,MLKem768,0.125
399,MLKem768,0.128
400,MLKem768,0.121
401,MLKem768,0.123
402,MLKem768,0.122
403,MLKem768,0.124
404,MLKem768,0.124
405,MLKem768,0.135
406,MLKem768,0.123
407,MLKem768,0.123
408,MLKem768,0.122
409,MLKem768,0.122
410,MLKem768,0.121
411,MLKem768,0.122
412,MLKem768,0.122
413,MLKem768,0.122
414,MLKem768,0.122
415,MLKem768,0.121
416,MLKem768,0.122
417,MLKem768,0.122
418,MLKem768,0.122
419,MLKem768,0.122
420,MLKem768,0.121
421,MLKem768,0.125
422,MLKem768,0.121
423,MLKem768,0.121
424,MLKem768,0.121
425,MLKem768,0.121
426,MLKem768,0.122
427,MLKem768,0.122
428,MLKem768,0.122
429,MLKem768,0.121
430,MLKem768,0.121
431,MLKem768,0.121
432,MLKem768,0.122
433,MLKem768,0.122
434,MLKem768,0.120
435,MLKem768,0.121
436,MLKem768,0.122
437,MLKem768,0.126
438,MLKem768,0.121
439,MLKem768,0.121
440,MLKem768,0.121
441,MLKem768,0.121
442,MLKem768,0.121
443,MLKem768,0.122
444,MLKem768,0.120
445,MLKem768,0.121
446,MLKem768,0.121
447,MLKem768,0.121
448,MLKem768,0.123
449,MLKem768,0.122
450,MLKem768,0.122
451,MLKem768,0.125
452,MLKem768,0.122
453,MLKem768,0.121
454,MLKem768,0.122
455,MLKem768,0.122
456,MLKem768,0.120
457,MLKem768,0.122
458,MLKem768,0.121
459,MLKem768,0.121
460,MLKem768,0.121
461,MLKem768,0.121
462,MLKem768,0.121
463,MLKem768,0.121
464,MLKem768,0.121
465,MLKem768,0.120
466,MLKem768,0.121
467,MLKem768,0.121
468,MLKem768,0.125
469,MLKem768,0.122
470,MLKem768,0.120
471,MLKem768,0.122
472,MLKem768,0.122
473,MLKem768,0.121
474,MLKem768,0.621
475,MLKem768,0.129
476,MLKem768,0.124
477,MLKem768,0.123
478,MLKem768,0.124
479,MLKem768,0.123
480,MLKem768,0.123
481,MLKem768,0.124
482,MLKem768,0.124
483,MLKem768,0.124
484,MLKem768,0.123
485,MLKem768,0.123
486,MLKem768,0.124
487,MLKem768,0.131
488,MLKem768,0.124
489,MLKem768,0.123
490,MLKem768,0.124
491,MLKem768,0.124
492,MLKem768,0.124
493,MLKem768,0.124
494,MLKem768,0.124
495,MLKem768,0.125
496,MLKem768,0.125
497,MLKem768,0.124
498,MLKem768,0.125
499,MLKem768,0.124
500,MLKem768,0.124
501,MLKem768,0.124
502,MLKem768,0.124
503,MLKem768,0.128
504,MLKem768,0.125
505,MLKem768,0.124
506,MLKem768,0.124
507,MLKem768,0.124
508,MLKem768,0.123
509,MLKem768,0.124
510,MLKem768,0.123
511,MLKem768,0.124
512,MLKem768,0.124
513,MLKem768,0.124
514,MLKem768,0.124
515,MLKem768,0.137
516,MLKem768,0.133
517,MLKem768,0.130
518,MLKem768,0.134
519,MLKem768,0.134
520,MLKem768,0.127
521,MLKem768,0.129
522,MLKem768,0.128
523,MLKem768,0.126
524,MLKem768,0.124
525,MLKem768,0.127
526,MLKem768,0.128
527,MLKem768,0.130
528,MLKem768,0.131
529,MLKem768,0.139
530,MLKem768,0.140
531,MLKem768,0.126
532,MLKem768,0.130
533,MLKem768,0.133
534,MLKem768,0.157
535,MLKem768,0.131
536,MLKem768,0.129
537,MLKem768,0.128
538,MLKem768,0.129
539,MLKem768,0.131
540,MLKem768,0.130
541,MLKem768,0.130
542,MLKem768,0.128
543,MLKem768,0.128
544,MLKem768,0.127
545,MLKem768,0.349
546,MLKem768,0.137
547,MLKem768,0.131
548,MLKem768,0.134
549,MLKem768,0.125
550,MLKem768,0.129
551,MLKem768,0.126
552,MLKem768,0.147
553,MLKem768,0.138
554,MLKem768,0.132
555,MLKem768,0.146
556,MLKem768,0.193
557,MLKem768,0.130
558,MLKem768,0.145
559,MLKem768,0.132
560,MLKem768,0.244
561,MLKem768,0.225
562,MLKem768,0.212
563,MLKem768,0.137
564,MLKem768,0.239
565,MLKem768,0.239
566,MLKem768,0.216
567,MLKem768,0.188
568,MLKem768,0.254
569,MLKem768,0.139
570,MLKem768,0.242
571,MLKem768,0.159
572,MLKem768,0.283
573,MLKem768,0.159
574,MLKem768,0.205
575,MLKem768,0.146
576,MLKem768,0.136
577,MLKem768,0.141
578,MLKem768,0.131
579,MLKem768,0.129
580,MLKem768,0.131
581,MLKem768,0.129
582,MLKem768,0.167
583,MLKem768,0.204
584,MLKem768,0.132
585,MLKem768,0.129
586,MLKem768,0.172
587,MLKem768,0.239
588,MLKem768,0.163
589,MLKem768,0.157
590,MLKem768,0.229
591,MLKem768,0.135
592,MLKem768,0.220
593,MLKem768,0.136
594,MLKem768,0.133
595,MLKem768,0.193
596,MLKem768,0.139
597,MLKem768,0.131
598,MLKem768,0.371
599,MLKem768,0.248
600,MLKem768,0.132
601,MLKem768,0.171
602,MLKem768,0.148
603,MLKem768,0.126
604,MLKem768,0.121
605,MLKem768,0.595
606,MLKem768,0.122
607,MLKem768,0.123
608,MLKem768,0.122
609,MLKem768,0.121
610,MLKem768,0.121
611,MLKem768,0.121
612,MLKem768,0.121
613,MLKem768,0.126
614,MLKem768,0.121
615,MLKem768,0.121
616,MLKem768,0.122
617,MLKem768,0.121
618,MLKem768,0.121
619,MLKem768,0.149
620,MLKem768,0.122
621,MLKem768,0.121
622,MLKem768,0.121
623,MLKem768,0.121
624,MLKem768,0.121
625,MLKem768,0.122
626,MLKem768,0.125
627,MLKem768,0.122
628,MLKem768,0.124
629,MLKem768,0.124
630,MLKem768,0.121
631,MLKem768,0.123
632,MLKem768,0.122
633,MLKem768,0.125
634,MLKem768,0.131
635,MLKem768,0.139
636,MLKem768,0.122
637,MLKem768,0.121
638,MLKem768,0.123
639,MLKem768,0.123
640,MLKem768,0.128
641,MLKem768,0.123
642,MLKem768,0.123
643,MLKem768,0.122
644,MLKem768,0.124
645,MLKem768,0.123
646,MLKem768,0.123
647,MLKem768,0.123
648,MLKem768,0.123
649,MLKem768,0.121
650,MLKem768,0.122
651,MLKem768,0.143
652,MLKem768,0.122
653,MLKem768,0.122
654,MLKem768,0.123
655,MLKem768,0.122
656,MLKem768,0.123
657,MLKem768,0.123
658,MLKem768,0.123
659,MLKem768,0.122
660,MLKem768,0.122
661,MLKem768,0.126
662,MLKem768,0.123
663,MLKem768,0.123
664,MLKem768,0.124
665,MLKem768,0.123
666,MLKem768,0.131
667,MLKem768,0.127
668,MLKem768,0.123
669,MLKem768,0.122
670,MLKem768,0.122
671,MLKem768,0.122
672,MLKem768,0.122
673,MLKem768,0.123
674,MLKem768,0.122
675,MLKem768,0.122
676,MLKem768,0.122
677,MLKem768,0.122
678,MLKem768,0.122
679,MLKem768,0.122
680,MLKem768,0.122
681,MLKem768,0.122
682,MLKem768,0.122
683,MLKem768,0.126
684,MLKem768,0.123
685,MLKem768,0.122
686,MLKem768,0.122
687,MLKem768,0.122
688,MLKem768,0.123
689,MLKem768,0.123
690,MLKem768,0.122
691,MLKem768,0.123
692,MLKem768,0.124
693,MLKem768,0.123
694,MLKem768,0.123
695,MLKem768,0.123
696,MLKem768,0.123
697,MLKem768,0.124
698,MLKem768,0.124
699,MLKem768,0.127
700,MLKem768,0.123
701,MLKem768,0.124
702,MLKem768,0.123
703,MLKem768,0.123
704,MLKem768,0.124
705,MLKem768,0.124
706,MLKem768,0.124
707,MLKem768,0.124
708,MLKem768,0.127
709,MLKem768,0.123
710,MLKem768,0.124
711,MLKem768,0.124
712,MLKem768,0.124
713,MLKem768,0.124
714,MLKem768,0.124
715,MLKem768,0.127
716,MLKem768,0.124
717,MLKem768,0.123
718,MLKem768,0.124
719,MLKem768,0.124
720,MLKem768,0.124
721,MLKem768,0.124
722,MLKem768,0.123
723,MLKem768,0.124
724,MLKem768,0.124
725,MLKem768,0.132
726,MLKem768,0.124
727,MLKem768,0.123
728,MLKem768,0.123
729,MLKem768,0.123
730,MLKem768,0.123
731,MLKem768,0.126
732,MLKem768,0.122
733,MLKem768,0.123
734,MLKem768,0.664
735,MLKem768,0.129
736,MLKem768,0.122
737,MLKem768,0.121
738,MLKem768,0.121
739,MLKem768,0.121
740,MLKem768,0.121
741,MLKem768,0.120
742,MLKem768,0.119
743,MLKem768,0.120
744,MLKem768,0.120
745,MLKem768,0.171
746,MLKem768,0.132
747,MLKem768,0.172
748,MLKem768,0.129
749,MLKem768,0.145
750,MLKem768,0.133
751,MLKem768,0.126
752,MLKem768,0.130
753,MLKem768,0.127
754,MLKem768,0.130
755,MLKem768,0.131
756,MLKem768,0.188
757,MLKem768,0.139
758,MLKem768,0.172
759,MLKem768,0.144
760,MLKem768,0.214
761,MLKem768,0.202
762,MLKem768,0.164
763,MLKem768,0.134
764,MLKem768,0.133
765,MLKem768,0.133
766,MLKem768,0.135
767,MLKem768,0.203
768,MLKem768,0.161
769,MLKem768,0.135
770,MLKem768,0.130
771,MLKem768,0.126
772,MLKem768,0.123
773,MLKem768,0.123
774,MLKem768,0.123
775,MLKem768,0.123
776,MLKem768,0.123
777,MLKem768,0.123
778,MLKem768,0.122
779,MLKem768,0.129
780,MLKem768,0.123
781,MLKem768,0.122
782,MLKem768,0.123
783,MLKem768,0.123
784,MLKem768,0.122
785,MLKem768,0.123
786,MLKem768,0.123
787,MLKem768,0.122
788,MLKem768,0.122
789,MLKem768,0.121
790,MLKem768,0.123
791,MLKem768,0.123
792,MLKem768,0.123
793,MLKem768,0.123
794,MLKem768,0.122
795,MLKem768,0.127
796,MLKem768,0.123
797,MLKem768,0.122
798,MLKem768,0.121
799,MLKem768,0.121
800,MLKem768,0.122
801,MLKem768,0.123
802,MLKem768,0.123
803,MLKem768,0.123
804,MLKem768,0.122
805,MLKem768,0.122
806,MLKem768,0.123
807,MLKem768,0.123
808,MLKem768,0.123
809,MLKem768,0.126
810,MLKem768,0.124
811,MLKem768,0.124
812,MLKem768,0.125
813,MLKem768,0.125
814,MLKem768,0.125
815,MLKem768,0.125
816,MLKem768,0.125
817,MLKem768,0.124
818,MLKem768,0.125
819,MLKem768,0.124
820,MLKem768,0.125
821,MLKem768,0.125
822,MLKem768,0.125
823,MLKem768,0.126
824,MLKem768,0.125
825,MLKem768,0.128
826,MLKem768,0.126
827,MLKem768,0.125
828,MLKem768,0.126
829,MLKem768,0.125
830,MLKem768,0.125
831,MLKem768,0.126
832,MLKem768,0.124
833,MLKem768,0.125
834,MLKem768,0.123
835,MLKem768,0.125
836,MLKem768,0.126
837,MLKem768,0.124
838,MLKem768,0.125
839,MLKem768,0.124
840,MLKem768,0.123
841,MLKem768,0.128
842,MLKem768,0.125
843,MLKem768,0.125
844,MLKem768,0.124
845,MLKem768,0.124
846,MLKem768,0.124
847,MLKem768,0.124
848,MLKem768,0.125
849,MLKem768,0.124
850,MLKem768,0.124
851,MLKem768,0.125
852,MLKem768,0.124
853,MLKem768,0.124
854,MLKem768,0.125
855,MLKem768,0.124
856,MLKem768,0.125
857,MLKem768,0.128
858,MLKem768,0.124
859,MLKem768,0.124
860,MLKem768,0.124
861,MLKem768,0.124
862,MLKem768,0.124
863,MLKem768,0.682
864,MLKem768,0.130
865,MLKem768,0.124
866,MLKem768,0.124
867,MLKem768,0.122
868,MLKem768,0.148
869,MLKem768,0.136
870,MLKem768,0.130
871,MLKem768,0.129
872,MLKem768,0.125
873,MLKem768,0.126
874,MLKem768,0.125
875,MLKem768,0.125
876,MLKem768,0.125
877,MLKem768,0.124
878,MLKem768,0.126
879,MLKem768,0.127
880,MLKem768,0.125
881,MLKem768,0.130
882,MLKem768,0.126
883,MLKem768,0.125
884,MLKem768,0.125
885,MLKem768,0.129
886,MLKem768,0.137
887,MLKem768,0.128
888,MLKem768,0.124
889,MLKem768,0.123
890,MLKem768,0.124
891,MLKem768,0.124
892,MLKem768,0.128
893,MLKem768,0.126
894,MLKem768,0.123
895,MLKem768,0.124
896,MLKem768,0.122
897,MLKem768,0.127
898,MLKem768,0.123
899,MLKem768,0.123
900,MLKem768,0.124
901,MLKem768,0.123
902,MLKem768,0.124
903,MLKem768,0.123
904,MLKem768,0.123
905,MLKem768,0.124
906,MLKem768,0.123
907,MLKem768,0.123
908,MLKem768,0.123
909,MLKem768,0.124
910,MLKem768,0.123
911,MLKem768,0.124
912,MLKem768,0.125
913,MLKem768,0.127
914,MLKem768,0.125
915,MLKem768,0.124
916,MLKem768,0.124
917,MLKem768,0.124
918,MLKem768,0.124
919,MLKem768,0.124
920,MLKem768,0.124
921,MLKem768,0.125
922,MLKem768,0.125
923,MLKem768,0.124
924,MLKem768,0.125
925,MLKem768,0.125
926,MLKem768,0.125
927,MLKem768,0.124
928,MLKem768,0.123
929,MLKem768,0.129
930,MLKem768,0.125
931,MLKem768,0.125
932,MLKem768,0.124
933,MLKem768,0.124
934,MLKem768,0.124
935,MLKem768,0.124
936,MLKem768,0.124
937,MLKem768,0.125
938,MLKem768,0.123
939,MLKem768,0.125
940,MLKem768,0.124
941,MLKem768,0.124
942,MLKem768,0.124
943,MLKem768,0.127
944,MLKem768,0.125
945,MLKem768,0.125
946,MLKem768,0.125
947,MLKem768,0.124
948,MLKem768,0.123
949,MLKem768,0.124
950,MLKem768,0.124
951,MLKem768,0.124
952,MLKem768,0.124
953,MLKem768,0.134
954,MLKem768,0.124
955,MLKem768,0.124
956,MLKem768,0.125
957,MLKem768,0.128
958,MLKem768,0.124
959,MLKem768,0.125
960,MLKem768,0.124
961,MLKem768,0.124
962,MLKem768,0.124
963,MLKem768,0.123
964,MLKem768,0.125
965,MLKem768,0.125
966,MLKem768,0.125
967,MLKem768,0.124
968,MLKem768,0.124
969,MLKem768,0.123
970,MLKem768,0.124
971,MLKem768,0.124
972,MLKem768,0.125
973,MLKem768,0.128
974,MLKem768,0.123
975,MLKem768,0.123
976,MLKem768,0.124
977,MLKem768,0.123
978,MLKem768,0.124
979,MLKem768,0.124
980,MLKem768,0.124
981,MLKem768,0.125
982,MLKem768,0.124
983,MLKem768,0.124
984,MLKem768,0.123
985,MLKem768,0.124
986,MLKem768,0.124
987,MLKem768,0.124
988,MLKem768,0.124
989,MLKem768,0.133
990,MLKem768,0.126
991,MLKem768,0.125
992,MLKem768,0.124
993,MLKem768,0.125
994,MLKem768,0.123
995,MLKem768,0.124
996,MLKem768,0.124
997,MLKem768,0.124
998,MLKem768,0.124
999,MLKem768,0.123
1000,MLKem768,0.124
1001,MLKem768,0.125
1002,MLKem768,0.126
1003,MLKem768,0.663
1004,MLKem768,0.129
1005,MLKem768,0.126
1006,MLKem768,0.206
1007,MLKem768,0.140
1008,MLKem768,0.129
1009,MLKem768,0.123
1010,MLKem768,0.123
1011,MLKem768,0.123
1012,MLKem768,0.123
1013,MLKem768,0.125
1014,MLKem768,0.129
1015,MLKem768,0.122
1016,MLKem768,0.123
1017,MLKem768,0.122
1018,MLKem768,0.121
1019,MLKem768,0.121
1020,MLKem768,0.128
1021,MLKem768,0.123
1022,MLKem768,0.122
1023,MLKem768,0.122
1024,MLKem768,0.122
1025,MLKem768,0.122
1026,MLKem768,0.121
1027,MLKem768,0.121
1028,MLKem768,0.122
1029,MLKem768,0.123
1030,MLKem768,0.121
1031,MLKem768,0.122
1032,MLKem768,0.123
1033,MLKem768,0.123
1034,MLKem768,0.123
1035,MLKem768,0.121
1036,MLKem768,0.122
1037,MLKem768,0.125
1038,MLKem768,0.122
1039,MLKem768,0.124
1040,MLKem768,0.123
1041,MLKem768,0.124
1042,MLKem768,0.124
1043,MLKem768,0.124
1044,MLKem768,0.123
1045,MLKem768,0.122
1046,MLKem768,0.122
1047,MLKem768,0.122
1048,MLKem768,0.123
1049,MLKem768,0.122
1050,MLKem768,0.122
1051,MLKem768,0.122
1052,MLKem768,0.123
1053,MLKem768,0.126
1054,MLKem768,0.122
1055,MLKem768,0.122
1056,MLKem768,0.123
1057,MLKem768,0.122
1058,MLKem768,0.123
1059,MLKem768,0.122
1060,MLKem768,0.122
1061,MLKem768,0.122
1062,MLKem768,0.122
1063,MLKem768,0.122
1064,MLKem768,0.122
1065,MLKem768,0.121
1066,MLKem768,0.122
1067,MLKem768,0.126
1068,MLKem768,0.122
1069,MLKem768,0.122
1070,MLKem768,0.121
1071,MLKem768,0.122
1072,MLKem768,0.126
1073,MLKem768,0.123
1074,MLKem768,0.122
1075,MLKem768,0.122
1076,MLKem768,0.122
1077,MLKem768,0.122
1078,MLKem768,0.122
1079,MLKem768,0.121
1080,MLKem768,0.121
1081,MLKem768,0.121
1082,MLKem768,0.122
1083,MLKem768,0.126
1084,MLKem768,0.121
1085,MLKem768,0.122
1086,MLKem768,0.122
1087,MLKem768,0.123
1088,MLKem768,0.123
1089,MLKem768,0.121
1090,MLKem768,0.122
1091,MLKem768,0.122
1092,MLKem768,0.123
1093,MLKem768,0.123
1094,MLKem768,0.122
1095,MLKem768,0.123
1096,MLKem768,0.122
1097,MLKem768,0.123
1098,MLKem768,0.121
1099,MLKem768,0.125
1100,MLKem768,0.123
1101,MLKem768,0.122
1102,MLKem768,0.122
1103,MLKem768,0.121
1104,MLKem768,0.122
1105,MLKem768,0.123
1106,MLKem768,0.123
1107,MLKem768,0.121
1108,MLKem768,0.121
1109,MLKem768,0.122
1110,MLKem768,0.122
1111,MLKem768,0.122
1112,MLKem768,0.123
1113,MLKem768,0.122
1114,MLKem768,0.122
1115,MLKem768,0.122
1116,MLKem768,0.125
1117,MLKem768,0.122
1118,MLKem768,0.122
1119,MLKem768,0.122
1120,MLKem768,0.122
1121,MLKem768,0.123
1122,MLKem768,0.122
1123,MLKem768,0.122
1124,MLKem768,0.122
1125,MLKem768,0.121
1126,MLKem768,0.122
1127,MLKem768,0.122
1128,MLKem768,0.122
1129,MLKem768,0.122
1130,MLKem768,0.123
1131,MLKem768,0.183
1132,MLKem768,0.141
1133,MLKem768,0.126
1134,MLKem768,0.123
1135,MLKem768,0.121
1136,MLKem768,0.120
1137,MLKem768,0.121
1138,MLKem768,0.121
1139,MLKem768,0.121
1140,MLKem768,0.152
1141,MLKem768,0.138
1142,MLKem768,0.134
1143,MLKem768,0.138
1144,MLKem768,0.784
1145,MLKem768,0.132
1146,MLKem768,0.127
1147,MLKem768,0.126
1148,MLKem768,0.125
1149,MLKem768,0.125
1150,MLKem768,0.125
1151,MLKem768,0.124
