iteration,level,backendTimeMs
174,MLKem512,0.068
175,MLKem512,0.066
176,MLKem512,0.061
177,MLKem512,0.062
178,MLKem512,0.062
179,MLKem512,0.062
180,MLKem512,0.061
181,MLKem512,0.062
182,MLKem512,0.062
183,MLKem512,0.069
184,MLKem512,0.071
185,MLKem512,0.062
186,MLKem512,0.062
187,MLKem512,0.062
188,MLKem512,0.062
189,MLKem512,0.062
190,MLKem512,0.062
191,MLKem512,0.062
192,MLKem512,0.063
193,MLKem512,0.074
194,MLKem512,0.075
195,MLKem512,0.081
196,MLKem512,0.070
197,MLKem512,0.072
198,MLKem512,0.070
199,MLKem512,0.072
200,MLKem512,0.069
201,MLKem512,0.070
202,MLKem512,0.070
203,MLKem512,0.063
204,MLKem512,0.064
205,MLKem512,0.069
206,MLKem512,0.071
207,MLKem512,0.073
208,MLKem512,0.069
209,MLKem512,0.078
210,MLKem512,0.062
211,MLKem512,0.064
212,MLKem512,0.063
213,MLKem512,0.062
214,MLKem512,0.063
215,MLKem512,0.062
216,MLKem512,0.063
217,MLKem512,0.063
218,MLKem512,0.063
219,MLKem512,0.063
220,MLKem512,0.062
221,MLKem512,0.062
222,MLKem512,0.072
223,MLKem512,0.067
224,MLKem512,0.069
225,MLKem512,0.069
226,MLKem512,0.071
227,MLKem512,0.068
228,MLKem512,0.065
229,MLKem512,0.070
230,MLKem512,0.069
231,MLKem512,0.069
232,MLKem512,0.069
233,MLKem512,0.070
234,MLKem512,0.070
235,MLKem512,0.068
236,MLKem512,0.069
237,MLKem512,0.073
238,MLKem512,0.062
239,MLKem512,0.062
240,MLKem512,0.062
241,MLKem512,0.061
242,MLKem512,0.062
243,MLKem512,0.062
244,MLKem512,0.061
245,MLKem512,0.061
246,MLKem512,0.061
247,MLKem512,0.062
248,MLKem512,0.061
249,MLKem512,0.062
250,MLKem512,0.062
251,MLKem512,0.631
252,MLKem512,0.102
253,MLKem512,0.065
254,MLKem512,0.063
255,MLKem512,0.062
256,MLKem512,0.062
257,MLKem512,0.062
258,MLKem512,0.062
259,MLKem512,0.062
260,MLKem512,0.062
261,MLKem512,0.062
262,MLKem512,0.062
263,MLKem512,0.061
264,MLKem512,0.062
265,MLKem512,0.063
266,MLKem512,0.062
267,MLKem512,0.062
268,MLKem512,0.062
269,MLKem512,0.109
270,MLKem512,0.064
271,MLKem512,0.062
272,MLKem512,0.063
273,MLKem512,0.062
274,MLKem512,0.063
275,MLKem512,0.069
276,MLKem512,0.075
277,MLKem512,0.063
278,MLKem512,0.062
279,MLKem512,0.061
280,MLKem512,0.061
281,MLKem512,0.061
282,MLKem512,0.061
283,MLKem512,0.062
284,MLKem512,0.061
285,MLKem512,0.062
286,MLKem512,0.066
287,MLKem512,0.082
288,MLKem512,0.075
289,MLKem512,0.073
290,MLKem512,0.064
291,MLKem512,0.063
292,MLKem512,0.061
293,MLKem512,0.062
294,MLKem512,0.061
295,MLKem512,0.061
296,MLKem512,0.061
297,MLKem512,0.061
298,MLKem512,0.069
299,MLKem512,0.065
300,MLKem512,0.062
301,MLKem512,0.062
302,MLKem512,0.062
303,MLKem512,0.062
304,MLKem512,0.062
305,MLKem512,0.062
306,MLKem512,0.061
307,MLKem512,0.065
308,MLKem512,0.063
309,MLKem512,0.064
310,MLKem512,0.073
311,MLKem512,0.072
312,MLKem512,0.072
313,MLKem512,0.073
314,MLKem512,0.069
315,MLKem512,0.065
316,MLKem512,0.075
317,MLKem512,0.070
318,MLKem512,0.076
319,MLKem512,0.074
320,MLKem512,0.070
321,MLKem512,0.075
322,MLKem512,0.075
323,MLKem512,0.071
324,MLKem512,0.065
325,MLKem512,0.070
326,MLKem512,0.069
327,MLKem512,0.068
328,MLKem512,0.074
329,MLKem512,0.064
330,MLKem512,0.063
331,MLKem512,0.062
332,MLKem512,0.062
333,MLKem512,0.061
334,MLKem512,0.062
335,MLKem512,0.062
336,MLKem512,0.066
337,MLKem512,0.063
338,MLKem512,0.061
339,MLKem512,0.062
340,MLKem512,0.062
341,MLKem512,0.062
342,MLKem512,0.062
343,MLKem512,0.062
344,MLKem512,0.062
345,MLKem512,0.061
346,MLKem512,0.062
347,MLKem512,0.062
348,MLKem512,0.062
349,MLKem512,0.062
350,MLKem512,0.062
351,MLKem512,0.062
352,MLKem512,0.062
353,MLKem512,0.062
354,MLKem512,0.062
355,MLKem512,0.062
356,MLKem512,0.062
357,MLKem512,0.062
358,MLKem512,0.062
359,MLKem512,0.062
360,MLKem512,0.062
361,MLKem512,0.061
362,MLKem512,0.061
363,MLKem512,0.062
364,MLKem512,0.062
365,MLKem512,0.062
366,MLKem512,0.062
367,MLKem512,0.061
368,MLKem512,0.065
369,MLKem512,0.533
370,MLKem512,0.095
371,MLKem512,0.064
372,MLKem512,0.062
373,MLKem512,0.063
374,MLKem512,0.062
375,MLKem512,0.063
376,MLKem512,0.062
377,MLKem512,0.062
378,MLKem512,0.062
379,MLKem512,0.062
380,MLKem512,0.063
381,MLKem512,0.062
382,MLKem512,0.062
383,MLKem512,0.062
384,MLKem512,0.062
385,MLKem512,0.062
386,MLKem512,0.063
387,MLKem512,0.062
388,MLKem512,0.062
389,MLKem512,0.062
390,MLKem512,0.061
391,MLKem512,0.062
392,MLKem512,0.062
393,MLKem512,0.062
394,MLKem512,0.063
395,MLKem512,0.069
396,MLKem512,0.064
397,MLKem512,0.063
398,MLKem512,0.063
399,MLKem512,0.063
400,MLKem512,0.064
401,MLKem512,0.062
402,MLKem512,0.062
403,MLKem512,0.062
404,MLKem512,0.063
405,MLKem512,0.062
406,MLKem512,0.063
407,MLKem512,0.062
408,MLKem512,0.063
409,MLKem512,0.062
410,MLKem512,0.063
411,MLKem512,0.063
412,MLKem512,0.063
413,MLKem512,0.063
414,MLKem512,0.062
415,MLKem512,0.062
416,MLKem512,0.062
417,MLKem512,0.062
418,MLKem512,0.062
419,MLKem512,0.063
420,MLKem512,0.062
421,MLKem512,0.063
422,MLKem512,0.063
423,MLKem512,0.063
424,MLKem512,0.063
425,MLKem512,0.061
426,MLKem512,0.062
427,MLKem512,0.067
428,MLKem512,0.063
429,MLKem512,0.062
430,MLKem512,0.062
431,MLKem512,0.063
432,MLKem512,0.062
433,MLKem512,0.062
434,MLKem512,0.063
435,MLKem512,0.062
436,MLKem512,0.063
437,MLKem512,0.062
438,MLKem512,0.062
439,MLKem512,0.062
440,MLKem512,0.062
441,MLKem512,0.062
442,MLKem512,0.062
443,MLKem512,0.062
444,MLKem512,0.062
445,MLKem512,0.062
446,MLKem512,0.062
447,MLKem512,0.062
448,MLKem512,0.063
449,MLKem512,0.062
450,MLKem512,0.063
451,MLKem512,0.062
452,MLKem512,0.062
453,MLKem512,0.062
454,MLKem512,0.062
455,MLKem512,0.062
456,MLKem512,0.062
457,MLKem512,0.062
458,MLKem512,0.062
459,MLKem512,0.067
460,MLKem512,0.063
461,MLKem512,0.063
462,MLKem512,0.062
463,MLKem512,0.062
464,MLKem512,0.062
465,MLKem512,0.071
466,MLKem512,0.066
467,MLKem512,0.062
468,MLKem512,0.062
469,MLKem512,0.062
470,MLKem512,0.062
471,MLKem512,0.062
472,MLKem512,0.062
473,MLKem512,0.062
474,MLKem512,0.065
475,MLKem512,0.062
476,MLKem512,0.063
477,MLKem512,0.063
478,MLKem512,0.062
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.061
482,MLKem512,0.062
483,MLKem512,0.061
484,MLKem512,0.062
485,MLKem512,0.062
486,MLKem512,0.061
487,MLKem512,0.062
488,MLKem512,0.062
489,MLKem512,0.536
490,MLKem512,0.117
491,MLKem512,0.066
492,MLKem512,0.064
493,MLKem512,0.127
494,MLKem512,0.070
495,MLKem512,0.083
496,MLKem512,0.065
497,MLKem512,0.062
498,MLKem512,0.063
499,MLKem512,0.062
500,MLKem512,0.063
501,MLKem512,0.062
502,MLKem512,0.062
503,MLKem512,0.062
504,MLKem512,0.062
505,MLKem512,0.063
506,MLKem512,0.063
507,MLKem512,0.062
508,MLKem512,0.062
509,MLKem512,0.062
510,MLKem512,0.064
511,MLKem512,0.064
512,MLKem512,0.068
513,MLKem512,0.065
514,MLKem512,0.064
515,MLKem512,0.065
516,MLKem512,0.064
517,MLKem512,0.065
518,MLKem512,0.062
519,MLKem512,0.075
520,MLKem512,0.064
521,MLKem512,0.065
522,MLKem512,0.066
523,MLKem512,0.065
524,MLKem512,0.065
525,MLKem512,0.066
526,MLKem512,0.065
527,MLKem512,0.063
528,MLKem512,0.064
529,MLKem512,0.065
530,MLKem512,0.063
531,MLKem512,0.062
532,MLKem512,0.063
533,MLKem512,0.062
534,MLKem512,0.062
535,MLKem512,0.062
536,MLKem512,0.062
537,MLKem512,0.062
538,MLKem512,0.063
539,MLKem512,0.062
540,MLKem512,0.062
541,MLKem512,0.063
542,MLKem512,0.063
543,MLKem512,0.063
544,MLKem512,0.062
545,MLKem512,0.063
546,MLKem512,0.063
547,MLKem512,0.063
548,MLKem512,0.063
549,MLKem512,0.063
550,MLKem512,0.066
551,MLKem512,0.063
552,MLKem512,0.063
553,MLKem512,0.062
554,MLKem512,0.062
555,MLKem512,0.062
556,MLKem512,0.062
557,MLKem512,0.062
558,MLKem512,0.063
559,MLKem512,0.063
560,MLKem512,0.062
561,MLKem512,0.062
562,MLKem512,0.062
563,MLKem512,0.062
564,MLKem512,0.063
565,MLKem512,0.062
566,MLKem512,0.064
567,MLKem512,0.062
568,MLKem512,0.062
569,MLKem512,0.063
570,MLKem512,0.063
571,MLKem512,0.063
572,MLKem512,0.063
573,MLKem512,0.063
574,MLKem512,0.063
575,MLKem512,0.063
576,MLKem512,0.063
577,MLKem512,0.063
578,MLKem512,0.063
579,MLKem512,0.063
580,MLKem512,0.063
581,MLKem512,0.066
582,MLKem512,0.063
583,MLKem512,0.063
584,MLKem512,0.062
585,MLKem512,0.063
586,MLKem512,0.062
587,MLKem512,0.062
588,MLKem512,0.063
589,MLKem512,0.062
590,MLKem512,0.062
591,MLKem512,0.062
592,MLKem512,0.062
593,MLKem512,0.063
594,MLKem512,0.063
595,MLKem512,0.063
596,MLKem512,0.063
597,MLKem512,0.062
598,MLKem512,0.063
599,MLKem512,0.064
600,MLKem512,0.064
601,MLKem512,0.063
602,MLKem512,0.063
603,MLKem512,0.063
604,MLKem512,0.068
605,MLKem512,0.068
606,MLKem512,0.066
607,MLKem512,0.073
608,MLKem512,0.066
609,MLKem512,0.068
610,MLKem512,0.068
611,MLKem512,0.070
612,MLKem512,0.073
613,MLKem512,0.069
614,MLKem512,0.068
615,MLKem512,0.710
616,MLKem512,0.091
617,MLKem512,0.063
618,MLKem512,0.063
619,MLKem512,0.061
620,MLKem512,0.061
621,MLKem512,0.062
622,MLKem512,0.061
623,MLKem512,0.060
624,MLKem512,0.060
625,MLKem512,0.060
626,MLKem512,0.061
627,MLKem512,0.061
628,MLKem512,0.061
629,MLKem512,0.062
630,MLKem512,0.061
631,MLKem512,0.061
632,MLKem512,0.061
633,MLKem512,0.060
634,MLKem512,0.061
635,MLKem512,0.061
636,MLKem512,0.061
637,MLKem512,0.061
638,MLKem512,0.061
639,MLKem512,0.061
640,MLKem512,0.061
641,MLKem512,0.061
642,MLKem512,0.071
643,MLKem512,0.061
644,MLKem512,0.061
645,MLKem512,0.061
646,MLKem512,0.061
647,MLKem512,0.060
648,MLKem512,0.061
649,MLKem512,0.060
650,MLKem512,0.061
651,MLKem512,0.061
652,MLKem512,0.061
653,MLKem512,0.061
654,MLKem512,0.061
655,MLKem512,0.061
656,MLKem512,0.061
657,MLKem512,0.060
658,MLKem512,0.061
659,MLKem512,0.060
660,MLKem512,0.060
661,MLKem512,0.060
662,MLKem512,0.060
663,MLKem512,0.061
664,MLKem512,0.061
665,MLKem512,0.061
666,MLKem512,0.061
667,MLKem512,0.061
668,MLKem512,0.061
669,MLKem512,0.062
670,MLKem512,0.061
671,MLKem512,0.061
672,MLKem512,0.061
673,MLKem512,0.061
674,MLKem512,0.065
675,MLKem512,0.062
676,MLKem512,0.061
677,MLKem512,0.061
678,MLKem512,0.061
679,MLKem512,0.060
680,MLKem512,0.060
681,MLKem512,0.061
682,MLKem512,0.061
683,MLKem512,0.061
684,MLKem512,0.061
685,MLKem512,0.061
686,MLKem512,0.061
687,MLKem512,0.061
688,MLKem512,0.061
689,MLKem512,0.061
690,MLKem512,0.061
691,MLKem512,0.062
692,MLKem512,0.061
693,MLKem512,0.061
694,MLKem512,0.061
695,MLKem512,0.061
696,MLKem512,0.061
697,MLKem512,0.061
698,MLKem512,0.062
699,MLKem512,0.062
700,MLKem512,0.060
701,MLKem512,0.062
702,MLKem512,0.061
703,MLKem512,0.061
704,MLKem512,0.062
705,MLKem512,0.061
706,MLKem512,0.062
707,MLKem512,0.065
708,MLKem512,0.061
709,MLKem512,0.061
710,MLKem512,0.061
711,MLKem512,0.061
712,MLKem512,0.061
713,MLKem512,0.061
714,MLKem512,0.061
715,MLKem512,0.062
716,MLKem512,0.061
717,MLKem512,0.061
718,MLKem512,0.061
719,MLKem512,0.061
720,MLKem512,0.062
721,MLKem512,0.061
722,MLKem512,0.061
723,MLKem512,0.061
724,MLKem512,0.061
725,MLKem512,0.061
726,MLKem512,0.061
727,MLKem512,0.061
728,MLKem512,0.061
729,MLKem512,0.128
730,MLKem512,0.071
731,MLKem512,0.066
732,MLKem512,0.065
733,MLKem512,0.062
734,MLKem512,0.063
735,MLKem512,0.062
736,MLKem512,0.062
737,MLKem512,0.064
738,MLKem512,0.062
739,MLKem512,0.062
740,MLKem512,0.061
741,MLKem512,0.062
742,MLKem512,0.064
743,MLKem512,0.065
744,MLKem512,0.077
745,MLKem512,0.064
746,MLKem512,0.082
747,MLKem512,0.064
748,MLKem512,0.063
749,MLKem512,0.072
750,MLKem512,0.554
751,MLKem512,0.089
752,MLKem512,0.063
753,MLKem512,0.061
754,MLKem512,0.061
755,MLKem512,0.061
756,MLKem512,0.061
757,MLKem512,0.061
758,MLKem512,0.061
759,MLKem512,0.061
760,MLKem512,0.061
761,MLKem512,0.060
762,MLKem512,0.061
763,MLKem512,0.061
764,MLKem512,0.060
765,MLKem512,0.060
766,MLKem512,0.061
767,MLKem512,0.060
768,MLKem512,0.061
769,MLKem512,0.061
770,MLKem512,0.061
771,MLKem512,0.061
772,MLKem512,0.061
773,MLKem512,0.061
774,MLKem512,0.061
775,MLKem512,0.061
776,MLKem512,0.062
777,MLKem512,0.066
778,MLKem512,0.061
779,MLKem512,0.061
780,MLKem512,0.061
781,MLKem512,0.061
782,MLKem512,0.061
783,MLKem512,0.061
784,MLKem512,0.061
785,MLKem512,0.061
786,MLKem512,0.061
787,MLKem512,0.061
788,MLKem512,0.062
789,MLKem512,0.061
790,MLKem512,0.060
791,MLKem512,0.062
792,MLKem512,0.062
793,MLKem512,0.062
794,MLKem512,0.062
795,MLKem512,0.063
796,MLKem512,0.063
797,MLKem512,0.065
798,MLKem512,0.063
799,MLKem512,0.063
800,MLKem512,0.064
801,MLKem512,0.063
802,MLKem512,0.061
803,MLKem512,0.065
804,MLKem512,0.064
805,MLKem512,0.063
806,MLKem512,0.063
807,MLKem512,0.064
808,MLKem512,0.064
809,MLKem512,0.069
810,MLKem512,0.065
811,MLKem512,0.064
812,MLKem512,0.062
813,MLKem512,0.064
814,MLKem512,0.063
815,MLKem512,0.062
816,MLKem512,0.061
817,MLKem512,0.061
818,MLKem512,0.061
819,MLKem512,0.061
820,MLKem512,0.061
821,MLKem512,0.062
822,MLKem512,0.061
823,MLKem512,0.062
824,MLKem512,0.062
825,MLKem512,0.062
826,MLKem512,0.061
827,MLKem512,0.063
828,MLKem512,0.062
829,MLKem512,0.062
830,MLKem512,0.061
831,MLKem512,0.062
832,MLKem512,0.062
833,MLKem512,0.062
834,MLKem512,0.061
835,MLKem512,0.062
836,MLKem512,0.062
837,MLKem512,0.062
838,MLKem512,0.061
839,MLKem512,0.062
840,MLKem512,0.061
841,MLKem512,0.065
842,MLKem512,0.062
843,MLKem512,0.062
844,MLKem512,0.062
845,MLKem512,0.062
846,MLKem512,0.061
847,MLKem512,0.062
848,MLKem512,0.062
849,MLKem512,0.061
850,MLKem512,0.062
851,MLKem512,0.061
852,MLKem512,0.062
853,MLKem512,0.062
854,MLKem512,0.061
855,MLKem512,0.062
856,MLKem512,0.062
857,MLKem512,0.062
858,MLKem512,0.061
859,MLKem512,0.061
860,MLKem512,0.061
861,MLKem512,0.061
862,MLKem512,0.061
863,MLKem512,0.063
864,MLKem512,0.061
865,MLKem512,0.061
866,MLKem512,0.062
867,MLKem512,0.061
868,MLKem512,0.061
869,MLKem512,0.061
870,MLKem512,0.061
871,MLKem512,0.061
872,MLKem512,0.061
873,MLKem512,0.064
874,MLKem512,0.061
875,MLKem512,0.060
876,MLKem512,0.061
877,MLKem512,0.061
878,MLKem512,0.060
879,MLKem512,0.062
880,MLKem512,0.061
881,MLKem512,0.062
882,MLKem512,0.061
883,MLKem512,0.061
884,MLKem512,0.406
885,MLKem512,0.086
886,MLKem512,0.062
887,MLKem512,0.061
888,MLKem512,0.060
889,MLKem512,0.060
890,MLKem512,0.061
891,MLKem512,0.061
892,MLKem512,0.060
893,MLKem512,0.060
894,MLKem512,0.060
895,MLKem512,0.060
896,MLKem512,0.060
897,MLKem512,0.060
898,MLKem512,0.060
899,MLKem512,0.060
900,MLKem512,0.060
901,MLKem512,0.060
902,MLKem512,0.060
903,MLKem512,0.060
904,MLKem512,0.061
905,MLKem512,0.060
906,MLKem512,0.060
907,MLKem512,0.060
908,MLKem512,0.060
909,MLKem512,0.060
910,MLKem512,0.520
911,MLKem512,0.066
912,MLKem512,0.063
913,MLKem512,0.062
914,MLKem512,0.061
915,MLKem512,0.060
916,MLKem512,0.060
917,MLKem512,0.061
918,MLKem512,0.061
919,MLKem512,0.060
920,MLKem512,0.061
921,MLKem512,0.060
922,MLKem512,0.060
923,MLKem512,0.061
924,MLKem512,0.060
925,MLKem512,0.060
926,MLKem512,0.061
927,MLKem512,0.059
928,MLKem512,0.060
929,MLKem512,0.060
930,MLKem512,0.059
931,MLKem512,0.060
932,MLKem512,0.060
933,MLKem512,0.060
934,MLKem512,0.060
935,MLKem512,0.059
936,MLKem512,0.060
937,MLKem512,0.060
938,MLKem512,0.060
939,MLKem512,0.060
940,MLKem512,0.059
941,MLKem512,0.060
942,MLKem512,2.080
943,MLKem512,0.115
944,MLKem512,0.066
945,MLKem512,0.066
946,MLKem512,0.069
947,MLKem512,0.063
948,MLKem512,0.062
949,MLKem512,0.062
950,MLKem512,0.063
951,MLKem512,0.062
952,MLKem512,0.062
953,MLKem512,0.062
954,MLKem512,0.062
955,MLKem512,0.062
956,MLKem512,0.063
957,MLKem512,0.064
958,MLKem512,0.063
959,MLKem512,0.062
960,MLKem512,0.062
961,MLKem512,0.062
962,MLKem512,0.061
963,MLKem512,0.063
964,MLKem512,0.062
965,MLKem512,0.062
966,MLKem512,0.062
967,MLKem512,0.062
968,MLKem512,0.063
969,MLKem512,0.062
970,MLKem512,0.067
971,MLKem512,0.064
972,MLKem512,0.067
973,MLKem512,0.063
974,MLKem512,0.062
975,MLKem512,0.062
976,MLKem512,0.063
977,MLKem512,0.061
978,MLKem512,0.062
979,MLKem512,0.063
980,MLKem512,0.062
981,MLKem512,0.063
982,MLKem512,0.069
983,MLKem512,0.065
984,MLKem512,0.067
985,MLKem512,0.066
986,MLKem512,0.070
987,MLKem512,0.070
988,MLKem512,0.067
989,MLKem512,0.065
990,MLKem512,0.065
991,MLKem512,0.066
992,MLKem512,0.066
993,MLKem512,0.066
994,MLKem512,0.066
995,MLKem512,0.067
996,MLKem512,0.065
997,MLKem512,0.066
998,MLKem512,0.065
999,MLKem512,0.066
1000,MLKem512,0.064
1001,MLKem512,0.064
1002,MLKem512,0.063
1003,MLKem512,0.067
1004,MLKem512,0.064
1005,MLKem512,0.063
1006,MLKem512,0.063
1007,MLKem512,0.063
1008,MLKem512,0.063
1009,MLKem512,0.063
1010,MLKem512,0.063
1011,MLKem512,0.062
1012,MLKem512,0.063
1013,MLKem512,0.063
1014,MLKem512,0.064
1015,MLKem512,0.063
1016,MLKem512,0.063
1017,MLKem512,0.063
1018,MLKem512,0.063
1019,MLKem512,0.064
1020,MLKem512,0.081
1021,MLKem512,0.066
1022,MLKem512,0.064
1023,MLKem512,0.073
1024,MLKem512,0.064
1025,MLKem512,0.064
1026,MLKem512,0.071
1027,MLKem512,0.064
1028,MLKem512,0.063
1029,MLKem512,0.076
1030,MLKem512,0.064
1031,MLKem512,0.472
1032,MLKem512,0.091
1033,MLKem512,0.065
1034,MLKem512,0.063
1035,MLKem512,0.061
1036,MLKem512,0.061
1037,MLKem512,0.065
1038,MLKem512,0.061
1039,MLKem512,0.061
1040,MLKem512,0.061
1041,MLKem512,0.061
1042,MLKem512,0.062
1043,MLKem512,0.062
1044,MLKem512,0.061
1045,MLKem512,0.060
1046,MLKem512,0.061
1047,MLKem512,0.061
1048,MLKem512,0.061
1049,MLKem512,0.061
1050,MLKem512,0.061
1051,MLKem512,0.061
1052,MLKem512,0.061
1053,MLKem512,0.061
1054,MLKem512,0.061
1055,MLKem512,0.061
1056,MLKem512,0.060
1057,MLKem512,0.061
1058,MLKem512,0.061
1059,MLKem512,0.060
1060,MLKem512,0.061
1061,MLKem512,0.060
1062,MLKem512,0.061
1063,MLKem512,0.061
1064,MLKem512,0.060
1065,MLKem512,0.060
1066,MLKem512,0.061
1067,MLKem512,0.060
1068,MLKem512,0.061
1069,MLKem512,0.061
1070,MLKem512,1.818
1071,MLKem512,0.063
1072,MLKem512,0.061
1073,MLKem512,0.061
1074,MLKem512,0.061
1075,MLKem512,0.060
1076,MLKem512,0.061
1077,MLKem512,0.060
1078,MLKem512,0.061
1079,MLKem512,0.061
1080,MLKem512,0.061
1081,MLKem512,0.061
1082,MLKem512,0.061
1083,MLKem512,0.061
1084,MLKem512,0.062
1085,MLKem512,0.061
1086,MLKem512,0.061
1087,MLKem512,0.061
1088,MLKem512,0.061
1089,MLKem512,0.061
1090,MLKem512,0.061
1091,MLKem512,0.061
1092,MLKem512,0.061
1093,MLKem512,0.060
1094,MLKem512,0.061
1095,MLKem512,0.061
1096,MLKem512,0.061
1097,MLKem512,0.061
1098,MLKem512,0.061
1099,MLKem512,0.061
1100,MLKem512,0.061
1101,MLKem512,0.060
1102,MLKem512,2.081
1103,MLKem512,0.065
1104,MLKem512,0.061
1105,MLKem512,0.061
1106,MLKem512,0.061
1107,MLKem512,0.061
1108,MLKem512,0.060
1109,MLKem512,0.061
1110,MLKem512,0.060
1111,MLKem512,0.061
1112,MLKem512,0.060
1113,MLKem512,0.060
1114,MLKem512,0.061
1115,MLKem512,0.060
1116,MLKem512,0.060
1117,MLKem512,0.060
1118,MLKem512,0.060
1119,MLKem512,0.060
1120,MLKem512,0.060
1121,MLKem512,0.060
1122,MLKem512,0.061
1123,MLKem512,0.060
1124,MLKem512,0.060
1125,MLKem512,0.060
1126,MLKem512,0.060
1127,MLKem512,0.060
1128,MLKem512,0.060
1129,MLKem512,0.060
1130,MLKem512,0.060
1131,MLKem512,0.060
1132,MLKem512,0.061
1133,MLKem512,0.060
1134,MLKem512,0.426
1135,MLKem512,0.074
1136,MLKem512,0.067
1137,MLKem512,0.064
1138,MLKem512,0.062
1139,MLKem512,0.061
1140,MLKem512,0.061
1141,MLKem512,0.061
1142,MLKem512,0.061
1143,MLKem512,0.061
1144,MLKem512,0.061
1145,MLKem512,0.061
1146,MLKem512,0.062
1147,MLKem512,0.070
1148,MLKem512,0.062
1149,MLKem512,0.061
1150,MLKem512,0.062
1151,MLKem512,0.062
