iteration,level,backendTimeMs
455,MLKem512,0.068
456,MLKem512,0.068
457,MLKem512,0.067
458,MLKem512,0.067
459,MLKem512,0.071
460,MLKem512,0.067
461,MLKem512,0.068
462,MLKem512,0.548
463,MLKem512,0.078
464,MLKem512,0.132
465,MLKem512,0.090
466,MLKem512,0.070
467,MLKem512,0.070
468,MLKem512,0.066
469,MLKem512,0.068
470,MLKem512,0.065
471,MLKem512,0.067
472,MLKem512,0.067
473,MLKem512,0.067
474,MLKem512,0.067
475,MLKem512,0.068
476,MLKem512,0.068
477,MLKem512,0.065
478,MLKem512,0.066
479,MLKem512,0.065
480,MLKem512,0.066
481,MLKem512,0.067
482,MLKem512,0.065
483,MLKem512,0.066
484,MLKem512,0.067
485,MLKem512,0.066
486,MLKem512,0.066
487,MLKem512,0.067
488,MLKem512,0.490
489,MLKem512,0.080
490,MLKem512,0.070
491,MLKem512,0.070
492,MLKem512,0.067
493,MLKem512,0.064
494,MLKem512,0.064
495,MLKem512,0.067
496,MLKem512,0.067
497,MLKem512,0.067
498,MLKem512,0.068
499,MLKem512,0.067
500,MLKem512,0.065
501,MLKem512,0.066
502,MLKem512,0.066
503,MLKem512,0.066
504,MLKem512,0.066
505,MLKem512,0.069
506,MLKem512,0.069
507,MLKem512,0.068
508,MLKem512,0.069
509,MLKem512,0.069
510,MLKem512,0.508
511,MLKem512,0.109
512,MLKem512,0.066
513,MLKem512,0.066
514,MLKem512,0.067
515,MLKem512,0.068
516,MLKem512,0.075
517,MLKem512,0.067
518,MLKem512,0.065
519,MLKem512,0.065
520,MLKem512,0.065
521,MLKem512,0.068
522,MLKem512,0.067
523,MLKem512,0.066
524,MLKem512,0.066
525,MLKem512,0.066
526,MLKem512,0.066
527,MLKem512,0.065
528,MLKem512,0.066
529,MLKem512,0.066
530,MLKem512,0.066
531,MLKem512,0.066
532,MLKem512,0.067
533,MLKem512,0.067
534,MLKem512,0.065
535,MLKem512,0.066
536,MLKem512,0.065
537,MLKem512,0.067
538,MLKem512,0.067
539,MLKem512,0.066
540,MLKem512,0.269
541,MLKem512,0.074
542,MLKem512,0.067
543,MLKem512,0.066
544,MLKem512,0.065
545,MLKem512,0.064
546,MLKem512,0.064
547,MLKem512,0.063
548,MLKem512,0.063
549,MLKem512,0.064
550,MLKem512,0.063
551,MLKem512,0.064
552,MLKem512,0.063
553,MLKem512,0.065
554,MLKem512,0.065
555,MLKem512,0.066
556,MLKem512,0.087
557,MLKem512,0.071
558,MLKem512,0.069
559,MLKem512,0.067
560,MLKem512,0.067
561,MLKem512,0.064
562,MLKem512,0.062
563,MLKem512,0.063
564,MLKem512,0.063
565,MLKem512,0.063
566,MLKem512,0.064
567,MLKem512,0.066
568,MLKem512,0.065
569,MLKem512,0.065
570,MLKem512,0.065
571,MLKem512,0.063
572,MLKem512,0.063
573,MLKem512,0.064
574,MLKem512,0.062
575,MLKem512,0.064
576,MLKem512,0.062
577,MLKem512,0.063
578,MLKem512,0.062
579,MLKem512,0.062
580,MLKem512,0.064
581,MLKem512,0.066
582,MLKem512,0.066
583,MLKem512,0.066
584,MLKem512,0.066
585,MLKem512,0.063
586,MLKem512,0.414
587,MLKem512,0.073
588,MLKem512,0.070
589,MLKem512,0.068
590,MLKem512,0.069
591,MLKem512,0.068
592,MLKem512,0.068
593,MLKem512,0.067
594,MLKem512,0.067
595,MLKem512,0.066
596,MLKem512,0.065
597,MLKem512,0.066
598,MLKem512,0.064
599,MLKem512,0.064
600,MLKem512,0.065
601,MLKem512,0.065
602,MLKem512,0.067
603,MLKem512,0.066
604,MLKem512,0.064
605,MLKem512,0.063
606,MLKem512,0.064
607,MLKem512,0.065
608,MLKem512,0.065
609,MLKem512,0.063
610,MLKem512,0.065
611,MLKem512,0.066
612,MLKem512,0.065
613,MLKem512,0.066
614,MLKem512,0.066
615,MLKem512,0.592
616,MLKem512,0.077
617,MLKem512,0.065
618,MLKem512,0.064
619,MLKem512,0.062
620,MLKem512,0.063
621,MLKem512,0.062
622,MLKem512,0.063
623,MLKem512,0.076
624,MLKem512,0.167
625,MLKem512,0.067
626,MLKem512,0.066
627,MLKem512,0.064
628,MLKem512,0.066
629,MLKem512,0.069
630,MLKem512,0.068
631,MLKem512,0.069
632,MLKem512,0.127
633,MLKem512,0.077
634,MLKem512,0.069
635,MLKem512,0.066
636,MLKem512,0.065
637,MLKem512,0.065
638,MLKem512,0.063
639,MLKem512,0.065
640,MLKem512,0.065
641,MLKem512,0.064
642,MLKem512,0.065
643,MLKem512,3.414
644,MLKem512,0.095
645,MLKem512,0.085
646,MLKem512,0.076
647,MLKem512,0.068
648,MLKem512,0.067
649,MLKem512,0.067
650,MLKem512,0.073
651,MLKem512,0.065
652,MLKem512,0.065
653,MLKem512,0.065
654,MLKem512,0.065
655,MLKem512,0.064
656,MLKem512,0.066
657,MLKem512,0.066
658,MLKem512,0.065
659,MLKem512,0.064
660,MLKem512,0.064
661,MLKem512,0.066
662,MLKem512,0.065
663,MLKem512,0.065
664,MLKem512,0.066
665,MLKem512,0.064
666,MLKem512,0.064
667,MLKem512,0.063
668,MLKem512,0.066
669,MLKem512,0.067
670,MLKem512,0.066
671,MLKem512,0.064
672,MLKem512,0.063
673,MLKem512,0.063
674,MLKem512,0.063
675,MLKem512,0.064
676,MLKem512,0.065
677,MLKem512,0.065
678,MLKem512,0.064
679,MLKem512,0.064
680,MLKem512,0.293
681,MLKem512,0.076
682,MLKem512,0.068
683,MLKem512,0.106
684,MLKem512,0.164
685,MLKem512,0.070
686,MLKem512,0.067
687,MLKem512,0.067
688,MLKem512,0.065
689,MLKem512,0.064
690,MLKem512,0.064
691,MLKem512,0.066
692,MLKem512,0.066
693,MLKem512,0.064
694,MLKem512,0.124
695,MLKem512,0.133
696,MLKem512,0.090
697,MLKem512,0.066
698,MLKem512,0.065
699,MLKem512,0.065
700,MLKem512,0.135
701,MLKem512,0.090
702,MLKem512,0.192
703,MLKem512,0.068
704,MLKem512,0.065
705,MLKem512,0.065
706,MLKem512,0.065
707,MLKem512,0.063
708,MLKem512,0.064
709,MLKem512,0.064
710,MLKem512,0.064
711,MLKem512,0.066
712,MLKem512,0.131
713,MLKem512,0.069
714,MLKem512,0.064
715,MLKem512,0.065
716,MLKem512,0.066
717,MLKem512,0.063
718,MLKem512,0.064
719,MLKem512,0.065
720,MLKem512,0.065
721,MLKem512,0.064
722,MLKem512,0.065
723,MLKem512,0.065
724,MLKem512,0.064
725,MLKem512,0.065
726,MLKem512,0.064
727,MLKem512,0.064
728,MLKem512,0.067
729,MLKem512,0.064
730,MLKem512,0.065
731,MLKem512,0.066
732,MLKem512,0.066
733,MLKem512,0.066
734,MLKem512,0.065
735,MLKem512,0.068
736,MLKem512,0.067
737,MLKem512,0.065
738,MLKem512,0.067
739,MLKem512,0.065
740,MLKem512,0.065
741,MLKem512,0.064
742,MLKem512,0.063
743,MLKem512,0.064
744,MLKem512,0.064
745,MLKem512,0.145
746,MLKem512,0.080
747,MLKem512,0.070
748,MLKem512,0.067
749,MLKem512,0.067
750,MLKem512,0.072
751,MLKem512,0.066
752,MLKem512,0.066
753,MLKem512,0.066
754,MLKem512,0.481
755,MLKem512,0.106
756,MLKem512,0.069
757,MLKem512,0.065
758,MLKem512,0.064
759,MLKem512,0.064
760,MLKem512,0.062
761,MLKem512,0.063
762,MLKem512,0.063
763,MLKem512,0.064
764,MLKem512,0.063
765,MLKem512,0.063
766,MLKem512,0.064
767,MLKem512,0.065
768,MLKem512,0.063
769,MLKem512,0.063
770,MLKem512,0.065
771,MLKem512,0.064
772,MLKem512,0.064
773,MLKem512,0.065
774,MLKem512,0.063
775,MLKem512,0.064
776,MLKem512,0.063
777,MLKem512,0.219
778,MLKem512,0.071
779,MLKem512,0.065
780,MLKem512,0.066
781,MLKem512,0.068
782,MLKem512,0.065
783,MLKem512,0.065
784,MLKem512,0.066
785,MLKem512,0.066
786,MLKem512,0.066
787,MLKem512,0.064
788,MLKem512,0.064
789,MLKem512,0.067
790,MLKem512,0.062
791,MLKem512,0.062
792,MLKem512,0.062
793,MLKem512,0.061
794,MLKem512,0.061
795,MLKem512,0.061
796,MLKem512,0.062
797,MLKem512,0.063
798,MLKem512,0.066
799,MLKem512,0.065
800,MLKem512,0.065
801,MLKem512,0.064
802,MLKem512,0.064
803,MLKem512,0.064
804,MLKem512,0.064
805,MLKem512,0.132
806,MLKem512,0.079
807,MLKem512,0.070
808,MLKem512,0.068
809,MLKem512,0.066
810,MLKem512,0.064
811,MLKem512,0.065
812,MLKem512,0.101
813,MLKem512,0.072
814,MLKem512,0.066
815,MLKem512,0.066
816,MLKem512,0.067
817,MLKem512,0.076
818,MLKem512,0.065
819,MLKem512,0.065
820,MLKem512,0.066
821,MLKem512,0.065
822,MLKem512,0.065
823,MLKem512,0.064
824,MLKem512,0.066
825,MLKem512,0.069
826,MLKem512,0.064
827,MLKem512,0.064
828,MLKem512,0.064
829,MLKem512,0.064
830,MLKem512,0.065
831,MLKem512,0.065
832,MLKem512,0.066
833,MLKem512,0.066
834,MLKem512,0.067
835,MLKem512,0.066
836,MLKem512,0.066
837,MLKem512,0.063
838,MLKem512,0.063
839,MLKem512,0.064
840,MLKem512,0.063
841,MLKem512,0.068
842,MLKem512,0.065
843,MLKem512,0.068
844,MLKem512,0.070
845,MLKem512,0.457
846,MLKem512,0.076
847,MLKem512,0.094
848,MLKem512,0.068
849,MLKem512,0.065
850,MLKem512,0.064
851,MLKem512,0.063
852,MLKem512,0.064
853,MLKem512,0.064
854,MLKem512,0.063
855,MLKem512,0.067
856,MLKem512,0.069
857,MLKem512,0.064
858,MLKem512,0.067
859,MLKem512,0.064
860,MLKem512,0.063
861,MLKem512,0.150
862,MLKem512,0.071
863,MLKem512,0.064
864,MLKem512,0.063
865,MLKem512,0.094
866,MLKem512,0.156
867,MLKem512,0.101
868,MLKem512,0.073
869,MLKem512,0.349
870,MLKem512,0.072
871,MLKem512,0.070
872,MLKem512,0.062
873,MLKem512,0.062
874,MLKem512,0.062
875,MLKem512,0.062
876,MLKem512,0.062
877,MLKem512,0.063
878,MLKem512,0.063
879,MLKem512,0.063
880,MLKem512,0.063
881,MLKem512,0.064
882,MLKem512,0.063
883,MLKem512,0.064
884,MLKem512,0.065
885,MLKem512,0.064
886,MLKem512,0.064
887,MLKem512,0.063
888,MLKem512,0.063
889,MLKem512,0.064
890,MLKem512,0.064
891,MLKem512,0.064
892,MLKem512,0.064
893,MLKem512,0.065
894,MLKem512,0.065
895,MLKem512,0.064
896,MLKem512,0.066
897,MLKem512,0.065
898,MLKem512,0.064
899,MLKem512,0.065
900,MLKem512,0.064
901,MLKem512,0.064
902,MLKem512,0.114
903,MLKem512,0.076
904,MLKem512,0.068
905,MLKem512,0.067
906,MLKem512,0.064
907,MLKem512,0.064
908,MLKem512,0.063
909,MLKem512,0.069
910,MLKem512,0.065
911,MLKem512,0.065
912,MLKem512,0.064
913,MLKem512,0.063
914,MLKem512,0.065
915,MLKem512,0.063
916,MLKem512,0.063
917,MLKem512,0.063
918,MLKem512,0.063
919,MLKem512,0.063
920,MLKem512,0.063
921,MLKem512,0.065
922,MLKem512,0.066
923,MLKem512,0.067
924,MLKem512,0.064
925,MLKem512,0.063
926,MLKem512,0.063
927,MLKem512,0.108
928,MLKem512,0.065
929,MLKem512,0.062
930,MLKem512,0.061
931,MLKem512,0.062
932,MLKem512,0.063
933,MLKem512,0.062
934,MLKem512,0.062
935,MLKem512,0.062
936,MLKem512,0.062
937,MLKem512,0.062
938,MLKem512,0.063
939,MLKem512,0.062
940,MLKem512,0.118
941,MLKem512,0.071
942,MLKem512,0.066
943,MLKem512,0.064
944,MLKem512,0.063
945,MLKem512,0.062
946,MLKem512,0.062
947,MLKem512,0.060
948,MLKem512,0.062
949,MLKem512,0.062
950,MLKem512,0.062
951,MLKem512,0.062
952,MLKem512,0.062
953,MLKem512,0.501
954,MLKem512,0.100
955,MLKem512,0.067
956,MLKem512,0.065
957,MLKem512,0.065
958,MLKem512,0.063
959,MLKem512,0.062
960,MLKem512,0.061
961,MLKem512,0.062
962,MLKem512,0.062
963,MLKem512,0.063
964,MLKem512,0.063
965,MLKem512,0.064
966,MLKem512,0.063
967,MLKem512,0.075
968,MLKem512,0.065
969,MLKem512,0.406
970,MLKem512,0.076
971,MLKem512,0.066
972,MLKem512,0.062
973,MLKem512,0.062
974,MLKem512,0.062
975,MLKem512,0.061
976,MLKem512,0.061
977,MLKem512,0.061
978,MLKem512,0.061
979,MLKem512,0.060
980,MLKem512,0.061
981,MLKem512,0.061
982,MLKem512,0.061
983,MLKem512,0.060
984,MLKem512,0.062
985,MLKem512,0.061
986,MLKem512,0.060
987,MLKem512,0.060
988,MLKem512,0.061
989,MLKem512,0.062
990,MLKem512,0.061
991,MLKem512,0.060
992,MLKem512,0.061
993,MLKem512,0.062
994,MLKem512,0.199
995,MLKem512,0.069
996,MLKem512,0.063
997,MLKem512,0.062
998,MLKem512,0.061
999,MLKem512,0.061
1000,MLKem512,0.060
1001,MLKem512,0.061
1002,MLKem512,0.061
1003,MLKem512,0.061
1004,MLKem512,0.061
1005,MLKem512,0.061
1006,MLKem512,0.061
1007,MLKem512,0.061
1008,MLKem512,0.061
1009,MLKem512,0.060
1010,MLKem512,0.061
1011,MLKem512,0.061
1012,MLKem512,0.061
1013,MLKem512,0.060
1014,MLKem512,0.060
1015,MLKem512,0.061
1016,MLKem512,0.061
1017,MLKem512,0.060
1018,MLKem512,0.062
1019,MLKem512,0.062
1020,MLKem512,0.062
1021,MLKem512,0.061
1022,MLKem512,0.061
1023,MLKem512,0.061
1024,MLKem512,0.061
1025,MLKem512,0.061
1026,MLKem512,0.066
1027,MLKem512,0.061
1028,MLKem512,0.062
1029,MLKem512,0.061
1030,MLKem512,0.060
1031,MLKem512,0.061
1032,MLKem512,0.061
1033,MLKem512,0.061
1034,MLKem512,0.061
1035,MLKem512,0.060
1036,MLKem512,0.060
1037,MLKem512,0.061
1038,MLKem512,0.061
1039,MLKem512,0.061
1040,MLKem512,0.060
1041,MLKem512,0.061
1042,MLKem512,0.061
1043,MLKem512,0.061
1044,MLKem512,0.061
1045,MLKem512,0.061
1046,MLKem512,0.061
1047,MLKem512,0.062
1048,MLKem512,0.061
1049,MLKem512,0.061
1050,MLKem512,0.061
1051,MLKem512,0.060
1052,MLKem512,0.061
1053,MLKem512,0.061
1054,MLKem512,0.061
1055,MLKem512,0.061
1056,MLKem512,0.062
1057,MLKem512,0.064
1058,MLKem512,0.065
1059,MLKem512,0.114
1060,MLKem512,0.067
1061,MLKem512,0.063
1062,MLKem512,0.061
1063,MLKem512,0.062
1064,MLKem512,0.062
1065,MLKem512,0.061
1066,MLKem512,0.062
1067,MLKem512,0.063
1068,MLKem512,0.062
1069,MLKem512,0.062
1070,MLKem512,0.062
1071,MLKem512,0.062
1072,MLKem512,0.062
1073,MLKem512,0.061
1074,MLKem512,0.073
1075,MLKem512,0.071
1076,MLKem512,0.065
1077,MLKem512,0.063
1078,MLKem512,0.061
1079,MLKem512,0.061
1080,MLKem512,0.062
1081,MLKem512,0.064
1082,MLKem512,0.065
1083,MLKem512,0.062
1084,MLKem512,0.063
1085,MLKem512,0.064
1086,MLKem512,0.063
1087,MLKem512,0.062
1088,MLKem512,0.062
1089,MLKem512,0.216
1090,MLKem512,0.073
1091,MLKem512,0.066
1092,MLKem512,0.063
1093,MLKem512,0.063
1094,MLKem512,0.062
1095,MLKem512,0.062
1096,MLKem512,0.061
1097,MLKem512,0.062
1098,MLKem512,0.061
1099,MLKem512,0.061
1100,MLKem512,0.062
1101,MLKem512,0.062
1102,MLKem512,0.062
1103,MLKem512,0.062
1104,MLKem512,0.062
1105,MLKem512,0.063
1106,MLKem512,0.062
1107,MLKem512,0.062
1108,MLKem512,0.062
1109,MLKem512,0.063
1110,MLKem512,0.061
1111,MLKem512,0.062
1112,MLKem512,0.066
1113,MLKem512,0.063
1114,MLKem512,0.062
1115,MLKem512,0.061
1116,MLKem512,0.062
1117,MLKem512,0.062
1118,MLKem512,0.062
1119,MLKem512,0.063
1120,MLKem512,0.062
1121,MLKem512,0.062
1122,MLKem512,0.063
1123,MLKem512,0.062
1124,MLKem512,0.063
1125,MLKem512,0.062
1126,MLKem512,0.062
1127,MLKem512,0.063
1128,MLKem512,0.064
1129,MLKem512,0.066
1130,MLKem512,0.065
1131,MLKem512,0.065
1132,MLKem512,0.065
1133,MLKem512,0.066
1134,MLKem512,0.064
1135,MLKem512,0.064
1136,MLKem512,0.063
1137,MLKem512,0.064
1138,MLKem512,0.064
1139,MLKem512,0.066
1140,MLKem512,0.065
1141,MLKem512,0.064
1142,MLKem512,0.064
1143,MLKem512,0.615
1144,MLKem512,0.078
1145,MLKem512,0.068
1146,MLKem512,0.064
1147,MLKem512,0.064
1148,MLKem512,0.065
1149,MLKem512,0.065
1150,MLKem512,0.064
1151,MLKem512,0.063
