iteration,level,backendTimeMs
682,MLKem768,0.058
683,MLKem768,0.058
684,MLKem768,0.058
685,MLKem768,0.058
686,MLKem768,0.058
687,MLKem768,0.058
688,MLKem768,0.058
689,MLKem768,0.058
690,MLKem768,0.058
691,MLKem768,0.058
692,MLKem768,0.058
693,MLKem768,0.058
694,MLKem768,0.058
695,MLKem768,0.064
696,MLKem768,0.058
697,MLKem768,0.058
698,MLKem768,0.058
699,MLKem768,0.058
700,MLKem768,0.058
701,MLKem768,0.057
702,MLKem768,0.058
703,MLKem768,0.057
704,MLKem768,0.058
705,MLKem768,0.058
706,MLKem768,0.058
707,MLKem768,0.058
708,MLKem768,0.058
709,MLKem768,0.058
710,MLKem768,0.058
711,MLKem768,0.058
712,MLKem768,0.058
713,MLKem768,0.058
714,MLKem768,0.058
715,MLKem768,0.058
716,MLKem768,0.058
717,MLKem768,0.058
718,MLKem768,0.058
719,MLKem768,0.058
720,MLKem768,0.059
721,MLKem768,0.058
722,MLKem768,0.058
723,MLKem768,0.058
724,MLKem768,0.058
725,MLKem768,0.063
726,MLKem768,0.058
727,MLKem768,0.058
728,MLKem768,0.057
729,MLKem768,0.057
730,MLKem768,0.058
731,MLKem768,0.058
732,MLKem768,0.058
733,MLKem768,0.058
734,MLKem768,0.059
735,MLKem768,0.058
736,MLKem768,0.058
737,MLKem768,0.058
738,MLKem768,0.058
739,MLKem768,0.057
740,MLKem768,0.057
741,MLKem768,0.058
742,MLKem768,0.058
743,MLKem768,0.057
744,MLKem768,0.058
745,MLKem768,0.058
746,MLKem768,0.057
747,MLKem768,0.057
748,MLKem768,0.058
749,MLKem768,0.058
750,MLKem768,0.058
751,MLKem768,0.058
752,MLKem768,0.059
753,MLKem768,0.059
754,MLKem768,0.058
755,MLKem768,0.059
756,MLKem768,0.059
757,MLKem768,0.069
758,MLKem768,0.075
759,MLKem768,0.072
760,MLKem768,0.071
761,MLKem768,0.070
762,MLKem768,0.070
763,MLKem768,0.069
764,MLKem768,0.070
765,MLKem768,0.068
766,MLKem768,0.466
767,MLKem768,0.064
768,MLKem768,0.060
769,MLKem768,0.059
770,MLKem768,0.059
771,MLKem768,0.059
772,MLKem768,0.059
773,MLKem768,0.059
774,MLKem768,0.059
775,MLKem768,0.059
776,MLKem768,0.059
777,MLKem768,0.061
778,MLKem768,0.069
779,MLKem768,0.060
780,MLKem768,0.058
781,MLKem768,0.057
782,MLKem768,0.057
783,MLKem768,0.058
784,MLKem768,0.058
785,MLKem768,0.057
786,MLKem768,0.057
787,MLKem768,0.057
788,MLKem768,0.057
789,MLKem768,0.058
790,MLKem768,0.057
791,MLKem768,0.058
792,MLKem768,0.058
793,MLKem768,0.058
794,MLKem768,0.065
795,MLKem768,0.058
796,MLKem768,0.057
797,MLKem768,0.057
798,MLKem768,0.058
799,MLKem768,0.058
800,MLKem768,0.058
801,MLKem768,0.058
802,MLKem768,0.059
803,MLKem768,0.067
804,MLKem768,0.068
805,MLKem768,0.069
806,MLKem768,0.126
807,MLKem768,0.059
808,MLKem768,0.061
809,MLKem768,0.059
810,MLKem768,0.058
811,MLKem768,0.060
812,MLKem768,0.059
813,MLKem768,0.058
814,MLKem768,0.059
815,MLKem768,0.076
816,MLKem768,0.082
817,MLKem768,0.072
818,MLKem768,0.060
819,MLKem768,0.057
820,MLKem768,0.064
821,MLKem768,2.855
822,MLKem768,0.136
823,MLKem768,0.128
824,MLKem768,0.124
825,MLKem768,0.125
826,MLKem768,0.123
827,MLKem768,0.122
828,MLKem768,0.124
829,MLKem768,0.122
830,MLKem768,0.122
831,MLKem768,0.123
832,MLKem768,0.124
833,MLKem768,0.122
834,MLKem768,0.123
835,MLKem768,0.123
836,MLKem768,0.123
837,MLKem768,2.143
838,MLKem768,0.124
839,MLKem768,0.119
840,MLKem768,0.119
841,MLKem768,0.119
842,MLKem768,0.120
843,MLKem768,0.120
844,MLKem768,0.119
845,MLKem768,0.119
846,MLKem768,0.119
847,MLKem768,0.120
848,MLKem768,0.120
849,MLKem768,0.119
850,MLKem768,0.119
851,MLKem768,0.120
852,MLKem768,0.120
853,MLKem768,0.119
854,MLKem768,2.146
855,MLKem768,0.126
856,MLKem768,0.123
857,MLKem768,0.123
858,MLKem768,0.123
859,MLKem768,0.122
860,MLKem768,0.122
861,MLKem768,0.123
862,MLKem768,0.123
863,MLKem768,0.122
864,MLKem768,0.122
865,MLKem768,0.124
866,MLKem768,0.123
867,MLKem768,0.123
868,MLKem768,0.123
869,MLKem768,0.123
870,MLKem768,1.268
871,MLKem768,0.131
872,MLKem768,0.126
873,MLKem768,0.122
874,MLKem768,0.123
875,MLKem768,0.122
876,MLKem768,0.121
877,MLKem768,0.122
878,MLKem768,0.122
879,MLKem768,0.123
880,MLKem768,0.123
881,MLKem768,0.121
882,MLKem768,0.122
883,MLKem768,0.127
884,MLKem768,0.124
885,MLKem768,0.123
886,MLKem768,0.122
887,MLKem768,0.122
888,MLKem768,0.123
889,MLKem768,0.140
890,MLKem768,0.123
891,MLKem768,0.125
892,MLKem768,0.130
893,MLKem768,0.124
894,MLKem768,0.123
895,MLKem768,0.122
896,MLKem768,0.123
897,MLKem768,0.122
898,MLKem768,0.122
899,MLKem768,0.126
900,MLKem768,0.122
901,MLKem768,0.123
902,MLKem768,0.123
903,MLKem768,0.122
904,MLKem768,0.122
905,MLKem768,0.122
906,MLKem768,0.122
907,MLKem768,0.123
908,MLKem768,0.123
909,MLKem768,0.122
910,MLKem768,0.121
911,MLKem768,0.122
912,MLKem768,0.122
913,MLKem768,0.122
914,MLKem768,0.123
915,MLKem768,0.122
916,MLKem768,0.127
917,MLKem768,0.123
918,MLKem768,0.123
919,MLKem768,0.122
920,MLKem768,0.122
921,MLKem768,0.122
922,MLKem768,0.123
923,MLKem768,0.122
924,MLKem768,0.123
925,MLKem768,0.121
926,MLKem768,0.123
927,MLKem768,0.122
928,MLKem768,0.122
929,MLKem768,0.122
930,MLKem768,0.122
931,MLKem768,0.123
932,MLKem768,0.126
933,MLKem768,0.123
934,MLKem768,0.122
935,MLKem768,0.122
936,MLKem768,0.122
937,MLKem768,0.123
938,MLKem768,0.123
939,MLKem768,0.123
940,MLKem768,0.122
941,MLKem768,0.122
942,MLKem768,0.123
943,MLKem768,0.123
944,MLKem768,0.122
945,MLKem768,0.122
946,MLKem768,0.122
947,MLKem768,0.123
948,MLKem768,0.126
949,MLKem768,0.123
950,MLKem768,0.122
951,MLKem768,0.123
952,MLKem768,0.122
953,MLKem768,0.122
954,MLKem768,0.122
955,MLKem768,0.121
956,MLKem768,0.126
957,MLKem768,0.123
958,MLKem768,0.124
959,MLKem768,0.123
960,MLKem768,0.133
961,MLKem768,0.122
962,MLKem768,0.122
963,MLKem768,0.123
964,MLKem768,0.126
965,MLKem768,0.122
966,MLKem768,0.122
967,MLKem768,0.123
968,MLKem768,0.122
969,MLKem768,0.122
970,MLKem768,0.122
971,MLKem768,0.123
972,MLKem768,0.124
973,MLKem768,0.123
974,MLKem768,0.122
975,MLKem768,0.121
976,MLKem768,0.122
977,MLKem768,0.122
978,MLKem768,0.126
979,MLKem768,0.122
980,MLKem768,0.121
981,MLKem768,0.122
982,MLKem768,0.122
983,MLKem768,0.121
984,MLKem768,0.122
985,MLKem768,0.121
986,MLKem768,0.122
987,MLKem768,0.122
988,MLKem768,0.122
989,MLKem768,0.143
990,MLKem768,0.143
991,MLKem768,0.138
992,MLKem768,0.683
993,MLKem768,0.133
994,MLKem768,0.127
995,MLKem768,0.124
996,MLKem768,0.124
997,MLKem768,0.125
998,MLKem768,0.124
999,MLKem768,0.123
1000,MLKem768,0.124
1001,MLKem768,0.123
1002,MLKem768,0.123
1003,MLKem768,0.123
1004,MLKem768,0.124
1005,MLKem768,0.131
1006,MLKem768,0.123
1007,MLKem768,0.124
1008,MLKem768,0.123
1009,MLKem768,0.124
1010,MLKem768,0.194
1011,MLKem768,0.138
1012,MLKem768,0.132
1013,MLKem768,0.135
1014,MLKem768,0.133
1015,MLKem768,0.130
1016,MLKem768,0.228
1017,MLKem768,0.140
1018,MLKem768,0.169
1019,MLKem768,0.572
1020,MLKem768,0.144
1021,MLKem768,0.134
1022,MLKem768,0.131
1023,MLKem768,0.128
1024,MLKem768,0.127
1025,MLKem768,0.204
1026,MLKem768,0.131
1027,MLKem768,0.121
1028,MLKem768,0.121
1029,MLKem768,0.121
1030,MLKem768,0.124
1031,MLKem768,0.122
1032,MLKem768,0.121
1033,MLKem768,0.120
1034,MLKem768,0.120
1035,MLKem768,0.121
1036,MLKem768,0.121
1037,MLKem768,0.121
1038,MLKem768,0.121
1039,MLKem768,0.120
1040,MLKem768,0.120
1041,MLKem768,0.121
1042,MLKem768,0.121
1043,MLKem768,0.121
1044,MLKem768,0.120
1045,MLKem768,0.121
1046,MLKem768,0.121
1047,MLKem768,0.127
1048,MLKem768,0.122
1049,MLKem768,0.121
1050,MLKem768,0.160
1051,MLKem768,0.124
1052,MLKem768,0.123
1053,MLKem768,0.122
1054,MLKem768,0.121
1055,MLKem768,0.122
1056,MLKem768,0.127
1057,MLKem768,0.121
1058,MLKem768,0.121
1059,MLKem768,0.120
1060,MLKem768,0.121
1061,MLKem768,0.121
1062,MLKem768,0.121
1063,MLKem768,0.128
1064,MLKem768,0.121
1065,MLKem768,0.121
1066,MLKem768,0.121
1067,MLKem768,0.121
1068,MLKem768,0.121
1069,MLKem768,0.121
1070,MLKem768,0.121
1071,MLKem768,0.122
1072,MLKem768,0.122
1073,MLKem768,0.122
1074,MLKem768,0.121
1075,MLKem768,0.122
1076,MLKem768,0.121
1077,MLKem768,0.121
1078,MLKem768,0.121
1079,MLKem768,0.125
1080,MLKem768,0.121
1081,MLKem768,0.122
1082,MLKem768,0.123
1083,MLKem768,0.122
1084,MLKem768,0.122
1085,MLKem768,0.122
1086,MLKem768,0.122
1087,MLKem768,0.122
1088,MLKem768,0.122
1089,MLKem768,0.121
1090,MLKem768,0.122
1091,MLKem768,0.122
1092,MLKem768,0.124
1093,MLKem768,0.122
1094,MLKem768,0.122
1095,MLKem768,0.125
1096,MLKem768,0.123
1097,MLKem768,0.122
1098,MLKem768,0.122
1099,MLKem768,0.122
1100,MLKem768,0.122
1101,MLKem768,0.121
1102,MLKem768,0.122
1103,MLKem768,0.122
1104,MLKem768,0.122
1105,MLKem768,0.122
1106,MLKem768,0.121
1107,MLKem768,0.122
1108,MLKem768,0.122
1109,MLKem768,0.123
1110,MLKem768,0.123
1111,MLKem768,0.122
1112,MLKem768,0.127
1113,MLKem768,0.124
1114,MLKem768,0.123
1115,MLKem768,0.124
1116,MLKem768,0.123
1117,MLKem768,0.123
1118,MLKem768,0.123
1119,MLKem768,0.123
1120,MLKem768,0.123
1121,MLKem768,0.122
1122,MLKem768,0.123
1123,MLKem768,0.123
1124,MLKem768,0.123
1125,MLKem768,0.123
1126,MLKem768,0.122
1127,MLKem768,0.123
1128,MLKem768,0.126
1129,MLKem768,0.123
1130,MLKem768,0.123
1131,MLKem768,0.122
1132,MLKem768,0.123
1133,MLKem768,0.123
1134,MLKem768,0.124
1135,MLKem768,0.123
1136,MLKem768,0.123
1137,MLKem768,0.123
1138,MLKem768,0.123
1139,MLKem768,0.123
1140,MLKem768,0.123
1141,MLKem768,0.191
1142,MLKem768,0.139
1143,MLKem768,0.131
1144,MLKem768,0.134
1145,MLKem768,0.128
1146,MLKem768,0.127
1147,MLKem768,0.127
1148,MLKem768,0.126
1149,MLKem768,0.140
1150,MLKem768,0.125
1151,MLKem768,0.124
