iteration,level,backendTimeMs
536,MLKem512,0.030
537,MLKem512,0.029
538,MLKem512,0.029
539,MLKem512,0.029
540,MLKem512,0.029
541,MLKem512,0.029
542,MLKem512,0.029
543,MLKem512,0.029
544,MLKem512,0.029
545,MLKem512,0.028
546,MLKem512,0.029
547,MLKem512,0.029
548,MLKem512,0.029
549,MLKem512,0.029
550,MLKem512,0.029
551,MLKem512,0.029
552,MLKem512,0.029
553,MLKem512,0.029
554,MLKem512,0.029
555,MLKem512,0.030
556,MLKem512,0.029
557,MLKem512,0.029
558,MLKem512,0.029
559,MLKem512,0.029
560,MLKem512,0.029
561,MLKem512,0.029
562,MLKem512,0.029
563,MLKem512,0.029
564,MLKem512,0.029
565,MLKem512,0.029
566,MLKem512,0.029
567,MLKem512,0.029
568,MLKem512,0.029
569,MLKem512,0.029
570,MLKem512,0.029
571,MLKem512,0.029
572,MLKem512,0.040
573,MLKem512,0.029
574,MLKem512,0.029
575,MLKem512,0.029
576,MLKem512,0.029
577,MLKem512,0.029
578,MLKem512,0.029
579,MLKem512,0.029
580,MLKem512,0.029
581,MLKem512,0.029
582,MLKem512,0.029
583,MLKem512,0.029
584,MLKem512,0.029
585,MLKem512,0.029
586,MLKem512,0.029
587,MLKem512,0.029
588,MLKem512,0.029
589,MLKem512,0.029
590,MLKem512,0.029
591,MLKem512,0.029
592,MLKem512,0.029
593,MLKem512,0.029
594,MLKem512,0.029
595,MLKem512,0.029
596,MLKem512,0.028
597,MLKem512,0.029
598,MLKem512,0.029
599,MLKem512,0.029
600,MLKem512,0.029
601,MLKem512,0.029
602,MLKem512,0.029
603,MLKem512,0.029
604,MLKem512,0.029
605,MLKem512,0.029
606,MLKem512,0.029
607,MLKem512,0.028
608,MLKem512,0.029
609,MLKem512,0.029
610,MLKem512,0.029
611,MLKem512,0.029
612,MLKem512,0.028
613,MLKem512,0.029
614,MLKem512,0.029
615,MLKem512,0.029
616,MLKem512,0.029
617,MLKem512,0.029
618,MLKem512,0.029
619,MLKem512,0.029
620,MLKem512,0.028
621,MLKem512,0.029
622,MLKem512,0.029
623,MLKem512,0.029
624,MLKem512,0.029
625,MLKem512,0.028
626,MLKem512,0.029
627,MLKem512,0.029
628,MLKem512,0.028
629,MLKem512,0.028
630,MLKem512,0.029
631,MLKem512,0.028
632,MLKem512,0.028
633,MLKem512,0.028
634,MLKem512,0.029
635,MLKem512,0.029
636,MLKem512,0.029
637,MLKem512,0.029
638,MLKem512,0.029
639,MLKem512,0.029
640,MLKem512,0.029
641,MLKem512,0.036
642,MLKem512,0.029
643,MLKem512,0.029
644,MLKem512,0.029
645,MLKem512,0.029
646,MLKem512,0.028
647,MLKem512,0.028
648,MLKem512,0.028
649,MLKem512,0.029
650,MLKem512,0.029
651,MLKem512,0.029
652,MLKem512,0.029
653,MLKem512,0.029
654,MLKem512,0.029
655,MLKem512,0.029
656,MLKem512,0.029
657,MLKem512,0.029
658,MLKem512,0.029
659,MLKem512,0.028
660,MLKem512,0.029
661,MLKem512,0.029
662,MLKem512,0.029
663,MLKem512,0.029
664,MLKem512,0.029
665,MLKem512,0.029
666,MLKem512,0.029
667,MLKem512,0.029
668,MLKem512,0.029
669,MLKem512,0.029
670,MLKem512,0.029
671,MLKem512,0.028
672,MLKem512,0.029
673,MLKem512,0.029
674,MLKem512,0.029
675,MLKem512,0.029
676,MLKem512,0.029
677,MLKem512,0.029
678,MLKem512,0.029
679,MLKem512,0.029
680,MLKem512,0.029
681,MLKem512,0.029
682,MLKem512,0.029
683,MLKem512,0.029
684,MLKem512,0.029
685,MLKem512,0.029
686,MLKem512,0.029
687,MLKem512,0.029
688,MLKem512,0.029
689,MLKem512,0.029
690,MLKem512,0.029
691,MLKem512,0.029
692,MLKem512,0.028
693,MLKem512,0.029
694,MLKem512,0.029
695,MLKem512,0.029
696,MLKem512,0.029
697,MLKem512,0.028
698,MLKem512,0.029
699,MLKem512,0.029
700,MLKem512,0.029
701,MLKem512,0.034
702,MLKem512,0.029
703,MLKem512,0.029
704,MLKem512,0.029
705,MLKem512,0.029
706,MLKem512,0.029
707,MLKem512,0.029
708,MLKem512,0.029
709,MLKem512,0.029
710,MLKem512,0.029
711,MLKem512,0.029
712,MLKem512,0.029
713,MLKem512,0.029
714,MLKem512,0.028
715,MLKem512,0.029
716,MLKem512,0.029
717,MLKem512,0.029
718,MLKem512,0.028
719,MLKem512,0.028
720,MLKem512,0.029
721,MLKem512,0.029
722,MLKem512,0.029
723,MLKem512,0.029
724,MLKem512,0.029
725,MLKem512,0.029
726,MLKem512,0.029
727,MLKem512,0.029
728,MLKem512,0.029
729,MLKem512,0.028
730,MLKem512,0.029
731,MLKem512,0.029
732,MLKem512,0.029
733,MLKem512,0.029
734,MLKem512,0.029
735,MLKem512,0.028
736,MLKem512,0.029
737,MLKem512,0.029
738,MLKem512,0.029
739,MLKem512,0.029
740,MLKem512,0.029
741,MLKem512,0.029
742,MLKem512,0.029
743,MLKem512,0.029
744,MLKem512,0.029
745,MLKem512,0.029
746,MLKem512,0.029
747,MLKem512,0.029
748,MLKem512,0.029
749,MLKem512,0.029
750,MLKem512,0.029
751,MLKem512,0.028
752,MLKem512,0.028
753,MLKem512,0.029
754,MLKem512,0.029
755,MLKem512,0.029
756,MLKem512,0.029
757,MLKem512,0.030
758,MLKem512,0.030
759,MLKem512,0.030
760,MLKem512,0.034
761,MLKem512,0.029
762,MLKem512,0.030
763,MLKem512,0.030
764,MLKem512,0.030
765,MLKem512,0.029
766,MLKem512,0.030
767,MLKem512,0.030
768,MLKem512,0.030
769,MLKem512,0.029
770,MLKem512,0.381
771,MLKem512,0.095
772,MLKem512,0.075
773,MLKem512,0.062
774,MLKem512,0.060
775,MLKem512,0.060
776,MLKem512,0.060
777,MLKem512,0.059
778,MLKem512,0.060
779,MLKem512,0.060
780,MLKem512,0.060
781,MLKem512,0.060
782,MLKem512,0.060
783,MLKem512,0.059
784,MLKem512,0.060
785,MLKem512,0.156
786,MLKem512,0.068
787,MLKem512,0.063
788,MLKem512,0.062
789,MLKem512,0.071
790,MLKem512,0.062
791,MLKem512,0.061
792,MLKem512,0.060
793,MLKem512,0.065
794,MLKem512,0.066
795,MLKem512,0.060
796,MLKem512,0.060
797,MLKem512,0.061
798,MLKem512,0.060
799,MLKem512,0.061
800,MLKem512,0.061
801,MLKem512,0.062
802,MLKem512,0.061
803,MLKem512,0.062
804,MLKem512,0.061
805,MLKem512,0.061
806,MLKem512,0.062
807,MLKem512,0.063
808,MLKem512,0.062
809,MLKem512,0.064
810,MLKem512,0.062
811,MLKem512,0.063
812,MLKem512,0.069
813,MLKem512,0.065
814,MLKem512,0.062
815,MLKem512,0.062
816,MLKem512,0.061
817,MLKem512,0.061
818,MLKem512,0.061
819,MLKem512,0.060
820,MLKem512,0.062
821,MLKem512,0.061
822,MLKem512,0.061
823,MLKem512,0.061
824,MLKem512,0.061
825,MLKem512,0.061
826,MLKem512,0.061
827,MLKem512,0.061
828,MLKem512,0.060
829,MLKem512,0.061
830,MLKem512,0.061
831,MLKem512,0.060
832,MLKem512,0.061
833,MLKem512,0.061
834,MLKem512,0.061
835,MLKem512,0.061
836,MLKem512,0.061
837,MLKem512,0.061
838,MLKem512,0.061
839,MLKem512,0.061
840,MLKem512,0.061
841,MLKem512,0.060
842,MLKem512,0.061
843,MLKem512,0.060
844,MLKem512,0.063
845,MLKem512,0.061
846,MLKem512,0.062
847,MLKem512,0.062
848,MLKem512,0.061
849,MLKem512,0.062
850,MLKem512,0.061
851,MLKem512,0.061
852,MLKem512,0.062
853,MLKem512,0.061
854,MLKem512,0.061
855,MLKem512,0.061
856,MLKem512,0.061
857,MLKem512,0.061
858,MLKem512,0.062
859,MLKem512,0.061
860,MLKem512,0.061
861,MLKem512,0.061
862,MLKem512,0.061
863,MLKem512,0.061
864,MLKem512,0.061
865,MLKem512,0.061
866,MLKem512,0.061
867,MLKem512,0.061
868,MLKem512,0.061
869,MLKem512,0.061
870,MLKem512,0.061
871,MLKem512,0.062
872,MLKem512,0.062
873,MLKem512,0.062
874,MLKem512,0.062
875,MLKem512,0.061
876,MLKem512,0.061
877,MLKem512,0.064
878,MLKem512,0.062
879,MLKem512,0.061
880,MLKem512,0.061
881,MLKem512,0.061
882,MLKem512,0.061
883,MLKem512,0.061
884,MLKem512,0.061
885,MLKem512,0.061
886,MLKem512,0.061
887,MLKem512,0.062
888,MLKem512,0.061
889,MLKem512,0.061
890,MLKem512,0.061
891,MLKem512,0.061
892,MLKem512,0.062
893,MLKem512,0.061
894,MLKem512,0.061
895,MLKem512,0.061
896,MLKem512,0.062
897,MLKem512,0.061
898,MLKem512,0.061
899,MLKem512,0.061
900,MLKem512,0.061
901,MLKem512,0.062
902,MLKem512,0.061
903,MLKem512,0.062
904,MLKem512,0.061
905,MLKem512,0.061
906,MLKem512,0.061
907,MLKem512,0.061
908,MLKem512,0.061
909,MLKem512,0.064
910,MLKem512,0.062
911,MLKem512,0.061
912,MLKem512,0.061
913,MLKem512,0.061
914,MLKem512,0.061
915,MLKem512,0.061
916,MLKem512,0.062
917,MLKem512,0.061
918,MLKem512,0.062
919,MLKem512,0.061
920,MLKem512,0.061
921,MLKem512,0.061
922,MLKem512,0.061
923,MLKem512,0.061
924,MLKem512,0.061
925,MLKem512,0.061
926,MLKem512,0.061
927,MLKem512,0.061
928,MLKem512,0.062
929,MLKem512,0.061
930,MLKem512,0.061
931,MLKem512,0.061
932,MLKem512,0.061
933,MLKem512,0.061
934,MLKem512,0.061
935,MLKem512,0.061
936,MLKem512,0.062
937,MLKem512,0.061
938,MLKem512,0.062
939,MLKem512,0.061
940,MLKem512,0.062
941,MLKem512,0.063
942,MLKem512,0.061
943,MLKem512,0.062
944,MLKem512,0.061
945,MLKem512,0.061
946,MLKem512,0.061
947,MLKem512,0.061
948,MLKem512,0.061
949,MLKem512,0.061
950,MLKem512,0.061
951,MLKem512,0.061
952,MLKem512,0.061
953,MLKem512,0.061
954,MLKem512,0.062
955,MLKem512,0.061
956,MLKem512,0.061
957,MLKem512,0.061
958,MLKem512,0.061
959,MLKem512,0.062
960,MLKem512,0.062
961,MLKem512,0.061
962,MLKem512,0.062
963,MLKem512,0.061
964,MLKem512,0.062
965,MLKem512,0.061
966,MLKem512,0.061
967,MLKem512,0.061
968,MLKem512,0.061
969,MLKem512,0.064
970,MLKem512,0.062
971,MLKem512,0.062
972,MLKem512,0.062
973,MLKem512,0.062
974,MLKem512,0.062
975,MLKem512,0.061
976,MLKem512,0.062
977,MLKem512,0.061
978,MLKem512,0.061
979,MLKem512,0.061
980,MLKem512,0.061
981,MLKem512,0.061
982,MLKem512,0.061
983,MLKem512,0.062
984,MLKem512,0.062
985,MLKem512,0.061
986,MLKem512,0.061
987,MLKem512,0.061
988,MLKem512,0.061
989,MLKem512,0.062
990,MLKem512,0.061
991,MLKem512,0.061
992,MLKem512,0.061
993,MLKem512,0.061
994,MLKem512,0.062
995,MLKem512,0.061
996,MLKem512,0.061
997,MLKem512,0.061
998,MLKem512,0.061
999,MLKem512,0.061
1000,MLKem512,0.061
1001,MLKem512,0.061
1002,MLKem512,0.064
1003,MLKem512,0.061
1004,MLKem512,0.061
1005,MLKem512,0.061
1006,MLKem512,0.061
1007,MLKem512,0.062
1008,MLKem512,0.061
1009,MLKem512,0.061
1010,MLKem512,0.061
1011,MLKem512,0.061
1012,MLKem512,0.061
1013,MLKem512,0.061
1014,MLKem512,0.061
1015,MLKem512,0.063
1016,MLKem512,0.062
1017,MLKem512,0.062
1018,MLKem512,0.061
1019,MLKem512,0.061
1020,MLKem512,0.062
1021,MLKem512,0.062
1022,MLKem512,0.061
1023,MLKem512,0.061
1024,MLKem512,0.061
1025,MLKem512,0.062
1026,MLKem512,0.061
1027,MLKem512,0.061
1028,MLKem512,0.061
1029,MLKem512,0.061
1030,MLKem512,0.094
1031,MLKem512,0.192
1032,MLKem512,0.081
1033,MLKem512,0.065
1034,MLKem512,0.062
1035,MLKem512,5.485
1036,MLKem512,0.067
1037,MLKem512,0.066
1038,MLKem512,0.062
1039,MLKem512,0.062
1040,MLKem512,0.066
1041,MLKem512,0.067
1042,MLKem512,0.067
1043,MLKem512,0.097
1044,MLKem512,0.070
1045,MLKem512,0.082
1046,MLKem512,0.091
1047,MLKem512,0.125
1048,MLKem512,0.107
1049,MLKem512,0.074
1050,MLKem512,0.123
1051,MLKem512,0.098
1052,MLKem512,0.067
1053,MLKem512,0.064
1054,MLKem512,0.143
1055,MLKem512,0.194
1056,MLKem512,0.130
1057,MLKem512,0.131
1058,MLKem512,0.094
1059,MLKem512,0.069
1060,MLKem512,0.110
1061,MLKem512,0.079
1062,MLKem512,0.124
1063,MLKem512,0.096
1064,MLKem512,0.112
1065,MLKem512,0.089
1066,MLKem512,0.077
1067,MLKem512,0.066
1068,MLKem512,0.093
1069,MLKem512,0.104
1070,MLKem512,0.104
1071,MLKem512,0.092
1072,MLKem512,0.085
1073,MLKem512,0.111
1074,MLKem512,0.071
1075,MLKem512,0.106
1076,MLKem512,0.088
1077,MLKem512,0.147
1078,MLKem512,0.073
1079,MLKem512,0.066
1080,MLKem512,0.065
1081,MLKem512,0.104
1082,MLKem512,0.070
1083,MLKem512,0.102
1084,MLKem512,0.155
1085,MLKem512,0.074
1086,MLKem512,0.112
1087,MLKem512,0.104
1088,MLKem512,0.105
1089,MLKem512,0.100
1090,MLKem512,0.137
1091,MLKem512,0.095
1092,MLKem512,0.068
1093,MLKem512,0.101
1094,MLKem512,0.100
1095,MLKem512,0.096
1096,MLKem512,0.098
1097,MLKem512,0.076
1098,MLKem512,0.148
1099,MLKem512,0.071
1100,MLKem512,0.065
1101,MLKem512,0.096
1102,MLKem512,0.095
1103,MLKem512,0.070
1104,MLKem512,0.083
1105,MLKem512,0.069
1106,MLKem512,0.063
1107,MLKem512,0.163
1108,MLKem512,0.130
1109,MLKem512,0.104
1110,MLKem512,0.102
1111,MLKem512,0.072
1112,MLKem512,0.100
1113,MLKem512,0.066
1114,MLKem512,0.180
1115,MLKem512,0.105
1116,MLKem512,0.095
1117,MLKem512,0.146
1118,MLKem512,0.148
1119,MLKem512,0.154
1120,MLKem512,0.070
1121,MLKem512,0.067
1122,MLKem512,0.068
1123,MLKem512,0.067
1124,MLKem512,0.068
1125,MLKem512,0.161
1126,MLKem512,0.071
1127,MLKem512,0.066
1128,MLKem512,0.076
1129,MLKem512,0.144
1130,MLKem512,0.087
1131,MLKem512,0.067
1132,MLKem512,0.062
1133,MLKem512,0.060
1134,MLKem512,0.061
1135,MLKem512,0.063
1136,MLKem512,0.071
1137,MLKem512,0.066
1138,MLKem512,0.062
1139,MLKem512,0.061
1140,MLKem512,0.062
1141,MLKem512,0.064
1142,MLKem512,0.061
1143,MLKem512,0.061
1144,MLKem512,0.061
1145,MLKem512,0.061
1146,MLKem512,0.061
1147,MLKem512,0.061
1148,MLKem512,0.061
1149,MLKem512,0.060
1150,MLKem512,0.060
1151,MLKem512,0.061
