iteration,level,backendTimeMs
147,MLKem512,0.307
148,MLKem512,0.307
149,MLKem512,0.310
150,MLKem512,0.329
151,MLKem512,0.312
152,MLKem512,0.487
153,MLKem512,0.329
154,MLKem512,0.328
155,MLKem512,0.323
156,MLKem512,0.325
157,MLKem512,0.330
158,MLKem512,0.323
159,MLKem512,0.315
160,MLKem512,0.315
161,MLKem512,0.314
162,MLKem512,0.316
163,MLKem512,0.313
164,MLKem512,0.311
165,MLKem512,0.311
166,MLKem512,0.309
167,MLKem512,0.313
168,MLKem512,0.357
169,MLKem512,0.320
170,MLKem512,0.307
171,MLKem512,0.318
172,MLKem512,0.305
173,MLKem512,0.307
174,MLKem512,0.323
175,MLKem512,0.322
176,MLKem512,0.315
177,MLKem512,0.310
178,MLKem512,0.311
179,MLKem512,0.307
180,MLKem512,0.316
181,MLKem512,0.317
182,MLKem512,0.322
183,MLKem512,0.311
184,MLKem512,0.307
185,MLKem512,0.314
186,MLKem512,0.310
187,MLKem512,0.336
188,MLKem512,0.321
189,MLKem512,0.324
190,MLKem512,0.316
191,MLKem512,0.308
192,MLKem512,0.308
193,MLKem512,0.309
194,MLKem512,0.308
195,MLKem512,0.314
196,MLKem512,0.310
197,MLKem512,0.309
198,MLKem512,0.310
199,MLKem512,0.308
200,MLKem512,0.308
201,MLKem512,0.310
202,MLKem512,0.318
203,MLKem512,0.309
204,MLKem512,0.421
205,MLKem512,0.310
206,MLKem512,0.314
207,MLKem512,0.306
208,MLKem512,0.307
209,MLKem512,0.336
210,MLKem512,0.309
211,MLKem512,0.308
212,MLKem512,0.306
213,MLKem512,0.309
214,MLKem512,0.309
215,MLKem512,0.314
216,MLKem512,0.303
217,MLKem512,0.327
218,MLKem512,0.320
219,MLKem512,0.310
220,MLKem512,0.305
221,MLKem512,0.305
222,MLKem512,0.315
223,MLKem512,0.310
224,MLKem512,0.322
225,MLKem512,0.310
226,MLKem512,0.309
227,MLKem512,0.303
228,MLKem512,0.312
229,MLKem512,0.307
230,MLKem512,0.319
231,MLKem512,0.319
232,MLKem512,0.308
233,MLKem512,0.321
234,MLKem512,0.303
235,MLKem512,0.311
236,MLKem512,0.306
237,MLKem512,0.307
238,MLKem512,0.309
239,MLKem512,0.308
240,MLKem512,0.303
241,MLKem512,0.311
242,MLKem512,0.312
243,MLKem512,0.307
244,MLKem512,0.308
245,MLKem512,0.309
246,MLKem512,0.308
247,MLKem512,0.310
248,MLKem512,0.307
249,MLKem512,0.306
250,MLKem512,0.310
251,MLKem512,0.303
252,MLKem512,0.398
253,MLKem512,0.326
254,MLKem512,0.317
255,MLKem512,0.300
256,MLKem512,0.384
257,MLKem512,0.336
258,MLKem512,0.317
259,MLKem512,0.334
260,MLKem512,0.313
261,MLKem512,0.320
262,MLKem512,0.316
263,MLKem512,0.322
264,MLKem512,0.343
265,MLKem512,0.442
266,MLKem512,0.319
267,MLKem512,0.316
268,MLKem512,0.322
269,MLKem512,0.317
270,MLKem512,0.336
271,MLKem512,0.321
272,MLKem512,0.324
273,MLKem512,0.321
274,MLKem512,0.320
275,MLKem512,0.320
276,MLKem512,0.326
277,MLKem512,0.318
278,MLKem512,0.316
279,MLKem512,0.320
280,MLKem512,0.321
281,MLKem512,0.320
282,MLKem512,0.322
283,MLKem512,0.320
284,MLKem512,0.319
285,MLKem512,0.321
286,MLKem512,0.317
287,MLKem512,0.322
288,MLKem512,0.321
289,MLKem512,0.325
290,MLKem512,0.319
291,MLKem512,0.321
292,MLKem512,0.339
293,MLKem512,0.327
294,MLKem512,0.336
295,MLKem512,0.321
296,MLKem512,0.323
297,MLKem512,0.318
298,MLKem512,0.321
299,MLKem512,0.317
300,MLKem512,0.334
301,MLKem512,0.318
302,MLKem512,0.418
303,MLKem512,0.353
304,MLKem512,0.323
305,MLKem512,0.311
306,MLKem512,0.325
307,MLKem512,0.418
308,MLKem512,0.312
309,MLKem512,0.315
310,MLKem512,0.315
311,MLKem512,0.305
312,MLKem512,0.309
313,MLKem512,0.300
314,MLKem512,0.301
315,MLKem512,0.298
316,MLKem512,0.319
317,MLKem512,0.299
318,MLKem512,0.298
319,MLKem512,0.308
320,MLKem512,0.303
321,MLKem512,0.304
322,MLKem512,0.304
323,MLKem512,0.301
324,MLKem512,0.304
325,MLKem512,0.304
326,MLKem512,0.306
327,MLKem512,0.301
328,MLKem512,0.306
329,MLKem512,0.299
330,MLKem512,0.300
331,MLKem512,0.303
332,MLKem512,0.301
333,MLKem512,0.327
334,MLKem512,2.175
335,MLKem512,0.189
336,MLKem512,0.160
337,MLKem512,0.156
338,MLKem512,0.235
339,MLKem512,0.164
340,MLKem512,0.154
341,MLKem512,0.189
342,MLKem512,0.156
343,MLKem512,0.155
344,MLKem512,0.160
345,MLKem512,0.157
346,MLKem512,0.156
347,MLKem512,0.151
348,MLKem512,0.154
349,MLKem512,0.153
350,MLKem512,0.153
351,MLKem512,0.153
352,MLKem512,0.155
353,MLKem512,0.155
354,MLKem512,0.155
355,MLKem512,0.159
356,MLKem512,0.151
357,MLKem512,0.151
358,MLKem512,0.152
359,MLKem512,0.152
360,MLKem512,0.153
361,MLKem512,0.151
362,MLKem512,0.153
363,MLKem512,0.153
364,MLKem512,0.152
365,MLKem512,0.153
366,MLKem512,0.152
367,MLKem512,0.152
368,MLKem512,0.155
369,MLKem512,0.229
370,MLKem512,0.153
371,MLKem512,0.152
372,MLKem512,0.152
373,MLKem512,0.157
374,MLKem512,0.153
375,MLKem512,0.161
376,MLKem512,0.152
377,MLKem512,0.153
378,MLKem512,0.153
379,MLKem512,0.155
380,MLKem512,0.158
381,MLKem512,0.373
382,MLKem512,0.310
383,MLKem512,0.304
384,MLKem512,0.301
385,MLKem512,0.363
386,MLKem512,0.324
387,MLKem512,0.301
388,MLKem512,0.646
389,MLKem512,0.435
390,MLKem512,0.538
391,MLKem512,0.496
392,MLKem512,0.528
393,MLKem512,0.478
394,MLKem512,0.435
395,MLKem512,0.400
396,MLKem512,0.440
397,MLKem512,0.472
398,MLKem512,0.531
399,MLKem512,0.556
400,MLKem512,0.428
401,MLKem512,0.465
402,MLKem512,0.459
403,MLKem512,0.491
404,MLKem512,0.382
405,MLKem512,0.471
406,MLKem512,0.344
407,MLKem512,0.494
408,MLKem512,0.400
409,MLKem512,0.510
410,MLKem512,0.841
411,MLKem512,0.321
412,MLKem512,0.371
413,MLKem512,0.417
414,MLKem512,0.482
415,MLKem512,0.406
416,MLKem512,0.350
417,MLKem512,0.504
418,MLKem512,0.438
419,MLKem512,0.423
420,MLKem512,0.426
421,MLKem512,0.407
422,MLKem512,0.401
423,MLKem512,0.402
424,MLKem512,0.400
425,MLKem512,0.398
426,MLKem512,0.391
427,MLKem512,0.387
428,MLKem512,0.387
429,MLKem512,0.389
430,MLKem512,0.392
431,MLKem512,0.369
432,MLKem512,0.366
433,MLKem512,0.366
434,MLKem512,0.368
435,MLKem512,0.368
436,MLKem512,0.367
437,MLKem512,0.367
438,MLKem512,0.366
439,MLKem512,0.367
440,MLKem512,0.366
441,MLKem512,0.368
442,MLKem512,0.369
443,MLKem512,0.367
444,MLKem512,0.369
445,MLKem512,0.368
446,MLKem512,0.369
447,MLKem512,0.368
448,MLKem512,0.403
449,MLKem512,0.371
450,MLKem512,0.368
451,MLKem512,0.366
452,MLKem512,0.374
453,MLKem512,0.374
454,MLKem512,0.376
455,MLKem512,0.378
456,MLKem512,0.364
457,MLKem512,0.369
458,MLKem512,0.502
459,MLKem512,0.304
460,MLKem512,0.295
461,MLKem512,0.292
462,MLKem512,0.292
463,MLKem512,0.291
464,MLKem512,0.340
465,MLKem512,0.309
466,MLKem512,0.303
467,MLKem512,0.300
468,MLKem512,0.299
469,MLKem512,0.300
470,MLKem512,0.305
471,MLKem512,0.300
472,MLKem512,0.304
473,MLKem512,0.302
474,MLKem512,0.299
475,MLKem512,0.301
476,MLKem512,0.300
477,MLKem512,0.303
478,MLKem512,0.302
479,MLKem512,0.303
480,MLKem512,0.301
481,MLKem512,0.301
482,MLKem512,0.301
483,MLKem512,0.302
484,MLKem512,0.305
485,MLKem512,0.301
486,MLKem512,0.300
487,MLKem512,0.302
488,MLKem512,0.301
489,MLKem512,0.300
490,MLKem512,0.305
491,MLKem512,0.303
492,MLKem512,0.302
493,MLKem512,0.304
494,MLKem512,0.309
495,MLKem512,0.312
496,MLKem512,0.308
497,MLKem512,0.326
498,MLKem512,0.304
499,MLKem512,0.313
500,MLKem512,0.303
501,MLKem512,0.300
502,MLKem512,0.301
503,MLKem512,0.303
504,MLKem512,0.299
505,MLKem512,0.301
506,MLKem512,0.299
507,MLKem512,0.301
508,MLKem512,0.301
509,MLKem512,0.307
510,MLKem512,0.304
511,MLKem512,0.300
512,MLKem512,0.387
513,MLKem512,0.305
514,MLKem512,0.296
515,MLKem512,0.292
516,MLKem512,0.294
517,MLKem512,0.292
518,MLKem512,0.298
519,MLKem512,0.292
520,MLKem512,0.290
521,MLKem512,0.290
522,MLKem512,0.292
523,MLKem512,0.294
524,MLKem512,0.292
525,MLKem512,0.294
526,MLKem512,0.293
527,MLKem512,0.292
528,MLKem512,0.293
529,MLKem512,0.290
530,MLKem512,0.292
531,MLKem512,0.292
532,MLKem512,0.291
533,MLKem512,0.289
534,MLKem512,0.289
535,MLKem512,0.293
536,MLKem512,0.290
537,MLKem512,0.291
538,MLKem512,0.293
539,MLKem512,0.293
540,MLKem512,0.290
541,MLKem512,0.289
542,MLKem512,0.327
543,MLKem512,0.291
544,MLKem512,0.290
545,MLKem512,0.295
546,MLKem512,0.293
547,MLKem512,0.292
548,MLKem512,0.292
549,MLKem512,0.289
550,MLKem512,0.288
551,MLKem512,0.291
552,MLKem512,0.295
553,MLKem512,0.288
554,MLKem512,0.288
555,MLKem512,0.290
556,MLKem512,0.290
557,MLKem512,0.290
558,MLKem512,0.289
559,MLKem512,0.292
560,MLKem512,0.290
561,MLKem512,0.290
562,MLKem512,0.294
563,MLKem512,0.298
564,MLKem512,0.291
565,MLKem512,0.288
566,MLKem512,0.292
567,MLKem512,0.288
568,MLKem512,0.288
569,MLKem512,0.401
570,MLKem512,0.343
571,MLKem512,0.341
572,MLKem512,0.308
573,MLKem512,0.310
574,MLKem512,0.313
575,MLKem512,0.304
576,MLKem512,0.302
577,MLKem512,0.303
578,MLKem512,0.306
579,MLKem512,0.306
580,MLKem512,0.310
581,MLKem512,0.303
582,MLKem512,0.309
583,MLKem512,0.304
584,MLKem512,0.305
585,MLKem512,0.304
586,MLKem512,0.303
587,MLKem512,0.308
588,MLKem512,0.304
589,MLKem512,0.302
590,MLKem512,0.301
591,MLKem512,0.302
592,MLKem512,0.302
593,MLKem512,0.306
594,MLKem512,0.306
595,MLKem512,0.307
596,MLKem512,0.302
597,MLKem512,0.302
598,MLKem512,0.306
599,MLKem512,0.303
600,MLKem512,0.307
601,MLKem512,0.301
602,MLKem512,0.304
603,MLKem512,0.301
604,MLKem512,0.302
605,MLKem512,0.301
606,MLKem512,0.302
607,MLKem512,0.307
608,MLKem512,0.304
609,MLKem512,0.305
610,MLKem512,0.302
611,MLKem512,0.302
612,MLKem512,0.302
613,MLKem512,0.305
614,MLKem512,0.306
615,MLKem512,0.303
616,MLKem512,0.304
617,MLKem512,0.302
618,MLKem512,0.305
619,MLKem512,0.317
620,MLKem512,0.318
621,MLKem512,0.303
622,MLKem512,0.409
623,MLKem512,0.358
624,MLKem512,0.344
625,MLKem512,0.353
626,MLKem512,0.345
627,MLKem512,0.348
628,MLKem512,0.344
629,MLKem512,0.348
630,MLKem512,0.351
631,MLKem512,0.350
632,MLKem512,0.347
633,MLKem512,0.344
634,MLKem512,0.353
635,MLKem512,0.348
636,MLKem512,0.380
637,MLKem512,0.346
638,MLKem512,0.344
639,MLKem512,0.342
640,MLKem512,0.340
641,MLKem512,0.347
642,MLKem512,0.347
643,MLKem512,0.346
644,MLKem512,0.341
645,MLKem512,0.346
646,MLKem512,0.342
647,MLKem512,0.344
648,MLKem512,0.347
649,MLKem512,0.343
650,MLKem512,0.343
651,MLKem512,0.344
652,MLKem512,0.345
653,MLKem512,0.347
654,MLKem512,0.348
655,MLKem512,0.342
656,MLKem512,0.342
657,MLKem512,0.340
658,MLKem512,0.341
659,MLKem512,0.342
660,MLKem512,0.343
661,MLKem512,0.342
662,MLKem512,0.342
663,MLKem512,0.343
664,MLKem512,0.344
665,MLKem512,0.343
666,MLKem512,0.458
667,MLKem512,0.384
668,MLKem512,0.306
669,MLKem512,0.296
670,MLKem512,0.378
671,MLKem512,0.306
672,MLKem512,0.303
673,MLKem512,0.299
674,MLKem512,0.305
675,MLKem512,0.300
676,MLKem512,0.297
677,MLKem512,0.300
678,MLKem512,0.298
679,MLKem512,0.295
680,MLKem512,0.295
681,MLKem512,0.296
682,MLKem512,0.299
683,MLKem512,0.299
684,MLKem512,0.294
685,MLKem512,0.295
686,MLKem512,0.297
687,MLKem512,0.295
688,MLKem512,0.299
689,MLKem512,0.296
690,MLKem512,0.295
691,MLKem512,0.295
692,MLKem512,0.296
693,MLKem512,0.299
694,MLKem512,0.299
695,MLKem512,0.300
696,MLKem512,0.298
697,MLKem512,0.299
698,MLKem512,0.298
699,MLKem512,0.296
700,MLKem512,0.297
701,MLKem512,0.299
702,MLKem512,0.297
703,MLKem512,0.298
704,MLKem512,0.299
705,MLKem512,0.295
706,MLKem512,0.296
707,MLKem512,0.298
708,MLKem512,0.301
709,MLKem512,0.296
710,MLKem512,0.296
711,MLKem512,0.296
712,MLKem512,0.297
713,MLKem512,0.297
714,MLKem512,0.296
715,MLKem512,0.300
716,MLKem512,0.296
717,MLKem512,0.295
718,MLKem512,0.296
719,MLKem512,0.295
720,MLKem512,0.416
721,MLKem512,0.328
722,MLKem512,0.316
723,MLKem512,0.310
724,MLKem512,0.304
725,MLKem512,0.300
726,MLKem512,0.308
727,MLKem512,0.300
728,MLKem512,0.300
729,MLKem512,0.292
730,MLKem512,0.292
731,MLKem512,0.296
732,MLKem512,0.302
733,MLKem512,0.307
734,MLKem512,0.289
735,MLKem512,0.288
736,MLKem512,0.286
737,MLKem512,0.287
738,MLKem512,0.289
739,MLKem512,0.294
740,MLKem512,0.290
741,MLKem512,0.287
742,MLKem512,0.289
743,MLKem512,0.288
744,MLKem512,0.287
745,MLKem512,0.288
746,MLKem512,0.294
747,MLKem512,0.287
748,MLKem512,0.290
749,MLKem512,0.289
750,MLKem512,0.289
751,MLKem512,0.288
752,MLKem512,0.286
753,MLKem512,0.293
754,MLKem512,0.286
755,MLKem512,0.287
756,MLKem512,0.288
757,MLKem512,0.287
758,MLKem512,0.289
759,MLKem512,0.288
760,MLKem512,0.296
761,MLKem512,0.286
762,MLKem512,0.274
763,MLKem512,0.255
764,MLKem512,0.251
765,MLKem512,0.250
766,MLKem512,0.251
767,MLKem512,0.258
768,MLKem512,0.252
769,MLKem512,0.250
770,MLKem512,0.253
771,MLKem512,0.252
772,MLKem512,0.250
773,MLKem512,0.248
774,MLKem512,0.249
775,MLKem512,0.252
776,MLKem512,0.248
777,MLKem512,0.251
778,MLKem512,0.246
779,MLKem512,0.243
780,MLKem512,0.245
781,MLKem512,0.244
782,MLKem512,0.255
783,MLKem512,0.275
784,MLKem512,0.255
785,MLKem512,0.250
786,MLKem512,0.247
787,MLKem512,0.245
788,MLKem512,0.242
789,MLKem512,0.242
790,MLKem512,0.240
791,MLKem512,0.244
792,MLKem512,0.238
793,MLKem512,0.239
794,MLKem512,0.238
795,MLKem512,0.240
796,MLKem512,0.240
797,MLKem512,0.238
798,MLKem512,0.240
799,MLKem512,0.238
800,MLKem512,0.243
801,MLKem512,0.236
802,MLKem512,0.237
803,MLKem512,0.237
804,MLKem512,0.238
805,MLKem512,0.227
806,MLKem512,0.214
807,MLKem512,0.217
808,MLKem512,0.219
809,MLKem512,0.216
810,MLKem512,0.217
811,MLKem512,0.213
812,MLKem512,0.216
813,MLKem512,0.216
814,MLKem512,0.217
815,MLKem512,0.214
816,MLKem512,0.196
817,MLKem512,0.189
818,MLKem512,0.193
819,MLKem512,0.189
820,MLKem512,0.190
821,MLKem512,0.191
822,MLKem512,0.189
823,MLKem512,0.189
824,MLKem512,0.188
825,MLKem512,0.189
826,MLKem512,0.189
827,MLKem512,0.188
828,MLKem512,0.194
829,MLKem512,0.188
830,MLKem512,0.182
831,MLKem512,0.183
832,MLKem512,0.181
833,MLKem512,0.181
834,MLKem512,0.171
835,MLKem512,0.171
836,MLKem512,0.171
837,MLKem512,0.173
838,MLKem512,0.171
839,MLKem512,0.191
840,MLKem512,0.173
841,MLKem512,0.172
842,MLKem512,0.173
843,MLKem512,0.172
844,MLKem512,0.171
845,MLKem512,0.172
846,MLKem512,0.172
847,MLKem512,0.170
848,MLKem512,0.172
849,MLKem512,0.172
850,MLKem512,0.168
851,MLKem512,0.175
852,MLKem512,0.168
853,MLKem512,0.172
854,MLKem512,0.166
855,MLKem512,0.169
856,MLKem512,0.165
857,MLKem512,0.164
858,MLKem512,0.163
859,MLKem512,0.141
860,MLKem512,0.137
861,MLKem512,0.137
862,MLKem512,0.141
863,MLKem512,0.140
864,MLKem512,0.137
865,MLKem512,0.144
866,MLKem512,0.147
867,MLKem512,0.137
868,MLKem512,0.135
869,MLKem512,0.135
870,MLKem512,0.138
871,MLKem512,0.135
872,MLKem512,0.134
873,MLKem512,0.132
874,MLKem512,0.130
875,MLKem512,0.130
876,MLKem512,0.133
877,MLKem512,0.132
878,MLKem512,0.104
879,MLKem512,0.099
880,MLKem512,0.093
881,MLKem512,0.680
882,MLKem512,0.099
883,MLKem512,0.093
884,MLKem512,0.093
885,MLKem512,0.091
886,MLKem512,0.092
887,MLKem512,0.093
888,MLKem512,0.093
889,MLKem512,0.093
890,MLKem512,0.093
891,MLKem512,0.091
892,MLKem512,0.143
893,MLKem512,0.094
894,MLKem512,0.091
895,MLKem512,0.092
896,MLKem512,0.091
897,MLKem512,0.092
898,MLKem512,0.099
899,MLKem512,0.092
900,MLKem512,0.091
901,MLKem512,0.092
902,MLKem512,0.093
903,MLKem512,0.092
904,MLKem512,0.092
905,MLKem512,0.092
906,MLKem512,0.092
907,MLKem512,0.092
908,MLKem512,0.093
909,MLKem512,0.092
910,MLKem512,0.092
911,MLKem512,0.093
912,MLKem512,0.092
913,MLKem512,0.092
914,MLKem512,0.092
915,MLKem512,0.092
916,MLKem512,0.091
917,MLKem512,0.091
918,MLKem512,0.090
919,MLKem512,0.090
920,MLKem512,0.099
921,MLKem512,0.092
922,MLKem512,0.091
923,MLKem512,0.092
924,MLKem512,0.091
925,MLKem512,0.091
926,MLKem512,0.092
927,MLKem512,0.091
928,MLKem512,0.092
929,MLKem512,0.091
930,MLKem512,0.092
931,MLKem512,0.092
932,MLKem512,0.091
933,MLKem512,0.091
934,MLKem512,0.091
935,MLKem512,0.092
936,MLKem512,0.091
937,MLKem512,0.092
938,MLKem512,0.092
939,MLKem512,0.091
940,MLKem512,0.092
941,MLKem512,0.095
942,MLKem512,0.092
943,MLKem512,0.091
944,MLKem512,0.091
945,MLKem512,0.091
946,MLKem512,0.091
947,MLKem512,0.091
948,MLKem512,0.092
949,MLKem512,0.092
950,MLKem512,0.092
951,MLKem512,0.092
952,MLKem512,0.091
953,MLKem512,0.091
954,MLKem512,0.092
955,MLKem512,0.092
956,MLKem512,0.091
957,MLKem512,0.091
958,MLKem512,0.092
959,MLKem512,0.091
960,MLKem512,0.092
961,MLKem512,0.092
962,MLKem512,0.092
963,MLKem512,0.096
964,MLKem512,0.093
965,MLKem512,0.092
966,MLKem512,0.091
967,MLKem512,0.092
968,MLKem512,0.092
969,MLKem512,0.092
970,MLKem512,0.091
971,MLKem512,0.092
972,MLKem512,0.091
973,MLKem512,0.092
974,MLKem512,0.091
975,MLKem512,0.092
976,MLKem512,0.092
977,MLKem512,0.091
978,MLKem512,0.092
979,MLKem512,0.091
980,MLKem512,0.092
981,MLKem512,0.091
982,MLKem512,0.092
983,MLKem512,0.091
984,MLKem512,0.095
985,MLKem512,0.092
986,MLKem512,0.091
987,MLKem512,0.092
988,MLKem512,0.091
989,MLKem512,0.091
990,MLKem512,0.091
991,MLKem512,0.092
992,MLKem512,0.091
993,MLKem512,0.091
994,MLKem512,0.092
995,MLKem512,0.090
996,MLKem512,0.091
997,MLKem512,0.090
998,MLKem512,0.091
999,MLKem512,0.091
1000,MLKem512,0.092
1001,MLKem512,0.092
1002,MLKem512,0.091
1003,MLKem512,0.092
1004,MLKem512,0.091
1005,MLKem512,0.092
1006,MLKem512,0.097
1007,MLKem512,0.093
1008,MLKem512,0.091
1009,MLKem512,0.092
1010,MLKem512,0.092
1011,MLKem512,0.091
1012,MLKem512,0.091
1013,MLKem512,0.091
1014,MLKem512,0.092
1015,MLKem512,0.091
1016,MLKem512,0.092
1017,MLKem512,0.091
1018,MLKem512,0.091
1019,MLKem512,0.091
1020,MLKem512,0.091
1021,MLKem512,0.092
1022,MLKem512,0.091
1023,MLKem512,0.092
1024,MLKem512,0.177
1025,MLKem512,0.101
1026,MLKem512,0.094
1027,MLKem512,0.094
1028,MLKem512,0.092
1029,MLKem512,0.092
1030,MLKem512,0.091
1031,MLKem512,0.092
1032,MLKem512,0.092
1033,MLKem512,0.092
1034,MLKem512,0.092
1035,MLKem512,0.092
1036,MLKem512,0.092
1037,MLKem512,0.194
1038,MLKem512,0.103
1039,MLKem512,0.094
1040,MLKem512,0.092
1041,MLKem512,0.092
1042,MLKem512,0.091
1043,MLKem512,0.092
1044,MLKem512,0.091
1045,MLKem512,0.092
1046,MLKem512,0.091
1047,MLKem512,0.093
1048,MLKem512,0.092
1049,MLKem512,0.093
1050,MLKem512,0.092
1051,MLKem512,0.092
1052,MLKem512,0.092
1053,MLKem512,0.092
1054,MLKem512,0.093
1055,MLKem512,0.092
1056,MLKem512,0.098
1057,MLKem512,0.092
1058,MLKem512,0.092
1059,MLKem512,0.091
1060,MLKem512,0.092
1061,MLKem512,0.092
1062,MLKem512,0.092
1063,MLKem512,0.092
1064,MLKem512,0.092
1065,MLKem512,0.092
1066,MLKem512,0.091
1067,MLKem512,0.092
1068,MLKem512,0.091
1069,MLKem512,0.092
1070,MLKem512,0.092
1071,MLKem512,0.091
1072,MLKem512,0.092
1073,MLKem512,0.091
1074,MLKem512,0.092
1075,MLKem512,0.091
1076,MLKem512,0.092
1077,MLKem512,0.097
1078,MLKem512,0.092
1079,MLKem512,0.091
1080,MLKem512,0.091
1081,MLKem512,0.092
1082,MLKem512,0.092
1083,MLKem512,0.092
1084,MLKem512,0.092
1085,MLKem512,0.092
1086,MLKem512,0.091
1087,MLKem512,0.092
1088,MLKem512,0.092
1089,MLKem512,0.092
1090,MLKem512,0.093
1091,MLKem512,0.091
1092,MLKem512,0.092
1093,MLKem512,0.092
1094,MLKem512,0.093
1095,MLKem512,0.091
1096,MLKem512,0.091
1097,MLKem512,0.092
1098,MLKem512,0.092
1099,MLKem512,0.096
1100,MLKem512,0.091
1101,MLKem512,0.092
1102,MLKem512,0.092
1103,MLKem512,0.093
1104,MLKem512,0.092
1105,MLKem512,0.091
1106,MLKem512,0.092
1107,MLKem512,0.091
1108,MLKem512,0.092
1109,MLKem512,0.091
1110,MLKem512,0.092
1111,MLKem512,0.091
1112,MLKem512,0.091
1113,MLKem512,0.091
1114,MLKem512,0.091
1115,MLKem512,0.091
1116,MLKem512,0.091
1117,MLKem512,0.095
1118,MLKem512,0.091
1119,MLKem512,0.095
1120,MLKem512,0.091
1121,MLKem512,0.092
1122,MLKem512,0.091
1123,MLKem512,0.091
1124,MLKem512,0.091
1125,MLKem512,0.091
1126,MLKem512,0.092
1127,MLKem512,0.091
1128,MLKem512,0.091
1129,MLKem512,0.091
1130,MLKem512,0.092
1131,MLKem512,0.091
1132,MLKem512,0.091
1133,MLKem512,0.092
1134,MLKem512,0.091
1135,MLKem512,0.091
1136,MLKem512,0.092
1137,MLKem512,0.092
1138,MLKem512,0.091
1139,MLKem512,0.095
1140,MLKem512,0.091
1141,MLKem512,0.090
1142,MLKem512,0.091
1143,MLKem512,0.091
1144,MLKem512,0.093
1145,MLKem512,0.091
1146,MLKem512,0.092
1147,MLKem512,0.091
1148,MLKem512,0.091
1149,MLKem512,0.091
1150,MLKem512,0.091
1151,MLKem512,0.091
