iteration,level,backendTimeMs
791,MLKem768,0.088
792,MLKem768,0.110
793,MLKem768,0.102
794,MLKem768,0.068
795,MLKem768,0.063
796,MLKem768,0.063
797,MLKem768,0.062
798,MLKem768,0.061
799,MLKem768,0.061
800,MLKem768,0.061
801,MLKem768,0.061
802,MLKem768,0.062
803,MLKem768,0.061
804,MLKem768,0.061
805,MLKem768,0.062
806,MLKem768,0.061
807,MLKem768,0.060
808,MLKem768,0.061
809,MLKem768,0.061
810,MLKem768,0.061
811,MLKem768,0.061
812,MLKem768,0.061
813,MLKem768,0.062
814,MLKem768,0.061
815,MLKem768,0.061
816,MLKem768,0.061
817,MLKem768,0.061
818,MLKem768,0.062
819,MLKem768,0.068
820,MLKem768,0.061
821,MLKem768,0.061
822,MLKem768,0.061
823,MLKem768,0.061
824,MLKem768,0.062
825,MLKem768,0.061
826,MLKem768,0.061
827,MLKem768,0.061
828,MLKem768,0.061
829,MLKem768,0.062
830,MLKem768,0.062
831,MLKem768,0.062
832,MLKem768,0.061
833,MLKem768,0.063
834,MLKem768,0.061
835,MLKem768,0.062
836,MLKem768,0.062
837,MLKem768,0.062
838,MLKem768,0.062
839,MLKem768,0.062
840,MLKem768,0.062
841,MLKem768,0.062
842,MLKem768,0.062
843,MLKem768,0.062
844,MLKem768,0.062
845,MLKem768,0.062
846,MLKem768,0.062
847,MLKem768,0.062
848,MLKem768,0.063
849,MLKem768,0.062
850,MLKem768,0.062
851,MLKem768,0.065
852,MLKem768,0.062
853,MLKem768,0.062
854,MLKem768,0.061
855,MLKem768,0.062
856,MLKem768,0.062
857,MLKem768,0.061
858,MLKem768,0.062
859,MLKem768,0.062
860,MLKem768,0.062
861,MLKem768,0.062
862,MLKem768,0.062
863,MLKem768,0.062
864,MLKem768,0.062
865,MLKem768,0.062
866,MLKem768,0.062
867,MLKem768,0.062
868,MLKem768,0.062
869,MLKem768,0.062
870,MLKem768,0.062
871,MLKem768,0.061
872,MLKem768,0.063
873,MLKem768,0.062
874,MLKem768,0.062
875,MLKem768,0.062
876,MLKem768,0.062
877,MLKem768,0.062
878,MLKem768,0.062
879,MLKem768,0.062
880,MLKem768,0.063
881,MLKem768,0.062
882,MLKem768,0.062
883,MLKem768,0.066
884,MLKem768,0.062
885,MLKem768,0.062
886,MLKem768,0.062
887,MLKem768,0.062
888,MLKem768,0.061
889,MLKem768,0.062
890,MLKem768,0.062
891,MLKem768,0.062
892,MLKem768,0.062
893,MLKem768,0.062
894,MLKem768,0.062
895,MLKem768,0.062
896,MLKem768,0.062
897,MLKem768,0.062
898,MLKem768,0.063
899,MLKem768,0.062
900,MLKem768,0.061
901,MLKem768,0.062
902,MLKem768,0.062
903,MLKem768,0.062
904,MLKem768,0.062
905,MLKem768,0.061
906,MLKem768,0.062
907,MLKem768,0.062
908,MLKem768,0.062
909,MLKem768,0.062
910,MLKem768,0.105
911,MLKem768,0.082
912,MLKem768,0.064
913,MLKem768,0.063
914,MLKem768,0.062
915,MLKem768,0.062
916,MLKem768,0.062
917,MLKem768,0.062
918,MLKem768,0.062
919,MLKem768,0.061
920,MLKem768,0.061
921,MLKem768,0.062
922,MLKem768,0.061
923,MLKem768,0.062
924,MLKem768,0.062
925,MLKem768,0.061
926,MLKem768,0.061
927,MLKem768,0.062
928,MLKem768,0.070
929,MLKem768,0.063
930,MLKem768,0.061
931,MLKem768,0.062
932,MLKem768,0.062
933,MLKem768,0.062
934,MLKem768,0.062
935,MLKem768,0.062
936,MLKem768,0.062
937,MLKem768,0.066
938,MLKem768,0.062
939,MLKem768,0.062
940,MLKem768,0.062
941,MLKem768,0.062
942,MLKem768,0.062
943,MLKem768,0.062
944,MLKem768,0.061
945,MLKem768,0.062
946,MLKem768,0.062
947,MLKem768,0.139
948,MLKem768,0.071
949,MLKem768,0.066
950,MLKem768,0.065
951,MLKem768,0.063
952,MLKem768,0.062
953,MLKem768,0.062
954,MLKem768,0.065
955,MLKem768,0.063
956,MLKem768,0.062
957,MLKem768,0.062
958,MLKem768,0.061
959,MLKem768,0.074
960,MLKem768,0.075
961,MLKem768,0.064
962,MLKem768,0.062
963,MLKem768,0.062
964,MLKem768,0.061
965,MLKem768,0.062
966,MLKem768,0.061
967,MLKem768,0.062
968,MLKem768,0.061
969,MLKem768,0.061
970,MLKem768,0.061
971,MLKem768,0.061
972,MLKem768,0.061
973,MLKem768,0.066
974,MLKem768,0.061
975,MLKem768,0.061
976,MLKem768,0.061
977,MLKem768,0.062
978,MLKem768,0.061
979,MLKem768,0.062
980,MLKem768,0.062
981,MLKem768,0.062
982,MLKem768,0.061
983,MLKem768,0.065
984,MLKem768,0.062
985,MLKem768,0.063
986,MLKem768,0.062
987,MLKem768,0.063
988,MLKem768,0.063
989,MLKem768,0.062
990,MLKem768,0.061
991,MLKem768,0.065
992,MLKem768,0.066
993,MLKem768,0.061
994,MLKem768,0.062
995,MLKem768,0.061
996,MLKem768,0.061
997,MLKem768,0.061
998,MLKem768,0.061
999,MLKem768,0.062
1000,MLKem768,0.061
1001,MLKem768,0.062
1002,MLKem768,0.061
1003,MLKem768,0.061
1004,MLKem768,0.061
1005,MLKem768,0.492
1006,MLKem768,0.066
1007,MLKem768,0.035
1008,MLKem768,0.035
1009,MLKem768,0.034
1010,MLKem768,0.034
1011,MLKem768,0.033
1012,MLKem768,0.030
1013,MLKem768,0.029
1014,MLKem768,0.030
1015,MLKem768,0.030
1016,MLKem768,0.029
1017,MLKem768,0.030
1018,MLKem768,0.030
1019,MLKem768,0.029
1020,MLKem768,0.030
1021,MLKem768,0.030
1022,MLKem768,0.030
1023,MLKem768,0.030
1024,MLKem768,0.030
1025,MLKem768,0.030
1026,MLKem768,0.029
1027,MLKem768,0.029
1028,MLKem768,0.030
1029,MLKem768,0.029
1030,MLKem768,0.029
1031,MLKem768,0.029
1032,MLKem768,0.029
1033,MLKem768,0.029
1034,MLKem768,0.029
1035,MLKem768,0.029
1036,MLKem768,0.030
1037,MLKem768,0.030
1038,MLKem768,0.029
1039,MLKem768,0.029
1040,MLKem768,0.030
1041,MLKem768,0.029
1042,MLKem768,0.030
1043,MLKem768,0.030
1044,MLKem768,0.030
1045,MLKem768,0.030
1046,MLKem768,0.030
1047,MLKem768,0.030
1048,MLKem768,0.030
1049,MLKem768,0.030
1050,MLKem768,0.029
1051,MLKem768,0.029
1052,MLKem768,0.029
1053,MLKem768,0.030
1054,MLKem768,0.030
1055,MLKem768,0.030
1056,MLKem768,0.030
1057,MLKem768,0.030
1058,MLKem768,0.029
1059,MLKem768,0.038
1060,MLKem768,0.030
1061,MLKem768,0.029
1062,MLKem768,0.029
1063,MLKem768,0.030
1064,MLKem768,0.030
1065,MLKem768,0.029
1066,MLKem768,0.029
1067,MLKem768,0.029
1068,MLKem768,0.030
1069,MLKem768,0.030
1070,MLKem768,0.030
1071,MLKem768,0.029
1072,MLKem768,0.030
1073,MLKem768,0.029
1074,MLKem768,0.030
1075,MLKem768,0.029
1076,MLKem768,0.030
1077,MLKem768,0.030
1078,MLKem768,0.029
1079,MLKem768,0.029
1080,MLKem768,0.030
1081,MLKem768,0.030
1082,MLKem768,0.029
1083,MLKem768,0.029
1084,MLKem768,0.029
1085,MLKem768,0.030
1086,MLKem768,0.029
1087,MLKem768,0.029
1088,MLKem768,0.029
1089,MLKem768,0.029
1090,MLKem768,0.029
1091,MLKem768,0.030
1092,MLKem768,0.030
1093,MLKem768,0.029
1094,MLKem768,0.029
1095,MLKem768,0.029
1096,MLKem768,0.029
1097,MLKem768,0.030
1098,MLKem768,0.029
1099,MLKem768,0.029
1100,MLKem768,0.029
1101,MLKem768,0.029
1102,MLKem768,0.029
1103,MLKem768,0.029
1104,MLKem768,0.030
1105,MLKem768,0.030
1106,MLKem768,0.030
1107,MLKem768,0.029
1108,MLKem768,0.059
1109,MLKem768,0.030
1110,MLKem768,0.029
1111,MLKem768,0.029
1112,MLKem768,0.030
1113,MLKem768,0.030
1114,MLKem768,0.029
1115,MLKem768,0.029
1116,MLKem768,0.029
1117,MLKem768,0.029
1118,MLKem768,0.029
1119,MLKem768,0.029
1120,MLKem768,0.029
1121,MLKem768,0.030
1122,MLKem768,0.029
1123,MLKem768,0.029
1124,MLKem768,0.030
1125,MLKem768,0.035
1126,MLKem768,0.030
1127,MLKem768,0.029
1128,MLKem768,0.029
1129,MLKem768,0.029
1130,MLKem768,0.029
1131,MLKem768,0.029
1132,MLKem768,0.030
1133,MLKem768,0.029
1134,MLKem768,0.029
1135,MLKem768,0.029
1136,MLKem768,0.030
1137,MLKem768,0.029
1138,MLKem768,0.029
1139,MLKem768,0.029
1140,MLKem768,0.030
1141,MLKem768,0.029
1142,MLKem768,0.029
1143,MLKem768,0.029
1144,MLKem768,0.029
1145,MLKem768,0.029
1146,MLKem768,0.030
1147,MLKem768,0.029
1148,MLKem768,0.029
1149,MLKem768,0.029
1150,MLKem768,0.029
1151,MLKem768,0.029
