iteration,level,backendTimeMs
925,MLKem1024,0.194
926,MLKem1024,0.189
927,MLKem1024,0.185
928,MLKem1024,0.184
929,MLKem1024,0.184
930,MLKem1024,0.184
931,MLKem1024,0.362
932,MLKem1024,0.328
933,MLKem1024,0.343
934,MLKem1024,0.210
935,MLKem1024,0.289
936,MLKem1024,0.273
937,MLKem1024,0.192
938,MLKem1024,0.189
939,MLKem1024,0.186
940,MLKem1024,0.275
941,MLKem1024,0.266
942,MLKem1024,0.225
943,MLKem1024,0.191
944,MLKem1024,0.316
945,MLKem1024,0.221
946,MLKem1024,0.240
947,MLKem1024,0.206
948,MLKem1024,0.294
949,MLKem1024,1.537
950,MLKem1024,0.214
951,MLKem1024,0.188
952,MLKem1024,0.277
953,MLKem1024,0.420
954,MLKem1024,0.426
955,MLKem1024,1.053
956,MLKem1024,0.178
957,MLKem1024,0.494
958,MLKem1024,0.208
959,MLKem1024,0.191
960,MLKem1024,0.180
961,MLKem1024,0.177
962,MLKem1024,0.176
963,MLKem1024,0.172
964,MLKem1024,0.175
965,MLKem1024,0.170
966,MLKem1024,0.171
967,MLKem1024,0.170
968,MLKem1024,0.170
969,MLKem1024,0.171
970,MLKem1024,0.170
971,MLKem1024,0.170
972,MLKem1024,0.170
973,MLKem1024,0.170
974,MLKem1024,0.171
975,MLKem1024,0.170
976,MLKem1024,0.176
977,MLKem1024,0.170
978,MLKem1024,0.170
979,MLKem1024,0.171
980,MLKem1024,0.170
981,MLKem1024,0.170
982,MLKem1024,0.171
983,MLKem1024,0.169
984,MLKem1024,0.171
985,MLKem1024,0.170
986,MLKem1024,0.171
987,MLKem1024,0.170
988,MLKem1024,0.174
989,MLKem1024,0.170
990,MLKem1024,0.170
991,MLKem1024,0.171
992,MLKem1024,0.171
993,MLKem1024,0.170
994,MLKem1024,0.695
995,MLKem1024,0.184
996,MLKem1024,0.180
997,MLKem1024,0.177
998,MLKem1024,0.176
999,MLKem1024,0.174
1000,MLKem1024,2.197
1001,MLKem1024,0.178
1002,MLKem1024,0.172
1003,MLKem1024,0.171
1004,MLKem1024,0.172
1005,MLKem1024,0.171
1006,MLKem1024,0.171
1007,MLKem1024,0.170
1008,MLKem1024,0.170
1009,MLKem1024,0.171
1010,MLKem1024,0.171
1011,MLKem1024,0.170
1012,MLKem1024,0.425
1013,MLKem1024,0.182
1014,MLKem1024,0.177
1015,MLKem1024,0.252
1016,MLKem1024,0.184
1017,MLKem1024,0.177
1018,MLKem1024,0.174
1019,MLKem1024,0.173
1020,MLKem1024,0.174
1021,MLKem1024,0.176
1022,MLKem1024,0.188
1023,MLKem1024,0.173
1024,MLKem1024,0.179
1025,MLKem1024,0.179
1026,MLKem1024,0.172
1027,MLKem1024,0.173
1028,MLKem1024,0.171
1029,MLKem1024,0.173
1030,MLKem1024,0.172
1031,MLKem1024,0.173
1032,MLKem1024,0.172
1033,MLKem1024,0.173
1034,MLKem1024,0.172
1035,MLKem1024,0.173
1036,MLKem1024,0.175
1037,MLKem1024,0.173
1038,MLKem1024,0.172
1039,MLKem1024,0.172
1040,MLKem1024,0.172
1041,MLKem1024,0.171
1042,MLKem1024,0.173
1043,MLKem1024,0.172
1044,MLKem1024,0.172
1045,MLKem1024,0.172
1046,MLKem1024,0.174
1047,MLKem1024,0.172
1048,MLKem1024,0.172
1049,MLKem1024,0.171
1050,MLKem1024,0.172
1051,MLKem1024,0.223
1052,MLKem1024,0.174
1053,MLKem1024,0.171
1054,MLKem1024,0.173
1055,MLKem1024,0.173
1056,MLKem1024,0.172
1057,MLKem1024,0.175
1058,MLKem1024,0.172
1059,MLKem1024,0.173
1060,MLKem1024,0.172
1061,MLKem1024,0.173
1062,MLKem1024,0.173
1063,MLKem1024,0.175
1064,MLKem1024,0.173
1065,MLKem1024,0.173
1066,MLKem1024,0.172
1067,MLKem1024,0.173
1068,MLKem1024,0.172
1069,MLKem1024,0.176
