iteration,level,backendTimeMs
115,MLKem1024,0.181
116,MLKem1024,0.179
117,MLKem1024,0.180
118,MLKem1024,0.178
119,MLKem1024,0.178
120,MLKem1024,0.179
121,MLKem1024,0.181
122,MLKem1024,0.189
123,MLKem1024,0.179
124,MLKem1024,0.177
125,MLKem1024,0.651
126,MLKem1024,0.180
127,MLKem1024,0.185
128,MLKem1024,0.189
129,MLKem1024,0.189
130,MLKem1024,0.188
131,MLKem1024,0.190
132,MLKem1024,0.187
133,MLKem1024,0.187
134,MLKem1024,0.183
135,MLKem1024,0.179
136,MLKem1024,0.177
137,MLKem1024,0.178
138,MLKem1024,0.175
139,MLKem1024,0.177
140,MLKem1024,0.177
141,MLKem1024,0.178
142,MLKem1024,0.177
143,MLKem1024,0.177
144,MLKem1024,0.176
145,MLKem1024,0.181
146,MLKem1024,0.180
147,MLKem1024,0.178
148,MLKem1024,0.177
149,MLKem1024,0.179
150,MLKem1024,0.175
151,MLKem1024,0.175
152,MLKem1024,0.178
153,MLKem1024,0.178
154,MLKem1024,0.175
155,MLKem1024,0.175
156,MLKem1024,0.178
157,MLKem1024,0.174
158,MLKem1024,0.174
159,MLKem1024,0.173
160,MLKem1024,0.175
161,MLKem1024,0.174
162,MLKem1024,0.174
163,MLKem1024,0.177
164,MLKem1024,0.179
165,MLKem1024,0.178
166,MLKem1024,0.179
167,MLKem1024,0.179
168,MLKem1024,0.182
169,MLKem1024,0.173
170,MLKem1024,0.177
171,MLKem1024,0.179
172,MLKem1024,0.179
173,MLKem1024,0.180
174,MLKem1024,0.178
175,MLKem1024,0.178
176,MLKem1024,0.179
177,MLKem1024,0.176
178,MLKem1024,0.175
179,MLKem1024,0.276
180,MLKem1024,0.191
181,MLKem1024,0.186
182,MLKem1024,0.184
183,MLKem1024,0.183
184,MLKem1024,0.181
185,MLKem1024,0.182
186,MLKem1024,0.193
187,MLKem1024,0.179
188,MLKem1024,0.180
189,MLKem1024,0.182
190,MLKem1024,0.185
191,MLKem1024,0.181
192,MLKem1024,0.179
193,MLKem1024,0.181
194,MLKem1024,0.179
195,MLKem1024,0.179
196,MLKem1024,0.178
197,MLKem1024,0.178
198,MLKem1024,0.178
199,MLKem1024,0.176
200,MLKem1024,0.175
201,MLKem1024,0.195
202,MLKem1024,0.192
203,MLKem1024,0.188
204,MLKem1024,0.187
205,MLKem1024,0.191
206,MLKem1024,0.188
207,MLKem1024,0.187
208,MLKem1024,0.179
209,MLKem1024,0.178
210,MLKem1024,0.178
211,MLKem1024,0.182
212,MLKem1024,0.219
213,MLKem1024,0.180
214,MLKem1024,0.177
215,MLKem1024,0.655
216,MLKem1024,0.186
217,MLKem1024,0.178
218,MLKem1024,0.176
219,MLKem1024,0.176
220,MLKem1024,0.177
221,MLKem1024,0.176
222,MLKem1024,0.176
223,MLKem1024,0.175
224,MLKem1024,0.181
225,MLKem1024,0.173
226,MLKem1024,0.174
227,MLKem1024,0.175
228,MLKem1024,0.175
229,MLKem1024,0.176
230,MLKem1024,0.176
231,MLKem1024,0.177
232,MLKem1024,0.175
233,MLKem1024,0.176
234,MLKem1024,0.174
235,MLKem1024,0.180
236,MLKem1024,0.174
237,MLKem1024,0.172
238,MLKem1024,0.173
239,MLKem1024,0.175
240,MLKem1024,0.175
241,MLKem1024,0.173
242,MLKem1024,0.175
243,MLKem1024,0.172
244,MLKem1024,0.173
245,MLKem1024,0.175
246,MLKem1024,0.175
247,MLKem1024,0.172
248,MLKem1024,0.172
249,MLKem1024,0.171
250,MLKem1024,0.176
251,MLKem1024,0.175
252,MLKem1024,0.176
253,MLKem1024,0.177
254,MLKem1024,0.176
255,MLKem1024,0.176
256,MLKem1024,0.174
257,MLKem1024,0.177
258,MLKem1024,0.177
259,MLKem1024,0.177
260,MLKem1024,0.175
261,MLKem1024,0.176
262,MLKem1024,0.175
263,MLKem1024,0.175
264,MLKem1024,0.308
265,MLKem1024,0.188
266,MLKem1024,0.181
267,MLKem1024,0.213
268,MLKem1024,0.186
269,MLKem1024,0.180
270,MLKem1024,0.176
271,MLKem1024,0.176
272,MLKem1024,0.173
273,MLKem1024,0.186
274,MLKem1024,0.175
275,MLKem1024,0.176
276,MLKem1024,0.180
277,MLKem1024,0.194
278,MLKem1024,0.177
279,MLKem1024,0.175
280,MLKem1024,0.188
281,MLKem1024,0.173
282,MLKem1024,0.172
283,MLKem1024,0.171
284,MLKem1024,1.366
285,MLKem1024,0.185
286,MLKem1024,0.180
287,MLKem1024,0.176
288,MLKem1024,0.176
289,MLKem1024,0.177
290,MLKem1024,0.176
291,MLKem1024,0.619
292,MLKem1024,0.180
293,MLKem1024,0.176
294,MLKem1024,0.174
295,MLKem1024,0.174
296,MLKem1024,0.176
297,MLKem1024,1.354
298,MLKem1024,0.183
299,MLKem1024,0.178
300,MLKem1024,0.175
301,MLKem1024,0.175
302,MLKem1024,0.177
303,MLKem1024,0.173
304,MLKem1024,0.173
305,MLKem1024,0.172
306,MLKem1024,0.172
307,MLKem1024,0.173
308,MLKem1024,1.033
309,MLKem1024,0.184
310,MLKem1024,0.177
311,MLKem1024,0.177
312,MLKem1024,0.176
313,MLKem1024,0.174
314,MLKem1024,0.174
315,MLKem1024,0.175
316,MLKem1024,0.174
317,MLKem1024,0.172
318,MLKem1024,0.172
319,MLKem1024,0.172
320,MLKem1024,1.359
321,MLKem1024,0.181
322,MLKem1024,0.175
323,MLKem1024,0.175
324,MLKem1024,0.174
325,MLKem1024,0.174
326,MLKem1024,0.172
327,MLKem1024,0.173
328,MLKem1024,0.173
329,MLKem1024,0.173
330,MLKem1024,0.179
331,MLKem1024,0.323
332,MLKem1024,0.189
333,MLKem1024,0.192
334,MLKem1024,0.179
335,MLKem1024,0.175
336,MLKem1024,0.174
337,MLKem1024,0.172
338,MLKem1024,0.173
339,MLKem1024,0.179
340,MLKem1024,0.187
341,MLKem1024,0.171
342,MLKem1024,0.172
343,MLKem1024,0.172
344,MLKem1024,0.185
345,MLKem1024,0.185
346,MLKem1024,0.174
347,MLKem1024,0.174
348,MLKem1024,0.173
349,MLKem1024,0.172
350,MLKem1024,0.178
351,MLKem1024,0.172
352,MLKem1024,0.174
353,MLKem1024,0.174
354,MLKem1024,0.173
355,MLKem1024,0.173
356,MLKem1024,0.172
357,MLKem1024,0.173
358,MLKem1024,0.172
359,MLKem1024,0.174
360,MLKem1024,0.174
361,MLKem1024,0.179
362,MLKem1024,0.173
363,MLKem1024,0.174
364,MLKem1024,0.174
365,MLKem1024,0.174
366,MLKem1024,0.175
367,MLKem1024,0.173
368,MLKem1024,0.175
369,MLKem1024,0.174
370,MLKem1024,0.174
371,MLKem1024,0.177
372,MLKem1024,0.174
373,MLKem1024,0.178
374,MLKem1024,0.622
375,MLKem1024,0.185
376,MLKem1024,0.180
377,MLKem1024,0.179
378,MLKem1024,0.179
379,MLKem1024,0.178
380,MLKem1024,0.178
381,MLKem1024,0.182
382,MLKem1024,0.178
383,MLKem1024,0.177
384,MLKem1024,0.177
385,MLKem1024,0.176
386,MLKem1024,0.178
387,MLKem1024,0.176
388,MLKem1024,0.176
389,MLKem1024,0.176
390,MLKem1024,0.176
391,MLKem1024,0.176
392,MLKem1024,0.176
393,MLKem1024,2.199
394,MLKem1024,0.178
395,MLKem1024,0.175
396,MLKem1024,0.174
397,MLKem1024,0.176
398,MLKem1024,0.174
399,MLKem1024,0.175
400,MLKem1024,0.173
401,MLKem1024,0.174
402,MLKem1024,0.173
403,MLKem1024,0.174
404,MLKem1024,0.787
405,MLKem1024,0.180
406,MLKem1024,0.174
407,MLKem1024,0.173
408,MLKem1024,0.173
409,MLKem1024,0.172
410,MLKem1024,0.348
411,MLKem1024,0.186
412,MLKem1024,0.181
413,MLKem1024,0.178
414,MLKem1024,0.177
415,MLKem1024,0.192
416,MLKem1024,0.177
417,MLKem1024,0.177
418,MLKem1024,0.180
419,MLKem1024,0.182
420,MLKem1024,0.176
421,MLKem1024,0.176
422,MLKem1024,0.175
423,MLKem1024,0.177
424,MLKem1024,0.175
425,MLKem1024,0.177
426,MLKem1024,0.176
427,MLKem1024,0.175
428,MLKem1024,0.175
429,MLKem1024,0.175
430,MLKem1024,0.178
431,MLKem1024,0.176
432,MLKem1024,0.175
433,MLKem1024,0.175
434,MLKem1024,0.175
435,MLKem1024,0.177
436,MLKem1024,0.175
437,MLKem1024,0.176
438,MLKem1024,0.175
439,MLKem1024,0.175
440,MLKem1024,0.176
441,MLKem1024,0.178
442,MLKem1024,0.176
443,MLKem1024,0.175
444,MLKem1024,0.176
445,MLKem1024,0.174
446,MLKem1024,0.175
447,MLKem1024,0.175
448,MLKem1024,0.176
449,MLKem1024,0.176
450,MLKem1024,0.189
451,MLKem1024,0.176
452,MLKem1024,1.236
453,MLKem1024,0.188
454,MLKem1024,0.182
455,MLKem1024,0.181
456,MLKem1024,0.179
457,MLKem1024,0.179
458,MLKem1024,0.178
459,MLKem1024,0.178
460,MLKem1024,0.178
461,MLKem1024,0.177
462,MLKem1024,0.177
463,MLKem1024,2.197
464,MLKem1024,0.176
465,MLKem1024,0.172
466,MLKem1024,0.171
467,MLKem1024,0.171
468,MLKem1024,0.171
469,MLKem1024,0.170
470,MLKem1024,0.171
471,MLKem1024,0.170
472,MLKem1024,0.170
473,MLKem1024,0.170
474,MLKem1024,0.945
475,MLKem1024,0.195
476,MLKem1024,0.183
477,MLKem1024,0.180
478,MLKem1024,0.176
479,MLKem1024,0.177
480,MLKem1024,0.174
481,MLKem1024,0.272
482,MLKem1024,0.186
483,MLKem1024,0.180
484,MLKem1024,0.178
485,MLKem1024,0.177
486,MLKem1024,0.190
487,MLKem1024,0.175
488,MLKem1024,0.176
489,MLKem1024,0.176
490,MLKem1024,0.184
491,MLKem1024,0.175
492,MLKem1024,0.175
493,MLKem1024,0.175
494,MLKem1024,0.176
495,MLKem1024,0.175
496,MLKem1024,0.175
497,MLKem1024,0.175
498,MLKem1024,0.176
499,MLKem1024,0.176
500,MLKem1024,0.176
501,MLKem1024,0.175
502,MLKem1024,0.180
503,MLKem1024,0.176
504,MLKem1024,0.175
505,MLKem1024,0.177
506,MLKem1024,0.175
507,MLKem1024,0.176
508,MLKem1024,0.175
509,MLKem1024,0.176
510,MLKem1024,0.176
511,MLKem1024,0.176
512,MLKem1024,0.176
513,MLKem1024,0.180
514,MLKem1024,0.175
515,MLKem1024,0.176
516,MLKem1024,0.176
517,MLKem1024,0.176
518,MLKem1024,0.176
519,MLKem1024,0.176
520,MLKem1024,0.175
521,MLKem1024,0.175
522,MLKem1024,0.176
523,MLKem1024,0.175
524,MLKem1024,0.179
525,MLKem1024,0.175
526,MLKem1024,0.176
527,MLKem1024,0.174
528,MLKem1024,0.176
529,MLKem1024,0.175
530,MLKem1024,0.175
531,MLKem1024,0.176
532,MLKem1024,0.176
533,MLKem1024,0.174
534,MLKem1024,0.625
535,MLKem1024,0.193
536,MLKem1024,0.186
537,MLKem1024,0.184
538,MLKem1024,0.181
539,MLKem1024,0.181
540,MLKem1024,0.179
541,MLKem1024,0.179
542,MLKem1024,0.178
543,MLKem1024,0.178
544,MLKem1024,1.867
545,MLKem1024,0.180
546,MLKem1024,0.179
547,MLKem1024,0.175
548,MLKem1024,0.175
549,MLKem1024,0.173
550,MLKem1024,0.173
551,MLKem1024,0.173
552,MLKem1024,0.189
553,MLKem1024,0.195
554,MLKem1024,0.177
555,MLKem1024,0.177
556,MLKem1024,0.177
557,MLKem1024,0.181
558,MLKem1024,0.176
559,MLKem1024,0.177
560,MLKem1024,0.176
561,MLKem1024,0.176
562,MLKem1024,0.179
563,MLKem1024,0.177
564,MLKem1024,0.177
565,MLKem1024,0.176
566,MLKem1024,0.178
567,MLKem1024,0.176
568,MLKem1024,0.193
569,MLKem1024,0.176
570,MLKem1024,0.177
571,MLKem1024,0.177
572,MLKem1024,0.185
573,MLKem1024,0.176
574,MLKem1024,0.176
575,MLKem1024,0.176
576,MLKem1024,0.177
577,MLKem1024,0.177
578,MLKem1024,0.177
579,MLKem1024,0.180
580,MLKem1024,0.176
581,MLKem1024,0.177
582,MLKem1024,0.176
583,MLKem1024,0.176
584,MLKem1024,0.177
585,MLKem1024,0.176
586,MLKem1024,0.176
587,MLKem1024,0.177
588,MLKem1024,0.175
589,MLKem1024,0.177
590,MLKem1024,0.175
591,MLKem1024,0.179
592,MLKem1024,0.175
593,MLKem1024,0.175
594,MLKem1024,0.175
595,MLKem1024,0.176
596,MLKem1024,0.175
597,MLKem1024,0.175
598,MLKem1024,0.176
599,MLKem1024,0.175
600,MLKem1024,0.175
601,MLKem1024,0.176
602,MLKem1024,0.180
603,MLKem1024,0.173
604,MLKem1024,0.174
605,MLKem1024,0.175
606,MLKem1024,0.177
607,MLKem1024,0.175
608,MLKem1024,0.178
609,MLKem1024,0.175
610,MLKem1024,0.177
611,MLKem1024,0.175
612,MLKem1024,0.176
613,MLKem1024,0.178
614,MLKem1024,0.175
615,MLKem1024,0.177
616,MLKem1024,0.178
617,MLKem1024,0.178
618,MLKem1024,0.178
619,MLKem1024,0.176
620,MLKem1024,0.178
621,MLKem1024,0.177
622,MLKem1024,0.178
623,MLKem1024,0.177
624,MLKem1024,1.000
625,MLKem1024,0.189
626,MLKem1024,0.183
627,MLKem1024,0.182
628,MLKem1024,0.179
629,MLKem1024,0.181
630,MLKem1024,0.179
631,MLKem1024,0.179
632,MLKem1024,0.178
633,MLKem1024,0.178
634,MLKem1024,0.177
635,MLKem1024,2.084
636,MLKem1024,0.179
637,MLKem1024,0.175
638,MLKem1024,0.176
639,MLKem1024,0.175
640,MLKem1024,0.176
641,MLKem1024,0.176
642,MLKem1024,0.176
643,MLKem1024,0.175
644,MLKem1024,0.174
645,MLKem1024,0.175
646,MLKem1024,0.177
647,MLKem1024,0.200
648,MLKem1024,0.174
649,MLKem1024,0.175
650,MLKem1024,0.177
651,MLKem1024,0.189
652,MLKem1024,0.175
653,MLKem1024,0.174
654,MLKem1024,0.175
655,MLKem1024,0.174
656,MLKem1024,0.175
657,MLKem1024,0.173
658,MLKem1024,0.178
659,MLKem1024,0.174
660,MLKem1024,0.173
661,MLKem1024,0.173
662,MLKem1024,0.174
663,MLKem1024,0.174
664,MLKem1024,0.174
665,MLKem1024,0.174
666,MLKem1024,0.174
667,MLKem1024,0.174
668,MLKem1024,0.174
669,MLKem1024,0.179
670,MLKem1024,0.174
671,MLKem1024,0.174
672,MLKem1024,0.173
673,MLKem1024,0.173
674,MLKem1024,0.173
675,MLKem1024,0.174
676,MLKem1024,0.174
677,MLKem1024,0.174
678,MLKem1024,0.173
679,MLKem1024,0.173
680,MLKem1024,0.174
681,MLKem1024,0.178
682,MLKem1024,0.176
683,MLKem1024,0.175
684,MLKem1024,0.175
685,MLKem1024,0.174
686,MLKem1024,0.174
687,MLKem1024,0.175
688,MLKem1024,0.175
689,MLKem1024,0.175
690,MLKem1024,0.176
691,MLKem1024,0.175
692,MLKem1024,0.179
693,MLKem1024,0.175
694,MLKem1024,0.175
695,MLKem1024,0.175
696,MLKem1024,0.212
697,MLKem1024,0.176
698,MLKem1024,0.175
699,MLKem1024,0.176
700,MLKem1024,0.178
701,MLKem1024,0.176
702,MLKem1024,0.180
703,MLKem1024,0.176
704,MLKem1024,0.177
705,MLKem1024,0.177
706,MLKem1024,0.176
707,MLKem1024,0.177
708,MLKem1024,0.176
709,MLKem1024,0.174
710,MLKem1024,0.176
711,MLKem1024,0.178
712,MLKem1024,0.175
713,MLKem1024,0.181
714,MLKem1024,0.175
715,MLKem1024,0.175
716,MLKem1024,0.176
717,MLKem1024,0.176
718,MLKem1024,0.175
719,MLKem1024,0.176
720,MLKem1024,0.654
721,MLKem1024,0.195
722,MLKem1024,0.191
723,MLKem1024,0.185
724,MLKem1024,0.180
725,MLKem1024,0.181
726,MLKem1024,0.187
727,MLKem1024,0.222
728,MLKem1024,0.209
729,MLKem1024,0.192
730,MLKem1024,0.191
731,MLKem1024,0.278
732,MLKem1024,0.232
733,MLKem1024,0.187
734,MLKem1024,0.276
735,MLKem1024,0.215
736,MLKem1024,0.183
737,MLKem1024,0.245
738,MLKem1024,0.191
739,MLKem1024,0.236
740,MLKem1024,0.187
741,MLKem1024,0.362
742,MLKem1024,0.231
743,MLKem1024,0.272
744,MLKem1024,0.273
745,MLKem1024,0.197
746,MLKem1024,0.193
747,MLKem1024,0.203
748,MLKem1024,0.273
749,MLKem1024,0.193
750,MLKem1024,0.315
751,MLKem1024,0.245
752,MLKem1024,0.196
753,MLKem1024,0.211
754,MLKem1024,0.219
755,MLKem1024,0.269
756,MLKem1024,0.257
757,MLKem1024,0.198
758,MLKem1024,0.189
759,MLKem1024,0.183
760,MLKem1024,0.225
761,MLKem1024,0.285
762,MLKem1024,0.247
763,MLKem1024,0.279
764,MLKem1024,0.271
765,MLKem1024,0.325
766,MLKem1024,0.241
767,MLKem1024,0.235
768,MLKem1024,0.311
769,MLKem1024,0.190
770,MLKem1024,0.186
771,MLKem1024,0.189
772,MLKem1024,0.637
773,MLKem1024,0.509
774,MLKem1024,0.349
775,MLKem1024,0.270
776,MLKem1024,0.210
777,MLKem1024,0.178
778,MLKem1024,0.175
779,MLKem1024,0.171
780,MLKem1024,0.172
781,MLKem1024,0.171
782,MLKem1024,0.173
783,MLKem1024,0.173
784,MLKem1024,0.173
785,MLKem1024,0.173
786,MLKem1024,0.173
787,MLKem1024,0.177
788,MLKem1024,0.173
789,MLKem1024,0.174
790,MLKem1024,0.175
791,MLKem1024,0.172
792,MLKem1024,0.173
793,MLKem1024,0.172
794,MLKem1024,0.171
795,MLKem1024,0.172
796,MLKem1024,0.175
797,MLKem1024,0.172
798,MLKem1024,0.178
799,MLKem1024,0.186
800,MLKem1024,0.173
801,MLKem1024,0.171
802,MLKem1024,0.172
803,MLKem1024,0.171
804,MLKem1024,0.179
805,MLKem1024,0.174
806,MLKem1024,0.173
807,MLKem1024,0.716
808,MLKem1024,0.205
809,MLKem1024,0.181
810,MLKem1024,0.179
811,MLKem1024,2.201
812,MLKem1024,0.183
813,MLKem1024,0.189
814,MLKem1024,0.177
815,MLKem1024,0.176
816,MLKem1024,0.175
817,MLKem1024,0.175
818,MLKem1024,0.176
819,MLKem1024,0.175
820,MLKem1024,0.176
821,MLKem1024,0.175
822,MLKem1024,2.198
823,MLKem1024,0.177
824,MLKem1024,0.172
825,MLKem1024,0.173
826,MLKem1024,0.172
827,MLKem1024,0.171
828,MLKem1024,0.172
829,MLKem1024,0.171
830,MLKem1024,0.172
831,MLKem1024,0.171
832,MLKem1024,0.171
833,MLKem1024,2.191
834,MLKem1024,0.178
835,MLKem1024,0.173
836,MLKem1024,0.173
837,MLKem1024,0.175
838,MLKem1024,0.173
839,MLKem1024,0.174
840,MLKem1024,0.172
841,MLKem1024,0.173
842,MLKem1024,0.173
843,MLKem1024,0.174
844,MLKem1024,0.173
845,MLKem1024,1.911
846,MLKem1024,0.248
847,MLKem1024,0.191
848,MLKem1024,0.215
849,MLKem1024,0.181
850,MLKem1024,0.309
851,MLKem1024,0.183
852,MLKem1024,0.185
853,MLKem1024,0.186
854,MLKem1024,0.183
855,MLKem1024,0.178
856,MLKem1024,0.312
857,MLKem1024,0.199
858,MLKem1024,0.237
859,MLKem1024,0.209
860,MLKem1024,0.197
861,MLKem1024,0.194
862,MLKem1024,0.201
863,MLKem1024,0.298
864,MLKem1024,0.220
865,MLKem1024,0.188
866,MLKem1024,0.185
867,MLKem1024,0.180
868,MLKem1024,0.178
869,MLKem1024,0.177
870,MLKem1024,0.178
871,MLKem1024,0.177
872,MLKem1024,0.182
873,MLKem1024,0.176
874,MLKem1024,0.176
875,MLKem1024,0.177
876,MLKem1024,0.177
877,MLKem1024,0.177
878,MLKem1024,0.177
879,MLKem1024,0.177
880,MLKem1024,0.176
881,MLKem1024,0.177
882,MLKem1024,0.176
883,MLKem1024,0.183
884,MLKem1024,0.176
885,MLKem1024,0.176
886,MLKem1024,0.175
887,MLKem1024,0.176
888,MLKem1024,0.176
889,MLKem1024,0.177
890,MLKem1024,0.176
891,MLKem1024,0.177
892,MLKem1024,0.176
893,MLKem1024,0.177
894,MLKem1024,0.179
895,MLKem1024,0.178
896,MLKem1024,0.176
897,MLKem1024,0.175
898,MLKem1024,0.177
899,MLKem1024,0.177
900,MLKem1024,0.176
901,MLKem1024,0.176
902,MLKem1024,0.176
903,MLKem1024,0.175
904,MLKem1024,0.175
905,MLKem1024,2.043
906,MLKem1024,0.190
907,MLKem1024,0.182
908,MLKem1024,0.178
909,MLKem1024,0.177
910,MLKem1024,0.178
911,MLKem1024,0.176
912,MLKem1024,0.177
913,MLKem1024,0.176
914,MLKem1024,0.177
915,MLKem1024,0.176
916,MLKem1024,1.439
917,MLKem1024,0.182
918,MLKem1024,0.177
919,MLKem1024,0.175
920,MLKem1024,0.181
921,MLKem1024,0.175
922,MLKem1024,0.173
923,MLKem1024,0.178
924,MLKem1024,0.173
925,MLKem1024,0.177
926,MLKem1024,0.172
927,MLKem1024,0.174
928,MLKem1024,0.174
929,MLKem1024,0.180
930,MLKem1024,0.191
931,MLKem1024,0.174
932,MLKem1024,0.174
933,MLKem1024,0.176
934,MLKem1024,0.186
935,MLKem1024,0.174
936,MLKem1024,0.174
937,MLKem1024,0.178
938,MLKem1024,0.173
939,MLKem1024,0.179
940,MLKem1024,0.172
941,MLKem1024,0.173
942,MLKem1024,0.174
943,MLKem1024,0.172
944,MLKem1024,0.175
945,MLKem1024,0.173
946,MLKem1024,0.173
947,MLKem1024,0.173
948,MLKem1024,0.177
949,MLKem1024,0.173
950,MLKem1024,0.173
951,MLKem1024,0.173
952,MLKem1024,0.172
953,MLKem1024,0.171
954,MLKem1024,0.173
955,MLKem1024,0.173
956,MLKem1024,0.173
957,MLKem1024,0.174
958,MLKem1024,0.172
959,MLKem1024,0.174
960,MLKem1024,0.176
961,MLKem1024,0.173
962,MLKem1024,0.173
963,MLKem1024,0.173
964,MLKem1024,0.172
965,MLKem1024,0.172
966,MLKem1024,0.171
967,MLKem1024,0.173
968,MLKem1024,0.173
969,MLKem1024,0.173
970,MLKem1024,0.172
971,MLKem1024,0.176
972,MLKem1024,0.173
973,MLKem1024,0.174
974,MLKem1024,0.173
975,MLKem1024,0.173
976,MLKem1024,0.172
977,MLKem1024,0.172
978,MLKem1024,0.173
979,MLKem1024,0.172
980,MLKem1024,0.173
981,MLKem1024,0.173
982,MLKem1024,0.172
983,MLKem1024,0.175
984,MLKem1024,0.172
985,MLKem1024,0.171
986,MLKem1024,0.172
987,MLKem1024,0.171
988,MLKem1024,0.173
989,MLKem1024,0.174
990,MLKem1024,0.174
991,MLKem1024,0.172
992,MLKem1024,0.173
993,MLKem1024,0.172
994,MLKem1024,0.176
995,MLKem1024,0.173
996,MLKem1024,0.174
997,MLKem1024,0.173
998,MLKem1024,0.175
999,MLKem1024,0.173
1000,MLKem1024,0.174
1001,MLKem1024,0.172
1002,MLKem1024,0.172
1003,MLKem1024,0.172
1004,MLKem1024,0.173
1005,MLKem1024,0.174
1006,MLKem1024,0.177
1007,MLKem1024,0.174
1008,MLKem1024,0.661
1009,MLKem1024,0.191
1010,MLKem1024,0.187
1011,MLKem1024,0.182
1012,MLKem1024,0.180
1013,MLKem1024,0.179
1014,MLKem1024,0.178
1015,MLKem1024,0.191
1016,MLKem1024,0.179
1017,MLKem1024,0.178
1018,MLKem1024,0.178
1019,MLKem1024,0.178
1020,MLKem1024,0.177
1021,MLKem1024,0.185
1022,MLKem1024,0.188
1023,MLKem1024,0.176
1024,MLKem1024,0.177
1025,MLKem1024,0.184
1026,MLKem1024,0.178
1027,MLKem1024,0.176
1028,MLKem1024,0.176
1029,MLKem1024,0.177
1030,MLKem1024,0.177
1031,MLKem1024,0.177
1032,MLKem1024,0.180
1033,MLKem1024,0.177
1034,MLKem1024,0.175
1035,MLKem1024,0.175
1036,MLKem1024,0.175
1037,MLKem1024,0.177
1038,MLKem1024,0.177
1039,MLKem1024,0.176
1040,MLKem1024,0.177
1041,MLKem1024,0.176
1042,MLKem1024,0.178
1043,MLKem1024,0.179
1044,MLKem1024,0.177
1045,MLKem1024,0.176
1046,MLKem1024,0.176
1047,MLKem1024,0.175
1048,MLKem1024,0.175
1049,MLKem1024,0.177
1050,MLKem1024,0.176
1051,MLKem1024,0.178
1052,MLKem1024,0.176
1053,MLKem1024,0.177
1054,MLKem1024,0.177
1055,MLKem1024,0.181
1056,MLKem1024,0.176
1057,MLKem1024,0.178
1058,MLKem1024,0.175
1059,MLKem1024,0.176
1060,MLKem1024,0.175
1061,MLKem1024,0.175
1062,MLKem1024,0.175
1063,MLKem1024,0.175
1064,MLKem1024,0.174
1065,MLKem1024,0.175
1066,MLKem1024,0.178
1067,MLKem1024,0.175
1068,MLKem1024,0.175
1069,MLKem1024,0.174
