iteration,level,backendTimeMs
163,MLKem512,0.064
164,MLKem512,0.064
165,MLKem512,0.063
166,MLKem512,0.064
167,MLKem512,0.065
168,MLKem512,0.065
169,MLKem512,0.066
170,MLKem512,0.066
171,MLKem512,0.066
172,MLKem512,0.066
173,MLKem512,0.068
174,MLKem512,0.067
175,MLKem512,0.067
176,MLKem512,0.066
177,MLKem512,0.068
178,MLKem512,0.066
179,MLKem512,0.066
180,MLKem512,0.066
181,MLKem512,0.065
182,MLKem512,0.067
183,MLKem512,0.066
184,MLKem512,0.068
185,MLKem512,0.067
186,MLKem512,0.066
187,MLKem512,0.067
188,MLKem512,0.068
189,MLKem512,0.065
190,MLKem512,0.072
191,MLKem512,0.068
192,MLKem512,0.068
193,MLKem512,0.068
194,MLKem512,0.066
195,MLKem512,0.067
196,MLKem512,0.067
197,MLKem512,0.066
198,MLKem512,0.067
199,MLKem512,0.068
200,MLKem512,0.066
201,MLKem512,0.066
202,MLKem512,0.067
203,MLKem512,0.067
204,MLKem512,0.066
205,MLKem512,0.066
206,MLKem512,0.067
207,MLKem512,0.068
208,MLKem512,0.068
209,MLKem512,0.067
210,MLKem512,0.067
211,MLKem512,0.068
212,MLKem512,0.067
213,MLKem512,0.066
214,MLKem512,0.067
215,MLKem512,0.065
216,MLKem512,0.067
217,MLKem512,0.066
218,MLKem512,0.065
219,MLKem512,0.067
220,MLKem512,0.162
221,MLKem512,0.076
222,MLKem512,0.071
223,MLKem512,0.068
224,MLKem512,0.068
225,MLKem512,0.068
226,MLKem512,0.067
227,MLKem512,0.068
228,MLKem512,0.067
229,MLKem512,0.066
230,MLKem512,0.068
231,MLKem512,0.067
232,MLKem512,0.070
233,MLKem512,0.068
234,MLKem512,0.067
235,MLKem512,0.067
236,MLKem512,0.067
237,MLKem512,0.067
238,MLKem512,0.066
239,MLKem512,0.067
240,MLKem512,0.067
241,MLKem512,0.073
242,MLKem512,0.067
243,MLKem512,0.067
244,MLKem512,0.067
245,MLKem512,0.067
246,MLKem512,0.067
247,MLKem512,0.067
248,MLKem512,0.067
249,MLKem512,0.065
250,MLKem512,0.068
251,MLKem512,0.371
252,MLKem512,0.071
253,MLKem512,0.065
254,MLKem512,0.066
255,MLKem512,0.063
256,MLKem512,0.066
257,MLKem512,0.065
258,MLKem512,0.064
259,MLKem512,0.065
260,MLKem512,0.065
261,MLKem512,0.064
262,MLKem512,0.065
263,MLKem512,0.065
264,MLKem512,0.210
265,MLKem512,0.074
266,MLKem512,0.069
267,MLKem512,0.069
268,MLKem512,0.066
269,MLKem512,0.067
270,MLKem512,0.592
271,MLKem512,0.104
272,MLKem512,0.072
273,MLKem512,0.076
274,MLKem512,0.069
275,MLKem512,0.068
276,MLKem512,0.067
277,MLKem512,0.067
278,MLKem512,0.066
279,MLKem512,0.067
280,MLKem512,0.068
281,MLKem512,0.070
282,MLKem512,0.067
283,MLKem512,0.067
284,MLKem512,0.067
285,MLKem512,0.066
286,MLKem512,0.067
287,MLKem512,0.067
288,MLKem512,0.067
289,MLKem512,0.066
290,MLKem512,0.066
291,MLKem512,0.067
292,MLKem512,0.068
293,MLKem512,0.067
294,MLKem512,0.075
295,MLKem512,0.068
296,MLKem512,0.070
297,MLKem512,0.072
298,MLKem512,0.069
299,MLKem512,0.069
300,MLKem512,0.070
301,MLKem512,0.077
302,MLKem512,0.071
303,MLKem512,0.070
304,MLKem512,0.071
305,MLKem512,0.070
306,MLKem512,0.068
307,MLKem512,0.070
308,MLKem512,0.068
309,MLKem512,0.069
310,MLKem512,0.070
311,MLKem512,0.067
312,MLKem512,0.072
313,MLKem512,0.073
314,MLKem512,0.072
315,MLKem512,0.072
316,MLKem512,0.070
317,MLKem512,0.068
318,MLKem512,0.068
319,MLKem512,0.067
320,MLKem512,0.068
321,MLKem512,0.068
322,MLKem512,0.072
323,MLKem512,0.069
324,MLKem512,0.068
325,MLKem512,0.067
326,MLKem512,0.068
327,MLKem512,0.067
328,MLKem512,0.068
329,MLKem512,0.067
330,MLKem512,0.067
331,MLKem512,0.066
332,MLKem512,0.066
333,MLKem512,0.067
334,MLKem512,0.070
335,MLKem512,0.068
336,MLKem512,0.066
337,MLKem512,0.067
338,MLKem512,0.066
339,MLKem512,0.065
340,MLKem512,0.065
341,MLKem512,0.064
342,MLKem512,0.065
343,MLKem512,0.065
344,MLKem512,0.066
345,MLKem512,0.065
346,MLKem512,0.064
347,MLKem512,0.065
348,MLKem512,0.065
349,MLKem512,0.098
350,MLKem512,0.078
351,MLKem512,0.069
352,MLKem512,0.068
353,MLKem512,0.068
354,MLKem512,0.067
355,MLKem512,0.068
356,MLKem512,0.066
357,MLKem512,0.064
358,MLKem512,0.067
359,MLKem512,0.066
360,MLKem512,0.068
361,MLKem512,0.068
362,MLKem512,0.067
363,MLKem512,0.067
364,MLKem512,0.066
365,MLKem512,0.066
366,MLKem512,0.065
367,MLKem512,0.065
368,MLKem512,0.065
369,MLKem512,0.064
370,MLKem512,0.064
371,MLKem512,0.064
372,MLKem512,0.065
373,MLKem512,0.066
374,MLKem512,0.067
375,MLKem512,0.065
376,MLKem512,0.064
377,MLKem512,0.065
378,MLKem512,0.065
379,MLKem512,0.073
380,MLKem512,0.067
381,MLKem512,0.066
382,MLKem512,0.068
383,MLKem512,0.066
384,MLKem512,0.067
385,MLKem512,0.068
386,MLKem512,0.068
387,MLKem512,0.068
388,MLKem512,0.069
389,MLKem512,0.068
390,MLKem512,0.092
391,MLKem512,0.074
392,MLKem512,0.068
393,MLKem512,0.389
394,MLKem512,0.075
395,MLKem512,0.068
396,MLKem512,0.077
397,MLKem512,0.072
398,MLKem512,0.066
399,MLKem512,0.067
400,MLKem512,0.067
401,MLKem512,0.068
402,MLKem512,0.068
403,MLKem512,0.068
404,MLKem512,0.067
405,MLKem512,0.518
406,MLKem512,0.092
407,MLKem512,0.068
408,MLKem512,0.067
409,MLKem512,0.067
410,MLKem512,0.066
411,MLKem512,0.065
412,MLKem512,0.066
413,MLKem512,0.064
414,MLKem512,0.065
415,MLKem512,0.065
416,MLKem512,0.065
417,MLKem512,0.066
418,MLKem512,0.065
419,MLKem512,0.064
420,MLKem512,0.065
421,MLKem512,0.066
422,MLKem512,0.065
423,MLKem512,0.064
424,MLKem512,0.065
425,MLKem512,0.066
426,MLKem512,0.064
427,MLKem512,0.068
428,MLKem512,0.067
429,MLKem512,0.067
430,MLKem512,0.072
431,MLKem512,0.066
432,MLKem512,0.065
433,MLKem512,0.065
434,MLKem512,0.065
435,MLKem512,0.065
436,MLKem512,0.065
437,MLKem512,0.067
438,MLKem512,0.066
439,MLKem512,0.065
440,MLKem512,0.064
441,MLKem512,0.064
442,MLKem512,0.065
443,MLKem512,0.065
444,MLKem512,0.353
445,MLKem512,0.068
446,MLKem512,0.067
447,MLKem512,0.069
448,MLKem512,0.067
449,MLKem512,0.068
450,MLKem512,0.067
451,MLKem512,0.066
452,MLKem512,0.064
453,MLKem512,0.391
454,MLKem512,0.071
455,MLKem512,0.064
456,MLKem512,0.063
457,MLKem512,0.368
458,MLKem512,0.070
459,MLKem512,0.064
460,MLKem512,0.063
461,MLKem512,0.064
462,MLKem512,0.064
463,MLKem512,0.063
464,MLKem512,0.064
465,MLKem512,0.063
466,MLKem512,0.062
467,MLKem512,0.064
468,MLKem512,0.063
469,MLKem512,0.063
470,MLKem512,0.063
471,MLKem512,0.063
472,MLKem512,0.324
473,MLKem512,0.081
474,MLKem512,1.197
475,MLKem512,0.249
476,MLKem512,0.233
477,MLKem512,0.080
478,MLKem512,0.070
479,MLKem512,0.067
480,MLKem512,0.074
481,MLKem512,0.071
482,MLKem512,0.070
483,MLKem512,0.070
484,MLKem512,0.070
485,MLKem512,0.065
486,MLKem512,0.068
487,MLKem512,0.067
488,MLKem512,0.067
489,MLKem512,0.063
490,MLKem512,0.066
491,MLKem512,0.062
492,MLKem512,0.062
493,MLKem512,0.062
494,MLKem512,0.063
495,MLKem512,0.062
496,MLKem512,0.062
497,MLKem512,0.062
498,MLKem512,0.062
499,MLKem512,0.062
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.061
503,MLKem512,0.062
504,MLKem512,0.063
505,MLKem512,0.062
506,MLKem512,0.063
507,MLKem512,0.063
508,MLKem512,0.068
509,MLKem512,0.062
510,MLKem512,0.063
511,MLKem512,0.063
512,MLKem512,0.063
513,MLKem512,0.062
514,MLKem512,0.065
515,MLKem512,0.063
516,MLKem512,0.063
517,MLKem512,0.064
518,MLKem512,0.064
519,MLKem512,0.062
520,MLKem512,0.061
521,MLKem512,0.063
522,MLKem512,0.062
523,MLKem512,0.062
524,MLKem512,0.065
525,MLKem512,0.063
526,MLKem512,0.063
527,MLKem512,0.063
528,MLKem512,0.064
529,MLKem512,0.062
530,MLKem512,0.062
531,MLKem512,0.062
532,MLKem512,0.062
533,MLKem512,0.063
534,MLKem512,0.063
535,MLKem512,0.062
536,MLKem512,0.062
537,MLKem512,0.062
538,MLKem512,0.062
539,MLKem512,0.067
540,MLKem512,0.495
541,MLKem512,0.090
542,MLKem512,0.067
543,MLKem512,0.064
544,MLKem512,0.064
545,MLKem512,0.064
546,MLKem512,0.063
547,MLKem512,0.063
548,MLKem512,0.064
549,MLKem512,0.062
550,MLKem512,0.062
551,MLKem512,0.061
552,MLKem512,0.062
553,MLKem512,0.062
554,MLKem512,0.062
555,MLKem512,0.061
556,MLKem512,0.062
557,MLKem512,0.062
558,MLKem512,0.062
559,MLKem512,0.062
560,MLKem512,0.062
561,MLKem512,0.061
562,MLKem512,0.061
563,MLKem512,0.062
564,MLKem512,0.062
565,MLKem512,0.062
566,MLKem512,0.062
567,MLKem512,0.066
568,MLKem512,0.062
569,MLKem512,0.062
570,MLKem512,0.061
571,MLKem512,0.062
572,MLKem512,0.062
573,MLKem512,0.061
574,MLKem512,0.062
575,MLKem512,0.062
576,MLKem512,0.062
577,MLKem512,0.064
578,MLKem512,0.064
579,MLKem512,0.062
580,MLKem512,0.063
581,MLKem512,0.062
582,MLKem512,0.063
583,MLKem512,0.063
584,MLKem512,0.062
585,MLKem512,0.062
586,MLKem512,0.064
587,MLKem512,0.062
588,MLKem512,0.062
589,MLKem512,0.062
590,MLKem512,0.063
591,MLKem512,0.062
592,MLKem512,0.062
593,MLKem512,0.062
594,MLKem512,0.062
595,MLKem512,0.062
596,MLKem512,0.062
597,MLKem512,0.062
598,MLKem512,0.066
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.062
602,MLKem512,0.062
603,MLKem512,0.062
604,MLKem512,0.062
605,MLKem512,0.062
606,MLKem512,0.062
607,MLKem512,0.062
608,MLKem512,0.062
609,MLKem512,0.062
610,MLKem512,0.062
611,MLKem512,0.062
612,MLKem512,0.062
613,MLKem512,0.062
614,MLKem512,0.062
615,MLKem512,0.062
616,MLKem512,0.062
617,MLKem512,0.062
618,MLKem512,0.062
619,MLKem512,0.061
620,MLKem512,0.062
621,MLKem512,0.062
622,MLKem512,0.062
623,MLKem512,0.064
624,MLKem512,0.062
625,MLKem512,0.064
626,MLKem512,0.064
627,MLKem512,0.062
628,MLKem512,0.062
629,MLKem512,0.062
630,MLKem512,0.064
631,MLKem512,0.062
632,MLKem512,0.062
633,MLKem512,0.062
634,MLKem512,0.061
635,MLKem512,0.062
636,MLKem512,0.062
637,MLKem512,0.061
638,MLKem512,0.062
639,MLKem512,0.062
640,MLKem512,0.062
641,MLKem512,0.062
642,MLKem512,0.062
643,MLKem512,0.062
644,MLKem512,0.061
645,MLKem512,0.062
646,MLKem512,0.062
647,MLKem512,0.061
648,MLKem512,0.062
649,MLKem512,0.062
650,MLKem512,0.062
651,MLKem512,0.061
652,MLKem512,0.062
653,MLKem512,0.061
654,MLKem512,0.062
655,MLKem512,0.061
656,MLKem512,0.062
657,MLKem512,0.062
658,MLKem512,0.062
659,MLKem512,0.062
660,MLKem512,0.062
661,MLKem512,0.063
662,MLKem512,0.065
663,MLKem512,0.062
664,MLKem512,0.062
665,MLKem512,0.062
666,MLKem512,0.061
667,MLKem512,0.062
668,MLKem512,0.062
669,MLKem512,0.061
670,MLKem512,0.062
671,MLKem512,0.061
672,MLKem512,0.062
673,MLKem512,0.062
674,MLKem512,0.062
675,MLKem512,0.062
676,MLKem512,0.062
677,MLKem512,0.062
678,MLKem512,0.416
679,MLKem512,0.065
680,MLKem512,0.063
681,MLKem512,0.090
682,MLKem512,0.071
683,MLKem512,0.065
684,MLKem512,0.063
685,MLKem512,0.062
686,MLKem512,0.062
687,MLKem512,0.062
688,MLKem512,0.062
689,MLKem512,0.062
690,MLKem512,0.062
691,MLKem512,0.062
692,MLKem512,0.063
693,MLKem512,0.062
694,MLKem512,0.063
695,MLKem512,0.061
696,MLKem512,0.062
697,MLKem512,0.062
698,MLKem512,0.062
699,MLKem512,0.061
700,MLKem512,0.062
701,MLKem512,0.061
702,MLKem512,0.062
703,MLKem512,0.062
704,MLKem512,0.062
705,MLKem512,0.063
706,MLKem512,0.073
707,MLKem512,0.067
708,MLKem512,0.067
709,MLKem512,0.070
710,MLKem512,0.062
711,MLKem512,0.061
712,MLKem512,0.067
713,MLKem512,0.063
714,MLKem512,0.061
715,MLKem512,0.062
716,MLKem512,0.062
717,MLKem512,0.062
718,MLKem512,0.062
719,MLKem512,0.062
720,MLKem512,0.062
721,MLKem512,0.063
722,MLKem512,0.062
723,MLKem512,0.062
724,MLKem512,0.062
725,MLKem512,0.061
726,MLKem512,0.062
727,MLKem512,0.063
728,MLKem512,0.061
729,MLKem512,0.062
730,MLKem512,0.062
731,MLKem512,0.063
732,MLKem512,0.062
733,MLKem512,0.062
734,MLKem512,0.063
735,MLKem512,0.063
736,MLKem512,0.063
737,MLKem512,0.064
738,MLKem512,0.062
739,MLKem512,0.063
740,MLKem512,0.062
741,MLKem512,0.062
742,MLKem512,0.062
743,MLKem512,0.067
744,MLKem512,0.063
745,MLKem512,0.062
746,MLKem512,0.062
747,MLKem512,0.063
748,MLKem512,0.063
749,MLKem512,0.062
750,MLKem512,0.062
751,MLKem512,0.062
752,MLKem512,0.062
753,MLKem512,0.063
754,MLKem512,0.063
755,MLKem512,0.063
756,MLKem512,0.063
757,MLKem512,0.063
758,MLKem512,0.062
759,MLKem512,0.064
760,MLKem512,0.063
761,MLKem512,0.063
762,MLKem512,0.062
763,MLKem512,0.062
764,MLKem512,0.062
765,MLKem512,0.062
766,MLKem512,0.062
767,MLKem512,0.062
768,MLKem512,0.062
769,MLKem512,0.063
770,MLKem512,0.062
771,MLKem512,0.063
772,MLKem512,0.062
773,MLKem512,0.062
774,MLKem512,0.062
775,MLKem512,0.065
776,MLKem512,0.061
777,MLKem512,0.062
778,MLKem512,0.062
779,MLKem512,0.063
780,MLKem512,0.062
781,MLKem512,0.062
782,MLKem512,0.062
783,MLKem512,0.062
784,MLKem512,0.062
785,MLKem512,0.063
786,MLKem512,0.063
787,MLKem512,0.062
788,MLKem512,0.063
789,MLKem512,0.062
790,MLKem512,0.062
791,MLKem512,0.063
792,MLKem512,0.063
793,MLKem512,0.062
794,MLKem512,0.062
795,MLKem512,0.062
796,MLKem512,0.063
797,MLKem512,0.062
798,MLKem512,0.062
799,MLKem512,0.072
800,MLKem512,0.063
801,MLKem512,0.062
802,MLKem512,0.062
803,MLKem512,0.061
804,MLKem512,0.061
805,MLKem512,0.061
806,MLKem512,0.062
807,MLKem512,2.090
808,MLKem512,0.065
809,MLKem512,0.061
810,MLKem512,0.060
811,MLKem512,0.061
812,MLKem512,0.062
813,MLKem512,0.061
814,MLKem512,0.061
815,MLKem512,0.493
816,MLKem512,0.087
817,MLKem512,0.062
818,MLKem512,0.061
819,MLKem512,0.061
820,MLKem512,0.061
821,MLKem512,0.061
822,MLKem512,0.061
823,MLKem512,0.061
824,MLKem512,0.061
825,MLKem512,0.061
826,MLKem512,0.061
827,MLKem512,0.060
828,MLKem512,0.061
829,MLKem512,0.060
830,MLKem512,0.061
831,MLKem512,0.064
832,MLKem512,0.061
833,MLKem512,0.061
834,MLKem512,0.060
835,MLKem512,0.061
836,MLKem512,0.061
837,MLKem512,0.061
838,MLKem512,0.061
839,MLKem512,0.061
840,MLKem512,0.060
841,MLKem512,0.061
842,MLKem512,0.060
843,MLKem512,0.061
844,MLKem512,0.060
845,MLKem512,0.061
846,MLKem512,0.061
847,MLKem512,0.061
848,MLKem512,0.060
849,MLKem512,0.061
850,MLKem512,0.060
851,MLKem512,0.062
852,MLKem512,0.061
853,MLKem512,0.061
854,MLKem512,0.061
855,MLKem512,0.061
856,MLKem512,0.061
857,MLKem512,0.061
858,MLKem512,0.061
859,MLKem512,0.060
860,MLKem512,0.060
861,MLKem512,0.060
862,MLKem512,0.061
863,MLKem512,0.062
864,MLKem512,2.079
865,MLKem512,0.066
866,MLKem512,0.060
867,MLKem512,0.060
868,MLKem512,0.059
869,MLKem512,0.059
870,MLKem512,0.059
871,MLKem512,0.059
872,MLKem512,0.127
873,MLKem512,0.082
874,MLKem512,0.078
875,MLKem512,0.067
876,MLKem512,0.065
877,MLKem512,0.065
878,MLKem512,0.064
879,MLKem512,0.063
880,MLKem512,0.062
881,MLKem512,0.061
882,MLKem512,0.061
883,MLKem512,0.138
884,MLKem512,0.068
885,MLKem512,0.062
886,MLKem512,0.063
887,MLKem512,0.062
888,MLKem512,0.065
889,MLKem512,0.062
890,MLKem512,0.062
891,MLKem512,0.062
892,MLKem512,0.061
893,MLKem512,0.063
894,MLKem512,0.061
895,MLKem512,0.064
896,MLKem512,0.062
897,MLKem512,0.066
898,MLKem512,0.085
899,MLKem512,0.069
900,MLKem512,0.061
901,MLKem512,0.061
902,MLKem512,0.060
903,MLKem512,0.061
904,MLKem512,0.061
905,MLKem512,0.061
906,MLKem512,0.061
907,MLKem512,0.061
908,MLKem512,0.060
909,MLKem512,0.062
910,MLKem512,0.062
911,MLKem512,0.062
912,MLKem512,0.062
913,MLKem512,0.061
914,MLKem512,0.061
915,MLKem512,0.061
916,MLKem512,0.061
917,MLKem512,0.061
918,MLKem512,0.062
919,MLKem512,0.061
920,MLKem512,0.061
921,MLKem512,0.061
922,MLKem512,0.061
923,MLKem512,0.062
924,MLKem512,0.061
925,MLKem512,0.061
926,MLKem512,0.062
927,MLKem512,0.062
928,MLKem512,0.062
929,MLKem512,0.062
930,MLKem512,0.066
931,MLKem512,0.062
932,MLKem512,0.061
933,MLKem512,0.062
934,MLKem512,0.062
935,MLKem512,0.062
936,MLKem512,0.061
937,MLKem512,0.062
938,MLKem512,0.062
939,MLKem512,0.062
940,MLKem512,0.061
941,MLKem512,0.062
942,MLKem512,0.061
943,MLKem512,0.061
944,MLKem512,0.062
945,MLKem512,0.062
946,MLKem512,0.062
947,MLKem512,0.062
948,MLKem512,0.062
949,MLKem512,0.062
950,MLKem512,0.062
951,MLKem512,0.062
952,MLKem512,0.062
953,MLKem512,0.062
954,MLKem512,0.484
955,MLKem512,0.105
956,MLKem512,0.065
957,MLKem512,0.063
958,MLKem512,0.062
959,MLKem512,0.061
960,MLKem512,0.062
961,MLKem512,0.062
962,MLKem512,0.061
963,MLKem512,0.062
964,MLKem512,0.062
965,MLKem512,0.061
966,MLKem512,0.061
967,MLKem512,0.061
968,MLKem512,0.061
969,MLKem512,0.061
970,MLKem512,0.061
971,MLKem512,0.063
972,MLKem512,0.061
973,MLKem512,0.061
974,MLKem512,0.061
975,MLKem512,0.061
976,MLKem512,0.061
977,MLKem512,0.061
978,MLKem512,0.061
979,MLKem512,0.062
980,MLKem512,0.065
981,MLKem512,0.062
982,MLKem512,0.061
983,MLKem512,0.061
984,MLKem512,0.061
985,MLKem512,0.061
986,MLKem512,2.081
987,MLKem512,0.068
988,MLKem512,0.061
989,MLKem512,0.059
990,MLKem512,0.060
991,MLKem512,0.060
992,MLKem512,0.060
993,MLKem512,0.060
994,MLKem512,0.060
995,MLKem512,0.061
996,MLKem512,0.060
997,MLKem512,0.061
998,MLKem512,0.060
999,MLKem512,0.059
1000,MLKem512,0.060
1001,MLKem512,0.060
1002,MLKem512,0.061
1003,MLKem512,0.060
1004,MLKem512,0.060
1005,MLKem512,0.060
1006,MLKem512,0.060
1007,MLKem512,0.060
1008,MLKem512,0.060
1009,MLKem512,0.060
1010,MLKem512,0.060
1011,MLKem512,0.060
1012,MLKem512,0.060
1013,MLKem512,0.060
1014,MLKem512,0.060
1015,MLKem512,0.060
1016,MLKem512,0.059
1017,MLKem512,0.060
1018,MLKem512,0.060
1019,MLKem512,2.083
1020,MLKem512,0.065
1021,MLKem512,0.062
1022,MLKem512,0.061
1023,MLKem512,0.061
1024,MLKem512,0.061
1025,MLKem512,0.061
1026,MLKem512,0.060
1027,MLKem512,0.061
1028,MLKem512,0.061
1029,MLKem512,0.061
1030,MLKem512,0.061
1031,MLKem512,0.060
1032,MLKem512,0.060
1033,MLKem512,0.060
1034,MLKem512,0.061
1035,MLKem512,0.061
1036,MLKem512,0.060
1037,MLKem512,0.061
1038,MLKem512,0.060
1039,MLKem512,0.060
1040,MLKem512,0.060
1041,MLKem512,0.060
1042,MLKem512,0.061
1043,MLKem512,0.060
1044,MLKem512,0.060
1045,MLKem512,0.060
1046,MLKem512,0.061
1047,MLKem512,0.060
1048,MLKem512,0.061
1049,MLKem512,0.060
1050,MLKem512,0.060
1051,MLKem512,1.570
1052,MLKem512,0.072
1053,MLKem512,0.066
1054,MLKem512,0.064
1055,MLKem512,0.063
1056,MLKem512,0.062
1057,MLKem512,0.064
1058,MLKem512,0.067
1059,MLKem512,0.064
1060,MLKem512,0.074
1061,MLKem512,0.061
1062,MLKem512,0.061
1063,MLKem512,0.061
1064,MLKem512,0.060
1065,MLKem512,0.063
1066,MLKem512,0.062
1067,MLKem512,0.063
1068,MLKem512,0.060
1069,MLKem512,0.063
1070,MLKem512,0.067
1071,MLKem512,0.062
1072,MLKem512,0.062
1073,MLKem512,0.062
1074,MLKem512,0.062
1075,MLKem512,0.117
1076,MLKem512,0.070
1077,MLKem512,0.064
1078,MLKem512,0.112
1079,MLKem512,0.152
1080,MLKem512,0.072
1081,MLKem512,0.101
1082,MLKem512,0.071
1083,MLKem512,0.102
1084,MLKem512,0.066
1085,MLKem512,0.062
1086,MLKem512,0.063
1087,MLKem512,0.062
1088,MLKem512,0.062
1089,MLKem512,0.062
1090,MLKem512,0.062
1091,MLKem512,0.063
1092,MLKem512,0.062
1093,MLKem512,0.062
1094,MLKem512,0.577
1095,MLKem512,0.092
1096,MLKem512,0.067
1097,MLKem512,0.062
1098,MLKem512,0.062
1099,MLKem512,0.061
1100,MLKem512,0.097
1101,MLKem512,0.061
1102,MLKem512,0.061
1103,MLKem512,0.061
1104,MLKem512,0.060
1105,MLKem512,0.060
1106,MLKem512,0.061
1107,MLKem512,0.060
1108,MLKem512,0.061
1109,MLKem512,0.060
1110,MLKem512,0.061
1111,MLKem512,0.060
1112,MLKem512,0.060
1113,MLKem512,0.060
1114,MLKem512,0.060
1115,MLKem512,0.061
1116,MLKem512,0.061
1117,MLKem512,0.059
1118,MLKem512,0.061
1119,MLKem512,0.061
1120,MLKem512,0.060
1121,MLKem512,0.061
1122,MLKem512,0.060
1123,MLKem512,0.060
1124,MLKem512,0.060
1125,MLKem512,0.060
1126,MLKem512,0.060
1127,MLKem512,0.060
1128,MLKem512,2.082
1129,MLKem512,0.066
1130,MLKem512,0.061
1131,MLKem512,0.060
1132,MLKem512,0.061
1133,MLKem512,0.061
1134,MLKem512,0.060
1135,MLKem512,0.061
1136,MLKem512,0.060
1137,MLKem512,0.061
1138,MLKem512,0.060
1139,MLKem512,0.059
1140,MLKem512,0.060
1141,MLKem512,0.061
1142,MLKem512,0.060
1143,MLKem512,0.061
1144,MLKem512,0.060
1145,MLKem512,0.061
1146,MLKem512,0.061
1147,MLKem512,0.060
1148,MLKem512,0.061
1149,MLKem512,0.060
1150,MLKem512,0.060
1151,MLKem512,0.060
