iteration,level,backendTimeMs
98,MLKem512,0.090
99,MLKem512,0.083
100,MLKem512,0.084
101,MLKem512,0.083
102,MLKem512,0.083
103,MLKem512,0.083
104,MLKem512,0.085
105,MLKem512,0.097
106,MLKem512,0.084
107,MLKem512,0.085
108,MLKem512,0.084
109,MLKem512,0.082
110,MLKem512,0.084
111,MLKem512,0.085
112,MLKem512,0.083
113,MLKem512,0.096
114,MLKem512,0.091
115,MLKem512,0.104
116,MLKem512,0.096
117,MLKem512,0.089
118,MLKem512,0.093
119,MLKem512,0.091
120,MLKem512,0.096
121,MLKem512,0.091
122,MLKem512,0.089
123,MLKem512,0.095
124,MLKem512,0.091
125,MLKem512,0.092
126,MLKem512,0.086
127,MLKem512,0.097
128,MLKem512,0.083
129,MLKem512,0.092
130,MLKem512,0.101
131,MLKem512,0.094
132,MLKem512,0.095
133,MLKem512,0.091
134,MLKem512,0.092
135,MLKem512,0.096
136,MLKem512,0.096
137,MLKem512,0.101
138,MLKem512,0.091
139,MLKem512,0.091
140,MLKem512,0.084
141,MLKem512,0.084
142,MLKem512,0.084
143,MLKem512,0.084
144,MLKem512,0.085
145,MLKem512,0.083
146,MLKem512,0.084
147,MLKem512,0.083
148,MLKem512,0.083
149,MLKem512,0.084
150,MLKem512,0.083
151,MLKem512,0.083
152,MLKem512,0.083
153,MLKem512,0.082
154,MLKem512,0.084
155,MLKem512,0.084
156,MLKem512,0.085
157,MLKem512,0.084
158,MLKem512,0.083
159,MLKem512,0.082
160,MLKem512,0.144
161,MLKem512,0.094
162,MLKem512,0.088
163,MLKem512,0.084
164,MLKem512,0.084
165,MLKem512,0.084
166,MLKem512,0.084
167,MLKem512,0.085
168,MLKem512,0.082
169,MLKem512,0.084
170,MLKem512,0.083
171,MLKem512,0.082
172,MLKem512,0.082
173,MLKem512,0.082
174,MLKem512,0.083
175,MLKem512,0.082
176,MLKem512,0.084
177,MLKem512,0.083
178,MLKem512,0.082
179,MLKem512,0.084
180,MLKem512,0.087
181,MLKem512,0.083
182,MLKem512,0.082
183,MLKem512,0.083
184,MLKem512,0.082
185,MLKem512,0.083
186,MLKem512,0.085
187,MLKem512,0.082
188,MLKem512,0.084
189,MLKem512,0.083
190,MLKem512,0.085
191,MLKem512,0.085
192,MLKem512,0.083
193,MLKem512,0.085
194,MLKem512,0.083
195,MLKem512,0.084
196,MLKem512,0.083
197,MLKem512,0.083
198,MLKem512,0.084
199,MLKem512,0.083
200,MLKem512,0.084
201,MLKem512,0.082
202,MLKem512,0.083
203,MLKem512,0.082
204,MLKem512,0.087
205,MLKem512,0.084
206,MLKem512,0.084
207,MLKem512,0.084
208,MLKem512,0.084
209,MLKem512,0.084
210,MLKem512,0.084
211,MLKem512,0.084
212,MLKem512,0.083
213,MLKem512,0.084
214,MLKem512,0.083
215,MLKem512,0.081
216,MLKem512,0.083
217,MLKem512,0.084
218,MLKem512,0.082
219,MLKem512,0.082
220,MLKem512,0.081
221,MLKem512,0.082
222,MLKem512,0.082
223,MLKem512,0.082
224,MLKem512,0.082
225,MLKem512,0.082
226,MLKem512,0.083
227,MLKem512,0.083
228,MLKem512,0.086
229,MLKem512,0.081
230,MLKem512,0.082
231,MLKem512,0.083
232,MLKem512,0.083
233,MLKem512,0.084
234,MLKem512,0.084
235,MLKem512,0.083
236,MLKem512,0.084
237,MLKem512,0.082
238,MLKem512,0.083
239,MLKem512,0.083
240,MLKem512,0.083
241,MLKem512,0.083
242,MLKem512,0.084
243,MLKem512,0.085
244,MLKem512,0.084
245,MLKem512,0.085
246,MLKem512,0.083
247,MLKem512,0.082
248,MLKem512,0.082
249,MLKem512,0.083
250,MLKem512,0.084
251,MLKem512,0.083
252,MLKem512,0.086
253,MLKem512,0.082
254,MLKem512,0.082
255,MLKem512,0.084
256,MLKem512,0.085
257,MLKem512,0.084
258,MLKem512,0.084
259,MLKem512,0.083
260,MLKem512,0.083
261,MLKem512,0.107
262,MLKem512,0.094
263,MLKem512,0.090
264,MLKem512,0.091
265,MLKem512,0.093
266,MLKem512,1.257
267,MLKem512,0.094
268,MLKem512,0.088
269,MLKem512,0.084
270,MLKem512,0.085
271,MLKem512,0.084
272,MLKem512,0.085
273,MLKem512,0.084
274,MLKem512,0.084
275,MLKem512,0.084
276,MLKem512,0.084
277,MLKem512,0.084
278,MLKem512,0.094
279,MLKem512,0.093
280,MLKem512,0.084
281,MLKem512,0.085
282,MLKem512,0.083
283,MLKem512,0.083
284,MLKem512,0.085
285,MLKem512,0.089
286,MLKem512,0.084
287,MLKem512,0.083
288,MLKem512,0.084
289,MLKem512,0.084
290,MLKem512,0.084
291,MLKem512,0.085
292,MLKem512,0.085
293,MLKem512,0.086
294,MLKem512,0.084
295,MLKem512,0.085
296,MLKem512,0.086
297,MLKem512,0.084
298,MLKem512,0.085
299,MLKem512,0.084
300,MLKem512,0.086
301,MLKem512,0.084
302,MLKem512,0.083
303,MLKem512,0.083
304,MLKem512,0.083
305,MLKem512,0.085
306,MLKem512,0.084
307,MLKem512,0.084
308,MLKem512,0.085
309,MLKem512,0.088
310,MLKem512,0.085
311,MLKem512,0.085
312,MLKem512,0.095
313,MLKem512,0.088
314,MLKem512,0.084
315,MLKem512,0.084
316,MLKem512,0.085
317,MLKem512,0.084
318,MLKem512,0.083
319,MLKem512,0.083
320,MLKem512,0.085
321,MLKem512,0.084
322,MLKem512,0.085
323,MLKem512,0.084
324,MLKem512,0.085
325,MLKem512,0.084
326,MLKem512,0.083
327,MLKem512,0.084
328,MLKem512,0.083
329,MLKem512,0.084
330,MLKem512,0.083
331,MLKem512,0.084
332,MLKem512,0.087
333,MLKem512,0.085
334,MLKem512,0.083
335,MLKem512,0.083
336,MLKem512,0.084
337,MLKem512,0.084
338,MLKem512,0.085
339,MLKem512,0.083
340,MLKem512,0.084
341,MLKem512,0.083
342,MLKem512,0.082
343,MLKem512,0.083
344,MLKem512,0.082
345,MLKem512,0.083
346,MLKem512,0.082
347,MLKem512,0.084
348,MLKem512,0.082
349,MLKem512,0.082
350,MLKem512,0.083
351,MLKem512,0.082
352,MLKem512,0.083
353,MLKem512,0.082
354,MLKem512,0.082
355,MLKem512,0.083
356,MLKem512,0.084
357,MLKem512,0.082
358,MLKem512,0.082
359,MLKem512,0.083
360,MLKem512,0.082
361,MLKem512,0.082
362,MLKem512,0.083
363,MLKem512,0.082
364,MLKem512,0.083
365,MLKem512,0.081
366,MLKem512,0.082
367,MLKem512,0.082
368,MLKem512,0.082
369,MLKem512,0.082
370,MLKem512,0.082
371,MLKem512,0.083
372,MLKem512,0.083
373,MLKem512,0.082
374,MLKem512,0.083
375,MLKem512,0.082
376,MLKem512,0.083
377,MLKem512,0.085
378,MLKem512,0.083
379,MLKem512,0.082
380,MLKem512,0.082
381,MLKem512,0.082
382,MLKem512,0.082
383,MLKem512,0.083
384,MLKem512,0.082
385,MLKem512,0.082
386,MLKem512,0.082
387,MLKem512,0.082
388,MLKem512,0.083
389,MLKem512,0.082
390,MLKem512,0.083
391,MLKem512,0.083
392,MLKem512,0.082
393,MLKem512,0.083
394,MLKem512,0.082
395,MLKem512,0.083
396,MLKem512,0.083
397,MLKem512,0.083
398,MLKem512,0.082
399,MLKem512,0.082
400,MLKem512,0.083
401,MLKem512,0.087
402,MLKem512,0.083
403,MLKem512,0.082
404,MLKem512,0.083
405,MLKem512,0.083
406,MLKem512,0.082
407,MLKem512,0.082
408,MLKem512,0.082
409,MLKem512,0.084
410,MLKem512,0.082
411,MLKem512,0.083
412,MLKem512,0.082
413,MLKem512,0.083
414,MLKem512,0.082
415,MLKem512,0.082
416,MLKem512,0.082
417,MLKem512,0.082
418,MLKem512,0.082
419,MLKem512,0.083
420,MLKem512,0.082
421,MLKem512,0.082
422,MLKem512,0.082
423,MLKem512,0.082
424,MLKem512,0.082
425,MLKem512,0.085
426,MLKem512,0.083
427,MLKem512,0.081
428,MLKem512,0.082
429,MLKem512,0.083
430,MLKem512,0.082
431,MLKem512,0.083
432,MLKem512,0.082
433,MLKem512,0.083
434,MLKem512,0.082
435,MLKem512,0.082
436,MLKem512,0.083
437,MLKem512,0.082
438,MLKem512,0.085
439,MLKem512,0.091
440,MLKem512,0.084
441,MLKem512,0.083
442,MLKem512,0.083
443,MLKem512,0.086
444,MLKem512,0.086
445,MLKem512,0.112
446,MLKem512,0.088
447,MLKem512,0.119
448,MLKem512,0.096
449,MLKem512,0.148
450,MLKem512,0.092
451,MLKem512,0.088
452,MLKem512,0.089
453,MLKem512,0.090
454,MLKem512,0.087
455,MLKem512,0.111
456,MLKem512,0.089
457,MLKem512,0.088
458,MLKem512,0.086
459,MLKem512,0.088
460,MLKem512,0.089
461,MLKem512,0.151
462,MLKem512,0.097
463,MLKem512,0.083
464,MLKem512,0.082
465,MLKem512,0.082
466,MLKem512,0.081
467,MLKem512,0.082
468,MLKem512,0.082
469,MLKem512,0.082
470,MLKem512,0.082
471,MLKem512,0.081
472,MLKem512,0.088
473,MLKem512,0.081
474,MLKem512,0.082
475,MLKem512,0.081
476,MLKem512,0.082
477,MLKem512,0.081
478,MLKem512,0.081
479,MLKem512,0.082
480,MLKem512,0.081
481,MLKem512,0.082
482,MLKem512,0.081
483,MLKem512,0.082
484,MLKem512,0.081
485,MLKem512,0.081
486,MLKem512,0.082
487,MLKem512,0.087
488,MLKem512,0.084
489,MLKem512,0.082
490,MLKem512,0.082
491,MLKem512,0.081
492,MLKem512,0.081
493,MLKem512,0.082
494,MLKem512,0.082
495,MLKem512,0.082
496,MLKem512,0.085
497,MLKem512,0.081
498,MLKem512,0.082
499,MLKem512,0.081
500,MLKem512,0.081
501,MLKem512,0.081
502,MLKem512,0.081
503,MLKem512,0.081
504,MLKem512,0.081
505,MLKem512,0.082
506,MLKem512,0.082
507,MLKem512,0.082
508,MLKem512,0.081
509,MLKem512,0.082
510,MLKem512,0.081
511,MLKem512,0.081
512,MLKem512,0.083
513,MLKem512,0.081
514,MLKem512,0.082
515,MLKem512,0.081
516,MLKem512,0.081
517,MLKem512,0.082
518,MLKem512,0.081
519,MLKem512,0.082
520,MLKem512,0.081
521,MLKem512,0.085
522,MLKem512,0.570
523,MLKem512,0.086
524,MLKem512,0.084
525,MLKem512,0.083
526,MLKem512,0.083
527,MLKem512,0.083
528,MLKem512,0.083
529,MLKem512,0.083
530,MLKem512,0.083
531,MLKem512,0.084
532,MLKem512,0.084
533,MLKem512,0.083
534,MLKem512,0.084
535,MLKem512,0.083
536,MLKem512,0.083
537,MLKem512,0.083
538,MLKem512,0.083
539,MLKem512,0.084
540,MLKem512,0.083
541,MLKem512,0.084
542,MLKem512,0.089
543,MLKem512,0.084
544,MLKem512,0.083
545,MLKem512,0.082
546,MLKem512,0.083
547,MLKem512,0.083
548,MLKem512,0.084
549,MLKem512,0.083
550,MLKem512,0.083
551,MLKem512,0.083
552,MLKem512,0.083
553,MLKem512,0.085
554,MLKem512,0.083
555,MLKem512,0.083
556,MLKem512,0.084
557,MLKem512,0.084
558,MLKem512,0.087
559,MLKem512,0.088
560,MLKem512,0.089
561,MLKem512,0.090
562,MLKem512,0.087
563,MLKem512,0.089
564,MLKem512,0.090
565,MLKem512,0.092
566,MLKem512,0.089
567,MLKem512,0.087
568,MLKem512,0.091
569,MLKem512,0.088
570,MLKem512,0.087
571,MLKem512,0.089
572,MLKem512,0.087
573,MLKem512,0.085
574,MLKem512,0.084
575,MLKem512,0.084
576,MLKem512,0.085
577,MLKem512,0.084
578,MLKem512,0.085
579,MLKem512,0.084
580,MLKem512,0.084
581,MLKem512,0.084
582,MLKem512,0.083
583,MLKem512,0.084
584,MLKem512,0.083
585,MLKem512,0.083
586,MLKem512,0.083
587,MLKem512,0.083
588,MLKem512,0.087
589,MLKem512,0.083
590,MLKem512,0.084
591,MLKem512,0.083
592,MLKem512,0.084
593,MLKem512,0.083
594,MLKem512,0.084
595,MLKem512,0.083
596,MLKem512,0.083
597,MLKem512,0.083
598,MLKem512,0.083
599,MLKem512,0.082
600,MLKem512,0.084
601,MLKem512,0.083
602,MLKem512,0.083
603,MLKem512,0.083
604,MLKem512,0.083
605,MLKem512,0.083
606,MLKem512,0.083
607,MLKem512,0.084
608,MLKem512,0.083
609,MLKem512,0.083
610,MLKem512,0.083
611,MLKem512,0.083
612,MLKem512,0.086
613,MLKem512,0.083
614,MLKem512,0.084
615,MLKem512,0.082
616,MLKem512,0.084
617,MLKem512,0.083
618,MLKem512,0.084
619,MLKem512,0.121
620,MLKem512,0.093
621,MLKem512,0.094
622,MLKem512,0.084
623,MLKem512,0.086
624,MLKem512,0.085
625,MLKem512,0.104
626,MLKem512,0.096
627,MLKem512,0.089
628,MLKem512,0.091
629,MLKem512,0.103
630,MLKem512,0.095
631,MLKem512,0.120
632,MLKem512,0.103
633,MLKem512,0.094
634,MLKem512,0.108
635,MLKem512,0.304
636,MLKem512,0.170
637,MLKem512,0.095
638,MLKem512,0.089
639,MLKem512,0.123
640,MLKem512,0.187
641,MLKem512,0.117
642,MLKem512,0.095
643,MLKem512,0.117
644,MLKem512,0.089
645,MLKem512,0.120
646,MLKem512,0.093
647,MLKem512,0.105
648,MLKem512,0.085
649,MLKem512,0.084
650,MLKem512,0.178
651,MLKem512,0.097
652,MLKem512,0.098
653,MLKem512,0.090
654,MLKem512,0.089
655,MLKem512,0.130
656,MLKem512,0.087
657,MLKem512,0.085
658,MLKem512,0.086
659,MLKem512,0.086
660,MLKem512,0.087
661,MLKem512,0.143
662,MLKem512,0.691
663,MLKem512,0.088
664,MLKem512,0.090
665,MLKem512,0.090
666,MLKem512,0.092
667,MLKem512,0.087
668,MLKem512,0.089
669,MLKem512,0.087
670,MLKem512,0.209
671,MLKem512,0.087
672,MLKem512,0.084
673,MLKem512,0.084
674,MLKem512,0.087
675,MLKem512,0.090
676,MLKem512,0.086
677,MLKem512,0.176
678,MLKem512,0.097
679,MLKem512,0.087
680,MLKem512,0.085
681,MLKem512,0.089
682,MLKem512,0.084
683,MLKem512,0.155
684,MLKem512,0.097
685,MLKem512,0.161
686,MLKem512,0.089
687,MLKem512,0.086
688,MLKem512,0.084
689,MLKem512,0.090
690,MLKem512,0.086
691,MLKem512,0.088
692,MLKem512,0.082
693,MLKem512,0.083
694,MLKem512,0.083
695,MLKem512,0.082
696,MLKem512,0.083
697,MLKem512,0.082
698,MLKem512,0.083
699,MLKem512,0.082
700,MLKem512,0.082
701,MLKem512,0.084
702,MLKem512,0.089
703,MLKem512,0.084
704,MLKem512,0.082
705,MLKem512,0.082
706,MLKem512,0.083
707,MLKem512,0.082
708,MLKem512,0.083
709,MLKem512,0.082
710,MLKem512,0.083
711,MLKem512,0.082
712,MLKem512,0.082
713,MLKem512,0.082
714,MLKem512,0.082
715,MLKem512,0.083
716,MLKem512,0.082
717,MLKem512,0.083
718,MLKem512,0.082
719,MLKem512,0.082
720,MLKem512,0.083
721,MLKem512,0.082
722,MLKem512,0.083
723,MLKem512,0.082
724,MLKem512,0.082
725,MLKem512,0.082
726,MLKem512,0.086
727,MLKem512,0.083
728,MLKem512,0.082
729,MLKem512,0.082
730,MLKem512,0.082
731,MLKem512,0.082
732,MLKem512,0.083
733,MLKem512,0.082
734,MLKem512,0.083
735,MLKem512,0.082
736,MLKem512,0.083
737,MLKem512,0.082
738,MLKem512,0.082
739,MLKem512,0.083
740,MLKem512,0.082
741,MLKem512,0.083
742,MLKem512,0.082
743,MLKem512,0.082
744,MLKem512,0.082
745,MLKem512,0.082
746,MLKem512,0.083
747,MLKem512,0.082
748,MLKem512,0.083
749,MLKem512,0.081
750,MLKem512,0.082
751,MLKem512,0.086
752,MLKem512,0.082
753,MLKem512,0.083
754,MLKem512,0.082
755,MLKem512,0.083
756,MLKem512,0.082
757,MLKem512,0.082
758,MLKem512,0.082
759,MLKem512,0.082
760,MLKem512,0.083
761,MLKem512,0.082
762,MLKem512,0.082
763,MLKem512,0.083
764,MLKem512,0.082
765,MLKem512,0.083
766,MLKem512,0.082
767,MLKem512,0.082
768,MLKem512,0.082
769,MLKem512,0.082
770,MLKem512,0.083
771,MLKem512,0.082
772,MLKem512,0.083
773,MLKem512,0.082
774,MLKem512,0.083
775,MLKem512,0.086
776,MLKem512,0.082
777,MLKem512,0.083
778,MLKem512,0.082
779,MLKem512,0.082
780,MLKem512,0.082
781,MLKem512,0.082
782,MLKem512,0.579
783,MLKem512,0.088
784,MLKem512,0.085
785,MLKem512,0.083
786,MLKem512,0.083
787,MLKem512,0.083
788,MLKem512,0.082
789,MLKem512,0.083
790,MLKem512,0.082
791,MLKem512,0.083
792,MLKem512,0.082
793,MLKem512,0.083
794,MLKem512,0.082
795,MLKem512,0.082
796,MLKem512,0.083
797,MLKem512,0.083
798,MLKem512,0.097
799,MLKem512,0.085
800,MLKem512,0.085
801,MLKem512,0.084
802,MLKem512,0.090
803,MLKem512,0.084
804,MLKem512,0.083
805,MLKem512,0.085
806,MLKem512,0.085
807,MLKem512,0.083
808,MLKem512,0.083
809,MLKem512,0.083
810,MLKem512,0.086
811,MLKem512,0.083
812,MLKem512,0.083
813,MLKem512,0.082
814,MLKem512,0.083
815,MLKem512,0.083
816,MLKem512,0.083
817,MLKem512,0.082
818,MLKem512,0.083
819,MLKem512,0.094
820,MLKem512,0.088
821,MLKem512,0.084
822,MLKem512,0.083
823,MLKem512,0.083
824,MLKem512,0.083
825,MLKem512,0.082
826,MLKem512,0.086
827,MLKem512,0.082
828,MLKem512,0.083
829,MLKem512,0.082
830,MLKem512,0.083
831,MLKem512,0.082
832,MLKem512,0.082
833,MLKem512,0.083
834,MLKem512,0.082
835,MLKem512,0.082
836,MLKem512,0.084
837,MLKem512,0.083
838,MLKem512,0.083
839,MLKem512,0.083
840,MLKem512,0.083
841,MLKem512,0.082
842,MLKem512,0.082
843,MLKem512,0.092
844,MLKem512,0.083
845,MLKem512,0.083
846,MLKem512,0.082
847,MLKem512,0.084
848,MLKem512,0.082
849,MLKem512,0.086
850,MLKem512,0.083
851,MLKem512,0.082
852,MLKem512,0.083
853,MLKem512,0.083
854,MLKem512,0.083
855,MLKem512,0.083
856,MLKem512,0.083
857,MLKem512,0.083
858,MLKem512,0.083
859,MLKem512,0.083
860,MLKem512,0.082
861,MLKem512,0.083
862,MLKem512,0.083
863,MLKem512,0.082
864,MLKem512,0.083
865,MLKem512,0.082
866,MLKem512,0.083
867,MLKem512,0.083
868,MLKem512,0.082
869,MLKem512,0.083
870,MLKem512,0.083
871,MLKem512,0.083
872,MLKem512,0.082
873,MLKem512,0.085
874,MLKem512,0.083
875,MLKem512,0.082
876,MLKem512,0.082
877,MLKem512,0.082
878,MLKem512,0.084
879,MLKem512,0.083
880,MLKem512,0.082
881,MLKem512,0.083
882,MLKem512,0.082
883,MLKem512,0.083
884,MLKem512,0.082
885,MLKem512,0.083
886,MLKem512,0.082
887,MLKem512,0.082
888,MLKem512,0.083
889,MLKem512,0.083
890,MLKem512,0.083
891,MLKem512,0.082
892,MLKem512,0.082
893,MLKem512,0.083
894,MLKem512,0.082
895,MLKem512,0.083
896,MLKem512,0.083
897,MLKem512,0.086
898,MLKem512,0.083
899,MLKem512,0.083
900,MLKem512,0.084
901,MLKem512,0.083
902,MLKem512,0.084
903,MLKem512,0.083
904,MLKem512,0.084
905,MLKem512,0.083
906,MLKem512,0.083
907,MLKem512,0.084
908,MLKem512,0.083
909,MLKem512,0.084
910,MLKem512,0.083
911,MLKem512,0.083
912,MLKem512,0.084
913,MLKem512,0.083
914,MLKem512,0.083
915,MLKem512,0.083
916,MLKem512,0.084
917,MLKem512,0.083
918,MLKem512,0.083
919,MLKem512,0.084
920,MLKem512,0.083
921,MLKem512,0.087
922,MLKem512,0.083
923,MLKem512,0.084
924,MLKem512,0.083
925,MLKem512,0.084
926,MLKem512,0.083
927,MLKem512,0.083
928,MLKem512,0.083
929,MLKem512,0.083
930,MLKem512,0.083
931,MLKem512,0.084
932,MLKem512,0.084
933,MLKem512,0.083
934,MLKem512,0.083
935,MLKem512,0.084
936,MLKem512,0.083
937,MLKem512,0.084
938,MLKem512,0.083
939,MLKem512,0.084
940,MLKem512,0.083
941,MLKem512,0.083
942,MLKem512,0.086
943,MLKem512,0.083
944,MLKem512,0.083
945,MLKem512,0.083
946,MLKem512,0.084
947,MLKem512,0.083
948,MLKem512,0.083
949,MLKem512,0.083
950,MLKem512,0.083
951,MLKem512,0.084
952,MLKem512,0.083
953,MLKem512,0.083
954,MLKem512,0.084
955,MLKem512,0.083
956,MLKem512,0.084
957,MLKem512,0.083
958,MLKem512,0.084
959,MLKem512,0.083
960,MLKem512,0.083
961,MLKem512,0.084
962,MLKem512,0.083
963,MLKem512,0.083
964,MLKem512,0.082
965,MLKem512,0.083
966,MLKem512,0.085
967,MLKem512,0.083
968,MLKem512,0.084
969,MLKem512,0.084
970,MLKem512,0.083
971,MLKem512,0.083
972,MLKem512,0.083
973,MLKem512,0.084
974,MLKem512,0.083
975,MLKem512,0.084
976,MLKem512,0.083
977,MLKem512,0.084
978,MLKem512,0.083
979,MLKem512,0.083
980,MLKem512,0.083
981,MLKem512,0.083
982,MLKem512,0.084
983,MLKem512,0.083
984,MLKem512,0.083
985,MLKem512,0.083
986,MLKem512,0.083
987,MLKem512,0.084
988,MLKem512,0.083
989,MLKem512,0.298
990,MLKem512,0.093
991,MLKem512,0.087
992,MLKem512,0.086
993,MLKem512,0.081
994,MLKem512,0.082
995,MLKem512,0.082
996,MLKem512,0.082
997,MLKem512,0.082
998,MLKem512,0.082
999,MLKem512,0.082
1000,MLKem512,0.082
1001,MLKem512,0.085
1002,MLKem512,0.084
1003,MLKem512,0.083
1004,MLKem512,0.083
1005,MLKem512,0.082
1006,MLKem512,0.082
1007,MLKem512,0.087
1008,MLKem512,0.083
1009,MLKem512,0.082
1010,MLKem512,0.082
1011,MLKem512,0.082
1012,MLKem512,0.082
1013,MLKem512,0.082
1014,MLKem512,0.090
1015,MLKem512,0.088
1016,MLKem512,0.081
1017,MLKem512,0.081
1018,MLKem512,0.083
1019,MLKem512,0.082
1020,MLKem512,0.083
1021,MLKem512,0.082
1022,MLKem512,0.082
1023,MLKem512,0.083
1024,MLKem512,0.084
1025,MLKem512,0.090
1026,MLKem512,0.082
1027,MLKem512,0.083
1028,MLKem512,0.082
1029,MLKem512,0.082
1030,MLKem512,0.082
1031,MLKem512,0.086
1032,MLKem512,0.083
1033,MLKem512,0.082
1034,MLKem512,0.083
1035,MLKem512,0.082
1036,MLKem512,0.082
1037,MLKem512,0.082
1038,MLKem512,0.082
1039,MLKem512,0.083
1040,MLKem512,0.082
1041,MLKem512,0.082
1042,MLKem512,0.082
1043,MLKem512,0.081
1044,MLKem512,0.082
1045,MLKem512,0.081
1046,MLKem512,0.082
1047,MLKem512,0.081
1048,MLKem512,0.082
1049,MLKem512,0.082
1050,MLKem512,0.081
1051,MLKem512,0.082
1052,MLKem512,0.082
1053,MLKem512,0.549
1054,MLKem512,0.083
1055,MLKem512,0.082
1056,MLKem512,0.083
1057,MLKem512,0.082
1058,MLKem512,0.083
1059,MLKem512,0.082
1060,MLKem512,0.082
1061,MLKem512,0.082
1062,MLKem512,0.082
1063,MLKem512,0.083
1064,MLKem512,0.082
1065,MLKem512,0.083
1066,MLKem512,0.082
1067,MLKem512,0.083
1068,MLKem512,0.082
1069,MLKem512,0.082
1070,MLKem512,0.083
1071,MLKem512,0.082
1072,MLKem512,0.083
1073,MLKem512,0.085
1074,MLKem512,0.083
1075,MLKem512,0.083
1076,MLKem512,0.082
1077,MLKem512,0.083
1078,MLKem512,0.083
1079,MLKem512,0.083
1080,MLKem512,0.082
1081,MLKem512,0.082
1082,MLKem512,0.083
1083,MLKem512,0.083
1084,MLKem512,0.083
1085,MLKem512,0.081
1086,MLKem512,0.083
1087,MLKem512,0.083
1088,MLKem512,0.082
1089,MLKem512,0.083
1090,MLKem512,0.082
1091,MLKem512,0.082
1092,MLKem512,0.083
1093,MLKem512,0.082
1094,MLKem512,0.084
1095,MLKem512,0.082
1096,MLKem512,0.082
1097,MLKem512,0.085
1098,MLKem512,0.083
1099,MLKem512,0.082
1100,MLKem512,0.083
1101,MLKem512,0.083
1102,MLKem512,0.082
1103,MLKem512,0.081
1104,MLKem512,0.083
1105,MLKem512,0.082
1106,MLKem512,0.082
1107,MLKem512,0.082
1108,MLKem512,0.082
1109,MLKem512,0.083
1110,MLKem512,0.082
1111,MLKem512,0.082
1112,MLKem512,0.083
1113,MLKem512,0.082
1114,MLKem512,0.083
1115,MLKem512,0.082
1116,MLKem512,0.083
1117,MLKem512,0.082
1118,MLKem512,0.082
1119,MLKem512,0.082
1120,MLKem512,0.082
1121,MLKem512,0.083
1122,MLKem512,0.086
1123,MLKem512,0.083
1124,MLKem512,0.081
1125,MLKem512,0.083
1126,MLKem512,0.083
1127,MLKem512,0.083
1128,MLKem512,0.083
1129,MLKem512,0.082
1130,MLKem512,0.083
1131,MLKem512,0.082
1132,MLKem512,0.082
1133,MLKem512,0.083
1134,MLKem512,0.082
1135,MLKem512,0.083
1136,MLKem512,0.082
1137,MLKem512,0.083
1138,MLKem512,0.082
1139,MLKem512,0.082
1140,MLKem512,0.084
1141,MLKem512,0.082
1142,MLKem512,0.083
1143,MLKem512,0.082
1144,MLKem512,0.083
1145,MLKem512,0.082
1146,MLKem512,0.085
1147,MLKem512,0.083
1148,MLKem512,0.082
1149,MLKem512,0.083
1150,MLKem512,0.082
1151,MLKem512,0.082
