iteration,level,backendTimeMs
367,MLKem1024,0.064
368,MLKem1024,0.062
369,MLKem1024,0.063
370,MLKem1024,0.062
371,MLKem1024,0.063
372,MLKem1024,0.063
373,MLKem1024,0.063
374,MLKem1024,0.062
375,MLKem1024,0.063
376,MLKem1024,0.062
377,MLKem1024,0.062
378,MLKem1024,0.063
379,MLKem1024,0.062
380,MLKem1024,0.063
381,MLKem1024,0.063
382,MLKem1024,0.063
383,MLKem1024,0.064
384,MLKem1024,0.063
385,MLKem1024,0.064
386,MLKem1024,0.063
387,MLKem1024,0.063
388,MLKem1024,0.063
389,MLKem1024,0.063
390,MLKem1024,0.063
391,MLKem1024,0.066
392,MLKem1024,0.063
393,MLKem1024,0.063
394,MLKem1024,0.062
395,MLKem1024,0.063
396,MLKem1024,0.063
397,MLKem1024,0.063
398,MLKem1024,0.063
399,MLKem1024,0.063
400,MLKem1024,0.067
401,MLKem1024,0.068
402,MLKem1024,0.066
403,MLKem1024,0.065
404,MLKem1024,0.065
405,MLKem1024,0.065
406,MLKem1024,0.064
407,MLKem1024,0.065
408,MLKem1024,0.065
409,MLKem1024,0.065
410,MLKem1024,0.063
411,MLKem1024,0.063
412,MLKem1024,0.063
413,MLKem1024,0.063
414,MLKem1024,0.062
415,MLKem1024,0.062
416,MLKem1024,0.062
417,MLKem1024,0.063
418,MLKem1024,0.063
419,MLKem1024,0.063
420,MLKem1024,0.063
421,MLKem1024,0.063
422,MLKem1024,0.092
423,MLKem1024,0.067
424,MLKem1024,0.062
425,MLKem1024,0.062
426,MLKem1024,0.062
427,MLKem1024,0.061
428,MLKem1024,0.061
429,MLKem1024,0.061
430,MLKem1024,0.061
431,MLKem1024,0.061
432,MLKem1024,0.061
433,MLKem1024,0.060
434,MLKem1024,0.061
435,MLKem1024,0.061
436,MLKem1024,0.062
437,MLKem1024,0.062
438,MLKem1024,0.062
439,MLKem1024,0.061
440,MLKem1024,0.061
441,MLKem1024,0.062
442,MLKem1024,0.061
443,MLKem1024,0.061
444,MLKem1024,0.061
445,MLKem1024,0.062
446,MLKem1024,0.061
447,MLKem1024,0.062
448,MLKem1024,0.062
449,MLKem1024,0.061
450,MLKem1024,0.061
451,MLKem1024,0.061
452,MLKem1024,0.063
453,MLKem1024,0.068
454,MLKem1024,0.062
455,MLKem1024,0.061
456,MLKem1024,0.061
457,MLKem1024,0.061
458,MLKem1024,0.061
459,MLKem1024,0.061
460,MLKem1024,0.061
461,MLKem1024,0.061
462,MLKem1024,0.061
463,MLKem1024,0.062
464,MLKem1024,0.061
465,MLKem1024,0.061
466,MLKem1024,0.060
467,MLKem1024,0.062
468,MLKem1024,0.064
469,MLKem1024,0.065
470,MLKem1024,0.063
471,MLKem1024,0.062
472,MLKem1024,0.062
473,MLKem1024,0.062
474,MLKem1024,0.061
475,MLKem1024,0.062
476,MLKem1024,0.061
477,MLKem1024,0.120
478,MLKem1024,0.063
479,MLKem1024,0.063
480,MLKem1024,0.061
481,MLKem1024,0.063
482,MLKem1024,0.063
483,MLKem1024,0.061
484,MLKem1024,0.067
485,MLKem1024,0.062
486,MLKem1024,0.064
487,MLKem1024,0.062
488,MLKem1024,0.072
489,MLKem1024,0.070
490,MLKem1024,0.062
491,MLKem1024,0.062
492,MLKem1024,0.062
493,MLKem1024,0.062
494,MLKem1024,0.062
495,MLKem1024,0.063
496,MLKem1024,0.062
497,MLKem1024,0.062
498,MLKem1024,0.062
499,MLKem1024,0.062
500,MLKem1024,0.061
501,MLKem1024,0.062
502,MLKem1024,0.062
503,MLKem1024,0.062
504,MLKem1024,0.061
505,MLKem1024,0.062
506,MLKem1024,0.062
507,MLKem1024,0.062
508,MLKem1024,0.062
509,MLKem1024,0.062
510,MLKem1024,0.062
511,MLKem1024,0.062
512,MLKem1024,0.062
513,MLKem1024,0.062
514,MLKem1024,0.062
515,MLKem1024,0.062
516,MLKem1024,0.066
517,MLKem1024,0.061
518,MLKem1024,0.062
519,MLKem1024,0.062
520,MLKem1024,0.062
521,MLKem1024,0.062
522,MLKem1024,0.062
523,MLKem1024,0.062
524,MLKem1024,0.063
525,MLKem1024,0.063
526,MLKem1024,0.062
527,MLKem1024,0.063
528,MLKem1024,0.062
529,MLKem1024,0.063
530,MLKem1024,0.063
531,MLKem1024,0.062
532,MLKem1024,0.066
533,MLKem1024,0.068
534,MLKem1024,0.061
535,MLKem1024,0.065
536,MLKem1024,0.063
537,MLKem1024,0.067
538,MLKem1024,0.065
539,MLKem1024,0.066
540,MLKem1024,0.066
541,MLKem1024,0.066
542,MLKem1024,0.064
543,MLKem1024,0.067
544,MLKem1024,0.065
545,MLKem1024,0.066
546,MLKem1024,0.067
547,MLKem1024,0.071
548,MLKem1024,0.067
549,MLKem1024,0.065
550,MLKem1024,0.063
551,MLKem1024,0.061
552,MLKem1024,0.062
553,MLKem1024,0.062
554,MLKem1024,0.062
555,MLKem1024,0.061
556,MLKem1024,0.062
557,MLKem1024,0.063
558,MLKem1024,0.062
559,MLKem1024,0.062
560,MLKem1024,0.062
561,MLKem1024,0.062
562,MLKem1024,0.062
563,MLKem1024,0.062
564,MLKem1024,0.062
565,MLKem1024,0.062
566,MLKem1024,0.062
567,MLKem1024,0.062
568,MLKem1024,0.061
569,MLKem1024,0.063
570,MLKem1024,0.062
571,MLKem1024,0.062
572,MLKem1024,0.063
573,MLKem1024,0.064
574,MLKem1024,0.062
575,MLKem1024,0.063
576,MLKem1024,0.062
577,MLKem1024,0.062
578,MLKem1024,0.062
579,MLKem1024,0.066
580,MLKem1024,0.063
581,MLKem1024,0.062
582,MLKem1024,0.062
583,MLKem1024,0.064
584,MLKem1024,0.062
585,MLKem1024,0.062
586,MLKem1024,0.062
587,MLKem1024,0.063
588,MLKem1024,0.062
589,MLKem1024,0.062
590,MLKem1024,0.062
591,MLKem1024,0.063
592,MLKem1024,0.063
593,MLKem1024,0.062
594,MLKem1024,0.062
595,MLKem1024,0.062
596,MLKem1024,0.062
597,MLKem1024,0.062
598,MLKem1024,0.062
599,MLKem1024,0.062
600,MLKem1024,0.062
601,MLKem1024,0.062
602,MLKem1024,0.062
603,MLKem1024,0.061
604,MLKem1024,0.063
605,MLKem1024,0.062
606,MLKem1024,0.062
607,MLKem1024,0.062
608,MLKem1024,0.063
609,MLKem1024,0.062
610,MLKem1024,0.066
611,MLKem1024,0.064
612,MLKem1024,0.514
613,MLKem1024,0.063
614,MLKem1024,0.063
615,MLKem1024,0.063
616,MLKem1024,0.063
617,MLKem1024,0.063
618,MLKem1024,0.063
619,MLKem1024,0.062
620,MLKem1024,0.063
621,MLKem1024,0.063
622,MLKem1024,0.063
623,MLKem1024,0.063
624,MLKem1024,0.062
625,MLKem1024,0.063
626,MLKem1024,0.062
627,MLKem1024,0.062
628,MLKem1024,0.063
629,MLKem1024,0.062
630,MLKem1024,0.061
631,MLKem1024,0.063
632,MLKem1024,0.063
633,MLKem1024,0.063
634,MLKem1024,0.062
635,MLKem1024,0.062
636,MLKem1024,0.063
637,MLKem1024,0.062
638,MLKem1024,0.067
639,MLKem1024,0.063
640,MLKem1024,0.062
641,MLKem1024,0.063
642,MLKem1024,0.062
643,MLKem1024,0.062
644,MLKem1024,0.062
645,MLKem1024,0.063
646,MLKem1024,0.062
647,MLKem1024,0.062
648,MLKem1024,0.062
649,MLKem1024,0.063
650,MLKem1024,0.062
651,MLKem1024,0.063
652,MLKem1024,0.062
653,MLKem1024,0.063
654,MLKem1024,0.062
655,MLKem1024,0.062
656,MLKem1024,0.062
657,MLKem1024,0.062
658,MLKem1024,0.062
659,MLKem1024,0.062
660,MLKem1024,0.063
661,MLKem1024,0.062
662,MLKem1024,0.062
663,MLKem1024,0.061
664,MLKem1024,0.061
665,MLKem1024,0.062
666,MLKem1024,0.062
667,MLKem1024,0.062
668,MLKem1024,0.063
669,MLKem1024,0.062
670,MLKem1024,0.066
671,MLKem1024,0.063
672,MLKem1024,0.062
673,MLKem1024,0.062
674,MLKem1024,0.061
675,MLKem1024,0.062
676,MLKem1024,0.062
677,MLKem1024,0.063
678,MLKem1024,0.062
679,MLKem1024,0.063
680,MLKem1024,0.062
681,MLKem1024,0.062
682,MLKem1024,0.062
683,MLKem1024,0.062
684,MLKem1024,0.066
685,MLKem1024,0.067
686,MLKem1024,0.071
687,MLKem1024,0.064
688,MLKem1024,0.062
689,MLKem1024,0.062
690,MLKem1024,0.062
691,MLKem1024,0.061
692,MLKem1024,0.062
693,MLKem1024,0.063
694,MLKem1024,0.062
695,MLKem1024,0.062
696,MLKem1024,0.062
697,MLKem1024,0.062
698,MLKem1024,0.063
699,MLKem1024,0.062
700,MLKem1024,0.062
701,MLKem1024,0.062
702,MLKem1024,0.065
703,MLKem1024,0.062
704,MLKem1024,0.062
705,MLKem1024,0.062
706,MLKem1024,0.062
707,MLKem1024,0.062
708,MLKem1024,0.062
709,MLKem1024,0.062
710,MLKem1024,0.062
711,MLKem1024,0.062
712,MLKem1024,0.062
713,MLKem1024,0.062
714,MLKem1024,0.062
715,MLKem1024,0.062
716,MLKem1024,0.062
717,MLKem1024,0.062
718,MLKem1024,0.062
719,MLKem1024,0.063
720,MLKem1024,0.061
721,MLKem1024,0.062
722,MLKem1024,0.064
723,MLKem1024,0.066
724,MLKem1024,0.064
725,MLKem1024,0.063
726,MLKem1024,0.063
727,MLKem1024,0.063
728,MLKem1024,0.062
729,MLKem1024,0.066
730,MLKem1024,0.063
731,MLKem1024,0.063
732,MLKem1024,0.062
733,MLKem1024,0.063
734,MLKem1024,0.063
735,MLKem1024,0.062
736,MLKem1024,0.062
737,MLKem1024,0.064
738,MLKem1024,0.074
739,MLKem1024,0.064
740,MLKem1024,0.063
741,MLKem1024,0.063
742,MLKem1024,0.061
743,MLKem1024,0.063
744,MLKem1024,0.062
745,MLKem1024,0.063
746,MLKem1024,0.063
747,MLKem1024,0.064
748,MLKem1024,0.063
749,MLKem1024,0.074
750,MLKem1024,0.064
751,MLKem1024,0.063
752,MLKem1024,0.062
753,MLKem1024,0.062
754,MLKem1024,0.063
755,MLKem1024,0.062
756,MLKem1024,0.063
757,MLKem1024,0.063
758,MLKem1024,0.062
759,MLKem1024,0.062
760,MLKem1024,0.065
761,MLKem1024,0.063
762,MLKem1024,0.062
763,MLKem1024,0.062
764,MLKem1024,0.063
765,MLKem1024,0.062
766,MLKem1024,0.062
767,MLKem1024,0.062
768,MLKem1024,0.062
769,MLKem1024,0.062
770,MLKem1024,0.062
771,MLKem1024,0.062
772,MLKem1024,0.062
773,MLKem1024,0.062
774,MLKem1024,0.062
775,MLKem1024,0.063
776,MLKem1024,0.062
777,MLKem1024,0.062
778,MLKem1024,0.062
779,MLKem1024,0.062
780,MLKem1024,0.062
781,MLKem1024,0.062
782,MLKem1024,0.062
783,MLKem1024,0.062
784,MLKem1024,0.062
785,MLKem1024,0.062
786,MLKem1024,0.063
787,MLKem1024,0.062
788,MLKem1024,0.063
789,MLKem1024,0.062
790,MLKem1024,0.062
791,MLKem1024,0.062
792,MLKem1024,0.065
793,MLKem1024,0.062
794,MLKem1024,0.062
795,MLKem1024,0.062
796,MLKem1024,0.062
797,MLKem1024,0.062
798,MLKem1024,0.062
799,MLKem1024,0.062
800,MLKem1024,0.062
801,MLKem1024,0.062
802,MLKem1024,0.062
803,MLKem1024,0.062
804,MLKem1024,0.062
805,MLKem1024,0.062
806,MLKem1024,0.062
807,MLKem1024,0.062
808,MLKem1024,0.062
809,MLKem1024,0.062
810,MLKem1024,0.061
811,MLKem1024,0.062
812,MLKem1024,0.063
813,MLKem1024,0.062
814,MLKem1024,0.062
815,MLKem1024,0.062
816,MLKem1024,0.062
817,MLKem1024,0.063
818,MLKem1024,0.062
819,MLKem1024,0.062
820,MLKem1024,0.062
821,MLKem1024,0.063
822,MLKem1024,0.063
823,MLKem1024,0.062
824,MLKem1024,0.065
825,MLKem1024,0.063
826,MLKem1024,0.062
827,MLKem1024,0.061
828,MLKem1024,0.062
829,MLKem1024,0.062
830,MLKem1024,0.062
831,MLKem1024,0.063
832,MLKem1024,0.062
833,MLKem1024,0.063
834,MLKem1024,0.063
835,MLKem1024,0.062
836,MLKem1024,0.062
837,MLKem1024,0.063
838,MLKem1024,0.062
839,MLKem1024,0.062
840,MLKem1024,0.063
841,MLKem1024,0.063
842,MLKem1024,0.062
843,MLKem1024,0.062
844,MLKem1024,0.061
845,MLKem1024,0.062
846,MLKem1024,0.062
847,MLKem1024,0.062
848,MLKem1024,0.062
849,MLKem1024,0.062
850,MLKem1024,0.062
851,MLKem1024,0.062
852,MLKem1024,0.062
853,MLKem1024,0.062
854,MLKem1024,0.062
855,MLKem1024,0.062
856,MLKem1024,0.065
857,MLKem1024,0.063
858,MLKem1024,0.062
859,MLKem1024,0.062
860,MLKem1024,0.062
861,MLKem1024,0.062
862,MLKem1024,0.062
863,MLKem1024,0.062
864,MLKem1024,0.062
865,MLKem1024,0.062
866,MLKem1024,0.063
867,MLKem1024,0.063
868,MLKem1024,0.062
869,MLKem1024,0.062
870,MLKem1024,0.062
871,MLKem1024,0.062
872,MLKem1024,0.062
873,MLKem1024,0.063
874,MLKem1024,0.064
875,MLKem1024,0.062
876,MLKem1024,0.063
877,MLKem1024,0.062
878,MLKem1024,0.062
879,MLKem1024,0.062
880,MLKem1024,0.062
881,MLKem1024,0.062
882,MLKem1024,0.063
883,MLKem1024,0.062
884,MLKem1024,0.062
885,MLKem1024,0.062
886,MLKem1024,0.062
887,MLKem1024,0.066
888,MLKem1024,0.062
889,MLKem1024,0.062
890,MLKem1024,0.062
891,MLKem1024,0.062
892,MLKem1024,0.062
893,MLKem1024,0.063
894,MLKem1024,0.062
895,MLKem1024,0.062
896,MLKem1024,0.062
897,MLKem1024,0.062
898,MLKem1024,0.062
899,MLKem1024,0.062
900,MLKem1024,0.062
901,MLKem1024,0.062
902,MLKem1024,0.062
903,MLKem1024,0.062
904,MLKem1024,0.062
905,MLKem1024,0.062
906,MLKem1024,0.062
907,MLKem1024,0.062
908,MLKem1024,0.063
909,MLKem1024,0.063
910,MLKem1024,0.062
911,MLKem1024,0.063
912,MLKem1024,0.062
913,MLKem1024,0.062
914,MLKem1024,0.062
915,MLKem1024,0.063
916,MLKem1024,0.062
917,MLKem1024,0.063
918,MLKem1024,0.062
919,MLKem1024,0.067
920,MLKem1024,0.063
921,MLKem1024,0.062
922,MLKem1024,0.062
923,MLKem1024,0.067
924,MLKem1024,0.063
925,MLKem1024,0.063
926,MLKem1024,0.063
927,MLKem1024,0.063
928,MLKem1024,0.062
929,MLKem1024,0.061
930,MLKem1024,0.062
931,MLKem1024,0.062
932,MLKem1024,0.064
933,MLKem1024,0.062
934,MLKem1024,0.062
935,MLKem1024,0.062
936,MLKem1024,0.062
937,MLKem1024,0.062
938,MLKem1024,0.062
939,MLKem1024,0.062
940,MLKem1024,0.063
941,MLKem1024,0.071
942,MLKem1024,1.353
943,MLKem1024,0.071
944,MLKem1024,0.148
945,MLKem1024,0.073
946,MLKem1024,0.065
947,MLKem1024,0.064
948,MLKem1024,0.066
949,MLKem1024,0.065
950,MLKem1024,0.066
951,MLKem1024,0.065
952,MLKem1024,0.067
953,MLKem1024,0.065
954,MLKem1024,0.064
955,MLKem1024,0.075
956,MLKem1024,0.063
957,MLKem1024,0.065
958,MLKem1024,0.064
959,MLKem1024,0.062
960,MLKem1024,0.061
961,MLKem1024,0.062
962,MLKem1024,0.061
963,MLKem1024,0.066
964,MLKem1024,0.063
965,MLKem1024,0.063
966,MLKem1024,0.062
967,MLKem1024,0.062
968,MLKem1024,0.061
969,MLKem1024,0.063
970,MLKem1024,0.062
971,MLKem1024,0.068
972,MLKem1024,0.062
973,MLKem1024,0.062
974,MLKem1024,0.062
975,MLKem1024,0.061
976,MLKem1024,0.692
977,MLKem1024,0.096
978,MLKem1024,0.065
979,MLKem1024,0.065
980,MLKem1024,0.067
981,MLKem1024,0.071
982,MLKem1024,0.062
983,MLKem1024,0.062
984,MLKem1024,0.061
985,MLKem1024,0.061
986,MLKem1024,0.061
987,MLKem1024,0.061
988,MLKem1024,0.061
989,MLKem1024,0.061
990,MLKem1024,0.061
991,MLKem1024,0.061
992,MLKem1024,0.061
993,MLKem1024,0.061
994,MLKem1024,0.061
995,MLKem1024,0.061
996,MLKem1024,0.061
997,MLKem1024,0.060
998,MLKem1024,0.061
999,MLKem1024,0.061
1000,MLKem1024,0.061
1001,MLKem1024,0.061
1002,MLKem1024,0.061
1003,MLKem1024,0.061
1004,MLKem1024,0.061
1005,MLKem1024,0.061
1006,MLKem1024,0.061
1007,MLKem1024,0.061
1008,MLKem1024,0.061
1009,MLKem1024,0.061
1010,MLKem1024,0.061
1011,MLKem1024,0.061
1012,MLKem1024,0.061
1013,MLKem1024,2.080
1014,MLKem1024,0.067
1015,MLKem1024,0.061
1016,MLKem1024,0.061
1017,MLKem1024,0.060
1018,MLKem1024,0.061
1019,MLKem1024,0.061
1020,MLKem1024,0.061
1021,MLKem1024,0.060
1022,MLKem1024,0.061
1023,MLKem1024,0.060
1024,MLKem1024,0.060
1025,MLKem1024,0.060
1026,MLKem1024,0.061
1027,MLKem1024,0.060
1028,MLKem1024,0.060
1029,MLKem1024,0.060
1030,MLKem1024,0.060
1031,MLKem1024,0.060
1032,MLKem1024,0.060
1033,MLKem1024,0.060
1034,MLKem1024,0.060
1035,MLKem1024,0.060
1036,MLKem1024,0.061
1037,MLKem1024,0.060
1038,MLKem1024,0.060
1039,MLKem1024,0.060
1040,MLKem1024,0.061
1041,MLKem1024,0.061
1042,MLKem1024,0.060
1043,MLKem1024,0.060
1044,MLKem1024,0.060
1045,MLKem1024,0.060
1046,MLKem1024,2.085
1047,MLKem1024,0.064
1048,MLKem1024,0.062
1049,MLKem1024,0.062
1050,MLKem1024,0.062
1051,MLKem1024,0.061
1052,MLKem1024,0.062
1053,MLKem1024,0.061
1054,MLKem1024,0.061
1055,MLKem1024,0.060
1056,MLKem1024,0.061
1057,MLKem1024,0.060
1058,MLKem1024,0.061
1059,MLKem1024,0.060
1060,MLKem1024,0.060
1061,MLKem1024,0.061
1062,MLKem1024,0.060
1063,MLKem1024,0.060
1064,MLKem1024,0.060
1065,MLKem1024,0.060
1066,MLKem1024,0.061
1067,MLKem1024,0.060
1068,MLKem1024,0.061
1069,MLKem1024,0.061
