iteration,level,backendTimeMs
156,MLKem768,0.120
157,MLKem768,0.119
158,MLKem768,0.151
159,MLKem768,0.126
160,MLKem768,0.121
161,MLKem768,0.121
162,MLKem768,0.119
163,MLKem768,0.120
164,MLKem768,0.120
165,MLKem768,0.121
166,MLKem768,0.120
167,MLKem768,0.120
168,MLKem768,0.120
169,MLKem768,0.121
170,MLKem768,0.121
171,MLKem768,0.121
172,MLKem768,0.120
173,MLKem768,0.121
174,MLKem768,0.120
175,MLKem768,0.125
176,MLKem768,0.121
177,MLKem768,0.120
178,MLKem768,0.121
179,MLKem768,0.120
180,MLKem768,0.143
181,MLKem768,0.140
182,MLKem768,0.140
183,MLKem768,0.147
184,MLKem768,0.644
185,MLKem768,0.067
186,MLKem768,0.059
187,MLKem768,0.059
188,MLKem768,0.059
189,MLKem768,0.059
190,MLKem768,0.058
191,MLKem768,0.059
192,MLKem768,0.059
193,MLKem768,0.058
194,MLKem768,0.138
195,MLKem768,0.063
196,MLKem768,0.060
197,MLKem768,0.060
198,MLKem768,0.060
199,MLKem768,0.060
200,MLKem768,0.059
201,MLKem768,0.059
202,MLKem768,0.115
203,MLKem768,0.063
204,MLKem768,0.061
205,MLKem768,0.060
206,MLKem768,0.061
207,MLKem768,0.060
208,MLKem768,0.059
209,MLKem768,0.060
210,MLKem768,0.083
211,MLKem768,0.064
212,MLKem768,0.059
213,MLKem768,0.059
214,MLKem768,0.059
215,MLKem768,0.059
216,MLKem768,0.205
217,MLKem768,0.076
218,MLKem768,0.082
219,MLKem768,0.059
220,MLKem768,0.099
221,MLKem768,0.064
222,MLKem768,0.176
223,MLKem768,0.094
224,MLKem768,0.090
225,MLKem768,0.074
226,MLKem768,0.060
227,MLKem768,0.061
228,MLKem768,0.059
229,MLKem768,0.059
230,MLKem768,0.060
231,MLKem768,0.061
232,MLKem768,0.065
233,MLKem768,0.059
234,MLKem768,0.059
235,MLKem768,0.103
236,MLKem768,0.063
237,MLKem768,0.067
238,MLKem768,0.061
239,MLKem768,0.061
240,MLKem768,0.063
241,MLKem768,0.063
242,MLKem768,0.066
243,MLKem768,0.079
244,MLKem768,0.074
245,MLKem768,0.064
246,MLKem768,0.082
247,MLKem768,0.059
248,MLKem768,0.059
249,MLKem768,0.059
250,MLKem768,0.059
251,MLKem768,0.059
252,MLKem768,0.059
253,MLKem768,0.059
254,MLKem768,0.060
255,MLKem768,0.059
256,MLKem768,0.059
257,MLKem768,0.059
258,MLKem768,0.059
259,MLKem768,0.059
260,MLKem768,0.059
261,MLKem768,0.059
262,MLKem768,0.059
263,MLKem768,0.059
264,MLKem768,0.059
265,MLKem768,0.059
266,MLKem768,0.059
267,MLKem768,0.059
268,MLKem768,0.059
269,MLKem768,0.061
270,MLKem768,0.059
271,MLKem768,0.060
272,MLKem768,0.059
273,MLKem768,0.059
274,MLKem768,0.059
275,MLKem768,0.058
276,MLKem768,0.066
277,MLKem768,0.059
278,MLKem768,0.059
279,MLKem768,0.059
280,MLKem768,0.060
281,MLKem768,0.060
282,MLKem768,0.059
283,MLKem768,0.059
284,MLKem768,0.060
285,MLKem768,0.059
286,MLKem768,0.059
287,MLKem768,0.060
288,MLKem768,0.059
289,MLKem768,0.059
290,MLKem768,0.082
291,MLKem768,0.063
292,MLKem768,0.060
293,MLKem768,0.061
294,MLKem768,0.059
295,MLKem768,0.063
296,MLKem768,0.068
297,MLKem768,0.074
298,MLKem768,0.059
299,MLKem768,0.059
300,MLKem768,0.063
301,MLKem768,0.066
302,MLKem768,0.061
303,MLKem768,0.061
304,MLKem768,0.067
305,MLKem768,0.058
306,MLKem768,0.060
307,MLKem768,0.058
308,MLKem768,0.079
309,MLKem768,0.060
310,MLKem768,0.060
311,MLKem768,0.060
312,MLKem768,0.059
313,MLKem768,0.059
314,MLKem768,0.058
315,MLKem768,0.059
316,MLKem768,0.060
317,MLKem768,0.058
318,MLKem768,0.059
319,MLKem768,0.059
320,MLKem768,0.059
321,MLKem768,0.059
322,MLKem768,0.059
323,MLKem768,0.060
324,MLKem768,0.058
325,MLKem768,0.059
326,MLKem768,0.059
327,MLKem768,0.059
328,MLKem768,0.059
329,MLKem768,0.059
330,MLKem768,0.060
331,MLKem768,0.059
332,MLKem768,0.060
333,MLKem768,0.060
334,MLKem768,0.059
335,MLKem768,0.059
336,MLKem768,0.061
337,MLKem768,0.066
338,MLKem768,0.058
339,MLKem768,0.108
340,MLKem768,0.082
341,MLKem768,0.061
342,MLKem768,0.059
343,MLKem768,0.059
344,MLKem768,0.059
345,MLKem768,0.076
346,MLKem768,0.081
347,MLKem768,0.061
348,MLKem768,0.059
349,MLKem768,0.060
350,MLKem768,0.059
351,MLKem768,0.059
352,MLKem768,0.060
353,MLKem768,0.059
354,MLKem768,0.059
355,MLKem768,0.059
356,MLKem768,0.059
357,MLKem768,0.060
358,MLKem768,0.060
359,MLKem768,0.060
360,MLKem768,0.059
361,MLKem768,0.059
362,MLKem768,0.060
363,MLKem768,0.060
364,MLKem768,0.060
365,MLKem768,0.059
366,MLKem768,0.059
367,MLKem768,0.060
368,MLKem768,0.059
369,MLKem768,0.060
370,MLKem768,0.059
371,MLKem768,0.059
372,MLKem768,0.059
373,MLKem768,0.059
374,MLKem768,0.065
375,MLKem768,0.495
376,MLKem768,0.060
377,MLKem768,0.059
378,MLKem768,0.059
379,MLKem768,0.059
380,MLKem768,0.058
381,MLKem768,0.059
382,MLKem768,0.059
383,MLKem768,0.059
384,MLKem768,0.059
385,MLKem768,0.059
386,MLKem768,0.059
387,MLKem768,0.059
388,MLKem768,0.059
389,MLKem768,0.058
390,MLKem768,0.058
391,MLKem768,0.059
392,MLKem768,0.058
393,MLKem768,0.058
394,MLKem768,0.058
395,MLKem768,0.057
396,MLKem768,0.058
397,MLKem768,0.058
398,MLKem768,0.058
399,MLKem768,0.058
400,MLKem768,0.058
401,MLKem768,0.062
402,MLKem768,0.069
403,MLKem768,0.069
404,MLKem768,0.080
405,MLKem768,0.070
406,MLKem768,0.070
407,MLKem768,0.063
408,MLKem768,0.059
409,MLKem768,0.058
410,MLKem768,0.058
411,MLKem768,0.058
412,MLKem768,0.058
413,MLKem768,0.059
414,MLKem768,0.058
415,MLKem768,0.059
416,MLKem768,0.059
417,MLKem768,0.058
418,MLKem768,0.059
419,MLKem768,0.059
420,MLKem768,0.059
421,MLKem768,0.059
422,MLKem768,0.059
423,MLKem768,0.059
424,MLKem768,0.058
425,MLKem768,0.059
426,MLKem768,0.059
427,MLKem768,0.059
428,MLKem768,0.059
429,MLKem768,0.059
430,MLKem768,0.059
431,MLKem768,0.059
432,MLKem768,0.064
433,MLKem768,0.059
434,MLKem768,0.058
435,MLKem768,0.059
436,MLKem768,0.059
437,MLKem768,0.059
438,MLKem768,0.059
439,MLKem768,0.058
440,MLKem768,0.059
441,MLKem768,0.059
442,MLKem768,0.058
443,MLKem768,0.095
444,MLKem768,0.089
445,MLKem768,0.061
446,MLKem768,0.060
447,MLKem768,0.060
448,MLKem768,0.232
449,MLKem768,0.135
450,MLKem768,0.131
451,MLKem768,0.219
452,MLKem768,0.159
453,MLKem768,0.130
454,MLKem768,0.284
455,MLKem768,0.198
456,MLKem768,0.133
457,MLKem768,0.170
458,MLKem768,0.527
459,MLKem768,1.228
460,MLKem768,0.137
461,MLKem768,0.165
462,MLKem768,0.126
463,MLKem768,0.131
464,MLKem768,0.130
465,MLKem768,0.131
466,MLKem768,0.133
467,MLKem768,0.138
468,MLKem768,0.121
469,MLKem768,0.119
470,MLKem768,0.120
471,MLKem768,0.120
472,MLKem768,0.312
473,MLKem768,0.134
474,MLKem768,0.125
475,MLKem768,0.123
476,MLKem768,0.122
477,MLKem768,0.121
478,MLKem768,0.120
479,MLKem768,0.120
480,MLKem768,0.120
481,MLKem768,0.121
482,MLKem768,0.121
483,MLKem768,0.120
484,MLKem768,0.122
485,MLKem768,0.121
486,MLKem768,0.234
487,MLKem768,0.162
488,MLKem768,0.203
489,MLKem768,0.177
490,MLKem768,0.203
491,MLKem768,0.133
492,MLKem768,0.233
493,MLKem768,0.223
494,MLKem768,0.211
495,MLKem768,0.218
496,MLKem768,0.279
497,MLKem768,0.227
498,MLKem768,0.225
499,MLKem768,0.183
500,MLKem768,0.219
501,MLKem768,0.213
502,MLKem768,0.176
503,MLKem768,0.174
504,MLKem768,0.182
505,MLKem768,0.283
506,MLKem768,0.157
507,MLKem768,0.234
508,MLKem768,0.156
509,MLKem768,0.151
510,MLKem768,0.153
511,MLKem768,0.239
512,MLKem768,0.169
513,MLKem768,0.170
514,MLKem768,0.167
515,MLKem768,0.206
516,MLKem768,0.154
517,MLKem768,0.176
518,MLKem768,0.158
519,MLKem768,0.132
520,MLKem768,0.213
521,MLKem768,0.172
522,MLKem768,0.170
523,MLKem768,0.153
524,MLKem768,0.571
525,MLKem768,0.174
526,MLKem768,0.270
527,MLKem768,0.371
528,MLKem768,0.136
529,MLKem768,0.135
530,MLKem768,0.152
531,MLKem768,0.127
532,MLKem768,0.272
533,MLKem768,0.238
534,MLKem768,0.426
535,MLKem768,0.132
536,MLKem768,0.158
537,MLKem768,0.209
538,MLKem768,0.211
539,MLKem768,0.155
540,MLKem768,0.163
541,MLKem768,0.176
542,MLKem768,0.176
543,MLKem768,0.172
544,MLKem768,0.128
545,MLKem768,0.128
546,MLKem768,0.123
547,MLKem768,0.123
548,MLKem768,0.140
549,MLKem768,0.135
550,MLKem768,0.145
551,MLKem768,0.143
552,MLKem768,0.194
553,MLKem768,0.164
554,MLKem768,0.160
555,MLKem768,0.140
556,MLKem768,0.161
557,MLKem768,0.140
558,MLKem768,0.134
559,MLKem768,0.132
560,MLKem768,0.133
561,MLKem768,0.122
562,MLKem768,0.122
563,MLKem768,0.122
564,MLKem768,0.122
565,MLKem768,0.146
566,MLKem768,0.125
567,MLKem768,0.120
568,MLKem768,0.654
569,MLKem768,0.128
570,MLKem768,0.128
571,MLKem768,0.122
572,MLKem768,0.121
573,MLKem768,0.121
574,MLKem768,0.121
575,MLKem768,0.121
576,MLKem768,0.120
577,MLKem768,0.120
578,MLKem768,0.120
579,MLKem768,0.120
580,MLKem768,0.121
581,MLKem768,0.121
582,MLKem768,0.128
583,MLKem768,0.175
584,MLKem768,0.123
585,MLKem768,0.192
586,MLKem768,0.173
587,MLKem768,0.127
588,MLKem768,0.125
589,MLKem768,0.124
590,MLKem768,0.123
591,MLKem768,0.123
592,MLKem768,0.123
593,MLKem768,0.123
594,MLKem768,0.122
595,MLKem768,0.124
596,MLKem768,0.123
597,MLKem768,0.122
598,MLKem768,0.129
599,MLKem768,0.122
600,MLKem768,0.122
601,MLKem768,0.122
602,MLKem768,0.122
603,MLKem768,0.122
604,MLKem768,0.121
605,MLKem768,0.122
606,MLKem768,0.122
607,MLKem768,0.122
608,MLKem768,0.122
609,MLKem768,0.122
610,MLKem768,0.122
611,MLKem768,0.122
612,MLKem768,0.122
613,MLKem768,0.122
614,MLKem768,0.125
615,MLKem768,0.123
616,MLKem768,0.122
617,MLKem768,0.122
618,MLKem768,0.122
619,MLKem768,0.122
620,MLKem768,0.122
621,MLKem768,0.122
622,MLKem768,0.122
623,MLKem768,0.123
624,MLKem768,0.122
625,MLKem768,0.122
626,MLKem768,0.122
627,MLKem768,0.123
628,MLKem768,0.122
629,MLKem768,0.123
630,MLKem768,0.123
631,MLKem768,0.125
632,MLKem768,0.122
633,MLKem768,0.121
634,MLKem768,0.123
635,MLKem768,0.122
636,MLKem768,0.122
637,MLKem768,0.121
638,MLKem768,0.121
639,MLKem768,0.122
640,MLKem768,0.122
641,MLKem768,0.122
642,MLKem768,0.122
643,MLKem768,0.165
644,MLKem768,0.135
645,MLKem768,0.308
646,MLKem768,0.145
647,MLKem768,0.186
648,MLKem768,0.139
649,MLKem768,0.138
650,MLKem768,0.131
651,MLKem768,0.130
652,MLKem768,0.193
653,MLKem768,0.217
654,MLKem768,0.130
655,MLKem768,0.209
656,MLKem768,0.177
657,MLKem768,0.173
658,MLKem768,0.182
659,MLKem768,0.200
660,MLKem768,0.140
661,MLKem768,0.131
662,MLKem768,0.158
663,MLKem768,0.163
664,MLKem768,0.239
665,MLKem768,0.127
666,MLKem768,0.127
667,MLKem768,0.136
668,MLKem768,0.270
669,MLKem768,0.157
670,MLKem768,0.141
671,MLKem768,0.123
672,MLKem768,0.122
673,MLKem768,0.122
674,MLKem768,0.121
675,MLKem768,0.121
676,MLKem768,0.121
677,MLKem768,0.122
678,MLKem768,0.122
679,MLKem768,0.122
680,MLKem768,0.122
681,MLKem768,0.122
682,MLKem768,0.128
683,MLKem768,0.122
684,MLKem768,0.121
685,MLKem768,0.122
686,MLKem768,0.122
687,MLKem768,0.122
688,MLKem768,0.122
689,MLKem768,0.121
690,MLKem768,0.172
691,MLKem768,0.124
692,MLKem768,0.121
693,MLKem768,0.122
694,MLKem768,0.121
695,MLKem768,0.122
696,MLKem768,0.121
697,MLKem768,0.122
698,MLKem768,0.126
699,MLKem768,0.121
700,MLKem768,0.122
701,MLKem768,0.172
702,MLKem768,0.127
703,MLKem768,0.123
704,MLKem768,0.122
705,MLKem768,0.123
706,MLKem768,0.122
707,MLKem768,0.122
708,MLKem768,0.122
709,MLKem768,0.121
710,MLKem768,0.122
711,MLKem768,0.122
712,MLKem768,0.122
713,MLKem768,0.122
714,MLKem768,0.127
715,MLKem768,0.123
716,MLKem768,0.122
717,MLKem768,0.122
718,MLKem768,0.121
719,MLKem768,0.122
720,MLKem768,0.123
721,MLKem768,0.124
722,MLKem768,0.127
723,MLKem768,0.131
724,MLKem768,0.134
725,MLKem768,0.129
726,MLKem768,0.132
727,MLKem768,0.130
728,MLKem768,0.122
729,MLKem768,0.123
730,MLKem768,0.126
731,MLKem768,0.122
732,MLKem768,0.121
733,MLKem768,0.122
734,MLKem768,0.122
735,MLKem768,0.122
736,MLKem768,0.122
737,MLKem768,0.122
738,MLKem768,0.121
739,MLKem768,0.122
740,MLKem768,0.122
741,MLKem768,0.121
742,MLKem768,0.122
743,MLKem768,0.121
744,MLKem768,0.124
745,MLKem768,0.122
746,MLKem768,0.122
747,MLKem768,0.122
748,MLKem768,0.122
749,MLKem768,0.122
750,MLKem768,0.122
751,MLKem768,0.122
752,MLKem768,0.121
753,MLKem768,0.121
754,MLKem768,0.122
755,MLKem768,0.123
756,MLKem768,0.122
757,MLKem768,0.095
758,MLKem768,0.068
759,MLKem768,0.060
760,MLKem768,0.059
761,MLKem768,0.073
762,MLKem768,0.059
763,MLKem768,0.061
764,MLKem768,0.060
765,MLKem768,0.060
766,MLKem768,0.063
767,MLKem768,0.059
768,MLKem768,0.060
769,MLKem768,0.060
770,MLKem768,0.060
771,MLKem768,0.059
772,MLKem768,0.059
773,MLKem768,0.060
774,MLKem768,0.060
775,MLKem768,0.059
776,MLKem768,0.059
777,MLKem768,0.059
778,MLKem768,0.059
779,MLKem768,0.059
780,MLKem768,0.059
781,MLKem768,0.059
782,MLKem768,0.059
783,MLKem768,0.060
784,MLKem768,0.125
785,MLKem768,0.096
786,MLKem768,0.075
787,MLKem768,0.065
788,MLKem768,0.067
789,MLKem768,0.072
790,MLKem768,0.062
791,MLKem768,0.059
792,MLKem768,0.060
793,MLKem768,0.070
794,MLKem768,0.065
795,MLKem768,0.059
796,MLKem768,0.060
797,MLKem768,0.060
798,MLKem768,0.060
799,MLKem768,0.060
800,MLKem768,0.060
801,MLKem768,0.060
802,MLKem768,0.061
803,MLKem768,0.059
804,MLKem768,0.059
805,MLKem768,0.060
806,MLKem768,0.059
807,MLKem768,0.058
808,MLKem768,0.063
809,MLKem768,0.066
810,MLKem768,0.059
811,MLKem768,0.069
812,MLKem768,0.059
813,MLKem768,0.059
814,MLKem768,0.059
815,MLKem768,0.058
816,MLKem768,0.059
817,MLKem768,0.059
818,MLKem768,0.060
819,MLKem768,0.059
820,MLKem768,0.060
821,MLKem768,0.059
822,MLKem768,0.059
823,MLKem768,0.059
824,MLKem768,0.059
825,MLKem768,0.059
826,MLKem768,0.059
827,MLKem768,0.059
828,MLKem768,0.059
829,MLKem768,0.059
830,MLKem768,0.059
831,MLKem768,0.059
832,MLKem768,0.059
833,MLKem768,0.059
834,MLKem768,0.059
835,MLKem768,0.059
836,MLKem768,0.059
837,MLKem768,0.059
838,MLKem768,0.059
839,MLKem768,0.058
840,MLKem768,0.060
841,MLKem768,0.059
842,MLKem768,0.060
843,MLKem768,0.060
844,MLKem768,0.059
845,MLKem768,0.066
846,MLKem768,0.058
847,MLKem768,0.059
848,MLKem768,0.059
849,MLKem768,0.058
850,MLKem768,0.059
851,MLKem768,0.058
852,MLKem768,0.059
853,MLKem768,0.058
854,MLKem768,0.058
855,MLKem768,0.058
856,MLKem768,0.058
857,MLKem768,0.058
858,MLKem768,0.059
859,MLKem768,0.059
860,MLKem768,0.058
861,MLKem768,0.058
862,MLKem768,0.058
863,MLKem768,0.057
864,MLKem768,0.057
865,MLKem768,0.058
866,MLKem768,0.057
867,MLKem768,0.057
868,MLKem768,0.057
869,MLKem768,0.057
870,MLKem768,0.057
871,MLKem768,0.057
872,MLKem768,0.057
873,MLKem768,0.057
874,MLKem768,0.057
875,MLKem768,0.064
876,MLKem768,0.058
877,MLKem768,0.058
878,MLKem768,0.058
879,MLKem768,0.058
880,MLKem768,0.058
881,MLKem768,0.058
882,MLKem768,0.058
883,MLKem768,0.058
884,MLKem768,0.057
885,MLKem768,0.058
886,MLKem768,0.058
887,MLKem768,0.058
888,MLKem768,0.058
889,MLKem768,0.058
890,MLKem768,0.058
891,MLKem768,0.058
892,MLKem768,0.057
893,MLKem768,0.058
894,MLKem768,0.058
895,MLKem768,0.058
896,MLKem768,0.058
897,MLKem768,0.058
898,MLKem768,0.070
899,MLKem768,0.063
900,MLKem768,0.060
901,MLKem768,0.058
902,MLKem768,0.059
903,MLKem768,0.058
904,MLKem768,0.058
905,MLKem768,0.058
906,MLKem768,0.059
907,MLKem768,0.059
908,MLKem768,0.057
909,MLKem768,0.066
910,MLKem768,0.058
911,MLKem768,0.058
912,MLKem768,0.063
913,MLKem768,0.061
914,MLKem768,0.057
915,MLKem768,0.057
916,MLKem768,0.057
917,MLKem768,0.057
918,MLKem768,0.057
919,MLKem768,0.057
920,MLKem768,0.057
921,MLKem768,0.058
922,MLKem768,0.057
923,MLKem768,0.057
924,MLKem768,0.057
925,MLKem768,0.057
926,MLKem768,0.057
927,MLKem768,0.057
928,MLKem768,0.057
929,MLKem768,0.057
930,MLKem768,0.057
931,MLKem768,0.057
932,MLKem768,0.058
933,MLKem768,0.057
934,MLKem768,0.057
935,MLKem768,0.058
936,MLKem768,0.057
937,MLKem768,0.057
938,MLKem768,0.057
939,MLKem768,0.436
940,MLKem768,0.071
941,MLKem768,0.058
942,MLKem768,0.059
943,MLKem768,0.059
944,MLKem768,0.059
945,MLKem768,0.059
946,MLKem768,0.059
947,MLKem768,0.059
948,MLKem768,0.059
949,MLKem768,0.059
950,MLKem768,0.058
951,MLKem768,0.059
952,MLKem768,0.059
953,MLKem768,0.059
954,MLKem768,0.059
955,MLKem768,0.059
956,MLKem768,0.059
957,MLKem768,0.059
958,MLKem768,0.059
959,MLKem768,0.060
960,MLKem768,0.058
961,MLKem768,0.058
962,MLKem768,0.058
963,MLKem768,0.059
964,MLKem768,0.059
965,MLKem768,0.059
966,MLKem768,0.058
967,MLKem768,0.059
968,MLKem768,0.118
969,MLKem768,0.064
970,MLKem768,0.059
971,MLKem768,0.059
972,MLKem768,0.059
973,MLKem768,0.059
974,MLKem768,0.058
975,MLKem768,0.058
976,MLKem768,0.058
977,MLKem768,0.058
978,MLKem768,0.058
979,MLKem768,0.058
980,MLKem768,0.057
981,MLKem768,0.058
982,MLKem768,0.058
983,MLKem768,0.057
984,MLKem768,0.058
985,MLKem768,0.057
986,MLKem768,0.057
987,MLKem768,0.058
988,MLKem768,0.057
989,MLKem768,0.058
990,MLKem768,0.058
991,MLKem768,0.057
992,MLKem768,0.058
993,MLKem768,0.057
994,MLKem768,0.058
995,MLKem768,0.057
996,MLKem768,0.058
997,MLKem768,0.066
998,MLKem768,0.057
999,MLKem768,0.058
1000,MLKem768,0.058
1001,MLKem768,0.058
1002,MLKem768,0.057
1003,MLKem768,0.058
1004,MLKem768,0.058
1005,MLKem768,0.058
1006,MLKem768,0.057
1007,MLKem768,0.058
1008,MLKem768,0.058
1009,MLKem768,0.058
1010,MLKem768,0.057
1011,MLKem768,0.058
1012,MLKem768,0.057
1013,MLKem768,0.057
1014,MLKem768,0.057
1015,MLKem768,0.058
1016,MLKem768,0.058
1017,MLKem768,0.057
1018,MLKem768,0.058
1019,MLKem768,0.057
1020,MLKem768,0.058
1021,MLKem768,0.058
1022,MLKem768,0.059
1023,MLKem768,0.057
1024,MLKem768,0.058
1025,MLKem768,0.058
1026,MLKem768,0.058
1027,MLKem768,0.058
1028,MLKem768,0.057
1029,MLKem768,0.058
1030,MLKem768,0.057
1031,MLKem768,0.063
1032,MLKem768,0.060
1033,MLKem768,0.068
1034,MLKem768,0.058
1035,MLKem768,0.057
1036,MLKem768,0.058
1037,MLKem768,0.057
1038,MLKem768,0.057
1039,MLKem768,0.058
1040,MLKem768,0.057
1041,MLKem768,0.057
1042,MLKem768,0.058
1043,MLKem768,0.057
1044,MLKem768,0.057
1045,MLKem768,0.057
1046,MLKem768,0.057
1047,MLKem768,0.058
1048,MLKem768,0.057
1049,MLKem768,0.057
1050,MLKem768,0.057
1051,MLKem768,0.057
1052,MLKem768,0.057
1053,MLKem768,0.057
1054,MLKem768,0.057
1055,MLKem768,0.057
1056,MLKem768,0.057
1057,MLKem768,0.057
1058,MLKem768,0.057
1059,MLKem768,0.127
1060,MLKem768,0.074
1061,MLKem768,0.076
1062,MLKem768,0.059
1063,MLKem768,0.093
1064,MLKem768,0.075
1065,MLKem768,0.071
1066,MLKem768,0.063
1067,MLKem768,0.060
1068,MLKem768,0.059
1069,MLKem768,0.059
1070,MLKem768,0.061
1071,MLKem768,0.058
1072,MLKem768,0.057
1073,MLKem768,0.058
1074,MLKem768,0.058
1075,MLKem768,0.059
1076,MLKem768,0.057
1077,MLKem768,0.119
1078,MLKem768,0.065
1079,MLKem768,0.060
1080,MLKem768,0.059
1081,MLKem768,0.058
1082,MLKem768,0.059
1083,MLKem768,0.058
1084,MLKem768,0.058
1085,MLKem768,0.058
1086,MLKem768,0.058
1087,MLKem768,0.058
1088,MLKem768,0.058
1089,MLKem768,0.057
1090,MLKem768,0.057
1091,MLKem768,0.057
1092,MLKem768,0.057
1093,MLKem768,0.058
1094,MLKem768,0.067
1095,MLKem768,0.058
1096,MLKem768,0.058
1097,MLKem768,0.057
1098,MLKem768,0.057
1099,MLKem768,0.057
1100,MLKem768,0.059
1101,MLKem768,0.057
1102,MLKem768,0.100
1103,MLKem768,0.059
1104,MLKem768,0.059
1105,MLKem768,0.058
1106,MLKem768,0.058
1107,MLKem768,0.058
1108,MLKem768,0.058
1109,MLKem768,0.059
1110,MLKem768,0.070
1111,MLKem768,0.064
1112,MLKem768,0.058
1113,MLKem768,0.059
1114,MLKem768,0.058
1115,MLKem768,0.058
1116,MLKem768,0.059
1117,MLKem768,0.057
1118,MLKem768,0.114
1119,MLKem768,0.070
1120,MLKem768,0.061
1121,MLKem768,0.060
1122,MLKem768,0.061
1123,MLKem768,0.059
1124,MLKem768,0.060
1125,MLKem768,0.059
1126,MLKem768,0.059
1127,MLKem768,0.059
1128,MLKem768,0.059
1129,MLKem768,0.059
1130,MLKem768,0.059
1131,MLKem768,0.059
1132,MLKem768,0.471
1133,MLKem768,0.079
1134,MLKem768,0.072
1135,MLKem768,0.066
1136,MLKem768,0.058
1137,MLKem768,0.058
1138,MLKem768,0.058
1139,MLKem768,0.058
1140,MLKem768,0.119
1141,MLKem768,0.063
1142,MLKem768,0.059
1143,MLKem768,0.058
1144,MLKem768,0.059
1145,MLKem768,0.058
1146,MLKem768,0.058
1147,MLKem768,0.057
1148,MLKem768,0.058
1149,MLKem768,0.058
1150,MLKem768,0.057
1151,MLKem768,0.058
