iteration,level,backendTimeMs
256,MLKem1024,0.062
257,MLKem1024,0.063
258,MLKem1024,0.063
259,MLKem1024,0.062
260,MLKem1024,0.063
261,MLKem1024,0.061
262,MLKem1024,0.062
263,MLKem1024,0.062
264,MLKem1024,0.062
265,MLKem1024,0.062
266,MLKem1024,0.062
267,MLKem1024,0.062
268,MLKem1024,0.067
269,MLKem1024,0.062
270,MLKem1024,0.063
271,MLKem1024,0.062
272,MLKem1024,0.063
273,MLKem1024,0.063
274,MLKem1024,0.063
275,MLKem1024,0.062
276,MLKem1024,0.063
277,MLKem1024,0.062
278,MLKem1024,0.063
279,MLKem1024,0.063
280,MLKem1024,0.062
281,MLKem1024,0.062
282,MLKem1024,0.062
283,MLKem1024,0.063
284,MLKem1024,0.063
285,MLKem1024,0.062
286,MLKem1024,0.063
287,MLKem1024,0.063
288,MLKem1024,0.063
289,MLKem1024,0.062
290,MLKem1024,0.062
291,MLKem1024,0.063
292,MLKem1024,0.062
293,MLKem1024,0.062
294,MLKem1024,0.062
295,MLKem1024,0.072
296,MLKem1024,0.070
297,MLKem1024,0.063
298,MLKem1024,0.062
299,MLKem1024,0.062
300,MLKem1024,0.063
301,MLKem1024,0.062
302,MLKem1024,0.063
303,MLKem1024,0.063
304,MLKem1024,0.062
305,MLKem1024,0.062
306,MLKem1024,0.062
307,MLKem1024,0.063
308,MLKem1024,0.062
309,MLKem1024,0.061
310,MLKem1024,0.062
311,MLKem1024,0.062
312,MLKem1024,0.063
313,MLKem1024,0.062
314,MLKem1024,0.062
315,MLKem1024,0.062
316,MLKem1024,0.062
317,MLKem1024,0.062
318,MLKem1024,0.063
319,MLKem1024,0.062
320,MLKem1024,0.062
321,MLKem1024,0.062
322,MLKem1024,0.062
323,MLKem1024,0.063
324,MLKem1024,0.063
325,MLKem1024,0.062
326,MLKem1024,0.061
327,MLKem1024,0.066
328,MLKem1024,0.063
329,MLKem1024,0.062
330,MLKem1024,0.061
331,MLKem1024,0.062
332,MLKem1024,0.062
333,MLKem1024,0.062
334,MLKem1024,0.062
335,MLKem1024,0.062
336,MLKem1024,0.062
337,MLKem1024,0.062
338,MLKem1024,0.062
339,MLKem1024,0.062
340,MLKem1024,0.062
341,MLKem1024,0.062
342,MLKem1024,0.063
343,MLKem1024,0.061
344,MLKem1024,0.062
345,MLKem1024,0.062
346,MLKem1024,0.062
347,MLKem1024,0.062
348,MLKem1024,0.062
349,MLKem1024,0.062
350,MLKem1024,0.062
351,MLKem1024,0.062
352,MLKem1024,0.063
353,MLKem1024,0.063
354,MLKem1024,0.062
355,MLKem1024,0.062
356,MLKem1024,0.064
357,MLKem1024,0.062
358,MLKem1024,0.062
359,MLKem1024,0.066
360,MLKem1024,0.063
361,MLKem1024,0.062
362,MLKem1024,0.062
363,MLKem1024,0.063
364,MLKem1024,0.062
365,MLKem1024,0.062
366,MLKem1024,0.062
367,MLKem1024,0.062
368,MLKem1024,0.062
369,MLKem1024,0.062
370,MLKem1024,0.062
371,MLKem1024,0.062
372,MLKem1024,0.062
373,MLKem1024,0.062
374,MLKem1024,0.062
375,MLKem1024,0.062
376,MLKem1024,0.062
377,MLKem1024,0.063
378,MLKem1024,0.062
379,MLKem1024,0.062
380,MLKem1024,0.062
381,MLKem1024,0.062
382,MLKem1024,0.062
383,MLKem1024,0.063
384,MLKem1024,0.062
385,MLKem1024,0.063
386,MLKem1024,0.062
387,MLKem1024,0.062
388,MLKem1024,0.062
389,MLKem1024,0.062
390,MLKem1024,0.062
391,MLKem1024,0.065
392,MLKem1024,0.062
393,MLKem1024,0.062
394,MLKem1024,0.062
395,MLKem1024,0.061
396,MLKem1024,0.062
397,MLKem1024,0.061
398,MLKem1024,0.062
399,MLKem1024,0.062
400,MLKem1024,0.062
401,MLKem1024,0.062
402,MLKem1024,0.062
403,MLKem1024,0.062
404,MLKem1024,0.062
405,MLKem1024,0.062
406,MLKem1024,0.063
407,MLKem1024,0.062
408,MLKem1024,0.062
409,MLKem1024,0.062
410,MLKem1024,0.062
411,MLKem1024,0.062
412,MLKem1024,0.061
413,MLKem1024,0.062
414,MLKem1024,0.062
415,MLKem1024,0.062
416,MLKem1024,0.063
417,MLKem1024,0.062
418,MLKem1024,0.062
419,MLKem1024,0.063
420,MLKem1024,0.063
421,MLKem1024,0.062
422,MLKem1024,0.063
423,MLKem1024,0.067
424,MLKem1024,0.063
425,MLKem1024,0.062
426,MLKem1024,0.062
427,MLKem1024,0.062
428,MLKem1024,0.062
429,MLKem1024,0.061
430,MLKem1024,0.062
431,MLKem1024,0.062
432,MLKem1024,0.062
433,MLKem1024,0.063
434,MLKem1024,0.062
435,MLKem1024,0.062
436,MLKem1024,0.064
437,MLKem1024,0.067
438,MLKem1024,0.067
439,MLKem1024,0.172
440,MLKem1024,0.084
441,MLKem1024,0.066
442,MLKem1024,0.065
443,MLKem1024,0.063
444,MLKem1024,0.064
445,MLKem1024,0.066
446,MLKem1024,0.062
447,MLKem1024,0.063
448,MLKem1024,0.062
449,MLKem1024,0.062
450,MLKem1024,0.063
451,MLKem1024,0.063
452,MLKem1024,0.063
453,MLKem1024,0.064
454,MLKem1024,0.064
455,MLKem1024,0.065
456,MLKem1024,0.065
457,MLKem1024,0.064
458,MLKem1024,0.069
459,MLKem1024,0.066
460,MLKem1024,0.063
461,MLKem1024,0.062
462,MLKem1024,0.063
463,MLKem1024,0.069
464,MLKem1024,0.063
465,MLKem1024,0.063
466,MLKem1024,0.063
467,MLKem1024,0.063
468,MLKem1024,0.072
469,MLKem1024,0.079
470,MLKem1024,0.064
471,MLKem1024,0.065
472,MLKem1024,0.065
473,MLKem1024,0.063
474,MLKem1024,0.062
475,MLKem1024,0.062
476,MLKem1024,0.062
477,MLKem1024,0.063
478,MLKem1024,0.062
479,MLKem1024,0.062
480,MLKem1024,0.061
481,MLKem1024,0.062
482,MLKem1024,0.063
483,MLKem1024,0.062
484,MLKem1024,0.062
485,MLKem1024,0.062
486,MLKem1024,0.063
487,MLKem1024,0.063
488,MLKem1024,0.061
489,MLKem1024,0.061
490,MLKem1024,0.061
491,MLKem1024,0.062
492,MLKem1024,0.061
493,MLKem1024,0.062
494,MLKem1024,0.066
495,MLKem1024,0.062
496,MLKem1024,0.062
497,MLKem1024,0.061
498,MLKem1024,0.062
499,MLKem1024,0.061
500,MLKem1024,0.061
501,MLKem1024,0.062
502,MLKem1024,0.062
503,MLKem1024,0.062
504,MLKem1024,0.062
505,MLKem1024,0.061
506,MLKem1024,0.063
507,MLKem1024,0.062
508,MLKem1024,0.062
509,MLKem1024,0.062
510,MLKem1024,0.062
511,MLKem1024,0.062
512,MLKem1024,0.062
513,MLKem1024,0.062
514,MLKem1024,0.062
515,MLKem1024,0.062
516,MLKem1024,0.062
517,MLKem1024,0.062
518,MLKem1024,0.063
519,MLKem1024,0.062
520,MLKem1024,0.063
521,MLKem1024,0.549
522,MLKem1024,0.098
523,MLKem1024,0.066
524,MLKem1024,0.062
525,MLKem1024,0.061
526,MLKem1024,0.060
527,MLKem1024,0.061
528,MLKem1024,0.061
529,MLKem1024,0.060
530,MLKem1024,0.061
531,MLKem1024,0.061
532,MLKem1024,0.060
533,MLKem1024,0.060
534,MLKem1024,0.061
535,MLKem1024,0.061
536,MLKem1024,0.062
537,MLKem1024,0.061
538,MLKem1024,0.061
539,MLKem1024,0.061
540,MLKem1024,0.061
541,MLKem1024,0.062
542,MLKem1024,0.061
543,MLKem1024,0.061
544,MLKem1024,0.061
545,MLKem1024,0.061
546,MLKem1024,0.061
547,MLKem1024,0.061
548,MLKem1024,0.061
549,MLKem1024,0.067
550,MLKem1024,0.061
551,MLKem1024,0.062
552,MLKem1024,0.061
553,MLKem1024,0.062
554,MLKem1024,0.061
555,MLKem1024,0.062
556,MLKem1024,0.062
557,MLKem1024,0.062
558,MLKem1024,0.062
559,MLKem1024,0.062
560,MLKem1024,0.062
561,MLKem1024,0.062
562,MLKem1024,0.065
563,MLKem1024,0.062
564,MLKem1024,0.072
565,MLKem1024,0.064
566,MLKem1024,0.068
567,MLKem1024,0.062
568,MLKem1024,0.064
569,MLKem1024,0.066
570,MLKem1024,0.065
571,MLKem1024,0.066
572,MLKem1024,0.064
573,MLKem1024,0.068
574,MLKem1024,0.064
575,MLKem1024,0.066
576,MLKem1024,0.066
577,MLKem1024,0.064
578,MLKem1024,0.063
579,MLKem1024,0.066
580,MLKem1024,0.068
581,MLKem1024,0.062
582,MLKem1024,0.061
583,MLKem1024,0.061
584,MLKem1024,0.061
585,MLKem1024,0.062
586,MLKem1024,0.062
587,MLKem1024,0.062
588,MLKem1024,0.062
589,MLKem1024,0.062
590,MLKem1024,0.062
591,MLKem1024,0.062
592,MLKem1024,0.062
593,MLKem1024,0.061
594,MLKem1024,0.062
595,MLKem1024,0.061
596,MLKem1024,0.061
597,MLKem1024,0.062
598,MLKem1024,0.061
599,MLKem1024,0.062
600,MLKem1024,0.062
601,MLKem1024,0.062
602,MLKem1024,0.061
603,MLKem1024,0.061
604,MLKem1024,0.061
605,MLKem1024,0.061
606,MLKem1024,0.061
607,MLKem1024,0.061
608,MLKem1024,0.061
609,MLKem1024,0.060
610,MLKem1024,0.061
611,MLKem1024,0.061
612,MLKem1024,0.066
613,MLKem1024,0.061
614,MLKem1024,0.062
615,MLKem1024,0.062
616,MLKem1024,0.062
617,MLKem1024,0.062
618,MLKem1024,0.062
619,MLKem1024,0.062
620,MLKem1024,0.062
621,MLKem1024,0.063
622,MLKem1024,0.062
623,MLKem1024,0.062
624,MLKem1024,0.062
625,MLKem1024,0.061
626,MLKem1024,0.061
627,MLKem1024,0.061
628,MLKem1024,0.061
629,MLKem1024,0.061
630,MLKem1024,0.061
631,MLKem1024,0.062
632,MLKem1024,0.062
633,MLKem1024,0.061
634,MLKem1024,0.061
635,MLKem1024,0.061
636,MLKem1024,0.061
637,MLKem1024,0.061
638,MLKem1024,0.061
639,MLKem1024,0.062
640,MLKem1024,0.063
641,MLKem1024,0.062
642,MLKem1024,0.062
643,MLKem1024,0.061
644,MLKem1024,0.064
645,MLKem1024,0.062
646,MLKem1024,0.061
647,MLKem1024,0.061
648,MLKem1024,0.062
649,MLKem1024,0.062
650,MLKem1024,0.062
651,MLKem1024,0.062
652,MLKem1024,0.061
653,MLKem1024,0.062
654,MLKem1024,0.062
655,MLKem1024,0.062
656,MLKem1024,0.062
657,MLKem1024,0.062
658,MLKem1024,0.062
659,MLKem1024,0.062
660,MLKem1024,0.062
661,MLKem1024,0.061
662,MLKem1024,0.062
663,MLKem1024,0.062
664,MLKem1024,0.062
665,MLKem1024,0.062
666,MLKem1024,0.062
667,MLKem1024,0.063
668,MLKem1024,0.062
669,MLKem1024,0.061
670,MLKem1024,0.062
671,MLKem1024,0.062
672,MLKem1024,0.062
673,MLKem1024,0.061
674,MLKem1024,0.062
675,MLKem1024,0.062
676,MLKem1024,0.065
677,MLKem1024,0.062
678,MLKem1024,0.061
679,MLKem1024,0.062
680,MLKem1024,0.061
681,MLKem1024,0.061
682,MLKem1024,0.061
683,MLKem1024,0.062
684,MLKem1024,0.072
685,MLKem1024,0.065
686,MLKem1024,0.062
687,MLKem1024,0.062
688,MLKem1024,0.062
689,MLKem1024,0.148
690,MLKem1024,0.073
691,MLKem1024,0.065
692,MLKem1024,0.063
693,MLKem1024,0.066
694,MLKem1024,0.064
695,MLKem1024,0.063
696,MLKem1024,0.062
697,MLKem1024,0.063
698,MLKem1024,0.062
699,MLKem1024,0.062
700,MLKem1024,0.062
701,MLKem1024,0.062
702,MLKem1024,0.066
703,MLKem1024,0.072
704,MLKem1024,0.067
705,MLKem1024,0.062
706,MLKem1024,0.062
707,MLKem1024,0.062
708,MLKem1024,0.062
709,MLKem1024,0.062
710,MLKem1024,0.062
711,MLKem1024,0.061
712,MLKem1024,0.062
713,MLKem1024,0.062
714,MLKem1024,0.063
715,MLKem1024,0.062
716,MLKem1024,0.067
717,MLKem1024,0.062
718,MLKem1024,0.062
719,MLKem1024,0.062
720,MLKem1024,0.062
721,MLKem1024,0.062
722,MLKem1024,0.062
723,MLKem1024,0.063
724,MLKem1024,0.062
725,MLKem1024,0.063
726,MLKem1024,0.062
727,MLKem1024,0.063
728,MLKem1024,0.063
729,MLKem1024,0.063
730,MLKem1024,0.062
731,MLKem1024,0.062
732,MLKem1024,0.062
733,MLKem1024,0.061
734,MLKem1024,0.062
735,MLKem1024,0.063
736,MLKem1024,0.062
737,MLKem1024,0.062
738,MLKem1024,0.062
739,MLKem1024,0.062
740,MLKem1024,0.062
741,MLKem1024,0.062
742,MLKem1024,0.062
743,MLKem1024,0.063
744,MLKem1024,0.062
745,MLKem1024,0.062
746,MLKem1024,0.063
747,MLKem1024,0.063
748,MLKem1024,0.073
749,MLKem1024,0.064
750,MLKem1024,0.063
751,MLKem1024,0.062
752,MLKem1024,0.063
753,MLKem1024,0.063
754,MLKem1024,0.063
755,MLKem1024,0.062
756,MLKem1024,0.063
757,MLKem1024,0.062
758,MLKem1024,0.062
759,MLKem1024,0.063
760,MLKem1024,0.063
761,MLKem1024,0.062
762,MLKem1024,0.062
763,MLKem1024,0.063
764,MLKem1024,0.064
765,MLKem1024,0.064
766,MLKem1024,0.062
767,MLKem1024,0.062
768,MLKem1024,0.062
769,MLKem1024,0.063
770,MLKem1024,0.069
771,MLKem1024,0.064
772,MLKem1024,0.068
773,MLKem1024,0.070
774,MLKem1024,0.066
775,MLKem1024,0.067
776,MLKem1024,0.065
777,MLKem1024,0.066
778,MLKem1024,0.069
779,MLKem1024,0.067
780,MLKem1024,0.066
781,MLKem1024,0.066
782,MLKem1024,0.065
783,MLKem1024,0.065
784,MLKem1024,0.068
785,MLKem1024,0.064
786,MLKem1024,0.066
787,MLKem1024,0.065
788,MLKem1024,0.064
789,MLKem1024,0.063
790,MLKem1024,0.063
791,MLKem1024,0.062
792,MLKem1024,0.062
793,MLKem1024,0.061
794,MLKem1024,0.063
795,MLKem1024,0.063
796,MLKem1024,0.062
797,MLKem1024,0.063
798,MLKem1024,0.062
799,MLKem1024,0.062
800,MLKem1024,0.062
801,MLKem1024,0.062
802,MLKem1024,0.062
803,MLKem1024,0.062
804,MLKem1024,0.062
805,MLKem1024,0.063
806,MLKem1024,0.062
807,MLKem1024,0.062
808,MLKem1024,0.063
809,MLKem1024,0.062
810,MLKem1024,0.065
811,MLKem1024,0.063
812,MLKem1024,0.062
813,MLKem1024,0.063
814,MLKem1024,0.063
815,MLKem1024,0.062
816,MLKem1024,0.062
817,MLKem1024,0.062
818,MLKem1024,0.063
819,MLKem1024,0.062
820,MLKem1024,0.062
821,MLKem1024,0.063
822,MLKem1024,0.063
823,MLKem1024,0.062
824,MLKem1024,0.063
825,MLKem1024,0.063
826,MLKem1024,0.063
827,MLKem1024,0.062
828,MLKem1024,0.063
829,MLKem1024,0.062
830,MLKem1024,0.063
831,MLKem1024,0.062
832,MLKem1024,0.062
833,MLKem1024,0.062
834,MLKem1024,0.063
835,MLKem1024,0.062
836,MLKem1024,0.062
837,MLKem1024,0.062
838,MLKem1024,0.063
839,MLKem1024,0.062
840,MLKem1024,0.063
841,MLKem1024,0.065
842,MLKem1024,0.063
843,MLKem1024,0.062
844,MLKem1024,0.062
845,MLKem1024,0.063
846,MLKem1024,0.063
847,MLKem1024,0.062
848,MLKem1024,0.062
849,MLKem1024,0.062
850,MLKem1024,0.062
851,MLKem1024,0.062
852,MLKem1024,0.063
853,MLKem1024,0.063
854,MLKem1024,0.062
855,MLKem1024,0.063
856,MLKem1024,0.063
857,MLKem1024,0.063
858,MLKem1024,0.064
859,MLKem1024,0.062
860,MLKem1024,0.062
861,MLKem1024,0.063
862,MLKem1024,0.063
863,MLKem1024,0.062
864,MLKem1024,0.062
865,MLKem1024,0.076
866,MLKem1024,0.084
867,MLKem1024,0.075
868,MLKem1024,0.071
869,MLKem1024,0.473
870,MLKem1024,0.091
871,MLKem1024,0.063
872,MLKem1024,0.061
873,MLKem1024,0.061
874,MLKem1024,0.061
875,MLKem1024,0.061
876,MLKem1024,0.061
877,MLKem1024,0.061
878,MLKem1024,0.061
879,MLKem1024,0.061
880,MLKem1024,0.061
881,MLKem1024,0.060
882,MLKem1024,0.062
883,MLKem1024,0.061
884,MLKem1024,0.060
885,MLKem1024,0.061
886,MLKem1024,0.060
887,MLKem1024,0.061
888,MLKem1024,0.061
889,MLKem1024,0.061
890,MLKem1024,0.061
891,MLKem1024,0.061
892,MLKem1024,0.061
893,MLKem1024,0.061
894,MLKem1024,0.061
895,MLKem1024,0.062
896,MLKem1024,0.066
897,MLKem1024,0.061
898,MLKem1024,0.061
899,MLKem1024,0.061
900,MLKem1024,0.061
901,MLKem1024,0.060
902,MLKem1024,0.060
903,MLKem1024,0.060
904,MLKem1024,0.062
905,MLKem1024,0.062
906,MLKem1024,0.061
907,MLKem1024,0.061
908,MLKem1024,0.061
909,MLKem1024,0.061
910,MLKem1024,0.061
911,MLKem1024,0.061
912,MLKem1024,0.060
913,MLKem1024,0.061
914,MLKem1024,0.062
915,MLKem1024,0.062
916,MLKem1024,0.061
917,MLKem1024,0.062
918,MLKem1024,0.061
919,MLKem1024,0.062
920,MLKem1024,0.061
921,MLKem1024,0.061
922,MLKem1024,0.061
923,MLKem1024,0.062
924,MLKem1024,0.062
925,MLKem1024,0.062
926,MLKem1024,0.061
927,MLKem1024,0.061
928,MLKem1024,0.066
929,MLKem1024,0.061
930,MLKem1024,0.061
931,MLKem1024,0.244
932,MLKem1024,0.076
933,MLKem1024,0.070
934,MLKem1024,0.068
935,MLKem1024,0.073
936,MLKem1024,0.074
937,MLKem1024,0.067
938,MLKem1024,0.066
939,MLKem1024,0.064
940,MLKem1024,0.135
941,MLKem1024,0.113
942,MLKem1024,0.074
943,MLKem1024,0.064
944,MLKem1024,0.063
945,MLKem1024,0.062
946,MLKem1024,0.061
947,MLKem1024,0.062
948,MLKem1024,0.062
949,MLKem1024,0.062
950,MLKem1024,0.062
951,MLKem1024,0.062
952,MLKem1024,0.062
953,MLKem1024,0.067
954,MLKem1024,0.062
955,MLKem1024,0.062
956,MLKem1024,0.066
957,MLKem1024,0.067
958,MLKem1024,0.068
959,MLKem1024,0.063
960,MLKem1024,0.062
961,MLKem1024,0.063
962,MLKem1024,0.063
963,MLKem1024,0.062
964,MLKem1024,0.063
965,MLKem1024,0.063
966,MLKem1024,0.063
967,MLKem1024,0.063
968,MLKem1024,0.064
969,MLKem1024,0.065
970,MLKem1024,0.070
971,MLKem1024,0.065
972,MLKem1024,0.068
973,MLKem1024,0.063
974,MLKem1024,0.062
975,MLKem1024,0.063
976,MLKem1024,0.063
977,MLKem1024,0.062
978,MLKem1024,0.062
979,MLKem1024,0.063
980,MLKem1024,0.063
981,MLKem1024,0.062
982,MLKem1024,0.063
983,MLKem1024,0.062
984,MLKem1024,0.067
985,MLKem1024,0.063
986,MLKem1024,0.063
987,MLKem1024,0.062
988,MLKem1024,0.063
989,MLKem1024,0.063
990,MLKem1024,0.063
991,MLKem1024,0.063
992,MLKem1024,0.062
993,MLKem1024,0.063
994,MLKem1024,0.062
995,MLKem1024,0.064
996,MLKem1024,0.063
997,MLKem1024,0.063
998,MLKem1024,0.063
999,MLKem1024,0.063
1000,MLKem1024,0.064
1001,MLKem1024,0.063
1002,MLKem1024,0.063
1003,MLKem1024,0.063
1004,MLKem1024,0.063
1005,MLKem1024,0.063
1006,MLKem1024,0.063
1007,MLKem1024,0.063
1008,MLKem1024,0.063
1009,MLKem1024,0.063
1010,MLKem1024,0.063
1011,MLKem1024,0.062
1012,MLKem1024,0.067
1013,MLKem1024,0.063
1014,MLKem1024,0.063
1015,MLKem1024,0.063
1016,MLKem1024,0.062
1017,MLKem1024,0.064
1018,MLKem1024,0.063
1019,MLKem1024,0.063
1020,MLKem1024,0.062
1021,MLKem1024,0.062
1022,MLKem1024,0.063
1023,MLKem1024,0.063
1024,MLKem1024,0.062
1025,MLKem1024,0.063
1026,MLKem1024,0.063
1027,MLKem1024,0.063
1028,MLKem1024,0.062
1029,MLKem1024,0.062
1030,MLKem1024,0.063
1031,MLKem1024,0.064
1032,MLKem1024,0.063
1033,MLKem1024,0.063
1034,MLKem1024,0.063
1035,MLKem1024,0.063
1036,MLKem1024,0.062
1037,MLKem1024,0.062
1038,MLKem1024,0.062
1039,MLKem1024,0.066
1040,MLKem1024,0.062
1041,MLKem1024,0.063
1042,MLKem1024,0.062
1043,MLKem1024,0.062
1044,MLKem1024,0.063
1045,MLKem1024,0.062
1046,MLKem1024,0.062
1047,MLKem1024,0.062
1048,MLKem1024,0.062
1049,MLKem1024,0.063
1050,MLKem1024,0.063
1051,MLKem1024,0.062
1052,MLKem1024,0.063
1053,MLKem1024,0.062
1054,MLKem1024,0.063
1055,MLKem1024,0.062
1056,MLKem1024,0.062
1057,MLKem1024,0.063
1058,MLKem1024,0.063
1059,MLKem1024,0.063
1060,MLKem1024,0.063
1061,MLKem1024,0.064
1062,MLKem1024,0.063
1063,MLKem1024,0.062
1064,MLKem1024,0.062
1065,MLKem1024,0.063
1066,MLKem1024,0.063
1067,MLKem1024,0.062
1068,MLKem1024,0.063
1069,MLKem1024,0.062
