iteration,level,backendTimeMs
361,MLKem768,0.035
362,MLKem768,0.035
363,MLKem768,0.035
364,MLKem768,0.035
365,MLKem768,0.035
366,MLKem768,0.035
367,MLKem768,0.035
368,MLKem768,0.035
369,MLKem768,0.034
370,MLKem768,0.034
371,MLKem768,0.035
372,MLKem768,0.034
373,MLKem768,0.035
374,MLKem768,0.034
375,MLKem768,0.035
376,MLKem768,0.034
377,MLKem768,0.035
378,MLKem768,0.035
379,MLKem768,0.035
380,MLKem768,0.034
381,MLKem768,0.034
382,MLKem768,0.035
383,MLKem768,0.035
384,MLKem768,0.035
385,MLKem768,0.035
386,MLKem768,0.035
387,MLKem768,0.035
388,MLKem768,0.035
389,MLKem768,0.035
390,MLKem768,0.035
391,MLKem768,0.035
392,MLKem768,0.035
393,MLKem768,0.035
394,MLKem768,0.035
395,MLKem768,0.035
396,MLKem768,0.035
397,MLKem768,0.034
398,MLKem768,0.043
399,MLKem768,0.035
400,MLKem768,0.035
401,MLKem768,0.035
402,MLKem768,0.035
403,MLKem768,0.035
404,MLKem768,0.035
405,MLKem768,0.035
406,MLKem768,0.035
407,MLKem768,0.542
408,MLKem768,0.054
409,MLKem768,0.034
410,MLKem768,0.035
411,MLKem768,0.034
412,MLKem768,0.034
413,MLKem768,0.034
414,MLKem768,0.034
415,MLKem768,0.035
416,MLKem768,0.035
417,MLKem768,0.034
418,MLKem768,0.034
419,MLKem768,0.034
420,MLKem768,0.034
421,MLKem768,0.036
422,MLKem768,0.035
423,MLKem768,0.035
424,MLKem768,0.035
425,MLKem768,0.035
426,MLKem768,0.042
427,MLKem768,0.035
428,MLKem768,0.035
429,MLKem768,0.035
430,MLKem768,0.035
431,MLKem768,0.035
432,MLKem768,0.035
433,MLKem768,0.036
434,MLKem768,0.035
435,MLKem768,0.034
436,MLKem768,0.034
437,MLKem768,0.035
438,MLKem768,0.035
439,MLKem768,0.035
440,MLKem768,0.034
441,MLKem768,0.035
442,MLKem768,0.034
443,MLKem768,0.035
444,MLKem768,0.035
445,MLKem768,0.035
446,MLKem768,0.034
447,MLKem768,0.035
448,MLKem768,0.035
449,MLKem768,0.035
450,MLKem768,0.034
451,MLKem768,0.035
452,MLKem768,0.035
453,MLKem768,0.035
454,MLKem768,0.035
455,MLKem768,0.035
456,MLKem768,0.035
457,MLKem768,0.035
458,MLKem768,0.035
459,MLKem768,0.035
460,MLKem768,0.035
461,MLKem768,0.035
462,MLKem768,0.035
463,MLKem768,0.035
464,MLKem768,0.035
465,MLKem768,0.034
466,MLKem768,0.034
467,MLKem768,0.034
468,MLKem768,0.040
469,MLKem768,0.036
470,MLKem768,0.035
471,MLKem768,0.035
472,MLKem768,0.035
473,MLKem768,0.035
474,MLKem768,0.035
475,MLKem768,0.034
476,MLKem768,0.034
477,MLKem768,0.034
478,MLKem768,0.035
479,MLKem768,0.034
480,MLKem768,0.035
481,MLKem768,0.035
482,MLKem768,0.034
483,MLKem768,0.036
484,MLKem768,0.035
485,MLKem768,0.035
486,MLKem768,0.035
487,MLKem768,0.034
488,MLKem768,0.035
489,MLKem768,0.034
490,MLKem768,0.036
491,MLKem768,0.036
492,MLKem768,0.035
493,MLKem768,0.034
494,MLKem768,0.035
495,MLKem768,0.035
496,MLKem768,0.035
497,MLKem768,0.035
498,MLKem768,0.035
499,MLKem768,0.035
500,MLKem768,0.035
501,MLKem768,0.035
502,MLKem768,0.034
503,MLKem768,0.034
504,MLKem768,0.035
505,MLKem768,0.035
506,MLKem768,0.034
507,MLKem768,0.035
508,MLKem768,0.035
509,MLKem768,0.035
510,MLKem768,0.035
511,MLKem768,0.180
512,MLKem768,0.081
513,MLKem768,0.073
514,MLKem768,0.072
515,MLKem768,0.070
516,MLKem768,0.070
517,MLKem768,0.070
518,MLKem768,0.070
519,MLKem768,0.070
520,MLKem768,0.070
521,MLKem768,0.070
522,MLKem768,0.070
523,MLKem768,0.070
524,MLKem768,0.070
525,MLKem768,0.070
526,MLKem768,0.071
527,MLKem768,0.147
528,MLKem768,0.100
529,MLKem768,0.078
530,MLKem768,0.071
531,MLKem768,0.104
532,MLKem768,0.070
533,MLKem768,0.070
534,MLKem768,0.074
535,MLKem768,0.077
536,MLKem768,0.069
537,MLKem768,0.070
538,MLKem768,0.070
539,MLKem768,0.071
540,MLKem768,0.069
541,MLKem768,0.069
542,MLKem768,0.069
543,MLKem768,0.070
544,MLKem768,0.070
545,MLKem768,0.069
546,MLKem768,0.069
547,MLKem768,0.070
548,MLKem768,0.069
549,MLKem768,0.069
550,MLKem768,0.074
551,MLKem768,0.069
552,MLKem768,0.069
553,MLKem768,0.068
554,MLKem768,0.070
555,MLKem768,0.070
556,MLKem768,0.069
557,MLKem768,0.070
558,MLKem768,0.070
559,MLKem768,0.069
560,MLKem768,0.069
561,MLKem768,0.069
562,MLKem768,0.069
563,MLKem768,0.070
564,MLKem768,0.070
565,MLKem768,0.069
566,MLKem768,0.069
567,MLKem768,0.069
568,MLKem768,0.069
569,MLKem768,0.069
570,MLKem768,0.069
571,MLKem768,0.070
572,MLKem768,0.069
573,MLKem768,0.070
574,MLKem768,0.069
575,MLKem768,0.069
576,MLKem768,0.070
577,MLKem768,0.070
578,MLKem768,0.073
579,MLKem768,0.070
580,MLKem768,0.069
581,MLKem768,0.069
582,MLKem768,0.069
583,MLKem768,0.069
584,MLKem768,0.069
585,MLKem768,0.069
586,MLKem768,0.069
587,MLKem768,0.070
588,MLKem768,0.069
589,MLKem768,0.070
590,MLKem768,0.070
591,MLKem768,0.069
592,MLKem768,0.070
593,MLKem768,0.069
594,MLKem768,0.069
595,MLKem768,0.070
596,MLKem768,0.069
597,MLKem768,0.070
598,MLKem768,0.070
599,MLKem768,0.070
600,MLKem768,0.070
601,MLKem768,0.069
602,MLKem768,0.070
603,MLKem768,0.069
604,MLKem768,0.069
605,MLKem768,0.070
606,MLKem768,0.072
607,MLKem768,0.069
608,MLKem768,0.070
609,MLKem768,0.069
610,MLKem768,0.070
611,MLKem768,0.070
612,MLKem768,0.069
613,MLKem768,0.069
614,MLKem768,0.069
615,MLKem768,0.070
616,MLKem768,0.070
617,MLKem768,0.069
618,MLKem768,0.070
619,MLKem768,0.070
620,MLKem768,0.069
621,MLKem768,0.070
622,MLKem768,0.069
623,MLKem768,0.068
624,MLKem768,0.069
625,MLKem768,0.069
626,MLKem768,0.070
627,MLKem768,0.069
628,MLKem768,0.069
629,MLKem768,0.070
630,MLKem768,0.070
631,MLKem768,0.069
632,MLKem768,0.069
633,MLKem768,0.069
634,MLKem768,0.069
635,MLKem768,0.072
636,MLKem768,0.069
637,MLKem768,0.069
638,MLKem768,0.069
639,MLKem768,0.068
640,MLKem768,0.069
641,MLKem768,0.069
642,MLKem768,0.069
643,MLKem768,0.070
644,MLKem768,0.069
645,MLKem768,0.070
646,MLKem768,0.070
647,MLKem768,0.069
648,MLKem768,0.070
649,MLKem768,0.069
650,MLKem768,0.072
651,MLKem768,0.070
652,MLKem768,0.070
653,MLKem768,0.071
654,MLKem768,0.070
655,MLKem768,0.075
656,MLKem768,0.074
657,MLKem768,0.069
658,MLKem768,0.069
659,MLKem768,0.069
660,MLKem768,0.069
661,MLKem768,0.069
662,MLKem768,0.069
663,MLKem768,0.072
664,MLKem768,0.069
665,MLKem768,0.070
666,MLKem768,0.069
667,MLKem768,0.069
668,MLKem768,0.069
669,MLKem768,0.070
670,MLKem768,0.070
671,MLKem768,0.070
672,MLKem768,0.070
673,MLKem768,0.069
674,MLKem768,0.070
675,MLKem768,0.069
676,MLKem768,0.069
677,MLKem768,0.070
678,MLKem768,0.070
679,MLKem768,0.069
680,MLKem768,0.070
681,MLKem768,0.070
682,MLKem768,0.070
683,MLKem768,0.070
684,MLKem768,0.069
685,MLKem768,0.071
686,MLKem768,0.070
687,MLKem768,0.069
688,MLKem768,0.070
689,MLKem768,0.070
690,MLKem768,0.071
691,MLKem768,0.072
692,MLKem768,0.070
693,MLKem768,0.070
694,MLKem768,0.070
695,MLKem768,0.070
696,MLKem768,0.069
697,MLKem768,0.070
698,MLKem768,0.070
699,MLKem768,0.070
700,MLKem768,0.069
701,MLKem768,0.070
702,MLKem768,0.070
703,MLKem768,0.070
704,MLKem768,0.071
705,MLKem768,0.069
706,MLKem768,0.069
707,MLKem768,0.069
708,MLKem768,0.069
709,MLKem768,0.070
710,MLKem768,0.070
711,MLKem768,0.070
712,MLKem768,0.070
713,MLKem768,0.070
714,MLKem768,0.070
715,MLKem768,0.070
716,MLKem768,0.070
717,MLKem768,0.069
718,MLKem768,0.069
719,MLKem768,0.071
720,MLKem768,0.070
721,MLKem768,0.069
722,MLKem768,0.070
723,MLKem768,0.070
724,MLKem768,0.070
725,MLKem768,0.070
726,MLKem768,0.070
727,MLKem768,0.070
728,MLKem768,0.070
729,MLKem768,0.069
730,MLKem768,0.070
731,MLKem768,0.070
732,MLKem768,0.070
733,MLKem768,0.070
734,MLKem768,0.069
735,MLKem768,0.070
736,MLKem768,0.070
737,MLKem768,0.070
738,MLKem768,0.070
739,MLKem768,0.123
740,MLKem768,0.112
741,MLKem768,0.088
742,MLKem768,0.075
743,MLKem768,0.073
744,MLKem768,0.072
745,MLKem768,0.076
746,MLKem768,0.071
747,MLKem768,0.071
748,MLKem768,0.071
749,MLKem768,0.071
750,MLKem768,0.069
751,MLKem768,0.070
752,MLKem768,0.069
753,MLKem768,0.069
754,MLKem768,0.069
755,MLKem768,0.070
756,MLKem768,0.070
757,MLKem768,0.149
758,MLKem768,0.102
759,MLKem768,0.081
760,MLKem768,0.072
761,MLKem768,0.071
762,MLKem768,0.072
763,MLKem768,0.070
764,MLKem768,0.072
765,MLKem768,0.083
766,MLKem768,0.075
767,MLKem768,0.072
768,MLKem768,0.070
769,MLKem768,0.071
770,MLKem768,0.071
771,MLKem768,0.071
772,MLKem768,0.070
773,MLKem768,0.070
774,MLKem768,0.070
775,MLKem768,0.070
776,MLKem768,0.070
777,MLKem768,0.070
778,MLKem768,0.070
779,MLKem768,0.069
780,MLKem768,0.076
781,MLKem768,0.070
782,MLKem768,0.070
783,MLKem768,0.070
784,MLKem768,0.070
785,MLKem768,0.070
786,MLKem768,0.070
787,MLKem768,0.070
788,MLKem768,0.070
789,MLKem768,0.069
790,MLKem768,0.069
791,MLKem768,0.070
792,MLKem768,0.070
793,MLKem768,0.070
794,MLKem768,0.070
795,MLKem768,0.070
796,MLKem768,0.070
797,MLKem768,0.069
798,MLKem768,0.070
799,MLKem768,0.070
800,MLKem768,0.070
801,MLKem768,0.070
802,MLKem768,0.070
803,MLKem768,0.070
804,MLKem768,0.069
805,MLKem768,0.069
806,MLKem768,0.069
807,MLKem768,0.069
808,MLKem768,0.072
809,MLKem768,0.070
810,MLKem768,0.070
811,MLKem768,0.070
812,MLKem768,0.070
813,MLKem768,0.070
814,MLKem768,0.070
815,MLKem768,0.070
816,MLKem768,0.069
817,MLKem768,0.070
818,MLKem768,0.070
819,MLKem768,0.070
820,MLKem768,0.070
821,MLKem768,0.070
822,MLKem768,0.070
823,MLKem768,0.070
824,MLKem768,0.070
825,MLKem768,0.070
826,MLKem768,0.070
827,MLKem768,0.070
828,MLKem768,0.070
829,MLKem768,0.070
830,MLKem768,0.070
831,MLKem768,0.070
832,MLKem768,0.070
833,MLKem768,0.072
834,MLKem768,0.071
835,MLKem768,0.071
836,MLKem768,0.073
837,MLKem768,0.071
838,MLKem768,0.072
839,MLKem768,0.074
840,MLKem768,0.070
841,MLKem768,0.070
842,MLKem768,0.069
843,MLKem768,0.069
844,MLKem768,0.071
845,MLKem768,0.439
846,MLKem768,0.078
847,MLKem768,0.043
848,MLKem768,0.041
849,MLKem768,0.033
850,MLKem768,0.036
851,MLKem768,0.033
852,MLKem768,0.033
853,MLKem768,0.033
854,MLKem768,0.033
855,MLKem768,0.033
856,MLKem768,0.033
857,MLKem768,0.035
858,MLKem768,0.034
859,MLKem768,0.034
860,MLKem768,0.034
861,MLKem768,0.033
862,MLKem768,0.033
863,MLKem768,0.033
864,MLKem768,0.033
865,MLKem768,0.033
866,MLKem768,0.033
867,MLKem768,0.033
868,MLKem768,0.034
869,MLKem768,0.041
870,MLKem768,0.034
871,MLKem768,0.033
872,MLKem768,0.033
873,MLKem768,0.033
874,MLKem768,0.033
875,MLKem768,0.034
876,MLKem768,0.033
877,MLKem768,0.033
878,MLKem768,0.033
879,MLKem768,0.033
880,MLKem768,0.033
881,MLKem768,0.033
882,MLKem768,0.034
883,MLKem768,0.033
884,MLKem768,0.034
885,MLKem768,0.033
886,MLKem768,0.034
887,MLKem768,0.034
888,MLKem768,0.034
889,MLKem768,0.034
890,MLKem768,0.034
891,MLKem768,0.034
892,MLKem768,0.034
893,MLKem768,0.034
894,MLKem768,0.034
895,MLKem768,0.034
896,MLKem768,0.034
897,MLKem768,0.034
898,MLKem768,0.034
899,MLKem768,0.034
900,MLKem768,0.034
901,MLKem768,0.034
902,MLKem768,0.034
903,MLKem768,0.034
904,MLKem768,0.034
905,MLKem768,0.034
906,MLKem768,0.033
907,MLKem768,0.033
908,MLKem768,0.034
909,MLKem768,0.033
910,MLKem768,0.034
911,MLKem768,0.034
912,MLKem768,0.034
913,MLKem768,0.042
914,MLKem768,0.033
915,MLKem768,0.033
916,MLKem768,0.033
917,MLKem768,0.033
918,MLKem768,0.034
919,MLKem768,0.033
920,MLKem768,0.033
921,MLKem768,0.034
922,MLKem768,0.033
923,MLKem768,0.033
924,MLKem768,0.034
925,MLKem768,0.033
926,MLKem768,0.034
927,MLKem768,0.033
928,MLKem768,0.033
929,MLKem768,0.034
930,MLKem768,0.033
931,MLKem768,0.034
932,MLKem768,0.033
933,MLKem768,0.034
934,MLKem768,0.034
935,MLKem768,0.034
936,MLKem768,0.034
937,MLKem768,0.033
938,MLKem768,0.033
939,MLKem768,0.034
940,MLKem768,0.033
941,MLKem768,0.034
942,MLKem768,0.033
943,MLKem768,0.034
944,MLKem768,0.033
945,MLKem768,0.034
946,MLKem768,0.034
947,MLKem768,0.034
948,MLKem768,0.033
949,MLKem768,0.033
950,MLKem768,0.034
951,MLKem768,0.034
952,MLKem768,0.033
953,MLKem768,0.033
954,MLKem768,0.034
955,MLKem768,0.034
956,MLKem768,0.033
957,MLKem768,0.033
958,MLKem768,0.041
959,MLKem768,0.034
960,MLKem768,0.033
961,MLKem768,0.033
962,MLKem768,0.033
963,MLKem768,0.033
964,MLKem768,0.033
965,MLKem768,0.033
966,MLKem768,0.033
967,MLKem768,0.033
968,MLKem768,0.033
969,MLKem768,0.033
970,MLKem768,0.033
971,MLKem768,0.033
972,MLKem768,0.033
973,MLKem768,0.033
974,MLKem768,0.033
975,MLKem768,0.034
976,MLKem768,0.034
977,MLKem768,0.033
978,MLKem768,0.033
979,MLKem768,0.034
980,MLKem768,0.033
981,MLKem768,0.033
982,MLKem768,0.033
983,MLKem768,0.033
984,MLKem768,0.033
985,MLKem768,0.034
986,MLKem768,0.033
987,MLKem768,0.033
988,MLKem768,0.033
989,MLKem768,0.033
990,MLKem768,0.033
991,MLKem768,0.034
992,MLKem768,0.034
993,MLKem768,0.033
994,MLKem768,0.034
995,MLKem768,0.034
996,MLKem768,0.034
997,MLKem768,0.034
998,MLKem768,0.033
999,MLKem768,0.033
1000,MLKem768,0.033
1001,MLKem768,0.033
1002,MLKem768,0.041
1003,MLKem768,0.033
1004,MLKem768,0.033
1005,MLKem768,0.033
1006,MLKem768,0.033
1007,MLKem768,0.033
1008,MLKem768,0.032
1009,MLKem768,0.033
1010,MLKem768,0.033
1011,MLKem768,0.033
1012,MLKem768,0.034
1013,MLKem768,0.033
1014,MLKem768,0.033
1015,MLKem768,0.033
1016,MLKem768,0.032
1017,MLKem768,0.033
1018,MLKem768,0.032
1019,MLKem768,0.033
1020,MLKem768,0.033
1021,MLKem768,0.033
1022,MLKem768,0.033
1023,MLKem768,0.033
1024,MLKem768,0.032
1025,MLKem768,0.033
1026,MLKem768,0.032
1027,MLKem768,0.033
1028,MLKem768,0.033
1029,MLKem768,0.032
1030,MLKem768,0.032
1031,MLKem768,0.032
1032,MLKem768,0.032
1033,MLKem768,0.033
1034,MLKem768,0.033
1035,MLKem768,0.032
1036,MLKem768,0.033
1037,MLKem768,0.033
1038,MLKem768,0.033
1039,MLKem768,0.033
1040,MLKem768,0.032
1041,MLKem768,0.032
1042,MLKem768,0.032
1043,MLKem768,0.032
1044,MLKem768,0.032
1045,MLKem768,0.032
1046,MLKem768,0.032
1047,MLKem768,0.201
1048,MLKem768,0.085
1049,MLKem768,0.227
1050,MLKem768,0.080
1051,MLKem768,0.077
1052,MLKem768,0.071
1053,MLKem768,0.070
1054,MLKem768,0.069
1055,MLKem768,0.070
1056,MLKem768,0.068
1057,MLKem768,0.069
1058,MLKem768,0.069
1059,MLKem768,0.069
1060,MLKem768,0.070
1061,MLKem768,0.070
1062,MLKem768,0.091
1063,MLKem768,0.078
1064,MLKem768,0.141
1065,MLKem768,0.081
1066,MLKem768,0.075
1067,MLKem768,0.081
1068,MLKem768,0.087
1069,MLKem768,0.074
1070,MLKem768,0.072
1071,MLKem768,0.094
1072,MLKem768,0.082
1073,MLKem768,0.077
1074,MLKem768,0.103
1075,MLKem768,0.098
1076,MLKem768,0.202
1077,MLKem768,0.202
1078,MLKem768,0.087
1079,MLKem768,0.121
1080,MLKem768,0.122
1081,MLKem768,0.078
1082,MLKem768,0.072
1083,MLKem768,0.071
1084,MLKem768,0.129
1085,MLKem768,0.076
1086,MLKem768,0.416
1087,MLKem768,0.077
1088,MLKem768,0.074
1089,MLKem768,0.183
1090,MLKem768,0.080
1091,MLKem768,0.120
1092,MLKem768,0.136
1093,MLKem768,0.124
1094,MLKem768,0.135
1095,MLKem768,0.104
1096,MLKem768,0.080
1097,MLKem768,0.072
1098,MLKem768,0.140
1099,MLKem768,0.151
1100,MLKem768,0.141
1101,MLKem768,0.105
1102,MLKem768,0.138
1103,MLKem768,0.117
1104,MLKem768,0.074
1105,MLKem768,0.171
1106,MLKem768,0.141
1107,MLKem768,0.183
1108,MLKem768,0.132
1109,MLKem768,0.081
1110,MLKem768,0.133
1111,MLKem768,0.123
1112,MLKem768,0.174
1113,MLKem768,0.106
1114,MLKem768,0.136
1115,MLKem768,0.118
1116,MLKem768,0.079
1117,MLKem768,0.206
1118,MLKem768,0.136
1119,MLKem768,0.142
1120,MLKem768,0.084
1121,MLKem768,0.101
1122,MLKem768,0.107
1123,MLKem768,0.123
1124,MLKem768,0.081
1125,MLKem768,0.137
1126,MLKem768,0.120
1127,MLKem768,0.105
1128,MLKem768,0.081
1129,MLKem768,0.165
1130,MLKem768,0.100
1131,MLKem768,0.078
1132,MLKem768,0.102
1133,MLKem768,0.102
1134,MLKem768,0.102
1135,MLKem768,0.079
1136,MLKem768,0.204
1137,MLKem768,0.084
1138,MLKem768,0.139
1139,MLKem768,0.085
1140,MLKem768,0.111
1141,MLKem768,0.079
1142,MLKem768,0.071
1143,MLKem768,0.157
1144,MLKem768,0.085
1145,MLKem768,0.079
1146,MLKem768,0.076
1147,MLKem768,0.074
1148,MLKem768,0.075
1149,MLKem768,0.071
1150,MLKem768,0.072
1151,MLKem768,0.072
