iteration,level,backendTimeMs
266,MLKem768,0.122
267,MLKem768,0.122
268,MLKem768,0.122
269,MLKem768,0.123
270,MLKem768,0.122
271,MLKem768,0.126
272,MLKem768,0.123
273,MLKem768,0.123
274,MLKem768,0.123
275,MLKem768,0.122
276,MLKem768,0.123
277,MLKem768,0.123
278,MLKem768,0.122
279,MLKem768,0.123
280,MLKem768,0.122
281,MLKem768,0.123
282,MLKem768,0.123
283,MLKem768,0.123
284,MLKem768,0.123
285,MLKem768,0.122
286,MLKem768,0.123
287,MLKem768,0.126
288,MLKem768,0.123
289,MLKem768,0.123
290,MLKem768,0.130
291,MLKem768,0.125
292,MLKem768,0.123
293,MLKem768,0.123
294,MLKem768,0.123
295,MLKem768,0.122
296,MLKem768,0.123
297,MLKem768,0.123
298,MLKem768,0.123
299,MLKem768,0.123
300,MLKem768,0.122
301,MLKem768,0.123
302,MLKem768,0.123
303,MLKem768,0.127
304,MLKem768,0.123
305,MLKem768,0.123
306,MLKem768,0.135
307,MLKem768,0.558
308,MLKem768,0.129
309,MLKem768,0.125
310,MLKem768,0.124
311,MLKem768,0.123
312,MLKem768,0.123
313,MLKem768,0.123
314,MLKem768,0.124
315,MLKem768,0.123
316,MLKem768,0.124
317,MLKem768,0.123
318,MLKem768,0.122
319,MLKem768,0.123
320,MLKem768,0.130
321,MLKem768,0.123
322,MLKem768,0.123
323,MLKem768,0.123
324,MLKem768,0.124
325,MLKem768,0.124
326,MLKem768,0.125
327,MLKem768,0.125
328,MLKem768,0.124
329,MLKem768,0.125
330,MLKem768,0.125
331,MLKem768,0.124
332,MLKem768,0.124
333,MLKem768,0.125
334,MLKem768,0.125
335,MLKem768,0.124
336,MLKem768,0.128
337,MLKem768,0.126
338,MLKem768,0.126
339,MLKem768,0.125
340,MLKem768,0.125
341,MLKem768,0.125
342,MLKem768,0.125
343,MLKem768,0.126
344,MLKem768,0.125
345,MLKem768,0.126
346,MLKem768,0.126
347,MLKem768,0.127
348,MLKem768,0.125
349,MLKem768,0.125
350,MLKem768,0.239
351,MLKem768,0.137
352,MLKem768,0.131
353,MLKem768,0.125
354,MLKem768,0.125
355,MLKem768,0.128
356,MLKem768,0.128
357,MLKem768,0.127
358,MLKem768,0.124
359,MLKem768,0.125
360,MLKem768,0.127
361,MLKem768,0.125
362,MLKem768,0.127
363,MLKem768,0.130
364,MLKem768,0.124
365,MLKem768,0.133
366,MLKem768,0.124
367,MLKem768,0.126
368,MLKem768,0.126
369,MLKem768,0.129
370,MLKem768,0.126
371,MLKem768,0.126
372,MLKem768,0.127
373,MLKem768,0.124
374,MLKem768,0.125
375,MLKem768,0.127
376,MLKem768,0.127
377,MLKem768,0.127
378,MLKem768,0.125
379,MLKem768,0.130
380,MLKem768,0.127
381,MLKem768,0.125
382,MLKem768,0.124
383,MLKem768,0.123
384,MLKem768,0.124
385,MLKem768,0.124
386,MLKem768,0.124
387,MLKem768,0.124
388,MLKem768,0.123
389,MLKem768,0.124
390,MLKem768,0.124
391,MLKem768,0.124
392,MLKem768,0.124
393,MLKem768,0.124
394,MLKem768,0.124
395,MLKem768,0.128
396,MLKem768,0.124
397,MLKem768,0.125
398,MLKem768,0.126
399,MLKem768,0.126
400,MLKem768,0.126
401,MLKem768,0.126
402,MLKem768,0.125
403,MLKem768,0.125
404,MLKem768,0.124
405,MLKem768,0.125
406,MLKem768,0.125
407,MLKem768,0.124
408,MLKem768,0.126
409,MLKem768,0.126
410,MLKem768,0.125
411,MLKem768,0.129
412,MLKem768,0.125
413,MLKem768,0.125
414,MLKem768,0.124
415,MLKem768,0.123
416,MLKem768,0.124
417,MLKem768,0.125
418,MLKem768,0.126
419,MLKem768,0.126
420,MLKem768,0.124
421,MLKem768,0.128
422,MLKem768,0.140
423,MLKem768,0.125
424,MLKem768,0.125
425,MLKem768,0.126
426,MLKem768,0.126
427,MLKem768,0.129
428,MLKem768,0.125
429,MLKem768,0.124
430,MLKem768,0.126
431,MLKem768,0.125
432,MLKem768,0.126
433,MLKem768,0.126
434,MLKem768,0.124
435,MLKem768,0.126
436,MLKem768,0.125
437,MLKem768,0.125
438,MLKem768,0.126
439,MLKem768,0.125
440,MLKem768,0.130
441,MLKem768,0.126
442,MLKem768,0.125
443,MLKem768,0.125
444,MLKem768,0.125
445,MLKem768,0.127
446,MLKem768,0.127
447,MLKem768,0.127
448,MLKem768,0.127
449,MLKem768,0.126
450,MLKem768,0.127
451,MLKem768,0.563
452,MLKem768,0.134
453,MLKem768,0.131
454,MLKem768,0.129
455,MLKem768,0.129
456,MLKem768,0.128
457,MLKem768,0.128
458,MLKem768,0.127
459,MLKem768,0.127
460,MLKem768,0.127
461,MLKem768,0.127
462,MLKem768,0.126
463,MLKem768,0.126
464,MLKem768,0.134
465,MLKem768,0.126
466,MLKem768,0.127
467,MLKem768,0.137
468,MLKem768,0.127
469,MLKem768,0.128
470,MLKem768,0.128
471,MLKem768,0.128
472,MLKem768,0.127
473,MLKem768,0.127
474,MLKem768,0.128
475,MLKem768,0.127
476,MLKem768,0.129
477,MLKem768,0.128
478,MLKem768,0.128
479,MLKem768,0.155
480,MLKem768,0.130
481,MLKem768,0.125
482,MLKem768,0.191
483,MLKem768,0.128
484,MLKem768,0.126
485,MLKem768,0.125
486,MLKem768,0.125
487,MLKem768,0.124
488,MLKem768,0.123
489,MLKem768,0.127
490,MLKem768,0.129
491,MLKem768,0.143
492,MLKem768,0.132
493,MLKem768,0.125
494,MLKem768,0.132
495,MLKem768,0.125
496,MLKem768,0.124
497,MLKem768,0.125
498,MLKem768,0.209
499,MLKem768,0.138
500,MLKem768,0.131
501,MLKem768,0.129
502,MLKem768,0.127
503,MLKem768,0.126
504,MLKem768,0.124
505,MLKem768,0.124
506,MLKem768,0.125
507,MLKem768,0.124
508,MLKem768,0.124
509,MLKem768,0.124
510,MLKem768,0.125
511,MLKem768,0.124
512,MLKem768,0.131
513,MLKem768,0.125
514,MLKem768,0.125
515,MLKem768,0.125
516,MLKem768,0.125
517,MLKem768,0.123
518,MLKem768,0.125
519,MLKem768,0.124
520,MLKem768,0.124
521,MLKem768,0.125
522,MLKem768,0.124
523,MLKem768,0.139
524,MLKem768,0.124
525,MLKem768,0.125
526,MLKem768,0.125
527,MLKem768,0.128
528,MLKem768,0.125
529,MLKem768,0.124
530,MLKem768,0.125
531,MLKem768,0.124
532,MLKem768,0.123
533,MLKem768,0.165
534,MLKem768,0.125
535,MLKem768,0.125
536,MLKem768,0.124
537,MLKem768,0.124
538,MLKem768,0.124
539,MLKem768,0.124
540,MLKem768,0.125
541,MLKem768,0.125
542,MLKem768,0.123
543,MLKem768,0.128
544,MLKem768,0.124
545,MLKem768,0.124
546,MLKem768,0.124
547,MLKem768,0.123
548,MLKem768,0.124
549,MLKem768,0.124
550,MLKem768,0.126
551,MLKem768,0.123
552,MLKem768,0.124
553,MLKem768,0.126
554,MLKem768,0.123
555,MLKem768,0.125
556,MLKem768,0.123
557,MLKem768,0.125
558,MLKem768,0.124
559,MLKem768,0.129
560,MLKem768,0.125
561,MLKem768,0.124
562,MLKem768,0.124
563,MLKem768,0.123
564,MLKem768,0.124
565,MLKem768,0.126
566,MLKem768,0.126
567,MLKem768,0.126
568,MLKem768,0.124
569,MLKem768,0.125
570,MLKem768,0.125
571,MLKem768,0.125
572,MLKem768,0.125
573,MLKem768,0.125
574,MLKem768,0.126
575,MLKem768,0.129
576,MLKem768,0.125
577,MLKem768,0.126
578,MLKem768,0.126
579,MLKem768,0.124
580,MLKem768,0.126
581,MLKem768,0.125
582,MLKem768,0.124
583,MLKem768,0.124
584,MLKem768,0.124
585,MLKem768,0.125
586,MLKem768,0.124
587,MLKem768,0.125
588,MLKem768,0.123
589,MLKem768,0.123
590,MLKem768,0.124
591,MLKem768,0.128
592,MLKem768,0.124
593,MLKem768,0.127
594,MLKem768,0.128
595,MLKem768,0.127
596,MLKem768,0.544
597,MLKem768,0.132
598,MLKem768,0.127
599,MLKem768,0.127
600,MLKem768,0.126
601,MLKem768,0.127
602,MLKem768,0.127
603,MLKem768,0.126
604,MLKem768,0.128
605,MLKem768,0.127
606,MLKem768,0.128
607,MLKem768,0.127
608,MLKem768,0.126
609,MLKem768,0.198
610,MLKem768,0.132
611,MLKem768,0.127
612,MLKem768,0.128
613,MLKem768,0.125
614,MLKem768,0.126
615,MLKem768,0.127
616,MLKem768,0.130
617,MLKem768,0.126
618,MLKem768,0.134
619,MLKem768,0.128
620,MLKem768,0.123
621,MLKem768,0.134
622,MLKem768,0.127
623,MLKem768,0.281
624,MLKem768,0.143
625,MLKem768,0.131
626,MLKem768,0.127
627,MLKem768,0.127
628,MLKem768,0.126
629,MLKem768,0.126
630,MLKem768,0.126
631,MLKem768,0.126
632,MLKem768,0.126
633,MLKem768,0.126
634,MLKem768,0.126
635,MLKem768,0.126
636,MLKem768,0.134
637,MLKem768,0.124
638,MLKem768,0.124
639,MLKem768,0.126
640,MLKem768,0.124
641,MLKem768,0.125
642,MLKem768,0.124
643,MLKem768,0.127
644,MLKem768,0.124
645,MLKem768,0.125
646,MLKem768,0.124
647,MLKem768,0.123
648,MLKem768,0.124
649,MLKem768,0.124
650,MLKem768,0.126
651,MLKem768,0.125
652,MLKem768,0.127
653,MLKem768,0.125
654,MLKem768,0.124
655,MLKem768,0.125
656,MLKem768,0.125
657,MLKem768,0.123
658,MLKem768,0.124
659,MLKem768,0.124
660,MLKem768,0.125
661,MLKem768,0.125
662,MLKem768,0.125
663,MLKem768,0.125
664,MLKem768,0.127
665,MLKem768,0.126
666,MLKem768,0.125
667,MLKem768,0.124
668,MLKem768,0.129
669,MLKem768,0.126
670,MLKem768,0.123
671,MLKem768,0.122
672,MLKem768,0.122
673,MLKem768,0.160
674,MLKem768,0.154
675,MLKem768,0.211
676,MLKem768,0.208
677,MLKem768,0.184
678,MLKem768,0.148
679,MLKem768,0.244
680,MLKem768,0.142
681,MLKem768,0.170
682,MLKem768,0.229
683,MLKem768,0.125
684,MLKem768,0.127
685,MLKem768,0.123
686,MLKem768,0.123
687,MLKem768,0.122
688,MLKem768,0.123
689,MLKem768,0.123
690,MLKem768,0.123
691,MLKem768,0.122
692,MLKem768,0.122
693,MLKem768,0.122
694,MLKem768,0.123
695,MLKem768,0.123
696,MLKem768,0.122
697,MLKem768,0.122
698,MLKem768,0.124
699,MLKem768,0.123
700,MLKem768,0.122
701,MLKem768,0.127
702,MLKem768,0.123
703,MLKem768,0.121
704,MLKem768,0.122
705,MLKem768,0.122
706,MLKem768,0.122
707,MLKem768,0.122
708,MLKem768,0.121
709,MLKem768,0.122
710,MLKem768,0.122
711,MLKem768,0.122
712,MLKem768,0.122
713,MLKem768,0.122
714,MLKem768,0.123
715,MLKem768,0.123
716,MLKem768,0.190
717,MLKem768,0.134
718,MLKem768,0.126
719,MLKem768,0.125
720,MLKem768,0.124
721,MLKem768,0.124
722,MLKem768,0.124
723,MLKem768,0.123
724,MLKem768,0.124
725,MLKem768,0.128
726,MLKem768,0.126
727,MLKem768,0.122
728,MLKem768,0.120
729,MLKem768,0.120
730,MLKem768,0.127
731,MLKem768,0.120
732,MLKem768,0.120
733,MLKem768,0.228
734,MLKem768,0.139
735,MLKem768,0.132
736,MLKem768,0.126
737,MLKem768,0.121
738,MLKem768,0.119
739,MLKem768,0.120
740,MLKem768,0.120
741,MLKem768,0.817
742,MLKem768,0.140
743,MLKem768,0.134
744,MLKem768,0.147
745,MLKem768,0.130
746,MLKem768,0.129
747,MLKem768,0.129
748,MLKem768,0.129
749,MLKem768,0.129
750,MLKem768,0.208
751,MLKem768,0.192
752,MLKem768,0.155
753,MLKem768,0.129
754,MLKem768,0.130
755,MLKem768,0.124
756,MLKem768,0.151
757,MLKem768,0.137
758,MLKem768,0.130
759,MLKem768,0.127
760,MLKem768,0.126
761,MLKem768,0.123
762,MLKem768,0.123
763,MLKem768,0.123
764,MLKem768,0.123
765,MLKem768,0.282
766,MLKem768,0.295
767,MLKem768,0.134
768,MLKem768,0.133
769,MLKem768,0.131
770,MLKem768,0.130
771,MLKem768,0.131
772,MLKem768,0.131
773,MLKem768,0.130
774,MLKem768,0.128
775,MLKem768,0.134
776,MLKem768,0.193
777,MLKem768,0.154
778,MLKem768,0.153
779,MLKem768,0.136
780,MLKem768,0.135
781,MLKem768,0.129
782,MLKem768,0.158
783,MLKem768,0.159
784,MLKem768,0.171
785,MLKem768,0.180
786,MLKem768,0.204
787,MLKem768,0.200
788,MLKem768,0.158
789,MLKem768,0.250
790,MLKem768,0.142
791,MLKem768,0.198
792,MLKem768,0.154
793,MLKem768,0.277
794,MLKem768,0.137
795,MLKem768,0.131
796,MLKem768,0.126
797,MLKem768,0.127
798,MLKem768,0.130
799,MLKem768,0.127
800,MLKem768,0.126
801,MLKem768,0.126
802,MLKem768,0.128
803,MLKem768,0.126
804,MLKem768,0.206
805,MLKem768,0.137
806,MLKem768,0.130
807,MLKem768,0.128
808,MLKem768,0.153
809,MLKem768,0.136
810,MLKem768,0.174
811,MLKem768,0.135
812,MLKem768,0.133
813,MLKem768,0.146
814,MLKem768,0.328
815,MLKem768,0.158
816,MLKem768,0.823
817,MLKem768,0.129
818,MLKem768,0.589
819,MLKem768,0.167
820,MLKem768,0.194
821,MLKem768,0.139
822,MLKem768,0.133
823,MLKem768,0.131
824,MLKem768,0.131
825,MLKem768,0.131
826,MLKem768,0.131
827,MLKem768,0.129
828,MLKem768,0.131
829,MLKem768,0.131
830,MLKem768,0.129
831,MLKem768,0.238
832,MLKem768,0.149
833,MLKem768,0.141
834,MLKem768,0.133
835,MLKem768,0.134
836,MLKem768,0.134
837,MLKem768,0.140
838,MLKem768,0.151
839,MLKem768,0.180
840,MLKem768,0.143
841,MLKem768,0.128
842,MLKem768,0.126
843,MLKem768,0.128
844,MLKem768,0.124
845,MLKem768,0.130
846,MLKem768,0.128
847,MLKem768,0.125
848,MLKem768,0.129
849,MLKem768,0.126
850,MLKem768,0.124
851,MLKem768,0.135
852,MLKem768,0.126
853,MLKem768,0.124
854,MLKem768,0.125
855,MLKem768,0.130
856,MLKem768,0.125
857,MLKem768,0.124
858,MLKem768,0.125
859,MLKem768,0.123
860,MLKem768,0.125
861,MLKem768,0.124
862,MLKem768,0.124
863,MLKem768,0.125
864,MLKem768,0.124
865,MLKem768,0.124
866,MLKem768,0.124
867,MLKem768,0.129
868,MLKem768,0.124
869,MLKem768,0.124
870,MLKem768,0.124
871,MLKem768,0.124
872,MLKem768,0.124
873,MLKem768,0.124
874,MLKem768,0.124
875,MLKem768,0.124
876,MLKem768,0.124
877,MLKem768,0.124
878,MLKem768,0.123
879,MLKem768,0.124
880,MLKem768,0.124
881,MLKem768,0.125
882,MLKem768,0.124
883,MLKem768,0.127
884,MLKem768,0.124
885,MLKem768,0.124
886,MLKem768,0.124
887,MLKem768,0.125
888,MLKem768,0.123
889,MLKem768,0.124
890,MLKem768,0.125
891,MLKem768,0.125
892,MLKem768,0.125
893,MLKem768,0.124
894,MLKem768,0.124
895,MLKem768,0.628
896,MLKem768,0.121
897,MLKem768,0.120
898,MLKem768,0.120
899,MLKem768,2.140
900,MLKem768,0.123
901,MLKem768,0.122
902,MLKem768,0.121
903,MLKem768,0.122
904,MLKem768,0.120
905,MLKem768,0.120
906,MLKem768,0.121
907,MLKem768,0.122
908,MLKem768,0.123
909,MLKem768,0.121
910,MLKem768,0.121
911,MLKem768,0.122
912,MLKem768,0.122
913,MLKem768,0.122
914,MLKem768,0.121
915,MLKem768,2.139
916,MLKem768,0.126
917,MLKem768,0.122
918,MLKem768,0.122
919,MLKem768,0.121
920,MLKem768,0.121
921,MLKem768,0.122
922,MLKem768,0.122
923,MLKem768,0.122
924,MLKem768,0.122
925,MLKem768,0.122
926,MLKem768,0.133
927,MLKem768,0.134
928,MLKem768,0.126
929,MLKem768,0.123
930,MLKem768,0.123
931,MLKem768,0.126
932,MLKem768,0.123
933,MLKem768,0.123
934,MLKem768,0.123
935,MLKem768,0.124
936,MLKem768,0.139
937,MLKem768,0.123
938,MLKem768,0.122
939,MLKem768,0.123
940,MLKem768,0.122
941,MLKem768,0.122
942,MLKem768,0.123
943,MLKem768,0.122
944,MLKem768,0.122
945,MLKem768,0.122
946,MLKem768,0.123
947,MLKem768,0.127
948,MLKem768,0.124
949,MLKem768,0.123
950,MLKem768,0.123
951,MLKem768,0.123
952,MLKem768,0.123
953,MLKem768,0.123
954,MLKem768,0.123
955,MLKem768,0.124
956,MLKem768,0.124
957,MLKem768,0.123
958,MLKem768,0.123
959,MLKem768,0.122
960,MLKem768,0.123
961,MLKem768,0.124
962,MLKem768,0.124
963,MLKem768,0.127
964,MLKem768,0.123
965,MLKem768,0.123
966,MLKem768,0.123
967,MLKem768,0.123
968,MLKem768,0.123
969,MLKem768,0.126
970,MLKem768,0.135
971,MLKem768,0.123
972,MLKem768,0.124
973,MLKem768,0.123
974,MLKem768,0.123
975,MLKem768,0.123
976,MLKem768,0.123
977,MLKem768,0.124
978,MLKem768,0.124
979,MLKem768,0.127
980,MLKem768,0.124
981,MLKem768,0.124
982,MLKem768,0.123
983,MLKem768,0.123
984,MLKem768,0.123
985,MLKem768,0.123
986,MLKem768,0.123
987,MLKem768,0.123
988,MLKem768,0.123
989,MLKem768,0.123
990,MLKem768,0.123
991,MLKem768,0.124
992,MLKem768,0.123
993,MLKem768,0.123
994,MLKem768,0.122
995,MLKem768,0.123
996,MLKem768,0.126
997,MLKem768,0.125
998,MLKem768,0.123
999,MLKem768,0.123
1000,MLKem768,0.123
1001,MLKem768,0.123
1002,MLKem768,0.123
1003,MLKem768,0.123
1004,MLKem768,0.123
1005,MLKem768,0.123
1006,MLKem768,0.123
1007,MLKem768,0.123
1008,MLKem768,0.123
1009,MLKem768,0.124
1010,MLKem768,0.123
1011,MLKem768,0.123
1012,MLKem768,0.127
1013,MLKem768,0.124
1014,MLKem768,0.122
1015,MLKem768,0.123
1016,MLKem768,0.122
1017,MLKem768,0.123
1018,MLKem768,0.124
1019,MLKem768,0.124
1020,MLKem768,0.124
1021,MLKem768,0.123
1022,MLKem768,0.123
1023,MLKem768,0.123
1024,MLKem768,0.124
1025,MLKem768,0.124
1026,MLKem768,0.122
1027,MLKem768,0.123
1028,MLKem768,0.126
1029,MLKem768,0.123
1030,MLKem768,0.123
1031,MLKem768,0.122
1032,MLKem768,0.123
1033,MLKem768,0.123
1034,MLKem768,0.122
1035,MLKem768,0.123
1036,MLKem768,0.122
1037,MLKem768,0.123
1038,MLKem768,0.123
1039,MLKem768,0.124
1040,MLKem768,0.123
1041,MLKem768,0.123
1042,MLKem768,0.124
1043,MLKem768,0.123
1044,MLKem768,0.126
1045,MLKem768,0.123
1046,MLKem768,0.122
1047,MLKem768,0.123
1048,MLKem768,0.128
1049,MLKem768,0.126
1050,MLKem768,0.123
1051,MLKem768,0.123
1052,MLKem768,0.123
1053,MLKem768,0.510
1054,MLKem768,0.130
1055,MLKem768,0.124
1056,MLKem768,0.123
1057,MLKem768,0.122
1058,MLKem768,0.178
1059,MLKem768,0.134
1060,MLKem768,0.127
1061,MLKem768,0.122
1062,MLKem768,0.122
1063,MLKem768,0.121
1064,MLKem768,0.121
1065,MLKem768,0.123
1066,MLKem768,0.120
1067,MLKem768,0.131
1068,MLKem768,0.120
1069,MLKem768,0.119
1070,MLKem768,0.121
1071,MLKem768,0.121
1072,MLKem768,0.125
1073,MLKem768,0.123
1074,MLKem768,0.125
1075,MLKem768,0.120
1076,MLKem768,0.120
1077,MLKem768,0.119
1078,MLKem768,0.120
1079,MLKem768,0.120
1080,MLKem768,0.119
1081,MLKem768,0.120
1082,MLKem768,0.120
1083,MLKem768,0.120
1084,MLKem768,0.119
1085,MLKem768,0.120
1086,MLKem768,0.120
1087,MLKem768,0.120
1088,MLKem768,0.120
1089,MLKem768,0.124
1090,MLKem768,0.120
1091,MLKem768,0.120
1092,MLKem768,0.120
1093,MLKem768,0.120
1094,MLKem768,0.121
1095,MLKem768,0.121
1096,MLKem768,0.119
1097,MLKem768,0.120
1098,MLKem768,0.120
1099,MLKem768,0.120
1100,MLKem768,0.120
1101,MLKem768,0.120
1102,MLKem768,0.120
1103,MLKem768,0.120
1104,MLKem768,0.120
1105,MLKem768,0.124
1106,MLKem768,0.121
1107,MLKem768,0.119
1108,MLKem768,0.120
1109,MLKem768,0.120
1110,MLKem768,0.120
1111,MLKem768,0.120
1112,MLKem768,0.119
1113,MLKem768,0.120
1114,MLKem768,0.120
1115,MLKem768,0.120
1116,MLKem768,0.120
1117,MLKem768,0.119
1118,MLKem768,0.120
1119,MLKem768,0.120
1120,MLKem768,0.120
1121,MLKem768,0.120
1122,MLKem768,0.122
1123,MLKem768,0.120
1124,MLKem768,0.119
1125,MLKem768,0.120
1126,MLKem768,0.119
1127,MLKem768,0.119
1128,MLKem768,0.120
1129,MLKem768,0.120
1130,MLKem768,0.120
1131,MLKem768,0.120
1132,MLKem768,0.120
1133,MLKem768,0.120
1134,MLKem768,0.121
1135,MLKem768,0.120
1136,MLKem768,0.120
1137,MLKem768,0.120
1138,MLKem768,0.123
1139,MLKem768,0.121
1140,MLKem768,0.119
1141,MLKem768,0.120
1142,MLKem768,0.119
1143,MLKem768,0.119
1144,MLKem768,0.119
1145,MLKem768,0.120
1146,MLKem768,0.120
1147,MLKem768,0.119
1148,MLKem768,0.119
1149,MLKem768,0.119
1150,MLKem768,0.119
1151,MLKem768,0.119
