iteration,level,backendTimeMs
187,MLKem1024,0.188
188,MLKem1024,0.174
189,MLKem1024,0.176
190,MLKem1024,0.212
191,MLKem1024,0.177
192,MLKem1024,0.175
193,MLKem1024,0.175
194,MLKem1024,0.179
195,MLKem1024,0.176
196,MLKem1024,0.175
197,MLKem1024,0.176
198,MLKem1024,0.174
199,MLKem1024,0.176
200,MLKem1024,0.175
201,MLKem1024,0.176
202,MLKem1024,0.175
203,MLKem1024,0.176
204,MLKem1024,0.175
205,MLKem1024,0.178
206,MLKem1024,0.176
207,MLKem1024,0.175
208,MLKem1024,0.175
209,MLKem1024,0.175
210,MLKem1024,0.176
211,MLKem1024,0.175
212,MLKem1024,0.176
213,MLKem1024,0.176
214,MLKem1024,0.176
215,MLKem1024,0.176
216,MLKem1024,0.176
217,MLKem1024,0.178
218,MLKem1024,0.175
219,MLKem1024,0.176
220,MLKem1024,0.175
221,MLKem1024,0.177
222,MLKem1024,0.176
223,MLKem1024,0.178
224,MLKem1024,0.188
225,MLKem1024,0.182
226,MLKem1024,0.183
227,MLKem1024,0.186
228,MLKem1024,0.185
229,MLKem1024,0.183
230,MLKem1024,0.177
231,MLKem1024,0.174
232,MLKem1024,0.174
233,MLKem1024,0.186
234,MLKem1024,0.199
235,MLKem1024,0.198
236,MLKem1024,0.193
237,MLKem1024,0.196
238,MLKem1024,0.202
239,MLKem1024,0.196
240,MLKem1024,0.660
241,MLKem1024,0.188
242,MLKem1024,0.180
243,MLKem1024,0.177
244,MLKem1024,0.177
245,MLKem1024,0.177
246,MLKem1024,0.194
247,MLKem1024,0.179
248,MLKem1024,0.177
249,MLKem1024,0.182
250,MLKem1024,0.177
251,MLKem1024,0.177
252,MLKem1024,0.177
253,MLKem1024,0.176
254,MLKem1024,0.176
255,MLKem1024,0.175
256,MLKem1024,0.176
257,MLKem1024,0.175
258,MLKem1024,0.176
259,MLKem1024,0.176
260,MLKem1024,0.180
261,MLKem1024,0.175
262,MLKem1024,0.176
263,MLKem1024,0.177
264,MLKem1024,0.182
265,MLKem1024,0.177
266,MLKem1024,0.177
267,MLKem1024,0.176
268,MLKem1024,0.176
269,MLKem1024,0.177
270,MLKem1024,0.176
271,MLKem1024,0.176
272,MLKem1024,0.180
273,MLKem1024,0.177
274,MLKem1024,0.177
275,MLKem1024,0.181
276,MLKem1024,0.176
277,MLKem1024,0.177
278,MLKem1024,0.193
279,MLKem1024,0.177
280,MLKem1024,0.176
281,MLKem1024,0.177
282,MLKem1024,0.176
283,MLKem1024,0.180
284,MLKem1024,0.176
285,MLKem1024,0.176
286,MLKem1024,0.176
287,MLKem1024,0.176
288,MLKem1024,0.177
289,MLKem1024,0.176
290,MLKem1024,0.176
291,MLKem1024,0.176
292,MLKem1024,0.176
293,MLKem1024,0.177
294,MLKem1024,0.189
295,MLKem1024,0.178
296,MLKem1024,0.176
297,MLKem1024,0.176
298,MLKem1024,0.177
299,MLKem1024,0.177
300,MLKem1024,0.177
301,MLKem1024,0.177
302,MLKem1024,0.177
303,MLKem1024,0.176
304,MLKem1024,0.177
305,MLKem1024,0.179
306,MLKem1024,0.176
307,MLKem1024,0.176
308,MLKem1024,0.176
309,MLKem1024,0.177
310,MLKem1024,0.176
311,MLKem1024,0.177
312,MLKem1024,0.176
313,MLKem1024,0.177
314,MLKem1024,0.178
315,MLKem1024,0.176
316,MLKem1024,0.175
317,MLKem1024,0.179
318,MLKem1024,0.175
319,MLKem1024,0.176
320,MLKem1024,0.176
321,MLKem1024,0.177
322,MLKem1024,0.176
323,MLKem1024,0.176
324,MLKem1024,0.175
325,MLKem1024,0.176
326,MLKem1024,0.176
327,MLKem1024,0.178
328,MLKem1024,0.178
329,MLKem1024,0.177
330,MLKem1024,0.176
331,MLKem1024,0.177
332,MLKem1024,0.176
333,MLKem1024,0.177
334,MLKem1024,0.174
335,MLKem1024,0.174
336,MLKem1024,0.175
337,MLKem1024,0.174
338,MLKem1024,0.177
339,MLKem1024,0.178
340,MLKem1024,0.176
341,MLKem1024,0.176
342,MLKem1024,0.176
343,MLKem1024,0.176
344,MLKem1024,0.177
345,MLKem1024,0.176
346,MLKem1024,0.177
347,MLKem1024,0.176
348,MLKem1024,0.177
349,MLKem1024,0.182
350,MLKem1024,0.182
351,MLKem1024,0.175
352,MLKem1024,0.174
353,MLKem1024,0.174
354,MLKem1024,0.175
355,MLKem1024,0.177
356,MLKem1024,0.176
357,MLKem1024,0.186
358,MLKem1024,0.179
359,MLKem1024,0.178
360,MLKem1024,0.176
361,MLKem1024,0.178
362,MLKem1024,0.179
363,MLKem1024,0.177
364,MLKem1024,0.176
365,MLKem1024,0.196
366,MLKem1024,0.177
367,MLKem1024,0.178
368,MLKem1024,0.177
369,MLKem1024,0.186
370,MLKem1024,0.176
371,MLKem1024,0.177
372,MLKem1024,0.176
373,MLKem1024,0.180
374,MLKem1024,0.177
375,MLKem1024,0.177
376,MLKem1024,0.177
377,MLKem1024,0.176
378,MLKem1024,0.177
379,MLKem1024,0.177
380,MLKem1024,0.176
381,MLKem1024,0.176
382,MLKem1024,0.177
383,MLKem1024,0.177
384,MLKem1024,0.180
385,MLKem1024,0.177
386,MLKem1024,0.177
387,MLKem1024,0.176
388,MLKem1024,0.177
389,MLKem1024,0.176
390,MLKem1024,0.177
391,MLKem1024,0.178
392,MLKem1024,0.176
393,MLKem1024,0.178
394,MLKem1024,0.177
395,MLKem1024,0.180
396,MLKem1024,0.177
397,MLKem1024,0.177
398,MLKem1024,0.177
399,MLKem1024,0.177
400,MLKem1024,0.177
401,MLKem1024,0.177
402,MLKem1024,0.177
403,MLKem1024,0.177
404,MLKem1024,0.176
405,MLKem1024,0.176
406,MLKem1024,0.175
407,MLKem1024,0.207
408,MLKem1024,0.197
409,MLKem1024,0.194
410,MLKem1024,0.200
411,MLKem1024,0.196
412,MLKem1024,0.197
413,MLKem1024,0.193
414,MLKem1024,0.198
415,MLKem1024,0.746
416,MLKem1024,0.183
417,MLKem1024,0.178
418,MLKem1024,0.173
419,MLKem1024,0.175
420,MLKem1024,0.177
421,MLKem1024,0.177
422,MLKem1024,0.177
423,MLKem1024,0.178
424,MLKem1024,0.183
425,MLKem1024,0.177
426,MLKem1024,0.176
427,MLKem1024,0.177
428,MLKem1024,0.177
429,MLKem1024,0.177
430,MLKem1024,0.178
431,MLKem1024,0.176
432,MLKem1024,0.177
433,MLKem1024,0.176
434,MLKem1024,0.177
435,MLKem1024,0.180
436,MLKem1024,0.179
437,MLKem1024,0.203
438,MLKem1024,0.185
439,MLKem1024,0.182
440,MLKem1024,0.179
441,MLKem1024,0.176
442,MLKem1024,0.178
443,MLKem1024,0.176
444,MLKem1024,0.177
445,MLKem1024,0.176
446,MLKem1024,0.182
447,MLKem1024,0.183
448,MLKem1024,0.178
449,MLKem1024,0.178
450,MLKem1024,0.177
451,MLKem1024,0.179
452,MLKem1024,0.195
453,MLKem1024,0.177
454,MLKem1024,0.177
455,MLKem1024,0.177
456,MLKem1024,0.177
457,MLKem1024,0.181
458,MLKem1024,0.174
459,MLKem1024,0.176
460,MLKem1024,0.177
461,MLKem1024,0.177
462,MLKem1024,0.176
463,MLKem1024,0.177
464,MLKem1024,0.177
465,MLKem1024,0.177
466,MLKem1024,0.176
467,MLKem1024,0.174
468,MLKem1024,0.175
469,MLKem1024,0.179
470,MLKem1024,0.176
471,MLKem1024,0.175
472,MLKem1024,0.176
473,MLKem1024,0.175
474,MLKem1024,0.176
475,MLKem1024,0.176
476,MLKem1024,0.178
477,MLKem1024,0.177
478,MLKem1024,0.177
479,MLKem1024,0.176
480,MLKem1024,0.180
481,MLKem1024,0.177
482,MLKem1024,0.177
483,MLKem1024,0.176
484,MLKem1024,0.177
485,MLKem1024,0.176
486,MLKem1024,0.176
487,MLKem1024,0.176
488,MLKem1024,0.176
489,MLKem1024,0.176
490,MLKem1024,0.180
491,MLKem1024,0.177
492,MLKem1024,0.176
493,MLKem1024,0.178
494,MLKem1024,0.177
495,MLKem1024,0.176
496,MLKem1024,0.176
497,MLKem1024,0.177
498,MLKem1024,0.176
499,MLKem1024,0.177
500,MLKem1024,0.176
501,MLKem1024,0.180
502,MLKem1024,0.177
503,MLKem1024,0.178
504,MLKem1024,0.178
505,MLKem1024,0.178
506,MLKem1024,0.177
507,MLKem1024,0.178
508,MLKem1024,0.178
509,MLKem1024,0.178
510,MLKem1024,0.178
511,MLKem1024,0.178
512,MLKem1024,0.181
513,MLKem1024,0.178
514,MLKem1024,0.178
515,MLKem1024,0.178
516,MLKem1024,0.178
517,MLKem1024,0.178
518,MLKem1024,0.177
519,MLKem1024,0.177
520,MLKem1024,0.178
521,MLKem1024,0.315
522,MLKem1024,0.104
523,MLKem1024,0.090
524,MLKem1024,0.085
525,MLKem1024,0.084
526,MLKem1024,0.084
527,MLKem1024,0.083
528,MLKem1024,0.085
529,MLKem1024,0.083
530,MLKem1024,0.083
531,MLKem1024,0.083
532,MLKem1024,0.084
533,MLKem1024,0.084
534,MLKem1024,0.082
535,MLKem1024,0.083
536,MLKem1024,0.083
537,MLKem1024,0.083
538,MLKem1024,0.127
539,MLKem1024,0.094
540,MLKem1024,0.087
541,MLKem1024,0.096
542,MLKem1024,0.083
543,MLKem1024,0.084
544,MLKem1024,0.083
545,MLKem1024,0.084
546,MLKem1024,0.083
547,MLKem1024,0.083
548,MLKem1024,0.085
549,MLKem1024,0.083
550,MLKem1024,0.083
551,MLKem1024,0.083
552,MLKem1024,0.084
553,MLKem1024,0.086
554,MLKem1024,0.083
555,MLKem1024,0.084
556,MLKem1024,0.082
557,MLKem1024,0.082
558,MLKem1024,0.104
559,MLKem1024,0.093
560,MLKem1024,0.085
561,MLKem1024,0.085
562,MLKem1024,0.124
563,MLKem1024,0.089
564,MLKem1024,0.235
565,MLKem1024,0.243
566,MLKem1024,0.193
567,MLKem1024,0.196
568,MLKem1024,0.184
569,MLKem1024,0.181
570,MLKem1024,0.181
571,MLKem1024,0.179
572,MLKem1024,0.181
573,MLKem1024,0.185
574,MLKem1024,0.180
575,MLKem1024,0.181
576,MLKem1024,0.180
577,MLKem1024,0.181
578,MLKem1024,0.180
579,MLKem1024,0.181
580,MLKem1024,0.181
581,MLKem1024,0.182
582,MLKem1024,0.180
583,MLKem1024,0.182
584,MLKem1024,0.185
585,MLKem1024,0.184
586,MLKem1024,0.177
587,MLKem1024,0.181
588,MLKem1024,0.179
589,MLKem1024,0.179
590,MLKem1024,0.178
591,MLKem1024,0.181
592,MLKem1024,0.178
593,MLKem1024,0.179
594,MLKem1024,0.180
595,MLKem1024,0.205
596,MLKem1024,0.203
597,MLKem1024,0.199
598,MLKem1024,0.201
599,MLKem1024,0.676
600,MLKem1024,0.191
601,MLKem1024,0.187
602,MLKem1024,0.182
603,MLKem1024,0.181
604,MLKem1024,0.181
605,MLKem1024,0.193
606,MLKem1024,0.179
607,MLKem1024,0.182
608,MLKem1024,0.184
609,MLKem1024,0.180
610,MLKem1024,0.179
611,MLKem1024,0.178
612,MLKem1024,0.179
613,MLKem1024,0.179
614,MLKem1024,0.179
615,MLKem1024,0.180
616,MLKem1024,0.179
617,MLKem1024,0.178
618,MLKem1024,0.179
619,MLKem1024,0.258
620,MLKem1024,0.184
621,MLKem1024,0.179
622,MLKem1024,0.180
623,MLKem1024,0.178
624,MLKem1024,0.180
625,MLKem1024,0.179
626,MLKem1024,0.178
627,MLKem1024,0.176
628,MLKem1024,0.177
629,MLKem1024,0.178
630,MLKem1024,0.197
631,MLKem1024,0.180
632,MLKem1024,0.179
633,MLKem1024,0.179
634,MLKem1024,0.175
635,MLKem1024,0.177
636,MLKem1024,0.176
637,MLKem1024,0.177
638,MLKem1024,0.175
639,MLKem1024,0.178
640,MLKem1024,0.177
641,MLKem1024,0.330
642,MLKem1024,0.196
643,MLKem1024,0.201
644,MLKem1024,0.185
645,MLKem1024,0.184
646,MLKem1024,0.182
647,MLKem1024,0.183
648,MLKem1024,0.182
649,MLKem1024,0.181
650,MLKem1024,0.181
651,MLKem1024,0.187
652,MLKem1024,0.181
653,MLKem1024,0.196
654,MLKem1024,0.181
655,MLKem1024,0.178
656,MLKem1024,0.181
657,MLKem1024,0.178
658,MLKem1024,0.179
659,MLKem1024,0.179
660,MLKem1024,0.179
661,MLKem1024,0.178
662,MLKem1024,0.199
663,MLKem1024,0.180
664,MLKem1024,0.179
665,MLKem1024,0.179
666,MLKem1024,0.180
667,MLKem1024,0.179
668,MLKem1024,0.178
669,MLKem1024,0.180
670,MLKem1024,0.179
671,MLKem1024,0.179
672,MLKem1024,0.179
673,MLKem1024,0.198
674,MLKem1024,0.179
675,MLKem1024,0.180
676,MLKem1024,0.180
677,MLKem1024,0.188
678,MLKem1024,0.181
679,MLKem1024,0.177
680,MLKem1024,0.178
681,MLKem1024,0.180
682,MLKem1024,0.178
683,MLKem1024,0.180
684,MLKem1024,0.197
685,MLKem1024,0.181
686,MLKem1024,0.179
687,MLKem1024,0.180
688,MLKem1024,0.179
689,MLKem1024,0.180
690,MLKem1024,0.178
691,MLKem1024,0.179
692,MLKem1024,0.178
693,MLKem1024,0.183
694,MLKem1024,0.179
695,MLKem1024,0.180
696,MLKem1024,0.177
697,MLKem1024,0.179
698,MLKem1024,0.189
699,MLKem1024,0.179
700,MLKem1024,0.182
701,MLKem1024,0.179
702,MLKem1024,0.178
703,MLKem1024,0.178
704,MLKem1024,0.180
705,MLKem1024,0.181
706,MLKem1024,0.180
707,MLKem1024,0.179
708,MLKem1024,0.179
709,MLKem1024,0.179
710,MLKem1024,0.179
711,MLKem1024,0.179
712,MLKem1024,0.179
713,MLKem1024,0.178
714,MLKem1024,0.179
715,MLKem1024,0.177
716,MLKem1024,0.183
717,MLKem1024,0.178
718,MLKem1024,0.180
719,MLKem1024,0.180
720,MLKem1024,0.179
721,MLKem1024,0.179
722,MLKem1024,0.178
723,MLKem1024,0.179
724,MLKem1024,0.178
725,MLKem1024,0.183
726,MLKem1024,0.178
727,MLKem1024,0.180
728,MLKem1024,0.180
729,MLKem1024,0.180
730,MLKem1024,0.180
731,MLKem1024,0.181
732,MLKem1024,0.180
733,MLKem1024,0.181
734,MLKem1024,0.357
735,MLKem1024,0.219
736,MLKem1024,0.186
737,MLKem1024,0.185
738,MLKem1024,0.189
739,MLKem1024,0.742
740,MLKem1024,0.204
741,MLKem1024,0.198
742,MLKem1024,0.205
743,MLKem1024,0.187
744,MLKem1024,0.184
745,MLKem1024,0.183
746,MLKem1024,0.196
747,MLKem1024,0.185
748,MLKem1024,0.183
749,MLKem1024,0.183
750,MLKem1024,0.182
751,MLKem1024,0.187
752,MLKem1024,0.182
753,MLKem1024,0.181
754,MLKem1024,0.181
755,MLKem1024,0.180
756,MLKem1024,0.182
757,MLKem1024,0.211
758,MLKem1024,0.187
759,MLKem1024,0.180
760,MLKem1024,0.180
761,MLKem1024,0.184
762,MLKem1024,0.177
763,MLKem1024,0.178
764,MLKem1024,0.176
765,MLKem1024,0.176
766,MLKem1024,0.175
767,MLKem1024,0.177
768,MLKem1024,0.176
769,MLKem1024,0.176
770,MLKem1024,0.177
771,MLKem1024,0.178
772,MLKem1024,0.179
773,MLKem1024,0.182
774,MLKem1024,0.176
775,MLKem1024,0.177
776,MLKem1024,0.177
777,MLKem1024,0.177
778,MLKem1024,0.179
779,MLKem1024,0.178
780,MLKem1024,0.179
781,MLKem1024,0.177
782,MLKem1024,0.179
783,MLKem1024,0.179
784,MLKem1024,0.183
785,MLKem1024,0.178
786,MLKem1024,0.179
787,MLKem1024,0.177
788,MLKem1024,0.179
789,MLKem1024,0.178
790,MLKem1024,0.178
791,MLKem1024,0.178
792,MLKem1024,0.178
793,MLKem1024,0.177
794,MLKem1024,0.177
795,MLKem1024,0.179
796,MLKem1024,0.175
797,MLKem1024,0.175
798,MLKem1024,0.175
799,MLKem1024,0.176
800,MLKem1024,0.174
801,MLKem1024,0.174
802,MLKem1024,0.175
803,MLKem1024,0.176
804,MLKem1024,0.175
805,MLKem1024,0.175
806,MLKem1024,0.177
807,MLKem1024,0.176
808,MLKem1024,0.174
809,MLKem1024,0.175
810,MLKem1024,0.174
811,MLKem1024,0.175
812,MLKem1024,0.174
813,MLKem1024,0.174
814,MLKem1024,0.175
815,MLKem1024,0.175
816,MLKem1024,0.175
817,MLKem1024,0.183
818,MLKem1024,0.178
819,MLKem1024,0.175
820,MLKem1024,0.175
821,MLKem1024,0.175
822,MLKem1024,0.175
823,MLKem1024,0.174
824,MLKem1024,0.174
825,MLKem1024,0.175
826,MLKem1024,0.249
827,MLKem1024,0.192
828,MLKem1024,0.184
829,MLKem1024,0.209
830,MLKem1024,0.184
831,MLKem1024,0.183
832,MLKem1024,0.186
833,MLKem1024,0.197
834,MLKem1024,0.179
835,MLKem1024,0.179
836,MLKem1024,0.180
837,MLKem1024,0.182
838,MLKem1024,0.180
839,MLKem1024,0.200
840,MLKem1024,0.181
841,MLKem1024,0.179
842,MLKem1024,0.178
843,MLKem1024,0.180
844,MLKem1024,0.178
845,MLKem1024,0.180
846,MLKem1024,0.179
847,MLKem1024,0.180
848,MLKem1024,0.629
849,MLKem1024,0.186
850,MLKem1024,0.180
851,MLKem1024,0.177
852,MLKem1024,0.177
853,MLKem1024,0.176
854,MLKem1024,0.177
855,MLKem1024,0.175
856,MLKem1024,0.177
857,MLKem1024,0.184
858,MLKem1024,0.178
859,MLKem1024,0.176
860,MLKem1024,0.177
861,MLKem1024,0.186
862,MLKem1024,0.179
863,MLKem1024,0.176
864,MLKem1024,0.176
865,MLKem1024,0.176
866,MLKem1024,0.176
867,MLKem1024,0.178
868,MLKem1024,0.180
869,MLKem1024,0.176
870,MLKem1024,0.178
871,MLKem1024,0.178
872,MLKem1024,0.177
873,MLKem1024,0.177
874,MLKem1024,0.175
875,MLKem1024,0.177
876,MLKem1024,0.176
877,MLKem1024,0.177
878,MLKem1024,0.177
879,MLKem1024,0.181
880,MLKem1024,0.176
881,MLKem1024,0.175
882,MLKem1024,0.173
883,MLKem1024,0.173
884,MLKem1024,0.173
885,MLKem1024,0.174
886,MLKem1024,0.174
887,MLKem1024,0.174
888,MLKem1024,0.173
889,MLKem1024,0.171
890,MLKem1024,0.172
891,MLKem1024,0.174
892,MLKem1024,0.173
893,MLKem1024,0.172
894,MLKem1024,0.172
895,MLKem1024,0.171
896,MLKem1024,0.172
897,MLKem1024,0.172
898,MLKem1024,0.172
899,MLKem1024,0.172
900,MLKem1024,0.172
901,MLKem1024,0.171
902,MLKem1024,0.172
903,MLKem1024,0.174
904,MLKem1024,0.172
905,MLKem1024,0.172
906,MLKem1024,0.171
907,MLKem1024,0.172
908,MLKem1024,0.172
909,MLKem1024,0.172
910,MLKem1024,0.172
911,MLKem1024,0.172
912,MLKem1024,0.171
913,MLKem1024,0.173
914,MLKem1024,0.174
915,MLKem1024,0.172
916,MLKem1024,0.171
917,MLKem1024,0.271
918,MLKem1024,0.186
919,MLKem1024,0.181
920,MLKem1024,0.176
921,MLKem1024,0.173
922,MLKem1024,0.173
923,MLKem1024,0.188
924,MLKem1024,0.173
925,MLKem1024,0.172
926,MLKem1024,0.175
927,MLKem1024,0.178
928,MLKem1024,0.171
929,MLKem1024,0.172
930,MLKem1024,0.171
931,MLKem1024,0.172
932,MLKem1024,0.171
933,MLKem1024,0.172
934,MLKem1024,0.171
935,MLKem1024,0.172
936,MLKem1024,0.171
937,MLKem1024,0.562
938,MLKem1024,0.106
939,MLKem1024,0.084
940,MLKem1024,0.082
941,MLKem1024,0.081
942,MLKem1024,0.080
943,MLKem1024,0.081
944,MLKem1024,0.081
945,MLKem1024,0.080
946,MLKem1024,0.080
947,MLKem1024,0.082
948,MLKem1024,0.081
949,MLKem1024,0.081
950,MLKem1024,0.080
951,MLKem1024,0.080
952,MLKem1024,0.079
953,MLKem1024,0.080
954,MLKem1024,0.080
955,MLKem1024,0.080
956,MLKem1024,0.080
957,MLKem1024,0.090
958,MLKem1024,0.083
959,MLKem1024,0.083
960,MLKem1024,0.083
961,MLKem1024,0.082
962,MLKem1024,0.082
963,MLKem1024,0.082
964,MLKem1024,0.081
965,MLKem1024,0.082
966,MLKem1024,0.082
967,MLKem1024,0.082
968,MLKem1024,0.083
969,MLKem1024,0.082
970,MLKem1024,0.082
971,MLKem1024,0.082
972,MLKem1024,0.082
973,MLKem1024,0.083
974,MLKem1024,0.081
975,MLKem1024,0.082
976,MLKem1024,0.081
977,MLKem1024,0.081
978,MLKem1024,0.081
979,MLKem1024,0.081
980,MLKem1024,0.081
981,MLKem1024,0.088
982,MLKem1024,0.080
983,MLKem1024,0.080
984,MLKem1024,0.079
985,MLKem1024,0.079
986,MLKem1024,0.080
987,MLKem1024,0.080
988,MLKem1024,0.079
989,MLKem1024,0.080
990,MLKem1024,0.082
991,MLKem1024,0.081
992,MLKem1024,0.081
993,MLKem1024,0.081
994,MLKem1024,0.081
995,MLKem1024,0.080
996,MLKem1024,0.081
997,MLKem1024,0.080
998,MLKem1024,0.080
999,MLKem1024,0.079
1000,MLKem1024,0.079
1001,MLKem1024,0.079
1002,MLKem1024,0.079
1003,MLKem1024,0.084
1004,MLKem1024,0.080
1005,MLKem1024,0.079
1006,MLKem1024,0.079
1007,MLKem1024,0.079
1008,MLKem1024,0.080
1009,MLKem1024,0.079
1010,MLKem1024,0.079
1011,MLKem1024,0.079
1012,MLKem1024,0.079
1013,MLKem1024,0.419
1014,MLKem1024,0.089
1015,MLKem1024,0.082
1016,MLKem1024,0.081
1017,MLKem1024,0.081
1018,MLKem1024,0.081
1019,MLKem1024,0.081
1020,MLKem1024,0.080
1021,MLKem1024,0.081
1022,MLKem1024,0.080
1023,MLKem1024,0.080
1024,MLKem1024,0.081
1025,MLKem1024,0.080
1026,MLKem1024,0.081
1027,MLKem1024,0.080
1028,MLKem1024,0.080
1029,MLKem1024,0.080
1030,MLKem1024,0.080
1031,MLKem1024,0.079
1032,MLKem1024,0.081
1033,MLKem1024,0.080
1034,MLKem1024,0.089
1035,MLKem1024,0.080
1036,MLKem1024,0.080
1037,MLKem1024,0.080
1038,MLKem1024,0.082
1039,MLKem1024,0.080
1040,MLKem1024,0.079
1041,MLKem1024,0.079
1042,MLKem1024,0.079
1043,MLKem1024,0.080
1044,MLKem1024,0.080
1045,MLKem1024,0.079
1046,MLKem1024,0.080
1047,MLKem1024,0.080
1048,MLKem1024,0.080
1049,MLKem1024,0.080
1050,MLKem1024,0.079
1051,MLKem1024,0.080
1052,MLKem1024,0.079
1053,MLKem1024,0.080
1054,MLKem1024,0.079
1055,MLKem1024,0.080
1056,MLKem1024,0.079
1057,MLKem1024,0.080
1058,MLKem1024,0.080
1059,MLKem1024,0.086
1060,MLKem1024,0.080
1061,MLKem1024,0.080
1062,MLKem1024,0.079
1063,MLKem1024,0.080
1064,MLKem1024,0.079
1065,MLKem1024,0.079
1066,MLKem1024,0.080
1067,MLKem1024,0.080
1068,MLKem1024,0.079
1069,MLKem1024,0.080
