iteration,level,backendTimeMs
158,MLKem768,0.123
159,MLKem768,0.122
160,MLKem768,0.123
161,MLKem768,0.123
162,MLKem768,0.122
163,MLKem768,0.122
164,MLKem768,0.123
165,MLKem768,0.122
166,MLKem768,0.123
167,MLKem768,0.123
168,MLKem768,0.123
169,MLKem768,0.122
170,MLKem768,0.123
171,MLKem768,0.121
172,MLKem768,0.122
173,MLKem768,0.124
174,MLKem768,0.121
175,MLKem768,0.121
176,MLKem768,0.121
177,MLKem768,0.121
178,MLKem768,0.121
179,MLKem768,0.120
180,MLKem768,0.121
181,MLKem768,0.121
182,MLKem768,0.121
183,MLKem768,0.121
184,MLKem768,0.120
185,MLKem768,0.121
186,MLKem768,0.121
187,MLKem768,0.169
188,MLKem768,0.141
189,MLKem768,0.132
190,MLKem768,0.130
191,MLKem768,0.127
192,MLKem768,0.128
193,MLKem768,0.133
194,MLKem768,0.128
195,MLKem768,0.130
196,MLKem768,0.128
197,MLKem768,0.123
198,MLKem768,0.122
199,MLKem768,0.127
200,MLKem768,0.155
201,MLKem768,0.122
202,MLKem768,0.121
203,MLKem768,0.121
204,MLKem768,0.120
205,MLKem768,0.121
206,MLKem768,0.121
207,MLKem768,0.121
208,MLKem768,0.121
209,MLKem768,0.120
210,MLKem768,0.120
211,MLKem768,0.121
212,MLKem768,0.121
213,MLKem768,0.121
214,MLKem768,0.121
215,MLKem768,0.120
216,MLKem768,0.124
217,MLKem768,0.122
218,MLKem768,0.122
219,MLKem768,0.122
220,MLKem768,0.121
221,MLKem768,0.122
222,MLKem768,0.124
223,MLKem768,0.134
224,MLKem768,0.135
225,MLKem768,0.135
226,MLKem768,0.133
227,MLKem768,0.132
228,MLKem768,0.134
229,MLKem768,0.126
230,MLKem768,0.136
231,MLKem768,0.137
232,MLKem768,0.135
233,MLKem768,0.123
234,MLKem768,0.124
235,MLKem768,0.121
236,MLKem768,0.123
237,MLKem768,0.125
238,MLKem768,0.123
239,MLKem768,0.123
240,MLKem768,0.123
241,MLKem768,0.124
242,MLKem768,0.123
243,MLKem768,0.123
244,MLKem768,0.126
245,MLKem768,0.122
246,MLKem768,0.125
247,MLKem768,0.123
248,MLKem768,0.211
249,MLKem768,0.127
250,MLKem768,0.124
251,MLKem768,0.125
252,MLKem768,0.126
253,MLKem768,0.732
254,MLKem768,0.127
255,MLKem768,0.122
256,MLKem768,0.119
257,MLKem768,0.119
258,MLKem768,0.119
259,MLKem768,0.119
260,MLKem768,0.119
261,MLKem768,0.118
262,MLKem768,0.119
263,MLKem768,0.119
264,MLKem768,0.119
265,MLKem768,0.119
266,MLKem768,0.118
267,MLKem768,5.977
268,MLKem768,0.152
269,MLKem768,0.128
270,MLKem768,0.126
271,MLKem768,0.133
272,MLKem768,0.126
273,MLKem768,0.123
274,MLKem768,0.122
275,MLKem768,0.121
276,MLKem768,0.124
277,MLKem768,0.137
278,MLKem768,0.123
279,MLKem768,0.141
280,MLKem768,0.319
281,MLKem768,0.156
282,MLKem768,0.176
283,MLKem768,0.143
284,MLKem768,0.216
285,MLKem768,0.144
286,MLKem768,0.136
287,MLKem768,0.131
288,MLKem768,0.134
289,MLKem768,0.198
290,MLKem768,0.135
291,MLKem768,0.126
292,MLKem768,0.124
293,MLKem768,0.127
294,MLKem768,0.125
295,MLKem768,0.124
296,MLKem768,0.123
297,MLKem768,0.303
298,MLKem768,0.261
299,MLKem768,0.177
300,MLKem768,0.141
301,MLKem768,0.220
302,MLKem768,0.162
303,MLKem768,0.216
304,MLKem768,0.133
305,MLKem768,0.189
306,MLKem768,0.259
307,MLKem768,0.221
308,MLKem768,0.160
309,MLKem768,0.187
310,MLKem768,0.223
311,MLKem768,0.188
312,MLKem768,0.170
313,MLKem768,0.195
314,MLKem768,0.224
315,MLKem768,0.212
316,MLKem768,0.237
317,MLKem768,0.274
318,MLKem768,0.196
319,MLKem768,0.223
320,MLKem768,0.268
321,MLKem768,0.186
322,MLKem768,0.230
323,MLKem768,0.162
324,MLKem768,0.249
325,MLKem768,0.136
326,MLKem768,0.240
327,MLKem768,0.162
328,MLKem768,0.258
329,MLKem768,0.160
330,MLKem768,0.194
331,MLKem768,0.157
332,MLKem768,0.289
333,MLKem768,0.210
334,MLKem768,0.134
335,MLKem768,0.147
336,MLKem768,0.271
337,MLKem768,0.783
338,MLKem768,0.137
339,MLKem768,0.132
340,MLKem768,0.131
341,MLKem768,0.146
342,MLKem768,0.253
343,MLKem768,0.131
344,MLKem768,0.129
345,MLKem768,0.128
346,MLKem768,0.208
347,MLKem768,0.133
348,MLKem768,0.126
349,MLKem768,0.123
350,MLKem768,0.123
351,MLKem768,0.122
352,MLKem768,0.126
353,MLKem768,0.121
354,MLKem768,0.121
355,MLKem768,0.121
356,MLKem768,0.124
357,MLKem768,0.126
358,MLKem768,0.125
359,MLKem768,0.123
360,MLKem768,0.121
361,MLKem768,0.123
362,MLKem768,0.191
363,MLKem768,0.128
364,MLKem768,0.122
365,MLKem768,0.121
366,MLKem768,0.121
367,MLKem768,0.125
368,MLKem768,0.124
369,MLKem768,0.124
370,MLKem768,0.131
371,MLKem768,0.129
372,MLKem768,0.121
373,MLKem768,0.121
374,MLKem768,0.129
375,MLKem768,0.122
376,MLKem768,0.123
377,MLKem768,0.131
378,MLKem768,0.121
379,MLKem768,0.121
380,MLKem768,0.121
381,MLKem768,0.121
382,MLKem768,0.121
383,MLKem768,0.138
384,MLKem768,0.121
385,MLKem768,0.120
386,MLKem768,0.536
387,MLKem768,0.132
388,MLKem768,0.125
389,MLKem768,0.124
390,MLKem768,0.122
391,MLKem768,0.122
392,MLKem768,0.122
393,MLKem768,0.122
394,MLKem768,0.122
395,MLKem768,0.120
396,MLKem768,0.121
397,MLKem768,0.121
398,MLKem768,0.121
399,MLKem768,0.120
400,MLKem768,0.121
401,MLKem768,0.171
402,MLKem768,2.139
403,MLKem768,0.127
404,MLKem768,0.122
405,MLKem768,0.121
406,MLKem768,0.121
407,MLKem768,0.121
408,MLKem768,0.122
409,MLKem768,0.122
410,MLKem768,0.121
411,MLKem768,0.121
412,MLKem768,0.121
413,MLKem768,0.121
414,MLKem768,0.122
415,MLKem768,0.122
416,MLKem768,0.122
417,MLKem768,0.121
418,MLKem768,0.121
419,MLKem768,2.140
420,MLKem768,0.123
421,MLKem768,0.122
422,MLKem768,0.121
423,MLKem768,0.121
424,MLKem768,0.122
425,MLKem768,0.122
426,MLKem768,0.121
427,MLKem768,0.121
428,MLKem768,0.122
429,MLKem768,0.121
430,MLKem768,0.120
431,MLKem768,0.120
432,MLKem768,0.120
433,MLKem768,0.120
434,MLKem768,0.121
435,MLKem768,1.934
436,MLKem768,0.135
437,MLKem768,0.130
438,MLKem768,0.124
439,MLKem768,0.126
440,MLKem768,0.127
441,MLKem768,0.125
442,MLKem768,0.125
443,MLKem768,0.302
444,MLKem768,0.421
445,MLKem768,0.224
446,MLKem768,0.275
447,MLKem768,0.149
448,MLKem768,0.171
449,MLKem768,0.148
450,MLKem768,0.128
451,MLKem768,0.183
452,MLKem768,0.178
453,MLKem768,0.130
454,MLKem768,0.123
455,MLKem768,0.123
456,MLKem768,0.121
457,MLKem768,0.124
458,MLKem768,0.121
459,MLKem768,0.121
460,MLKem768,0.120
461,MLKem768,0.120
462,MLKem768,0.119
463,MLKem768,0.121
464,MLKem768,0.120
465,MLKem768,0.120
466,MLKem768,0.120
467,MLKem768,0.119
468,MLKem768,0.120
469,MLKem768,0.121
470,MLKem768,0.121
471,MLKem768,0.120
472,MLKem768,0.119
473,MLKem768,0.120
474,MLKem768,0.125
475,MLKem768,0.121
476,MLKem768,0.119
477,MLKem768,0.119
478,MLKem768,0.119
479,MLKem768,0.120
480,MLKem768,0.120
481,MLKem768,0.119
482,MLKem768,0.118
483,MLKem768,0.119
484,MLKem768,0.119
485,MLKem768,0.119
486,MLKem768,0.119
487,MLKem768,0.119
488,MLKem768,0.121
489,MLKem768,0.119
490,MLKem768,0.120
491,MLKem768,0.123
492,MLKem768,0.120
493,MLKem768,0.120
494,MLKem768,0.119
495,MLKem768,0.119
496,MLKem768,0.119
497,MLKem768,0.121
498,MLKem768,0.120
499,MLKem768,0.120
500,MLKem768,0.120
501,MLKem768,0.120
502,MLKem768,0.126
503,MLKem768,0.119
504,MLKem768,0.119
505,MLKem768,0.120
506,MLKem768,0.120
507,MLKem768,0.123
508,MLKem768,0.119
509,MLKem768,0.120
510,MLKem768,0.119
511,MLKem768,0.120
512,MLKem768,0.120
513,MLKem768,0.119
514,MLKem768,0.119
515,MLKem768,0.120
516,MLKem768,0.119
517,MLKem768,0.119
518,MLKem768,0.118
519,MLKem768,0.119
520,MLKem768,0.119
521,MLKem768,0.119
522,MLKem768,5.944
523,MLKem768,0.138
524,MLKem768,0.134
525,MLKem768,0.133
526,MLKem768,0.126
527,MLKem768,0.128
528,MLKem768,0.124
529,MLKem768,0.126
530,MLKem768,0.125
531,MLKem768,0.123
532,MLKem768,0.124
533,MLKem768,0.124
534,MLKem768,0.127
535,MLKem768,0.133
536,MLKem768,0.134
537,MLKem768,0.123
538,MLKem768,0.122
539,MLKem768,0.123
540,MLKem768,0.122
541,MLKem768,0.122
542,MLKem768,0.123
543,MLKem768,0.123
544,MLKem768,0.123
545,MLKem768,0.162
546,MLKem768,0.124
547,MLKem768,0.122
548,MLKem768,0.123
549,MLKem768,0.123
550,MLKem768,0.128
551,MLKem768,0.123
552,MLKem768,0.123
553,MLKem768,0.122
554,MLKem768,0.123
555,MLKem768,0.123
556,MLKem768,0.123
557,MLKem768,0.122
558,MLKem768,0.127
559,MLKem768,0.123
560,MLKem768,0.124
561,MLKem768,0.125
562,MLKem768,0.126
563,MLKem768,0.128
564,MLKem768,0.123
565,MLKem768,0.122
566,MLKem768,0.126
567,MLKem768,0.127
568,MLKem768,0.123
569,MLKem768,0.123
570,MLKem768,0.123
571,MLKem768,0.123
572,MLKem768,0.123
573,MLKem768,0.123
574,MLKem768,0.123
575,MLKem768,0.123
576,MLKem768,0.123
577,MLKem768,0.123
578,MLKem768,0.123
579,MLKem768,0.123
580,MLKem768,0.123
581,MLKem768,0.124
582,MLKem768,0.124
583,MLKem768,0.128
584,MLKem768,0.123
585,MLKem768,0.123
586,MLKem768,0.123
587,MLKem768,0.123
588,MLKem768,0.123
589,MLKem768,0.123
590,MLKem768,0.122
591,MLKem768,0.123
592,MLKem768,0.123
593,MLKem768,0.123
594,MLKem768,0.123
595,MLKem768,0.122
596,MLKem768,0.123
597,MLKem768,0.123
598,MLKem768,0.123
599,MLKem768,0.127
600,MLKem768,0.122
601,MLKem768,0.123
602,MLKem768,0.123
603,MLKem768,0.124
604,MLKem768,0.123
605,MLKem768,0.123
606,MLKem768,0.123
607,MLKem768,0.124
608,MLKem768,0.123
609,MLKem768,0.123
610,MLKem768,0.123
611,MLKem768,0.124
612,MLKem768,0.124
613,MLKem768,0.123
614,MLKem768,0.123
615,MLKem768,0.126
616,MLKem768,0.123
617,MLKem768,0.123
618,MLKem768,0.123
619,MLKem768,0.123
620,MLKem768,0.122
621,MLKem768,0.123
622,MLKem768,0.123
623,MLKem768,0.123
624,MLKem768,0.125
625,MLKem768,0.123
626,MLKem768,0.122
627,MLKem768,0.124
628,MLKem768,0.125
629,MLKem768,0.125
630,MLKem768,0.124
631,MLKem768,0.127
632,MLKem768,0.125
633,MLKem768,0.124
634,MLKem768,0.124
635,MLKem768,0.124
636,MLKem768,0.123
637,MLKem768,0.124
638,MLKem768,0.124
639,MLKem768,0.124
640,MLKem768,0.124
641,MLKem768,0.124
642,MLKem768,0.125
643,MLKem768,0.125
644,MLKem768,0.125
645,MLKem768,0.124
646,MLKem768,0.124
647,MLKem768,0.128
648,MLKem768,0.125
649,MLKem768,0.124
650,MLKem768,0.124
651,MLKem768,0.124
652,MLKem768,0.124
653,MLKem768,0.124
654,MLKem768,0.127
655,MLKem768,0.136
656,MLKem768,0.132
657,MLKem768,0.133
658,MLKem768,0.129
659,MLKem768,0.126
660,MLKem768,0.202
661,MLKem768,0.698
662,MLKem768,0.140
663,MLKem768,0.136
664,MLKem768,0.132
665,MLKem768,0.817
666,MLKem768,0.136
667,MLKem768,0.146
668,MLKem768,0.123
669,MLKem768,0.125
670,MLKem768,0.123
671,MLKem768,0.123
672,MLKem768,0.124
673,MLKem768,0.122
674,MLKem768,0.124
675,MLKem768,0.125
676,MLKem768,0.124
677,MLKem768,0.124
678,MLKem768,0.130
679,MLKem768,0.124
680,MLKem768,0.123
681,MLKem768,0.122
682,MLKem768,0.123
683,MLKem768,0.122
684,MLKem768,0.122
685,MLKem768,0.123
686,MLKem768,0.123
687,MLKem768,0.122
688,MLKem768,0.122
689,MLKem768,0.125
690,MLKem768,0.123
691,MLKem768,0.124
692,MLKem768,0.124
693,MLKem768,0.124
694,MLKem768,0.128
695,MLKem768,0.125
696,MLKem768,0.124
697,MLKem768,0.124
698,MLKem768,0.123
699,MLKem768,0.124
700,MLKem768,0.123
701,MLKem768,0.123
702,MLKem768,0.124
703,MLKem768,0.125
704,MLKem768,0.125
705,MLKem768,0.124
706,MLKem768,0.124
707,MLKem768,0.125
708,MLKem768,0.124
709,MLKem768,0.123
710,MLKem768,0.126
711,MLKem768,0.124
712,MLKem768,0.123
713,MLKem768,0.124
714,MLKem768,0.122
715,MLKem768,0.122
716,MLKem768,0.123
717,MLKem768,0.123
718,MLKem768,0.124
719,MLKem768,0.124
720,MLKem768,0.123
721,MLKem768,0.124
722,MLKem768,0.125
723,MLKem768,0.125
724,MLKem768,0.127
725,MLKem768,0.124
726,MLKem768,0.124
727,MLKem768,0.123
728,MLKem768,0.125
729,MLKem768,0.124
730,MLKem768,0.123
731,MLKem768,0.123
732,MLKem768,0.124
733,MLKem768,0.125
734,MLKem768,0.124
735,MLKem768,0.124
736,MLKem768,0.124
737,MLKem768,0.124
738,MLKem768,0.127
739,MLKem768,0.125
740,MLKem768,0.125
741,MLKem768,0.128
742,MLKem768,0.126
743,MLKem768,0.125
744,MLKem768,0.125
745,MLKem768,0.125
746,MLKem768,0.126
747,MLKem768,0.126
748,MLKem768,0.124
749,MLKem768,0.125
750,MLKem768,0.125
751,MLKem768,0.125
752,MLKem768,0.126
753,MLKem768,0.280
754,MLKem768,0.128
755,MLKem768,0.126
756,MLKem768,0.125
757,MLKem768,0.125
758,MLKem768,0.127
759,MLKem768,0.125
760,MLKem768,0.125
761,MLKem768,0.125
762,MLKem768,0.125
763,MLKem768,0.125
764,MLKem768,0.124
765,MLKem768,0.124
766,MLKem768,0.125
767,MLKem768,0.126
768,MLKem768,0.125
769,MLKem768,0.129
770,MLKem768,0.125
771,MLKem768,0.136
772,MLKem768,0.152
773,MLKem768,0.173
774,MLKem768,0.128
775,MLKem768,0.126
776,MLKem768,0.125
777,MLKem768,0.125
778,MLKem768,0.126
779,MLKem768,0.198
780,MLKem768,0.132
781,MLKem768,0.125
782,MLKem768,0.124
783,MLKem768,0.129
784,MLKem768,0.124
785,MLKem768,0.123
786,MLKem768,0.122
787,MLKem768,0.121
788,MLKem768,0.131
789,MLKem768,0.121
790,MLKem768,0.121
791,MLKem768,0.121
792,MLKem768,0.121
793,MLKem768,0.121
794,MLKem768,0.121
795,MLKem768,0.121
796,MLKem768,0.120
797,MLKem768,0.120
798,MLKem768,0.120
799,MLKem768,0.120
800,MLKem768,0.124
801,MLKem768,0.120
802,MLKem768,0.120
803,MLKem768,0.120
804,MLKem768,0.121
805,MLKem768,0.121
806,MLKem768,0.120
807,MLKem768,0.121
808,MLKem768,0.121
809,MLKem768,0.121
810,MLKem768,0.121
811,MLKem768,0.120
812,MLKem768,0.121
813,MLKem768,0.121
814,MLKem768,0.122
815,MLKem768,0.142
816,MLKem768,0.139
817,MLKem768,0.533
818,MLKem768,0.127
819,MLKem768,0.126
820,MLKem768,0.125
821,MLKem768,0.123
822,MLKem768,0.124
823,MLKem768,0.122
824,MLKem768,0.123
825,MLKem768,0.122
826,MLKem768,0.123
827,MLKem768,0.123
828,MLKem768,0.122
829,MLKem768,0.123
830,MLKem768,0.123
831,MLKem768,0.123
832,MLKem768,0.123
833,MLKem768,2.140
834,MLKem768,0.125
835,MLKem768,0.123
836,MLKem768,0.122
837,MLKem768,0.122
838,MLKem768,0.121
839,MLKem768,0.122
840,MLKem768,0.122
841,MLKem768,0.122
842,MLKem768,0.122
843,MLKem768,0.121
844,MLKem768,0.122
845,MLKem768,0.125
846,MLKem768,0.122
847,MLKem768,0.122
848,MLKem768,0.122
849,MLKem768,2.141
850,MLKem768,0.125
851,MLKem768,0.122
852,MLKem768,0.121
853,MLKem768,0.122
854,MLKem768,0.122
855,MLKem768,0.122
856,MLKem768,0.122
857,MLKem768,0.121
858,MLKem768,0.121
859,MLKem768,0.121
860,MLKem768,0.122
861,MLKem768,0.121
862,MLKem768,0.121
863,MLKem768,0.121
864,MLKem768,0.121
865,MLKem768,0.260
866,MLKem768,0.146
867,MLKem768,0.126
868,MLKem768,0.123
869,MLKem768,0.122
870,MLKem768,0.121
871,MLKem768,0.121
872,MLKem768,0.121
873,MLKem768,0.122
874,MLKem768,0.121
875,MLKem768,0.122
876,MLKem768,0.121
877,MLKem768,0.232
878,MLKem768,0.133
879,MLKem768,0.129
880,MLKem768,0.123
881,MLKem768,0.123
882,MLKem768,0.122
883,MLKem768,0.123
884,MLKem768,0.123
885,MLKem768,0.131
886,MLKem768,0.123
887,MLKem768,0.121
888,MLKem768,0.122
889,MLKem768,0.122
890,MLKem768,0.128
891,MLKem768,0.129
892,MLKem768,0.120
893,MLKem768,0.121
894,MLKem768,0.121
895,MLKem768,0.121
896,MLKem768,0.121
897,MLKem768,0.121
898,MLKem768,0.121
899,MLKem768,0.121
900,MLKem768,0.122
901,MLKem768,0.122
902,MLKem768,0.121
903,MLKem768,0.122
904,MLKem768,0.122
905,MLKem768,0.122
906,MLKem768,0.121
907,MLKem768,0.124
908,MLKem768,0.121
909,MLKem768,0.122
910,MLKem768,0.121
911,MLKem768,0.121
912,MLKem768,0.120
913,MLKem768,0.121
914,MLKem768,0.121
915,MLKem768,0.121
916,MLKem768,0.121
917,MLKem768,0.121
918,MLKem768,0.120
919,MLKem768,0.123
920,MLKem768,0.121
921,MLKem768,0.121
922,MLKem768,0.121
923,MLKem768,0.124
924,MLKem768,0.121
925,MLKem768,0.120
926,MLKem768,0.121
927,MLKem768,0.120
928,MLKem768,0.120
929,MLKem768,0.121
930,MLKem768,0.121
931,MLKem768,0.121
932,MLKem768,0.121
933,MLKem768,0.120
934,MLKem768,0.121
935,MLKem768,0.121
936,MLKem768,0.122
937,MLKem768,0.121
938,MLKem768,0.121
939,MLKem768,0.122
940,MLKem768,0.137
941,MLKem768,0.121
942,MLKem768,0.121
943,MLKem768,0.121
944,MLKem768,0.121
945,MLKem768,0.121
946,MLKem768,0.121
947,MLKem768,0.121
948,MLKem768,0.121
949,MLKem768,0.121
950,MLKem768,0.121
951,MLKem768,0.121
952,MLKem768,0.121
953,MLKem768,0.120
954,MLKem768,0.122
955,MLKem768,0.121
956,MLKem768,0.126
957,MLKem768,0.121
958,MLKem768,0.120
959,MLKem768,0.121
960,MLKem768,0.122
961,MLKem768,0.121
962,MLKem768,0.121
963,MLKem768,0.121
964,MLKem768,0.122
965,MLKem768,0.122
966,MLKem768,0.122
967,MLKem768,0.122
968,MLKem768,0.144
969,MLKem768,0.143
970,MLKem768,0.143
971,MLKem768,0.140
972,MLKem768,0.634
973,MLKem768,0.124
974,MLKem768,0.122
975,MLKem768,0.121
976,MLKem768,0.121
977,MLKem768,0.120
978,MLKem768,0.121
979,MLKem768,0.121
980,MLKem768,0.121
981,MLKem768,0.121
982,MLKem768,0.120
983,MLKem768,0.121
984,MLKem768,0.121
985,MLKem768,0.121
986,MLKem768,0.122
987,MLKem768,0.120
988,MLKem768,0.121
989,MLKem768,0.313
990,MLKem768,0.131
991,MLKem768,0.126
992,MLKem768,0.126
993,MLKem768,0.123
994,MLKem768,0.123
995,MLKem768,0.122
996,MLKem768,0.123
997,MLKem768,0.123
998,MLKem768,0.123
999,MLKem768,0.122
1000,MLKem768,0.123
1001,MLKem768,0.123
1002,MLKem768,0.128
1003,MLKem768,0.122
1004,MLKem768,0.123
1005,MLKem768,0.209
1006,MLKem768,0.141
1007,MLKem768,0.128
1008,MLKem768,0.123
1009,MLKem768,0.123
1010,MLKem768,0.123
1011,MLKem768,0.124
1012,MLKem768,0.122
1013,MLKem768,0.135
1014,MLKem768,0.124
1015,MLKem768,0.122
1016,MLKem768,0.122
1017,MLKem768,0.122
1018,MLKem768,0.122
1019,MLKem768,0.127
1020,MLKem768,0.122
1021,MLKem768,0.122
1022,MLKem768,0.122
1023,MLKem768,0.121
1024,MLKem768,0.122
1025,MLKem768,0.122
1026,MLKem768,0.122
1027,MLKem768,0.122
1028,MLKem768,0.121
1029,MLKem768,0.122
1030,MLKem768,0.122
1031,MLKem768,0.122
1032,MLKem768,0.122
1033,MLKem768,0.121
1034,MLKem768,0.123
1035,MLKem768,0.126
1036,MLKem768,0.123
1037,MLKem768,0.122
1038,MLKem768,0.122
1039,MLKem768,0.122
1040,MLKem768,0.123
1041,MLKem768,0.124
1042,MLKem768,0.125
1043,MLKem768,0.122
1044,MLKem768,0.122
1045,MLKem768,0.122
1046,MLKem768,0.122
1047,MLKem768,0.122
1048,MLKem768,0.121
1049,MLKem768,0.122
1050,MLKem768,0.122
1051,MLKem768,0.122
1052,MLKem768,0.126
1053,MLKem768,0.121
1054,MLKem768,0.122
1055,MLKem768,0.122
1056,MLKem768,0.122
1057,MLKem768,0.122
1058,MLKem768,0.121
1059,MLKem768,0.122
1060,MLKem768,0.123
1061,MLKem768,0.123
1062,MLKem768,0.124
1063,MLKem768,0.122
1064,MLKem768,0.123
1065,MLKem768,0.123
1066,MLKem768,0.127
1067,MLKem768,0.123
1068,MLKem768,0.122
1069,MLKem768,0.123
1070,MLKem768,0.123
1071,MLKem768,0.123
1072,MLKem768,0.123
1073,MLKem768,0.122
1074,MLKem768,0.124
1075,MLKem768,0.123
1076,MLKem768,0.124
1077,MLKem768,0.123
1078,MLKem768,0.123
1079,MLKem768,0.122
1080,MLKem768,0.123
1081,MLKem768,0.123
1082,MLKem768,0.126
1083,MLKem768,0.123
1084,MLKem768,0.123
1085,MLKem768,0.123
1086,MLKem768,0.123
1087,MLKem768,0.123
1088,MLKem768,0.123
1089,MLKem768,0.123
1090,MLKem768,0.123
1091,MLKem768,0.123
1092,MLKem768,0.123
1093,MLKem768,0.123
1094,MLKem768,0.123
1095,MLKem768,0.124
1096,MLKem768,0.123
1097,MLKem768,0.123
1098,MLKem768,0.127
1099,MLKem768,0.123
1100,MLKem768,0.123
1101,MLKem768,0.123
1102,MLKem768,0.124
1103,MLKem768,0.123
1104,MLKem768,0.122
1105,MLKem768,0.123
1106,MLKem768,0.123
1107,MLKem768,0.123
1108,MLKem768,0.123
1109,MLKem768,0.123
1110,MLKem768,0.123
1111,MLKem768,0.123
1112,MLKem768,0.123
1113,MLKem768,0.123
1114,MLKem768,0.126
1115,MLKem768,0.124
1116,MLKem768,0.123
1117,MLKem768,0.124
1118,MLKem768,0.123
1119,MLKem768,0.122
1120,MLKem768,0.123
1121,MLKem768,0.123
1122,MLKem768,0.124
1123,MLKem768,0.122
1124,MLKem768,0.122
1125,MLKem768,0.122
1126,MLKem768,0.122
1127,MLKem768,0.122
1128,MLKem768,0.142
1129,MLKem768,0.149
1130,MLKem768,0.142
1131,MLKem768,0.137
1132,MLKem768,0.139
1133,MLKem768,0.144
1134,MLKem768,0.157
1135,MLKem768,0.161
1136,MLKem768,0.149
1137,MLKem768,0.817
1138,MLKem768,0.134
1139,MLKem768,0.157
1140,MLKem768,0.139
1141,MLKem768,0.150
1142,MLKem768,0.135
1143,MLKem768,0.133
1144,MLKem768,0.134
1145,MLKem768,0.129
1146,MLKem768,0.129
1147,MLKem768,0.126
1148,MLKem768,0.127
1149,MLKem768,0.138
1150,MLKem768,0.123
1151,MLKem768,0.173
