iteration,level,backendTimeMs
98,MLKem512,0.094
99,MLKem512,0.080
100,MLKem512,0.068
101,MLKem512,0.067
102,MLKem512,0.068
103,MLKem512,0.069
104,MLKem512,0.068
105,MLKem512,0.066
106,MLKem512,0.068
107,MLKem512,0.068
108,MLKem512,0.066
109,MLKem512,0.070
110,MLKem512,0.067
111,MLKem512,0.068
112,MLKem512,0.067
113,MLKem512,0.070
114,MLKem512,0.069
115,MLKem512,0.074
116,MLKem512,0.075
117,MLKem512,0.077
118,MLKem512,0.072
119,MLKem512,0.071
120,MLKem512,0.075
121,MLKem512,0.071
122,MLKem512,0.079
123,MLKem512,0.083
124,MLKem512,0.070
125,MLKem512,0.076
126,MLKem512,0.074
127,MLKem512,0.073
128,MLKem512,0.075
129,MLKem512,0.073
130,MLKem512,0.071
131,MLKem512,0.072
132,MLKem512,0.067
133,MLKem512,0.068
134,MLKem512,0.069
135,MLKem512,0.068
136,MLKem512,0.071
137,MLKem512,0.064
138,MLKem512,0.073
139,MLKem512,0.067
140,MLKem512,0.064
141,MLKem512,0.064
142,MLKem512,0.064
143,MLKem512,0.064
144,MLKem512,0.064
145,MLKem512,0.063
146,MLKem512,0.064
147,MLKem512,0.064
148,MLKem512,0.068
149,MLKem512,0.065
150,MLKem512,0.071
151,MLKem512,0.068
152,MLKem512,0.064
153,MLKem512,0.062
154,MLKem512,0.063
155,MLKem512,0.064
156,MLKem512,0.062
157,MLKem512,0.065
158,MLKem512,0.064
159,MLKem512,0.069
160,MLKem512,0.066
161,MLKem512,0.068
162,MLKem512,0.064
163,MLKem512,0.065
164,MLKem512,0.065
165,MLKem512,0.075
166,MLKem512,0.067
167,MLKem512,0.065
168,MLKem512,0.066
169,MLKem512,0.064
170,MLKem512,0.064
171,MLKem512,0.064
172,MLKem512,0.064
173,MLKem512,0.064
174,MLKem512,0.064
175,MLKem512,0.071
176,MLKem512,0.071
177,MLKem512,0.065
178,MLKem512,0.068
179,MLKem512,0.064
180,MLKem512,0.064
181,MLKem512,0.064
182,MLKem512,0.064
183,MLKem512,0.064
184,MLKem512,0.066
185,MLKem512,0.072
186,MLKem512,0.081
187,MLKem512,0.070
188,MLKem512,0.067
189,MLKem512,0.080
190,MLKem512,0.073
191,MLKem512,0.071
192,MLKem512,0.079
193,MLKem512,0.076
194,MLKem512,0.077
195,MLKem512,0.068
196,MLKem512,0.067
197,MLKem512,0.072
198,MLKem512,0.078
199,MLKem512,0.074
200,MLKem512,0.071
201,MLKem512,0.068
202,MLKem512,0.068
203,MLKem512,0.066
204,MLKem512,0.066
205,MLKem512,0.065
206,MLKem512,0.066
207,MLKem512,0.064
208,MLKem512,0.064
209,MLKem512,0.067
210,MLKem512,0.065
211,MLKem512,0.064
212,MLKem512,0.064
213,MLKem512,0.064
214,MLKem512,0.064
215,MLKem512,0.064
216,MLKem512,0.065
217,MLKem512,0.063
218,MLKem512,0.063
219,MLKem512,0.063
220,MLKem512,0.063
221,MLKem512,0.064
222,MLKem512,0.064
223,MLKem512,0.064
224,MLKem512,0.064
225,MLKem512,0.064
226,MLKem512,0.064
227,MLKem512,0.064
228,MLKem512,0.065
229,MLKem512,0.069
230,MLKem512,0.065
231,MLKem512,0.064
232,MLKem512,0.064
233,MLKem512,0.064
234,MLKem512,0.065
235,MLKem512,0.064
236,MLKem512,0.064
237,MLKem512,0.064
238,MLKem512,0.064
239,MLKem512,0.064
240,MLKem512,0.064
241,MLKem512,0.064
242,MLKem512,0.065
243,MLKem512,0.064
244,MLKem512,0.063
245,MLKem512,0.065
246,MLKem512,0.065
247,MLKem512,0.065
248,MLKem512,0.069
249,MLKem512,0.069
250,MLKem512,0.066
251,MLKem512,0.065
252,MLKem512,0.066
253,MLKem512,0.065
254,MLKem512,0.064
255,MLKem512,0.063
256,MLKem512,0.063
257,MLKem512,0.063
258,MLKem512,0.063
259,MLKem512,0.064
260,MLKem512,0.065
261,MLKem512,0.063
262,MLKem512,0.062
263,MLKem512,0.063
264,MLKem512,0.063
265,MLKem512,0.063
266,MLKem512,0.063
267,MLKem512,0.063
268,MLKem512,0.063
269,MLKem512,0.063
270,MLKem512,0.063
271,MLKem512,0.063
272,MLKem512,0.064
273,MLKem512,0.063
274,MLKem512,0.069
275,MLKem512,0.069
276,MLKem512,0.069
277,MLKem512,0.066
278,MLKem512,0.071
279,MLKem512,0.068
280,MLKem512,0.070
281,MLKem512,0.073
282,MLKem512,0.070
283,MLKem512,0.319
284,MLKem512,0.086
285,MLKem512,0.073
286,MLKem512,0.069
287,MLKem512,0.070
288,MLKem512,0.072
289,MLKem512,0.072
290,MLKem512,0.074
291,MLKem512,0.074
292,MLKem512,0.082
293,MLKem512,0.075
294,MLKem512,0.075
295,MLKem512,0.069
296,MLKem512,0.076
297,MLKem512,0.077
298,MLKem512,0.125
299,MLKem512,0.085
300,MLKem512,0.078
301,MLKem512,0.074
302,MLKem512,0.075
303,MLKem512,0.068
304,MLKem512,0.072
305,MLKem512,0.069
306,MLKem512,0.070
307,MLKem512,0.068
308,MLKem512,0.070
309,MLKem512,0.069
310,MLKem512,0.065
311,MLKem512,0.065
312,MLKem512,0.063
313,MLKem512,0.064
314,MLKem512,0.068
315,MLKem512,0.064
316,MLKem512,0.655
317,MLKem512,0.153
318,MLKem512,0.073
319,MLKem512,0.068
320,MLKem512,0.067
321,MLKem512,0.067
322,MLKem512,0.069
323,MLKem512,0.066
324,MLKem512,0.068
325,MLKem512,0.063
326,MLKem512,0.064
327,MLKem512,0.062
328,MLKem512,0.062
329,MLKem512,0.062
330,MLKem512,0.062
331,MLKem512,0.063
332,MLKem512,0.062
333,MLKem512,0.063
334,MLKem512,0.063
335,MLKem512,0.063
336,MLKem512,0.063
337,MLKem512,0.063
338,MLKem512,0.063
339,MLKem512,0.063
340,MLKem512,0.069
341,MLKem512,0.062
342,MLKem512,0.062
343,MLKem512,0.062
344,MLKem512,0.062
345,MLKem512,0.061
346,MLKem512,0.062
347,MLKem512,0.062
348,MLKem512,0.062
349,MLKem512,0.062
350,MLKem512,0.062
351,MLKem512,0.061
352,MLKem512,0.062
353,MLKem512,0.062
354,MLKem512,0.062
355,MLKem512,0.062
356,MLKem512,0.063
357,MLKem512,0.062
358,MLKem512,0.062
359,MLKem512,0.062
360,MLKem512,0.063
361,MLKem512,0.062
362,MLKem512,0.063
363,MLKem512,0.063
364,MLKem512,0.062
365,MLKem512,0.062
366,MLKem512,0.063
367,MLKem512,0.062
368,MLKem512,0.063
369,MLKem512,0.062
370,MLKem512,0.062
371,MLKem512,0.063
372,MLKem512,0.066
373,MLKem512,0.063
374,MLKem512,0.063
375,MLKem512,0.063
376,MLKem512,0.062
377,MLKem512,0.062
378,MLKem512,0.062
379,MLKem512,0.062
380,MLKem512,0.063
381,MLKem512,0.062
382,MLKem512,0.062
383,MLKem512,0.062
384,MLKem512,0.062
385,MLKem512,0.063
386,MLKem512,0.062
387,MLKem512,0.062
388,MLKem512,0.062
389,MLKem512,0.062
390,MLKem512,0.062
391,MLKem512,0.062
392,MLKem512,0.063
393,MLKem512,0.062
394,MLKem512,0.062
395,MLKem512,0.063
396,MLKem512,0.062
397,MLKem512,0.061
398,MLKem512,0.062
399,MLKem512,0.062
400,MLKem512,0.062
401,MLKem512,0.062
402,MLKem512,0.062
403,MLKem512,0.062
404,MLKem512,0.066
405,MLKem512,0.063
406,MLKem512,0.062
407,MLKem512,0.062
408,MLKem512,0.062
409,MLKem512,0.062
410,MLKem512,0.062
411,MLKem512,0.062
412,MLKem512,0.062
413,MLKem512,0.062
414,MLKem512,0.061
415,MLKem512,0.062
416,MLKem512,0.062
417,MLKem512,0.062
418,MLKem512,0.062
419,MLKem512,0.062
420,MLKem512,0.062
421,MLKem512,0.062
422,MLKem512,0.063
423,MLKem512,0.062
424,MLKem512,0.063
425,MLKem512,0.062
426,MLKem512,0.062
427,MLKem512,0.063
428,MLKem512,0.063
429,MLKem512,0.062
430,MLKem512,0.062
431,MLKem512,0.062
432,MLKem512,0.061
433,MLKem512,0.062
434,MLKem512,0.061
435,MLKem512,0.062
436,MLKem512,0.066
437,MLKem512,0.062
438,MLKem512,0.062
439,MLKem512,0.062
440,MLKem512,0.062
441,MLKem512,0.062
442,MLKem512,0.062
443,MLKem512,0.062
444,MLKem512,0.062
445,MLKem512,0.062
446,MLKem512,0.062
447,MLKem512,0.062
448,MLKem512,0.062
449,MLKem512,0.062
450,MLKem512,0.061
451,MLKem512,0.062
452,MLKem512,0.062
453,MLKem512,0.062
454,MLKem512,0.063
455,MLKem512,0.062
456,MLKem512,0.063
457,MLKem512,0.062
458,MLKem512,0.062
459,MLKem512,0.062
460,MLKem512,0.062
461,MLKem512,0.071
462,MLKem512,0.067
463,MLKem512,0.067
464,MLKem512,0.062
465,MLKem512,0.062
466,MLKem512,0.061
467,MLKem512,0.062
468,MLKem512,0.062
469,MLKem512,0.062
470,MLKem512,0.062
471,MLKem512,0.064
472,MLKem512,0.063
473,MLKem512,0.063
474,MLKem512,0.062
475,MLKem512,0.063
476,MLKem512,0.062
477,MLKem512,0.062
478,MLKem512,0.064
479,MLKem512,0.063
480,MLKem512,0.062
481,MLKem512,0.070
482,MLKem512,0.068
483,MLKem512,0.067
484,MLKem512,0.067
485,MLKem512,0.065
486,MLKem512,0.064
487,MLKem512,0.065
488,MLKem512,0.068
489,MLKem512,0.070
490,MLKem512,0.065
491,MLKem512,0.065
492,MLKem512,0.065
493,MLKem512,0.065
494,MLKem512,0.070
495,MLKem512,0.069
496,MLKem512,0.065
497,MLKem512,0.065
498,MLKem512,0.064
499,MLKem512,0.063
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.063
503,MLKem512,0.062
504,MLKem512,0.063
505,MLKem512,0.062
506,MLKem512,0.063
507,MLKem512,0.063
508,MLKem512,0.063
509,MLKem512,0.065
510,MLKem512,0.067
511,MLKem512,0.074
512,MLKem512,0.067
513,MLKem512,0.067
514,MLKem512,0.066
515,MLKem512,0.067
516,MLKem512,0.067
517,MLKem512,0.063
518,MLKem512,0.065
519,MLKem512,0.064
520,MLKem512,0.062
521,MLKem512,0.063
522,MLKem512,0.063
523,MLKem512,0.068
524,MLKem512,0.063
525,MLKem512,0.066
526,MLKem512,0.063
527,MLKem512,0.063
528,MLKem512,0.062
529,MLKem512,0.063
530,MLKem512,0.062
531,MLKem512,0.063
532,MLKem512,0.062
533,MLKem512,0.065
534,MLKem512,0.069
535,MLKem512,0.072
536,MLKem512,0.064
537,MLKem512,0.062
538,MLKem512,0.062
539,MLKem512,0.062
540,MLKem512,0.062
541,MLKem512,0.062
542,MLKem512,0.062
543,MLKem512,0.062
544,MLKem512,0.062
545,MLKem512,0.062
546,MLKem512,0.062
547,MLKem512,0.062
548,MLKem512,0.062
549,MLKem512,0.062
550,MLKem512,0.063
551,MLKem512,0.063
552,MLKem512,0.063
553,MLKem512,0.062
554,MLKem512,0.063
555,MLKem512,0.062
556,MLKem512,0.066
557,MLKem512,0.062
558,MLKem512,0.063
559,MLKem512,0.062
560,MLKem512,0.063
561,MLKem512,0.064
562,MLKem512,0.062
563,MLKem512,0.063
564,MLKem512,0.062
565,MLKem512,0.063
566,MLKem512,0.062
567,MLKem512,0.062
568,MLKem512,0.063
569,MLKem512,0.062
570,MLKem512,0.062
571,MLKem512,0.062
572,MLKem512,0.062
573,MLKem512,0.062
574,MLKem512,0.063
575,MLKem512,0.062
576,MLKem512,0.063
577,MLKem512,0.062
578,MLKem512,0.062
579,MLKem512,0.062
580,MLKem512,0.062
581,MLKem512,0.062
582,MLKem512,0.063
583,MLKem512,0.063
584,MLKem512,0.062
585,MLKem512,0.063
586,MLKem512,0.062
587,MLKem512,0.062
588,MLKem512,0.066
589,MLKem512,0.062
590,MLKem512,0.062
591,MLKem512,0.062
592,MLKem512,0.062
593,MLKem512,0.062
594,MLKem512,0.062
595,MLKem512,0.062
596,MLKem512,0.062
597,MLKem512,0.062
598,MLKem512,0.062
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.062
602,MLKem512,0.063
603,MLKem512,0.063
604,MLKem512,0.062
605,MLKem512,0.447
606,MLKem512,0.064
607,MLKem512,0.062
608,MLKem512,0.062
609,MLKem512,0.062
610,MLKem512,0.062
611,MLKem512,0.062
612,MLKem512,0.062
613,MLKem512,0.062
614,MLKem512,0.062
615,MLKem512,0.062
616,MLKem512,0.062
617,MLKem512,0.062
618,MLKem512,0.062
619,MLKem512,0.062
620,MLKem512,0.063
621,MLKem512,0.062
622,MLKem512,0.062
623,MLKem512,0.062
624,MLKem512,0.063
625,MLKem512,0.062
626,MLKem512,0.062
627,MLKem512,0.063
628,MLKem512,0.062
629,MLKem512,0.061
630,MLKem512,0.062
631,MLKem512,0.067
632,MLKem512,0.063
633,MLKem512,0.062
634,MLKem512,0.062
635,MLKem512,0.062
636,MLKem512,0.062
637,MLKem512,0.062
638,MLKem512,0.062
639,MLKem512,0.062
640,MLKem512,0.062
641,MLKem512,0.062
642,MLKem512,0.062
643,MLKem512,0.063
644,MLKem512,0.062
645,MLKem512,0.062
646,MLKem512,0.062
647,MLKem512,0.062
648,MLKem512,0.063
649,MLKem512,0.063
650,MLKem512,0.062
651,MLKem512,0.062
652,MLKem512,0.062
653,MLKem512,0.062
654,MLKem512,0.063
655,MLKem512,0.061
656,MLKem512,0.062
657,MLKem512,0.062
658,MLKem512,0.062
659,MLKem512,0.062
660,MLKem512,0.062
661,MLKem512,0.062
662,MLKem512,0.062
663,MLKem512,0.065
664,MLKem512,0.063
665,MLKem512,0.062
666,MLKem512,0.062
667,MLKem512,0.062
668,MLKem512,0.062
669,MLKem512,0.062
670,MLKem512,0.062
671,MLKem512,0.062
672,MLKem512,0.062
673,MLKem512,0.061
674,MLKem512,0.062
675,MLKem512,0.063
676,MLKem512,0.063
677,MLKem512,0.062
678,MLKem512,0.064
679,MLKem512,0.062
680,MLKem512,0.063
681,MLKem512,0.062
682,MLKem512,0.062
683,MLKem512,0.062
684,MLKem512,0.063
685,MLKem512,0.062
686,MLKem512,0.063
687,MLKem512,0.062
688,MLKem512,0.061
689,MLKem512,0.062
690,MLKem512,0.062
691,MLKem512,0.065
692,MLKem512,0.063
693,MLKem512,0.062
694,MLKem512,0.063
695,MLKem512,0.062
696,MLKem512,0.062
697,MLKem512,0.062
698,MLKem512,0.062
699,MLKem512,0.062
700,MLKem512,0.062
701,MLKem512,0.062
702,MLKem512,0.063
703,MLKem512,0.062
704,MLKem512,0.062
705,MLKem512,0.062
706,MLKem512,0.062
707,MLKem512,0.063
708,MLKem512,0.062
709,MLKem512,0.063
710,MLKem512,0.062
711,MLKem512,0.063
712,MLKem512,0.062
713,MLKem512,0.062
714,MLKem512,0.062
715,MLKem512,0.062
716,MLKem512,0.062
717,MLKem512,0.062
718,MLKem512,0.062
719,MLKem512,0.062
720,MLKem512,0.062
721,MLKem512,0.062
722,MLKem512,0.061
723,MLKem512,0.065
724,MLKem512,0.062
725,MLKem512,0.061
726,MLKem512,0.062
727,MLKem512,0.062
728,MLKem512,0.062
729,MLKem512,0.063
730,MLKem512,0.062
731,MLKem512,0.062
732,MLKem512,0.062
733,MLKem512,0.061
734,MLKem512,0.062
735,MLKem512,0.062
736,MLKem512,0.062
737,MLKem512,0.062
738,MLKem512,0.062
739,MLKem512,0.061
740,MLKem512,0.062
741,MLKem512,0.062
742,MLKem512,0.062
743,MLKem512,0.062
744,MLKem512,0.062
745,MLKem512,0.062
746,MLKem512,0.062
747,MLKem512,0.062
748,MLKem512,0.062
749,MLKem512,0.062
750,MLKem512,0.065
751,MLKem512,0.063
752,MLKem512,0.062
753,MLKem512,0.062
754,MLKem512,0.062
755,MLKem512,0.062
756,MLKem512,0.062
757,MLKem512,0.063
758,MLKem512,0.074
759,MLKem512,0.064
760,MLKem512,0.063
761,MLKem512,0.062
762,MLKem512,0.063
763,MLKem512,0.064
764,MLKem512,0.064
765,MLKem512,0.062
766,MLKem512,0.062
767,MLKem512,0.062
768,MLKem512,0.062
769,MLKem512,0.062
770,MLKem512,0.063
771,MLKem512,0.064
772,MLKem512,0.065
773,MLKem512,0.076
774,MLKem512,0.063
775,MLKem512,0.063
776,MLKem512,0.062
777,MLKem512,0.065
778,MLKem512,0.061
779,MLKem512,0.063
780,MLKem512,0.062
781,MLKem512,0.062
782,MLKem512,0.062
783,MLKem512,0.063
784,MLKem512,0.063
785,MLKem512,0.064
786,MLKem512,0.062
787,MLKem512,0.063
788,MLKem512,0.069
789,MLKem512,0.073
790,MLKem512,0.065
791,MLKem512,0.062
792,MLKem512,0.063
793,MLKem512,0.062
794,MLKem512,0.062
795,MLKem512,0.061
796,MLKem512,0.063
797,MLKem512,0.063
798,MLKem512,0.062
799,MLKem512,0.062
800,MLKem512,0.062
801,MLKem512,0.062
802,MLKem512,0.062
803,MLKem512,0.062
804,MLKem512,0.062
805,MLKem512,0.061
806,MLKem512,0.062
807,MLKem512,0.062
808,MLKem512,0.062
809,MLKem512,0.066
810,MLKem512,0.062
811,MLKem512,0.062
812,MLKem512,0.061
813,MLKem512,0.062
814,MLKem512,0.062
815,MLKem512,0.062
816,MLKem512,0.062
817,MLKem512,0.062
818,MLKem512,0.061
819,MLKem512,0.062
820,MLKem512,0.062
821,MLKem512,0.062
822,MLKem512,0.062
823,MLKem512,0.062
824,MLKem512,0.062
825,MLKem512,0.062
826,MLKem512,0.062
827,MLKem512,0.063
828,MLKem512,0.062
829,MLKem512,0.062
830,MLKem512,0.063
831,MLKem512,0.062
832,MLKem512,0.062
833,MLKem512,0.062
834,MLKem512,0.062
835,MLKem512,0.062
836,MLKem512,0.062
837,MLKem512,0.062
838,MLKem512,0.062
839,MLKem512,0.062
840,MLKem512,0.062
841,MLKem512,0.066
842,MLKem512,0.062
843,MLKem512,0.062
844,MLKem512,0.062
845,MLKem512,0.062
846,MLKem512,0.062
847,MLKem512,0.062
848,MLKem512,0.062
849,MLKem512,0.061
850,MLKem512,0.062
851,MLKem512,0.062
852,MLKem512,0.062
853,MLKem512,0.062
854,MLKem512,0.062
855,MLKem512,0.061
856,MLKem512,0.063
857,MLKem512,0.062
858,MLKem512,0.062
859,MLKem512,0.062
860,MLKem512,0.062
861,MLKem512,0.062
862,MLKem512,0.062
863,MLKem512,0.062
864,MLKem512,0.062
865,MLKem512,0.063
866,MLKem512,0.062
867,MLKem512,0.062
868,MLKem512,0.062
869,MLKem512,0.062
870,MLKem512,0.062
871,MLKem512,0.063
872,MLKem512,0.063
873,MLKem512,0.066
874,MLKem512,0.063
875,MLKem512,0.062
876,MLKem512,0.062
877,MLKem512,0.061
878,MLKem512,0.063
879,MLKem512,0.062
880,MLKem512,0.063
881,MLKem512,0.062
882,MLKem512,0.062
883,MLKem512,0.062
884,MLKem512,0.062
885,MLKem512,0.063
886,MLKem512,0.063
887,MLKem512,0.062
888,MLKem512,0.062
889,MLKem512,0.062
890,MLKem512,0.062
891,MLKem512,0.062
892,MLKem512,0.063
893,MLKem512,0.062
894,MLKem512,0.063
895,MLKem512,0.066
896,MLKem512,0.072
897,MLKem512,0.065
898,MLKem512,0.065
899,MLKem512,0.064
900,MLKem512,0.069
901,MLKem512,0.066
902,MLKem512,0.065
903,MLKem512,0.588
904,MLKem512,0.091
905,MLKem512,0.063
906,MLKem512,0.062
907,MLKem512,0.062
908,MLKem512,0.062
909,MLKem512,0.062
910,MLKem512,0.063
911,MLKem512,0.062
912,MLKem512,0.063
913,MLKem512,0.062
914,MLKem512,0.062
915,MLKem512,0.062
916,MLKem512,0.062
917,MLKem512,0.063
918,MLKem512,0.062
919,MLKem512,0.063
920,MLKem512,0.062
921,MLKem512,0.063
922,MLKem512,0.062
923,MLKem512,0.062
924,MLKem512,0.062
925,MLKem512,0.062
926,MLKem512,0.062
927,MLKem512,0.062
928,MLKem512,0.062
929,MLKem512,0.062
930,MLKem512,0.066
931,MLKem512,0.070
932,MLKem512,0.063
933,MLKem512,0.062
934,MLKem512,0.062
935,MLKem512,0.063
936,MLKem512,0.068
937,MLKem512,0.063
938,MLKem512,0.063
939,MLKem512,0.062
940,MLKem512,0.063
941,MLKem512,0.062
942,MLKem512,0.063
943,MLKem512,0.062
944,MLKem512,0.062
945,MLKem512,0.062
946,MLKem512,0.062
947,MLKem512,0.062
948,MLKem512,0.062
949,MLKem512,0.062
950,MLKem512,0.061
951,MLKem512,0.062
952,MLKem512,0.062
953,MLKem512,0.062
954,MLKem512,0.062
955,MLKem512,0.062
956,MLKem512,0.062
957,MLKem512,0.062
958,MLKem512,0.062
959,MLKem512,0.062
960,MLKem512,0.062
961,MLKem512,0.066
962,MLKem512,0.063
963,MLKem512,0.062
964,MLKem512,0.062
965,MLKem512,0.061
966,MLKem512,0.062
967,MLKem512,0.061
968,MLKem512,0.062
969,MLKem512,0.062
970,MLKem512,0.062
971,MLKem512,0.062
972,MLKem512,0.062
973,MLKem512,0.062
974,MLKem512,0.062
975,MLKem512,0.062
976,MLKem512,0.062
977,MLKem512,0.062
978,MLKem512,0.062
979,MLKem512,0.062
980,MLKem512,0.062
981,MLKem512,0.062
982,MLKem512,0.062
983,MLKem512,0.061
984,MLKem512,0.062
985,MLKem512,0.062
986,MLKem512,0.062
987,MLKem512,0.062
988,MLKem512,0.062
989,MLKem512,0.062
990,MLKem512,0.062
991,MLKem512,0.061
992,MLKem512,0.062
993,MLKem512,0.066
994,MLKem512,0.062
995,MLKem512,0.062
996,MLKem512,0.062
997,MLKem512,0.062
998,MLKem512,0.062
999,MLKem512,0.062
1000,MLKem512,0.061
1001,MLKem512,0.062
1002,MLKem512,0.061
1003,MLKem512,0.063
1004,MLKem512,0.066
1005,MLKem512,0.067
1006,MLKem512,0.066
1007,MLKem512,0.066
1008,MLKem512,0.070
1009,MLKem512,0.070
1010,MLKem512,0.064
1011,MLKem512,0.063
1012,MLKem512,0.062
1013,MLKem512,0.062
1014,MLKem512,0.062
1015,MLKem512,0.062
1016,MLKem512,0.062
1017,MLKem512,0.061
1018,MLKem512,0.062
1019,MLKem512,0.062
1020,MLKem512,0.066
1021,MLKem512,0.062
1022,MLKem512,0.062
1023,MLKem512,0.062
1024,MLKem512,0.062
1025,MLKem512,0.066
1026,MLKem512,0.064
1027,MLKem512,0.065
1028,MLKem512,0.064
1029,MLKem512,0.064
1030,MLKem512,0.066
1031,MLKem512,0.064
1032,MLKem512,0.063
1033,MLKem512,0.063
1034,MLKem512,0.061
1035,MLKem512,0.064
1036,MLKem512,0.063
1037,MLKem512,0.063
1038,MLKem512,0.063
1039,MLKem512,0.064
1040,MLKem512,0.062
1041,MLKem512,0.064
1042,MLKem512,0.069
1043,MLKem512,0.076
1044,MLKem512,0.068
1045,MLKem512,0.063
1046,MLKem512,0.063
1047,MLKem512,0.062
1048,MLKem512,0.063
1049,MLKem512,0.062
1050,MLKem512,0.063
1051,MLKem512,0.065
1052,MLKem512,0.062
1053,MLKem512,0.062
1054,MLKem512,0.062
1055,MLKem512,0.062
1056,MLKem512,0.062
1057,MLKem512,0.062
1058,MLKem512,0.062
1059,MLKem512,0.062
1060,MLKem512,0.062
1061,MLKem512,0.062
1062,MLKem512,0.062
1063,MLKem512,0.062
1064,MLKem512,0.062
1065,MLKem512,0.062
1066,MLKem512,0.062
1067,MLKem512,0.063
1068,MLKem512,0.063
1069,MLKem512,0.062
1070,MLKem512,0.062
1071,MLKem512,0.063
1072,MLKem512,0.062
1073,MLKem512,0.062
1074,MLKem512,0.062
1075,MLKem512,0.062
1076,MLKem512,0.062
1077,MLKem512,0.062
1078,MLKem512,0.062
1079,MLKem512,0.062
1080,MLKem512,0.062
1081,MLKem512,0.063
1082,MLKem512,0.063
1083,MLKem512,0.066
1084,MLKem512,0.063
1085,MLKem512,0.062
1086,MLKem512,0.062
1087,MLKem512,0.063
1088,MLKem512,0.063
1089,MLKem512,0.062
1090,MLKem512,0.062
1091,MLKem512,0.063
1092,MLKem512,0.063
1093,MLKem512,0.063
1094,MLKem512,0.064
1095,MLKem512,0.064
1096,MLKem512,0.068
1097,MLKem512,0.066
1098,MLKem512,0.062
1099,MLKem512,0.063
1100,MLKem512,0.063
1101,MLKem512,0.063
1102,MLKem512,0.063
1103,MLKem512,0.063
1104,MLKem512,0.063
1105,MLKem512,0.063
1106,MLKem512,0.063
1107,MLKem512,0.062
1108,MLKem512,0.063
1109,MLKem512,0.062
1110,MLKem512,0.063
1111,MLKem512,0.062
1112,MLKem512,0.063
1113,MLKem512,0.063
1114,MLKem512,0.065
1115,MLKem512,0.064
1116,MLKem512,0.062
1117,MLKem512,0.062
1118,MLKem512,0.062
1119,MLKem512,0.063
1120,MLKem512,0.062
1121,MLKem512,0.063
1122,MLKem512,0.062
1123,MLKem512,0.062
1124,MLKem512,0.062
1125,MLKem512,0.063
1126,MLKem512,0.062
1127,MLKem512,0.062
1128,MLKem512,0.062
1129,MLKem512,0.063
1130,MLKem512,0.062
1131,MLKem512,0.062
1132,MLKem512,0.062
1133,MLKem512,0.062
1134,MLKem512,0.062
1135,MLKem512,0.062
1136,MLKem512,0.062
1137,MLKem512,0.063
1138,MLKem512,0.062
1139,MLKem512,0.062
1140,MLKem512,0.062
1141,MLKem512,0.061
1142,MLKem512,0.062
1143,MLKem512,0.062
1144,MLKem512,0.063
1145,MLKem512,0.064
1146,MLKem512,0.067
1147,MLKem512,0.063
1148,MLKem512,0.063
1149,MLKem512,0.064
1150,MLKem512,0.063
1151,MLKem512,0.062
