iteration,level,backendTimeMs
152,MLKem1024,0.061
153,MLKem1024,0.062
154,MLKem1024,0.061
155,MLKem1024,0.061
156,MLKem1024,0.062
157,MLKem1024,0.062
158,MLKem1024,0.062
159,MLKem1024,0.061
160,MLKem1024,0.063
161,MLKem1024,0.063
162,MLKem1024,0.062
163,MLKem1024,0.062
164,MLKem1024,0.062
165,MLKem1024,0.062
166,MLKem1024,0.062
167,MLKem1024,0.064
168,MLKem1024,0.181
169,MLKem1024,0.069
170,MLKem1024,0.068
171,MLKem1024,0.068
172,MLKem1024,0.066
173,MLKem1024,0.066
174,MLKem1024,0.065
175,MLKem1024,0.066
176,MLKem1024,0.067
177,MLKem1024,0.064
178,MLKem1024,0.070
179,MLKem1024,0.073
180,MLKem1024,0.064
181,MLKem1024,0.063
182,MLKem1024,0.062
183,MLKem1024,0.063
184,MLKem1024,0.064
185,MLKem1024,0.064
186,MLKem1024,0.062
187,MLKem1024,0.063
188,MLKem1024,0.063
189,MLKem1024,0.065
190,MLKem1024,0.070
191,MLKem1024,0.071
192,MLKem1024,0.065
193,MLKem1024,0.072
194,MLKem1024,0.188
195,MLKem1024,0.075
196,MLKem1024,0.078
197,MLKem1024,0.067
198,MLKem1024,0.144
199,MLKem1024,0.079
200,MLKem1024,0.802
201,MLKem1024,0.117
202,MLKem1024,0.118
203,MLKem1024,0.099
204,MLKem1024,0.189
205,MLKem1024,0.072
206,MLKem1024,0.067
207,MLKem1024,0.068
208,MLKem1024,0.069
209,MLKem1024,0.073
210,MLKem1024,0.068
211,MLKem1024,0.071
212,MLKem1024,0.069
213,MLKem1024,0.068
214,MLKem1024,0.068
215,MLKem1024,0.068
216,MLKem1024,0.070
217,MLKem1024,0.064
218,MLKem1024,0.069
219,MLKem1024,0.068
220,MLKem1024,0.085
221,MLKem1024,0.072
222,MLKem1024,0.071
223,MLKem1024,0.069
224,MLKem1024,0.068
225,MLKem1024,0.074
226,MLKem1024,0.069
227,MLKem1024,0.071
228,MLKem1024,0.065
229,MLKem1024,0.065
230,MLKem1024,0.065
231,MLKem1024,0.065
232,MLKem1024,0.065
233,MLKem1024,0.065
234,MLKem1024,0.065
235,MLKem1024,0.066
236,MLKem1024,0.065
237,MLKem1024,0.065
238,MLKem1024,0.065
239,MLKem1024,0.065
240,MLKem1024,0.065
241,MLKem1024,0.065
242,MLKem1024,0.065
243,MLKem1024,0.064
244,MLKem1024,0.063
245,MLKem1024,0.063
246,MLKem1024,0.063
247,MLKem1024,0.063
248,MLKem1024,0.063
249,MLKem1024,0.062
250,MLKem1024,0.064
251,MLKem1024,0.062
252,MLKem1024,0.063
253,MLKem1024,0.064
254,MLKem1024,0.063
255,MLKem1024,0.063
256,MLKem1024,0.064
257,MLKem1024,0.063
258,MLKem1024,0.068
259,MLKem1024,0.063
260,MLKem1024,0.063
261,MLKem1024,0.063
262,MLKem1024,0.062
263,MLKem1024,0.064
264,MLKem1024,0.064
265,MLKem1024,0.063
266,MLKem1024,0.063
267,MLKem1024,0.063
268,MLKem1024,0.062
269,MLKem1024,0.064
270,MLKem1024,0.063
271,MLKem1024,0.063
272,MLKem1024,0.063
273,MLKem1024,0.063
274,MLKem1024,0.063
275,MLKem1024,0.063
276,MLKem1024,0.063
277,MLKem1024,0.063
278,MLKem1024,0.063
279,MLKem1024,0.064
280,MLKem1024,0.063
281,MLKem1024,0.063
282,MLKem1024,0.063
283,MLKem1024,0.063
284,MLKem1024,0.062
285,MLKem1024,0.063
286,MLKem1024,0.063
287,MLKem1024,0.063
288,MLKem1024,0.063
289,MLKem1024,0.066
290,MLKem1024,0.063
291,MLKem1024,0.063
292,MLKem1024,0.063
293,MLKem1024,0.063
294,MLKem1024,0.062
295,MLKem1024,0.063
296,MLKem1024,0.063
297,MLKem1024,0.062
298,MLKem1024,0.062
299,MLKem1024,0.064
300,MLKem1024,0.064
301,MLKem1024,0.063
302,MLKem1024,0.063
303,MLKem1024,0.064
304,MLKem1024,0.063
305,MLKem1024,0.063
306,MLKem1024,0.063
307,MLKem1024,0.062
308,MLKem1024,0.063
309,MLKem1024,0.064
310,MLKem1024,0.063
311,MLKem1024,0.063
312,MLKem1024,0.063
313,MLKem1024,0.063
314,MLKem1024,0.064
315,MLKem1024,0.063
316,MLKem1024,0.063
317,MLKem1024,0.063
318,MLKem1024,0.063
319,MLKem1024,0.063
320,MLKem1024,0.063
321,MLKem1024,0.067
322,MLKem1024,0.063
323,MLKem1024,0.063
324,MLKem1024,0.062
325,MLKem1024,0.063
326,MLKem1024,0.063
327,MLKem1024,0.063
328,MLKem1024,0.062
329,MLKem1024,0.062
330,MLKem1024,0.063
331,MLKem1024,0.064
332,MLKem1024,0.063
333,MLKem1024,0.064
334,MLKem1024,0.063
335,MLKem1024,0.063
336,MLKem1024,0.063
337,MLKem1024,0.062
338,MLKem1024,0.063
339,MLKem1024,0.063
340,MLKem1024,0.063
341,MLKem1024,0.062
342,MLKem1024,0.062
343,MLKem1024,0.063
344,MLKem1024,0.063
345,MLKem1024,0.064
346,MLKem1024,0.063
347,MLKem1024,0.063
348,MLKem1024,0.067
349,MLKem1024,0.063
350,MLKem1024,0.063
351,MLKem1024,0.063
352,MLKem1024,0.063
353,MLKem1024,0.063
354,MLKem1024,0.063
355,MLKem1024,0.063
356,MLKem1024,0.063
357,MLKem1024,0.063
358,MLKem1024,0.062
359,MLKem1024,0.063
360,MLKem1024,0.064
361,MLKem1024,0.063
362,MLKem1024,0.064
363,MLKem1024,0.063
364,MLKem1024,0.063
365,MLKem1024,0.064
366,MLKem1024,0.063
367,MLKem1024,0.063
368,MLKem1024,0.063
369,MLKem1024,0.062
370,MLKem1024,0.063
371,MLKem1024,0.062
372,MLKem1024,0.063
373,MLKem1024,0.064
374,MLKem1024,0.063
375,MLKem1024,0.062
376,MLKem1024,0.063
377,MLKem1024,0.063
378,MLKem1024,0.063
379,MLKem1024,0.066
380,MLKem1024,0.063
381,MLKem1024,0.063
382,MLKem1024,0.062
383,MLKem1024,0.121
384,MLKem1024,0.123
385,MLKem1024,0.074
386,MLKem1024,0.067
387,MLKem1024,0.064
388,MLKem1024,0.067
389,MLKem1024,0.065
390,MLKem1024,0.064
391,MLKem1024,0.063
392,MLKem1024,0.063
393,MLKem1024,0.064
394,MLKem1024,0.062
395,MLKem1024,0.064
396,MLKem1024,0.064
397,MLKem1024,0.063
398,MLKem1024,0.061
399,MLKem1024,0.062
400,MLKem1024,0.062
401,MLKem1024,0.062
402,MLKem1024,0.065
403,MLKem1024,0.064
404,MLKem1024,0.062
405,MLKem1024,0.062
406,MLKem1024,0.063
407,MLKem1024,0.062
408,MLKem1024,0.062
409,MLKem1024,0.069
410,MLKem1024,0.062
411,MLKem1024,0.565
412,MLKem1024,0.097
413,MLKem1024,0.071
414,MLKem1024,0.072
415,MLKem1024,0.065
416,MLKem1024,0.062
417,MLKem1024,0.062
418,MLKem1024,0.061
419,MLKem1024,0.062
420,MLKem1024,0.063
421,MLKem1024,0.062
422,MLKem1024,0.062
423,MLKem1024,0.062
424,MLKem1024,0.062
425,MLKem1024,0.062
426,MLKem1024,0.062
427,MLKem1024,0.062
428,MLKem1024,0.062
429,MLKem1024,0.061
430,MLKem1024,0.062
431,MLKem1024,0.062
432,MLKem1024,0.062
433,MLKem1024,0.062
434,MLKem1024,0.061
435,MLKem1024,0.062
436,MLKem1024,0.062
437,MLKem1024,0.070
438,MLKem1024,0.063
439,MLKem1024,0.062
440,MLKem1024,0.062
441,MLKem1024,0.062
442,MLKem1024,0.062
443,MLKem1024,0.062
444,MLKem1024,0.062
445,MLKem1024,0.062
446,MLKem1024,0.062
447,MLKem1024,0.063
448,MLKem1024,0.062
449,MLKem1024,0.063
450,MLKem1024,0.061
451,MLKem1024,0.062
452,MLKem1024,0.063
453,MLKem1024,0.062
454,MLKem1024,0.062
455,MLKem1024,0.062
456,MLKem1024,0.062
457,MLKem1024,0.062
458,MLKem1024,0.061
459,MLKem1024,0.062
460,MLKem1024,0.062
461,MLKem1024,0.062
462,MLKem1024,0.062
463,MLKem1024,0.062
464,MLKem1024,0.063
465,MLKem1024,0.062
466,MLKem1024,0.063
467,MLKem1024,0.063
468,MLKem1024,0.062
469,MLKem1024,0.067
470,MLKem1024,0.064
471,MLKem1024,0.063
472,MLKem1024,0.063
473,MLKem1024,0.066
474,MLKem1024,0.063
475,MLKem1024,0.063
476,MLKem1024,0.063
477,MLKem1024,0.063
478,MLKem1024,0.063
479,MLKem1024,0.063
480,MLKem1024,0.062
481,MLKem1024,0.063
482,MLKem1024,0.063
483,MLKem1024,0.063
484,MLKem1024,0.063
485,MLKem1024,0.063
486,MLKem1024,0.063
487,MLKem1024,0.063
488,MLKem1024,0.063
489,MLKem1024,0.062
490,MLKem1024,0.063
491,MLKem1024,0.063
492,MLKem1024,0.062
493,MLKem1024,0.062
494,MLKem1024,0.063
495,MLKem1024,0.062
496,MLKem1024,0.062
497,MLKem1024,0.062
498,MLKem1024,0.063
499,MLKem1024,0.062
500,MLKem1024,0.062
501,MLKem1024,0.063
502,MLKem1024,0.063
503,MLKem1024,0.063
504,MLKem1024,0.062
505,MLKem1024,0.062
506,MLKem1024,0.062
507,MLKem1024,0.063
508,MLKem1024,0.064
509,MLKem1024,0.064
510,MLKem1024,0.064
511,MLKem1024,0.063
512,MLKem1024,0.063
513,MLKem1024,0.062
514,MLKem1024,0.063
515,MLKem1024,0.063
516,MLKem1024,0.063
517,MLKem1024,0.062
518,MLKem1024,0.063
519,MLKem1024,0.064
520,MLKem1024,0.063
521,MLKem1024,0.062
522,MLKem1024,0.062
523,MLKem1024,0.063
524,MLKem1024,0.063
525,MLKem1024,0.063
526,MLKem1024,0.062
527,MLKem1024,0.062
528,MLKem1024,0.062
529,MLKem1024,0.063
530,MLKem1024,0.062
531,MLKem1024,0.062
532,MLKem1024,0.066
533,MLKem1024,0.063
534,MLKem1024,0.062
535,MLKem1024,0.062
536,MLKem1024,0.062
537,MLKem1024,0.062
538,MLKem1024,0.062
539,MLKem1024,0.066
540,MLKem1024,0.064
541,MLKem1024,0.062
542,MLKem1024,0.063
543,MLKem1024,0.063
544,MLKem1024,0.063
545,MLKem1024,0.064
546,MLKem1024,0.068
547,MLKem1024,0.063
548,MLKem1024,0.067
549,MLKem1024,0.066
550,MLKem1024,0.066
551,MLKem1024,0.066
552,MLKem1024,0.065
553,MLKem1024,0.067
554,MLKem1024,0.066
555,MLKem1024,0.066
556,MLKem1024,0.066
557,MLKem1024,0.069
558,MLKem1024,0.065
559,MLKem1024,0.070
560,MLKem1024,0.068
561,MLKem1024,0.067
562,MLKem1024,0.065
563,MLKem1024,0.063
564,MLKem1024,0.062
565,MLKem1024,0.062
566,MLKem1024,0.063
567,MLKem1024,0.063
568,MLKem1024,0.062
569,MLKem1024,0.062
570,MLKem1024,0.062
571,MLKem1024,0.062
572,MLKem1024,0.062
573,MLKem1024,0.063
574,MLKem1024,0.063
575,MLKem1024,0.064
576,MLKem1024,0.063
577,MLKem1024,0.063
578,MLKem1024,0.062
579,MLKem1024,0.062
580,MLKem1024,0.063
581,MLKem1024,0.062
582,MLKem1024,0.063
583,MLKem1024,0.062
584,MLKem1024,0.062
585,MLKem1024,0.062
586,MLKem1024,0.065
587,MLKem1024,0.063
588,MLKem1024,0.062
589,MLKem1024,0.062
590,MLKem1024,0.062
591,MLKem1024,0.064
592,MLKem1024,0.063
593,MLKem1024,0.062
594,MLKem1024,0.062
595,MLKem1024,0.064
596,MLKem1024,0.063
597,MLKem1024,0.063
598,MLKem1024,0.063
599,MLKem1024,0.064
600,MLKem1024,0.063
601,MLKem1024,0.063
602,MLKem1024,0.062
603,MLKem1024,0.063
604,MLKem1024,0.063
605,MLKem1024,0.063
606,MLKem1024,0.064
607,MLKem1024,0.064
608,MLKem1024,0.063
609,MLKem1024,0.063
610,MLKem1024,0.062
611,MLKem1024,0.062
612,MLKem1024,0.062
613,MLKem1024,0.062
614,MLKem1024,0.062
615,MLKem1024,0.062
616,MLKem1024,0.062
617,MLKem1024,0.062
618,MLKem1024,0.066
619,MLKem1024,0.062
620,MLKem1024,0.062
621,MLKem1024,0.062
622,MLKem1024,0.062
623,MLKem1024,0.063
624,MLKem1024,0.184
625,MLKem1024,0.071
626,MLKem1024,0.066
627,MLKem1024,0.067
628,MLKem1024,0.065
629,MLKem1024,0.064
630,MLKem1024,0.064
631,MLKem1024,0.064
632,MLKem1024,0.064
633,MLKem1024,0.088
634,MLKem1024,0.070
635,MLKem1024,0.065
636,MLKem1024,0.062
637,MLKem1024,0.062
638,MLKem1024,0.062
639,MLKem1024,0.062
640,MLKem1024,0.062
641,MLKem1024,0.062
642,MLKem1024,0.061
643,MLKem1024,0.062
644,MLKem1024,0.062
645,MLKem1024,0.062
646,MLKem1024,0.063
647,MLKem1024,0.062
648,MLKem1024,0.063
649,MLKem1024,0.070
650,MLKem1024,0.062
651,MLKem1024,0.062
652,MLKem1024,0.062
653,MLKem1024,0.063
654,MLKem1024,0.064
655,MLKem1024,0.063
656,MLKem1024,0.062
657,MLKem1024,0.064
658,MLKem1024,0.063
659,MLKem1024,0.063
660,MLKem1024,0.061
661,MLKem1024,0.062
662,MLKem1024,0.062
663,MLKem1024,0.061
664,MLKem1024,0.063
665,MLKem1024,0.181
666,MLKem1024,0.063
667,MLKem1024,0.062
668,MLKem1024,0.062
669,MLKem1024,0.063
670,MLKem1024,0.062
671,MLKem1024,0.062
672,MLKem1024,0.063
673,MLKem1024,0.062
674,MLKem1024,0.062
675,MLKem1024,0.061
676,MLKem1024,0.061
677,MLKem1024,0.063
678,MLKem1024,0.064
679,MLKem1024,0.067
680,MLKem1024,0.063
681,MLKem1024,0.062
682,MLKem1024,0.062
683,MLKem1024,0.062
684,MLKem1024,0.063
685,MLKem1024,0.062
686,MLKem1024,0.063
687,MLKem1024,0.062
688,MLKem1024,0.062
689,MLKem1024,0.063
690,MLKem1024,0.061
691,MLKem1024,0.062
692,MLKem1024,0.061
693,MLKem1024,0.061
694,MLKem1024,0.062
695,MLKem1024,0.061
696,MLKem1024,0.061
697,MLKem1024,0.062
698,MLKem1024,0.062
699,MLKem1024,0.063
700,MLKem1024,0.063
701,MLKem1024,0.064
702,MLKem1024,0.062
703,MLKem1024,0.062
704,MLKem1024,0.062
705,MLKem1024,0.060
706,MLKem1024,0.060
707,MLKem1024,0.061
708,MLKem1024,0.061
709,MLKem1024,0.062
710,MLKem1024,0.063
711,MLKem1024,0.066
712,MLKem1024,0.063
713,MLKem1024,0.064
714,MLKem1024,0.062
715,MLKem1024,0.063
716,MLKem1024,0.062
717,MLKem1024,0.064
718,MLKem1024,0.063
719,MLKem1024,0.064
720,MLKem1024,0.063
721,MLKem1024,0.062
722,MLKem1024,0.061
723,MLKem1024,0.063
724,MLKem1024,0.063
725,MLKem1024,0.062
726,MLKem1024,0.063
727,MLKem1024,0.062
728,MLKem1024,0.062
729,MLKem1024,0.062
730,MLKem1024,0.567
731,MLKem1024,0.091
732,MLKem1024,0.063
733,MLKem1024,0.061
734,MLKem1024,0.061
735,MLKem1024,0.061
736,MLKem1024,0.062
737,MLKem1024,0.061
738,MLKem1024,0.061
739,MLKem1024,0.061
740,MLKem1024,0.063
741,MLKem1024,0.063
742,MLKem1024,0.063
743,MLKem1024,0.062
744,MLKem1024,0.062
745,MLKem1024,0.063
746,MLKem1024,1.687
747,MLKem1024,0.074
748,MLKem1024,0.066
749,MLKem1024,0.064
750,MLKem1024,0.063
751,MLKem1024,0.063
752,MLKem1024,0.064
753,MLKem1024,0.064
754,MLKem1024,0.063
755,MLKem1024,0.064
756,MLKem1024,0.062
757,MLKem1024,0.062
758,MLKem1024,0.061
759,MLKem1024,0.062
760,MLKem1024,0.063
761,MLKem1024,0.062
762,MLKem1024,0.061
763,MLKem1024,0.063
764,MLKem1024,0.062
765,MLKem1024,0.062
766,MLKem1024,0.062
767,MLKem1024,0.061
768,MLKem1024,0.062
769,MLKem1024,0.062
770,MLKem1024,0.062
771,MLKem1024,0.062
772,MLKem1024,0.062
773,MLKem1024,0.063
774,MLKem1024,0.062
775,MLKem1024,0.062
776,MLKem1024,0.063
777,MLKem1024,0.487
778,MLKem1024,0.070
779,MLKem1024,0.064
780,MLKem1024,0.063
781,MLKem1024,0.062
782,MLKem1024,0.062
783,MLKem1024,0.062
784,MLKem1024,0.060
785,MLKem1024,0.061
786,MLKem1024,0.061
787,MLKem1024,0.062
788,MLKem1024,0.065
789,MLKem1024,0.062
790,MLKem1024,0.062
791,MLKem1024,0.062
792,MLKem1024,0.061
793,MLKem1024,0.061
794,MLKem1024,0.061
795,MLKem1024,0.062
796,MLKem1024,0.062
797,MLKem1024,0.061
798,MLKem1024,0.062
799,MLKem1024,0.062
800,MLKem1024,0.062
801,MLKem1024,0.062
802,MLKem1024,0.062
803,MLKem1024,0.063
804,MLKem1024,0.063
805,MLKem1024,0.062
806,MLKem1024,0.062
807,MLKem1024,0.062
808,MLKem1024,0.061
809,MLKem1024,0.754
810,MLKem1024,0.066
811,MLKem1024,0.063
812,MLKem1024,0.062
813,MLKem1024,0.061
814,MLKem1024,0.061
815,MLKem1024,0.062
816,MLKem1024,0.061
817,MLKem1024,0.062
818,MLKem1024,0.061
819,MLKem1024,0.061
820,MLKem1024,0.062
821,MLKem1024,0.061
822,MLKem1024,0.062
823,MLKem1024,0.063
824,MLKem1024,0.062
825,MLKem1024,0.062
826,MLKem1024,0.063
827,MLKem1024,0.062
828,MLKem1024,0.063
829,MLKem1024,0.067
830,MLKem1024,0.062
831,MLKem1024,0.061
832,MLKem1024,0.062
833,MLKem1024,0.062
834,MLKem1024,0.062
835,MLKem1024,0.062
836,MLKem1024,0.062
837,MLKem1024,0.062
838,MLKem1024,0.062
839,MLKem1024,0.062
840,MLKem1024,0.062
841,MLKem1024,0.063
842,MLKem1024,0.064
843,MLKem1024,0.081
844,MLKem1024,0.066
845,MLKem1024,0.065
846,MLKem1024,0.067
847,MLKem1024,0.064
848,MLKem1024,0.062
849,MLKem1024,0.062
850,MLKem1024,0.064
851,MLKem1024,0.063
852,MLKem1024,0.062
853,MLKem1024,0.062
854,MLKem1024,0.063
855,MLKem1024,0.063
856,MLKem1024,0.062
857,MLKem1024,0.062
858,MLKem1024,0.062
859,MLKem1024,0.063
860,MLKem1024,0.063
861,MLKem1024,0.067
862,MLKem1024,0.157
863,MLKem1024,0.070
864,MLKem1024,0.064
865,MLKem1024,0.062
866,MLKem1024,0.062
867,MLKem1024,0.062
868,MLKem1024,0.062
869,MLKem1024,0.062
870,MLKem1024,0.063
871,MLKem1024,0.062
872,MLKem1024,0.062
873,MLKem1024,0.062
874,MLKem1024,0.062
875,MLKem1024,0.066
876,MLKem1024,0.073
877,MLKem1024,0.062
878,MLKem1024,0.062
879,MLKem1024,0.062
880,MLKem1024,0.063
881,MLKem1024,0.062
882,MLKem1024,0.061
883,MLKem1024,0.062
884,MLKem1024,0.062
885,MLKem1024,0.062
886,MLKem1024,0.062
887,MLKem1024,0.062
888,MLKem1024,0.061
889,MLKem1024,0.068
890,MLKem1024,0.062
891,MLKem1024,0.061
892,MLKem1024,0.062
893,MLKem1024,0.063
894,MLKem1024,0.062
895,MLKem1024,0.063
896,MLKem1024,0.062
897,MLKem1024,0.062
898,MLKem1024,0.063
899,MLKem1024,0.062
900,MLKem1024,0.062
901,MLKem1024,0.062
902,MLKem1024,0.063
903,MLKem1024,0.062
904,MLKem1024,0.061
905,MLKem1024,0.064
906,MLKem1024,0.063
907,MLKem1024,0.063
908,MLKem1024,0.063
909,MLKem1024,0.063
910,MLKem1024,0.067
911,MLKem1024,0.069
912,MLKem1024,0.062
913,MLKem1024,0.063
914,MLKem1024,0.062
915,MLKem1024,0.062
916,MLKem1024,0.062
917,MLKem1024,0.063
918,MLKem1024,0.063
919,MLKem1024,0.063
920,MLKem1024,0.065
921,MLKem1024,0.062
922,MLKem1024,0.063
923,MLKem1024,0.062
924,MLKem1024,0.063
925,MLKem1024,0.063
926,MLKem1024,0.063
927,MLKem1024,0.063
928,MLKem1024,0.062
929,MLKem1024,0.063
930,MLKem1024,0.063
931,MLKem1024,0.063
932,MLKem1024,0.063
933,MLKem1024,0.063
934,MLKem1024,0.062
935,MLKem1024,0.064
936,MLKem1024,0.063
937,MLKem1024,0.063
938,MLKem1024,0.062
939,MLKem1024,0.063
940,MLKem1024,0.063
941,MLKem1024,0.063
942,MLKem1024,0.063
943,MLKem1024,0.063
944,MLKem1024,0.063
945,MLKem1024,0.063
946,MLKem1024,0.063
947,MLKem1024,0.063
948,MLKem1024,0.063
949,MLKem1024,0.063
950,MLKem1024,0.062
951,MLKem1024,0.063
952,MLKem1024,0.066
953,MLKem1024,0.063
954,MLKem1024,0.063
955,MLKem1024,0.062
956,MLKem1024,0.062
957,MLKem1024,0.063
958,MLKem1024,0.063
959,MLKem1024,0.063
960,MLKem1024,0.063
961,MLKem1024,0.063
962,MLKem1024,0.063
963,MLKem1024,0.063
964,MLKem1024,0.063
965,MLKem1024,0.063
966,MLKem1024,0.063
967,MLKem1024,0.063
968,MLKem1024,0.063
969,MLKem1024,0.063
970,MLKem1024,0.063
971,MLKem1024,0.063
972,MLKem1024,0.062
973,MLKem1024,0.063
974,MLKem1024,0.063
975,MLKem1024,0.063
976,MLKem1024,0.063
977,MLKem1024,0.064
978,MLKem1024,0.063
979,MLKem1024,0.063
980,MLKem1024,0.064
981,MLKem1024,0.064
982,MLKem1024,0.063
983,MLKem1024,0.066
984,MLKem1024,0.063
985,MLKem1024,0.063
986,MLKem1024,0.062
987,MLKem1024,0.063
988,MLKem1024,0.063
989,MLKem1024,0.062
990,MLKem1024,0.063
991,MLKem1024,0.063
992,MLKem1024,0.062
993,MLKem1024,0.063
994,MLKem1024,0.064
995,MLKem1024,0.063
996,MLKem1024,0.064
997,MLKem1024,0.063
998,MLKem1024,0.062
999,MLKem1024,0.063
1000,MLKem1024,0.064
1001,MLKem1024,0.064
1002,MLKem1024,0.063
1003,MLKem1024,0.063
1004,MLKem1024,0.063
1005,MLKem1024,0.063
1006,MLKem1024,0.063
1007,MLKem1024,0.064
1008,MLKem1024,0.063
1009,MLKem1024,0.063
1010,MLKem1024,0.064
1011,MLKem1024,0.063
1012,MLKem1024,0.063
1013,MLKem1024,0.063
1014,MLKem1024,0.063
1015,MLKem1024,0.067
1016,MLKem1024,0.062
1017,MLKem1024,0.063
1018,MLKem1024,0.064
1019,MLKem1024,0.063
1020,MLKem1024,0.064
1021,MLKem1024,0.063
1022,MLKem1024,0.062
1023,MLKem1024,0.062
1024,MLKem1024,0.063
1025,MLKem1024,0.063
1026,MLKem1024,0.063
1027,MLKem1024,0.063
1028,MLKem1024,0.063
1029,MLKem1024,0.063
1030,MLKem1024,0.063
1031,MLKem1024,0.063
1032,MLKem1024,0.063
1033,MLKem1024,0.063
1034,MLKem1024,0.063
1035,MLKem1024,0.062
1036,MLKem1024,0.063
1037,MLKem1024,0.063
1038,MLKem1024,0.063
1039,MLKem1024,0.062
1040,MLKem1024,0.061
1041,MLKem1024,0.063
1042,MLKem1024,0.062
1043,MLKem1024,0.062
1044,MLKem1024,0.063
1045,MLKem1024,0.062
1046,MLKem1024,0.066
1047,MLKem1024,0.063
1048,MLKem1024,0.062
1049,MLKem1024,0.063
1050,MLKem1024,0.062
1051,MLKem1024,0.062
1052,MLKem1024,0.063
1053,MLKem1024,0.063
1054,MLKem1024,0.064
1055,MLKem1024,0.063
1056,MLKem1024,0.062
1057,MLKem1024,0.062
1058,MLKem1024,0.063
1059,MLKem1024,0.554
1060,MLKem1024,0.093
1061,MLKem1024,0.064
1062,MLKem1024,0.063
1063,MLKem1024,0.063
1064,MLKem1024,0.064
1065,MLKem1024,0.063
1066,MLKem1024,0.062
1067,MLKem1024,0.063
1068,MLKem1024,0.063
1069,MLKem1024,0.063
