iteration,level,backendTimeMs
199,MLKem768,0.128
200,MLKem768,0.129
201,MLKem768,0.131
202,MLKem768,0.128
203,MLKem768,0.126
204,MLKem768,0.128
205,MLKem768,0.122
206,MLKem768,0.121
207,MLKem768,0.122
208,MLKem768,0.120
209,MLKem768,0.122
210,MLKem768,0.121
211,MLKem768,0.122
212,MLKem768,0.121
213,MLKem768,0.121
214,MLKem768,0.125
215,MLKem768,0.569
216,MLKem768,0.128
217,MLKem768,0.125
218,MLKem768,0.124
219,MLKem768,0.124
220,MLKem768,0.123
221,MLKem768,0.123
222,MLKem768,0.124
223,MLKem768,0.123
224,MLKem768,0.123
225,MLKem768,0.123
226,MLKem768,0.124
227,MLKem768,0.128
228,MLKem768,0.124
229,MLKem768,0.124
230,MLKem768,0.123
231,MLKem768,0.124
232,MLKem768,0.124
233,MLKem768,0.123
234,MLKem768,0.123
235,MLKem768,0.123
236,MLKem768,0.123
237,MLKem768,0.123
238,MLKem768,0.124
239,MLKem768,0.123
240,MLKem768,0.123
241,MLKem768,0.123
242,MLKem768,0.123
243,MLKem768,2.142
244,MLKem768,0.127
245,MLKem768,0.123
246,MLKem768,0.121
247,MLKem768,0.121
248,MLKem768,0.121
249,MLKem768,0.120
250,MLKem768,0.121
251,MLKem768,0.121
252,MLKem768,0.121
253,MLKem768,0.120
254,MLKem768,0.121
255,MLKem768,0.121
256,MLKem768,0.121
257,MLKem768,0.121
258,MLKem768,0.121
259,MLKem768,0.120
260,MLKem768,2.202
261,MLKem768,0.147
262,MLKem768,0.129
263,MLKem768,0.129
264,MLKem768,0.125
265,MLKem768,0.125
266,MLKem768,0.124
267,MLKem768,0.123
268,MLKem768,0.122
269,MLKem768,0.123
270,MLKem768,0.123
271,MLKem768,0.123
272,MLKem768,0.133
273,MLKem768,0.122
274,MLKem768,0.129
275,MLKem768,0.227
276,MLKem768,0.132
277,MLKem768,0.130
278,MLKem768,0.125
279,MLKem768,0.125
280,MLKem768,0.124
281,MLKem768,0.123
282,MLKem768,0.129
283,MLKem768,0.123
284,MLKem768,0.124
285,MLKem768,0.123
286,MLKem768,0.124
287,MLKem768,0.123
288,MLKem768,0.134
289,MLKem768,0.140
290,MLKem768,0.128
291,MLKem768,0.128
292,MLKem768,0.125
293,MLKem768,0.127
294,MLKem768,0.129
295,MLKem768,0.127
296,MLKem768,0.127
297,MLKem768,0.123
298,MLKem768,0.123
299,MLKem768,0.124
300,MLKem768,0.123
301,MLKem768,0.123
302,MLKem768,0.123
303,MLKem768,0.123
304,MLKem768,0.128
305,MLKem768,0.124
306,MLKem768,0.123
307,MLKem768,0.123
308,MLKem768,0.122
309,MLKem768,0.123
310,MLKem768,0.124
311,MLKem768,0.124
312,MLKem768,0.122
313,MLKem768,0.124
314,MLKem768,0.123
315,MLKem768,0.124
316,MLKem768,0.123
317,MLKem768,0.123
318,MLKem768,0.125
319,MLKem768,0.122
320,MLKem768,0.123
321,MLKem768,0.127
322,MLKem768,0.123
323,MLKem768,0.123
324,MLKem768,0.123
325,MLKem768,0.123
326,MLKem768,0.123
327,MLKem768,0.123
328,MLKem768,0.123
329,MLKem768,0.122
330,MLKem768,0.123
331,MLKem768,0.123
332,MLKem768,0.123
333,MLKem768,0.122
334,MLKem768,0.123
335,MLKem768,0.123
336,MLKem768,2.328
337,MLKem768,0.133
338,MLKem768,0.128
339,MLKem768,0.126
340,MLKem768,0.125
341,MLKem768,0.125
342,MLKem768,0.125
343,MLKem768,0.124
344,MLKem768,0.124
345,MLKem768,0.124
346,MLKem768,0.124
347,MLKem768,0.124
348,MLKem768,0.123
349,MLKem768,0.123
350,MLKem768,0.125
351,MLKem768,2.142
352,MLKem768,0.129
353,MLKem768,0.122
354,MLKem768,0.121
355,MLKem768,0.121
356,MLKem768,0.120
357,MLKem768,0.121
358,MLKem768,0.120
359,MLKem768,0.121
360,MLKem768,0.253
361,MLKem768,0.126
362,MLKem768,0.122
363,MLKem768,0.122
364,MLKem768,0.121
365,MLKem768,0.122
366,MLKem768,0.138
367,MLKem768,0.123
368,MLKem768,0.123
369,MLKem768,0.122
370,MLKem768,0.122
371,MLKem768,0.123
372,MLKem768,0.123
373,MLKem768,0.280
374,MLKem768,0.130
375,MLKem768,0.126
376,MLKem768,0.126
377,MLKem768,0.124
378,MLKem768,0.125
379,MLKem768,0.136
380,MLKem768,0.123
381,MLKem768,0.123
382,MLKem768,0.124
383,MLKem768,0.122
384,MLKem768,0.123
385,MLKem768,0.123
386,MLKem768,0.129
387,MLKem768,0.124
388,MLKem768,0.122
389,MLKem768,0.123
390,MLKem768,0.123
391,MLKem768,0.124
392,MLKem768,0.123
393,MLKem768,0.123
394,MLKem768,0.123
395,MLKem768,0.123
396,MLKem768,0.123
397,MLKem768,0.123
398,MLKem768,0.122
399,MLKem768,0.123
400,MLKem768,0.123
401,MLKem768,0.123
402,MLKem768,0.127
403,MLKem768,0.123
404,MLKem768,0.123
405,MLKem768,0.123
406,MLKem768,0.123
407,MLKem768,0.121
408,MLKem768,0.122
409,MLKem768,0.122
410,MLKem768,0.122
411,MLKem768,0.122
412,MLKem768,0.122
413,MLKem768,0.121
414,MLKem768,0.122
415,MLKem768,0.122
416,MLKem768,0.122
417,MLKem768,0.122
418,MLKem768,0.122
419,MLKem768,0.125
420,MLKem768,0.122
421,MLKem768,0.123
422,MLKem768,0.124
423,MLKem768,0.123
424,MLKem768,0.122
425,MLKem768,0.123
426,MLKem768,0.123
427,MLKem768,0.123
428,MLKem768,0.123
429,MLKem768,0.122
430,MLKem768,0.123
431,MLKem768,0.123
432,MLKem768,0.123
433,MLKem768,0.123
434,MLKem768,0.122
435,MLKem768,0.126
436,MLKem768,0.124
437,MLKem768,0.123
438,MLKem768,0.123
439,MLKem768,0.126
440,MLKem768,0.124
441,MLKem768,0.123
442,MLKem768,0.125
443,MLKem768,0.128
444,MLKem768,0.122
445,MLKem768,0.123
446,MLKem768,0.124
447,MLKem768,0.123
448,MLKem768,0.123
449,MLKem768,0.122
450,MLKem768,0.122
451,MLKem768,0.127
452,MLKem768,0.123
453,MLKem768,0.122
454,MLKem768,0.122
455,MLKem768,0.123
456,MLKem768,0.123
457,MLKem768,0.123
458,MLKem768,0.122
459,MLKem768,0.124
460,MLKem768,0.527
461,MLKem768,0.130
462,MLKem768,0.127
463,MLKem768,0.125
464,MLKem768,0.124
465,MLKem768,2.150
466,MLKem768,0.129
467,MLKem768,0.125
468,MLKem768,0.124
469,MLKem768,0.123
470,MLKem768,0.122
471,MLKem768,0.121
472,MLKem768,0.122
473,MLKem768,0.122
474,MLKem768,0.121
475,MLKem768,0.122
476,MLKem768,0.120
477,MLKem768,0.121
478,MLKem768,0.121
479,MLKem768,0.121
480,MLKem768,0.120
481,MLKem768,0.494
482,MLKem768,0.131
483,MLKem768,0.187
484,MLKem768,0.133
485,MLKem768,0.127
486,MLKem768,0.124
487,MLKem768,0.124
488,MLKem768,0.123
489,MLKem768,0.122
490,MLKem768,0.130
491,MLKem768,0.129
492,MLKem768,0.123
493,MLKem768,0.123
494,MLKem768,0.123
495,MLKem768,0.122
496,MLKem768,0.122
497,MLKem768,0.129
498,MLKem768,0.122
499,MLKem768,0.122
500,MLKem768,0.123
501,MLKem768,0.122
502,MLKem768,0.123
503,MLKem768,0.123
504,MLKem768,0.122
505,MLKem768,0.121
506,MLKem768,0.123
507,MLKem768,0.122
508,MLKem768,0.122
509,MLKem768,0.123
510,MLKem768,0.122
511,MLKem768,0.122
512,MLKem768,0.122
513,MLKem768,0.126
514,MLKem768,0.122
515,MLKem768,0.121
516,MLKem768,0.122
517,MLKem768,0.122
518,MLKem768,0.122
519,MLKem768,0.122
520,MLKem768,0.121
521,MLKem768,0.122
522,MLKem768,0.123
523,MLKem768,0.122
524,MLKem768,0.126
525,MLKem768,0.122
526,MLKem768,0.123
527,MLKem768,0.126
528,MLKem768,0.125
529,MLKem768,0.125
530,MLKem768,0.123
531,MLKem768,0.122
532,MLKem768,0.123
533,MLKem768,0.123
534,MLKem768,0.123
535,MLKem768,0.123
536,MLKem768,0.124
537,MLKem768,0.123
538,MLKem768,0.123
539,MLKem768,0.124
540,MLKem768,0.123
541,MLKem768,0.123
542,MLKem768,0.123
543,MLKem768,0.124
544,MLKem768,0.123
545,MLKem768,0.126
546,MLKem768,0.124
547,MLKem768,0.123
548,MLKem768,0.123
549,MLKem768,0.123
550,MLKem768,0.123
551,MLKem768,0.123
552,MLKem768,0.123
553,MLKem768,0.124
554,MLKem768,0.124
555,MLKem768,0.122
556,MLKem768,0.123
557,MLKem768,0.124
558,MLKem768,0.123
559,MLKem768,0.123
560,MLKem768,0.122
561,MLKem768,0.126
562,MLKem768,0.123
563,MLKem768,0.124
564,MLKem768,0.123
565,MLKem768,0.123
566,MLKem768,0.124
567,MLKem768,0.123
568,MLKem768,0.124
569,MLKem768,0.124
570,MLKem768,0.124
571,MLKem768,0.123
572,MLKem768,0.122
573,MLKem768,0.123
574,MLKem768,0.123
575,MLKem768,0.123
576,MLKem768,0.123
577,MLKem768,0.126
578,MLKem768,0.126
579,MLKem768,0.124
580,MLKem768,0.125
581,MLKem768,0.124
582,MLKem768,0.125
583,MLKem768,0.125
584,MLKem768,0.125
585,MLKem768,0.125
586,MLKem768,0.475
587,MLKem768,0.131
588,MLKem768,0.130
589,MLKem768,0.125
590,MLKem768,0.124
591,MLKem768,0.124
592,MLKem768,0.123
593,MLKem768,0.122
594,MLKem768,0.122
595,MLKem768,0.123
596,MLKem768,0.123
597,MLKem768,0.123
598,MLKem768,0.122
599,MLKem768,0.123
600,MLKem768,0.125
601,MLKem768,0.131
602,MLKem768,0.130
603,MLKem768,0.127
604,MLKem768,0.161
605,MLKem768,0.128
606,MLKem768,0.124
607,MLKem768,0.124
608,MLKem768,0.124
609,MLKem768,0.124
610,MLKem768,0.124
611,MLKem768,0.123
612,MLKem768,0.123
613,MLKem768,0.123
614,MLKem768,0.226
615,MLKem768,0.131
616,MLKem768,0.124
617,MLKem768,0.123
618,MLKem768,0.122
619,MLKem768,0.123
620,MLKem768,0.123
621,MLKem768,0.121
622,MLKem768,0.122
623,MLKem768,0.129
624,MLKem768,0.122
625,MLKem768,0.121
626,MLKem768,0.122
627,MLKem768,0.146
628,MLKem768,0.124
629,MLKem768,0.129
630,MLKem768,0.122
631,MLKem768,0.129
632,MLKem768,0.122
633,MLKem768,0.121
634,MLKem768,0.121
635,MLKem768,0.121
636,MLKem768,0.121
637,MLKem768,0.121
638,MLKem768,0.122
639,MLKem768,0.121
640,MLKem768,0.122
641,MLKem768,0.121
642,MLKem768,0.123
643,MLKem768,0.122
644,MLKem768,0.125
645,MLKem768,0.122
646,MLKem768,0.121
647,MLKem768,0.121
648,MLKem768,0.122
649,MLKem768,0.122
650,MLKem768,0.121
651,MLKem768,0.121
652,MLKem768,0.122
653,MLKem768,0.122
654,MLKem768,0.122
655,MLKem768,0.121
656,MLKem768,0.120
657,MLKem768,0.121
658,MLKem768,0.120
659,MLKem768,0.120
660,MLKem768,0.124
661,MLKem768,0.120
662,MLKem768,0.122
663,MLKem768,0.122
664,MLKem768,0.122
665,MLKem768,0.121
666,MLKem768,0.121
667,MLKem768,0.122
668,MLKem768,0.122
669,MLKem768,0.121
670,MLKem768,0.122
671,MLKem768,0.121
672,MLKem768,0.122
673,MLKem768,0.122
674,MLKem768,0.122
675,MLKem768,0.121
676,MLKem768,0.125
677,MLKem768,0.121
678,MLKem768,0.122
679,MLKem768,0.122
680,MLKem768,0.121
681,MLKem768,0.121
682,MLKem768,0.121
683,MLKem768,0.121
684,MLKem768,0.122
685,MLKem768,0.121
686,MLKem768,0.121
687,MLKem768,0.122
688,MLKem768,0.121
689,MLKem768,0.123
690,MLKem768,0.121
691,MLKem768,0.121
692,MLKem768,0.121
693,MLKem768,0.124
694,MLKem768,0.129
695,MLKem768,0.123
696,MLKem768,0.123
697,MLKem768,0.123
698,MLKem768,0.123
699,MLKem768,0.122
700,MLKem768,0.123
701,MLKem768,0.123
702,MLKem768,0.123
703,MLKem768,0.123
704,MLKem768,0.123
705,MLKem768,0.123
706,MLKem768,0.122
707,MLKem768,0.123
708,MLKem768,0.123
709,MLKem768,0.127
710,MLKem768,0.123
711,MLKem768,0.582
712,MLKem768,0.131
713,MLKem768,0.124
714,MLKem768,0.124
715,MLKem768,0.122
716,MLKem768,0.122
717,MLKem768,0.121
718,MLKem768,0.122
719,MLKem768,0.121
720,MLKem768,0.120
721,MLKem768,0.120
722,MLKem768,0.120
723,MLKem768,2.270
724,MLKem768,0.139
725,MLKem768,0.136
726,MLKem768,0.153
727,MLKem768,0.228
728,MLKem768,1.861
729,MLKem768,0.224
730,MLKem768,0.156
731,MLKem768,0.134
732,MLKem768,0.128
733,MLKem768,0.126
734,MLKem768,0.124
735,MLKem768,0.135
736,MLKem768,0.127
737,MLKem768,0.128
738,MLKem768,0.265
739,MLKem768,0.145
740,MLKem768,0.132
741,MLKem768,0.134
742,MLKem768,0.133
743,MLKem768,0.129
744,MLKem768,0.128
745,MLKem768,0.127
746,MLKem768,0.127
747,MLKem768,0.126
748,MLKem768,0.130
749,MLKem768,0.130
750,MLKem768,0.128
751,MLKem768,0.129
752,MLKem768,0.159
753,MLKem768,0.128
754,MLKem768,0.126
755,MLKem768,0.124
756,MLKem768,0.123
757,MLKem768,0.123
758,MLKem768,0.124
759,MLKem768,0.123
760,MLKem768,0.123
761,MLKem768,0.122
762,MLKem768,0.122
763,MLKem768,0.122
764,MLKem768,0.122
765,MLKem768,0.126
766,MLKem768,0.124
767,MLKem768,0.329
768,MLKem768,0.213
769,MLKem768,0.191
770,MLKem768,0.201
771,MLKem768,0.219
772,MLKem768,0.162
773,MLKem768,0.125
774,MLKem768,0.127
775,MLKem768,0.196
776,MLKem768,0.244
777,MLKem768,0.137
778,MLKem768,0.129
779,MLKem768,0.167
780,MLKem768,0.134
781,MLKem768,0.207
782,MLKem768,0.159
783,MLKem768,0.128
784,MLKem768,0.129
785,MLKem768,0.130
786,MLKem768,0.126
787,MLKem768,0.126
788,MLKem768,0.133
789,MLKem768,0.127
790,MLKem768,0.204
791,MLKem768,0.148
792,MLKem768,0.140
793,MLKem768,0.180
794,MLKem768,0.210
795,MLKem768,0.151
796,MLKem768,0.175
797,MLKem768,0.211
798,MLKem768,0.250
799,MLKem768,0.164
800,MLKem768,0.234
801,MLKem768,0.166
802,MLKem768,0.138
803,MLKem768,0.162
804,MLKem768,0.163
805,MLKem768,0.190
806,MLKem768,0.150
807,MLKem768,0.260
808,MLKem768,0.139
809,MLKem768,0.135
810,MLKem768,0.132
811,MLKem768,0.129
812,MLKem768,0.131
813,MLKem768,0.414
814,MLKem768,0.154
815,MLKem768,0.158
816,MLKem768,0.139
817,MLKem768,0.283
818,MLKem768,0.580
819,MLKem768,0.337
820,MLKem768,0.151
821,MLKem768,0.146
822,MLKem768,0.131
823,MLKem768,0.125
824,MLKem768,0.124
825,MLKem768,0.131
826,MLKem768,0.123
827,MLKem768,0.125
828,MLKem768,0.124
829,MLKem768,0.124
830,MLKem768,0.124
831,MLKem768,0.124
832,MLKem768,0.125
833,MLKem768,0.124
834,MLKem768,0.123
835,MLKem768,0.124
836,MLKem768,0.123
837,MLKem768,0.130
838,MLKem768,0.123
839,MLKem768,0.123
840,MLKem768,0.124
841,MLKem768,0.549
842,MLKem768,0.126
843,MLKem768,0.128
844,MLKem768,0.122
845,MLKem768,0.122
846,MLKem768,0.122
847,MLKem768,0.121
848,MLKem768,0.121
849,MLKem768,0.121
850,MLKem768,0.121
851,MLKem768,0.121
852,MLKem768,0.120
853,MLKem768,0.122
854,MLKem768,0.121
855,MLKem768,0.121
856,MLKem768,0.121
857,MLKem768,0.120
858,MLKem768,0.121
859,MLKem768,0.154
860,MLKem768,2.147
861,MLKem768,0.128
862,MLKem768,0.123
863,MLKem768,0.124
864,MLKem768,0.124
865,MLKem768,0.126
866,MLKem768,0.123
867,MLKem768,0.123
868,MLKem768,0.123
869,MLKem768,0.123
870,MLKem768,0.123
871,MLKem768,0.123
872,MLKem768,0.123
873,MLKem768,0.122
874,MLKem768,0.123
875,MLKem768,2.142
876,MLKem768,0.129
877,MLKem768,0.125
878,MLKem768,0.123
879,MLKem768,0.124
880,MLKem768,0.124
881,MLKem768,0.123
882,MLKem768,0.123
883,MLKem768,0.123
884,MLKem768,0.123
885,MLKem768,0.123
886,MLKem768,0.123
887,MLKem768,0.123
888,MLKem768,0.123
889,MLKem768,0.123
890,MLKem768,0.123
891,MLKem768,1.213
892,MLKem768,0.159
893,MLKem768,0.142
894,MLKem768,0.128
895,MLKem768,0.189
896,MLKem768,0.147
897,MLKem768,0.139
898,MLKem768,0.154
899,MLKem768,0.165
900,MLKem768,0.141
901,MLKem768,0.128
902,MLKem768,0.129
903,MLKem768,0.199
904,MLKem768,0.140
905,MLKem768,0.229
906,MLKem768,0.134
907,MLKem768,0.200
908,MLKem768,0.146
909,MLKem768,0.318
910,MLKem768,0.202
911,MLKem768,0.131
912,MLKem768,0.127
913,MLKem768,0.123
914,MLKem768,0.122
915,MLKem768,0.122
916,MLKem768,0.121
917,MLKem768,0.121
918,MLKem768,0.122
919,MLKem768,0.122
920,MLKem768,0.122
921,MLKem768,0.130
922,MLKem768,0.121
923,MLKem768,0.122
924,MLKem768,0.122
925,MLKem768,0.122
926,MLKem768,0.122
927,MLKem768,0.121
928,MLKem768,0.122
929,MLKem768,0.122
930,MLKem768,0.121
931,MLKem768,0.122
932,MLKem768,0.121
933,MLKem768,0.121
934,MLKem768,0.122
935,MLKem768,0.122
936,MLKem768,0.122
937,MLKem768,0.126
938,MLKem768,0.122
939,MLKem768,0.122
940,MLKem768,0.124
941,MLKem768,0.132
942,MLKem768,0.123
943,MLKem768,0.123
944,MLKem768,0.122
945,MLKem768,0.123
946,MLKem768,0.122
947,MLKem768,0.122
948,MLKem768,0.122
949,MLKem768,0.122
950,MLKem768,0.121
951,MLKem768,0.122
952,MLKem768,0.123
953,MLKem768,0.125
954,MLKem768,0.123
955,MLKem768,0.121
956,MLKem768,0.123
957,MLKem768,0.122
958,MLKem768,0.121
959,MLKem768,0.122
960,MLKem768,0.122
961,MLKem768,0.123
962,MLKem768,0.123
963,MLKem768,0.121
964,MLKem768,0.123
965,MLKem768,0.122
966,MLKem768,0.122
967,MLKem768,0.123
968,MLKem768,0.122
969,MLKem768,0.122
970,MLKem768,0.126
971,MLKem768,0.122
972,MLKem768,0.122
973,MLKem768,0.121
974,MLKem768,0.122
975,MLKem768,0.121
976,MLKem768,0.121
977,MLKem768,0.122
978,MLKem768,0.122
979,MLKem768,0.527
980,MLKem768,0.133
981,MLKem768,0.125
982,MLKem768,0.123
983,MLKem768,0.122
984,MLKem768,0.122
985,MLKem768,0.122
986,MLKem768,0.122
987,MLKem768,0.121
988,MLKem768,0.122
989,MLKem768,0.121
990,MLKem768,0.121
991,MLKem768,0.121
992,MLKem768,0.121
993,MLKem768,0.122
994,MLKem768,0.121
995,MLKem768,0.121
996,MLKem768,2.141
997,MLKem768,0.124
998,MLKem768,0.122
999,MLKem768,0.131
1000,MLKem768,0.122
1001,MLKem768,0.120
1002,MLKem768,0.120
1003,MLKem768,0.121
1004,MLKem768,0.120
1005,MLKem768,0.122
1006,MLKem768,0.121
1007,MLKem768,0.121
1008,MLKem768,0.123
1009,MLKem768,0.121
1010,MLKem768,0.122
1011,MLKem768,0.125
1012,MLKem768,0.127
1013,MLKem768,0.121
1014,MLKem768,0.122
1015,MLKem768,0.121
1016,MLKem768,0.121
1017,MLKem768,0.122
1018,MLKem768,0.121
1019,MLKem768,0.124
1020,MLKem768,0.133
1021,MLKem768,0.121
1022,MLKem768,0.121
1023,MLKem768,0.121
1024,MLKem768,0.121
1025,MLKem768,0.121
1026,MLKem768,0.121
1027,MLKem768,0.121
1028,MLKem768,0.126
1029,MLKem768,0.136
1030,MLKem768,0.122
1031,MLKem768,0.122
1032,MLKem768,0.122
1033,MLKem768,0.122
1034,MLKem768,0.131
1035,MLKem768,0.123
1036,MLKem768,0.121
1037,MLKem768,0.122
1038,MLKem768,0.122
1039,MLKem768,0.121
1040,MLKem768,0.122
1041,MLKem768,0.121
1042,MLKem768,0.123
1043,MLKem768,0.122
1044,MLKem768,0.121
1045,MLKem768,0.125
1046,MLKem768,0.121
1047,MLKem768,0.121
1048,MLKem768,0.121
1049,MLKem768,0.121
1050,MLKem768,0.121
1051,MLKem768,0.120
1052,MLKem768,0.121
1053,MLKem768,0.121
1054,MLKem768,0.121
1055,MLKem768,0.121
1056,MLKem768,0.121
1057,MLKem768,0.122
1058,MLKem768,0.121
1059,MLKem768,0.121
1060,MLKem768,0.121
1061,MLKem768,0.124
1062,MLKem768,0.122
1063,MLKem768,0.121
1064,MLKem768,0.122
1065,MLKem768,0.122
1066,MLKem768,0.121
1067,MLKem768,0.122
1068,MLKem768,0.122
1069,MLKem768,0.122
1070,MLKem768,0.121
1071,MLKem768,0.120
1072,MLKem768,0.122
1073,MLKem768,0.121
1074,MLKem768,0.122
1075,MLKem768,0.125
1076,MLKem768,0.121
1077,MLKem768,0.122
1078,MLKem768,0.123
1079,MLKem768,0.122
1080,MLKem768,0.123
1081,MLKem768,0.123
1082,MLKem768,0.122
1083,MLKem768,0.123
1084,MLKem768,0.122
1085,MLKem768,0.123
1086,MLKem768,0.123
1087,MLKem768,0.122
1088,MLKem768,0.122
1089,MLKem768,0.122
1090,MLKem768,0.123
1091,MLKem768,0.125
1092,MLKem768,0.122
1093,MLKem768,0.122
1094,MLKem768,0.122
1095,MLKem768,0.122
1096,MLKem768,0.123
1097,MLKem768,0.122
1098,MLKem768,0.122
1099,MLKem768,0.122
1100,MLKem768,0.122
1101,MLKem768,0.122
1102,MLKem768,0.122
1103,MLKem768,0.122
1104,MLKem768,0.122
1105,MLKem768,0.122
1106,MLKem768,0.122
1107,MLKem768,0.121
1108,MLKem768,0.125
1109,MLKem768,0.121
1110,MLKem768,0.122
1111,MLKem768,0.122
1112,MLKem768,0.122
1113,MLKem768,0.122
1114,MLKem768,0.122
1115,MLKem768,0.122
1116,MLKem768,0.122
1117,MLKem768,0.122
1118,MLKem768,0.122
1119,MLKem768,0.122
1120,MLKem768,0.517
1121,MLKem768,0.131
1122,MLKem768,0.125
1123,MLKem768,0.123
1124,MLKem768,0.123
1125,MLKem768,0.121
1126,MLKem768,0.122
1127,MLKem768,0.122
1128,MLKem768,0.121
1129,MLKem768,0.123
1130,MLKem768,0.126
1131,MLKem768,0.136
1132,MLKem768,0.124
1133,MLKem768,0.123
1134,MLKem768,0.123
1135,MLKem768,0.127
1136,MLKem768,0.125
1137,MLKem768,0.123
1138,MLKem768,0.123
1139,MLKem768,0.124
1140,MLKem768,0.123
1141,MLKem768,0.123
1142,MLKem768,0.124
1143,MLKem768,0.125
1144,MLKem768,0.123
1145,MLKem768,0.124
1146,MLKem768,0.124
1147,MLKem768,0.124
1148,MLKem768,0.124
1149,MLKem768,0.125
1150,MLKem768,0.126
1151,MLKem768,0.127
