iteration,level,backendTimeMs
396,MLKem512,0.061
397,MLKem512,0.061
398,MLKem512,0.069
399,MLKem512,0.063
400,MLKem512,0.062
401,MLKem512,0.063
402,MLKem512,0.063
403,MLKem512,0.062
404,MLKem512,0.062
405,MLKem512,0.063
406,MLKem512,0.062
407,MLKem512,0.061
408,MLKem512,0.061
409,MLKem512,0.061
410,MLKem512,0.061
411,MLKem512,0.062
412,MLKem512,0.098
413,MLKem512,0.072
414,MLKem512,0.062
415,MLKem512,0.062
416,MLKem512,0.062
417,MLKem512,0.062
418,MLKem512,0.062
419,MLKem512,0.062
420,MLKem512,0.067
421,MLKem512,0.063
422,MLKem512,0.062
423,MLKem512,0.061
424,MLKem512,0.062
425,MLKem512,0.061
426,MLKem512,0.061
427,MLKem512,0.061
428,MLKem512,0.061
429,MLKem512,0.061
430,MLKem512,0.064
431,MLKem512,0.062
432,MLKem512,0.067
433,MLKem512,0.066
434,MLKem512,0.062
435,MLKem512,0.062
436,MLKem512,0.062
437,MLKem512,0.061
438,MLKem512,0.062
439,MLKem512,0.062
440,MLKem512,0.061
441,MLKem512,0.061
442,MLKem512,0.062
443,MLKem512,0.061
444,MLKem512,0.063
445,MLKem512,0.062
446,MLKem512,0.061
447,MLKem512,0.062
448,MLKem512,0.061
449,MLKem512,0.061
450,MLKem512,0.061
451,MLKem512,0.061
452,MLKem512,0.066
453,MLKem512,0.062
454,MLKem512,0.061
455,MLKem512,0.062
456,MLKem512,0.061
457,MLKem512,0.062
458,MLKem512,0.062
459,MLKem512,0.061
460,MLKem512,0.062
461,MLKem512,0.062
462,MLKem512,0.061
463,MLKem512,0.061
464,MLKem512,0.062
465,MLKem512,0.062
466,MLKem512,0.062
467,MLKem512,0.062
468,MLKem512,0.062
469,MLKem512,0.062
470,MLKem512,0.062
471,MLKem512,0.062
472,MLKem512,0.063
473,MLKem512,0.062
474,MLKem512,0.062
475,MLKem512,0.062
476,MLKem512,0.062
477,MLKem512,0.062
478,MLKem512,0.061
479,MLKem512,0.062
480,MLKem512,0.062
481,MLKem512,0.062
482,MLKem512,0.062
483,MLKem512,0.062
484,MLKem512,0.064
485,MLKem512,0.061
486,MLKem512,0.062
487,MLKem512,0.062
488,MLKem512,0.063
489,MLKem512,0.062
490,MLKem512,0.062
491,MLKem512,0.062
492,MLKem512,0.062
493,MLKem512,0.061
494,MLKem512,0.411
495,MLKem512,0.086
496,MLKem512,0.062
497,MLKem512,0.061
498,MLKem512,0.062
499,MLKem512,0.061
500,MLKem512,0.062
501,MLKem512,0.062
502,MLKem512,0.061
503,MLKem512,0.062
504,MLKem512,0.062
505,MLKem512,0.062
506,MLKem512,0.062
507,MLKem512,0.061
508,MLKem512,0.063
509,MLKem512,0.062
510,MLKem512,0.063
511,MLKem512,0.063
512,MLKem512,0.061
513,MLKem512,0.061
514,MLKem512,0.063
515,MLKem512,0.062
516,MLKem512,0.063
517,MLKem512,0.062
518,MLKem512,0.063
519,MLKem512,0.066
520,MLKem512,0.064
521,MLKem512,0.069
522,MLKem512,0.063
523,MLKem512,0.063
524,MLKem512,0.063
525,MLKem512,0.065
526,MLKem512,0.064
527,MLKem512,0.067
528,MLKem512,0.064
529,MLKem512,0.063
530,MLKem512,0.066
531,MLKem512,0.062
532,MLKem512,0.064
533,MLKem512,0.064
534,MLKem512,0.064
535,MLKem512,0.064
536,MLKem512,0.066
537,MLKem512,0.062
538,MLKem512,0.063
539,MLKem512,0.061
540,MLKem512,0.062
541,MLKem512,0.061
542,MLKem512,0.062
543,MLKem512,0.062
544,MLKem512,0.062
545,MLKem512,0.062
546,MLKem512,0.062
547,MLKem512,0.062
548,MLKem512,0.062
549,MLKem512,0.062
550,MLKem512,0.062
551,MLKem512,0.062
552,MLKem512,0.066
553,MLKem512,0.062
554,MLKem512,0.062
555,MLKem512,0.062
556,MLKem512,0.062
557,MLKem512,0.062
558,MLKem512,0.061
559,MLKem512,0.062
560,MLKem512,0.061
561,MLKem512,0.062
562,MLKem512,0.062
563,MLKem512,0.063
564,MLKem512,0.062
565,MLKem512,0.062
566,MLKem512,0.062
567,MLKem512,0.062
568,MLKem512,0.062
569,MLKem512,0.062
570,MLKem512,0.062
571,MLKem512,0.062
572,MLKem512,0.062
573,MLKem512,0.063
574,MLKem512,0.062
575,MLKem512,0.063
576,MLKem512,0.063
577,MLKem512,0.062
578,MLKem512,0.062
579,MLKem512,0.062
580,MLKem512,0.062
581,MLKem512,0.062
582,MLKem512,0.062
583,MLKem512,0.062
584,MLKem512,0.066
585,MLKem512,0.063
586,MLKem512,0.062
587,MLKem512,0.061
588,MLKem512,0.062
589,MLKem512,0.062
590,MLKem512,0.061
591,MLKem512,0.062
592,MLKem512,0.062
593,MLKem512,0.062
594,MLKem512,0.062
595,MLKem512,0.061
596,MLKem512,0.062
597,MLKem512,0.062
598,MLKem512,0.062
599,MLKem512,0.062
600,MLKem512,0.062
601,MLKem512,0.061
602,MLKem512,0.062
603,MLKem512,0.061
604,MLKem512,0.062
605,MLKem512,0.062
606,MLKem512,0.062
607,MLKem512,0.062
608,MLKem512,0.062
609,MLKem512,0.062
610,MLKem512,0.062
611,MLKem512,0.062
612,MLKem512,0.062
613,MLKem512,0.062
614,MLKem512,0.061
615,MLKem512,0.062
616,MLKem512,0.066
617,MLKem512,0.062
618,MLKem512,0.062
619,MLKem512,0.062
620,MLKem512,0.061
621,MLKem512,0.062
622,MLKem512,0.061
623,MLKem512,0.062
624,MLKem512,0.061
625,MLKem512,0.062
626,MLKem512,0.063
627,MLKem512,0.063
628,MLKem512,0.511
629,MLKem512,0.068
630,MLKem512,0.060
631,MLKem512,0.061
632,MLKem512,0.060
633,MLKem512,0.061
634,MLKem512,0.061
635,MLKem512,0.060
636,MLKem512,0.060
637,MLKem512,0.061
638,MLKem512,0.061
639,MLKem512,0.062
640,MLKem512,0.061
641,MLKem512,0.061
642,MLKem512,0.061
643,MLKem512,0.061
644,MLKem512,0.062
645,MLKem512,0.061
646,MLKem512,0.061
647,MLKem512,0.060
648,MLKem512,0.061
649,MLKem512,0.062
650,MLKem512,0.062
651,MLKem512,0.061
652,MLKem512,0.061
653,MLKem512,0.067
654,MLKem512,0.061
655,MLKem512,0.061
656,MLKem512,0.061
657,MLKem512,0.061
658,MLKem512,0.061
659,MLKem512,0.061
660,MLKem512,0.061
661,MLKem512,0.062
662,MLKem512,0.061
663,MLKem512,0.062
664,MLKem512,0.064
665,MLKem512,0.062
666,MLKem512,0.065
667,MLKem512,0.062
668,MLKem512,0.061
669,MLKem512,0.062
670,MLKem512,0.062
671,MLKem512,0.062
672,MLKem512,0.064
673,MLKem512,0.062
674,MLKem512,0.062
675,MLKem512,0.062
676,MLKem512,0.062
677,MLKem512,0.062
678,MLKem512,0.062
679,MLKem512,0.062
680,MLKem512,0.063
681,MLKem512,0.062
682,MLKem512,0.068
683,MLKem512,0.062
684,MLKem512,0.063
685,MLKem512,0.065
686,MLKem512,0.062
687,MLKem512,0.062
688,MLKem512,0.062
689,MLKem512,0.062
690,MLKem512,0.062
691,MLKem512,0.062
692,MLKem512,0.062
693,MLKem512,0.062
694,MLKem512,0.062
695,MLKem512,0.062
696,MLKem512,0.062
697,MLKem512,0.061
698,MLKem512,0.062
699,MLKem512,0.062
700,MLKem512,0.062
701,MLKem512,0.062
702,MLKem512,0.062
703,MLKem512,0.062
704,MLKem512,0.063
705,MLKem512,0.063
706,MLKem512,0.062
707,MLKem512,0.062
708,MLKem512,0.062
709,MLKem512,0.062
710,MLKem512,0.062
711,MLKem512,0.062
712,MLKem512,0.062
713,MLKem512,0.061
714,MLKem512,0.062
715,MLKem512,0.061
716,MLKem512,0.062
717,MLKem512,0.066
718,MLKem512,0.062
719,MLKem512,0.063
720,MLKem512,0.063
721,MLKem512,0.062
722,MLKem512,0.062
723,MLKem512,0.062
724,MLKem512,0.063
725,MLKem512,0.065
726,MLKem512,0.065
727,MLKem512,0.063
728,MLKem512,0.064
729,MLKem512,0.065
730,MLKem512,0.064
731,MLKem512,0.065
732,MLKem512,0.066
733,MLKem512,0.064
734,MLKem512,0.065
735,MLKem512,0.067
736,MLKem512,0.066
737,MLKem512,0.064
738,MLKem512,0.066
739,MLKem512,0.065
740,MLKem512,0.064
741,MLKem512,0.067
742,MLKem512,0.063
743,MLKem512,0.062
744,MLKem512,0.062
745,MLKem512,0.062
746,MLKem512,0.062
747,MLKem512,0.062
748,MLKem512,0.064
749,MLKem512,0.062
750,MLKem512,0.061
751,MLKem512,0.061
752,MLKem512,0.061
753,MLKem512,0.061
754,MLKem512,0.061
755,MLKem512,0.061
756,MLKem512,0.061
757,MLKem512,0.061
758,MLKem512,0.061
759,MLKem512,0.062
760,MLKem512,0.061
761,MLKem512,0.061
762,MLKem512,0.500
763,MLKem512,0.089
764,MLKem512,0.063
765,MLKem512,0.062
766,MLKem512,0.062
767,MLKem512,0.062
768,MLKem512,0.061
769,MLKem512,0.061
770,MLKem512,0.061
771,MLKem512,0.061
772,MLKem512,0.061
773,MLKem512,0.061
774,MLKem512,0.061
775,MLKem512,0.061
776,MLKem512,0.061
777,MLKem512,0.061
778,MLKem512,0.061
779,MLKem512,0.061
780,MLKem512,0.061
781,MLKem512,0.061
782,MLKem512,0.062
783,MLKem512,0.062
784,MLKem512,0.062
785,MLKem512,0.062
786,MLKem512,0.061
787,MLKem512,0.062
788,MLKem512,0.061
789,MLKem512,0.070
790,MLKem512,0.062
791,MLKem512,0.061
792,MLKem512,0.062
793,MLKem512,0.062
794,MLKem512,0.062
795,MLKem512,0.062
796,MLKem512,0.062
797,MLKem512,0.062
798,MLKem512,0.062
799,MLKem512,0.063
800,MLKem512,0.063
801,MLKem512,0.062
802,MLKem512,0.061
803,MLKem512,0.062
804,MLKem512,0.063
805,MLKem512,0.063
806,MLKem512,0.063
807,MLKem512,0.061
808,MLKem512,0.062
809,MLKem512,0.062
810,MLKem512,0.062
811,MLKem512,0.062
812,MLKem512,0.061
813,MLKem512,0.062
814,MLKem512,0.062
815,MLKem512,0.062
816,MLKem512,0.062
817,MLKem512,0.062
818,MLKem512,0.062
819,MLKem512,0.062
820,MLKem512,0.062
821,MLKem512,0.066
822,MLKem512,0.062
823,MLKem512,0.061
824,MLKem512,0.062
825,MLKem512,0.061
826,MLKem512,0.061
827,MLKem512,0.062
828,MLKem512,0.062
829,MLKem512,0.061
830,MLKem512,0.062
831,MLKem512,0.062
832,MLKem512,0.174
833,MLKem512,0.063
834,MLKem512,0.038
835,MLKem512,0.036
836,MLKem512,0.028
837,MLKem512,0.029
838,MLKem512,0.029
839,MLKem512,0.028
840,MLKem512,0.029
841,MLKem512,0.029
842,MLKem512,0.029
843,MLKem512,0.028
844,MLKem512,0.028
845,MLKem512,0.028
846,MLKem512,0.028
847,MLKem512,0.028
848,MLKem512,0.028
849,MLKem512,0.028
850,MLKem512,0.028
851,MLKem512,0.028
852,MLKem512,0.028
853,MLKem512,0.028
854,MLKem512,0.029
855,MLKem512,0.028
856,MLKem512,0.028
857,MLKem512,0.028
858,MLKem512,0.027
859,MLKem512,0.028
860,MLKem512,0.028
861,MLKem512,0.028
862,MLKem512,0.028
863,MLKem512,0.028
864,MLKem512,0.028
865,MLKem512,0.028
866,MLKem512,0.028
867,MLKem512,0.028
868,MLKem512,0.028
869,MLKem512,0.028
870,MLKem512,0.028
871,MLKem512,0.028
872,MLKem512,0.028
873,MLKem512,0.028
874,MLKem512,0.028
875,MLKem512,0.028
876,MLKem512,0.028
877,MLKem512,0.028
878,MLKem512,0.028
879,MLKem512,0.028
880,MLKem512,0.028
881,MLKem512,0.029
882,MLKem512,0.028
883,MLKem512,0.029
884,MLKem512,0.028
885,MLKem512,0.028
886,MLKem512,0.029
887,MLKem512,0.029
888,MLKem512,0.028
889,MLKem512,0.028
890,MLKem512,0.028
891,MLKem512,0.039
892,MLKem512,0.029
893,MLKem512,0.029
894,MLKem512,0.029
895,MLKem512,0.029
896,MLKem512,0.029
897,MLKem512,0.030
898,MLKem512,0.394
899,MLKem512,0.035
900,MLKem512,0.032
901,MLKem512,0.032
902,MLKem512,0.032
903,MLKem512,0.031
904,MLKem512,0.029
905,MLKem512,0.029
906,MLKem512,0.029
907,MLKem512,0.029
908,MLKem512,0.028
909,MLKem512,0.029
910,MLKem512,0.029
911,MLKem512,0.028
912,MLKem512,0.029
913,MLKem512,0.029
914,MLKem512,0.029
915,MLKem512,0.029
916,MLKem512,0.029
917,MLKem512,0.029
918,MLKem512,0.029
919,MLKem512,0.029
920,MLKem512,0.029
921,MLKem512,0.029
922,MLKem512,0.028
923,MLKem512,0.029
924,MLKem512,0.029
925,MLKem512,0.029
926,MLKem512,0.029
927,MLKem512,0.029
928,MLKem512,0.029
929,MLKem512,0.029
930,MLKem512,0.028
931,MLKem512,0.028
932,MLKem512,0.028
933,MLKem512,0.028
934,MLKem512,0.029
935,MLKem512,0.028
936,MLKem512,0.029
937,MLKem512,0.029
938,MLKem512,0.029
939,MLKem512,0.029
940,MLKem512,0.029
941,MLKem512,0.029
942,MLKem512,0.029
943,MLKem512,0.028
944,MLKem512,0.029
945,MLKem512,0.029
946,MLKem512,0.029
947,MLKem512,0.028
948,MLKem512,0.029
949,MLKem512,0.029
950,MLKem512,0.029
951,MLKem512,0.029
952,MLKem512,0.029
953,MLKem512,0.029
954,MLKem512,0.029
955,MLKem512,0.028
956,MLKem512,0.037
957,MLKem512,0.029
958,MLKem512,0.029
959,MLKem512,0.028
960,MLKem512,0.029
961,MLKem512,0.028
962,MLKem512,0.029
963,MLKem512,0.029
964,MLKem512,0.028
965,MLKem512,0.029
966,MLKem512,0.029
967,MLKem512,0.029
968,MLKem512,0.029
969,MLKem512,0.029
970,MLKem512,0.058
971,MLKem512,0.032
972,MLKem512,0.036
973,MLKem512,0.032
974,MLKem512,0.037
975,MLKem512,0.030
976,MLKem512,0.029
977,MLKem512,0.029
978,MLKem512,0.029
979,MLKem512,0.029
980,MLKem512,0.029
981,MLKem512,0.029
982,MLKem512,0.029
983,MLKem512,0.029
984,MLKem512,0.029
985,MLKem512,0.029
986,MLKem512,0.029
987,MLKem512,0.029
988,MLKem512,0.029
989,MLKem512,0.029
990,MLKem512,0.029
991,MLKem512,0.029
992,MLKem512,0.029
993,MLKem512,0.029
994,MLKem512,0.029
995,MLKem512,0.029
996,MLKem512,0.029
997,MLKem512,0.029
998,MLKem512,0.029
999,MLKem512,0.029
1000,MLKem512,0.029
1001,MLKem512,0.029
1002,MLKem512,0.029
1003,MLKem512,0.029
1004,MLKem512,0.029
1005,MLKem512,0.029
1006,MLKem512,0.029
1007,MLKem512,0.029
1008,MLKem512,0.029
1009,MLKem512,0.029
1010,MLKem512,0.029
1011,MLKem512,0.029
1012,MLKem512,0.029
1013,MLKem512,0.030
1014,MLKem512,0.029
1015,MLKem512,0.029
1016,MLKem512,0.029
1017,MLKem512,0.032
1018,MLKem512,0.029
1019,MLKem512,0.029
1020,MLKem512,0.029
1021,MLKem512,0.029
1022,MLKem512,0.029
1023,MLKem512,0.418
1024,MLKem512,0.082
1025,MLKem512,0.072
1026,MLKem512,0.110
1027,MLKem512,0.066
1028,MLKem512,0.098
1029,MLKem512,0.067
1030,MLKem512,0.062
1031,MLKem512,0.062
1032,MLKem512,0.063
1033,MLKem512,0.062
1034,MLKem512,0.062
1035,MLKem512,0.063
1036,MLKem512,0.540
1037,MLKem512,0.092
1038,MLKem512,0.063
1039,MLKem512,0.066
1040,MLKem512,0.061
1041,MLKem512,0.061
1042,MLKem512,0.061
1043,MLKem512,0.060
1044,MLKem512,0.061
1045,MLKem512,0.061
1046,MLKem512,0.060
1047,MLKem512,0.061
1048,MLKem512,0.060
1049,MLKem512,0.061
1050,MLKem512,0.060
1051,MLKem512,0.060
1052,MLKem512,0.061
1053,MLKem512,0.060
1054,MLKem512,0.060
1055,MLKem512,0.061
1056,MLKem512,0.060
1057,MLKem512,0.060
1058,MLKem512,0.061
1059,MLKem512,0.060
1060,MLKem512,0.060
1061,MLKem512,0.060
1062,MLKem512,0.061
1063,MLKem512,0.061
1064,MLKem512,0.060
1065,MLKem512,0.061
1066,MLKem512,0.061
1067,MLKem512,0.062
1068,MLKem512,0.061
1069,MLKem512,0.062
1070,MLKem512,0.061
1071,MLKem512,0.061
1072,MLKem512,2.080
1073,MLKem512,0.069
1074,MLKem512,0.062
1075,MLKem512,0.061
1076,MLKem512,0.061
1077,MLKem512,0.062
1078,MLKem512,0.061
1079,MLKem512,0.061
1080,MLKem512,0.060
1081,MLKem512,0.060
1082,MLKem512,0.061
1083,MLKem512,0.061
1084,MLKem512,0.061
1085,MLKem512,0.061
1086,MLKem512,0.061
1087,MLKem512,0.061
1088,MLKem512,0.061
1089,MLKem512,0.061
1090,MLKem512,0.061
1091,MLKem512,0.061
1092,MLKem512,0.061
1093,MLKem512,0.061
1094,MLKem512,0.061
1095,MLKem512,0.060
1096,MLKem512,0.060
1097,MLKem512,0.060
1098,MLKem512,0.060
1099,MLKem512,0.060
1100,MLKem512,0.060
1101,MLKem512,0.061
1102,MLKem512,0.060
1103,MLKem512,0.060
1104,MLKem512,2.080
1105,MLKem512,0.067
1106,MLKem512,0.061
1107,MLKem512,0.060
1108,MLKem512,0.060
1109,MLKem512,0.060
1110,MLKem512,0.059
1111,MLKem512,0.060
1112,MLKem512,0.059
1113,MLKem512,0.060
1114,MLKem512,0.059
1115,MLKem512,0.059
1116,MLKem512,0.061
1117,MLKem512,0.060
1118,MLKem512,0.060
1119,MLKem512,0.059
1120,MLKem512,0.059
1121,MLKem512,0.060
1122,MLKem512,0.061
1123,MLKem512,0.060
1124,MLKem512,0.060
1125,MLKem512,0.060
1126,MLKem512,0.060
1127,MLKem512,0.060
1128,MLKem512,0.060
1129,MLKem512,0.060
1130,MLKem512,0.061
1131,MLKem512,0.060
1132,MLKem512,0.061
1133,MLKem512,0.060
1134,MLKem512,0.060
1135,MLKem512,0.060
1136,MLKem512,0.060
1137,MLKem512,2.081
1138,MLKem512,0.066
1139,MLKem512,0.061
1140,MLKem512,0.062
1141,MLKem512,0.061
1142,MLKem512,0.060
1143,MLKem512,0.061
1144,MLKem512,0.060
1145,MLKem512,0.060
1146,MLKem512,0.059
1147,MLKem512,0.060
1148,MLKem512,0.164
1149,MLKem512,0.074
1150,MLKem512,0.066
1151,MLKem512,0.064
