iteration,level,backendTimeMs
461,MLKem768,0.123
462,MLKem768,0.122
463,MLKem768,0.126
464,MLKem768,0.122
465,MLKem768,0.122
466,MLKem768,0.121
467,MLKem768,0.122
468,MLKem768,0.121
469,MLKem768,0.121
470,MLKem768,0.121
471,MLKem768,0.121
472,MLKem768,0.120
473,MLKem768,0.121
474,MLKem768,0.121
475,MLKem768,0.122
476,MLKem768,0.122
477,MLKem768,0.122
478,MLKem768,0.122
479,MLKem768,0.122
480,MLKem768,0.125
481,MLKem768,0.122
482,MLKem768,0.175
483,MLKem768,0.133
484,MLKem768,0.128
485,MLKem768,0.124
486,MLKem768,0.123
487,MLKem768,0.122
488,MLKem768,0.124
489,MLKem768,0.125
490,MLKem768,0.126
491,MLKem768,0.127
492,MLKem768,0.126
493,MLKem768,0.125
494,MLKem768,0.124
495,MLKem768,0.130
496,MLKem768,0.124
497,MLKem768,0.130
498,MLKem768,0.127
499,MLKem768,0.122
500,MLKem768,0.122
501,MLKem768,0.122
502,MLKem768,0.122
503,MLKem768,0.132
504,MLKem768,0.126
505,MLKem768,0.123
506,MLKem768,0.123
507,MLKem768,0.123
508,MLKem768,0.122
509,MLKem768,0.122
510,MLKem768,0.122
511,MLKem768,0.127
512,MLKem768,0.123
513,MLKem768,0.122
514,MLKem768,0.122
515,MLKem768,0.121
516,MLKem768,0.121
517,MLKem768,0.552
518,MLKem768,0.134
519,MLKem768,0.127
520,MLKem768,0.125
521,MLKem768,0.125
522,MLKem768,0.124
523,MLKem768,0.123
524,MLKem768,0.123
525,MLKem768,0.124
526,MLKem768,0.124
527,MLKem768,0.123
528,MLKem768,0.123
529,MLKem768,0.122
530,MLKem768,0.123
531,MLKem768,0.129
532,MLKem768,0.124
533,MLKem768,0.124
534,MLKem768,0.123
535,MLKem768,0.123
536,MLKem768,0.122
537,MLKem768,0.122
538,MLKem768,0.123
539,MLKem768,0.122
540,MLKem768,0.123
541,MLKem768,0.123
542,MLKem768,0.122
543,MLKem768,0.122
544,MLKem768,0.122
545,MLKem768,0.122
546,MLKem768,0.122
547,MLKem768,0.126
548,MLKem768,0.123
549,MLKem768,0.124
550,MLKem768,0.122
551,MLKem768,0.123
552,MLKem768,0.123
553,MLKem768,0.123
554,MLKem768,0.123
555,MLKem768,0.122
556,MLKem768,0.123
557,MLKem768,0.123
558,MLKem768,0.123
559,MLKem768,0.124
560,MLKem768,0.123
561,MLKem768,0.125
562,MLKem768,0.124
563,MLKem768,0.128
564,MLKem768,0.124
565,MLKem768,0.124
566,MLKem768,0.123
567,MLKem768,0.124
568,MLKem768,0.124
569,MLKem768,0.123
570,MLKem768,0.123
571,MLKem768,0.122
572,MLKem768,0.123
573,MLKem768,0.125
574,MLKem768,0.125
575,MLKem768,0.124
576,MLKem768,0.123
577,MLKem768,0.125
578,MLKem768,0.124
579,MLKem768,0.126
580,MLKem768,0.124
581,MLKem768,0.123
582,MLKem768,0.123
583,MLKem768,0.123
584,MLKem768,0.123
585,MLKem768,0.123
586,MLKem768,0.122
587,MLKem768,0.123
588,MLKem768,0.123
589,MLKem768,0.124
590,MLKem768,0.124
591,MLKem768,0.123
592,MLKem768,0.124
593,MLKem768,0.123
594,MLKem768,0.123
595,MLKem768,0.128
596,MLKem768,0.123
597,MLKem768,0.124
598,MLKem768,0.123
599,MLKem768,0.123
600,MLKem768,0.123
601,MLKem768,0.122
602,MLKem768,0.123
603,MLKem768,0.124
604,MLKem768,0.124
605,MLKem768,0.124
606,MLKem768,0.123
607,MLKem768,0.123
608,MLKem768,0.124
609,MLKem768,0.123
610,MLKem768,0.123
611,MLKem768,0.124
612,MLKem768,0.123
613,MLKem768,0.346
614,MLKem768,0.138
615,MLKem768,0.125
616,MLKem768,0.152
617,MLKem768,0.132
618,MLKem768,0.127
619,MLKem768,0.178
620,MLKem768,0.205
621,MLKem768,0.135
622,MLKem768,0.126
623,MLKem768,0.193
624,MLKem768,0.191
625,MLKem768,0.135
626,MLKem768,0.128
627,MLKem768,0.125
628,MLKem768,0.123
629,MLKem768,0.124
630,MLKem768,0.124
631,MLKem768,0.124
632,MLKem768,0.123
633,MLKem768,0.122
634,MLKem768,0.124
635,MLKem768,0.124
636,MLKem768,0.124
637,MLKem768,0.123
638,MLKem768,0.126
639,MLKem768,0.123
640,MLKem768,0.123
641,MLKem768,0.123
642,MLKem768,0.124
643,MLKem768,0.123
644,MLKem768,0.124
645,MLKem768,0.571
646,MLKem768,0.130
647,MLKem768,0.125
648,MLKem768,0.122
649,MLKem768,0.121
650,MLKem768,0.120
651,MLKem768,0.119
652,MLKem768,0.120
653,MLKem768,0.120
654,MLKem768,0.119
655,MLKem768,0.120
656,MLKem768,0.120
657,MLKem768,0.121
658,MLKem768,0.121
659,MLKem768,0.126
660,MLKem768,0.121
661,MLKem768,0.120
662,MLKem768,0.121
663,MLKem768,0.120
664,MLKem768,0.120
665,MLKem768,0.120
666,MLKem768,0.119
667,MLKem768,0.120
668,MLKem768,0.121
669,MLKem768,0.121
670,MLKem768,0.121
671,MLKem768,0.120
672,MLKem768,0.120
673,MLKem768,0.120
674,MLKem768,0.121
675,MLKem768,0.120
676,MLKem768,0.125
677,MLKem768,0.120
678,MLKem768,0.120
679,MLKem768,0.119
680,MLKem768,0.118
681,MLKem768,0.119
682,MLKem768,0.120
683,MLKem768,0.119
684,MLKem768,0.120
685,MLKem768,0.120
686,MLKem768,0.120
687,MLKem768,0.120
688,MLKem768,0.119
689,MLKem768,0.122
690,MLKem768,0.120
691,MLKem768,0.120
692,MLKem768,0.122
693,MLKem768,0.128
694,MLKem768,0.120
695,MLKem768,0.120
696,MLKem768,0.120
697,MLKem768,0.120
698,MLKem768,0.120
699,MLKem768,0.121
700,MLKem768,0.121
701,MLKem768,0.121
702,MLKem768,0.120
703,MLKem768,0.121
704,MLKem768,0.122
705,MLKem768,0.122
706,MLKem768,0.122
707,MLKem768,0.121
708,MLKem768,0.120
709,MLKem768,0.125
710,MLKem768,0.122
711,MLKem768,0.123
712,MLKem768,0.123
713,MLKem768,0.121
714,MLKem768,0.121
715,MLKem768,0.214
716,MLKem768,0.072
717,MLKem768,0.062
718,MLKem768,0.059
719,MLKem768,0.059
720,MLKem768,0.059
721,MLKem768,0.058
722,MLKem768,0.058
723,MLKem768,0.058
724,MLKem768,0.058
725,MLKem768,0.059
726,MLKem768,0.058
727,MLKem768,0.059
728,MLKem768,0.058
729,MLKem768,0.058
730,MLKem768,0.058
731,MLKem768,0.058
732,MLKem768,0.059
733,MLKem768,0.058
734,MLKem768,0.058
735,MLKem768,0.058
736,MLKem768,0.058
737,MLKem768,0.058
738,MLKem768,0.058
739,MLKem768,0.058
740,MLKem768,0.058
741,MLKem768,0.058
742,MLKem768,0.058
743,MLKem768,0.057
744,MLKem768,0.068
745,MLKem768,0.059
746,MLKem768,0.059
747,MLKem768,0.059
748,MLKem768,0.059
749,MLKem768,0.058
750,MLKem768,0.058
751,MLKem768,0.058
752,MLKem768,0.058
753,MLKem768,0.058
754,MLKem768,0.057
755,MLKem768,0.058
756,MLKem768,0.058
757,MLKem768,0.059
758,MLKem768,0.059
759,MLKem768,0.057
760,MLKem768,0.058
761,MLKem768,0.057
762,MLKem768,0.058
763,MLKem768,0.059
764,MLKem768,0.117
765,MLKem768,0.070
766,MLKem768,0.062
767,MLKem768,0.062
768,MLKem768,0.061
769,MLKem768,0.061
770,MLKem768,0.061
771,MLKem768,0.061
772,MLKem768,0.061
773,MLKem768,0.061
774,MLKem768,0.062
775,MLKem768,0.176
776,MLKem768,0.075
777,MLKem768,0.064
778,MLKem768,0.060
779,MLKem768,0.495
780,MLKem768,0.066
781,MLKem768,0.062
782,MLKem768,0.061
783,MLKem768,0.062
784,MLKem768,0.087
785,MLKem768,0.065
786,MLKem768,0.062
787,MLKem768,0.061
788,MLKem768,0.075
789,MLKem768,0.068
790,MLKem768,0.062
791,MLKem768,0.148
792,MLKem768,0.103
793,MLKem768,0.072
794,MLKem768,0.060
795,MLKem768,0.083
796,MLKem768,0.059
797,MLKem768,0.058
798,MLKem768,0.058
799,MLKem768,0.060
800,MLKem768,0.058
801,MLKem768,0.061
802,MLKem768,0.057
803,MLKem768,0.057
804,MLKem768,0.056
805,MLKem768,0.057
806,MLKem768,0.057
807,MLKem768,0.057
808,MLKem768,0.056
809,MLKem768,0.057
810,MLKem768,0.057
811,MLKem768,0.060
812,MLKem768,0.057
813,MLKem768,0.057
814,MLKem768,0.057
815,MLKem768,0.058
816,MLKem768,0.141
817,MLKem768,0.139
818,MLKem768,0.213
819,MLKem768,0.168
820,MLKem768,0.233
821,MLKem768,0.159
822,MLKem768,0.270
823,MLKem768,0.171
824,MLKem768,0.614
825,MLKem768,0.136
826,MLKem768,0.128
827,MLKem768,0.519
828,MLKem768,0.263
829,MLKem768,0.144
830,MLKem768,0.136
831,MLKem768,0.133
832,MLKem768,0.128
833,MLKem768,0.130
834,MLKem768,0.133
835,MLKem768,0.133
836,MLKem768,0.130
837,MLKem768,0.128
838,MLKem768,0.129
839,MLKem768,0.129
840,MLKem768,0.126
841,MLKem768,0.126
842,MLKem768,0.125
843,MLKem768,0.132
844,MLKem768,0.125
845,MLKem768,0.124
846,MLKem768,0.124
847,MLKem768,0.125
848,MLKem768,0.125
849,MLKem768,0.126
850,MLKem768,0.124
851,MLKem768,0.124
852,MLKem768,0.125
853,MLKem768,0.125
854,MLKem768,0.125
855,MLKem768,0.125
856,MLKem768,0.124
857,MLKem768,0.124
858,MLKem768,0.125
859,MLKem768,0.130
860,MLKem768,0.125
861,MLKem768,0.124
862,MLKem768,0.126
863,MLKem768,0.125
864,MLKem768,0.125
865,MLKem768,0.125
866,MLKem768,0.124
867,MLKem768,0.125
868,MLKem768,0.126
869,MLKem768,0.125
870,MLKem768,0.125
871,MLKem768,0.124
872,MLKem768,0.125
873,MLKem768,0.125
874,MLKem768,0.125
875,MLKem768,0.129
876,MLKem768,0.124
877,MLKem768,0.124
878,MLKem768,0.125
879,MLKem768,0.125
880,MLKem768,0.125
881,MLKem768,0.126
882,MLKem768,0.125
883,MLKem768,0.124
884,MLKem768,0.125
885,MLKem768,0.125
886,MLKem768,0.125
887,MLKem768,0.125
888,MLKem768,0.124
889,MLKem768,0.124
890,MLKem768,0.124
891,MLKem768,0.128
892,MLKem768,0.124
893,MLKem768,0.123
894,MLKem768,0.124
895,MLKem768,0.125
896,MLKem768,0.125
897,MLKem768,0.125
898,MLKem768,0.123
899,MLKem768,0.124
900,MLKem768,0.124
901,MLKem768,0.125
902,MLKem768,0.124
903,MLKem768,0.124
904,MLKem768,0.125
905,MLKem768,0.138
906,MLKem768,0.128
907,MLKem768,0.128
908,MLKem768,0.125
909,MLKem768,0.126
910,MLKem768,0.126
911,MLKem768,0.129
912,MLKem768,0.125
913,MLKem768,0.126
914,MLKem768,0.127
915,MLKem768,0.126
916,MLKem768,0.127
917,MLKem768,0.125
918,MLKem768,0.125
919,MLKem768,0.751
920,MLKem768,0.126
921,MLKem768,0.120
922,MLKem768,0.119
923,MLKem768,2.147
924,MLKem768,0.125
925,MLKem768,0.123
926,MLKem768,0.122
927,MLKem768,0.122
928,MLKem768,0.122
929,MLKem768,0.122
930,MLKem768,0.122
931,MLKem768,0.121
932,MLKem768,0.122
933,MLKem768,0.122
934,MLKem768,0.122
935,MLKem768,0.122
936,MLKem768,0.121
937,MLKem768,0.122
938,MLKem768,0.122
939,MLKem768,2.145
940,MLKem768,0.127
941,MLKem768,0.123
942,MLKem768,0.123
943,MLKem768,0.123
944,MLKem768,0.123
945,MLKem768,0.123
946,MLKem768,0.122
947,MLKem768,0.123
948,MLKem768,0.123
949,MLKem768,0.160
950,MLKem768,0.123
951,MLKem768,0.121
952,MLKem768,0.122
953,MLKem768,0.122
954,MLKem768,0.122
955,MLKem768,2.144
956,MLKem768,0.124
957,MLKem768,0.123
958,MLKem768,0.123
959,MLKem768,0.122
960,MLKem768,0.121
961,MLKem768,0.122
962,MLKem768,0.122
963,MLKem768,0.121
964,MLKem768,0.121
965,MLKem768,0.121
966,MLKem768,0.121
967,MLKem768,0.121
968,MLKem768,0.121
969,MLKem768,0.121
970,MLKem768,0.121
971,MLKem768,1.449
972,MLKem768,0.133
973,MLKem768,0.127
974,MLKem768,0.125
975,MLKem768,0.123
976,MLKem768,0.124
977,MLKem768,0.125
978,MLKem768,0.123
979,MLKem768,0.124
980,MLKem768,0.125
981,MLKem768,0.123
982,MLKem768,0.123
983,MLKem768,0.125
984,MLKem768,0.124
985,MLKem768,0.128
986,MLKem768,0.124
987,MLKem768,0.126
988,MLKem768,0.125
989,MLKem768,0.135
990,MLKem768,0.124
991,MLKem768,0.125
992,MLKem768,0.126
993,MLKem768,0.126
994,MLKem768,0.126
995,MLKem768,0.130
996,MLKem768,0.125
997,MLKem768,0.126
998,MLKem768,0.125
999,MLKem768,0.125
1000,MLKem768,0.129
1001,MLKem768,0.125
1002,MLKem768,0.125
1003,MLKem768,0.125
1004,MLKem768,0.126
1005,MLKem768,0.125
1006,MLKem768,0.125
1007,MLKem768,0.125
1008,MLKem768,0.125
1009,MLKem768,0.124
1010,MLKem768,0.124
1011,MLKem768,0.125
1012,MLKem768,0.124
1013,MLKem768,0.124
1014,MLKem768,0.123
1015,MLKem768,0.123
1016,MLKem768,0.127
1017,MLKem768,0.124
1018,MLKem768,0.125
1019,MLKem768,0.123
1020,MLKem768,0.124
1021,MLKem768,0.126
1022,MLKem768,0.126
1023,MLKem768,0.125
1024,MLKem768,0.124
1025,MLKem768,0.124
1026,MLKem768,0.124
1027,MLKem768,0.124
1028,MLKem768,0.124
1029,MLKem768,0.124
1030,MLKem768,0.124
1031,MLKem768,0.123
1032,MLKem768,0.127
1033,MLKem768,0.125
1034,MLKem768,0.125
1035,MLKem768,0.124
1036,MLKem768,0.124
1037,MLKem768,0.124
1038,MLKem768,0.124
1039,MLKem768,0.124
1040,MLKem768,0.126
1041,MLKem768,0.124
1042,MLKem768,0.126
1043,MLKem768,0.125
1044,MLKem768,0.125
1045,MLKem768,0.126
1046,MLKem768,0.125
1047,MLKem768,0.126
1048,MLKem768,0.129
1049,MLKem768,0.126
1050,MLKem768,0.125
1051,MLKem768,0.125
1052,MLKem768,0.125
1053,MLKem768,0.126
1054,MLKem768,0.125
1055,MLKem768,0.125
1056,MLKem768,0.124
1057,MLKem768,0.125
1058,MLKem768,0.125
1059,MLKem768,0.126
1060,MLKem768,0.536
1061,MLKem768,0.132
1062,MLKem768,0.126
1063,MLKem768,0.125
1064,MLKem768,0.124
1065,MLKem768,0.124
1066,MLKem768,0.124
1067,MLKem768,0.123
1068,MLKem768,0.123
1069,MLKem768,0.123
1070,MLKem768,2.142
1071,MLKem768,0.128
1072,MLKem768,0.123
1073,MLKem768,0.123
1074,MLKem768,0.122
1075,MLKem768,0.122
1076,MLKem768,0.123
1077,MLKem768,0.123
1078,MLKem768,0.123
1079,MLKem768,0.167
1080,MLKem768,0.151
1081,MLKem768,0.135
1082,MLKem768,0.125
1083,MLKem768,0.124
1084,MLKem768,0.124
1085,MLKem768,0.123
1086,MLKem768,0.129
1087,MLKem768,0.123
1088,MLKem768,0.124
1089,MLKem768,0.123
1090,MLKem768,0.124
1091,MLKem768,0.126
1092,MLKem768,0.127
1093,MLKem768,0.124
1094,MLKem768,0.122
1095,MLKem768,0.124
1096,MLKem768,0.124
1097,MLKem768,0.124
1098,MLKem768,0.124
1099,MLKem768,0.125
1100,MLKem768,0.125
1101,MLKem768,0.127
1102,MLKem768,0.134
1103,MLKem768,0.133
1104,MLKem768,0.124
1105,MLKem768,0.124
1106,MLKem768,0.124
1107,MLKem768,0.123
1108,MLKem768,0.123
1109,MLKem768,0.124
1110,MLKem768,0.124
1111,MLKem768,0.126
1112,MLKem768,0.124
1113,MLKem768,0.125
1114,MLKem768,0.124
1115,MLKem768,0.125
1116,MLKem768,0.125
1117,MLKem768,0.128
1118,MLKem768,0.125
1119,MLKem768,0.124
1120,MLKem768,0.124
1121,MLKem768,0.125
1122,MLKem768,0.124
1123,MLKem768,0.125
1124,MLKem768,0.125
1125,MLKem768,0.124
1126,MLKem768,0.125
1127,MLKem768,0.123
1128,MLKem768,0.124
1129,MLKem768,0.124
1130,MLKem768,0.124
1131,MLKem768,0.124
1132,MLKem768,0.123
1133,MLKem768,0.127
1134,MLKem768,0.125
1135,MLKem768,0.124
1136,MLKem768,0.132
1137,MLKem768,0.124
1138,MLKem768,0.125
1139,MLKem768,0.126
1140,MLKem768,0.126
1141,MLKem768,0.125
1142,MLKem768,0.124
1143,MLKem768,0.125
1144,MLKem768,0.126
1145,MLKem768,0.125
1146,MLKem768,0.125
1147,MLKem768,0.124
1148,MLKem768,0.124
1149,MLKem768,0.129
1150,MLKem768,0.125
1151,MLKem768,0.125
