iteration,level,backendTimeMs
125,MLKem512,0.063
126,MLKem512,0.066
127,MLKem512,0.068
128,MLKem512,0.070
129,MLKem512,0.070
130,MLKem512,0.071
131,MLKem512,0.070
132,MLKem512,0.069
133,MLKem512,0.067
134,MLKem512,0.070
135,MLKem512,0.985
136,MLKem512,0.097
137,MLKem512,0.064
138,MLKem512,0.062
139,MLKem512,0.062
140,MLKem512,0.061
141,MLKem512,0.062
142,MLKem512,0.061
143,MLKem512,0.062
144,MLKem512,0.061
145,MLKem512,0.061
146,MLKem512,0.061
147,MLKem512,0.061
148,MLKem512,0.061
149,MLKem512,0.061
150,MLKem512,0.062
151,MLKem512,0.061
152,MLKem512,0.062
153,MLKem512,0.061
154,MLKem512,0.062
155,MLKem512,0.062
156,MLKem512,0.061
157,MLKem512,0.062
158,MLKem512,0.062
159,MLKem512,0.061
160,MLKem512,0.061
161,MLKem512,0.062
162,MLKem512,0.069
163,MLKem512,0.062
164,MLKem512,0.061
165,MLKem512,0.061
166,MLKem512,0.061
167,MLKem512,0.061
168,MLKem512,0.061
169,MLKem512,0.062
170,MLKem512,0.061
171,MLKem512,0.061
172,MLKem512,0.062
173,MLKem512,0.062
174,MLKem512,0.062
175,MLKem512,0.061
176,MLKem512,0.062
177,MLKem512,0.062
178,MLKem512,0.062
179,MLKem512,0.063
180,MLKem512,0.062
181,MLKem512,0.063
182,MLKem512,0.061
183,MLKem512,0.062
184,MLKem512,0.127
185,MLKem512,0.146
186,MLKem512,0.074
187,MLKem512,0.070
188,MLKem512,0.069
189,MLKem512,0.071
190,MLKem512,0.066
191,MLKem512,0.068
192,MLKem512,0.070
193,MLKem512,0.080
194,MLKem512,0.066
195,MLKem512,0.068
196,MLKem512,0.069
197,MLKem512,0.075
198,MLKem512,0.076
199,MLKem512,0.071
200,MLKem512,0.064
201,MLKem512,0.063
202,MLKem512,0.064
203,MLKem512,0.064
204,MLKem512,0.063
205,MLKem512,0.064
206,MLKem512,0.064
207,MLKem512,0.064
208,MLKem512,0.069
209,MLKem512,0.076
210,MLKem512,0.065
211,MLKem512,0.064
212,MLKem512,0.070
213,MLKem512,0.063
214,MLKem512,0.063
215,MLKem512,0.062
216,MLKem512,0.063
217,MLKem512,0.067
218,MLKem512,0.072
219,MLKem512,0.063
220,MLKem512,0.062
221,MLKem512,0.063
222,MLKem512,0.062
223,MLKem512,0.062
224,MLKem512,0.062
225,MLKem512,0.062
226,MLKem512,0.063
227,MLKem512,0.063
228,MLKem512,0.064
229,MLKem512,0.071
230,MLKem512,0.066
231,MLKem512,0.068
232,MLKem512,0.066
233,MLKem512,0.067
234,MLKem512,0.067
235,MLKem512,0.070
236,MLKem512,0.072
237,MLKem512,0.073
238,MLKem512,0.074
239,MLKem512,0.072
240,MLKem512,0.073
241,MLKem512,0.070
242,MLKem512,0.080
243,MLKem512,0.071
244,MLKem512,0.066
245,MLKem512,0.063
246,MLKem512,0.063
247,MLKem512,0.063
248,MLKem512,0.063
249,MLKem512,0.063
250,MLKem512,0.062
251,MLKem512,0.063
252,MLKem512,0.063
253,MLKem512,0.063
254,MLKem512,0.066
255,MLKem512,0.062
256,MLKem512,0.069
257,MLKem512,0.067
258,MLKem512,0.067
259,MLKem512,0.066
260,MLKem512,0.067
261,MLKem512,0.064
262,MLKem512,0.067
263,MLKem512,0.067
264,MLKem512,0.066
265,MLKem512,0.066
266,MLKem512,0.065
267,MLKem512,0.066
268,MLKem512,0.066
269,MLKem512,0.069
270,MLKem512,0.067
271,MLKem512,0.067
272,MLKem512,0.072
273,MLKem512,0.063
274,MLKem512,0.503
275,MLKem512,0.094
276,MLKem512,0.063
277,MLKem512,0.062
278,MLKem512,0.062
279,MLKem512,0.062
280,MLKem512,0.062
281,MLKem512,0.061
282,MLKem512,0.062
283,MLKem512,0.061
284,MLKem512,0.061
285,MLKem512,0.061
286,MLKem512,0.061
287,MLKem512,0.061
288,MLKem512,0.062
289,MLKem512,0.061
290,MLKem512,0.062
291,MLKem512,0.061
292,MLKem512,0.061
293,MLKem512,0.061
294,MLKem512,0.062
295,MLKem512,0.062
296,MLKem512,0.062
297,MLKem512,0.061
298,MLKem512,0.062
299,MLKem512,0.061
300,MLKem512,0.069
301,MLKem512,0.062
302,MLKem512,0.061
303,MLKem512,0.062
304,MLKem512,0.061
305,MLKem512,0.061
306,MLKem512,0.062
307,MLKem512,0.061
308,MLKem512,0.061
309,MLKem512,0.061
310,MLKem512,0.061
311,MLKem512,0.061
312,MLKem512,0.061
313,MLKem512,0.061
314,MLKem512,0.061
315,MLKem512,0.061
316,MLKem512,0.061
317,MLKem512,0.061
318,MLKem512,0.062
319,MLKem512,0.062
320,MLKem512,0.062
321,MLKem512,0.062
322,MLKem512,0.062
323,MLKem512,0.062
324,MLKem512,0.062
325,MLKem512,0.062
326,MLKem512,0.061
327,MLKem512,0.062
328,MLKem512,0.061
329,MLKem512,0.061
330,MLKem512,0.062
331,MLKem512,0.061
332,MLKem512,0.062
333,MLKem512,0.066
334,MLKem512,0.061
335,MLKem512,0.062
336,MLKem512,0.062
337,MLKem512,0.061
338,MLKem512,0.061
339,MLKem512,0.061
340,MLKem512,0.061
341,MLKem512,0.062
342,MLKem512,0.061
343,MLKem512,0.062
344,MLKem512,0.061
345,MLKem512,0.060
346,MLKem512,0.062
347,MLKem512,0.062
348,MLKem512,0.061
349,MLKem512,0.062
350,MLKem512,0.061
351,MLKem512,0.062
352,MLKem512,0.062
353,MLKem512,0.061
354,MLKem512,0.062
355,MLKem512,0.062
356,MLKem512,0.062
357,MLKem512,0.062
358,MLKem512,0.061
359,MLKem512,0.062
360,MLKem512,0.061
361,MLKem512,0.062
362,MLKem512,0.062
363,MLKem512,0.062
364,MLKem512,0.062
365,MLKem512,0.065
366,MLKem512,0.061
367,MLKem512,0.062
368,MLKem512,0.062
369,MLKem512,0.061
370,MLKem512,0.062
371,MLKem512,0.061
372,MLKem512,0.062
373,MLKem512,0.061
374,MLKem512,0.061
375,MLKem512,0.061
376,MLKem512,0.061
377,MLKem512,0.061
378,MLKem512,0.061
379,MLKem512,0.062
380,MLKem512,0.061
381,MLKem512,0.061
382,MLKem512,0.061
383,MLKem512,0.061
384,MLKem512,0.061
385,MLKem512,0.061
386,MLKem512,0.061
387,MLKem512,0.061
388,MLKem512,0.062
389,MLKem512,0.061
390,MLKem512,0.061
391,MLKem512,0.061
392,MLKem512,0.061
393,MLKem512,0.065
394,MLKem512,0.061
395,MLKem512,0.061
396,MLKem512,0.061
397,MLKem512,0.061
398,MLKem512,0.061
399,MLKem512,0.061
400,MLKem512,0.061
401,MLKem512,0.060
402,MLKem512,0.061
403,MLKem512,0.061
404,MLKem512,0.061
405,MLKem512,0.061
406,MLKem512,0.061
407,MLKem512,0.062
408,MLKem512,0.061
409,MLKem512,0.061
410,MLKem512,0.061
411,MLKem512,0.061
412,MLKem512,0.061
413,MLKem512,0.062
414,MLKem512,0.062
415,MLKem512,0.099
416,MLKem512,0.066
417,MLKem512,0.062
418,MLKem512,0.061
419,MLKem512,0.061
420,MLKem512,0.062
421,MLKem512,0.062
422,MLKem512,0.076
423,MLKem512,0.064
424,MLKem512,0.061
425,MLKem512,0.061
426,MLKem512,0.061
427,MLKem512,0.061
428,MLKem512,0.155
429,MLKem512,0.071
430,MLKem512,0.064
431,MLKem512,0.064
432,MLKem512,0.062
433,MLKem512,0.061
434,MLKem512,0.062
435,MLKem512,0.062
436,MLKem512,0.063
437,MLKem512,0.062
438,MLKem512,0.061
439,MLKem512,0.062
440,MLKem512,0.062
441,MLKem512,0.062
442,MLKem512,0.062
443,MLKem512,0.062
444,MLKem512,0.062
445,MLKem512,0.063
446,MLKem512,0.062
447,MLKem512,0.064
448,MLKem512,0.062
449,MLKem512,0.075
450,MLKem512,0.067
451,MLKem512,0.062
452,MLKem512,0.062
453,MLKem512,0.062
454,MLKem512,0.062
455,MLKem512,0.069
456,MLKem512,0.063
457,MLKem512,0.063
458,MLKem512,0.062
459,MLKem512,0.063
460,MLKem512,0.064
461,MLKem512,0.065
462,MLKem512,0.065
463,MLKem512,0.063
464,MLKem512,0.067
465,MLKem512,0.063
466,MLKem512,0.065
467,MLKem512,0.062
468,MLKem512,0.064
469,MLKem512,0.066
470,MLKem512,0.065
471,MLKem512,0.065
472,MLKem512,0.067
473,MLKem512,0.065
474,MLKem512,0.066
475,MLKem512,0.063
476,MLKem512,0.065
477,MLKem512,0.066
478,MLKem512,0.066
479,MLKem512,0.063
480,MLKem512,0.063
481,MLKem512,0.063
482,MLKem512,0.063
483,MLKem512,0.062
484,MLKem512,0.061
485,MLKem512,0.063
486,MLKem512,0.066
487,MLKem512,0.062
488,MLKem512,0.062
489,MLKem512,0.063
490,MLKem512,0.063
491,MLKem512,0.062
492,MLKem512,0.063
493,MLKem512,0.063
494,MLKem512,0.063
495,MLKem512,0.063
496,MLKem512,0.063
497,MLKem512,0.062
498,MLKem512,0.063
499,MLKem512,0.063
500,MLKem512,0.062
501,MLKem512,0.063
502,MLKem512,0.062
503,MLKem512,0.063
504,MLKem512,0.063
505,MLKem512,0.063
506,MLKem512,0.063
507,MLKem512,0.064
508,MLKem512,0.062
509,MLKem512,0.063
510,MLKem512,0.062
511,MLKem512,0.064
512,MLKem512,0.062
513,MLKem512,0.062
514,MLKem512,0.062
515,MLKem512,0.063
516,MLKem512,0.063
517,MLKem512,0.065
518,MLKem512,0.063
519,MLKem512,0.063
520,MLKem512,0.062
521,MLKem512,0.063
522,MLKem512,0.062
523,MLKem512,0.063
524,MLKem512,0.062
525,MLKem512,0.063
526,MLKem512,0.063
527,MLKem512,0.062
528,MLKem512,0.062
529,MLKem512,0.062
530,MLKem512,0.064
531,MLKem512,0.063
532,MLKem512,0.113
533,MLKem512,0.065
534,MLKem512,0.062
535,MLKem512,0.063
536,MLKem512,0.063
537,MLKem512,0.062
538,MLKem512,0.062
539,MLKem512,0.063
540,MLKem512,0.063
541,MLKem512,0.062
542,MLKem512,0.062
543,MLKem512,0.062
544,MLKem512,0.066
545,MLKem512,0.063
546,MLKem512,0.063
547,MLKem512,0.062
548,MLKem512,0.062
549,MLKem512,0.063
550,MLKem512,0.062
551,MLKem512,0.063
552,MLKem512,0.062
553,MLKem512,0.062
554,MLKem512,0.062
555,MLKem512,0.063
556,MLKem512,0.515
557,MLKem512,0.089
558,MLKem512,0.062
559,MLKem512,0.061
560,MLKem512,0.061
561,MLKem512,0.061
562,MLKem512,0.061
563,MLKem512,0.061
564,MLKem512,0.060
565,MLKem512,0.061
566,MLKem512,0.061
567,MLKem512,0.061
568,MLKem512,0.060
569,MLKem512,0.060
570,MLKem512,0.061
571,MLKem512,0.060
572,MLKem512,0.060
573,MLKem512,0.060
574,MLKem512,0.059
575,MLKem512,0.061
576,MLKem512,0.061
577,MLKem512,0.060
578,MLKem512,0.061
579,MLKem512,0.060
580,MLKem512,0.060
581,MLKem512,0.060
582,MLKem512,0.060
583,MLKem512,0.065
584,MLKem512,0.061
585,MLKem512,0.061
586,MLKem512,0.061
587,MLKem512,0.061
588,MLKem512,0.061
589,MLKem512,0.061
590,MLKem512,0.060
591,MLKem512,0.060
592,MLKem512,0.060
593,MLKem512,0.060
594,MLKem512,0.061
595,MLKem512,0.060
596,MLKem512,0.061
597,MLKem512,0.061
598,MLKem512,0.061
599,MLKem512,0.061
600,MLKem512,0.061
601,MLKem512,0.060
602,MLKem512,0.060
603,MLKem512,0.061
604,MLKem512,0.061
605,MLKem512,0.061
606,MLKem512,0.061
607,MLKem512,0.061
608,MLKem512,0.061
609,MLKem512,0.061
610,MLKem512,0.061
611,MLKem512,0.060
612,MLKem512,0.061
613,MLKem512,0.061
614,MLKem512,0.061
615,MLKem512,0.060
616,MLKem512,0.066
617,MLKem512,0.061
618,MLKem512,0.061
619,MLKem512,0.060
620,MLKem512,0.060
621,MLKem512,0.060
622,MLKem512,0.060
623,MLKem512,0.061
624,MLKem512,0.061
625,MLKem512,0.061
626,MLKem512,0.061
627,MLKem512,0.061
628,MLKem512,0.061
629,MLKem512,0.061
630,MLKem512,0.060
631,MLKem512,0.061
632,MLKem512,0.061
633,MLKem512,0.061
634,MLKem512,0.061
635,MLKem512,0.061
636,MLKem512,0.060
637,MLKem512,0.061
638,MLKem512,0.060
639,MLKem512,0.061
640,MLKem512,0.060
641,MLKem512,0.061
642,MLKem512,0.060
643,MLKem512,0.061
644,MLKem512,0.061
645,MLKem512,0.061
646,MLKem512,0.060
647,MLKem512,0.061
648,MLKem512,0.064
649,MLKem512,0.061
650,MLKem512,0.061
651,MLKem512,0.060
652,MLKem512,0.061
653,MLKem512,0.060
654,MLKem512,0.061
655,MLKem512,0.061
656,MLKem512,0.061
657,MLKem512,0.060
658,MLKem512,0.061
659,MLKem512,0.060
660,MLKem512,0.061
661,MLKem512,0.061
662,MLKem512,0.060
663,MLKem512,0.061
664,MLKem512,0.061
665,MLKem512,0.061
666,MLKem512,0.061
667,MLKem512,0.061
668,MLKem512,0.060
669,MLKem512,0.060
670,MLKem512,0.060
671,MLKem512,0.061
672,MLKem512,0.061
673,MLKem512,0.060
674,MLKem512,0.061
675,MLKem512,0.061
676,MLKem512,0.061
677,MLKem512,0.060
678,MLKem512,0.061
679,MLKem512,0.061
680,MLKem512,0.061
681,MLKem512,0.102
682,MLKem512,0.070
683,MLKem512,0.126
684,MLKem512,0.077
685,MLKem512,0.064
686,MLKem512,0.062
687,MLKem512,0.060
688,MLKem512,0.061
689,MLKem512,0.060
690,MLKem512,0.061
691,MLKem512,0.061
692,MLKem512,0.060
693,MLKem512,0.060
694,MLKem512,0.061
695,MLKem512,0.061
696,MLKem512,0.060
697,MLKem512,0.060
698,MLKem512,0.061
699,MLKem512,0.063
700,MLKem512,0.536
701,MLKem512,0.089
702,MLKem512,0.063
703,MLKem512,0.061
704,MLKem512,0.062
705,MLKem512,0.062
706,MLKem512,0.063
707,MLKem512,0.062
708,MLKem512,0.061
709,MLKem512,0.062
710,MLKem512,0.062
711,MLKem512,0.062
712,MLKem512,0.062
713,MLKem512,0.062
714,MLKem512,0.062
715,MLKem512,0.062
716,MLKem512,0.062
717,MLKem512,0.062
718,MLKem512,0.061
719,MLKem512,0.062
720,MLKem512,0.062
721,MLKem512,0.062
722,MLKem512,0.062
723,MLKem512,0.062
724,MLKem512,0.062
725,MLKem512,0.062
726,MLKem512,0.062
727,MLKem512,0.068
728,MLKem512,0.062
729,MLKem512,0.062
730,MLKem512,0.061
731,MLKem512,0.062
732,MLKem512,0.062
733,MLKem512,0.062
734,MLKem512,0.062
735,MLKem512,0.062
736,MLKem512,0.062
737,MLKem512,0.062
738,MLKem512,0.062
739,MLKem512,0.062
740,MLKem512,0.062
741,MLKem512,0.062
742,MLKem512,0.062
743,MLKem512,0.061
744,MLKem512,0.062
745,MLKem512,0.062
746,MLKem512,0.061
747,MLKem512,0.061
748,MLKem512,0.062
749,MLKem512,0.062
750,MLKem512,0.062
751,MLKem512,0.061
752,MLKem512,0.063
753,MLKem512,0.062
754,MLKem512,0.063
755,MLKem512,0.062
756,MLKem512,0.062
757,MLKem512,0.063
758,MLKem512,0.062
759,MLKem512,0.066
760,MLKem512,0.063
761,MLKem512,0.062
762,MLKem512,0.062
763,MLKem512,0.063
764,MLKem512,0.062
765,MLKem512,0.062
766,MLKem512,0.062
767,MLKem512,0.062
768,MLKem512,0.063
769,MLKem512,0.063
770,MLKem512,0.062
771,MLKem512,0.063
772,MLKem512,0.063
773,MLKem512,0.062
774,MLKem512,0.063
775,MLKem512,0.062
776,MLKem512,0.063
777,MLKem512,0.062
778,MLKem512,0.062
779,MLKem512,0.062
780,MLKem512,0.062
781,MLKem512,0.063
782,MLKem512,0.063
783,MLKem512,0.062
784,MLKem512,0.062
785,MLKem512,0.063
786,MLKem512,0.062
787,MLKem512,0.063
788,MLKem512,0.062
789,MLKem512,0.063
790,MLKem512,0.066
791,MLKem512,0.063
792,MLKem512,0.063
793,MLKem512,0.063
794,MLKem512,0.062
795,MLKem512,0.062
796,MLKem512,0.063
797,MLKem512,0.066
798,MLKem512,0.065
799,MLKem512,0.063
800,MLKem512,0.062
801,MLKem512,0.063
802,MLKem512,0.062
803,MLKem512,0.063
804,MLKem512,0.062
805,MLKem512,0.063
806,MLKem512,0.063
807,MLKem512,0.062
808,MLKem512,0.063
809,MLKem512,0.063
810,MLKem512,0.063
811,MLKem512,0.063
812,MLKem512,0.062
813,MLKem512,0.063
814,MLKem512,0.062
815,MLKem512,0.062
816,MLKem512,0.063
817,MLKem512,0.063
818,MLKem512,0.062
819,MLKem512,0.062
820,MLKem512,0.063
821,MLKem512,0.062
822,MLKem512,0.065
823,MLKem512,0.063
824,MLKem512,0.062
825,MLKem512,0.063
826,MLKem512,0.062
827,MLKem512,0.062
828,MLKem512,0.062
829,MLKem512,0.062
830,MLKem512,0.063
831,MLKem512,0.062
832,MLKem512,0.062
833,MLKem512,0.063
834,MLKem512,0.062
835,MLKem512,0.062
836,MLKem512,0.062
837,MLKem512,0.062
838,MLKem512,0.062
839,MLKem512,0.062
840,MLKem512,0.062
841,MLKem512,0.062
842,MLKem512,0.062
843,MLKem512,0.063
844,MLKem512,0.063
845,MLKem512,0.463
846,MLKem512,0.086
847,MLKem512,0.063
848,MLKem512,0.062
849,MLKem512,0.061
850,MLKem512,0.061
851,MLKem512,0.061
852,MLKem512,0.062
853,MLKem512,0.061
854,MLKem512,0.061
855,MLKem512,0.060
856,MLKem512,0.061
857,MLKem512,0.061
858,MLKem512,0.060
859,MLKem512,0.061
860,MLKem512,0.061
861,MLKem512,0.061
862,MLKem512,0.062
863,MLKem512,0.061
864,MLKem512,0.061
865,MLKem512,0.061
866,MLKem512,0.061
867,MLKem512,0.062
868,MLKem512,0.061
869,MLKem512,0.062
870,MLKem512,0.062
871,MLKem512,0.061
872,MLKem512,0.068
873,MLKem512,0.063
874,MLKem512,0.062
875,MLKem512,0.062
876,MLKem512,0.062
877,MLKem512,0.062
878,MLKem512,0.061
879,MLKem512,0.061
880,MLKem512,0.062
881,MLKem512,0.062
882,MLKem512,0.061
883,MLKem512,0.062
884,MLKem512,0.062
885,MLKem512,0.062
886,MLKem512,0.063
887,MLKem512,0.061
888,MLKem512,0.063
889,MLKem512,0.062
890,MLKem512,0.062
891,MLKem512,0.062
892,MLKem512,0.063
893,MLKem512,0.061
894,MLKem512,0.062
895,MLKem512,0.062
896,MLKem512,0.062
897,MLKem512,0.062
898,MLKem512,0.062
899,MLKem512,0.062
900,MLKem512,0.062
901,MLKem512,0.062
902,MLKem512,0.062
903,MLKem512,0.061
904,MLKem512,0.065
905,MLKem512,0.062
906,MLKem512,0.061
907,MLKem512,0.062
908,MLKem512,0.062
909,MLKem512,0.062
910,MLKem512,0.062
911,MLKem512,0.061
912,MLKem512,0.062
913,MLKem512,0.062
914,MLKem512,0.062
915,MLKem512,0.076
916,MLKem512,0.062
917,MLKem512,0.062
918,MLKem512,0.061
919,MLKem512,0.062
920,MLKem512,0.062
921,MLKem512,0.062
922,MLKem512,0.062
923,MLKem512,0.062
924,MLKem512,0.062
925,MLKem512,0.062
926,MLKem512,0.062
927,MLKem512,0.061
928,MLKem512,0.061
929,MLKem512,0.061
930,MLKem512,0.062
931,MLKem512,0.063
932,MLKem512,0.062
933,MLKem512,0.148
934,MLKem512,0.068
935,MLKem512,0.062
936,MLKem512,0.062
937,MLKem512,0.061
938,MLKem512,0.061
939,MLKem512,0.061
940,MLKem512,0.061
941,MLKem512,0.060
942,MLKem512,0.061
943,MLKem512,0.061
944,MLKem512,0.062
945,MLKem512,0.063
946,MLKem512,0.061
947,MLKem512,0.061
948,MLKem512,0.067
949,MLKem512,0.065
950,MLKem512,0.061
951,MLKem512,0.061
952,MLKem512,0.062
953,MLKem512,0.061
954,MLKem512,0.061
955,MLKem512,0.062
956,MLKem512,0.061
957,MLKem512,0.060
958,MLKem512,0.062
959,MLKem512,0.060
960,MLKem512,0.068
961,MLKem512,0.062
962,MLKem512,0.061
963,MLKem512,0.062
964,MLKem512,0.063
965,MLKem512,0.062
966,MLKem512,0.062
967,MLKem512,0.062
968,MLKem512,0.062
969,MLKem512,0.062
970,MLKem512,0.062
971,MLKem512,0.062
972,MLKem512,0.062
973,MLKem512,0.061
974,MLKem512,0.061
975,MLKem512,0.062
976,MLKem512,0.062
977,MLKem512,0.062
978,MLKem512,0.062
979,MLKem512,0.062
980,MLKem512,0.062
981,MLKem512,0.062
982,MLKem512,0.061
983,MLKem512,0.062
984,MLKem512,0.062
985,MLKem512,0.062
986,MLKem512,0.062
987,MLKem512,0.062
988,MLKem512,0.062
989,MLKem512,0.062
990,MLKem512,0.062
991,MLKem512,0.061
992,MLKem512,0.500
993,MLKem512,0.091
994,MLKem512,0.076
995,MLKem512,0.203
996,MLKem512,0.053
997,MLKem512,0.043
998,MLKem512,0.041
999,MLKem512,0.029
1000,MLKem512,0.029
1001,MLKem512,0.030
1002,MLKem512,0.030
1003,MLKem512,0.030
1004,MLKem512,0.029
1005,MLKem512,0.030
1006,MLKem512,0.032
1007,MLKem512,0.030
1008,MLKem512,0.029
1009,MLKem512,0.029
1010,MLKem512,0.038
1011,MLKem512,0.031
1012,MLKem512,0.029
1013,MLKem512,0.029
1014,MLKem512,0.029
1015,MLKem512,0.029
1016,MLKem512,0.029
1017,MLKem512,0.029
1018,MLKem512,0.030
1019,MLKem512,0.029
1020,MLKem512,0.029
1021,MLKem512,0.029
1022,MLKem512,0.029
1023,MLKem512,0.029
1024,MLKem512,0.029
1025,MLKem512,0.029
1026,MLKem512,0.029
1027,MLKem512,0.029
1028,MLKem512,0.029
1029,MLKem512,0.029
1030,MLKem512,0.029
1031,MLKem512,0.029
1032,MLKem512,0.029
1033,MLKem512,0.029
1034,MLKem512,0.029
1035,MLKem512,0.029
1036,MLKem512,0.093
1037,MLKem512,0.038
1038,MLKem512,0.033
1039,MLKem512,0.032
1040,MLKem512,0.032
1041,MLKem512,0.030
1042,MLKem512,0.030
1043,MLKem512,0.030
1044,MLKem512,0.029
1045,MLKem512,0.029
1046,MLKem512,0.029
1047,MLKem512,0.029
1048,MLKem512,0.029
1049,MLKem512,0.029
1050,MLKem512,0.029
1051,MLKem512,0.029
1052,MLKem512,0.029
1053,MLKem512,0.029
1054,MLKem512,0.029
1055,MLKem512,0.029
1056,MLKem512,0.029
1057,MLKem512,0.029
1058,MLKem512,0.029
1059,MLKem512,0.029
1060,MLKem512,0.029
1061,MLKem512,0.029
1062,MLKem512,0.029
1063,MLKem512,0.029
1064,MLKem512,0.029
1065,MLKem512,0.029
1066,MLKem512,0.029
1067,MLKem512,0.030
1068,MLKem512,0.029
1069,MLKem512,0.029
1070,MLKem512,0.029
1071,MLKem512,0.029
1072,MLKem512,0.029
1073,MLKem512,0.029
1074,MLKem512,0.030
1075,MLKem512,0.029
1076,MLKem512,0.028
1077,MLKem512,0.029
1078,MLKem512,0.029
1079,MLKem512,0.029
1080,MLKem512,0.029
1081,MLKem512,0.029
1082,MLKem512,0.029
1083,MLKem512,0.029
1084,MLKem512,0.029
1085,MLKem512,0.029
1086,MLKem512,0.029
1087,MLKem512,0.029
1088,MLKem512,0.029
1089,MLKem512,0.029
1090,MLKem512,0.028
1091,MLKem512,0.029
1092,MLKem512,0.029
1093,MLKem512,0.029
1094,MLKem512,0.038
1095,MLKem512,0.029
1096,MLKem512,0.029
1097,MLKem512,0.029
1098,MLKem512,0.029
1099,MLKem512,0.029
1100,MLKem512,0.029
1101,MLKem512,0.029
1102,MLKem512,0.029
1103,MLKem512,0.029
1104,MLKem512,0.029
1105,MLKem512,0.029
1106,MLKem512,0.029
1107,MLKem512,0.029
1108,MLKem512,0.029
1109,MLKem512,0.029
1110,MLKem512,0.029
1111,MLKem512,0.029
1112,MLKem512,0.029
1113,MLKem512,0.029
1114,MLKem512,0.028
1115,MLKem512,0.028
1116,MLKem512,0.029
1117,MLKem512,0.029
1118,MLKem512,0.028
1119,MLKem512,0.029
1120,MLKem512,0.029
1121,MLKem512,0.028
1122,MLKem512,0.029
1123,MLKem512,0.029
1124,MLKem512,0.028
1125,MLKem512,0.028
1126,MLKem512,0.029
1127,MLKem512,0.028
1128,MLKem512,0.029
1129,MLKem512,0.029
1130,MLKem512,0.029
1131,MLKem512,0.029
1132,MLKem512,0.029
1133,MLKem512,0.029
1134,MLKem512,0.029
1135,MLKem512,0.029
1136,MLKem512,0.029
1137,MLKem512,0.029
1138,MLKem512,0.029
1139,MLKem512,0.029
1140,MLKem512,0.030
1141,MLKem512,0.029
1142,MLKem512,0.029
1143,MLKem512,0.043
1144,MLKem512,0.423
1145,MLKem512,0.055
1146,MLKem512,0.033
1147,MLKem512,0.032
1148,MLKem512,0.030
1149,MLKem512,0.029
1150,MLKem512,0.029
1151,MLKem512,0.029
