iteration,level,backendTimeMs
304,MLKem768,0.123
305,MLKem768,0.122
306,MLKem768,0.688
307,MLKem768,0.141
308,MLKem768,0.137
309,MLKem768,0.142
310,MLKem768,0.129
311,MLKem768,0.124
312,MLKem768,0.127
313,MLKem768,0.124
314,MLKem768,0.125
315,MLKem768,0.123
316,MLKem768,0.124
317,MLKem768,0.125
318,MLKem768,0.124
319,MLKem768,0.125
320,MLKem768,0.142
321,MLKem768,0.124
322,MLKem768,0.122
323,MLKem768,0.123
324,MLKem768,0.124
325,MLKem768,0.122
326,MLKem768,0.122
327,MLKem768,0.122
328,MLKem768,0.122
329,MLKem768,0.122
330,MLKem768,0.122
331,MLKem768,0.122
332,MLKem768,0.122
333,MLKem768,0.123
334,MLKem768,0.122
335,MLKem768,0.121
336,MLKem768,0.127
337,MLKem768,0.122
338,MLKem768,0.122
339,MLKem768,0.123
340,MLKem768,0.123
341,MLKem768,0.122
342,MLKem768,0.133
343,MLKem768,0.123
344,MLKem768,0.123
345,MLKem768,0.123
346,MLKem768,0.122
347,MLKem768,0.123
348,MLKem768,0.123
349,MLKem768,0.123
350,MLKem768,0.123
351,MLKem768,0.122
352,MLKem768,0.126
353,MLKem768,0.123
354,MLKem768,0.123
355,MLKem768,0.140
356,MLKem768,0.147
357,MLKem768,0.139
358,MLKem768,0.138
359,MLKem768,0.138
360,MLKem768,0.525
361,MLKem768,0.134
362,MLKem768,0.127
363,MLKem768,0.125
364,MLKem768,0.129
365,MLKem768,0.125
366,MLKem768,0.124
367,MLKem768,0.124
368,MLKem768,0.122
369,MLKem768,0.123
370,MLKem768,0.123
371,MLKem768,0.123
372,MLKem768,0.123
373,MLKem768,0.123
374,MLKem768,0.123
375,MLKem768,0.123
376,MLKem768,0.123
377,MLKem768,0.123
378,MLKem768,0.122
379,MLKem768,0.123
380,MLKem768,2.140
381,MLKem768,0.128
382,MLKem768,0.124
383,MLKem768,0.122
384,MLKem768,0.122
385,MLKem768,0.123
386,MLKem768,0.121
387,MLKem768,0.122
388,MLKem768,0.122
389,MLKem768,0.122
390,MLKem768,0.122
391,MLKem768,0.123
392,MLKem768,0.122
393,MLKem768,0.122
394,MLKem768,0.122
395,MLKem768,0.122
396,MLKem768,2.142
397,MLKem768,0.128
398,MLKem768,0.123
399,MLKem768,0.122
400,MLKem768,0.122
401,MLKem768,0.121
402,MLKem768,0.122
403,MLKem768,0.220
404,MLKem768,0.130
405,MLKem768,0.126
406,MLKem768,0.123
407,MLKem768,0.124
408,MLKem768,0.247
409,MLKem768,0.389
410,MLKem768,0.136
411,MLKem768,0.131
412,MLKem768,0.158
413,MLKem768,0.152
414,MLKem768,0.126
415,MLKem768,0.124
416,MLKem768,0.121
417,MLKem768,0.122
418,MLKem768,0.126
419,MLKem768,0.121
420,MLKem768,0.120
421,MLKem768,0.121
422,MLKem768,0.121
423,MLKem768,0.120
424,MLKem768,0.120
425,MLKem768,0.120
426,MLKem768,0.121
427,MLKem768,0.121
428,MLKem768,0.121
429,MLKem768,0.125
430,MLKem768,0.121
431,MLKem768,0.121
432,MLKem768,0.121
433,MLKem768,0.120
434,MLKem768,0.120
435,MLKem768,0.121
436,MLKem768,0.121
437,MLKem768,0.121
438,MLKem768,0.121
439,MLKem768,0.120
440,MLKem768,0.121
441,MLKem768,0.121
442,MLKem768,0.121
443,MLKem768,0.121
444,MLKem768,0.120
445,MLKem768,0.125
446,MLKem768,0.122
447,MLKem768,0.121
448,MLKem768,0.121
449,MLKem768,0.121
450,MLKem768,0.121
451,MLKem768,0.121
452,MLKem768,0.122
453,MLKem768,0.122
454,MLKem768,0.121
455,MLKem768,0.121
456,MLKem768,0.122
457,MLKem768,0.122
458,MLKem768,0.122
459,MLKem768,0.121
460,MLKem768,0.122
461,MLKem768,0.125
462,MLKem768,0.144
463,MLKem768,0.128
464,MLKem768,0.122
465,MLKem768,0.122
466,MLKem768,0.122
467,MLKem768,0.121
468,MLKem768,0.122
469,MLKem768,0.122
470,MLKem768,0.122
471,MLKem768,0.517
472,MLKem768,0.132
473,MLKem768,0.126
474,MLKem768,0.125
475,MLKem768,0.124
476,MLKem768,0.123
477,MLKem768,0.123
478,MLKem768,0.123
479,MLKem768,0.122
480,MLKem768,0.122
481,MLKem768,2.147
482,MLKem768,0.127
483,MLKem768,0.125
484,MLKem768,0.124
485,MLKem768,0.123
486,MLKem768,0.122
487,MLKem768,0.123
488,MLKem768,0.123
489,MLKem768,0.123
490,MLKem768,0.123
491,MLKem768,0.123
492,MLKem768,0.126
493,MLKem768,0.123
494,MLKem768,0.123
495,MLKem768,0.123
496,MLKem768,0.123
497,MLKem768,2.238
498,MLKem768,0.144
499,MLKem768,0.130
500,MLKem768,0.127
501,MLKem768,0.126
502,MLKem768,0.125
503,MLKem768,0.217
504,MLKem768,0.126
505,MLKem768,0.123
506,MLKem768,0.120
507,MLKem768,0.122
508,MLKem768,0.123
509,MLKem768,0.126
510,MLKem768,0.129
511,MLKem768,0.130
512,MLKem768,0.122
513,MLKem768,0.122
514,MLKem768,0.121
515,MLKem768,0.121
516,MLKem768,0.120
517,MLKem768,0.121
518,MLKem768,0.121
519,MLKem768,0.121
520,MLKem768,0.121
521,MLKem768,0.122
522,MLKem768,0.122
523,MLKem768,0.122
524,MLKem768,0.122
525,MLKem768,0.127
526,MLKem768,0.122
527,MLKem768,0.122
528,MLKem768,0.122
529,MLKem768,0.122
530,MLKem768,0.121
531,MLKem768,0.123
532,MLKem768,0.122
533,MLKem768,0.122
534,MLKem768,0.122
535,MLKem768,0.121
536,MLKem768,0.123
537,MLKem768,0.122
538,MLKem768,0.122
539,MLKem768,0.123
540,MLKem768,0.121
541,MLKem768,0.122
542,MLKem768,0.125
543,MLKem768,0.122
544,MLKem768,0.122
545,MLKem768,0.121
546,MLKem768,0.122
547,MLKem768,0.122
548,MLKem768,0.122
549,MLKem768,0.122
550,MLKem768,0.121
551,MLKem768,0.122
552,MLKem768,0.122
553,MLKem768,0.122
554,MLKem768,0.122
555,MLKem768,0.122
556,MLKem768,0.122
557,MLKem768,0.123
558,MLKem768,0.125
559,MLKem768,0.121
560,MLKem768,0.121
561,MLKem768,0.121
562,MLKem768,0.122
563,MLKem768,0.122
564,MLKem768,0.123
565,MLKem768,0.122
566,MLKem768,0.122
567,MLKem768,0.123
568,MLKem768,0.122
569,MLKem768,0.121
570,MLKem768,0.122
571,MLKem768,0.122
572,MLKem768,0.123
573,MLKem768,0.122
574,MLKem768,0.126
575,MLKem768,0.123
576,MLKem768,0.123
577,MLKem768,0.121
578,MLKem768,0.122
579,MLKem768,0.122
580,MLKem768,0.122
581,MLKem768,0.121
582,MLKem768,0.123
583,MLKem768,0.122
584,MLKem768,0.122
585,MLKem768,0.125
586,MLKem768,0.133
587,MLKem768,0.120
588,MLKem768,0.701
589,MLKem768,0.130
590,MLKem768,0.124
591,MLKem768,0.122
592,MLKem768,0.122
593,MLKem768,0.122
594,MLKem768,0.122
595,MLKem768,0.123
596,MLKem768,0.123
597,MLKem768,0.123
598,MLKem768,0.122
599,MLKem768,0.123
600,MLKem768,0.123
601,MLKem768,0.123
602,MLKem768,0.122
603,MLKem768,1.747
604,MLKem768,0.144
605,MLKem768,0.131
606,MLKem768,0.127
607,MLKem768,0.124
608,MLKem768,0.125
609,MLKem768,0.126
610,MLKem768,0.126
611,MLKem768,0.125
612,MLKem768,0.126
613,MLKem768,0.125
614,MLKem768,0.125
615,MLKem768,0.125
616,MLKem768,0.126
617,MLKem768,0.130
618,MLKem768,0.212
619,MLKem768,0.137
620,MLKem768,0.129
621,MLKem768,0.125
622,MLKem768,0.123
623,MLKem768,0.121
624,MLKem768,0.122
625,MLKem768,0.121
626,MLKem768,0.128
627,MLKem768,0.122
628,MLKem768,0.122
629,MLKem768,0.122
630,MLKem768,0.121
631,MLKem768,0.122
632,MLKem768,0.126
633,MLKem768,0.122
634,MLKem768,0.121
635,MLKem768,0.121
636,MLKem768,0.122
637,MLKem768,0.122
638,MLKem768,0.130
639,MLKem768,0.121
640,MLKem768,0.121
641,MLKem768,0.122
642,MLKem768,0.121
643,MLKem768,0.122
644,MLKem768,0.121
645,MLKem768,0.122
646,MLKem768,0.121
647,MLKem768,0.122
648,MLKem768,0.140
649,MLKem768,0.123
650,MLKem768,0.121
651,MLKem768,0.122
652,MLKem768,0.121
653,MLKem768,0.121
654,MLKem768,0.122
655,MLKem768,0.121
656,MLKem768,0.121
657,MLKem768,0.122
658,MLKem768,0.122
659,MLKem768,0.121
660,MLKem768,0.121
661,MLKem768,0.121
662,MLKem768,0.122
663,MLKem768,0.121
664,MLKem768,0.121
665,MLKem768,0.125
666,MLKem768,0.122
667,MLKem768,0.121
668,MLKem768,0.121
669,MLKem768,0.122
670,MLKem768,0.121
671,MLKem768,0.124
672,MLKem768,0.122
673,MLKem768,0.122
674,MLKem768,0.122
675,MLKem768,0.121
676,MLKem768,0.128
677,MLKem768,0.121
678,MLKem768,0.122
679,MLKem768,0.122
680,MLKem768,0.120
681,MLKem768,0.124
682,MLKem768,0.122
683,MLKem768,0.122
684,MLKem768,0.121
685,MLKem768,0.121
686,MLKem768,0.121
687,MLKem768,0.121
688,MLKem768,0.121
689,MLKem768,0.121
690,MLKem768,0.121
691,MLKem768,0.123
692,MLKem768,0.122
693,MLKem768,0.122
694,MLKem768,0.122
695,MLKem768,0.121
696,MLKem768,0.121
697,MLKem768,0.125
698,MLKem768,0.122
699,MLKem768,0.121
700,MLKem768,0.121
701,MLKem768,0.120
702,MLKem768,0.121
703,MLKem768,0.121
704,MLKem768,0.121
705,MLKem768,0.121
706,MLKem768,0.121
707,MLKem768,0.121
708,MLKem768,0.122
709,MLKem768,0.122
710,MLKem768,0.122
711,MLKem768,0.121
712,MLKem768,0.122
713,MLKem768,0.122
714,MLKem768,0.632
715,MLKem768,0.133
716,MLKem768,0.124
717,MLKem768,0.122
718,MLKem768,0.123
719,MLKem768,0.122
720,MLKem768,0.122
721,MLKem768,0.122
722,MLKem768,0.121
723,MLKem768,0.121
724,MLKem768,0.121
725,MLKem768,0.121
726,MLKem768,0.121
727,MLKem768,0.121
728,MLKem768,0.121
729,MLKem768,0.121
730,MLKem768,0.121
731,MLKem768,1.528
732,MLKem768,0.137
733,MLKem768,0.129
734,MLKem768,0.126
735,MLKem768,0.125
736,MLKem768,0.122
737,MLKem768,0.122
738,MLKem768,0.131
739,MLKem768,0.124
740,MLKem768,0.125
741,MLKem768,0.126
742,MLKem768,0.126
743,MLKem768,0.126
744,MLKem768,0.131
745,MLKem768,0.146
746,MLKem768,0.314
747,MLKem768,0.204
748,MLKem768,0.614
749,MLKem768,0.180
750,MLKem768,0.139
751,MLKem768,0.132
752,MLKem768,0.131
753,MLKem768,0.133
754,MLKem768,0.127
755,MLKem768,0.125
756,MLKem768,0.128
757,MLKem768,0.128
758,MLKem768,0.128
759,MLKem768,0.127
760,MLKem768,0.127
761,MLKem768,0.127
762,MLKem768,0.134
763,MLKem768,0.127
764,MLKem768,0.186
765,MLKem768,0.133
766,MLKem768,0.131
767,MLKem768,0.130
768,MLKem768,0.130
769,MLKem768,0.129
770,MLKem768,0.129
771,MLKem768,0.126
772,MLKem768,0.127
773,MLKem768,0.125
774,MLKem768,0.127
775,MLKem768,0.127
776,MLKem768,0.127
777,MLKem768,0.127
778,MLKem768,0.126
779,MLKem768,0.127
780,MLKem768,0.128
781,MLKem768,0.130
782,MLKem768,0.130
783,MLKem768,0.131
784,MLKem768,0.129
785,MLKem768,0.132
786,MLKem768,0.217
787,MLKem768,0.166
788,MLKem768,0.134
789,MLKem768,0.151
790,MLKem768,0.192
791,MLKem768,0.183
792,MLKem768,0.149
793,MLKem768,0.133
794,MLKem768,0.169
795,MLKem768,0.171
796,MLKem768,0.134
797,MLKem768,0.181
798,MLKem768,0.215
799,MLKem768,0.196
800,MLKem768,0.177
801,MLKem768,0.172
802,MLKem768,0.289
803,MLKem768,0.133
804,MLKem768,0.133
805,MLKem768,0.127
806,MLKem768,0.135
807,MLKem768,0.130
808,MLKem768,0.126
809,MLKem768,0.129
810,MLKem768,0.130
811,MLKem768,0.128
812,MLKem768,0.127
813,MLKem768,0.128
814,MLKem768,0.130
815,MLKem768,0.127
816,MLKem768,0.127
817,MLKem768,0.126
818,MLKem768,0.125
819,MLKem768,0.124
820,MLKem768,0.124
821,MLKem768,0.122
822,MLKem768,0.130
823,MLKem768,0.125
824,MLKem768,0.124
825,MLKem768,0.124
826,MLKem768,0.124
827,MLKem768,0.125
828,MLKem768,0.125
829,MLKem768,0.124
830,MLKem768,0.124
831,MLKem768,0.125
832,MLKem768,0.126
833,MLKem768,0.129
834,MLKem768,0.129
835,MLKem768,0.126
836,MLKem768,0.130
837,MLKem768,0.189
838,MLKem768,0.145
839,MLKem768,0.159
840,MLKem768,0.205
841,MLKem768,0.223
842,MLKem768,0.138
843,MLKem768,0.136
844,MLKem768,0.129
845,MLKem768,0.129
846,MLKem768,0.754
847,MLKem768,0.137
848,MLKem768,0.135
849,MLKem768,0.132
850,MLKem768,0.130
851,MLKem768,0.130
852,MLKem768,0.129
853,MLKem768,0.131
854,MLKem768,0.127
855,MLKem768,0.230
856,MLKem768,0.227
857,MLKem768,0.137
858,MLKem768,0.130
859,MLKem768,0.129
860,MLKem768,0.136
861,MLKem768,0.126
862,MLKem768,0.127
863,MLKem768,0.392
864,MLKem768,0.231
865,MLKem768,0.130
866,MLKem768,0.136
867,MLKem768,0.129
868,MLKem768,0.163
869,MLKem768,0.128
870,MLKem768,0.199
871,MLKem768,0.141
872,MLKem768,0.140
873,MLKem768,0.132
874,MLKem768,0.134
875,MLKem768,0.132
876,MLKem768,0.131
877,MLKem768,0.127
878,MLKem768,0.127
879,MLKem768,0.126
880,MLKem768,0.127
881,MLKem768,0.128
882,MLKem768,0.125
883,MLKem768,0.126
884,MLKem768,0.126
885,MLKem768,0.127
886,MLKem768,0.128
887,MLKem768,0.127
888,MLKem768,0.133
889,MLKem768,0.126
890,MLKem768,0.126
891,MLKem768,0.127
892,MLKem768,0.128
893,MLKem768,0.126
894,MLKem768,0.127
895,MLKem768,0.127
896,MLKem768,0.125
897,MLKem768,0.126
898,MLKem768,0.127
899,MLKem768,0.127
900,MLKem768,0.126
901,MLKem768,0.126
902,MLKem768,0.127
903,MLKem768,0.129
904,MLKem768,0.127
905,MLKem768,0.127
906,MLKem768,0.126
907,MLKem768,0.126
908,MLKem768,0.127
909,MLKem768,0.127
910,MLKem768,0.127
911,MLKem768,0.127
912,MLKem768,0.128
913,MLKem768,0.126
914,MLKem768,0.127
915,MLKem768,0.127
916,MLKem768,0.124
917,MLKem768,0.125
918,MLKem768,0.125
919,MLKem768,0.129
920,MLKem768,0.127
921,MLKem768,0.127
922,MLKem768,0.128
923,MLKem768,0.127
924,MLKem768,0.127
925,MLKem768,0.127
926,MLKem768,0.125
927,MLKem768,0.135
928,MLKem768,0.127
929,MLKem768,0.127
930,MLKem768,0.127
931,MLKem768,0.126
932,MLKem768,0.127
933,MLKem768,0.128
934,MLKem768,0.128
935,MLKem768,0.132
936,MLKem768,0.127
937,MLKem768,0.127
938,MLKem768,0.125
939,MLKem768,0.124
940,MLKem768,0.124
941,MLKem768,0.123
942,MLKem768,0.124
943,MLKem768,0.124
944,MLKem768,0.123
945,MLKem768,0.123
946,MLKem768,0.122
947,MLKem768,0.123
948,MLKem768,0.125
949,MLKem768,0.136
950,MLKem768,0.131
951,MLKem768,0.127
952,MLKem768,0.124
953,MLKem768,0.122
954,MLKem768,0.122
955,MLKem768,0.121
956,MLKem768,0.122
957,MLKem768,0.122
958,MLKem768,0.124
959,MLKem768,0.123
960,MLKem768,0.122
961,MLKem768,0.123
962,MLKem768,0.122
963,MLKem768,0.122
964,MLKem768,0.122
965,MLKem768,0.122
966,MLKem768,0.181
967,MLKem768,0.133
968,MLKem768,0.129
969,MLKem768,0.127
970,MLKem768,0.128
971,MLKem768,0.126
972,MLKem768,0.125
973,MLKem768,0.124
974,MLKem768,0.124
975,MLKem768,0.125
976,MLKem768,0.125
977,MLKem768,0.124
978,MLKem768,0.124
979,MLKem768,0.135
980,MLKem768,0.211
981,MLKem768,0.133
982,MLKem768,2.123
983,MLKem768,0.134
984,MLKem768,0.128
985,MLKem768,0.126
986,MLKem768,0.557
987,MLKem768,2.700
988,MLKem768,0.132
989,MLKem768,0.128
990,MLKem768,0.127
991,MLKem768,0.125
992,MLKem768,0.124
993,MLKem768,0.123
994,MLKem768,0.123
995,MLKem768,0.123
996,MLKem768,0.123
997,MLKem768,0.123
998,MLKem768,0.123
999,MLKem768,0.123
1000,MLKem768,0.131
1001,MLKem768,0.123
1002,MLKem768,0.122
1003,MLKem768,0.121
1004,MLKem768,0.121
1005,MLKem768,0.121
1006,MLKem768,0.122
1007,MLKem768,0.121
1008,MLKem768,0.126
1009,MLKem768,0.123
1010,MLKem768,0.124
1011,MLKem768,0.124
1012,MLKem768,0.124
1013,MLKem768,0.135
1014,MLKem768,0.123
1015,MLKem768,0.121
1016,MLKem768,0.126
1017,MLKem768,0.121
1018,MLKem768,0.121
1019,MLKem768,0.122
1020,MLKem768,0.120
1021,MLKem768,0.121
1022,MLKem768,0.121
1023,MLKem768,0.122
1024,MLKem768,0.122
1025,MLKem768,0.121
1026,MLKem768,0.120
1027,MLKem768,0.123
1028,MLKem768,0.129
1029,MLKem768,0.130
1030,MLKem768,0.130
1031,MLKem768,0.127
1032,MLKem768,0.131
1033,MLKem768,0.129
1034,MLKem768,0.125
1035,MLKem768,0.123
1036,MLKem768,0.123
1037,MLKem768,0.123
1038,MLKem768,0.125
1039,MLKem768,0.251
1040,MLKem768,0.126
1041,MLKem768,0.124
1042,MLKem768,0.123
1043,MLKem768,0.124
1044,MLKem768,0.123
1045,MLKem768,0.122
1046,MLKem768,0.122
1047,MLKem768,0.125
1048,MLKem768,0.122
1049,MLKem768,0.122
1050,MLKem768,0.121
1051,MLKem768,0.123
1052,MLKem768,0.128
1053,MLKem768,0.130
1054,MLKem768,0.131
1055,MLKem768,0.131
1056,MLKem768,0.133
1057,MLKem768,0.127
1058,MLKem768,0.131
1059,MLKem768,0.130
1060,MLKem768,0.134
1061,MLKem768,0.126
1062,MLKem768,0.130
1063,MLKem768,0.133
1064,MLKem768,0.127
1065,MLKem768,0.127
1066,MLKem768,0.128
1067,MLKem768,0.127
1068,MLKem768,0.126
1069,MLKem768,0.139
1070,MLKem768,0.130
1071,MLKem768,0.187
1072,MLKem768,0.127
1073,MLKem768,0.127
1074,MLKem768,0.128
1075,MLKem768,0.128
1076,MLKem768,0.127
1077,MLKem768,0.128
1078,MLKem768,0.198
1079,MLKem768,0.138
1080,MLKem768,0.132
1081,MLKem768,0.219
1082,MLKem768,0.135
1083,MLKem768,0.130
1084,MLKem768,0.127
1085,MLKem768,0.129
1086,MLKem768,0.127
1087,MLKem768,0.126
1088,MLKem768,0.126
1089,MLKem768,0.126
1090,MLKem768,0.126
1091,MLKem768,0.126
1092,MLKem768,0.127
1093,MLKem768,0.126
1094,MLKem768,0.132
1095,MLKem768,0.126
1096,MLKem768,0.127
1097,MLKem768,0.125
1098,MLKem768,0.125
1099,MLKem768,0.126
1100,MLKem768,0.125
1101,MLKem768,0.126
1102,MLKem768,0.126
1103,MLKem768,0.127
1104,MLKem768,0.130
1105,MLKem768,0.131
1106,MLKem768,0.128
1107,MLKem768,0.127
1108,MLKem768,0.127
1109,MLKem768,0.129
1110,MLKem768,0.130
1111,MLKem768,0.127
1112,MLKem768,0.127
1113,MLKem768,0.128
1114,MLKem768,0.131
1115,MLKem768,0.216
1116,MLKem768,0.130
1117,MLKem768,0.128
1118,MLKem768,0.128
1119,MLKem768,0.126
1120,MLKem768,0.127
1121,MLKem768,0.126
1122,MLKem768,0.138
1123,MLKem768,0.151
1124,MLKem768,0.140
1125,MLKem768,0.142
1126,MLKem768,0.150
1127,MLKem768,0.685
1128,MLKem768,0.132
1129,MLKem768,0.127
1130,MLKem768,0.126
1131,MLKem768,0.125
1132,MLKem768,0.125
1133,MLKem768,0.125
1134,MLKem768,0.126
1135,MLKem768,0.264
1136,MLKem768,0.144
1137,MLKem768,0.135
1138,MLKem768,0.132
1139,MLKem768,0.132
1140,MLKem768,0.129
1141,MLKem768,0.129
1142,MLKem768,0.129
1143,MLKem768,0.127
1144,MLKem768,0.128
1145,MLKem768,0.128
1146,MLKem768,0.128
1147,MLKem768,0.127
1148,MLKem768,0.127
1149,MLKem768,0.128
1150,MLKem768,0.135
1151,MLKem768,0.129
