iteration,level,backendTimeMs
142,MLKem768,0.136
143,MLKem768,0.151
144,MLKem768,0.142
145,MLKem768,0.138
146,MLKem768,0.123
147,MLKem768,0.125
148,MLKem768,0.124
149,MLKem768,0.124
150,MLKem768,0.124
151,MLKem768,0.133
152,MLKem768,0.128
153,MLKem768,0.132
154,MLKem768,0.132
155,MLKem768,0.127
156,MLKem768,0.132
157,MLKem768,0.130
158,MLKem768,0.138
159,MLKem768,0.129
160,MLKem768,0.122
161,MLKem768,0.123
162,MLKem768,0.123
163,MLKem768,0.124
164,MLKem768,0.123
165,MLKem768,0.121
166,MLKem768,0.123
167,MLKem768,0.123
168,MLKem768,0.122
169,MLKem768,0.122
170,MLKem768,0.126
171,MLKem768,0.122
172,MLKem768,0.122
173,MLKem768,0.123
174,MLKem768,0.127
175,MLKem768,0.123
176,MLKem768,0.122
177,MLKem768,0.123
178,MLKem768,0.122
179,MLKem768,0.123
180,MLKem768,0.122
181,MLKem768,0.121
182,MLKem768,0.122
183,MLKem768,0.121
184,MLKem768,0.121
185,MLKem768,0.121
186,MLKem768,0.123
187,MLKem768,0.122
188,MLKem768,0.123
189,MLKem768,0.132
190,MLKem768,0.131
191,MLKem768,0.122
192,MLKem768,0.124
193,MLKem768,0.122
194,MLKem768,0.610
195,MLKem768,0.128
196,MLKem768,0.123
197,MLKem768,0.121
198,MLKem768,0.122
199,MLKem768,0.122
200,MLKem768,0.120
201,MLKem768,0.119
202,MLKem768,0.120
203,MLKem768,0.121
204,MLKem768,0.122
205,MLKem768,0.121
206,MLKem768,0.120
207,MLKem768,0.126
208,MLKem768,0.122
209,MLKem768,0.120
210,MLKem768,0.120
211,MLKem768,0.119
212,MLKem768,0.119
213,MLKem768,0.120
214,MLKem768,0.120
215,MLKem768,0.121
216,MLKem768,0.120
217,MLKem768,0.120
218,MLKem768,0.121
219,MLKem768,0.120
220,MLKem768,0.120
221,MLKem768,0.119
222,MLKem768,0.120
223,MLKem768,0.121
224,MLKem768,0.124
225,MLKem768,0.120
226,MLKem768,0.120
227,MLKem768,0.120
228,MLKem768,0.121
229,MLKem768,0.120
230,MLKem768,0.119
231,MLKem768,0.120
232,MLKem768,0.120
233,MLKem768,0.121
234,MLKem768,0.121
235,MLKem768,0.121
236,MLKem768,0.120
237,MLKem768,0.120
238,MLKem768,0.120
239,MLKem768,0.121
240,MLKem768,0.124
241,MLKem768,0.120
242,MLKem768,0.120
243,MLKem768,0.121
244,MLKem768,0.120
245,MLKem768,0.120
246,MLKem768,0.120
247,MLKem768,0.228
248,MLKem768,0.138
249,MLKem768,0.140
250,MLKem768,0.128
251,MLKem768,0.122
252,MLKem768,0.122
253,MLKem768,0.121
254,MLKem768,0.121
255,MLKem768,0.122
256,MLKem768,0.121
257,MLKem768,0.123
258,MLKem768,0.123
259,MLKem768,0.123
260,MLKem768,0.124
261,MLKem768,0.139
262,MLKem768,0.121
263,MLKem768,0.122
264,MLKem768,0.122
265,MLKem768,0.121
266,MLKem768,0.120
267,MLKem768,0.120
268,MLKem768,0.121
269,MLKem768,0.120
270,MLKem768,0.121
271,MLKem768,0.120
272,MLKem768,0.121
273,MLKem768,0.121
274,MLKem768,0.121
275,MLKem768,0.121
276,MLKem768,0.120
277,MLKem768,0.124
278,MLKem768,0.120
279,MLKem768,0.120
280,MLKem768,0.119
281,MLKem768,0.119
282,MLKem768,0.120
283,MLKem768,0.120
284,MLKem768,0.120
285,MLKem768,0.121
286,MLKem768,0.120
287,MLKem768,0.121
288,MLKem768,0.121
289,MLKem768,0.120
290,MLKem768,0.120
291,MLKem768,0.119
292,MLKem768,0.119
293,MLKem768,0.123
294,MLKem768,0.120
295,MLKem768,0.120
296,MLKem768,0.119
297,MLKem768,0.122
298,MLKem768,0.120
299,MLKem768,0.120
300,MLKem768,0.120
301,MLKem768,0.121
302,MLKem768,0.119
303,MLKem768,0.120
304,MLKem768,0.120
305,MLKem768,0.119
306,MLKem768,0.119
307,MLKem768,0.119
308,MLKem768,0.120
309,MLKem768,0.120
310,MLKem768,0.123
311,MLKem768,0.120
312,MLKem768,0.119
313,MLKem768,0.120
314,MLKem768,0.120
315,MLKem768,0.120
316,MLKem768,0.120
317,MLKem768,0.120
318,MLKem768,0.121
319,MLKem768,0.121
320,MLKem768,0.959
321,MLKem768,0.140
322,MLKem768,0.131
323,MLKem768,0.132
324,MLKem768,0.126
325,MLKem768,0.124
326,MLKem768,0.125
327,MLKem768,0.124
328,MLKem768,0.124
329,MLKem768,0.125
330,MLKem768,0.125
331,MLKem768,0.124
332,MLKem768,0.124
333,MLKem768,0.132
334,MLKem768,0.125
335,MLKem768,0.124
336,MLKem768,0.124
337,MLKem768,0.124
338,MLKem768,0.124
339,MLKem768,0.124
340,MLKem768,0.124
341,MLKem768,0.124
342,MLKem768,0.123
343,MLKem768,0.124
344,MLKem768,0.124
345,MLKem768,0.124
346,MLKem768,0.124
347,MLKem768,0.125
348,MLKem768,0.123
349,MLKem768,0.129
350,MLKem768,0.124
351,MLKem768,0.124
352,MLKem768,0.124
353,MLKem768,0.123
354,MLKem768,0.124
355,MLKem768,0.124
356,MLKem768,0.124
357,MLKem768,0.124
358,MLKem768,0.123
359,MLKem768,0.125
360,MLKem768,0.124
361,MLKem768,0.124
362,MLKem768,0.124
363,MLKem768,0.124
364,MLKem768,0.123
365,MLKem768,0.126
366,MLKem768,0.124
367,MLKem768,0.123
368,MLKem768,0.124
369,MLKem768,0.124
370,MLKem768,0.227
371,MLKem768,0.130
372,MLKem768,0.123
373,MLKem768,0.123
374,MLKem768,0.123
375,MLKem768,0.123
376,MLKem768,0.122
377,MLKem768,0.122
378,MLKem768,0.122
379,MLKem768,0.123
380,MLKem768,0.122
381,MLKem768,0.122
382,MLKem768,0.121
383,MLKem768,0.139
384,MLKem768,0.123
385,MLKem768,0.121
386,MLKem768,0.122
387,MLKem768,0.121
388,MLKem768,0.122
389,MLKem768,0.121
390,MLKem768,0.122
391,MLKem768,0.121
392,MLKem768,0.121
393,MLKem768,0.122
394,MLKem768,0.121
395,MLKem768,0.121
396,MLKem768,0.122
397,MLKem768,0.121
398,MLKem768,0.121
399,MLKem768,0.122
400,MLKem768,0.124
401,MLKem768,0.121
402,MLKem768,0.121
403,MLKem768,0.121
404,MLKem768,0.121
405,MLKem768,0.122
406,MLKem768,0.121
407,MLKem768,0.121
408,MLKem768,0.121
409,MLKem768,0.121
410,MLKem768,0.121
411,MLKem768,0.121
412,MLKem768,0.121
413,MLKem768,0.122
414,MLKem768,0.123
415,MLKem768,0.121
416,MLKem768,0.121
417,MLKem768,0.122
418,MLKem768,0.122
419,MLKem768,0.122
420,MLKem768,0.121
421,MLKem768,0.127
422,MLKem768,0.123
423,MLKem768,0.121
424,MLKem768,0.121
425,MLKem768,0.121
426,MLKem768,0.156
427,MLKem768,0.122
428,MLKem768,0.121
429,MLKem768,0.121
430,MLKem768,0.124
431,MLKem768,0.121
432,MLKem768,0.121
433,MLKem768,0.121
434,MLKem768,0.122
435,MLKem768,0.122
436,MLKem768,0.121
437,MLKem768,0.121
438,MLKem768,0.120
439,MLKem768,0.121
440,MLKem768,0.121
441,MLKem768,0.121
442,MLKem768,0.122
443,MLKem768,0.121
444,MLKem768,0.123
445,MLKem768,0.122
446,MLKem768,0.124
447,MLKem768,0.122
448,MLKem768,0.122
449,MLKem768,0.631
450,MLKem768,0.129
451,MLKem768,0.123
452,MLKem768,0.121
453,MLKem768,0.120
454,MLKem768,0.120
455,MLKem768,0.120
456,MLKem768,0.121
457,MLKem768,0.120
458,MLKem768,0.120
459,MLKem768,0.120
460,MLKem768,0.120
461,MLKem768,0.120
462,MLKem768,0.126
463,MLKem768,0.121
464,MLKem768,0.119
465,MLKem768,0.120
466,MLKem768,0.120
467,MLKem768,0.120
468,MLKem768,0.119
469,MLKem768,0.119
470,MLKem768,0.119
471,MLKem768,0.120
472,MLKem768,0.120
473,MLKem768,0.120
474,MLKem768,0.119
475,MLKem768,0.120
476,MLKem768,0.120
477,MLKem768,0.120
478,MLKem768,0.120
479,MLKem768,0.124
480,MLKem768,0.120
481,MLKem768,0.120
482,MLKem768,0.119
483,MLKem768,0.119
484,MLKem768,0.120
485,MLKem768,0.120
486,MLKem768,0.120
487,MLKem768,0.120
488,MLKem768,0.121
489,MLKem768,0.121
490,MLKem768,0.120
491,MLKem768,0.120
492,MLKem768,0.121
493,MLKem768,0.120
494,MLKem768,0.121
495,MLKem768,0.122
496,MLKem768,0.200
497,MLKem768,0.141
498,MLKem768,0.127
499,MLKem768,0.125
500,MLKem768,0.125
501,MLKem768,0.124
502,MLKem768,0.125
503,MLKem768,0.123
504,MLKem768,0.124
505,MLKem768,0.126
506,MLKem768,0.125
507,MLKem768,0.129
508,MLKem768,0.127
509,MLKem768,0.196
510,MLKem768,0.135
511,MLKem768,0.157
512,MLKem768,0.127
513,MLKem768,0.130
514,MLKem768,0.124
515,MLKem768,0.120
516,MLKem768,0.120
517,MLKem768,0.120
518,MLKem768,0.120
519,MLKem768,0.120
520,MLKem768,0.121
521,MLKem768,0.121
522,MLKem768,0.121
523,MLKem768,0.120
524,MLKem768,0.127
525,MLKem768,0.129
526,MLKem768,0.121
527,MLKem768,0.120
528,MLKem768,0.121
529,MLKem768,0.123
530,MLKem768,0.124
531,MLKem768,0.123
532,MLKem768,0.124
533,MLKem768,0.122
534,MLKem768,0.122
535,MLKem768,0.129
536,MLKem768,0.124
537,MLKem768,0.122
538,MLKem768,0.124
539,MLKem768,0.122
540,MLKem768,0.122
541,MLKem768,0.126
542,MLKem768,0.122
543,MLKem768,0.123
544,MLKem768,0.121
545,MLKem768,0.123
546,MLKem768,0.123
547,MLKem768,0.122
548,MLKem768,0.122
549,MLKem768,0.121
550,MLKem768,0.121
551,MLKem768,0.121
552,MLKem768,0.124
553,MLKem768,0.122
554,MLKem768,0.122
555,MLKem768,0.122
556,MLKem768,0.122
557,MLKem768,0.126
558,MLKem768,0.122
559,MLKem768,0.122
560,MLKem768,0.122
561,MLKem768,0.122
562,MLKem768,0.122
563,MLKem768,0.122
564,MLKem768,0.122
565,MLKem768,0.122
566,MLKem768,0.121
567,MLKem768,0.122
568,MLKem768,0.122
569,MLKem768,0.122
570,MLKem768,0.122
571,MLKem768,0.121
572,MLKem768,0.122
573,MLKem768,0.621
574,MLKem768,0.133
575,MLKem768,0.126
576,MLKem768,0.124
577,MLKem768,0.122
578,MLKem768,0.122
579,MLKem768,0.122
580,MLKem768,0.123
581,MLKem768,0.122
582,MLKem768,0.122
583,MLKem768,0.122
584,MLKem768,0.122
585,MLKem768,0.123
586,MLKem768,0.122
587,MLKem768,0.127
588,MLKem768,0.122
589,MLKem768,0.122
590,MLKem768,0.122
591,MLKem768,0.122
592,MLKem768,0.122
593,MLKem768,0.123
594,MLKem768,0.122
595,MLKem768,0.122
596,MLKem768,0.122
597,MLKem768,0.122
598,MLKem768,0.122
599,MLKem768,0.121
600,MLKem768,0.122
601,MLKem768,0.122
602,MLKem768,0.122
603,MLKem768,0.125
604,MLKem768,0.122
605,MLKem768,0.122
606,MLKem768,0.122
607,MLKem768,0.121
608,MLKem768,0.121
609,MLKem768,0.122
610,MLKem768,0.122
611,MLKem768,0.122
612,MLKem768,0.121
613,MLKem768,0.123
614,MLKem768,0.122
615,MLKem768,0.122
616,MLKem768,0.122
617,MLKem768,0.121
618,MLKem768,0.122
619,MLKem768,0.122
620,MLKem768,0.128
621,MLKem768,0.207
622,MLKem768,0.144
623,MLKem768,0.131
624,MLKem768,0.128
625,MLKem768,0.134
626,MLKem768,0.124
627,MLKem768,0.125
628,MLKem768,0.124
629,MLKem768,0.125
630,MLKem768,0.124
631,MLKem768,0.124
632,MLKem768,0.124
633,MLKem768,0.126
634,MLKem768,0.128
635,MLKem768,0.125
636,MLKem768,0.124
637,MLKem768,0.127
638,MLKem768,0.128
639,MLKem768,0.127
640,MLKem768,0.128
641,MLKem768,0.133
642,MLKem768,0.131
643,MLKem768,0.145
644,MLKem768,0.128
645,MLKem768,0.125
646,MLKem768,0.125
647,MLKem768,0.126
648,MLKem768,0.124
649,MLKem768,0.124
650,MLKem768,0.138
651,MLKem768,0.125
652,MLKem768,0.134
653,MLKem768,0.127
654,MLKem768,0.126
655,MLKem768,0.126
656,MLKem768,0.128
657,MLKem768,0.126
658,MLKem768,0.125
659,MLKem768,0.125
660,MLKem768,0.126
661,MLKem768,0.123
662,MLKem768,0.124
663,MLKem768,0.124
664,MLKem768,0.124
665,MLKem768,0.123
666,MLKem768,0.123
667,MLKem768,0.124
668,MLKem768,0.128
669,MLKem768,0.127
670,MLKem768,0.126
671,MLKem768,0.125
672,MLKem768,0.127
673,MLKem768,0.127
674,MLKem768,0.126
675,MLKem768,0.126
676,MLKem768,0.128
677,MLKem768,0.126
678,MLKem768,0.126
679,MLKem768,0.126
680,MLKem768,0.127
681,MLKem768,0.126
682,MLKem768,0.126
683,MLKem768,0.126
684,MLKem768,0.126
685,MLKem768,0.126
686,MLKem768,0.125
687,MLKem768,0.126
688,MLKem768,0.130
689,MLKem768,0.127
690,MLKem768,0.127
691,MLKem768,0.126
692,MLKem768,0.126
693,MLKem768,0.127
694,MLKem768,0.126
695,MLKem768,0.127
696,MLKem768,0.126
697,MLKem768,0.123
698,MLKem768,0.126
699,MLKem768,0.126
700,MLKem768,0.127
701,MLKem768,0.125
702,MLKem768,0.125
703,MLKem768,0.126
704,MLKem768,0.131
705,MLKem768,0.590
706,MLKem768,0.134
707,MLKem768,0.127
708,MLKem768,0.127
709,MLKem768,0.126
710,MLKem768,0.128
711,MLKem768,0.126
712,MLKem768,0.127
713,MLKem768,0.126
714,MLKem768,0.128
715,MLKem768,0.126
716,MLKem768,0.126
717,MLKem768,0.123
718,MLKem768,0.129
719,MLKem768,0.124
720,MLKem768,0.125
721,MLKem768,0.123
722,MLKem768,0.123
723,MLKem768,0.124
724,MLKem768,0.124
725,MLKem768,0.123
726,MLKem768,0.123
727,MLKem768,0.123
728,MLKem768,0.124
729,MLKem768,0.123
730,MLKem768,0.123
731,MLKem768,0.124
732,MLKem768,0.123
733,MLKem768,0.124
734,MLKem768,0.128
735,MLKem768,0.125
736,MLKem768,0.123
737,MLKem768,0.124
738,MLKem768,0.124
739,MLKem768,0.123
740,MLKem768,0.123
741,MLKem768,0.122
742,MLKem768,0.124
743,MLKem768,0.124
744,MLKem768,0.124
745,MLKem768,0.123
746,MLKem768,0.124
747,MLKem768,0.124
748,MLKem768,0.124
749,MLKem768,0.124
750,MLKem768,0.128
751,MLKem768,0.124
752,MLKem768,0.124
753,MLKem768,0.123
754,MLKem768,0.124
755,MLKem768,0.123
756,MLKem768,0.204
757,MLKem768,0.133
758,MLKem768,0.130
759,MLKem768,0.135
760,MLKem768,0.173
761,MLKem768,0.139
762,MLKem768,0.127
763,MLKem768,0.125
764,MLKem768,0.123
765,MLKem768,0.124
766,MLKem768,0.122
767,MLKem768,0.125
768,MLKem768,0.127
769,MLKem768,0.124
770,MLKem768,0.143
771,MLKem768,0.123
772,MLKem768,0.123
773,MLKem768,0.121
774,MLKem768,0.129
775,MLKem768,0.122
776,MLKem768,0.121
777,MLKem768,0.121
778,MLKem768,0.121
779,MLKem768,0.122
780,MLKem768,0.122
781,MLKem768,0.121
782,MLKem768,0.122
783,MLKem768,0.121
784,MLKem768,0.122
785,MLKem768,0.121
786,MLKem768,0.120
787,MLKem768,0.121
788,MLKem768,0.122
789,MLKem768,0.121
790,MLKem768,0.125
791,MLKem768,0.122
792,MLKem768,0.122
793,MLKem768,0.121
794,MLKem768,0.122
795,MLKem768,0.122
796,MLKem768,0.121
797,MLKem768,0.121
798,MLKem768,0.122
799,MLKem768,0.121
800,MLKem768,0.122
801,MLKem768,0.120
802,MLKem768,0.121
803,MLKem768,0.121
804,MLKem768,0.121
805,MLKem768,0.122
806,MLKem768,0.121
807,MLKem768,0.125
808,MLKem768,0.123
809,MLKem768,0.122
810,MLKem768,0.122
811,MLKem768,0.121
812,MLKem768,0.121
813,MLKem768,0.121
814,MLKem768,0.122
815,MLKem768,0.121
816,MLKem768,0.121
817,MLKem768,0.121
818,MLKem768,0.121
819,MLKem768,0.121
820,MLKem768,0.121
821,MLKem768,0.122
822,MLKem768,0.121
823,MLKem768,0.125
824,MLKem768,0.121
825,MLKem768,0.121
826,MLKem768,0.122
827,MLKem768,0.121
828,MLKem768,0.122
829,MLKem768,0.121
830,MLKem768,0.121
831,MLKem768,0.123
832,MLKem768,0.122
833,MLKem768,0.121
834,MLKem768,0.124
835,MLKem768,0.123
836,MLKem768,0.122
837,MLKem768,0.122
838,MLKem768,0.123
839,MLKem768,0.125
840,MLKem768,0.123
841,MLKem768,0.123
842,MLKem768,0.582
843,MLKem768,0.129
844,MLKem768,0.125
845,MLKem768,0.123
846,MLKem768,0.123
847,MLKem768,0.122
848,MLKem768,0.122
849,MLKem768,0.122
850,MLKem768,0.122
851,MLKem768,0.122
852,MLKem768,0.121
853,MLKem768,0.122
854,MLKem768,0.122
855,MLKem768,0.122
856,MLKem768,0.121
857,MLKem768,0.122
858,MLKem768,0.123
859,MLKem768,2.146
860,MLKem768,0.127
861,MLKem768,0.122
862,MLKem768,0.123
863,MLKem768,0.122
864,MLKem768,0.122
865,MLKem768,0.122
866,MLKem768,0.183
867,MLKem768,0.126
868,MLKem768,0.125
869,MLKem768,0.123
870,MLKem768,0.124
871,MLKem768,0.124
872,MLKem768,0.124
873,MLKem768,0.123
874,MLKem768,0.148
875,MLKem768,0.131
876,MLKem768,0.126
877,MLKem768,0.125
878,MLKem768,0.125
879,MLKem768,0.123
880,MLKem768,0.124
881,MLKem768,0.125
882,MLKem768,0.126
883,MLKem768,0.137
884,MLKem768,0.134
885,MLKem768,0.124
886,MLKem768,0.124
887,MLKem768,0.124
888,MLKem768,0.123
889,MLKem768,0.123
890,MLKem768,0.129
891,MLKem768,0.124
892,MLKem768,0.123
893,MLKem768,0.122
894,MLKem768,0.123
895,MLKem768,0.124
896,MLKem768,0.123
897,MLKem768,0.123
898,MLKem768,0.123
899,MLKem768,0.123
900,MLKem768,0.123
901,MLKem768,0.124
902,MLKem768,0.123
903,MLKem768,0.124
904,MLKem768,0.124
905,MLKem768,0.124
906,MLKem768,0.128
907,MLKem768,0.123
908,MLKem768,0.122
909,MLKem768,0.122
910,MLKem768,0.122
911,MLKem768,0.121
912,MLKem768,0.122
913,MLKem768,0.121
914,MLKem768,0.123
915,MLKem768,0.122
916,MLKem768,0.123
917,MLKem768,0.123
918,MLKem768,0.121
919,MLKem768,0.123
920,MLKem768,0.123
921,MLKem768,0.126
922,MLKem768,0.135
923,MLKem768,0.126
924,MLKem768,0.123
925,MLKem768,0.124
926,MLKem768,0.122
927,MLKem768,0.123
928,MLKem768,0.122
929,MLKem768,0.122
930,MLKem768,0.121
931,MLKem768,0.122
932,MLKem768,0.122
933,MLKem768,0.122
934,MLKem768,0.122
935,MLKem768,0.123
936,MLKem768,0.123
937,MLKem768,0.122
938,MLKem768,0.125
939,MLKem768,0.122
940,MLKem768,0.122
941,MLKem768,0.122
942,MLKem768,0.121
943,MLKem768,0.123
944,MLKem768,0.124
945,MLKem768,0.123
946,MLKem768,0.123
947,MLKem768,0.121
948,MLKem768,0.121
949,MLKem768,0.121
950,MLKem768,0.122
951,MLKem768,0.122
952,MLKem768,0.122
953,MLKem768,0.123
954,MLKem768,0.125
955,MLKem768,0.122
956,MLKem768,0.122
957,MLKem768,0.123
958,MLKem768,0.122
959,MLKem768,0.122
960,MLKem768,0.122
961,MLKem768,0.122
962,MLKem768,0.122
963,MLKem768,0.123
964,MLKem768,0.122
965,MLKem768,0.123
966,MLKem768,0.122
967,MLKem768,0.123
968,MLKem768,0.124
969,MLKem768,0.123
970,MLKem768,0.124
971,MLKem768,0.128
972,MLKem768,0.124
973,MLKem768,0.124
974,MLKem768,0.122
975,MLKem768,0.124
976,MLKem768,0.124
977,MLKem768,0.123
978,MLKem768,0.123
979,MLKem768,0.577
980,MLKem768,0.129
981,MLKem768,0.126
982,MLKem768,0.129
983,MLKem768,0.123
984,MLKem768,0.130
985,MLKem768,0.123
986,MLKem768,0.122
987,MLKem768,0.121
988,MLKem768,0.121
989,MLKem768,0.121
990,MLKem768,0.120
991,MLKem768,0.121
992,MLKem768,0.121
993,MLKem768,0.121
994,MLKem768,0.122
995,MLKem768,0.120
996,MLKem768,0.121
997,MLKem768,0.122
998,MLKem768,0.127
999,MLKem768,0.127
1000,MLKem768,0.123
1001,MLKem768,0.126
1002,MLKem768,0.125
1003,MLKem768,0.126
1004,MLKem768,0.126
1005,MLKem768,0.124
1006,MLKem768,0.123
1007,MLKem768,0.124
1008,MLKem768,0.130
1009,MLKem768,0.134
1010,MLKem768,0.125
1011,MLKem768,0.162
1012,MLKem768,0.134
1013,MLKem768,0.130
1014,MLKem768,0.148
1015,MLKem768,0.124
1016,MLKem768,0.125
1017,MLKem768,0.126
1018,MLKem768,0.123
1019,MLKem768,0.124
1020,MLKem768,0.126
1021,MLKem768,0.227
1022,MLKem768,0.140
1023,MLKem768,0.133
1024,MLKem768,0.137
1025,MLKem768,0.146
1026,MLKem768,0.128
1027,MLKem768,0.129
1028,MLKem768,0.126
1029,MLKem768,0.124
1030,MLKem768,0.125
1031,MLKem768,0.125
1032,MLKem768,0.124
1033,MLKem768,0.124
1034,MLKem768,0.124
1035,MLKem768,0.124
1036,MLKem768,0.123
1037,MLKem768,0.125
1038,MLKem768,0.126
1039,MLKem768,0.290
1040,MLKem768,0.134
1041,MLKem768,0.190
1042,MLKem768,0.161
1043,MLKem768,0.213
1044,MLKem768,0.135
1045,MLKem768,0.130
1046,MLKem768,0.130
1047,MLKem768,0.127
1048,MLKem768,0.128
1049,MLKem768,0.127
1050,MLKem768,0.128
1051,MLKem768,0.127
1052,MLKem768,0.127
1053,MLKem768,0.127
1054,MLKem768,0.127
1055,MLKem768,0.203
1056,MLKem768,0.139
1057,MLKem768,0.195
1058,MLKem768,0.251
1059,MLKem768,0.167
1060,MLKem768,0.223
1061,MLKem768,0.141
1062,MLKem768,0.227
1063,MLKem768,0.139
1064,MLKem768,0.130
1065,MLKem768,0.164
1066,MLKem768,0.172
1067,MLKem768,0.139
1068,MLKem768,0.164
1069,MLKem768,0.135
1070,MLKem768,0.131
1071,MLKem768,0.133
1072,MLKem768,0.152
1073,MLKem768,0.216
1074,MLKem768,0.134
1075,MLKem768,0.149
1076,MLKem768,0.278
1077,MLKem768,0.142
1078,MLKem768,0.217
1079,MLKem768,0.138
1080,MLKem768,0.133
1081,MLKem768,0.132
1082,MLKem768,0.133
1083,MLKem768,0.131
1084,MLKem768,0.129
1085,MLKem768,0.128
1086,MLKem768,0.128
1087,MLKem768,0.128
1088,MLKem768,0.127
1089,MLKem768,0.128
1090,MLKem768,0.133
1091,MLKem768,0.136
1092,MLKem768,0.129
1093,MLKem768,0.128
1094,MLKem768,0.129
1095,MLKem768,0.127
1096,MLKem768,0.127
1097,MLKem768,0.128
1098,MLKem768,0.127
1099,MLKem768,0.127
1100,MLKem768,0.128
1101,MLKem768,0.153
1102,MLKem768,0.162
1103,MLKem768,0.138
1104,MLKem768,0.169
1105,MLKem768,0.136
1106,MLKem768,0.129
1107,MLKem768,0.178
1108,MLKem768,0.158
1109,MLKem768,0.140
1110,MLKem768,0.158
1111,MLKem768,0.131
1112,MLKem768,0.215
1113,MLKem768,0.306
1114,MLKem768,0.139
1115,MLKem768,0.127
1116,MLKem768,0.125
1117,MLKem768,0.205
1118,MLKem768,0.134
1119,MLKem768,0.126
1120,MLKem768,0.308
1121,MLKem768,0.585
1122,MLKem768,0.198
1123,MLKem768,0.694
1124,MLKem768,0.156
1125,MLKem768,0.131
1126,MLKem768,0.131
1127,MLKem768,0.130
1128,MLKem768,0.129
1129,MLKem768,0.127
1130,MLKem768,0.130
1131,MLKem768,0.266
1132,MLKem768,0.164
1133,MLKem768,0.134
1134,MLKem768,0.128
1135,MLKem768,0.197
1136,MLKem768,0.137
1137,MLKem768,0.130
1138,MLKem768,0.130
1139,MLKem768,0.128
1140,MLKem768,0.125
1141,MLKem768,0.123
1142,MLKem768,0.122
1143,MLKem768,0.124
1144,MLKem768,0.125
1145,MLKem768,0.126
1146,MLKem768,0.126
1147,MLKem768,0.125
1148,MLKem768,0.124
1149,MLKem768,0.125
1150,MLKem768,0.123
1151,MLKem768,0.131
