iteration,level,backendTimeMs
301,MLKem512,0.090
302,MLKem512,0.085
303,MLKem512,0.082
304,MLKem512,0.082
305,MLKem512,0.082
306,MLKem512,0.082
307,MLKem512,0.083
308,MLKem512,0.082
309,MLKem512,0.083
310,MLKem512,0.082
311,MLKem512,0.082
312,MLKem512,0.082
313,MLKem512,0.082
314,MLKem512,0.082
315,MLKem512,0.082
316,MLKem512,0.082
317,MLKem512,0.081
318,MLKem512,0.081
319,MLKem512,0.082
320,MLKem512,0.082
321,MLKem512,0.083
322,MLKem512,0.082
323,MLKem512,0.082
324,MLKem512,0.081
325,MLKem512,0.087
326,MLKem512,0.083
327,MLKem512,0.082
328,MLKem512,0.082
329,MLKem512,0.082
330,MLKem512,0.082
331,MLKem512,0.082
332,MLKem512,0.081
333,MLKem512,0.082
334,MLKem512,0.082
335,MLKem512,0.085
336,MLKem512,0.082
337,MLKem512,0.083
338,MLKem512,0.084
339,MLKem512,0.081
340,MLKem512,0.084
341,MLKem512,0.082
342,MLKem512,0.082
343,MLKem512,0.082
344,MLKem512,0.083
345,MLKem512,0.082
346,MLKem512,0.082
347,MLKem512,0.082
348,MLKem512,0.081
349,MLKem512,0.082
350,MLKem512,0.085
351,MLKem512,0.082
352,MLKem512,0.082
353,MLKem512,0.082
354,MLKem512,0.082
355,MLKem512,0.081
356,MLKem512,0.082
357,MLKem512,0.082
358,MLKem512,0.081
359,MLKem512,0.082
360,MLKem512,0.081
361,MLKem512,0.082
362,MLKem512,0.081
363,MLKem512,0.081
364,MLKem512,0.082
365,MLKem512,0.081
366,MLKem512,0.083
367,MLKem512,0.082
368,MLKem512,0.082
369,MLKem512,0.082
370,MLKem512,0.081
371,MLKem512,0.082
372,MLKem512,0.091
373,MLKem512,0.083
374,MLKem512,0.085
375,MLKem512,0.081
376,MLKem512,0.082
377,MLKem512,0.082
378,MLKem512,0.082
379,MLKem512,0.082
380,MLKem512,0.082
381,MLKem512,0.088
382,MLKem512,0.084
383,MLKem512,0.089
384,MLKem512,0.084
385,MLKem512,0.083
386,MLKem512,0.088
387,MLKem512,0.088
388,MLKem512,0.085
389,MLKem512,0.085
390,MLKem512,0.087
391,MLKem512,0.085
392,MLKem512,0.090
393,MLKem512,0.084
394,MLKem512,0.086
395,MLKem512,0.082
396,MLKem512,0.082
397,MLKem512,0.087
398,MLKem512,0.082
399,MLKem512,0.082
400,MLKem512,0.081
401,MLKem512,0.082
402,MLKem512,0.081
403,MLKem512,0.082
404,MLKem512,0.081
405,MLKem512,0.082
406,MLKem512,0.083
407,MLKem512,0.081
408,MLKem512,0.083
409,MLKem512,0.082
410,MLKem512,0.082
411,MLKem512,0.082
412,MLKem512,0.082
413,MLKem512,0.082
414,MLKem512,0.082
415,MLKem512,0.082
416,MLKem512,0.081
417,MLKem512,0.082
418,MLKem512,0.081
419,MLKem512,0.082
420,MLKem512,0.082
421,MLKem512,0.554
422,MLKem512,0.052
423,MLKem512,0.047
424,MLKem512,0.043
425,MLKem512,0.044
426,MLKem512,0.043
427,MLKem512,0.043
428,MLKem512,0.043
429,MLKem512,0.043
430,MLKem512,0.043
431,MLKem512,0.043
432,MLKem512,0.043
433,MLKem512,0.042
434,MLKem512,0.042
435,MLKem512,0.043
436,MLKem512,0.042
437,MLKem512,0.043
438,MLKem512,0.043
439,MLKem512,0.042
440,MLKem512,0.043
441,MLKem512,0.043
442,MLKem512,0.043
443,MLKem512,0.042
444,MLKem512,0.044
445,MLKem512,0.042
446,MLKem512,0.043
447,MLKem512,0.043
448,MLKem512,0.042
449,MLKem512,0.043
450,MLKem512,0.043
451,MLKem512,0.043
452,MLKem512,0.043
453,MLKem512,0.042
454,MLKem512,0.043
455,MLKem512,0.043
456,MLKem512,0.042
457,MLKem512,0.043
458,MLKem512,0.045
459,MLKem512,0.043
460,MLKem512,0.064
461,MLKem512,0.059
462,MLKem512,0.049
463,MLKem512,0.043
464,MLKem512,0.040
465,MLKem512,0.040
466,MLKem512,0.039
467,MLKem512,0.040
468,MLKem512,0.039
469,MLKem512,0.039
470,MLKem512,0.039
471,MLKem512,0.039
472,MLKem512,0.039
473,MLKem512,0.039
474,MLKem512,0.040
475,MLKem512,0.040
476,MLKem512,0.039
477,MLKem512,0.040
478,MLKem512,0.039
479,MLKem512,0.039
480,MLKem512,0.039
481,MLKem512,0.039
482,MLKem512,0.039
483,MLKem512,0.040
484,MLKem512,0.039
485,MLKem512,0.039
486,MLKem512,0.039
487,MLKem512,0.039
488,MLKem512,0.039
489,MLKem512,0.039
490,MLKem512,0.040
491,MLKem512,0.125
492,MLKem512,0.090
493,MLKem512,0.083
494,MLKem512,0.081
495,MLKem512,0.082
496,MLKem512,0.081
497,MLKem512,0.085
498,MLKem512,0.082
499,MLKem512,0.101
500,MLKem512,0.085
501,MLKem512,0.184
502,MLKem512,0.091
503,MLKem512,0.088
504,MLKem512,0.091
505,MLKem512,0.093
506,MLKem512,0.087
507,MLKem512,0.089
508,MLKem512,0.088
509,MLKem512,0.092
510,MLKem512,0.090
511,MLKem512,0.092
512,MLKem512,0.092
513,MLKem512,0.095
514,MLKem512,0.095
515,MLKem512,0.105
516,MLKem512,0.092
517,MLKem512,0.091
518,MLKem512,0.089
519,MLKem512,0.097
520,MLKem512,0.087
521,MLKem512,0.089
522,MLKem512,0.086
523,MLKem512,0.090
524,MLKem512,0.090
525,MLKem512,0.086
526,MLKem512,0.087
527,MLKem512,0.086
528,MLKem512,0.087
529,MLKem512,0.086
530,MLKem512,0.086
531,MLKem512,0.086
532,MLKem512,0.087
533,MLKem512,0.086
534,MLKem512,0.087
535,MLKem512,0.087
536,MLKem512,0.086
537,MLKem512,0.086
538,MLKem512,0.087
539,MLKem512,0.086
540,MLKem512,0.087
541,MLKem512,0.095
542,MLKem512,0.087
543,MLKem512,0.085
544,MLKem512,0.085
545,MLKem512,0.087
546,MLKem512,0.086
547,MLKem512,0.086
548,MLKem512,0.084
549,MLKem512,0.086
550,MLKem512,0.086
551,MLKem512,0.085
552,MLKem512,0.086
553,MLKem512,0.085
554,MLKem512,0.087
555,MLKem512,0.084
556,MLKem512,0.084
557,MLKem512,0.086
558,MLKem512,0.087
559,MLKem512,0.088
560,MLKem512,0.087
561,MLKem512,0.089
562,MLKem512,0.085
563,MLKem512,0.085
564,MLKem512,0.099
565,MLKem512,0.094
566,MLKem512,0.087
567,MLKem512,0.086
568,MLKem512,0.090
569,MLKem512,0.091
570,MLKem512,0.094
571,MLKem512,0.086
572,MLKem512,0.087
573,MLKem512,0.086
574,MLKem512,0.086
575,MLKem512,0.086
576,MLKem512,0.085
577,MLKem512,0.086
578,MLKem512,0.085
579,MLKem512,0.085
580,MLKem512,0.086
581,MLKem512,0.085
582,MLKem512,0.085
583,MLKem512,0.084
584,MLKem512,0.086
585,MLKem512,0.085
586,MLKem512,0.085
587,MLKem512,0.090
588,MLKem512,0.082
589,MLKem512,0.082
590,MLKem512,0.082
591,MLKem512,0.082
592,MLKem512,0.082
593,MLKem512,0.082
594,MLKem512,0.083
595,MLKem512,0.082
596,MLKem512,0.083
597,MLKem512,0.082
598,MLKem512,0.082
599,MLKem512,0.083
600,MLKem512,0.082
601,MLKem512,0.084
602,MLKem512,0.083
603,MLKem512,0.083
604,MLKem512,0.082
605,MLKem512,0.082
606,MLKem512,0.082
607,MLKem512,0.082
608,MLKem512,0.083
609,MLKem512,1.483
610,MLKem512,0.086
611,MLKem512,0.083
612,MLKem512,0.082
613,MLKem512,0.081
614,MLKem512,0.083
615,MLKem512,0.081
616,MLKem512,0.082
617,MLKem512,0.081
618,MLKem512,0.081
619,MLKem512,0.082
620,MLKem512,0.081
621,MLKem512,0.082
622,MLKem512,0.081
623,MLKem512,0.082
624,MLKem512,0.082
625,MLKem512,0.081
626,MLKem512,0.082
627,MLKem512,0.081
628,MLKem512,0.082
629,MLKem512,0.089
630,MLKem512,0.081
631,MLKem512,0.082
632,MLKem512,0.081
633,MLKem512,0.082
634,MLKem512,0.081
635,MLKem512,0.082
636,MLKem512,0.081
637,MLKem512,0.082
638,MLKem512,0.082
639,MLKem512,0.081
640,MLKem512,0.082
641,MLKem512,0.081
642,MLKem512,0.082
643,MLKem512,0.081
644,MLKem512,0.082
645,MLKem512,0.081
646,MLKem512,0.081
647,MLKem512,0.082
648,MLKem512,0.081
649,MLKem512,0.083
650,MLKem512,0.082
651,MLKem512,0.082
652,MLKem512,0.082
653,MLKem512,0.082
654,MLKem512,0.098
655,MLKem512,0.084
656,MLKem512,0.084
657,MLKem512,0.083
658,MLKem512,0.082
659,MLKem512,0.082
660,MLKem512,0.082
661,MLKem512,0.082
662,MLKem512,0.081
663,MLKem512,0.081
664,MLKem512,0.083
665,MLKem512,0.082
666,MLKem512,0.081
667,MLKem512,0.082
668,MLKem512,0.082
669,MLKem512,0.082
670,MLKem512,0.082
671,MLKem512,0.083
672,MLKem512,0.082
673,MLKem512,0.082
674,MLKem512,0.081
675,MLKem512,0.081
676,MLKem512,0.083
677,MLKem512,0.105
678,MLKem512,0.095
679,MLKem512,0.089
680,MLKem512,0.083
681,MLKem512,0.081
682,MLKem512,0.082
683,MLKem512,0.081
684,MLKem512,0.081
685,MLKem512,0.082
686,MLKem512,0.081
687,MLKem512,0.083
688,MLKem512,0.081
689,MLKem512,0.080
690,MLKem512,0.082
691,MLKem512,0.092
692,MLKem512,0.088
693,MLKem512,0.080
694,MLKem512,0.081
695,MLKem512,0.081
696,MLKem512,0.081
697,MLKem512,0.087
698,MLKem512,0.081
699,MLKem512,0.081
700,MLKem512,0.081
701,MLKem512,0.081
702,MLKem512,0.081
703,MLKem512,0.081
704,MLKem512,0.081
705,MLKem512,0.080
706,MLKem512,0.086
707,MLKem512,0.089
708,MLKem512,0.080
709,MLKem512,0.081
710,MLKem512,0.080
711,MLKem512,0.080
712,MLKem512,0.080
713,MLKem512,0.080
714,MLKem512,0.081
715,MLKem512,0.080
716,MLKem512,0.081
717,MLKem512,0.080
718,MLKem512,0.081
719,MLKem512,0.080
720,MLKem512,0.080
721,MLKem512,0.082
722,MLKem512,0.086
723,MLKem512,0.081
724,MLKem512,0.081
725,MLKem512,0.081
726,MLKem512,0.081
727,MLKem512,0.081
728,MLKem512,0.081
729,MLKem512,0.080
730,MLKem512,0.081
731,MLKem512,0.080
732,MLKem512,0.080
733,MLKem512,0.080
734,MLKem512,0.080
735,MLKem512,0.081
736,MLKem512,0.080
737,MLKem512,0.081
738,MLKem512,0.080
739,MLKem512,0.081
740,MLKem512,0.081
741,MLKem512,0.081
742,MLKem512,0.081
743,MLKem512,0.089
744,MLKem512,0.082
745,MLKem512,0.080
746,MLKem512,0.084
747,MLKem512,0.081
748,MLKem512,0.080
749,MLKem512,0.081
750,MLKem512,0.080
751,MLKem512,0.081
752,MLKem512,0.080
753,MLKem512,0.083
754,MLKem512,0.081
755,MLKem512,0.081
756,MLKem512,0.081
757,MLKem512,0.081
758,MLKem512,0.081
759,MLKem512,0.080
760,MLKem512,0.081
761,MLKem512,0.081
762,MLKem512,0.080
763,MLKem512,0.081
764,MLKem512,0.080
765,MLKem512,0.081
766,MLKem512,0.080
767,MLKem512,0.081
768,MLKem512,0.080
769,MLKem512,0.080
770,MLKem512,0.081
771,MLKem512,0.085
772,MLKem512,0.082
773,MLKem512,0.080
774,MLKem512,0.080
775,MLKem512,0.081
776,MLKem512,0.080
777,MLKem512,0.081
778,MLKem512,0.081
779,MLKem512,0.081
780,MLKem512,0.080
781,MLKem512,0.080
782,MLKem512,0.081
783,MLKem512,0.080
784,MLKem512,0.081
785,MLKem512,0.080
786,MLKem512,0.081
787,MLKem512,0.080
788,MLKem512,0.080
789,MLKem512,0.081
790,MLKem512,0.080
791,MLKem512,0.081
792,MLKem512,0.080
793,MLKem512,0.080
794,MLKem512,0.081
795,MLKem512,0.080
796,MLKem512,0.086
797,MLKem512,0.080
798,MLKem512,0.081
799,MLKem512,0.081
800,MLKem512,0.080
801,MLKem512,0.081
802,MLKem512,0.080
803,MLKem512,0.641
804,MLKem512,0.089
805,MLKem512,0.084
806,MLKem512,0.083
807,MLKem512,0.083
808,MLKem512,0.082
809,MLKem512,0.083
810,MLKem512,0.083
811,MLKem512,0.083
812,MLKem512,0.083
813,MLKem512,0.083
814,MLKem512,0.083
815,MLKem512,0.083
816,MLKem512,0.083
817,MLKem512,0.082
818,MLKem512,0.082
819,MLKem512,0.083
820,MLKem512,0.082
821,MLKem512,0.083
822,MLKem512,0.082
823,MLKem512,0.091
824,MLKem512,0.082
825,MLKem512,0.082
826,MLKem512,0.082
827,MLKem512,0.082
828,MLKem512,0.083
829,MLKem512,0.082
830,MLKem512,0.083
831,MLKem512,0.082
832,MLKem512,0.082
833,MLKem512,0.083
834,MLKem512,0.082
835,MLKem512,0.083
836,MLKem512,0.083
837,MLKem512,0.082
838,MLKem512,0.082
839,MLKem512,0.082
840,MLKem512,0.082
841,MLKem512,0.083
842,MLKem512,0.082
843,MLKem512,0.082
844,MLKem512,0.083
845,MLKem512,0.083
846,MLKem512,0.083
847,MLKem512,0.087
848,MLKem512,0.083
849,MLKem512,0.082
850,MLKem512,0.082
851,MLKem512,0.082
852,MLKem512,0.083
853,MLKem512,0.083
854,MLKem512,0.082
855,MLKem512,0.083
856,MLKem512,0.082
857,MLKem512,0.082
858,MLKem512,0.083
859,MLKem512,0.082
860,MLKem512,0.082
861,MLKem512,0.083
862,MLKem512,0.082
863,MLKem512,0.083
864,MLKem512,0.082
865,MLKem512,0.086
866,MLKem512,0.092
867,MLKem512,0.082
868,MLKem512,0.083
869,MLKem512,0.082
870,MLKem512,0.083
871,MLKem512,0.086
872,MLKem512,0.203
873,MLKem512,0.089
874,MLKem512,0.084
875,MLKem512,0.083
876,MLKem512,0.082
877,MLKem512,0.084
878,MLKem512,0.083
879,MLKem512,0.083
880,MLKem512,0.084
881,MLKem512,0.083
882,MLKem512,0.084
883,MLKem512,0.084
884,MLKem512,0.085
885,MLKem512,0.092
886,MLKem512,0.089
887,MLKem512,0.084
888,MLKem512,0.083
889,MLKem512,0.084
890,MLKem512,0.083
891,MLKem512,0.083
892,MLKem512,0.092
893,MLKem512,0.083
894,MLKem512,0.084
895,MLKem512,0.084
896,MLKem512,0.093
897,MLKem512,0.083
898,MLKem512,0.083
899,MLKem512,0.083
900,MLKem512,0.083
901,MLKem512,0.083
902,MLKem512,0.083
903,MLKem512,0.083
904,MLKem512,0.083
905,MLKem512,0.082
906,MLKem512,0.083
907,MLKem512,0.082
908,MLKem512,0.082
909,MLKem512,0.081
910,MLKem512,0.082
911,MLKem512,0.082
912,MLKem512,0.082
913,MLKem512,0.082
914,MLKem512,0.082
915,MLKem512,0.082
916,MLKem512,0.086
917,MLKem512,0.082
918,MLKem512,0.083
919,MLKem512,0.082
920,MLKem512,0.083
921,MLKem512,0.082
922,MLKem512,0.083
923,MLKem512,0.082
924,MLKem512,0.082
925,MLKem512,0.083
926,MLKem512,0.082
927,MLKem512,0.083
928,MLKem512,0.082
929,MLKem512,0.083
930,MLKem512,0.082
931,MLKem512,0.082
932,MLKem512,0.082
933,MLKem512,0.083
934,MLKem512,0.083
935,MLKem512,0.082
936,MLKem512,0.082
937,MLKem512,0.086
938,MLKem512,0.082
939,MLKem512,0.082
940,MLKem512,0.081
941,MLKem512,0.083
942,MLKem512,0.082
943,MLKem512,0.082
944,MLKem512,0.082
945,MLKem512,0.082
946,MLKem512,0.084
947,MLKem512,0.082
948,MLKem512,0.082
949,MLKem512,0.082
950,MLKem512,0.082
951,MLKem512,0.081
952,MLKem512,0.082
953,MLKem512,0.082
954,MLKem512,0.082
955,MLKem512,0.082
956,MLKem512,0.082
957,MLKem512,0.082
958,MLKem512,0.082
959,MLKem512,0.082
960,MLKem512,0.082
961,MLKem512,0.086
962,MLKem512,0.082
963,MLKem512,0.081
964,MLKem512,0.083
965,MLKem512,0.082
966,MLKem512,0.082
967,MLKem512,0.083
968,MLKem512,0.082
969,MLKem512,0.083
970,MLKem512,0.081
971,MLKem512,0.082
972,MLKem512,0.082
973,MLKem512,0.082
974,MLKem512,0.083
975,MLKem512,0.082
976,MLKem512,0.083
977,MLKem512,0.082
978,MLKem512,0.082
979,MLKem512,0.083
980,MLKem512,0.083
981,MLKem512,0.083
982,MLKem512,0.082
983,MLKem512,0.083
984,MLKem512,0.082
985,MLKem512,0.086
986,MLKem512,0.083
987,MLKem512,0.081
988,MLKem512,0.082
989,MLKem512,0.082
990,MLKem512,0.082
991,MLKem512,0.082
992,MLKem512,0.081
993,MLKem512,0.082
994,MLKem512,0.082
995,MLKem512,0.083
996,MLKem512,0.082
997,MLKem512,0.081
998,MLKem512,0.082
999,MLKem512,0.082
1000,MLKem512,0.082
1001,MLKem512,0.082
1002,MLKem512,0.082
1003,MLKem512,0.082
1004,MLKem512,0.585
1005,MLKem512,0.086
1006,MLKem512,0.083
1007,MLKem512,0.084
1008,MLKem512,0.082
1009,MLKem512,0.082
1010,MLKem512,0.082
1011,MLKem512,0.082
1012,MLKem512,0.082
1013,MLKem512,0.083
1014,MLKem512,0.083
1015,MLKem512,0.082
1016,MLKem512,0.083
1017,MLKem512,0.082
1018,MLKem512,0.082
1019,MLKem512,0.083
1020,MLKem512,0.082
1021,MLKem512,0.082
1022,MLKem512,0.082
1023,MLKem512,0.083
1024,MLKem512,0.090
1025,MLKem512,0.082
1026,MLKem512,0.082
1027,MLKem512,0.082
1028,MLKem512,0.083
1029,MLKem512,0.082
1030,MLKem512,0.082
1031,MLKem512,0.082
1032,MLKem512,0.082
1033,MLKem512,0.083
1034,MLKem512,0.082
1035,MLKem512,0.083
1036,MLKem512,0.082
1037,MLKem512,0.082
1038,MLKem512,0.083
1039,MLKem512,0.082
1040,MLKem512,0.082
1041,MLKem512,0.082
1042,MLKem512,0.082
1043,MLKem512,0.083
1044,MLKem512,0.082
1045,MLKem512,0.084
1046,MLKem512,0.082
1047,MLKem512,0.083
1048,MLKem512,0.087
1049,MLKem512,0.082
1050,MLKem512,0.082
1051,MLKem512,0.084
1052,MLKem512,0.086
1053,MLKem512,0.091
1054,MLKem512,0.083
1055,MLKem512,0.082
1056,MLKem512,0.082
1057,MLKem512,0.083
1058,MLKem512,0.082
1059,MLKem512,0.082
1060,MLKem512,0.082
1061,MLKem512,0.082
1062,MLKem512,0.082
1063,MLKem512,0.082
1064,MLKem512,0.146
1065,MLKem512,0.100
1066,MLKem512,0.085
1067,MLKem512,0.085
1068,MLKem512,0.083
1069,MLKem512,0.083
1070,MLKem512,0.083
1071,MLKem512,0.084
1072,MLKem512,0.083
1073,MLKem512,0.083
1074,MLKem512,0.084
1075,MLKem512,0.083
1076,MLKem512,0.085
1077,MLKem512,0.091
1078,MLKem512,0.087
1079,MLKem512,0.084
1080,MLKem512,0.083
1081,MLKem512,0.083
1082,MLKem512,0.082
1083,MLKem512,0.083
1084,MLKem512,0.089
1085,MLKem512,0.083
1086,MLKem512,0.083
1087,MLKem512,0.083
1088,MLKem512,0.083
1089,MLKem512,0.084
1090,MLKem512,0.084
1091,MLKem512,0.083
1092,MLKem512,0.083
1093,MLKem512,0.083
1094,MLKem512,0.083
1095,MLKem512,0.083
1096,MLKem512,0.083
1097,MLKem512,0.083
1098,MLKem512,0.121
1099,MLKem512,0.083
1100,MLKem512,0.083
1101,MLKem512,0.083
1102,MLKem512,0.083
1103,MLKem512,0.083
1104,MLKem512,0.082
1105,MLKem512,0.083
1106,MLKem512,0.083
1107,MLKem512,0.083
1108,MLKem512,0.087
1109,MLKem512,0.083
1110,MLKem512,0.083
1111,MLKem512,0.083
1112,MLKem512,0.083
1113,MLKem512,0.083
1114,MLKem512,0.083
1115,MLKem512,0.082
1116,MLKem512,0.082
1117,MLKem512,0.083
1118,MLKem512,0.082
1119,MLKem512,0.083
1120,MLKem512,0.082
1121,MLKem512,0.083
1122,MLKem512,0.082
1123,MLKem512,0.082
1124,MLKem512,0.083
1125,MLKem512,0.082
1126,MLKem512,0.083
1127,MLKem512,0.082
1128,MLKem512,0.084
1129,MLKem512,0.082
1130,MLKem512,0.082
1131,MLKem512,0.083
1132,MLKem512,0.086
1133,MLKem512,0.083
1134,MLKem512,0.082
1135,MLKem512,0.082
1136,MLKem512,0.083
1137,MLKem512,0.082
1138,MLKem512,0.082
1139,MLKem512,0.082
1140,MLKem512,0.082
1141,MLKem512,0.082
1142,MLKem512,0.082
1143,MLKem512,0.083
1144,MLKem512,0.082
1145,MLKem512,0.082
1146,MLKem512,0.082
1147,MLKem512,0.084
1148,MLKem512,0.082
1149,MLKem512,0.082
1150,MLKem512,0.082
1151,MLKem512,0.083
