iteration,level,backendTimeMs
284,MLKem768,0.073
285,MLKem768,0.180
286,MLKem768,0.067
287,MLKem768,0.066
288,MLKem768,0.064
289,MLKem768,0.063
290,MLKem768,0.065
291,MLKem768,0.069
292,MLKem768,0.067
293,MLKem768,0.064
294,MLKem768,0.063
295,MLKem768,0.063
296,MLKem768,0.063
297,MLKem768,0.064
298,MLKem768,0.064
299,MLKem768,0.064
300,MLKem768,0.064
301,MLKem768,0.068
302,MLKem768,0.065
303,MLKem768,0.063
304,MLKem768,0.063
305,MLKem768,0.063
306,MLKem768,0.063
307,MLKem768,0.063
308,MLKem768,0.063
309,MLKem768,0.064
310,MLKem768,0.067
311,MLKem768,0.068
312,MLKem768,0.074
313,MLKem768,0.068
314,MLKem768,0.077
315,MLKem768,0.070
316,MLKem768,0.072
317,MLKem768,0.069
318,MLKem768,0.073
319,MLKem768,0.070
320,MLKem768,0.073
321,MLKem768,0.075
322,MLKem768,0.071
323,MLKem768,0.071
324,MLKem768,0.071
325,MLKem768,0.064
326,MLKem768,0.063
327,MLKem768,0.064
328,MLKem768,0.062
329,MLKem768,0.064
330,MLKem768,0.063
331,MLKem768,0.064
332,MLKem768,0.063
333,MLKem768,0.063
334,MLKem768,0.064
335,MLKem768,0.063
336,MLKem768,0.063
337,MLKem768,0.063
338,MLKem768,0.063
339,MLKem768,0.063
340,MLKem768,0.063
341,MLKem768,0.063
342,MLKem768,0.063
343,MLKem768,0.063
344,MLKem768,0.063
345,MLKem768,0.063
346,MLKem768,0.062
347,MLKem768,0.063
348,MLKem768,0.062
349,MLKem768,0.063
350,MLKem768,0.062
351,MLKem768,0.063
352,MLKem768,0.063
353,MLKem768,0.063
354,MLKem768,0.063
355,MLKem768,0.065
356,MLKem768,0.064
357,MLKem768,0.063
358,MLKem768,0.063
359,MLKem768,0.063
360,MLKem768,0.064
361,MLKem768,0.063
362,MLKem768,0.063
363,MLKem768,0.063
364,MLKem768,0.063
365,MLKem768,0.063
366,MLKem768,0.062
367,MLKem768,0.063
368,MLKem768,0.063
369,MLKem768,0.063
370,MLKem768,0.063
371,MLKem768,0.064
372,MLKem768,0.064
373,MLKem768,0.063
374,MLKem768,0.063
375,MLKem768,0.063
376,MLKem768,0.067
377,MLKem768,0.063
378,MLKem768,0.063
379,MLKem768,0.064
380,MLKem768,0.063
381,MLKem768,0.064
382,MLKem768,0.063
383,MLKem768,0.062
384,MLKem768,0.063
385,MLKem768,0.063
386,MLKem768,0.063
387,MLKem768,0.063
388,MLKem768,0.063
389,MLKem768,0.063
390,MLKem768,0.063
391,MLKem768,0.063
392,MLKem768,0.063
393,MLKem768,0.064
394,MLKem768,0.063
395,MLKem768,0.064
396,MLKem768,0.063
397,MLKem768,0.063
398,MLKem768,0.064
399,MLKem768,0.064
400,MLKem768,0.062
401,MLKem768,0.063
402,MLKem768,0.062
403,MLKem768,0.063
404,MLKem768,0.063
405,MLKem768,0.063
406,MLKem768,0.063
407,MLKem768,0.066
408,MLKem768,0.063
409,MLKem768,0.063
410,MLKem768,0.063
411,MLKem768,0.074
412,MLKem768,0.073
413,MLKem768,0.080
414,MLKem768,0.075
415,MLKem768,0.075
416,MLKem768,0.076
417,MLKem768,0.073
418,MLKem768,0.074
419,MLKem768,0.072
420,MLKem768,0.069
421,MLKem768,0.073
422,MLKem768,0.072
423,MLKem768,0.070
424,MLKem768,0.077
425,MLKem768,0.073
426,MLKem768,0.073
427,MLKem768,0.075
428,MLKem768,0.073
429,MLKem768,0.074
430,MLKem768,0.072
431,MLKem768,0.072
432,MLKem768,0.076
433,MLKem768,0.073
434,MLKem768,0.077
435,MLKem768,0.079
436,MLKem768,0.073
437,MLKem768,0.075
438,MLKem768,0.073
439,MLKem768,0.650
440,MLKem768,0.096
441,MLKem768,0.064
442,MLKem768,0.063
443,MLKem768,0.062
444,MLKem768,0.062
445,MLKem768,0.062
446,MLKem768,0.062
447,MLKem768,0.062
448,MLKem768,0.061
449,MLKem768,0.063
450,MLKem768,0.062
451,MLKem768,0.063
452,MLKem768,0.068
453,MLKem768,0.081
454,MLKem768,0.065
455,MLKem768,0.064
456,MLKem768,0.064
457,MLKem768,0.065
458,MLKem768,0.063
459,MLKem768,0.063
460,MLKem768,0.064
461,MLKem768,0.067
462,MLKem768,0.068
463,MLKem768,0.071
464,MLKem768,0.085
465,MLKem768,0.069
466,MLKem768,0.072
467,MLKem768,0.074
468,MLKem768,0.074
469,MLKem768,0.070
470,MLKem768,0.070
471,MLKem768,0.067
472,MLKem768,0.065
473,MLKem768,0.067
474,MLKem768,0.067
475,MLKem768,0.069
476,MLKem768,0.070
477,MLKem768,0.069
478,MLKem768,0.066
479,MLKem768,0.069
480,MLKem768,0.066
481,MLKem768,0.068
482,MLKem768,0.064
483,MLKem768,0.064
484,MLKem768,0.064
485,MLKem768,0.063
486,MLKem768,0.063
487,MLKem768,0.064
488,MLKem768,0.066
489,MLKem768,0.066
490,MLKem768,0.065
491,MLKem768,0.063
492,MLKem768,0.063
493,MLKem768,0.063
494,MLKem768,0.068
495,MLKem768,0.064
496,MLKem768,0.065
497,MLKem768,0.063
498,MLKem768,0.063
499,MLKem768,0.066
500,MLKem768,0.063
501,MLKem768,0.062
502,MLKem768,0.071
503,MLKem768,0.072
504,MLKem768,0.071
505,MLKem768,0.074
506,MLKem768,0.073
507,MLKem768,0.074
508,MLKem768,0.069
509,MLKem768,0.063
510,MLKem768,0.063
511,MLKem768,0.063
512,MLKem768,0.063
513,MLKem768,0.064
514,MLKem768,0.063
515,MLKem768,0.062
516,MLKem768,0.062
517,MLKem768,0.062
518,MLKem768,0.062
519,MLKem768,0.062
520,MLKem768,0.062
521,MLKem768,0.062
522,MLKem768,0.063
523,MLKem768,0.062
524,MLKem768,0.067
525,MLKem768,0.063
526,MLKem768,0.062
527,MLKem768,0.063
528,MLKem768,0.063
529,MLKem768,0.063
530,MLKem768,0.063
531,MLKem768,0.063
532,MLKem768,0.063
533,MLKem768,0.062
534,MLKem768,0.063
535,MLKem768,0.064
536,MLKem768,0.063
537,MLKem768,0.063
538,MLKem768,0.062
539,MLKem768,0.062
540,MLKem768,0.062
541,MLKem768,0.063
542,MLKem768,0.063
543,MLKem768,0.063
544,MLKem768,0.063
545,MLKem768,0.062
546,MLKem768,0.063
547,MLKem768,0.063
548,MLKem768,0.063
549,MLKem768,0.062
550,MLKem768,0.062
551,MLKem768,0.062
552,MLKem768,0.063
553,MLKem768,0.062
554,MLKem768,0.062
555,MLKem768,0.062
556,MLKem768,0.066
557,MLKem768,0.062
558,MLKem768,0.062
559,MLKem768,0.062
560,MLKem768,0.062
561,MLKem768,0.062
562,MLKem768,0.062
563,MLKem768,0.063
564,MLKem768,0.063
565,MLKem768,0.062
566,MLKem768,0.063
567,MLKem768,0.063
568,MLKem768,0.062
569,MLKem768,0.063
570,MLKem768,0.063
571,MLKem768,0.063
572,MLKem768,0.062
573,MLKem768,0.062
574,MLKem768,0.062
575,MLKem768,0.063
576,MLKem768,0.062
577,MLKem768,0.064
578,MLKem768,0.063
579,MLKem768,0.063
580,MLKem768,0.064
581,MLKem768,0.063
582,MLKem768,0.063
583,MLKem768,0.066
584,MLKem768,0.062
585,MLKem768,0.063
586,MLKem768,0.063
587,MLKem768,0.064
588,MLKem768,0.062
589,MLKem768,0.063
590,MLKem768,0.062
591,MLKem768,0.062
592,MLKem768,0.113
593,MLKem768,0.066
594,MLKem768,0.062
595,MLKem768,0.061
596,MLKem768,0.061
597,MLKem768,0.061
598,MLKem768,0.061
599,MLKem768,0.062
600,MLKem768,0.062
601,MLKem768,0.062
602,MLKem768,0.061
603,MLKem768,0.063
604,MLKem768,0.062
605,MLKem768,0.061
606,MLKem768,0.062
607,MLKem768,0.062
608,MLKem768,0.062
609,MLKem768,0.062
610,MLKem768,0.062
611,MLKem768,0.062
612,MLKem768,0.061
613,MLKem768,0.062
614,MLKem768,0.066
615,MLKem768,0.062
616,MLKem768,0.062
617,MLKem768,0.061
618,MLKem768,0.062
619,MLKem768,0.062
620,MLKem768,0.062
621,MLKem768,0.062
622,MLKem768,0.061
623,MLKem768,0.062
624,MLKem768,0.062
625,MLKem768,0.062
626,MLKem768,0.061
627,MLKem768,0.062
628,MLKem768,0.061
629,MLKem768,0.062
630,MLKem768,0.062
631,MLKem768,0.061
632,MLKem768,0.061
633,MLKem768,0.061
634,MLKem768,0.061
635,MLKem768,0.061
636,MLKem768,0.061
637,MLKem768,0.061
638,MLKem768,0.062
639,MLKem768,0.062
640,MLKem768,0.062
641,MLKem768,0.062
642,MLKem768,0.062
643,MLKem768,0.061
644,MLKem768,0.062
645,MLKem768,0.062
646,MLKem768,0.065
647,MLKem768,0.062
648,MLKem768,0.062
649,MLKem768,0.062
650,MLKem768,0.062
651,MLKem768,0.062
652,MLKem768,0.062
653,MLKem768,0.062
654,MLKem768,0.062
655,MLKem768,0.062
656,MLKem768,0.063
657,MLKem768,0.062
658,MLKem768,0.062
659,MLKem768,0.062
660,MLKem768,0.062
661,MLKem768,0.061
662,MLKem768,0.062
663,MLKem768,0.061
664,MLKem768,0.061
665,MLKem768,0.062
666,MLKem768,0.063
667,MLKem768,0.063
668,MLKem768,0.062
669,MLKem768,0.062
670,MLKem768,0.063
671,MLKem768,0.063
672,MLKem768,0.062
673,MLKem768,0.062
674,MLKem768,0.062
675,MLKem768,0.063
676,MLKem768,0.063
677,MLKem768,0.063
678,MLKem768,0.066
679,MLKem768,0.062
680,MLKem768,0.061
681,MLKem768,0.064
682,MLKem768,0.063
683,MLKem768,0.063
684,MLKem768,0.063
685,MLKem768,0.063
686,MLKem768,0.077
687,MLKem768,0.099
688,MLKem768,0.085
689,MLKem768,0.074
690,MLKem768,0.078
691,MLKem768,0.074
692,MLKem768,0.078
693,MLKem768,0.080
694,MLKem768,0.073
695,MLKem768,0.075
696,MLKem768,0.071
697,MLKem768,0.071
698,MLKem768,0.078
699,MLKem768,0.072
700,MLKem768,0.072
701,MLKem768,0.074
702,MLKem768,0.081
703,MLKem768,0.075
704,MLKem768,0.074
705,MLKem768,0.075
706,MLKem768,0.086
707,MLKem768,0.083
708,MLKem768,0.084
709,MLKem768,0.081
710,MLKem768,0.073
711,MLKem768,0.078
712,MLKem768,0.082
713,MLKem768,0.079
714,MLKem768,0.085
715,MLKem768,0.080
716,MLKem768,0.076
717,MLKem768,0.082
718,MLKem768,0.079
719,MLKem768,0.080
720,MLKem768,0.080
721,MLKem768,0.079
722,MLKem768,0.080
723,MLKem768,0.079
724,MLKem768,0.078
725,MLKem768,0.094
726,MLKem768,0.134
727,MLKem768,0.094
728,MLKem768,0.120
729,MLKem768,0.747
730,MLKem768,0.108
731,MLKem768,0.070
732,MLKem768,0.070
733,MLKem768,0.071
734,MLKem768,0.067
735,MLKem768,0.068
736,MLKem768,0.067
737,MLKem768,0.068
738,MLKem768,0.067
739,MLKem768,0.075
740,MLKem768,0.075
741,MLKem768,0.074
742,MLKem768,0.076
743,MLKem768,0.072
744,MLKem768,0.073
745,MLKem768,0.069
746,MLKem768,0.067
747,MLKem768,0.064
748,MLKem768,0.065
749,MLKem768,0.095
750,MLKem768,0.076
751,MLKem768,0.068
752,MLKem768,0.091
753,MLKem768,0.077
754,MLKem768,0.068
755,MLKem768,0.066
756,MLKem768,0.068
757,MLKem768,0.068
758,MLKem768,0.139
759,MLKem768,0.133
760,MLKem768,0.150
761,MLKem768,0.085
762,MLKem768,0.117
763,MLKem768,0.071
764,MLKem768,0.067
765,MLKem768,0.070
766,MLKem768,0.070
767,MLKem768,0.067
768,MLKem768,0.067
769,MLKem768,0.067
770,MLKem768,0.064
771,MLKem768,0.065
772,MLKem768,0.067
773,MLKem768,0.066
774,MLKem768,0.065
775,MLKem768,0.065
776,MLKem768,0.067
777,MLKem768,0.069
778,MLKem768,0.067
779,MLKem768,0.067
780,MLKem768,0.066
781,MLKem768,0.064
782,MLKem768,0.065
783,MLKem768,0.066
784,MLKem768,0.066
785,MLKem768,0.066
786,MLKem768,0.064
787,MLKem768,0.073
788,MLKem768,0.148
789,MLKem768,0.078
790,MLKem768,0.071
791,MLKem768,0.067
792,MLKem768,0.105
793,MLKem768,0.139
794,MLKem768,0.101
795,MLKem768,0.072
796,MLKem768,0.216
797,MLKem768,0.096
798,MLKem768,0.109
799,MLKem768,0.073
800,MLKem768,0.132
801,MLKem768,0.111
802,MLKem768,0.075
803,MLKem768,0.118
804,MLKem768,0.322
805,MLKem768,0.076
806,MLKem768,0.068
807,MLKem768,0.066
808,MLKem768,0.066
809,MLKem768,0.065
810,MLKem768,0.064
811,MLKem768,0.065
812,MLKem768,0.065
813,MLKem768,0.063
814,MLKem768,0.065
815,MLKem768,0.090
816,MLKem768,0.068
817,MLKem768,0.065
818,MLKem768,0.065
819,MLKem768,0.066
820,MLKem768,0.065
821,MLKem768,0.066
822,MLKem768,0.063
823,MLKem768,0.070
824,MLKem768,0.074
825,MLKem768,0.069
826,MLKem768,0.067
827,MLKem768,0.069
828,MLKem768,0.071
829,MLKem768,0.131
830,MLKem768,0.079
831,MLKem768,0.092
832,MLKem768,0.081
833,MLKem768,0.076
834,MLKem768,0.072
835,MLKem768,0.101
836,MLKem768,0.081
837,MLKem768,0.218
838,MLKem768,0.202
839,MLKem768,1.057
840,MLKem768,0.074
841,MLKem768,0.101
842,MLKem768,0.068
843,MLKem768,0.065
844,MLKem768,0.068
845,MLKem768,0.067
846,MLKem768,0.065
847,MLKem768,0.063
848,MLKem768,0.066
849,MLKem768,0.064
850,MLKem768,0.067
851,MLKem768,0.086
852,MLKem768,0.067
853,MLKem768,0.067
854,MLKem768,0.285
855,MLKem768,0.072
856,MLKem768,0.073
857,MLKem768,0.067
858,MLKem768,0.066
859,MLKem768,0.069
860,MLKem768,0.067
861,MLKem768,0.069
862,MLKem768,0.068
863,MLKem768,0.067
864,MLKem768,0.066
865,MLKem768,0.067
866,MLKem768,0.088
867,MLKem768,0.075
868,MLKem768,0.089
869,MLKem768,0.072
870,MLKem768,0.069
871,MLKem768,0.066
872,MLKem768,0.065
873,MLKem768,0.067
874,MLKem768,0.066
875,MLKem768,0.067
876,MLKem768,0.065
877,MLKem768,0.064
878,MLKem768,0.063
879,MLKem768,0.064
880,MLKem768,0.063
881,MLKem768,0.063
882,MLKem768,0.063
883,MLKem768,0.062
884,MLKem768,0.062
885,MLKem768,0.117
886,MLKem768,0.173
887,MLKem768,0.077
888,MLKem768,0.068
889,MLKem768,0.063
890,MLKem768,0.063
891,MLKem768,0.063
892,MLKem768,0.063
893,MLKem768,0.063
894,MLKem768,0.062
895,MLKem768,0.061
896,MLKem768,0.061
897,MLKem768,0.062
898,MLKem768,0.062
899,MLKem768,0.063
900,MLKem768,0.062
901,MLKem768,0.062
902,MLKem768,0.062
903,MLKem768,0.063
904,MLKem768,0.063
905,MLKem768,0.062
906,MLKem768,0.062
907,MLKem768,0.063
908,MLKem768,0.062
909,MLKem768,0.063
910,MLKem768,0.063
911,MLKem768,0.064
912,MLKem768,0.062
913,MLKem768,0.063
914,MLKem768,0.069
915,MLKem768,0.064
916,MLKem768,0.062
917,MLKem768,0.062
918,MLKem768,0.063
919,MLKem768,0.061
920,MLKem768,0.063
921,MLKem768,0.063
922,MLKem768,0.064
923,MLKem768,0.064
924,MLKem768,0.065
925,MLKem768,0.063
926,MLKem768,0.062
927,MLKem768,0.063
928,MLKem768,0.064
929,MLKem768,0.064
930,MLKem768,0.063
931,MLKem768,0.063
932,MLKem768,0.066
933,MLKem768,0.074
934,MLKem768,0.071
935,MLKem768,0.069
936,MLKem768,0.067
937,MLKem768,0.073
938,MLKem768,0.070
939,MLKem768,0.064
940,MLKem768,0.063
941,MLKem768,0.063
942,MLKem768,0.062
943,MLKem768,0.063
944,MLKem768,0.067
945,MLKem768,0.063
946,MLKem768,0.062
947,MLKem768,0.062
948,MLKem768,0.062
949,MLKem768,0.062
950,MLKem768,0.062
951,MLKem768,0.062
952,MLKem768,0.062
953,MLKem768,0.061
954,MLKem768,0.062
955,MLKem768,0.062
956,MLKem768,0.063
957,MLKem768,0.063
958,MLKem768,0.063
959,MLKem768,0.063
960,MLKem768,0.063
961,MLKem768,0.063
962,MLKem768,0.062
963,MLKem768,0.063
964,MLKem768,0.063
965,MLKem768,0.063
966,MLKem768,0.063
967,MLKem768,0.063
968,MLKem768,0.063
969,MLKem768,0.063
970,MLKem768,0.062
971,MLKem768,0.063
972,MLKem768,0.063
973,MLKem768,0.063
974,MLKem768,0.063
975,MLKem768,0.062
976,MLKem768,0.066
977,MLKem768,0.063
978,MLKem768,0.063
979,MLKem768,0.063
980,MLKem768,0.062
981,MLKem768,0.063
982,MLKem768,0.063
983,MLKem768,0.062
984,MLKem768,0.062
985,MLKem768,0.063
986,MLKem768,0.062
987,MLKem768,0.062
988,MLKem768,0.064
989,MLKem768,0.063
990,MLKem768,0.063
991,MLKem768,0.062
992,MLKem768,0.062
993,MLKem768,0.062
994,MLKem768,0.063
995,MLKem768,0.065
996,MLKem768,0.063
997,MLKem768,0.071
998,MLKem768,0.070
999,MLKem768,0.070
1000,MLKem768,0.071
1001,MLKem768,0.067
1002,MLKem768,0.069
1003,MLKem768,0.064
1004,MLKem768,0.063
1005,MLKem768,0.064
1006,MLKem768,0.063
1007,MLKem768,0.067
1008,MLKem768,0.063
1009,MLKem768,0.064
1010,MLKem768,0.064
1011,MLKem768,0.063
1012,MLKem768,0.063
1013,MLKem768,0.064
1014,MLKem768,0.063
1015,MLKem768,0.063
1016,MLKem768,0.063
1017,MLKem768,0.063
1018,MLKem768,0.071
1019,MLKem768,0.080
1020,MLKem768,0.073
1021,MLKem768,0.069
1022,MLKem768,0.075
1023,MLKem768,0.073
1024,MLKem768,0.073
1025,MLKem768,0.079
1026,MLKem768,0.071
1027,MLKem768,0.070
1028,MLKem768,0.075
1029,MLKem768,0.073
1030,MLKem768,0.073
1031,MLKem768,0.076
1032,MLKem768,0.072
1033,MLKem768,0.080
1034,MLKem768,0.076
1035,MLKem768,0.081
1036,MLKem768,0.076
1037,MLKem768,0.077
1038,MLKem768,0.077
1039,MLKem768,0.074
1040,MLKem768,0.073
1041,MLKem768,0.075
1042,MLKem768,0.068
1043,MLKem768,0.072
1044,MLKem768,0.075
1045,MLKem768,0.074
1046,MLKem768,0.072
1047,MLKem768,0.074
1048,MLKem768,0.568
1049,MLKem768,0.068
1050,MLKem768,0.065
1051,MLKem768,0.063
1052,MLKem768,0.066
1053,MLKem768,0.062
1054,MLKem768,0.062
1055,MLKem768,0.062
1056,MLKem768,0.061
1057,MLKem768,0.062
1058,MLKem768,0.062
1059,MLKem768,0.061
1060,MLKem768,0.061
1061,MLKem768,0.061
1062,MLKem768,0.061
1063,MLKem768,0.061
1064,MLKem768,0.061
1065,MLKem768,0.061
1066,MLKem768,0.061
1067,MLKem768,0.061
1068,MLKem768,0.061
1069,MLKem768,0.061
1070,MLKem768,0.061
1071,MLKem768,0.061
1072,MLKem768,0.060
1073,MLKem768,0.061
1074,MLKem768,0.061
1075,MLKem768,0.062
1076,MLKem768,0.061
1077,MLKem768,0.061
1078,MLKem768,0.062
1079,MLKem768,0.061
1080,MLKem768,0.061
1081,MLKem768,0.062
1082,MLKem768,0.061
1083,MLKem768,0.061
1084,MLKem768,1.136
1085,MLKem768,0.088
1086,MLKem768,0.071
1087,MLKem768,0.068
1088,MLKem768,0.064
1089,MLKem768,0.063
1090,MLKem768,0.062
1091,MLKem768,0.063
1092,MLKem768,0.063
1093,MLKem768,0.062
1094,MLKem768,0.062
1095,MLKem768,0.062
1096,MLKem768,0.062
1097,MLKem768,0.062
1098,MLKem768,0.064
1099,MLKem768,0.071
1100,MLKem768,0.062
1101,MLKem768,0.063
1102,MLKem768,0.090
1103,MLKem768,0.097
1104,MLKem768,0.070
1105,MLKem768,0.064
1106,MLKem768,0.063
1107,MLKem768,0.062
1108,MLKem768,0.063
1109,MLKem768,0.062
1110,MLKem768,0.062
1111,MLKem768,0.062
1112,MLKem768,0.062
1113,MLKem768,0.062
1114,MLKem768,0.150
1115,MLKem768,0.076
1116,MLKem768,0.067
1117,MLKem768,0.065
1118,MLKem768,0.064
1119,MLKem768,0.064
1120,MLKem768,0.064
1121,MLKem768,0.064
1122,MLKem768,0.064
1123,MLKem768,0.064
1124,MLKem768,0.063
1125,MLKem768,0.063
1126,MLKem768,0.063
1127,MLKem768,0.063
1128,MLKem768,0.064
1129,MLKem768,0.063
1130,MLKem768,0.064
1131,MLKem768,0.064
1132,MLKem768,0.064
1133,MLKem768,0.063
1134,MLKem768,0.064
1135,MLKem768,0.062
1136,MLKem768,0.064
1137,MLKem768,0.063
1138,MLKem768,0.064
1139,MLKem768,0.064
1140,MLKem768,0.063
1141,MLKem768,0.071
1142,MLKem768,0.065
1143,MLKem768,0.065
1144,MLKem768,0.064
1145,MLKem768,0.067
1146,MLKem768,0.064
1147,MLKem768,0.065
1148,MLKem768,0.064
1149,MLKem768,0.064
1150,MLKem768,0.064
1151,MLKem768,0.065
