iteration,level,backendTimeMs
252,MLKem512,0.065
253,MLKem512,0.064
254,MLKem512,0.064
255,MLKem512,0.064
256,MLKem512,0.067
257,MLKem512,0.063
258,MLKem512,0.063
259,MLKem512,0.063
260,MLKem512,0.065
261,MLKem512,0.063
262,MLKem512,0.064
263,MLKem512,0.064
264,MLKem512,0.063
265,MLKem512,0.064
266,MLKem512,0.063
267,MLKem512,0.063
268,MLKem512,0.062
269,MLKem512,0.062
270,MLKem512,0.063
271,MLKem512,0.063
272,MLKem512,0.064
273,MLKem512,0.064
274,MLKem512,0.063
275,MLKem512,0.634
276,MLKem512,0.093
277,MLKem512,0.063
278,MLKem512,0.061
279,MLKem512,0.061
280,MLKem512,0.062
281,MLKem512,0.060
282,MLKem512,0.061
283,MLKem512,0.060
284,MLKem512,0.060
285,MLKem512,0.061
286,MLKem512,0.061
287,MLKem512,0.061
288,MLKem512,0.061
289,MLKem512,0.061
290,MLKem512,0.061
291,MLKem512,0.060
292,MLKem512,0.060
293,MLKem512,0.061
294,MLKem512,0.061
295,MLKem512,0.063
296,MLKem512,0.064
297,MLKem512,0.061
298,MLKem512,0.061
299,MLKem512,0.061
300,MLKem512,0.061
301,MLKem512,0.070
302,MLKem512,0.064
303,MLKem512,0.061
304,MLKem512,0.135
305,MLKem512,0.115
306,MLKem512,0.125
307,MLKem512,0.070
308,MLKem512,0.124
309,MLKem512,0.076
310,MLKem512,0.068
311,MLKem512,0.067
312,MLKem512,0.067
313,MLKem512,0.066
314,MLKem512,0.090
315,MLKem512,0.066
316,MLKem512,0.065
317,MLKem512,0.087
318,MLKem512,0.152
319,MLKem512,0.080
320,MLKem512,0.070
321,MLKem512,0.068
322,MLKem512,0.068
323,MLKem512,0.066
324,MLKem512,0.066
325,MLKem512,0.073
326,MLKem512,0.067
327,MLKem512,0.067
328,MLKem512,0.066
329,MLKem512,0.067
330,MLKem512,0.067
331,MLKem512,0.066
332,MLKem512,0.066
333,MLKem512,0.065
334,MLKem512,0.065
335,MLKem512,0.066
336,MLKem512,0.065
337,MLKem512,0.065
338,MLKem512,0.067
339,MLKem512,0.066
340,MLKem512,0.067
341,MLKem512,0.067
342,MLKem512,0.065
343,MLKem512,0.066
344,MLKem512,0.065
345,MLKem512,0.067
346,MLKem512,0.067
347,MLKem512,0.066
348,MLKem512,0.067
349,MLKem512,0.069
350,MLKem512,0.068
351,MLKem512,0.065
352,MLKem512,0.063
353,MLKem512,0.064
354,MLKem512,0.066
355,MLKem512,0.156
356,MLKem512,0.074
357,MLKem512,0.067
358,MLKem512,0.067
359,MLKem512,0.067
360,MLKem512,0.066
361,MLKem512,0.065
362,MLKem512,0.066
363,MLKem512,0.067
364,MLKem512,0.098
365,MLKem512,0.104
366,MLKem512,0.067
367,MLKem512,0.063
368,MLKem512,0.094
369,MLKem512,0.067
370,MLKem512,0.065
371,MLKem512,0.065
372,MLKem512,0.066
373,MLKem512,0.065
374,MLKem512,0.064
375,MLKem512,0.065
376,MLKem512,0.066
377,MLKem512,0.066
378,MLKem512,0.066
379,MLKem512,0.065
380,MLKem512,0.067
381,MLKem512,0.070
382,MLKem512,0.067
383,MLKem512,0.064
384,MLKem512,0.065
385,MLKem512,0.067
386,MLKem512,0.067
387,MLKem512,0.066
388,MLKem512,0.067
389,MLKem512,0.068
390,MLKem512,0.068
391,MLKem512,0.065
392,MLKem512,0.066
393,MLKem512,0.116
394,MLKem512,0.083
395,MLKem512,0.070
396,MLKem512,0.065
397,MLKem512,0.064
398,MLKem512,0.064
399,MLKem512,0.380
400,MLKem512,0.074
401,MLKem512,0.132
402,MLKem512,0.071
403,MLKem512,0.067
404,MLKem512,0.084
405,MLKem512,0.071
406,MLKem512,0.068
407,MLKem512,0.118
408,MLKem512,0.071
409,MLKem512,0.116
410,MLKem512,0.079
411,MLKem512,0.113
412,MLKem512,0.072
413,MLKem512,0.074
414,MLKem512,0.070
415,MLKem512,0.334
416,MLKem512,0.173
417,MLKem512,0.080
418,MLKem512,0.069
419,MLKem512,0.178
420,MLKem512,0.095
421,MLKem512,0.088
422,MLKem512,0.074
423,MLKem512,0.074
424,MLKem512,0.121
425,MLKem512,0.072
426,MLKem512,0.069
427,MLKem512,0.068
428,MLKem512,0.067
429,MLKem512,0.068
430,MLKem512,0.067
431,MLKem512,0.067
432,MLKem512,0.067
433,MLKem512,0.068
434,MLKem512,0.067
435,MLKem512,0.066
436,MLKem512,0.067
437,MLKem512,0.067
438,MLKem512,0.069
439,MLKem512,0.065
440,MLKem512,0.067
441,MLKem512,0.066
442,MLKem512,0.067
443,MLKem512,0.067
444,MLKem512,0.066
445,MLKem512,0.067
446,MLKem512,0.065
447,MLKem512,0.067
448,MLKem512,0.065
449,MLKem512,0.067
450,MLKem512,0.391
451,MLKem512,0.076
452,MLKem512,0.068
453,MLKem512,0.185
454,MLKem512,0.070
455,MLKem512,0.067
456,MLKem512,0.067
457,MLKem512,0.067
458,MLKem512,0.065
459,MLKem512,0.066
460,MLKem512,0.067
461,MLKem512,0.067
462,MLKem512,0.091
463,MLKem512,0.162
464,MLKem512,0.103
465,MLKem512,0.070
466,MLKem512,0.065
467,MLKem512,0.105
468,MLKem512,0.119
469,MLKem512,0.098
470,MLKem512,0.072
471,MLKem512,0.067
472,MLKem512,0.092
473,MLKem512,0.070
474,MLKem512,0.066
475,MLKem512,1.010
476,MLKem512,0.075
477,MLKem512,0.301
478,MLKem512,0.068
479,MLKem512,0.065
480,MLKem512,0.083
481,MLKem512,0.227
482,MLKem512,0.076
483,MLKem512,0.102
484,MLKem512,0.071
485,MLKem512,0.146
486,MLKem512,0.091
487,MLKem512,0.072
488,MLKem512,0.068
489,MLKem512,0.090
490,MLKem512,0.138
491,MLKem512,0.099
492,MLKem512,0.068
493,MLKem512,0.068
494,MLKem512,0.131
495,MLKem512,0.074
496,MLKem512,0.085
497,MLKem512,0.551
498,MLKem512,0.092
499,MLKem512,0.076
500,MLKem512,0.068
501,MLKem512,0.085
502,MLKem512,0.072
503,MLKem512,0.068
504,MLKem512,0.136
505,MLKem512,0.076
506,MLKem512,0.214
507,MLKem512,0.071
508,MLKem512,0.066
509,MLKem512,0.089
510,MLKem512,0.070
511,MLKem512,0.094
512,MLKem512,0.067
513,MLKem512,0.166
514,MLKem512,0.072
515,MLKem512,0.228
516,MLKem512,0.074
517,MLKem512,0.069
518,MLKem512,0.068
519,MLKem512,0.068
520,MLKem512,0.066
521,MLKem512,0.065
522,MLKem512,0.066
523,MLKem512,0.064
524,MLKem512,1.572
525,MLKem512,0.079
526,MLKem512,0.110
527,MLKem512,0.071
528,MLKem512,0.069
529,MLKem512,0.067
530,MLKem512,0.066
531,MLKem512,0.066
532,MLKem512,0.065
533,MLKem512,0.067
534,MLKem512,0.084
535,MLKem512,0.079
536,MLKem512,0.097
537,MLKem512,0.089
538,MLKem512,0.073
539,MLKem512,0.147
540,MLKem512,0.070
541,MLKem512,0.068
542,MLKem512,0.068
543,MLKem512,0.094
544,MLKem512,0.066
545,MLKem512,0.112
546,MLKem512,0.078
547,MLKem512,0.070
548,MLKem512,0.070
549,MLKem512,0.066
550,MLKem512,0.066
551,MLKem512,0.068
552,MLKem512,0.069
553,MLKem512,0.067
554,MLKem512,0.067
555,MLKem512,0.132
556,MLKem512,0.093
557,MLKem512,0.070
558,MLKem512,0.070
559,MLKem512,0.066
560,MLKem512,0.066
561,MLKem512,0.065
562,MLKem512,0.066
563,MLKem512,0.066
564,MLKem512,0.066
565,MLKem512,0.065
566,MLKem512,0.066
567,MLKem512,0.066
568,MLKem512,0.065
569,MLKem512,0.066
570,MLKem512,0.096
571,MLKem512,0.069
572,MLKem512,0.067
573,MLKem512,0.066
574,MLKem512,0.067
575,MLKem512,0.068
576,MLKem512,0.066
577,MLKem512,0.066
578,MLKem512,0.067
579,MLKem512,0.066
580,MLKem512,0.066
581,MLKem512,0.067
582,MLKem512,0.066
583,MLKem512,0.066
584,MLKem512,0.065
585,MLKem512,0.066
586,MLKem512,0.066
587,MLKem512,0.129
588,MLKem512,0.070
589,MLKem512,0.067
590,MLKem512,0.066
591,MLKem512,0.065
592,MLKem512,0.066
593,MLKem512,0.066
594,MLKem512,0.065
595,MLKem512,0.065
596,MLKem512,0.066
597,MLKem512,0.064
598,MLKem512,0.065
599,MLKem512,0.066
600,MLKem512,0.065
601,MLKem512,0.065
602,MLKem512,0.065
603,MLKem512,0.065
604,MLKem512,0.067
605,MLKem512,0.067
606,MLKem512,0.067
607,MLKem512,0.067
608,MLKem512,0.097
609,MLKem512,0.069
610,MLKem512,0.066
611,MLKem512,0.068
612,MLKem512,0.066
613,MLKem512,0.067
614,MLKem512,0.067
615,MLKem512,0.067
616,MLKem512,0.084
617,MLKem512,0.067
618,MLKem512,0.064
619,MLKem512,0.066
620,MLKem512,0.065
621,MLKem512,0.066
622,MLKem512,0.065
623,MLKem512,0.065
624,MLKem512,0.064
625,MLKem512,0.064
626,MLKem512,0.065
627,MLKem512,0.140
628,MLKem512,0.072
629,MLKem512,0.073
630,MLKem512,0.067
631,MLKem512,0.064
632,MLKem512,0.063
633,MLKem512,0.062
634,MLKem512,0.063
635,MLKem512,0.062
636,MLKem512,0.063
637,MLKem512,0.064
638,MLKem512,0.063
639,MLKem512,0.063
640,MLKem512,0.579
641,MLKem512,0.095
642,MLKem512,0.065
643,MLKem512,0.063
644,MLKem512,0.062
645,MLKem512,0.062
646,MLKem512,0.062
647,MLKem512,0.062
648,MLKem512,0.064
649,MLKem512,0.062
650,MLKem512,0.068
651,MLKem512,0.064
652,MLKem512,0.062
653,MLKem512,0.062
654,MLKem512,0.062
655,MLKem512,1.231
656,MLKem512,0.080
657,MLKem512,0.069
658,MLKem512,0.066
659,MLKem512,0.065
660,MLKem512,0.066
661,MLKem512,0.065
662,MLKem512,0.174
663,MLKem512,0.101
664,MLKem512,0.071
665,MLKem512,0.068
666,MLKem512,0.064
667,MLKem512,0.065
668,MLKem512,0.065
669,MLKem512,0.066
670,MLKem512,0.068
671,MLKem512,0.065
672,MLKem512,0.065
673,MLKem512,0.066
674,MLKem512,0.065
675,MLKem512,0.067
676,MLKem512,0.067
677,MLKem512,0.067
678,MLKem512,0.067
679,MLKem512,0.067
680,MLKem512,0.070
681,MLKem512,0.065
682,MLKem512,0.066
683,MLKem512,0.066
684,MLKem512,0.067
685,MLKem512,0.067
686,MLKem512,0.066
687,MLKem512,0.065
688,MLKem512,0.067
689,MLKem512,0.066
690,MLKem512,0.064
691,MLKem512,0.065
692,MLKem512,0.064
693,MLKem512,0.064
694,MLKem512,0.065
695,MLKem512,0.065
696,MLKem512,0.065
697,MLKem512,0.065
698,MLKem512,0.066
699,MLKem512,0.067
700,MLKem512,0.067
701,MLKem512,0.067
702,MLKem512,0.067
703,MLKem512,0.066
704,MLKem512,0.064
705,MLKem512,0.066
706,MLKem512,0.067
707,MLKem512,0.068
708,MLKem512,0.462
709,MLKem512,0.259
710,MLKem512,0.071
711,MLKem512,0.065
712,MLKem512,0.065
713,MLKem512,0.063
714,MLKem512,0.065
715,MLKem512,0.065
716,MLKem512,0.063
717,MLKem512,0.062
718,MLKem512,0.061
719,MLKem512,0.061
720,MLKem512,0.061
721,MLKem512,0.061
722,MLKem512,0.061
723,MLKem512,0.063
724,MLKem512,0.066
725,MLKem512,0.066
726,MLKem512,0.065
727,MLKem512,0.065
728,MLKem512,0.068
729,MLKem512,0.069
730,MLKem512,0.066
731,MLKem512,0.073
732,MLKem512,0.067
733,MLKem512,0.067
734,MLKem512,0.066
735,MLKem512,0.448
736,MLKem512,0.141
737,MLKem512,0.072
738,MLKem512,0.065
739,MLKem512,0.064
740,MLKem512,0.063
741,MLKem512,0.064
742,MLKem512,0.065
743,MLKem512,0.063
744,MLKem512,0.065
745,MLKem512,0.065
746,MLKem512,0.070
747,MLKem512,0.068
748,MLKem512,0.066
749,MLKem512,0.077
750,MLKem512,0.077
751,MLKem512,0.068
752,MLKem512,0.173
753,MLKem512,0.075
754,MLKem512,0.069
755,MLKem512,0.066
756,MLKem512,0.064
757,MLKem512,0.099
758,MLKem512,0.189
759,MLKem512,0.068
760,MLKem512,0.740
761,MLKem512,0.125
762,MLKem512,0.078
763,MLKem512,0.071
764,MLKem512,0.066
765,MLKem512,0.066
766,MLKem512,0.067
767,MLKem512,0.068
768,MLKem512,0.067
769,MLKem512,0.064
770,MLKem512,0.065
771,MLKem512,0.065
772,MLKem512,0.063
773,MLKem512,0.064
774,MLKem512,0.065
775,MLKem512,0.065
776,MLKem512,0.067
777,MLKem512,0.072
778,MLKem512,0.121
779,MLKem512,0.067
780,MLKem512,0.064
781,MLKem512,0.089
782,MLKem512,0.065
783,MLKem512,0.063
784,MLKem512,0.063
785,MLKem512,0.086
786,MLKem512,0.085
787,MLKem512,0.066
788,MLKem512,0.064
789,MLKem512,0.064
790,MLKem512,0.063
791,MLKem512,0.064
792,MLKem512,0.153
793,MLKem512,0.160
794,MLKem512,0.140
795,MLKem512,0.074
796,MLKem512,0.124
797,MLKem512,0.108
798,MLKem512,0.069
799,MLKem512,0.267
800,MLKem512,0.258
801,MLKem512,0.070
802,MLKem512,0.091
803,MLKem512,0.085
804,MLKem512,0.082
805,MLKem512,0.066
806,MLKem512,0.097
807,MLKem512,0.066
808,MLKem512,0.064
809,MLKem512,0.062
810,MLKem512,0.063
811,MLKem512,0.063
812,MLKem512,0.097
813,MLKem512,0.082
814,MLKem512,0.101
815,MLKem512,0.131
816,MLKem512,0.077
817,MLKem512,0.071
818,MLKem512,0.126
819,MLKem512,0.066
820,MLKem512,0.064
821,MLKem512,0.064
822,MLKem512,0.064
823,MLKem512,0.063
824,MLKem512,0.063
825,MLKem512,0.066
826,MLKem512,0.067
827,MLKem512,0.067
828,MLKem512,0.067
829,MLKem512,0.066
830,MLKem512,0.066
831,MLKem512,0.064
832,MLKem512,0.062
833,MLKem512,0.062
834,MLKem512,0.062
835,MLKem512,0.063
836,MLKem512,0.063
837,MLKem512,0.063
838,MLKem512,0.064
839,MLKem512,0.062
840,MLKem512,0.063
841,MLKem512,0.065
842,MLKem512,0.064
843,MLKem512,0.067
844,MLKem512,0.241
845,MLKem512,0.070
846,MLKem512,0.067
847,MLKem512,0.065
848,MLKem512,0.063
849,MLKem512,0.061
850,MLKem512,0.063
851,MLKem512,0.063
852,MLKem512,0.063
853,MLKem512,0.062
854,MLKem512,0.063
855,MLKem512,0.062
856,MLKem512,0.062
857,MLKem512,0.063
858,MLKem512,0.064
859,MLKem512,0.065
860,MLKem512,0.068
861,MLKem512,0.067
862,MLKem512,0.067
863,MLKem512,0.067
864,MLKem512,0.066
865,MLKem512,0.067
866,MLKem512,0.065
867,MLKem512,0.066
868,MLKem512,0.067
869,MLKem512,0.064
870,MLKem512,0.063
871,MLKem512,0.065
872,MLKem512,0.117
873,MLKem512,0.065
874,MLKem512,0.062
875,MLKem512,0.062
876,MLKem512,0.062
877,MLKem512,0.062
878,MLKem512,0.062
879,MLKem512,0.061
880,MLKem512,0.062
881,MLKem512,0.062
882,MLKem512,0.063
883,MLKem512,0.062
884,MLKem512,0.062
885,MLKem512,0.062
886,MLKem512,0.062
887,MLKem512,0.062
888,MLKem512,0.063
889,MLKem512,0.062
890,MLKem512,0.063
891,MLKem512,0.062
892,MLKem512,0.063
893,MLKem512,0.062
894,MLKem512,0.062
895,MLKem512,0.062
896,MLKem512,0.062
897,MLKem512,0.063
898,MLKem512,0.062
899,MLKem512,0.063
900,MLKem512,0.061
901,MLKem512,0.062
902,MLKem512,0.063
903,MLKem512,0.066
904,MLKem512,0.062
905,MLKem512,0.062
906,MLKem512,0.062
907,MLKem512,0.062
908,MLKem512,0.062
909,MLKem512,0.063
910,MLKem512,0.064
911,MLKem512,0.063
912,MLKem512,0.062
913,MLKem512,0.064
914,MLKem512,0.063
915,MLKem512,0.066
916,MLKem512,0.062
917,MLKem512,0.062
918,MLKem512,0.062
919,MLKem512,0.061
920,MLKem512,0.063
921,MLKem512,0.064
922,MLKem512,0.066
923,MLKem512,0.062
924,MLKem512,0.062
925,MLKem512,0.061
926,MLKem512,0.062
927,MLKem512,0.062
928,MLKem512,0.062
929,MLKem512,0.061
930,MLKem512,0.061
931,MLKem512,0.062
932,MLKem512,0.062
933,MLKem512,0.061
934,MLKem512,0.061
935,MLKem512,0.066
936,MLKem512,0.061
937,MLKem512,0.061
938,MLKem512,0.061
939,MLKem512,0.061
940,MLKem512,0.063
941,MLKem512,0.062
942,MLKem512,0.062
943,MLKem512,0.062
944,MLKem512,0.061
945,MLKem512,0.062
946,MLKem512,0.062
947,MLKem512,0.063
948,MLKem512,0.063
949,MLKem512,0.063
950,MLKem512,0.065
951,MLKem512,0.063
952,MLKem512,0.065
953,MLKem512,0.063
954,MLKem512,0.062
955,MLKem512,0.063
956,MLKem512,0.064
957,MLKem512,0.062
958,MLKem512,0.062
959,MLKem512,0.062
960,MLKem512,0.063
961,MLKem512,0.063
962,MLKem512,0.065
963,MLKem512,0.063
964,MLKem512,0.063
965,MLKem512,0.063
966,MLKem512,0.074
967,MLKem512,0.077
968,MLKem512,0.069
969,MLKem512,0.062
970,MLKem512,0.064
971,MLKem512,0.064
972,MLKem512,0.065
973,MLKem512,0.065
974,MLKem512,0.066
975,MLKem512,0.064
976,MLKem512,0.065
977,MLKem512,0.064
978,MLKem512,0.063
979,MLKem512,0.063
980,MLKem512,0.065
981,MLKem512,0.062
982,MLKem512,0.064
983,MLKem512,0.066
984,MLKem512,0.075
985,MLKem512,0.072
986,MLKem512,0.062
987,MLKem512,0.063
988,MLKem512,0.063
989,MLKem512,0.062
990,MLKem512,0.062
991,MLKem512,0.061
992,MLKem512,0.061
993,MLKem512,0.062
994,MLKem512,0.063
995,MLKem512,0.064
996,MLKem512,0.062
997,MLKem512,0.066
998,MLKem512,0.062
999,MLKem512,0.062
1000,MLKem512,0.062
1001,MLKem512,0.062
1002,MLKem512,0.062
1003,MLKem512,0.062
1004,MLKem512,0.062
1005,MLKem512,0.062
1006,MLKem512,0.062
1007,MLKem512,0.062
1008,MLKem512,0.061
1009,MLKem512,0.062
1010,MLKem512,0.062
1011,MLKem512,0.063
1012,MLKem512,0.063
1013,MLKem512,0.062
1014,MLKem512,0.062
1015,MLKem512,0.062
1016,MLKem512,0.061
1017,MLKem512,0.062
1018,MLKem512,0.062
1019,MLKem512,0.062
1020,MLKem512,0.062
1021,MLKem512,0.591
1022,MLKem512,0.068
1023,MLKem512,0.063
1024,MLKem512,0.063
1025,MLKem512,0.062
1026,MLKem512,0.062
1027,MLKem512,0.062
1028,MLKem512,0.062
1029,MLKem512,0.062
1030,MLKem512,0.062
1031,MLKem512,0.062
1032,MLKem512,0.063
1033,MLKem512,0.063
1034,MLKem512,1.031
1035,MLKem512,0.072
1036,MLKem512,0.065
1037,MLKem512,0.064
1038,MLKem512,0.064
1039,MLKem512,0.062
1040,MLKem512,0.062
1041,MLKem512,0.062
1042,MLKem512,0.062
1043,MLKem512,0.062
1044,MLKem512,0.062
1045,MLKem512,0.061
1046,MLKem512,0.062
1047,MLKem512,0.061
1048,MLKem512,0.062
1049,MLKem512,0.062
1050,MLKem512,0.062
1051,MLKem512,0.063
1052,MLKem512,0.063
1053,MLKem512,0.062
1054,MLKem512,0.063
1055,MLKem512,0.062
1056,MLKem512,0.062
1057,MLKem512,0.062
1058,MLKem512,0.062
1059,MLKem512,0.063
1060,MLKem512,0.062
1061,MLKem512,0.062
1062,MLKem512,0.063
1063,MLKem512,0.063
1064,MLKem512,0.064
1065,MLKem512,1.138
1066,MLKem512,0.069
1067,MLKem512,0.063
1068,MLKem512,0.062
1069,MLKem512,0.062
1070,MLKem512,0.061
1071,MLKem512,0.061
1072,MLKem512,0.061
1073,MLKem512,0.061
1074,MLKem512,0.061
1075,MLKem512,0.061
1076,MLKem512,0.061
1077,MLKem512,0.061
1078,MLKem512,0.061
1079,MLKem512,0.061
1080,MLKem512,0.062
1081,MLKem512,0.063
1082,MLKem512,0.062
1083,MLKem512,0.062
1084,MLKem512,0.063
1085,MLKem512,0.062
1086,MLKem512,0.063
1087,MLKem512,0.062
1088,MLKem512,0.062
1089,MLKem512,0.062
1090,MLKem512,0.061
1091,MLKem512,0.062
1092,MLKem512,0.062
1093,MLKem512,0.062
1094,MLKem512,0.062
1095,MLKem512,0.063
1096,MLKem512,0.063
1097,MLKem512,1.029
1098,MLKem512,0.067
1099,MLKem512,0.063
1100,MLKem512,0.061
1101,MLKem512,0.061
1102,MLKem512,0.061
1103,MLKem512,0.060
1104,MLKem512,0.060
1105,MLKem512,0.060
1106,MLKem512,0.060
1107,MLKem512,0.061
1108,MLKem512,0.060
1109,MLKem512,0.060
1110,MLKem512,0.061
1111,MLKem512,0.060
1112,MLKem512,0.060
1113,MLKem512,0.061
1114,MLKem512,0.061
1115,MLKem512,0.062
1116,MLKem512,0.061
1117,MLKem512,0.062
1118,MLKem512,0.062
1119,MLKem512,0.061
1120,MLKem512,0.062
1121,MLKem512,0.060
1122,MLKem512,0.061
1123,MLKem512,0.061
1124,MLKem512,0.062
1125,MLKem512,0.061
1126,MLKem512,0.061
1127,MLKem512,0.061
1128,MLKem512,0.061
1129,MLKem512,0.245
1130,MLKem512,0.070
1131,MLKem512,0.169
1132,MLKem512,0.082
1133,MLKem512,0.066
1134,MLKem512,0.063
1135,MLKem512,0.061
1136,MLKem512,0.061
1137,MLKem512,0.061
1138,MLKem512,0.060
1139,MLKem512,0.062
1140,MLKem512,0.061
1141,MLKem512,0.062
1142,MLKem512,0.062
1143,MLKem512,0.061
1144,MLKem512,0.062
1145,MLKem512,0.062
1146,MLKem512,0.062
1147,MLKem512,0.062
1148,MLKem512,0.062
1149,MLKem512,0.062
1150,MLKem512,0.062
1151,MLKem512,0.062
