iteration,level,backendTimeMs
160,MLKem1024,0.266
161,MLKem1024,0.188
162,MLKem1024,0.178
163,MLKem1024,0.174
164,MLKem1024,0.176
165,MLKem1024,0.172
166,MLKem1024,0.171
167,MLKem1024,0.172
168,MLKem1024,0.173
169,MLKem1024,0.179
170,MLKem1024,0.171
171,MLKem1024,0.171
172,MLKem1024,0.170
173,MLKem1024,0.171
174,MLKem1024,0.171
175,MLKem1024,0.174
176,MLKem1024,0.171
177,MLKem1024,0.171
178,MLKem1024,0.171
179,MLKem1024,0.170
180,MLKem1024,0.171
181,MLKem1024,0.170
182,MLKem1024,0.171
183,MLKem1024,0.171
184,MLKem1024,0.171
185,MLKem1024,0.170
186,MLKem1024,0.171
187,MLKem1024,0.173
188,MLKem1024,0.170
189,MLKem1024,0.172
190,MLKem1024,0.170
191,MLKem1024,0.173
192,MLKem1024,0.171
193,MLKem1024,0.186
194,MLKem1024,0.252
195,MLKem1024,0.181
196,MLKem1024,0.174
197,MLKem1024,0.177
198,MLKem1024,0.178
199,MLKem1024,0.170
200,MLKem1024,0.169
201,MLKem1024,0.168
202,MLKem1024,0.169
203,MLKem1024,0.168
204,MLKem1024,0.168
205,MLKem1024,0.168
206,MLKem1024,0.168
207,MLKem1024,0.168
208,MLKem1024,2.185
209,MLKem1024,0.172
210,MLKem1024,0.171
211,MLKem1024,0.170
212,MLKem1024,0.170
213,MLKem1024,0.169
214,MLKem1024,0.169
215,MLKem1024,0.171
216,MLKem1024,0.170
217,MLKem1024,0.169
218,MLKem1024,0.169
219,MLKem1024,0.169
220,MLKem1024,0.996
221,MLKem1024,0.180
222,MLKem1024,0.172
223,MLKem1024,0.310
224,MLKem1024,0.172
225,MLKem1024,0.179
226,MLKem1024,0.180
227,MLKem1024,0.175
228,MLKem1024,0.268
229,MLKem1024,0.352
230,MLKem1024,0.238
231,MLKem1024,0.308
232,MLKem1024,0.190
233,MLKem1024,0.382
234,MLKem1024,0.272
235,MLKem1024,0.698
236,MLKem1024,0.110
237,MLKem1024,0.085
238,MLKem1024,0.085
239,MLKem1024,0.083
240,MLKem1024,0.098
241,MLKem1024,0.083
242,MLKem1024,0.085
243,MLKem1024,0.083
244,MLKem1024,0.099
245,MLKem1024,0.083
246,MLKem1024,0.085
247,MLKem1024,0.084
248,MLKem1024,0.084
249,MLKem1024,0.084
250,MLKem1024,0.084
251,MLKem1024,0.084
252,MLKem1024,0.084
253,MLKem1024,0.085
254,MLKem1024,0.097
255,MLKem1024,0.085
256,MLKem1024,0.086
257,MLKem1024,0.085
258,MLKem1024,0.083
259,MLKem1024,0.083
260,MLKem1024,0.083
261,MLKem1024,0.087
262,MLKem1024,0.085
263,MLKem1024,0.087
264,MLKem1024,0.087
265,MLKem1024,0.085
266,MLKem1024,0.086
267,MLKem1024,0.082
268,MLKem1024,0.083
269,MLKem1024,0.083
270,MLKem1024,0.083
271,MLKem1024,0.083
272,MLKem1024,0.083
273,MLKem1024,0.082
274,MLKem1024,0.084
275,MLKem1024,0.083
276,MLKem1024,0.083
277,MLKem1024,0.089
278,MLKem1024,0.084
279,MLKem1024,0.083
280,MLKem1024,0.085
281,MLKem1024,0.083
282,MLKem1024,0.083
283,MLKem1024,0.082
284,MLKem1024,0.084
285,MLKem1024,0.083
286,MLKem1024,0.083
287,MLKem1024,0.084
288,MLKem1024,0.083
289,MLKem1024,0.083
290,MLKem1024,0.082
291,MLKem1024,0.083
292,MLKem1024,0.083
293,MLKem1024,0.084
294,MLKem1024,0.082
295,MLKem1024,0.083
296,MLKem1024,0.082
297,MLKem1024,0.083
298,MLKem1024,0.082
299,MLKem1024,0.084
300,MLKem1024,0.083
301,MLKem1024,0.088
302,MLKem1024,0.082
303,MLKem1024,0.085
304,MLKem1024,0.082
305,MLKem1024,0.082
306,MLKem1024,0.083
307,MLKem1024,0.082
308,MLKem1024,0.082
309,MLKem1024,0.081
310,MLKem1024,0.083
311,MLKem1024,0.082
312,MLKem1024,0.081
313,MLKem1024,0.083
314,MLKem1024,0.082
315,MLKem1024,0.082
316,MLKem1024,0.083
317,MLKem1024,0.082
318,MLKem1024,0.083
319,MLKem1024,0.082
320,MLKem1024,0.082
321,MLKem1024,0.082
322,MLKem1024,0.088
323,MLKem1024,0.082
324,MLKem1024,0.083
325,MLKem1024,0.081
326,MLKem1024,0.082
327,MLKem1024,0.082
328,MLKem1024,0.081
329,MLKem1024,0.081
330,MLKem1024,0.081
331,MLKem1024,0.424
332,MLKem1024,0.082
333,MLKem1024,0.083
334,MLKem1024,0.082
335,MLKem1024,0.083
336,MLKem1024,0.082
337,MLKem1024,0.082
338,MLKem1024,0.083
339,MLKem1024,0.082
340,MLKem1024,0.083
341,MLKem1024,0.082
342,MLKem1024,0.084
343,MLKem1024,0.083
344,MLKem1024,0.082
345,MLKem1024,0.083
346,MLKem1024,0.083
347,MLKem1024,0.082
348,MLKem1024,0.083
349,MLKem1024,0.084
350,MLKem1024,0.082
351,MLKem1024,0.087
352,MLKem1024,0.082
353,MLKem1024,0.082
354,MLKem1024,0.081
355,MLKem1024,0.081
356,MLKem1024,0.082
357,MLKem1024,0.082
358,MLKem1024,0.081
359,MLKem1024,0.082
360,MLKem1024,0.082
361,MLKem1024,0.081
362,MLKem1024,0.081
363,MLKem1024,0.082
364,MLKem1024,0.082
365,MLKem1024,0.082
366,MLKem1024,0.082
367,MLKem1024,0.081
368,MLKem1024,0.082
369,MLKem1024,0.081
370,MLKem1024,0.082
371,MLKem1024,0.081
372,MLKem1024,0.082
373,MLKem1024,0.088
374,MLKem1024,0.084
375,MLKem1024,0.082
376,MLKem1024,0.084
377,MLKem1024,0.082
378,MLKem1024,0.083
379,MLKem1024,0.082
380,MLKem1024,0.084
381,MLKem1024,0.083
382,MLKem1024,0.082
383,MLKem1024,0.082
384,MLKem1024,0.083
385,MLKem1024,0.083
386,MLKem1024,0.082
387,MLKem1024,0.084
388,MLKem1024,0.082
389,MLKem1024,0.083
390,MLKem1024,0.082
391,MLKem1024,0.084
392,MLKem1024,0.083
393,MLKem1024,0.085
394,MLKem1024,0.082
395,MLKem1024,0.082
396,MLKem1024,0.083
397,MLKem1024,0.088
398,MLKem1024,0.083
399,MLKem1024,0.085
400,MLKem1024,0.083
401,MLKem1024,0.083
402,MLKem1024,0.083
403,MLKem1024,0.083
404,MLKem1024,0.083
405,MLKem1024,0.082
406,MLKem1024,0.083
407,MLKem1024,0.083
408,MLKem1024,0.082
409,MLKem1024,0.082
410,MLKem1024,0.083
411,MLKem1024,0.081
412,MLKem1024,0.081
413,MLKem1024,0.081
414,MLKem1024,0.081
415,MLKem1024,0.080
416,MLKem1024,0.081
417,MLKem1024,0.092
418,MLKem1024,0.109
419,MLKem1024,0.091
420,MLKem1024,0.123
421,MLKem1024,0.293
422,MLKem1024,0.191
423,MLKem1024,0.182
424,MLKem1024,0.181
425,MLKem1024,0.179
426,MLKem1024,0.181
427,MLKem1024,0.677
428,MLKem1024,0.199
429,MLKem1024,0.186
430,MLKem1024,0.211
431,MLKem1024,0.180
432,MLKem1024,0.174
433,MLKem1024,0.177
434,MLKem1024,0.174
435,MLKem1024,0.176
436,MLKem1024,0.178
437,MLKem1024,0.178
438,MLKem1024,0.196
439,MLKem1024,0.216
440,MLKem1024,0.176
441,MLKem1024,0.293
442,MLKem1024,0.173
443,MLKem1024,0.176
444,MLKem1024,0.171
445,MLKem1024,0.296
446,MLKem1024,0.177
447,MLKem1024,0.176
448,MLKem1024,0.172
449,MLKem1024,0.175
450,MLKem1024,0.172
451,MLKem1024,0.175
452,MLKem1024,0.172
453,MLKem1024,0.175
454,MLKem1024,0.173
455,MLKem1024,0.175
456,MLKem1024,0.174
457,MLKem1024,0.341
458,MLKem1024,0.174
459,MLKem1024,0.176
460,MLKem1024,0.170
461,MLKem1024,0.173
462,MLKem1024,0.169
463,MLKem1024,0.173
464,MLKem1024,0.170
465,MLKem1024,0.174
466,MLKem1024,0.171
467,MLKem1024,0.170
468,MLKem1024,0.177
469,MLKem1024,0.171
470,MLKem1024,0.174
471,MLKem1024,0.170
472,MLKem1024,0.194
473,MLKem1024,0.172
474,MLKem1024,0.347
475,MLKem1024,0.174
476,MLKem1024,0.177
477,MLKem1024,0.174
478,MLKem1024,0.181
479,MLKem1024,0.176
480,MLKem1024,0.174
481,MLKem1024,0.176
482,MLKem1024,0.172
483,MLKem1024,0.176
484,MLKem1024,0.173
485,MLKem1024,0.176
486,MLKem1024,0.173
487,MLKem1024,0.198
488,MLKem1024,0.171
489,MLKem1024,0.176
490,MLKem1024,0.301
491,MLKem1024,0.178
492,MLKem1024,0.172
493,MLKem1024,0.175
494,MLKem1024,0.172
495,MLKem1024,0.175
496,MLKem1024,0.176
497,MLKem1024,0.173
498,MLKem1024,0.175
499,MLKem1024,0.174
500,MLKem1024,0.177
501,MLKem1024,0.278
502,MLKem1024,0.247
503,MLKem1024,0.187
504,MLKem1024,0.180
505,MLKem1024,0.264
506,MLKem1024,0.186
507,MLKem1024,0.179
508,MLKem1024,0.176
509,MLKem1024,0.185
510,MLKem1024,0.174
511,MLKem1024,0.183
512,MLKem1024,0.172
513,MLKem1024,0.174
514,MLKem1024,0.171
515,MLKem1024,0.563
516,MLKem1024,0.177
517,MLKem1024,0.175
518,MLKem1024,0.173
519,MLKem1024,0.173
520,MLKem1024,0.172
521,MLKem1024,0.173
522,MLKem1024,0.173
523,MLKem1024,0.174
524,MLKem1024,0.177
525,MLKem1024,0.172
526,MLKem1024,12.041
527,MLKem1024,0.191
528,MLKem1024,0.178
529,MLKem1024,0.174
530,MLKem1024,0.700
531,MLKem1024,0.185
532,MLKem1024,0.180
533,MLKem1024,0.183
534,MLKem1024,0.186
535,MLKem1024,0.175
536,MLKem1024,0.175
537,MLKem1024,0.175
538,MLKem1024,0.177
539,MLKem1024,0.182
540,MLKem1024,0.176
541,MLKem1024,0.175
542,MLKem1024,0.176
543,MLKem1024,0.175
544,MLKem1024,0.174
545,MLKem1024,0.174
546,MLKem1024,0.175
547,MLKem1024,0.175
548,MLKem1024,0.176
549,MLKem1024,0.175
550,MLKem1024,0.179
551,MLKem1024,0.177
552,MLKem1024,0.176
553,MLKem1024,0.176
554,MLKem1024,0.176
555,MLKem1024,0.175
556,MLKem1024,0.178
557,MLKem1024,0.176
558,MLKem1024,0.177
559,MLKem1024,0.187
560,MLKem1024,0.176
561,MLKem1024,0.180
562,MLKem1024,0.175
563,MLKem1024,0.175
564,MLKem1024,0.175
565,MLKem1024,0.176
566,MLKem1024,0.174
567,MLKem1024,0.175
568,MLKem1024,0.175
569,MLKem1024,0.176
570,MLKem1024,0.176
571,MLKem1024,0.177
572,MLKem1024,0.176
573,MLKem1024,0.180
574,MLKem1024,0.176
575,MLKem1024,0.176
576,MLKem1024,0.175
577,MLKem1024,0.175
578,MLKem1024,0.176
579,MLKem1024,0.175
580,MLKem1024,0.176
581,MLKem1024,0.176
582,MLKem1024,0.175
583,MLKem1024,0.173
584,MLKem1024,0.179
585,MLKem1024,0.175
586,MLKem1024,0.176
587,MLKem1024,0.175
588,MLKem1024,0.175
589,MLKem1024,0.175
590,MLKem1024,0.175
591,MLKem1024,0.175
592,MLKem1024,0.176
593,MLKem1024,0.175
594,MLKem1024,0.176
595,MLKem1024,0.179
596,MLKem1024,0.176
597,MLKem1024,0.175
598,MLKem1024,0.175
599,MLKem1024,0.176
600,MLKem1024,0.175
601,MLKem1024,0.176
602,MLKem1024,0.186
603,MLKem1024,0.177
604,MLKem1024,0.174
605,MLKem1024,0.176
606,MLKem1024,0.177
607,MLKem1024,0.178
608,MLKem1024,0.176
609,MLKem1024,0.175
610,MLKem1024,0.175
611,MLKem1024,0.175
612,MLKem1024,0.175
613,MLKem1024,0.176
614,MLKem1024,0.175
615,MLKem1024,0.176
616,MLKem1024,0.175
617,MLKem1024,0.176
618,MLKem1024,0.179
619,MLKem1024,0.176
620,MLKem1024,0.194
621,MLKem1024,0.206
622,MLKem1024,0.188
623,MLKem1024,0.182
624,MLKem1024,0.181
625,MLKem1024,0.179
626,MLKem1024,0.177
627,MLKem1024,0.175
628,MLKem1024,0.192
629,MLKem1024,0.209
630,MLKem1024,0.181
631,MLKem1024,0.362
632,MLKem1024,0.199
633,MLKem1024,0.208
634,MLKem1024,0.186
635,MLKem1024,0.179
636,MLKem1024,0.180
637,MLKem1024,0.179
638,MLKem1024,0.695
639,MLKem1024,0.197
640,MLKem1024,0.184
641,MLKem1024,0.398
642,MLKem1024,0.303
643,MLKem1024,0.218
644,MLKem1024,0.280
645,MLKem1024,0.277
646,MLKem1024,0.196
647,MLKem1024,0.245
648,MLKem1024,0.356
649,MLKem1024,0.240
650,MLKem1024,0.232
651,MLKem1024,0.314
652,MLKem1024,0.248
653,MLKem1024,0.224
654,MLKem1024,0.304
655,MLKem1024,0.242
656,MLKem1024,0.303
657,MLKem1024,0.238
658,MLKem1024,0.278
659,MLKem1024,0.302
660,MLKem1024,0.259
661,MLKem1024,0.214
662,MLKem1024,0.316
663,MLKem1024,0.274
664,MLKem1024,0.324
665,MLKem1024,0.195
666,MLKem1024,0.244
667,MLKem1024,0.222
668,MLKem1024,0.305
669,MLKem1024,0.191
670,MLKem1024,0.184
671,MLKem1024,0.183
672,MLKem1024,0.404
673,MLKem1024,0.228
674,MLKem1024,0.290
675,MLKem1024,0.347
676,MLKem1024,0.442
677,MLKem1024,0.192
678,MLKem1024,0.481
679,MLKem1024,0.279
680,MLKem1024,0.491
681,MLKem1024,0.382
682,MLKem1024,0.388
683,MLKem1024,0.177
684,MLKem1024,0.255
685,MLKem1024,0.572
686,MLKem1024,0.232
687,MLKem1024,0.319
688,MLKem1024,0.184
689,MLKem1024,0.342
690,MLKem1024,0.471
691,MLKem1024,0.175
692,MLKem1024,0.173
693,MLKem1024,0.172
694,MLKem1024,0.173
695,MLKem1024,0.172
696,MLKem1024,0.172
697,MLKem1024,0.172
698,MLKem1024,0.172
699,MLKem1024,0.172
700,MLKem1024,0.172
701,MLKem1024,0.172
702,MLKem1024,0.385
703,MLKem1024,0.289
704,MLKem1024,0.173
705,MLKem1024,0.269
706,MLKem1024,0.434
707,MLKem1024,0.506
708,MLKem1024,0.530
709,MLKem1024,0.501
710,MLKem1024,0.259
711,MLKem1024,0.173
712,MLKem1024,0.307
713,MLKem1024,0.507
714,MLKem1024,0.286
715,MLKem1024,0.317
716,MLKem1024,0.175
717,MLKem1024,0.175
718,MLKem1024,0.174
719,MLKem1024,0.174
720,MLKem1024,0.176
721,MLKem1024,0.174
722,MLKem1024,0.443
723,MLKem1024,0.516
724,MLKem1024,0.177
725,MLKem1024,0.312
726,MLKem1024,0.417
727,MLKem1024,0.176
728,MLKem1024,0.419
729,MLKem1024,0.212
730,MLKem1024,0.217
731,MLKem1024,0.262
732,MLKem1024,0.318
733,MLKem1024,0.298
734,MLKem1024,0.521
735,MLKem1024,0.286
736,MLKem1024,0.361
737,MLKem1024,0.194
738,MLKem1024,0.322
739,MLKem1024,0.439
740,MLKem1024,0.185
741,MLKem1024,0.262
742,MLKem1024,0.188
743,MLKem1024,0.232
744,MLKem1024,0.283
745,MLKem1024,0.730
746,MLKem1024,0.193
747,MLKem1024,0.185
748,MLKem1024,0.222
749,MLKem1024,0.220
750,MLKem1024,0.277
751,MLKem1024,0.238
752,MLKem1024,0.191
753,MLKem1024,0.228
754,MLKem1024,0.334
755,MLKem1024,0.316
756,MLKem1024,0.485
757,MLKem1024,0.178
758,MLKem1024,0.173
759,MLKem1024,0.172
760,MLKem1024,0.172
761,MLKem1024,0.172
762,MLKem1024,0.172
763,MLKem1024,0.172
764,MLKem1024,0.172
765,MLKem1024,0.172
766,MLKem1024,0.172
767,MLKem1024,0.172
768,MLKem1024,0.266
769,MLKem1024,0.285
770,MLKem1024,0.387
771,MLKem1024,0.433
772,MLKem1024,0.532
773,MLKem1024,0.513
774,MLKem1024,0.555
775,MLKem1024,0.310
776,MLKem1024,0.262
777,MLKem1024,0.266
778,MLKem1024,0.445
779,MLKem1024,0.360
780,MLKem1024,0.213
781,MLKem1024,0.177
782,MLKem1024,0.174
783,MLKem1024,0.175
784,MLKem1024,0.174
785,MLKem1024,0.174
786,MLKem1024,0.174
787,MLKem1024,0.174
788,MLKem1024,0.318
789,MLKem1024,0.435
790,MLKem1024,0.439
791,MLKem1024,0.264
792,MLKem1024,0.346
793,MLKem1024,0.507
794,MLKem1024,0.416
795,MLKem1024,0.189
796,MLKem1024,0.179
797,MLKem1024,0.175
798,MLKem1024,0.175
799,MLKem1024,0.175
800,MLKem1024,0.176
801,MLKem1024,0.307
802,MLKem1024,0.240
803,MLKem1024,0.214
804,MLKem1024,0.184
805,MLKem1024,0.178
806,MLKem1024,0.517
807,MLKem1024,0.174
808,MLKem1024,0.175
809,MLKem1024,0.172
810,MLKem1024,0.170
811,MLKem1024,0.171
812,MLKem1024,0.171
813,MLKem1024,0.172
814,MLKem1024,0.171
815,MLKem1024,0.171
816,MLKem1024,0.170
817,MLKem1024,0.171
818,MLKem1024,0.170
819,MLKem1024,0.171
820,MLKem1024,0.216
821,MLKem1024,0.323
822,MLKem1024,0.369
823,MLKem1024,0.287
824,MLKem1024,0.287
825,MLKem1024,0.316
826,MLKem1024,0.173
827,MLKem1024,0.510
828,MLKem1024,0.503
829,MLKem1024,0.503
830,MLKem1024,0.528
831,MLKem1024,0.263
832,MLKem1024,0.316
833,MLKem1024,0.177
834,MLKem1024,0.174
835,MLKem1024,0.175
836,MLKem1024,0.175
837,MLKem1024,0.174
838,MLKem1024,0.175
839,MLKem1024,0.345
840,MLKem1024,0.183
841,MLKem1024,0.173
842,MLKem1024,0.173
843,MLKem1024,0.174
844,MLKem1024,0.174
845,MLKem1024,0.173
846,MLKem1024,0.173
847,MLKem1024,0.173
848,MLKem1024,0.173
849,MLKem1024,0.206
850,MLKem1024,0.513
851,MLKem1024,0.298
852,MLKem1024,0.506
853,MLKem1024,0.385
854,MLKem1024,0.235
855,MLKem1024,0.211
856,MLKem1024,0.242
857,MLKem1024,0.203
858,MLKem1024,0.413
859,MLKem1024,0.631
860,MLKem1024,0.095
861,MLKem1024,0.084
862,MLKem1024,0.090
863,MLKem1024,0.083
864,MLKem1024,0.083
865,MLKem1024,0.083
866,MLKem1024,0.083
867,MLKem1024,0.083
868,MLKem1024,0.083
869,MLKem1024,0.082
870,MLKem1024,0.083
871,MLKem1024,0.082
872,MLKem1024,0.083
873,MLKem1024,0.082
874,MLKem1024,0.082
875,MLKem1024,0.082
876,MLKem1024,0.082
877,MLKem1024,0.092
878,MLKem1024,0.095
879,MLKem1024,0.089
880,MLKem1024,0.090
881,MLKem1024,0.087
882,MLKem1024,0.084
883,MLKem1024,0.091
884,MLKem1024,0.090
885,MLKem1024,0.090
886,MLKem1024,0.090
887,MLKem1024,0.092
888,MLKem1024,0.092
889,MLKem1024,0.090
890,MLKem1024,0.092
891,MLKem1024,0.090
892,MLKem1024,0.091
893,MLKem1024,0.090
894,MLKem1024,0.091
895,MLKem1024,0.090
896,MLKem1024,0.091
897,MLKem1024,0.091
898,MLKem1024,0.092
899,MLKem1024,0.092
900,MLKem1024,0.100
901,MLKem1024,0.094
902,MLKem1024,0.093
903,MLKem1024,0.096
904,MLKem1024,0.092
905,MLKem1024,0.091
906,MLKem1024,0.090
907,MLKem1024,0.090
908,MLKem1024,0.090
909,MLKem1024,0.090
910,MLKem1024,0.090
911,MLKem1024,0.090
912,MLKem1024,0.090
913,MLKem1024,0.090
914,MLKem1024,0.089
915,MLKem1024,0.091
916,MLKem1024,0.090
917,MLKem1024,0.090
918,MLKem1024,0.090
919,MLKem1024,0.095
920,MLKem1024,0.092
921,MLKem1024,0.090
922,MLKem1024,0.090
923,MLKem1024,0.091
924,MLKem1024,0.090
925,MLKem1024,0.091
926,MLKem1024,0.090
927,MLKem1024,0.090
928,MLKem1024,0.090
929,MLKem1024,0.089
930,MLKem1024,0.090
931,MLKem1024,0.090
932,MLKem1024,0.090
933,MLKem1024,0.089
934,MLKem1024,0.091
935,MLKem1024,0.091
936,MLKem1024,0.090
937,MLKem1024,0.089
938,MLKem1024,0.090
939,MLKem1024,0.096
940,MLKem1024,0.090
941,MLKem1024,0.091
942,MLKem1024,0.090
943,MLKem1024,0.090
944,MLKem1024,0.091
945,MLKem1024,0.129
946,MLKem1024,0.090
947,MLKem1024,0.089
948,MLKem1024,0.090
949,MLKem1024,0.090
950,MLKem1024,0.100
951,MLKem1024,0.106
952,MLKem1024,0.096
953,MLKem1024,0.090
954,MLKem1024,0.090
955,MLKem1024,0.090
956,MLKem1024,0.089
957,MLKem1024,0.096
958,MLKem1024,0.090
959,MLKem1024,0.090
960,MLKem1024,0.089
961,MLKem1024,0.089
962,MLKem1024,0.089
963,MLKem1024,0.091
964,MLKem1024,0.089
965,MLKem1024,0.090
966,MLKem1024,0.090
967,MLKem1024,0.089
968,MLKem1024,0.091
969,MLKem1024,0.090
970,MLKem1024,0.089
971,MLKem1024,0.490
972,MLKem1024,0.098
973,MLKem1024,0.092
974,MLKem1024,0.090
975,MLKem1024,0.091
976,MLKem1024,0.090
977,MLKem1024,0.090
978,MLKem1024,0.091
979,MLKem1024,0.090
980,MLKem1024,0.091
981,MLKem1024,0.090
982,MLKem1024,0.090
983,MLKem1024,0.090
984,MLKem1024,0.091
985,MLKem1024,0.089
986,MLKem1024,0.090
987,MLKem1024,0.090
988,MLKem1024,0.091
989,MLKem1024,0.100
990,MLKem1024,0.090
991,MLKem1024,0.090
992,MLKem1024,0.090
993,MLKem1024,0.090
994,MLKem1024,0.091
995,MLKem1024,0.089
996,MLKem1024,0.090
997,MLKem1024,0.089
998,MLKem1024,0.090
999,MLKem1024,0.089
1000,MLKem1024,0.090
1001,MLKem1024,0.091
1002,MLKem1024,0.089
1003,MLKem1024,0.090
1004,MLKem1024,0.089
1005,MLKem1024,0.090
1006,MLKem1024,0.090
1007,MLKem1024,0.089
1008,MLKem1024,0.090
1009,MLKem1024,0.090
1010,MLKem1024,0.089
1011,MLKem1024,0.107
1012,MLKem1024,0.126
1013,MLKem1024,0.105
1014,MLKem1024,0.085
1015,MLKem1024,0.085
1016,MLKem1024,0.084
1017,MLKem1024,0.085
1018,MLKem1024,0.084
1019,MLKem1024,0.084
1020,MLKem1024,0.084
1021,MLKem1024,0.084
1022,MLKem1024,0.084
1023,MLKem1024,0.148
1024,MLKem1024,0.103
1025,MLKem1024,0.092
1026,MLKem1024,0.091
1027,MLKem1024,0.090
1028,MLKem1024,0.091
1029,MLKem1024,0.090
1030,MLKem1024,0.090
1031,MLKem1024,0.090
1032,MLKem1024,0.090
1033,MLKem1024,0.089
1034,MLKem1024,0.090
1035,MLKem1024,0.089
1036,MLKem1024,0.090
1037,MLKem1024,0.090
1038,MLKem1024,0.090
1039,MLKem1024,0.089
1040,MLKem1024,0.153
1041,MLKem1024,0.336
1042,MLKem1024,0.318
1043,MLKem1024,0.494
1044,MLKem1024,0.419
1045,MLKem1024,0.308
1046,MLKem1024,0.255
1047,MLKem1024,0.261
1048,MLKem1024,0.177
1049,MLKem1024,0.175
1050,MLKem1024,0.184
1051,MLKem1024,0.529
1052,MLKem1024,0.176
1053,MLKem1024,0.370
1054,MLKem1024,0.267
1055,MLKem1024,0.368
1056,MLKem1024,0.385
1057,MLKem1024,0.364
1058,MLKem1024,0.508
1059,MLKem1024,0.288
1060,MLKem1024,0.491
1061,MLKem1024,0.491
1062,MLKem1024,0.175
1063,MLKem1024,0.291
1064,MLKem1024,0.292
1065,MLKem1024,0.177
1066,MLKem1024,0.175
1067,MLKem1024,0.174
1068,MLKem1024,0.174
1069,MLKem1024,0.174
