iteration,level,backendTimeMs
427,MLKem1024,0.084
428,MLKem1024,0.083
429,MLKem1024,0.083
430,MLKem1024,0.082
431,MLKem1024,0.082
432,MLKem1024,0.082
433,MLKem1024,0.083
434,MLKem1024,0.083
435,MLKem1024,0.083
436,MLKem1024,0.083
437,MLKem1024,0.083
438,MLKem1024,0.083
439,MLKem1024,0.082
440,MLKem1024,0.083
441,MLKem1024,0.083
442,MLKem1024,0.083
443,MLKem1024,0.082
444,MLKem1024,0.083
445,MLKem1024,0.083
446,MLKem1024,0.084
447,MLKem1024,0.083
448,MLKem1024,0.090
449,MLKem1024,0.083
450,MLKem1024,0.083
451,MLKem1024,0.083
452,MLKem1024,0.083
453,MLKem1024,0.083
454,MLKem1024,0.082
455,MLKem1024,0.084
456,MLKem1024,0.083
457,MLKem1024,0.084
458,MLKem1024,0.083
459,MLKem1024,0.083
460,MLKem1024,0.082
461,MLKem1024,0.083
462,MLKem1024,0.083
463,MLKem1024,0.084
464,MLKem1024,0.083
465,MLKem1024,0.084
466,MLKem1024,0.083
467,MLKem1024,0.085
468,MLKem1024,0.083
469,MLKem1024,0.088
470,MLKem1024,0.086
471,MLKem1024,0.085
472,MLKem1024,0.085
473,MLKem1024,0.083
474,MLKem1024,0.084
475,MLKem1024,0.083
476,MLKem1024,0.086
477,MLKem1024,0.083
478,MLKem1024,0.083
479,MLKem1024,0.082
480,MLKem1024,0.084
481,MLKem1024,0.083
482,MLKem1024,0.083
483,MLKem1024,0.083
484,MLKem1024,0.082
485,MLKem1024,0.083
486,MLKem1024,0.083
487,MLKem1024,0.083
488,MLKem1024,0.248
489,MLKem1024,0.196
490,MLKem1024,0.183
491,MLKem1024,0.179
492,MLKem1024,0.234
493,MLKem1024,0.182
494,MLKem1024,0.175
495,MLKem1024,0.175
496,MLKem1024,0.173
497,MLKem1024,0.173
498,MLKem1024,0.174
499,MLKem1024,0.173
500,MLKem1024,0.173
501,MLKem1024,0.178
502,MLKem1024,0.174
503,MLKem1024,0.173
504,MLKem1024,0.174
505,MLKem1024,0.174
506,MLKem1024,0.174
507,MLKem1024,0.173
508,MLKem1024,0.262
509,MLKem1024,0.185
510,MLKem1024,0.180
511,MLKem1024,0.173
512,MLKem1024,0.172
513,MLKem1024,0.172
514,MLKem1024,0.171
515,MLKem1024,0.171
516,MLKem1024,0.171
517,MLKem1024,0.171
518,MLKem1024,0.201
519,MLKem1024,0.184
520,MLKem1024,0.178
521,MLKem1024,0.176
522,MLKem1024,0.178
523,MLKem1024,0.180
524,MLKem1024,0.231
525,MLKem1024,0.334
526,MLKem1024,0.188
527,MLKem1024,0.184
528,MLKem1024,0.190
529,MLKem1024,0.203
530,MLKem1024,0.206
531,MLKem1024,0.209
532,MLKem1024,0.192
533,MLKem1024,0.186
534,MLKem1024,0.211
535,MLKem1024,1.340
536,MLKem1024,0.095
537,MLKem1024,0.084
538,MLKem1024,0.085
539,MLKem1024,0.084
540,MLKem1024,0.085
541,MLKem1024,0.083
542,MLKem1024,0.083
543,MLKem1024,0.083
544,MLKem1024,0.083
545,MLKem1024,0.083
546,MLKem1024,0.084
547,MLKem1024,0.083
548,MLKem1024,0.083
549,MLKem1024,0.083
550,MLKem1024,0.084
551,MLKem1024,0.083
552,MLKem1024,0.083
553,MLKem1024,0.082
554,MLKem1024,0.083
555,MLKem1024,0.092
556,MLKem1024,0.084
557,MLKem1024,0.084
558,MLKem1024,0.082
559,MLKem1024,0.084
560,MLKem1024,0.082
561,MLKem1024,0.083
562,MLKem1024,0.084
563,MLKem1024,0.083
564,MLKem1024,0.083
565,MLKem1024,0.084
566,MLKem1024,0.083
567,MLKem1024,0.083
568,MLKem1024,0.084
569,MLKem1024,0.084
570,MLKem1024,0.084
571,MLKem1024,0.083
572,MLKem1024,0.084
573,MLKem1024,0.083
574,MLKem1024,0.084
575,MLKem1024,0.083
576,MLKem1024,0.084
577,MLKem1024,0.084
578,MLKem1024,0.090
579,MLKem1024,0.086
580,MLKem1024,0.085
581,MLKem1024,0.084
582,MLKem1024,0.083
583,MLKem1024,0.085
584,MLKem1024,0.095
585,MLKem1024,0.099
586,MLKem1024,0.090
587,MLKem1024,0.086
588,MLKem1024,0.084
589,MLKem1024,0.086
590,MLKem1024,0.083
591,MLKem1024,0.084
592,MLKem1024,0.084
593,MLKem1024,0.084
594,MLKem1024,0.083
595,MLKem1024,0.085
596,MLKem1024,0.084
597,MLKem1024,0.085
598,MLKem1024,0.083
599,MLKem1024,0.085
600,MLKem1024,0.084
601,MLKem1024,0.083
602,MLKem1024,0.090
603,MLKem1024,0.084
604,MLKem1024,0.084
605,MLKem1024,0.084
606,MLKem1024,0.093
607,MLKem1024,0.085
608,MLKem1024,0.084
609,MLKem1024,0.083
610,MLKem1024,0.085
611,MLKem1024,0.085
612,MLKem1024,0.085
613,MLKem1024,0.083
614,MLKem1024,0.084
615,MLKem1024,0.082
616,MLKem1024,0.084
617,MLKem1024,0.083
618,MLKem1024,0.084
619,MLKem1024,0.084
620,MLKem1024,0.083
621,MLKem1024,0.083
622,MLKem1024,0.083
623,MLKem1024,0.082
624,MLKem1024,0.084
625,MLKem1024,0.088
626,MLKem1024,0.088
627,MLKem1024,0.084
628,MLKem1024,0.084
629,MLKem1024,0.085
630,MLKem1024,0.085
631,MLKem1024,0.084
632,MLKem1024,0.084
633,MLKem1024,0.084
634,MLKem1024,0.083
635,MLKem1024,0.084
636,MLKem1024,0.084
637,MLKem1024,0.084
638,MLKem1024,0.083
639,MLKem1024,0.083
640,MLKem1024,0.083
641,MLKem1024,0.084
642,MLKem1024,0.083
643,MLKem1024,0.084
644,MLKem1024,0.084
645,MLKem1024,0.084
646,MLKem1024,0.083
647,MLKem1024,0.084
648,MLKem1024,0.083
649,MLKem1024,0.087
650,MLKem1024,0.082
651,MLKem1024,0.082
652,MLKem1024,0.082
653,MLKem1024,0.082
654,MLKem1024,0.082
655,MLKem1024,0.082
656,MLKem1024,0.089
657,MLKem1024,0.087
658,MLKem1024,0.082
659,MLKem1024,0.081
660,MLKem1024,0.082
661,MLKem1024,0.082
662,MLKem1024,0.082
663,MLKem1024,0.082
664,MLKem1024,0.082
665,MLKem1024,0.099
666,MLKem1024,0.098
667,MLKem1024,0.102
668,MLKem1024,0.098
669,MLKem1024,0.101
670,MLKem1024,0.099
671,MLKem1024,0.096
672,MLKem1024,0.099
673,MLKem1024,0.710
674,MLKem1024,0.100
675,MLKem1024,0.125
676,MLKem1024,0.118
677,MLKem1024,0.113
678,MLKem1024,0.087
679,MLKem1024,0.085
680,MLKem1024,0.093
681,MLKem1024,0.084
682,MLKem1024,0.087
683,MLKem1024,0.083
684,MLKem1024,0.084
685,MLKem1024,0.086
686,MLKem1024,0.085
687,MLKem1024,0.083
688,MLKem1024,0.084
689,MLKem1024,0.084
690,MLKem1024,0.084
691,MLKem1024,0.083
692,MLKem1024,0.084
693,MLKem1024,0.090
694,MLKem1024,0.117
695,MLKem1024,0.099
696,MLKem1024,0.086
697,MLKem1024,0.089
698,MLKem1024,0.085
699,MLKem1024,0.087
700,MLKem1024,0.091
701,MLKem1024,0.086
702,MLKem1024,0.085
703,MLKem1024,0.086
704,MLKem1024,0.083
705,MLKem1024,0.086
706,MLKem1024,0.084
707,MLKem1024,0.084
708,MLKem1024,0.085
709,MLKem1024,0.086
710,MLKem1024,0.086
711,MLKem1024,0.083
712,MLKem1024,0.089
713,MLKem1024,0.085
714,MLKem1024,0.103
715,MLKem1024,0.082
716,MLKem1024,0.083
717,MLKem1024,0.084
718,MLKem1024,0.085
719,MLKem1024,0.082
720,MLKem1024,0.084
721,MLKem1024,0.083
722,MLKem1024,0.086
723,MLKem1024,0.084
724,MLKem1024,0.083
725,MLKem1024,0.084
726,MLKem1024,0.083
727,MLKem1024,0.084
728,MLKem1024,0.083
729,MLKem1024,0.083
730,MLKem1024,0.083
731,MLKem1024,0.084
732,MLKem1024,0.083
733,MLKem1024,0.084
734,MLKem1024,0.083
735,MLKem1024,0.084
736,MLKem1024,0.084
737,MLKem1024,0.084
738,MLKem1024,0.091
739,MLKem1024,0.086
740,MLKem1024,0.084
741,MLKem1024,0.085
742,MLKem1024,0.085
743,MLKem1024,0.087
744,MLKem1024,0.085
745,MLKem1024,0.084
746,MLKem1024,0.084
747,MLKem1024,0.084
748,MLKem1024,0.086
749,MLKem1024,0.085
750,MLKem1024,0.083
751,MLKem1024,0.086
752,MLKem1024,0.084
753,MLKem1024,0.085
754,MLKem1024,0.084
755,MLKem1024,0.085
756,MLKem1024,0.084
757,MLKem1024,0.085
758,MLKem1024,0.084
759,MLKem1024,0.085
760,MLKem1024,0.085
761,MLKem1024,0.090
762,MLKem1024,0.084
763,MLKem1024,0.084
764,MLKem1024,0.083
765,MLKem1024,0.091
766,MLKem1024,0.086
767,MLKem1024,0.104
768,MLKem1024,0.120
769,MLKem1024,0.108
770,MLKem1024,0.090
771,MLKem1024,0.084
772,MLKem1024,0.084
773,MLKem1024,0.083
774,MLKem1024,0.084
775,MLKem1024,0.083
776,MLKem1024,0.083
777,MLKem1024,0.084
778,MLKem1024,0.084
779,MLKem1024,0.084
780,MLKem1024,0.084
781,MLKem1024,0.084
782,MLKem1024,0.084
783,MLKem1024,0.084
784,MLKem1024,0.083
785,MLKem1024,0.106
786,MLKem1024,0.092
787,MLKem1024,0.370
788,MLKem1024,0.187
789,MLKem1024,0.179
790,MLKem1024,0.174
791,MLKem1024,0.172
792,MLKem1024,0.172
793,MLKem1024,0.172
794,MLKem1024,0.170
795,MLKem1024,0.175
796,MLKem1024,0.172
797,MLKem1024,0.172
798,MLKem1024,0.171
799,MLKem1024,0.172
800,MLKem1024,0.171
801,MLKem1024,0.171
802,MLKem1024,0.172
803,MLKem1024,0.171
804,MLKem1024,0.171
805,MLKem1024,0.171
806,MLKem1024,0.174
807,MLKem1024,0.172
808,MLKem1024,0.171
809,MLKem1024,0.172
810,MLKem1024,0.181
811,MLKem1024,0.285
812,MLKem1024,0.223
813,MLKem1024,0.228
814,MLKem1024,0.245
815,MLKem1024,0.585
816,MLKem1024,0.106
817,MLKem1024,0.105
818,MLKem1024,0.090
819,MLKem1024,0.094
820,MLKem1024,0.114
821,MLKem1024,0.096
822,MLKem1024,0.110
823,MLKem1024,0.119
824,MLKem1024,0.096
825,MLKem1024,0.099
826,MLKem1024,0.102
827,MLKem1024,0.086
828,MLKem1024,0.085
829,MLKem1024,0.085
830,MLKem1024,0.086
831,MLKem1024,0.086
832,MLKem1024,0.084
833,MLKem1024,0.087
834,MLKem1024,0.089
835,MLKem1024,0.085
836,MLKem1024,0.084
837,MLKem1024,0.084
838,MLKem1024,0.099
839,MLKem1024,0.085
840,MLKem1024,0.084
841,MLKem1024,0.085
842,MLKem1024,0.085
843,MLKem1024,0.086
844,MLKem1024,0.084
845,MLKem1024,0.086
846,MLKem1024,0.090
847,MLKem1024,0.092
848,MLKem1024,0.094
849,MLKem1024,0.087
850,MLKem1024,0.087
851,MLKem1024,0.090
852,MLKem1024,0.097
853,MLKem1024,0.093
854,MLKem1024,0.090
855,MLKem1024,0.092
856,MLKem1024,0.086
857,MLKem1024,0.093
858,MLKem1024,0.088
859,MLKem1024,0.087
860,MLKem1024,0.090
861,MLKem1024,0.093
862,MLKem1024,0.084
863,MLKem1024,0.085
864,MLKem1024,0.083
865,MLKem1024,0.085
866,MLKem1024,0.084
867,MLKem1024,0.084
868,MLKem1024,0.084
869,MLKem1024,0.084
870,MLKem1024,0.084
871,MLKem1024,0.084
872,MLKem1024,0.086
873,MLKem1024,0.084
874,MLKem1024,0.084
875,MLKem1024,0.084
876,MLKem1024,0.083
877,MLKem1024,0.083
878,MLKem1024,0.084
879,MLKem1024,0.083
880,MLKem1024,0.083
881,MLKem1024,0.089
882,MLKem1024,0.086
883,MLKem1024,0.086
884,MLKem1024,0.098
885,MLKem1024,0.088
886,MLKem1024,0.098
887,MLKem1024,0.087
888,MLKem1024,0.089
889,MLKem1024,0.085
890,MLKem1024,0.092
891,MLKem1024,0.085
892,MLKem1024,0.087
893,MLKem1024,0.086
894,MLKem1024,0.089
895,MLKem1024,0.084
896,MLKem1024,0.086
897,MLKem1024,0.089
898,MLKem1024,0.087
899,MLKem1024,0.088
900,MLKem1024,0.086
901,MLKem1024,0.089
902,MLKem1024,0.084
903,MLKem1024,0.084
904,MLKem1024,0.084
905,MLKem1024,0.085
906,MLKem1024,0.090
907,MLKem1024,0.090
908,MLKem1024,0.085
909,MLKem1024,0.087
910,MLKem1024,0.084
911,MLKem1024,0.102
912,MLKem1024,0.084
913,MLKem1024,0.084
914,MLKem1024,0.082
915,MLKem1024,0.084
916,MLKem1024,0.085
917,MLKem1024,0.083
918,MLKem1024,0.085
919,MLKem1024,0.085
920,MLKem1024,0.083
921,MLKem1024,0.084
922,MLKem1024,0.083
923,MLKem1024,0.084
924,MLKem1024,0.089
925,MLKem1024,0.084
926,MLKem1024,0.084
927,MLKem1024,0.085
928,MLKem1024,0.085
929,MLKem1024,0.084
930,MLKem1024,0.083
931,MLKem1024,0.084
932,MLKem1024,0.084
933,MLKem1024,0.110
934,MLKem1024,0.087
935,MLKem1024,0.088
936,MLKem1024,0.084
937,MLKem1024,0.094
938,MLKem1024,0.096
939,MLKem1024,0.091
940,MLKem1024,0.093
941,MLKem1024,0.090
942,MLKem1024,0.089
943,MLKem1024,0.086
944,MLKem1024,0.091
945,MLKem1024,0.085
946,MLKem1024,0.083
947,MLKem1024,0.084
948,MLKem1024,0.083
949,MLKem1024,0.085
950,MLKem1024,0.082
951,MLKem1024,0.083
952,MLKem1024,0.082
953,MLKem1024,0.085
954,MLKem1024,0.082
955,MLKem1024,0.084
956,MLKem1024,0.082
957,MLKem1024,0.105
958,MLKem1024,0.095
959,MLKem1024,0.100
960,MLKem1024,0.097
961,MLKem1024,0.099
962,MLKem1024,0.096
963,MLKem1024,0.557
964,MLKem1024,0.084
965,MLKem1024,0.083
966,MLKem1024,0.084
967,MLKem1024,0.083
968,MLKem1024,0.084
969,MLKem1024,0.083
970,MLKem1024,0.083
971,MLKem1024,0.083
972,MLKem1024,0.083
973,MLKem1024,0.121
974,MLKem1024,0.084
975,MLKem1024,0.083
976,MLKem1024,0.083
977,MLKem1024,0.083
978,MLKem1024,0.083
979,MLKem1024,0.083
980,MLKem1024,0.083
981,MLKem1024,0.083
982,MLKem1024,0.085
983,MLKem1024,0.110
984,MLKem1024,0.110
985,MLKem1024,0.084
986,MLKem1024,0.084
987,MLKem1024,0.085
988,MLKem1024,0.098
989,MLKem1024,0.094
990,MLKem1024,0.085
991,MLKem1024,0.091
992,MLKem1024,0.102
993,MLKem1024,0.097
994,MLKem1024,0.110
995,MLKem1024,0.110
996,MLKem1024,0.084
997,MLKem1024,0.104
998,MLKem1024,0.086
999,MLKem1024,0.084
1000,MLKem1024,0.085
1001,MLKem1024,0.084
1002,MLKem1024,0.084
1003,MLKem1024,0.085
1004,MLKem1024,0.084
1005,MLKem1024,0.084
1006,MLKem1024,0.084
1007,MLKem1024,0.098
1008,MLKem1024,0.106
1009,MLKem1024,0.092
1010,MLKem1024,0.089
1011,MLKem1024,0.086
1012,MLKem1024,0.087
1013,MLKem1024,0.084
1014,MLKem1024,0.084
1015,MLKem1024,0.088
1016,MLKem1024,0.086
1017,MLKem1024,0.084
1018,MLKem1024,0.085
1019,MLKem1024,0.085
1020,MLKem1024,0.088
1021,MLKem1024,0.088
1022,MLKem1024,0.084
1023,MLKem1024,0.087
1024,MLKem1024,0.088
1025,MLKem1024,0.084
1026,MLKem1024,0.084
1027,MLKem1024,0.085
1028,MLKem1024,0.085
1029,MLKem1024,0.094
1030,MLKem1024,0.082
1031,MLKem1024,0.086
1032,MLKem1024,0.085
1033,MLKem1024,0.089
1034,MLKem1024,0.092
1035,MLKem1024,0.106
1036,MLKem1024,0.084
1037,MLKem1024,0.084
1038,MLKem1024,0.093
1039,MLKem1024,0.090
1040,MLKem1024,0.090
1041,MLKem1024,0.084
1042,MLKem1024,0.086
1043,MLKem1024,0.088
1044,MLKem1024,0.083
1045,MLKem1024,0.088
1046,MLKem1024,0.084
1047,MLKem1024,0.086
1048,MLKem1024,0.093
1049,MLKem1024,0.085
1050,MLKem1024,0.083
1051,MLKem1024,0.085
1052,MLKem1024,0.083
1053,MLKem1024,0.083
1054,MLKem1024,0.085
1055,MLKem1024,0.087
1056,MLKem1024,0.085
1057,MLKem1024,0.089
1058,MLKem1024,0.102
1059,MLKem1024,0.084
1060,MLKem1024,0.087
1061,MLKem1024,0.084
1062,MLKem1024,0.085
1063,MLKem1024,0.083
1064,MLKem1024,0.083
1065,MLKem1024,0.084
1066,MLKem1024,0.085
1067,MLKem1024,0.082
1068,MLKem1024,0.083
1069,MLKem1024,0.082
