iteration,level,backendTimeMs
887,MLKem512,0.065
888,MLKem512,0.068
889,MLKem512,0.072
890,MLKem512,0.071
891,MLKem512,0.075
892,MLKem512,0.072
893,MLKem512,0.076
894,MLKem512,0.073
895,MLKem512,0.072
896,MLKem512,0.112
897,MLKem512,0.062
898,MLKem512,0.062
899,MLKem512,0.061
900,MLKem512,0.062
901,MLKem512,0.061
902,MLKem512,0.061
903,MLKem512,0.061
904,MLKem512,0.061
905,MLKem512,0.062
906,MLKem512,0.062
907,MLKem512,0.061
908,MLKem512,0.061
909,MLKem512,0.061
910,MLKem512,0.061
911,MLKem512,0.060
912,MLKem512,0.061
913,MLKem512,0.123
914,MLKem512,0.063
915,MLKem512,0.061
916,MLKem512,0.114
917,MLKem512,0.174
918,MLKem512,0.072
919,MLKem512,0.066
920,MLKem512,0.063
921,MLKem512,0.063
922,MLKem512,0.062
923,MLKem512,0.062
924,MLKem512,0.062
925,MLKem512,0.062
926,MLKem512,0.062
927,MLKem512,0.062
928,MLKem512,0.062
929,MLKem512,0.061
930,MLKem512,0.062
931,MLKem512,0.063
932,MLKem512,0.062
933,MLKem512,0.062
934,MLKem512,0.062
935,MLKem512,0.062
936,MLKem512,0.062
937,MLKem512,0.063
938,MLKem512,0.062
939,MLKem512,0.068
940,MLKem512,0.068
941,MLKem512,0.069
942,MLKem512,0.068
943,MLKem512,0.081
944,MLKem512,0.071
945,MLKem512,0.069
946,MLKem512,0.063
947,MLKem512,0.068
948,MLKem512,0.075
949,MLKem512,0.071
950,MLKem512,0.071
951,MLKem512,0.070
952,MLKem512,0.071
953,MLKem512,0.072
954,MLKem512,0.068
955,MLKem512,0.072
956,MLKem512,0.069
957,MLKem512,0.068
958,MLKem512,0.062
959,MLKem512,0.062
960,MLKem512,0.062
961,MLKem512,0.063
962,MLKem512,0.062
963,MLKem512,0.062
964,MLKem512,0.061
965,MLKem512,0.063
966,MLKem512,0.062
967,MLKem512,0.061
968,MLKem512,0.062
969,MLKem512,0.061
970,MLKem512,0.062
971,MLKem512,0.062
972,MLKem512,0.061
973,MLKem512,0.062
974,MLKem512,0.065
975,MLKem512,0.062
976,MLKem512,0.062
977,MLKem512,0.061
978,MLKem512,0.062
979,MLKem512,0.062
980,MLKem512,0.062
981,MLKem512,0.062
982,MLKem512,0.070
983,MLKem512,0.079
984,MLKem512,0.075
985,MLKem512,0.072
986,MLKem512,0.076
987,MLKem512,0.084
988,MLKem512,0.073
989,MLKem512,0.612
990,MLKem512,0.077
991,MLKem512,0.038
992,MLKem512,0.038
993,MLKem512,0.037
994,MLKem512,0.036
995,MLKem512,0.038
996,MLKem512,0.033
997,MLKem512,0.033
998,MLKem512,0.034
999,MLKem512,0.033
1000,MLKem512,0.033
1001,MLKem512,0.032
1002,MLKem512,0.034
1003,MLKem512,0.033
1004,MLKem512,0.032
1005,MLKem512,0.033
1006,MLKem512,0.033
1007,MLKem512,0.033
1008,MLKem512,0.032
1009,MLKem512,0.032
1010,MLKem512,0.032
1011,MLKem512,0.033
1012,MLKem512,0.033
1013,MLKem512,0.033
1014,MLKem512,0.033
1015,MLKem512,0.032
1016,MLKem512,0.032
1017,MLKem512,0.032
1018,MLKem512,0.032
1019,MLKem512,0.033
1020,MLKem512,0.032
1021,MLKem512,0.032
1022,MLKem512,0.033
1023,MLKem512,0.032
1024,MLKem512,0.032
1025,MLKem512,0.032
1026,MLKem512,0.032
1027,MLKem512,0.032
1028,MLKem512,0.033
1029,MLKem512,0.032
1030,MLKem512,0.032
1031,MLKem512,0.034
1032,MLKem512,0.033
1033,MLKem512,0.032
1034,MLKem512,0.033
1035,MLKem512,0.032
1036,MLKem512,0.032
1037,MLKem512,0.033
1038,MLKem512,0.049
1039,MLKem512,0.069
1040,MLKem512,0.039
1041,MLKem512,0.034
1042,MLKem512,0.033
1043,MLKem512,0.033
1044,MLKem512,0.033
1045,MLKem512,0.032
1046,MLKem512,0.033
1047,MLKem512,0.081
1048,MLKem512,0.061
1049,MLKem512,0.046
1050,MLKem512,0.064
1051,MLKem512,0.044
1052,MLKem512,0.037
1053,MLKem512,0.035
1054,MLKem512,0.035
1055,MLKem512,0.035
1056,MLKem512,0.033
1057,MLKem512,0.033
1058,MLKem512,0.034
1059,MLKem512,0.035
1060,MLKem512,0.050
1061,MLKem512,0.036
1062,MLKem512,0.036
1063,MLKem512,0.034
1064,MLKem512,0.044
1065,MLKem512,0.035
1066,MLKem512,0.034
1067,MLKem512,0.033
1068,MLKem512,0.032
1069,MLKem512,0.033
1070,MLKem512,0.033
1071,MLKem512,0.033
1072,MLKem512,0.033
1073,MLKem512,0.033
1074,MLKem512,0.033
1075,MLKem512,0.033
1076,MLKem512,0.033
1077,MLKem512,0.034
1078,MLKem512,0.033
1079,MLKem512,0.033
1080,MLKem512,0.033
1081,MLKem512,0.033
1082,MLKem512,0.033
1083,MLKem512,0.032
1084,MLKem512,0.032
1085,MLKem512,0.033
1086,MLKem512,0.032
1087,MLKem512,0.032
1088,MLKem512,0.033
1089,MLKem512,0.033
1090,MLKem512,0.033
1091,MLKem512,0.033
1092,MLKem512,0.032
1093,MLKem512,0.032
1094,MLKem512,0.032
1095,MLKem512,0.033
1096,MLKem512,0.036
1097,MLKem512,0.033
1098,MLKem512,0.033
1099,MLKem512,0.033
1100,MLKem512,0.032
1101,MLKem512,0.032
1102,MLKem512,0.032
1103,MLKem512,0.033
1104,MLKem512,0.032
1105,MLKem512,0.033
1106,MLKem512,0.033
1107,MLKem512,0.032
1108,MLKem512,0.033
1109,MLKem512,0.032
1110,MLKem512,0.034
1111,MLKem512,0.033
1112,MLKem512,0.042
1113,MLKem512,0.032
1114,MLKem512,0.032
1115,MLKem512,0.033
1116,MLKem512,0.032
1117,MLKem512,0.033
1118,MLKem512,0.032
1119,MLKem512,0.032
1120,MLKem512,0.032
1121,MLKem512,0.032
1122,MLKem512,0.032
1123,MLKem512,0.032
1124,MLKem512,0.032
1125,MLKem512,0.032
1126,MLKem512,0.032
1127,MLKem512,0.032
1128,MLKem512,0.033
1129,MLKem512,0.032
1130,MLKem512,0.033
1131,MLKem512,0.033
1132,MLKem512,0.032
1133,MLKem512,0.032
1134,MLKem512,0.032
1135,MLKem512,0.032
1136,MLKem512,0.032
1137,MLKem512,0.032
1138,MLKem512,0.032
1139,MLKem512,0.032
1140,MLKem512,0.067
1141,MLKem512,0.061
1142,MLKem512,0.040
1143,MLKem512,0.036
1144,MLKem512,0.035
1145,MLKem512,0.036
1146,MLKem512,0.036
1147,MLKem512,0.035
1148,MLKem512,0.032
1149,MLKem512,0.032
1150,MLKem512,0.032
1151,MLKem512,0.035
