iteration,level,backendTimeMs
155,MLKem1024,0.170
156,MLKem1024,0.171
157,MLKem1024,0.171
158,MLKem1024,0.384
159,MLKem1024,0.191
160,MLKem1024,0.261
161,MLKem1024,0.187
162,MLKem1024,0.285
163,MLKem1024,0.263
164,MLKem1024,0.317
165,MLKem1024,0.260
166,MLKem1024,0.257
167,MLKem1024,0.193
168,MLKem1024,0.186
169,MLKem1024,0.183
170,MLKem1024,0.299
171,MLKem1024,0.336
172,MLKem1024,0.193
173,MLKem1024,0.195
174,MLKem1024,0.190
175,MLKem1024,0.184
176,MLKem1024,1.032
177,MLKem1024,0.182
178,MLKem1024,0.175
179,MLKem1024,0.172
180,MLKem1024,0.173
181,MLKem1024,0.173
182,MLKem1024,0.173
183,MLKem1024,0.172
184,MLKem1024,0.173
185,MLKem1024,0.177
186,MLKem1024,0.175
187,MLKem1024,0.172
188,MLKem1024,0.172
189,MLKem1024,0.173
190,MLKem1024,0.172
191,MLKem1024,0.173
192,MLKem1024,0.173
193,MLKem1024,0.173
194,MLKem1024,0.173
195,MLKem1024,0.442
196,MLKem1024,0.184
197,MLKem1024,0.175
198,MLKem1024,0.173
199,MLKem1024,0.169
200,MLKem1024,0.170
201,MLKem1024,0.169
202,MLKem1024,0.169
203,MLKem1024,0.169
204,MLKem1024,0.169
205,MLKem1024,0.169
206,MLKem1024,0.170
207,MLKem1024,2.182
208,MLKem1024,0.171
209,MLKem1024,0.169
210,MLKem1024,0.169
211,MLKem1024,0.169
212,MLKem1024,0.168
213,MLKem1024,0.170
214,MLKem1024,0.168
215,MLKem1024,0.170
216,MLKem1024,0.168
217,MLKem1024,0.169
218,MLKem1024,2.180
219,MLKem1024,0.172
220,MLKem1024,0.170
221,MLKem1024,0.170
222,MLKem1024,0.170
223,MLKem1024,0.190
224,MLKem1024,0.170
225,MLKem1024,0.170
226,MLKem1024,0.226
227,MLKem1024,0.189
228,MLKem1024,0.179
229,MLKem1024,0.174
230,MLKem1024,0.173
231,MLKem1024,0.172
232,MLKem1024,0.176
233,MLKem1024,0.181
234,MLKem1024,0.172
235,MLKem1024,0.172
236,MLKem1024,0.179
237,MLKem1024,0.171
238,MLKem1024,0.171
239,MLKem1024,0.171
240,MLKem1024,0.172
241,MLKem1024,0.171
242,MLKem1024,0.172
243,MLKem1024,0.171
244,MLKem1024,0.171
245,MLKem1024,0.172
246,MLKem1024,0.171
247,MLKem1024,0.171
248,MLKem1024,0.174
249,MLKem1024,0.171
250,MLKem1024,0.171
251,MLKem1024,0.172
252,MLKem1024,0.171
253,MLKem1024,0.173
254,MLKem1024,0.171
255,MLKem1024,0.171
256,MLKem1024,0.171
257,MLKem1024,0.170
258,MLKem1024,0.171
259,MLKem1024,0.174
260,MLKem1024,0.171
261,MLKem1024,0.624
262,MLKem1024,0.182
263,MLKem1024,0.178
264,MLKem1024,0.174
265,MLKem1024,0.172
266,MLKem1024,0.172
267,MLKem1024,0.172
268,MLKem1024,0.172
269,MLKem1024,0.171
270,MLKem1024,0.171
271,MLKem1024,0.171
272,MLKem1024,0.172
273,MLKem1024,0.170
274,MLKem1024,0.171
275,MLKem1024,2.183
276,MLKem1024,0.169
277,MLKem1024,0.169
278,MLKem1024,0.169
279,MLKem1024,0.168
280,MLKem1024,0.169
281,MLKem1024,0.169
282,MLKem1024,0.169
283,MLKem1024,0.169
284,MLKem1024,0.170
285,MLKem1024,0.169
286,MLKem1024,0.434
287,MLKem1024,0.194
288,MLKem1024,0.186
289,MLKem1024,0.180
290,MLKem1024,0.178
291,MLKem1024,0.178
292,MLKem1024,0.177
293,MLKem1024,0.177
294,MLKem1024,0.177
295,MLKem1024,0.177
296,MLKem1024,0.183
297,MLKem1024,0.178
298,MLKem1024,0.179
299,MLKem1024,0.179
300,MLKem1024,0.179
301,MLKem1024,0.178
302,MLKem1024,0.176
303,MLKem1024,0.178
304,MLKem1024,0.176
305,MLKem1024,0.177
306,MLKem1024,0.185
307,MLKem1024,0.202
308,MLKem1024,0.178
309,MLKem1024,0.173
310,MLKem1024,0.175
311,MLKem1024,0.173
312,MLKem1024,0.181
313,MLKem1024,0.172
314,MLKem1024,0.172
315,MLKem1024,0.171
316,MLKem1024,0.173
317,MLKem1024,0.172
318,MLKem1024,0.178
319,MLKem1024,0.172
320,MLKem1024,0.172
321,MLKem1024,0.171
322,MLKem1024,0.172
323,MLKem1024,0.171
324,MLKem1024,0.171
325,MLKem1024,0.181
326,MLKem1024,0.172
327,MLKem1024,0.172
328,MLKem1024,0.172
329,MLKem1024,0.172
330,MLKem1024,0.174
331,MLKem1024,0.172
332,MLKem1024,0.171
333,MLKem1024,0.171
334,MLKem1024,0.171
335,MLKem1024,0.171
336,MLKem1024,0.172
337,MLKem1024,0.172
338,MLKem1024,0.173
339,MLKem1024,0.172
340,MLKem1024,0.171
341,MLKem1024,0.172
342,MLKem1024,0.620
343,MLKem1024,0.186
344,MLKem1024,0.180
345,MLKem1024,0.177
346,MLKem1024,0.176
347,MLKem1024,0.176
348,MLKem1024,0.176
349,MLKem1024,0.175
350,MLKem1024,0.174
351,MLKem1024,0.174
352,MLKem1024,0.174
353,MLKem1024,0.174
354,MLKem1024,0.173
355,MLKem1024,0.174
356,MLKem1024,0.174
357,MLKem1024,0.174
358,MLKem1024,0.173
359,MLKem1024,1.923
360,MLKem1024,0.176
361,MLKem1024,0.173
362,MLKem1024,0.172
363,MLKem1024,0.173
364,MLKem1024,0.173
365,MLKem1024,0.172
366,MLKem1024,0.172
367,MLKem1024,0.172
368,MLKem1024,0.172
369,MLKem1024,0.172
370,MLKem1024,0.172
371,MLKem1024,0.569
372,MLKem1024,0.232
373,MLKem1024,0.186
374,MLKem1024,0.181
375,MLKem1024,0.250
376,MLKem1024,0.177
377,MLKem1024,0.172
378,MLKem1024,0.173
379,MLKem1024,0.180
380,MLKem1024,0.179
381,MLKem1024,0.175
382,MLKem1024,0.174
383,MLKem1024,0.174
384,MLKem1024,0.176
385,MLKem1024,0.174
386,MLKem1024,0.265
387,MLKem1024,0.204
388,MLKem1024,0.267
389,MLKem1024,0.189
390,MLKem1024,0.182
391,MLKem1024,0.183
392,MLKem1024,0.185
393,MLKem1024,0.178
394,MLKem1024,0.177
395,MLKem1024,0.178
396,MLKem1024,0.178
397,MLKem1024,0.183
398,MLKem1024,0.178
399,MLKem1024,0.178
400,MLKem1024,0.177
401,MLKem1024,0.178
402,MLKem1024,0.177
403,MLKem1024,0.178
404,MLKem1024,0.179
405,MLKem1024,0.181
406,MLKem1024,0.186
407,MLKem1024,0.178
408,MLKem1024,0.181
409,MLKem1024,0.179
410,MLKem1024,0.178
411,MLKem1024,0.178
412,MLKem1024,0.178
413,MLKem1024,0.177
414,MLKem1024,0.178
415,MLKem1024,0.178
416,MLKem1024,0.179
417,MLKem1024,0.177
418,MLKem1024,0.849
419,MLKem1024,0.180
420,MLKem1024,0.175
421,MLKem1024,0.173
422,MLKem1024,0.171
423,MLKem1024,0.172
424,MLKem1024,1.541
425,MLKem1024,0.186
426,MLKem1024,0.178
427,MLKem1024,0.173
428,MLKem1024,0.171
429,MLKem1024,0.170
430,MLKem1024,0.171
431,MLKem1024,0.169
432,MLKem1024,0.172
433,MLKem1024,0.171
434,MLKem1024,0.177
435,MLKem1024,0.171
436,MLKem1024,0.171
437,MLKem1024,0.170
438,MLKem1024,0.170
439,MLKem1024,0.170
440,MLKem1024,0.170
441,MLKem1024,0.171
442,MLKem1024,0.170
443,MLKem1024,0.170
444,MLKem1024,0.170
445,MLKem1024,0.176
446,MLKem1024,0.170
447,MLKem1024,0.171
448,MLKem1024,0.171
449,MLKem1024,0.171
450,MLKem1024,0.170
451,MLKem1024,0.170
452,MLKem1024,0.170
453,MLKem1024,0.170
454,MLKem1024,0.170
455,MLKem1024,0.170
456,MLKem1024,0.171
457,MLKem1024,0.175
458,MLKem1024,0.231
459,MLKem1024,0.188
460,MLKem1024,0.175
461,MLKem1024,0.173
462,MLKem1024,0.172
463,MLKem1024,0.173
464,MLKem1024,0.171
465,MLKem1024,0.172
466,MLKem1024,0.171
467,MLKem1024,0.390
468,MLKem1024,0.187
469,MLKem1024,0.182
470,MLKem1024,0.178
471,MLKem1024,0.176
472,MLKem1024,0.181
473,MLKem1024,0.188
474,MLKem1024,0.175
475,MLKem1024,0.179
476,MLKem1024,0.176
477,MLKem1024,0.174
478,MLKem1024,0.183
479,MLKem1024,0.174
480,MLKem1024,0.174
481,MLKem1024,0.174
482,MLKem1024,0.175
483,MLKem1024,0.174
484,MLKem1024,0.175
485,MLKem1024,0.174
486,MLKem1024,0.179
487,MLKem1024,0.175
488,MLKem1024,0.174
489,MLKem1024,0.174
490,MLKem1024,0.173
491,MLKem1024,0.174
492,MLKem1024,0.174
493,MLKem1024,0.174
494,MLKem1024,0.177
495,MLKem1024,0.174
496,MLKem1024,0.998
497,MLKem1024,0.176
498,MLKem1024,0.172
499,MLKem1024,0.170
500,MLKem1024,0.171
501,MLKem1024,0.170
502,MLKem1024,0.170
503,MLKem1024,0.171
504,MLKem1024,0.171
505,MLKem1024,0.171
506,MLKem1024,0.171
507,MLKem1024,0.172
508,MLKem1024,2.185
509,MLKem1024,0.173
510,MLKem1024,0.172
511,MLKem1024,0.173
512,MLKem1024,0.174
513,MLKem1024,0.174
514,MLKem1024,0.174
515,MLKem1024,0.174
516,MLKem1024,0.174
517,MLKem1024,0.174
518,MLKem1024,0.173
519,MLKem1024,2.186
520,MLKem1024,0.175
521,MLKem1024,0.174
522,MLKem1024,0.174
523,MLKem1024,0.174
524,MLKem1024,0.174
525,MLKem1024,0.174
526,MLKem1024,0.175
527,MLKem1024,0.175
528,MLKem1024,0.175
529,MLKem1024,0.175
530,MLKem1024,0.293
531,MLKem1024,0.185
532,MLKem1024,0.183
533,MLKem1024,0.197
534,MLKem1024,0.180
535,MLKem1024,0.185
536,MLKem1024,0.183
537,MLKem1024,0.189
538,MLKem1024,0.185
539,MLKem1024,0.211
540,MLKem1024,0.179
541,MLKem1024,0.178
542,MLKem1024,0.175
543,MLKem1024,0.176
544,MLKem1024,0.174
545,MLKem1024,0.175
546,MLKem1024,0.174
547,MLKem1024,0.174
548,MLKem1024,0.174
549,MLKem1024,0.175
550,MLKem1024,0.178
551,MLKem1024,0.174
552,MLKem1024,0.174
553,MLKem1024,0.175
554,MLKem1024,0.174
555,MLKem1024,0.174
556,MLKem1024,0.174
557,MLKem1024,0.174
558,MLKem1024,0.175
559,MLKem1024,0.174
560,MLKem1024,0.175
561,MLKem1024,0.177
562,MLKem1024,0.175
563,MLKem1024,0.174
564,MLKem1024,0.175
565,MLKem1024,0.174
566,MLKem1024,0.174
567,MLKem1024,0.173
568,MLKem1024,0.174
569,MLKem1024,0.174
570,MLKem1024,0.175
571,MLKem1024,0.174
572,MLKem1024,0.174
573,MLKem1024,0.180
574,MLKem1024,0.175
575,MLKem1024,0.174
576,MLKem1024,0.175
577,MLKem1024,0.174
578,MLKem1024,0.175
579,MLKem1024,0.175
580,MLKem1024,0.177
581,MLKem1024,0.175
582,MLKem1024,0.623
583,MLKem1024,1.688
584,MLKem1024,0.184
585,MLKem1024,0.177
586,MLKem1024,0.175
587,MLKem1024,0.174
588,MLKem1024,0.173
589,MLKem1024,0.173
590,MLKem1024,0.173
591,MLKem1024,0.173
592,MLKem1024,0.188
593,MLKem1024,0.174
594,MLKem1024,0.174
595,MLKem1024,0.173
596,MLKem1024,0.173
597,MLKem1024,0.172
598,MLKem1024,0.172
599,MLKem1024,0.173
600,MLKem1024,0.172
601,MLKem1024,0.173
602,MLKem1024,0.173
603,MLKem1024,0.179
604,MLKem1024,0.174
605,MLKem1024,0.174
606,MLKem1024,0.174
607,MLKem1024,0.173
608,MLKem1024,0.173
609,MLKem1024,0.173
610,MLKem1024,0.259
611,MLKem1024,0.181
612,MLKem1024,0.178
613,MLKem1024,0.175
614,MLKem1024,0.174
615,MLKem1024,0.264
616,MLKem1024,0.187
617,MLKem1024,0.179
618,MLKem1024,0.176
619,MLKem1024,0.175
620,MLKem1024,0.175
621,MLKem1024,0.192
622,MLKem1024,0.173
623,MLKem1024,0.172
624,MLKem1024,0.173
625,MLKem1024,0.179
626,MLKem1024,0.173
627,MLKem1024,0.172
628,MLKem1024,0.172
629,MLKem1024,0.173
630,MLKem1024,0.171
631,MLKem1024,0.173
632,MLKem1024,0.172
633,MLKem1024,0.172
634,MLKem1024,0.172
635,MLKem1024,0.173
636,MLKem1024,0.175
637,MLKem1024,0.173
638,MLKem1024,0.172
639,MLKem1024,0.172
640,MLKem1024,0.172
641,MLKem1024,0.173
642,MLKem1024,0.172
643,MLKem1024,0.172
644,MLKem1024,0.172
645,MLKem1024,0.173
646,MLKem1024,0.172
647,MLKem1024,0.175
648,MLKem1024,0.173
649,MLKem1024,0.172
650,MLKem1024,0.173
651,MLKem1024,0.172
652,MLKem1024,0.172
653,MLKem1024,0.173
654,MLKem1024,0.173
655,MLKem1024,0.175
656,MLKem1024,0.188
657,MLKem1024,0.172
658,MLKem1024,0.174
659,MLKem1024,0.172
660,MLKem1024,0.172
661,MLKem1024,0.171
662,MLKem1024,0.172
663,MLKem1024,0.172
664,MLKem1024,0.172
665,MLKem1024,0.172
666,MLKem1024,0.172
667,MLKem1024,0.171
668,MLKem1024,0.176
669,MLKem1024,0.629
670,MLKem1024,0.181
671,MLKem1024,0.179
672,MLKem1024,0.176
673,MLKem1024,0.175
674,MLKem1024,0.174
675,MLKem1024,0.174
676,MLKem1024,0.173
677,MLKem1024,0.174
678,MLKem1024,0.173
679,MLKem1024,0.174
680,MLKem1024,2.189
681,MLKem1024,0.177
682,MLKem1024,0.174
683,MLKem1024,0.173
684,MLKem1024,0.174
685,MLKem1024,0.174
686,MLKem1024,0.174
687,MLKem1024,0.173
688,MLKem1024,0.174
689,MLKem1024,0.281
690,MLKem1024,0.191
691,MLKem1024,0.186
692,MLKem1024,0.180
693,MLKem1024,0.177
694,MLKem1024,0.177
695,MLKem1024,0.176
696,MLKem1024,0.180
697,MLKem1024,0.176
698,MLKem1024,0.183
699,MLKem1024,0.178
700,MLKem1024,0.177
701,MLKem1024,0.185
702,MLKem1024,0.176
703,MLKem1024,0.176
704,MLKem1024,0.175
705,MLKem1024,0.176
706,MLKem1024,0.176
707,MLKem1024,0.176
708,MLKem1024,0.177
709,MLKem1024,0.176
710,MLKem1024,0.179
711,MLKem1024,0.177
712,MLKem1024,0.176
713,MLKem1024,0.177
714,MLKem1024,0.177
715,MLKem1024,0.176
716,MLKem1024,0.179
717,MLKem1024,0.188
718,MLKem1024,0.176
719,MLKem1024,0.175
720,MLKem1024,0.176
721,MLKem1024,0.179
722,MLKem1024,0.178
723,MLKem1024,0.178
724,MLKem1024,0.178
725,MLKem1024,0.178
726,MLKem1024,0.178
727,MLKem1024,0.178
728,MLKem1024,0.179
729,MLKem1024,0.178
730,MLKem1024,0.179
731,MLKem1024,0.181
732,MLKem1024,0.179
733,MLKem1024,0.178
734,MLKem1024,0.314
735,MLKem1024,0.184
736,MLKem1024,0.176
737,MLKem1024,0.176
738,MLKem1024,0.175
739,MLKem1024,0.176
740,MLKem1024,0.175
741,MLKem1024,0.180
742,MLKem1024,0.175
743,MLKem1024,0.176
744,MLKem1024,0.175
745,MLKem1024,0.176
746,MLKem1024,0.175
747,MLKem1024,0.176
748,MLKem1024,0.175
749,MLKem1024,0.176
750,MLKem1024,0.178
751,MLKem1024,0.177
752,MLKem1024,0.180
753,MLKem1024,0.187
754,MLKem1024,0.178
755,MLKem1024,0.177
756,MLKem1024,0.176
757,MLKem1024,0.625
758,MLKem1024,0.185
759,MLKem1024,0.181
760,MLKem1024,0.177
761,MLKem1024,0.175
762,MLKem1024,0.175
763,MLKem1024,0.175
764,MLKem1024,0.174
765,MLKem1024,0.175
766,MLKem1024,1.832
767,MLKem1024,0.186
768,MLKem1024,0.180
769,MLKem1024,0.175
770,MLKem1024,0.175
771,MLKem1024,0.174
772,MLKem1024,0.175
773,MLKem1024,0.174
774,MLKem1024,0.175
775,MLKem1024,0.175
776,MLKem1024,0.175
777,MLKem1024,0.177
778,MLKem1024,0.176
779,MLKem1024,0.174
780,MLKem1024,0.179
781,MLKem1024,0.175
782,MLKem1024,0.177
783,MLKem1024,0.182
784,MLKem1024,0.176
785,MLKem1024,0.175
786,MLKem1024,0.179
787,MLKem1024,0.196
788,MLKem1024,0.175
789,MLKem1024,0.175
790,MLKem1024,0.174
791,MLKem1024,0.178
792,MLKem1024,0.175
793,MLKem1024,0.175
794,MLKem1024,0.174
795,MLKem1024,0.175
796,MLKem1024,0.174
797,MLKem1024,0.175
798,MLKem1024,0.175
799,MLKem1024,0.175
800,MLKem1024,0.175
801,MLKem1024,0.176
802,MLKem1024,0.178
803,MLKem1024,0.175
804,MLKem1024,0.175
805,MLKem1024,0.175
806,MLKem1024,0.174
807,MLKem1024,0.175
808,MLKem1024,0.174
809,MLKem1024,0.175
810,MLKem1024,0.175
811,MLKem1024,0.175
812,MLKem1024,0.178
813,MLKem1024,0.174
814,MLKem1024,0.175
815,MLKem1024,0.174
816,MLKem1024,0.174
817,MLKem1024,0.174
818,MLKem1024,0.175
819,MLKem1024,0.175
820,MLKem1024,0.175
821,MLKem1024,0.174
822,MLKem1024,0.175
823,MLKem1024,0.177
824,MLKem1024,0.175
825,MLKem1024,0.174
826,MLKem1024,0.175
827,MLKem1024,0.174
828,MLKem1024,0.174
829,MLKem1024,0.175
830,MLKem1024,0.174
831,MLKem1024,0.175
832,MLKem1024,0.174
833,MLKem1024,0.177
834,MLKem1024,0.174
835,MLKem1024,0.177
836,MLKem1024,0.175
837,MLKem1024,0.174
838,MLKem1024,0.175
839,MLKem1024,0.176
840,MLKem1024,0.175
841,MLKem1024,0.174
842,MLKem1024,0.175
843,MLKem1024,0.174
844,MLKem1024,0.175
845,MLKem1024,0.635
846,MLKem1024,0.183
847,MLKem1024,0.177
848,MLKem1024,0.177
849,MLKem1024,0.176
850,MLKem1024,0.174
851,MLKem1024,0.173
852,MLKem1024,0.662
853,MLKem1024,0.187
854,MLKem1024,0.179
855,MLKem1024,0.176
856,MLKem1024,0.175
857,MLKem1024,0.174
858,MLKem1024,0.174
859,MLKem1024,0.174
860,MLKem1024,0.174
861,MLKem1024,0.174
862,MLKem1024,0.181
863,MLKem1024,0.174
864,MLKem1024,0.176
865,MLKem1024,0.185
866,MLKem1024,0.183
867,MLKem1024,0.176
868,MLKem1024,0.177
869,MLKem1024,0.174
870,MLKem1024,0.174
871,MLKem1024,0.176
872,MLKem1024,0.175
873,MLKem1024,0.184
874,MLKem1024,0.175
875,MLKem1024,0.175
876,MLKem1024,0.175
877,MLKem1024,0.175
878,MLKem1024,0.175
879,MLKem1024,0.174
880,MLKem1024,0.174
881,MLKem1024,0.174
882,MLKem1024,0.174
883,MLKem1024,0.174
884,MLKem1024,0.178
885,MLKem1024,0.174
886,MLKem1024,0.175
887,MLKem1024,0.174
888,MLKem1024,0.174
889,MLKem1024,0.174
890,MLKem1024,0.174
891,MLKem1024,0.174
892,MLKem1024,0.175
893,MLKem1024,0.174
894,MLKem1024,0.174
895,MLKem1024,0.174
896,MLKem1024,0.178
897,MLKem1024,0.174
898,MLKem1024,0.173
899,MLKem1024,0.174
900,MLKem1024,0.173
901,MLKem1024,0.174
902,MLKem1024,0.174
903,MLKem1024,0.174
904,MLKem1024,0.174
905,MLKem1024,0.182
906,MLKem1024,0.173
907,MLKem1024,0.177
908,MLKem1024,0.173
909,MLKem1024,0.173
910,MLKem1024,0.173
911,MLKem1024,0.174
912,MLKem1024,0.172
913,MLKem1024,0.173
914,MLKem1024,0.173
915,MLKem1024,0.173
916,MLKem1024,0.173
917,MLKem1024,0.173
918,MLKem1024,0.177
919,MLKem1024,0.173
920,MLKem1024,0.173
921,MLKem1024,0.175
922,MLKem1024,0.176
923,MLKem1024,0.173
924,MLKem1024,0.173
925,MLKem1024,0.185
926,MLKem1024,0.175
927,MLKem1024,0.173
928,MLKem1024,0.173
929,MLKem1024,0.173
930,MLKem1024,0.177
931,MLKem1024,0.173
932,MLKem1024,0.173
933,MLKem1024,0.172
934,MLKem1024,0.174
935,MLKem1024,0.173
936,MLKem1024,0.174
937,MLKem1024,0.173
938,MLKem1024,0.173
939,MLKem1024,0.626
940,MLKem1024,0.186
941,MLKem1024,0.180
942,MLKem1024,0.175
943,MLKem1024,0.173
944,MLKem1024,0.172
945,MLKem1024,0.172
946,MLKem1024,0.171
947,MLKem1024,0.172
948,MLKem1024,0.171
949,MLKem1024,1.189
950,MLKem1024,0.188
951,MLKem1024,0.191
952,MLKem1024,0.285
953,MLKem1024,0.186
954,MLKem1024,0.179
955,MLKem1024,0.175
956,MLKem1024,0.178
957,MLKem1024,0.179
958,MLKem1024,0.195
959,MLKem1024,0.176
960,MLKem1024,0.322
961,MLKem1024,0.182
962,MLKem1024,0.176
963,MLKem1024,0.177
964,MLKem1024,0.176
965,MLKem1024,0.176
966,MLKem1024,0.176
967,MLKem1024,0.175
968,MLKem1024,0.177
969,MLKem1024,0.177
970,MLKem1024,0.176
971,MLKem1024,0.176
972,MLKem1024,0.181
973,MLKem1024,0.177
974,MLKem1024,0.176
975,MLKem1024,0.176
976,MLKem1024,0.177
977,MLKem1024,0.175
978,MLKem1024,0.175
979,MLKem1024,0.174
980,MLKem1024,0.175
981,MLKem1024,0.175
982,MLKem1024,0.176
983,MLKem1024,0.180
984,MLKem1024,0.176
985,MLKem1024,0.176
986,MLKem1024,0.177
987,MLKem1024,0.176
988,MLKem1024,0.178
989,MLKem1024,0.176
990,MLKem1024,0.178
991,MLKem1024,0.191
992,MLKem1024,0.175
993,MLKem1024,0.176
994,MLKem1024,0.179
995,MLKem1024,0.176
996,MLKem1024,0.175
997,MLKem1024,0.176
998,MLKem1024,0.176
999,MLKem1024,0.177
1000,MLKem1024,0.176
1001,MLKem1024,0.177
1002,MLKem1024,0.176
1003,MLKem1024,0.176
1004,MLKem1024,0.176
1005,MLKem1024,0.180
1006,MLKem1024,0.176
1007,MLKem1024,0.176
1008,MLKem1024,0.176
1009,MLKem1024,0.176
1010,MLKem1024,0.176
1011,MLKem1024,0.177
1012,MLKem1024,0.176
1013,MLKem1024,0.176
1014,MLKem1024,0.176
1015,MLKem1024,0.178
1016,MLKem1024,0.176
1017,MLKem1024,0.179
1018,MLKem1024,0.176
1019,MLKem1024,0.177
1020,MLKem1024,0.175
1021,MLKem1024,0.175
1022,MLKem1024,0.176
1023,MLKem1024,0.175
1024,MLKem1024,0.176
1025,MLKem1024,0.176
1026,MLKem1024,0.176
1027,MLKem1024,0.176
1028,MLKem1024,0.180
1029,MLKem1024,0.176
1030,MLKem1024,0.176
1031,MLKem1024,0.175
1032,MLKem1024,0.177
1033,MLKem1024,0.176
1034,MLKem1024,0.177
1035,MLKem1024,0.176
1036,MLKem1024,0.176
1037,MLKem1024,0.176
1038,MLKem1024,0.180
1039,MLKem1024,0.176
1040,MLKem1024,0.177
1041,MLKem1024,0.342
1042,MLKem1024,0.666
1043,MLKem1024,0.186
1044,MLKem1024,0.179
1045,MLKem1024,0.179
1046,MLKem1024,0.181
1047,MLKem1024,0.195
1048,MLKem1024,0.183
1049,MLKem1024,0.183
1050,MLKem1024,0.201
1051,MLKem1024,0.183
1052,MLKem1024,0.179
1053,MLKem1024,0.242
1054,MLKem1024,0.216
1055,MLKem1024,0.228
1056,MLKem1024,0.191
1057,MLKem1024,0.179
1058,MLKem1024,0.175
1059,MLKem1024,0.173
1060,MLKem1024,0.173
1061,MLKem1024,0.188
1062,MLKem1024,0.172
1063,MLKem1024,0.171
1064,MLKem1024,0.176
1065,MLKem1024,0.400
1066,MLKem1024,0.202
1067,MLKem1024,0.285
1068,MLKem1024,0.280
1069,MLKem1024,0.247
